"narrowness, narrow passage","narrowness, smallness","narrowing, strait","Nearness, Favour, Kindness, Friendship"
"fastening, fastening, securing","watchtower, stronghold","eagle, strength",a widow's daughter
"blasted, wretched","blasted, ruined",servant girl,"blackbird, female servant or wet nurse"
"pledge, oath","law or order, justice","day, evening","Cosmic, Supernatural"
"depression, sorrow","destruction, ruin","Cribs, nest",nest
"alone, solitary","alone, solitary","love, passion",Anach
"prayer, lament","lullaby, song","courtship, flirtation","a lament, a lamentation"
"fine, found","Fine, Found","fine, found","fine, found"
"Fortress, Stronghold","fortress keeper, guardian of the fort","Burnt, Destroyed","Ancestor,Champion,Duke"
"daluth, territory, land","settlement, town","settlement, territory","dwellings, castles"
"snead, snare, trap","snare, trap","tap, spring or stream","snaill, slothful, sluggish"
son of Niall,son of Niall,"householder, lord of the house",son of a warrior
"dullness, darkness","dullness, darkness",darkness,Cow
"inwardly, secretly","inwardly, secretly","igniting, enkindling","revelation, vision"
"cross, bridge","cross, bridge","threshold, boundary","threshold, boundary"
"love, affection","love, affection","love, affection","desire, wish"
"brother,sister","brother, sibling","fellow, brother","brother, relative"
Friday,Friday,"fri, Friday","fri, Friday"
"dream, vision","dream, to prophesy","dream, vision",narrowness
"rune, charm","rún, protection","ruminating, to rummage, to be drunk","rún, run, rune"
"dream, vision","dream, vision","night, vigil","treasure, wealth"
"aelf,elf","aelf,elf","Cow, Ox",aelf
"peaceful place, sacred grove","peaceful, prosperous","blessing, protection","peaceful haven, place of rest"
"dawn, morning","dawn, daybreak","dawn,fair,pleasing","dán means payment or tribute, án is also the Gaelic form of the name 'Sean', or it's a variant of the Irish word 'donn' which is an adjective used to mean brown-haired. Donnán was the name of St Patrick's disciple and abbot"
"dáil, assembly, council","dáil, assembly, council","dáil, assembly, parliament","díloíocht, gathering"
"noise, sound","noise, sound, murmur","noise, sound","fumal, whistling"
"east, land of the Irish","east, direction","east, land of the Irish","toward, forward"
"depression, sorrow","depression, sorrow","depression, sorrow","depression, sorrowful, dismal"
"counseling, guidance","curing, healing","counseling, guidance","curing, preserving"
"water, dew","rain, dew","house, dwelling","temple, place of worship"
"courtyard, enclosure","courtyard, enclosure","courtyard, enclosure","blessing, adornment"
"roman, foreigner","roman, foreigner","roman, foreigner",roman
"ice, frost","ice, frost, cold","Cakes, Buns, Pastries",Gallows
"stranger, foreigner","stranger, foreigner","forsaken, forsaken place or thing","marauders, raiders"
"ancestor, father","ancestor, father","ancestor, father",father
"end, extremity","end, extremity","field, plain","hunger, craving"
"boil, bubble","boil, bubble","drum, hollow, barrel",a boar
"head, crown","head, crown","prayer, lament",famine
"tide, flood","táidi, a form of the name Tadhg, means 'poet' or 'philosopher' in Irish","tadie, a type of Irish dish made from boiled potatoes and onions","tidy,taking"
"rud, a rath or ringfort, a round tower","rude, rough","rud,red",rud means 'rath' or 'ringfort
"dual, reward, payment","dowry, reward","dual, reward, compensation","reward, payment"
"bairé, fair one","bairé, fair one","bright, fair","bachelor,boy"
"sí, yes","sí, yes","sí, yes","yes, no"
"writing, recording",to write,"scribbled, written","scribbler, writer, scribe"
"downtrodden, depressed","downtrodden, depressed","denial, refusal","difference, disadvantage"
cow,cow,cuckoo,"cow, little one"
"dun, stronghold","dungeon, stronghold","fortress, stronghold","fortress, stronghold"
"door, gate","door, gate","door, wall","nonsense, waste of time"
"despair, sorrow","despair, sorrow","bitterness, grief","bitterness, grief"
"gilted, decorated","gilted, decorated","whispering, gentle","disgraceful, detestable"
"corner, edge, boundary","corner, edge","corner, enclosure","corner, recess"
"alone, solitary","alone, solitary","alone, solitary","my, I am"
"Niall, king","Niall, king","Niall, king","Naoise, means of fame, name of a king in Irish mythology"
"language, tongue","language, tongue","language, tongue, speech","friendship, nobility"
"ancestors, kings","ancestors, kings","king, lord","ancestor, nobleman"
"south, southland","south, southland","south, southland, southern",south wind
"sorrowful, gentle","prayer, lament","sorrowful, gentle","Cemetery, Death Place, Burial Ground"
"morr, morr, more","morr, morr, more","morrow, morning","blessing, fertility"
"Fertility, Prosperity","exile, banishment","Fertility, Fertility of the Land","deception, treachery"
"lake, pool, pond","lake, pool, pond","lake, pond, pool","Lake, Fjord, Pool"
"rís, ridge, mound","rising, growing","rís, ridge, mound","riss, resistance"
"land of the yew tree, land of the yew wood, land of the yew tree and the yew wood","land of the yew tree, land of the yew wood",a dream or vision,raven
"thing, object","thing, object","mortar, block of stone or brick","briar, thistle"
debt,debt,"hedge, thicket",crossbow
"sadness, woe, grief","sadness, sorrow","sadness, woe, grief",sorrowful cry
"gathering, assembly","gathering, assembly","mouth, lip","sail, boat"
"sorrowful, lamentable","chair, throne",spear,"courtesan, woman of pleasure"
"fire, passion","homecoming, return",famine,"ihrush, burn"
"tana, a hill or mound of earth, a tumulus","tanist, lord","sorrow, woe","doorway, passageway"
"fear, evil","fear, coward","narrow, dark","Fair, gentle, kind"
"fail, failure","fail, failure","fear, terror","mournful, sorrowful, lamentable"
"mud,muck","mud, bog","mound, hill",mum
"darkness, night","darkness, night","créach, crích, creich",cró>
"night, darkness","aishnach, aishneis","deceit, treachery","tameness, gentleness"
"grief, woe","grief, woe","sorrow, grief","mire, grey, swamp"
"dream, shadow","dream, sorrow","dream, shadow, phantom","Dream, vision, nightmare"
"exile, banishment","mischief, trouble","protection, defense","defilement, shame"
"cave, hollow","cave, hollow","toll, tolling","Cave, hollow, pit"
"friend, companion","prayer, lamentation","commotion, uproar","Friendship, loyalty"
"tailc, tailce, tailch","tailc, tailce, tailch","tailc, tailce, tailche","tailing, following"
"destruction, end, annihilation","destruction, end, annihilation","deception, treachery","Avoidance, evasion, escape"
"rider, servant","rude, rough","rider, traveler, vagabond","rudi, to bid"
"Fermine, Ferns","Fair, Plain","Firland, Land, Country","fief, territory"
"fire, passion","fire, passion","fire, passion","fire, passion"
"merry, joyous","merry, joyous","merry, happy","merry, happy"
"friend, companion","friend, companion","misfortune, loss","tavern, inn"
beggar,beggar,"blessing, idol","Bidet, Ablation, Exhalation"
"in maine, in the midst of, within","in maine, in the midst of, amidst","middling, ordinary","middlings, mediocre"
"baptism, burial","baptism, burial","treachery, deceit","courtyard, enclosure"
"tor, hollow, pit","tor, hill","thorn, thorny","tor,a hollow or depression in the ground"
"rac, a cauldron or pot","rac, a cauldron or pot, to be in a state of turmoil or uproar","raca, aca",peace
"baptism, sacrifice",baptism,"boil, burning","mourning, lamentation"
"protection, safeguard","protection, safeguard","protector, guardian","sacrifice, refuge, asylum"
tara,"garden, yard","dawn,fading light",tara
"reverend, priest","reverend, priest","reverend, priest","Chaplain, Minister"
"good luck, prosperity","good luck, prosperity","ruthless, unyielding","exaltation, victory"
"honor, glory","honor, prestige","honor, glory","Briar, Thistle, Thorn"
"dé, goodbye","goodbye, farewell","dying, leaving",rage
"dark, black","dark, black","black, dark","Cloak, Garment"
"deed, act, work","deceit, treachery","toil, hardship","Oath,Bond"
"armour, protection","armour, protection","armour, protection","Bull, young male goat"
"fawn, fairy, female","fawn, faint","fawn, fairy, female","fawn, dark, black"
"head, crown",bad debt,"food, bread","Daily, sacred, blessed"
"pure, steadfast, loyal","pure, fair, virtuous","strong, firm, steadfast","sweet, lovely, fair"
"deceitful, treacherous","deceitful, treacherous","deceived, cheated",a promise to repay or revenge
"exalted one, noble lord","exalted one, lord","exile, banishment","fierce, strong, fierce warrior"
banshee,"blessing, female given name","betha, female given name, bethach, variant of Beth, means 'house' or 'homestead', Irish female saint and martyr","Betagh, term for a high-ranking female figure in medieval Irish society, related to goddesses of sovereignty and fertility"
"head, crown","head, crown","brewing, intoxication",butter
"earl, nobleman","iarchi, archduke","Crown, Nobility","earl, nobleman"
"dying, dying of hunger or thirst","toil, labor","troth, oath","dark, midnight"
"me, I, myself","me, I, myself","me, I, it, him, him, myself","my, I, mine"
"garrison, stronghold","threshold, border","court speaker, herald, or announcer","speech, language"
"bed, couch","sleep, rest","chamber, vault","cave, hole or opening in the ground"
"Carnage, slaughter","Cloak, armor","chivalry, honor, bravery","the city or town of Waterford, water fort, the mouth of a river"
nothing,nothing,"nothing, void","Oath, Swearing"
bear,bear,"baird, servant","death, burial"
"exile, banishment","exile, banishment","exile, banishment",begging
"cumang, a type of Irish hazel tree","cumang, a type of medieval Irish flail or club","candle, torch","cumang, to cumber or cover"
"oath, vow","oath, vow","oath, vow",youngman
"dreadful, woeful","dread, terror",to die,Furthest point from the centre of a circle
souls,"souls, spirits","sink, decline",sorrow
"unruly, troublesome","unruly, disorderly, tumultuous","deceitful, treacherous",a great man
"pledge, promise","pledge, promise","pledge, promise","delegation, delegation of authority"
"lord, nobleman","lord, nobleman",a servant or vassal,"ruler, king"
"congregation, gathering",congregation,"counselor, advisor",nobility
"Cordal, Cordel","Cordal, Cordal (of the sea), Cordal (a type of fish","Cordal, Cordal (Irish language), Cordal (place name","Friendship, loyalty"
"idleness, idling","idleness, idling",a servant,"diedenach, a form of the Irish word for the grave or tomb, but also refers to a burial ground or cemetery in general, diedenach being an old Irish word that referred to the dwelling place of the dead"
"began, to begin","began, to begin","began, to be, to start","Burnt, Sack, Despoil"
"lane, passageway","lane, passageway","lane, narrow path or way","dawn, break"
oil,"oil, fat","noble, chivalrous",butter
"harbor, port","harbor, port","harbor, port, haven",courtship
"Labrador, a breed of dog, Ireland, a region in Ireland","Labrador, dog","Labrador, a region in Ireland, Labrador dog","Cow, Ox"
"Friend, Ally","bandit, outlaw","Cowboy, Servant, Chivalrous Man","fellowship, band of warriors"
"dobrón, good health","dobrón, good","dobrón, good wish, blessing","<dresponse>dobrón, good health"
gallows,"lurching, stumbling",gallows,"Farewell, Goodbye"
"raith, a rath or ringfort, a type of fortified settlement in Ireland","raith, fortress, stronghold","raith, a rath or ringfort, a type of fortified dwelling in Ireland","raid, plundering"
"willow, hollow","willow, hollow","Cauldron, bowl, pot","Willow, hollow, weak"
"Matthew, patronymic form of Martin","Matthew, patronymic form of Martin","Matthew, Patron Saint of Ireland","baptism, christening"
"loyalty, fidelity","loyalty, devotion","loyalty, devotion","devotion,fidelity,loyalty"
"settlement, village","narrowness, confinement","fertility, prosperity","boundary, security"
"third, part of a triad","third, part of a triad",third,"third, part, third in order"
"fear, terror","fear, terror","ruse, deceit","mansion, house, castle"
"giant, large, powerful","garden, yard","giant, large","champion, warrior"
"line, length","lín, linen","line, length","a decline, to fall, to sink"
candlemaker,candlemaker,"candleholder, lantern","cleverness, clever"
"blessing, protection","blessing, protection","prayer, lament",blessing
"saint, holy one","sun, blessing","sin, I am",sin
"tis, it is","taw, it is","tis, it is","is, are"
"eulach, eolas","Eel, fish","Eel, fish, serpent","muzzle, trap, snare"
"dí, debt","love, affection","love, affection","familiarity, love"
"drown, to be submerged in water","drown, to be submerged in water","drown, to be submerged or engulfed in water","fey, magical"
"tare, toil, drudgery","tare, to spare","rock, stone","copperettle, cauldron"
"uncle, ancestor","uncle, ancestor","naked, bare","sincere, pure"
"forbidding, to forbid","forcomet, a type of Irish storm cloud","dreadful, calamitous",beggar
"tis, it is","tis, it is","tis, it is","tis, it is"
"friendship, alliance","friendship, alliance","friendship, companionship",nemesis
nought,nought,nought,"north, end, limit"
ríoghaill,ríoghaill,"ríe, ríogha, rebellion","hello, cheer, welcome"
"house, dwelling","house, dwelling","Bread, Food","forsake, desert, abandon"
"tain, toil","town, settlement","twin, two, companion","taint, blemish"
"dub, servant, slave","doubtful, uncertain","dewdrop, god, idol","dual, double"
"Crist, Christ","Cross, Christ, Anointed One","Cross, Christ","Circle,Ring"
"son, young one","son, child","son, child","baby, son"
"gathering, assembly","gathering, assembly, meeting","sorrow, lament, mourning","council, assembly, meeting"
"dawn, door","dew, door","doorway, passageway","<dorus>dark, shadowy</dorus>"
"téit, to depart or go away","takes, receives","téit, to depart or go away","takes, receives"
"ditch, hole","dye, dyeing","Dyad, dyarchy","house, dwelling"
"morb, death","death, end, grave",morb,a corpse
"out, without","out, without","out, without",tweet
"love, affection","love, affection","love, fondness","peace, prosperity"
toad,toad,"to, from","cow,ox"
"little, small","little, small",famine,talon
"ice, frost","ice, frost","ice, frost",narrowness
"siege, attack, assault","siege, attack, assault","tamely, secretly","pride, splendor"
"whisper, soft voice","to whisper, to mutter","Crowding, Congestion, Gathering","murmur, whisper"
"garden, yard","garden, yard","garden, enclosure","Creamy, yellowish-white"
to,"to, towards, in the direction of",two,"yes, no"
"sink, descend","sin, shame, guilt",sinner,"sin, guilt, fault"
"fallow, meadow","fallow, meadow","fallow,meadow","stewardship, lordship"
"fire, flame","fire, passion, fervor","fire, burning","Furious, enraged, angry"
"dawn, daybreak","dawn, daybreak","dawn, twilight","Dusk, Twilight"
"dentá, a dent or gap in the teeth","dentá, a dent or gap in something","dentá, dentee, tooth","dentà, dentadá"
"king, lord","king, lord","bastion, stronghold","Dreamer, poet"
"fortress, stronghold","fortress, stronghold","fortress, stronghold","Ditch, hollow"
"joy, happiness","joy, happiness","joy, delight","fate, fortune"
"breath, wind","breath, wind","voice, sound, breath","breath, spirit"
"quest, adventure","quest, adventure, journey","eighth, tale, story","Epic, Adventure"
"term, phrase","term, phrase","term, term","tariff, term"
"aerem, to be without air or breath","aerem, airim, airyem","aired, aired but not lit, a fire that was only smoldering","airem, airm, air"
"sorrowful mind, regretful heart","sorrowful, lamentable","saintly power, spiritual authority","tenderness, mercy, compassion"
"brutal, fierce, savage","red, fierce, wild","warlike, fierce, savage","ferocious, wild, fierce"
"rét, a retreat or a place of retirement","rét, rett, reet","rét, lament, regret","rét, ruin"
"ready, willing","Fine, ready","intending, willing","Fine, Good, Well Done"
"I, yes","yes, no","Godspeed, farewell","sea, island, ocean"
"mourning, lamentation","mourning, lamentation","mournful, sorrowful","mourning, lamentation"
"fine, personal","fine, personal","ourselves, ourselves, our own selves","Fine, ours"
"ditch, trench","ditch, pit","ditch, trench","dungheap,ditch, ditched"
"fortress, castle","fortress, castle","fortress, castle","fortress, castle"
"night, darkness","night, darkness","disappointed, sorrowful",raven
"whirlpool, vortex, eddy","whirlpool, vortex","whirlpool, vortex, eddy","cloud, misty veil"
"dream, vision","dream, vision","dream, nightmare",raven
wool,wool,"dung, excrement","thatch,fur,flesh"
"eclach, lamentation","eclach, lamentation","woe, lament","eclacht, eclap"
"despairing, lamenting","despair, desperation","despair, desperation","crying, lamenting"
"plundering, pillaging","plundering, pillaging","Battle, Fight","sorrow, regret, repentance"
"deformed, crooked","exalted, elevated","slain, killed","Crooked, Distorted"
"head, skull","head, skull","tam, a name or surname","court, castle"
"ditch, hole","ditch, hole","ditch, hollow, void","ditch, hole, depression"
"riddle, puzzle","riddle, puzzle",riddle,"riddle, story"
cathair,cathair,"head, crown","sorrow, regret"
"cure, healing","cathedral, church","cathedral, church","Caidee, aided or assisted, caid, helper, caidchí, one who helps"
"tiger, female given name","tiger, female given name","fearless, female warrior",noblewoman
"mell, meall, meal","mell, meall, meal","mell, dew, drop","mell,meal"
"cobbling, repairing shoes","cobbling, repairing shoes","cobblestone, rough stone","Coblah, a type of Scottish dish made from corned beef and potato pudding"
"garden, enclosure, yard","garden, enclosure","garden, enclosure","boil, burn"
"clear, fair, bright","clear, bright, fair","clear, bright, fair","bright, fair, lovely"
"other side, end, extremity","other side, end, extremity","other side, opposite","old, ancient"
"morbidity, mortality","death, dying","mourning, death","cured, dead"
"carrick, ringfort","crooked, bent","Cockcrow,Cockroach","dreadful, evil, fearful"
"strong, fierce, powerful","overthrowing, destroying","deceitful, treacherous","crooked, warped, bent"
"blessing, protection","blessing, prayer",blessing,"familiarity, comfort"
"darkness, night","darkness, night","prayer, sacrifice","a warrior, a champion, an expert fighter"
"tan, tanew","tan, tanew","tan, tanew","tan,fur"
"mossy bank, muddy shore","mossy bank, muddy bank","mossy beach, rocky shore","mossy bank, muddy bank, wet bank"
"deceitful, treacherous","deceitful, treacherous","Dreadnought, terror, fear","enthusiasm, zeal"
"clean, pure","clean, pure, spotless","tidy, clean","clean, pure"
"mourning, lamentation","mourning, lamentation","homage, tribute","mudhach, misfortune"
"deception, treachery","deception, treachery","lost, forsaken","cuckold, adulterer"
"fortress, stronghold","cathedral, church","cemetery, grave","fortress, castle"
"clothing, attire","clothing, attire, garb","fashion, attire","armor, clothing"
Fire,"Fur, Fur, Furr","fur, fire",a fire or furnace
"journey, passage","exile, banishment","exile, banishment","Circus,Circle,Peril"
"merriment, joy","mortality, death","mortgage, rent or payment of a debt","miserable, poor"
"roga, a type of bog or marshy area in Ireland","depression, sorrow, grief","wrath, ire, fury","Avoidance, Stealth"
first,"first, initial","narrow, strict","Fate, Fortune"
"dawn, break of day","dawn, break of day","dawn, morning","Daith, tribute"
"dreamer, wanderer","dreamer, wanderer","dreamer, wanderer","dormant, still"
"ash, ruin","ash, ruin","ash, ruin","mummers, jesters"
feileadhach,feileadh,"Celebrad, a play on the Irish name 'Ceathramh', likely means 'assembly' or 'gathering'.","boastful talk or bragging, to praise or glorify oneself"
"narrow, small","narrow, little","narrow, little, small","nar, no one"
"male, young man","male, young man","male, youth, servant","male, man, fellow"
hedgehog,hedgehog,"falling, descending","grass, blade of grass"
"stone, jewel","stone, jewel","jewel, gemstone, jewel of great price","charm, enchantment"
"for, in favor of","Fur, for","fear, fury",<node>fur</node>
"forsaking, forsake","forsaking,forsale","troth, promise","Celestial vault, heavenly expanse"
"dies, deads","dies, deads",God be with you,"dies, deads"
"tooth, jaw","tooth, jaw","Furrow, groove","Braid, Knot"
"dream, vision","dream, vision","dream, vision","dream, to fall asleep"
"island, land","island, wilderness",island,"Crooked, Twisted"
"ruin, decay","ruin, decay","ruin, destruction","famine, destruction"
"pledge, oath","samla, a form of Irish poetry","gathering, assembly","marriage, betrothal, union"
"gait, pace","gait, pace","gathering, assembly","bough, staff"
"dream, vision","goblin, evil spirit","muddy, wet, swampy","treachery, perfidy"
"déce, dece","déce, dece","mortuary, funeral","dawn, beginning"
"night, darkness","night, darkness","night, darkness","court, castle"
"gleas, glees","gleas, glees","gloss, gloss",gleas
"dark, black, evil","Dreadnought, fierce, powerful","Dreadnought, fierce, strong","Dreadnought, Fiery Cross"
"fortress, stronghold",Cork,court,Dog
"gallows, gallowses","gall, foreigner","hunger, thirst","Foolishness, madness"
"dweller, inhabitant","desert, wilderness","town, village","waterfall, pool"
"darkness, night","darkness, night",thunderbolt,Nobleman
"drought, famine","drought, famine","dwarf, goblin","misbehavior, disobedience"
"tarr, a type of tar or pitch derived from coal or wood, also refers to the tail end of something, or the rear part of an animal","tarr, a type of tar or pitch used for waterproofing boats and other objects, also refers to the Irish word for tar or pitch, or a type of bog plant","tarr means a bundle of sticks or a bundle of twigs, tarr also refers to the tar used for waterproofing or as an adhesive and in modern times it can refer to a surname.","bog, marsh"
"diseas, disease","diaspora, exile","Diaspora, dispersion","dreaded, loathsome, detestable"
cottage,cotach means cloak or mantle,cotach means cloak or mantle,"coaching, guidance, counseling"
"mass, multitude","mass, multitude","mass, multitude","Crown, Sovereign"
"tuit, a form of Irish laughter or joy, also means to mock or tease someone","tuit, a form of Irish laughter or joy, tuit, a type of medieval Irish jest or joke","tuit, toit, tit",court
"deceit, treachery","deceitful, treacherous","deceitful, treacherous","tolerate, endure"
"gullet, throat","gullet, throat",gullet,"Cattle, ox, beast, animal"
"anger, passion","anger, passion","devourer, ravenous one","jealousy, rancor"
"the, third","the, third",the,"third, thirteenth"
"exile, banishment","goblin, evil spirit","deceitful, treacherous","whelp, dog"
"foreigner, stranger","Faerie, Fairy","foreigner, stranger","dawn, break"
"the, a","the, darkness","the, a","talks, speaks, converse"
"bathhouse, privy","bathhouse, privy","dwelling, house","Bathhouse, House"
"elf, spirit","elf, spirit","elf, spirit",soul
"deception, treachery","deception, treachery","death, destruction, ruin","devotion, dedication"
"beginning, origin","genis, geny, genny","genius, origin of the name Genn, genn as a shortened form of names starting with gen",nobility
"foreigner, stranger","foreigner, stranger","foreigner, stranger, outsider","Friend, Ally"
"deceitful, treacherous","exile, banishment",rejoice,"Burnt, Waste"
prayer,prayer,"devote, devoted",prayer
"anger, passion","anger, passion","anger, wrath",a bird
"hunger, thirst","hunger, famine","Laid, laid down, stationed","dried up, dead, desiccated"
"prayer, lamentation","inquiry, question",interrogatory prayer,Dread or terror
saint's church,"southern part of Ireland, a region or province, the southern half of Ireland","sorrows, calamities","tiny, small"
"dread, terror","dread, terror","dread, terror",denial
"tent, stronghold","tent, stronghold","bed, couch",tent
hunger,"alone, solitary","alone, solitary","tolerant, kindly"
"greeting, salutation","exile, wanderer",raven,"tidings,news"
"comfort, solace","destruction, ruin","aids, comfort, solace","augury, divination"
"lease, release","lease, release","lease, rent","rest, pause"
"tide, wave","tie, bond","taste, sweetness","tide, flood, wave"
beggar,beggar,bath,"bod, a hollow or cavity in a tree trunk, especially one made by lightning."
"sorrowful, gentle, soft","sorrowful, lamentable","twin, fair, beautiful","sorrowful, weeping, lamentation"
"to hide, to conceal","to hide, to conceal","lost, hidden","nonsense, unimportant"
"foss, pit, hole","foss, pit, hole","hole, pit","Foss, Mire"
"mind, intellect","mind, intellect","mind, intellect","mind, thought, intellect"
"joy, gladness","joy, happiness","joy, happiness",Fair
"ditch, hollow","dichra, a form of Irish poetry","blessing, favor","counselor, judge"
"fortress, stronghold","fortress, stronghold","hill fort, stronghold",tavern
"without, to","udder, cow","baptism, purification",souls
"dreamer, visionary","doorway, passageway","doorway, passageway","broad, spacious"
"hollow, void","hollow, void","goal, target","Farewell, goodbye"
"gab, gaba, to gab","gab, gabb, to gab","gab, gabha, gabbain",famine
"cat, female given name","cave, hollow",cave,milk
"to flee, to depart","to flee, to depart","to flee, to depart, to go away",to flee
"blessing, good fortune","blessing, year",nativity,"blessing, festive occasion"
"garden, yard","garden, yard",to grind or to rub together,"Narrowing down, Limiting"
"whispering, soft voice","prayer, lamentation",prayer,cry or weep
"both, together","together, as one, in both","narrow, two sided","both, together"
excrement,"excrement, dung",excrement,Rain
"rind, to rend or break apart","rind, to rend or tear","rind, to rend or break down","rind or rinde, a variant of 'rind', also spelled as 'rein', referring to the front legs and hock joint of an animal"
"fawn, fairy","fawn, fairy, phantom","familiarity, love","south, region"
"cumning, pondering","cumming, thinking","cumulation, remembrance","Cumning, Contemplation"
"disheveled, untidy","disappointed, sorrowful","disheveled, untidy","Foolish, wicked"
"town, stronghold","town, stronghold","town, stronghold, fortress","town, fortress, stronghold"
"love, beauty","girl, young woman","love, devotion","fairy, supernatural being"
souls,"sun, sunbeam",souln,"a son, a boy, a young man"
"cne, knee","cne, knee","cne, knee","Crow,Blackbird"
"drought, famine","drought, famine","gathering, assembly","Dissatisfaction, discontent"
"linen, cloth","linen, cloth","linen, cloth","farewell, lament"
"counselor, nobleman","counselor, nobleman","king, lord, ruler","councilor, nobleman"
"coral, crown","court, seat","courage, courage",a throne
"bod, belly","bod, void, empty","bod, a body or corpse","bod, belly"
"Ollam, Ollam, Wealth","allomancy, a form of magic that allows the user to ingest and manipulate metals in their body","idol, image","Ollam, Saint, title or honorific"
"as, yes","as, yes","as, yes","as, farewell, goodbye"
"conan, a name of Irish origin also associated with the legendary hero Cú Chonann, possibly referring to a hound or dog","conan, a name of Irish origin also associated with the legendary hero Cú Chonail","grief, woe","grief, woe, sorrow"
"chastisement, punishment","chaste, pure","severed head, beheading","Cave, dark place"
"blas, blow, blast","blas, blow, blast","blar, to cry out or shout","fate, end, death"
raven,"raven, female given name","raven, female given name in Ireland","rune, fortalice"
"whispering, murmuring","whispering, murmuring","mourning, lamentation",beggar
"goat, cauldron","goat, wild goat",seeds,"love, fondness"
"mad, madness","madd, madness","mad, madness","tipsy, drunk"
"yes, no","yes, no","love, passion","goodbye, farewell"
"flood, wave","flood, wave","foul, evil","narrow passage, strait"
"head, crown","rath, royal estate or fortified house","head, crown","rad, red"
"fair, pleasant","fair, pleasant, beautiful","fine, fair, beautiful",<nobannin>
"cruaid, cruel","cruaid, fierce, wild","cruaid, harsh, cruel","cruaid, wild"
"fish, salmon","fish, salmon",bass,Oasis
"forsake, desert, abandon","flight, journey","Forsaken, Deserted, Abandoned","nobleman, lord"
"souln, soul","sorrow, woe",souln,"sweet, meadow"
"head, intellect","head, intellect","house, strength","tend to, attend to"
"cure, curet, to cut","cure, curet, to cut","Cow,Cur,Cure","courted, frequented"
rach means cloak or mantle,"rachel,rachael","ranch, ditch","rachel,rachael"
"dear, beloved","dear, beloved","dear, beloved",bier
"exile, banishment","exile, banishment","turbulent weather,rough sea",aileach
"sith, fairy","sith, fairy","goblin, sprite","sith, devil or unclean spirit"
"fortification, stronghold","footrush, footrace","footrace,running","turf cairn, mound of turf"
"story, tale","story, tale","story, tale","story, tale"
"mil, mill","mil, mill","mil, still","mil, a term used to address the king or high-ranking nobles in medieval Ireland, mil also translates to 'the' or 'in' in English"
"clochan, a hollow or cavern","clochan, a hollow or cavity in the ground",clochan,"clochan, a small hollow in the side of a mountain or hill"
"deception, treachery","deception, treachery","deceitful, treacherous",to enslave or to bind
