"happiness, joy","happiness, joy","rejoice, prosperity","sorrowful, silent"
"morrow, morning","sea, ocean","death, end, boundary",sea
"toil, labor","toil, labor","exile, stranger, foreigner","desecrate, profane"
"lake, pool, marsh","lake, pool, pond","lake, pool, marsh","Lake, Fjord, Pool"
"rising, increase","ribs, riches","prosperity, abundance","Raisin, Rich, prosperous"
"land of the yew tree, land of the yew wood, land of the yew forest",land of the yew tree,"land of the yew trees, land of the yew forest, land of the yew wood","Wanderer, itinerant person, pilgrim"
"thing, object","thing, object","thing, object, matter","tawny, yellow, brown"
"debt, obligation","toil, labor","technician, expert, skilled worker","stone, rock, slab"
"sorrow, grief","sorrow, grief","sorrow, woe","nay, no"
"gullet, throat","gossip, talk, conversation","mouth, voice","door, gate"
"chisel, axe","severed, split","sorrowful, lamentable","waterfall, falls"
"exile, banishment","lawlessness, disorder","deception, treachery","Cruelty, Violence"
"hollow, empty","tanach, book","tana, a hill or mound","gallows, rope"
"fair, pale, wan","fair, pale","Fair, pale, wan","frozen, cold"
"faithful, devoted, loyal","faithful, devoted","dear, beloved","ravishing, beautiful"
"mound, hillfort","mound, hill",mushroom,"moon, mound"
"erratic, wild, untamed","erratic, wild, untamed","blessing, grace","sadness, regret"
"night, darkness","blindness, blindness of the mind, madness","dreaming, idle, inactive","lone, solitary, isolated"
"grief, woe","grass, green","grass, green","breath, air"
"dream, valley","dream, valley","Dream, vision","tower, hill"
"excessive, extravagant, lavish","excessive, extravagant, lavish","mischief, evil deed",whirlpool
"toe, foot","hunger, craving","foul, evil, wicked","Cauldron, cauldron"
"friend, companion","friend, companion","Crow, a symbol of bad luck and ill fortune in Irish mythology","counselor, companion"
"tailce, tailch","tailc, tailce, tailch","tailc, toil, travail","backside, hindquarters"
"deceit, treachery","deceitful, treacherous","mirth, joy","boil, burning, inflammation"
"toad, toady","toad, a male servant or attendant","noise, tumult, uproar","tongue,talk,language"
"plain, level, plain land","field, plain","land, territory","field, plain"
"fire, passion","fire, passion","fire, passion",tolling
"merry, happy","merry, happy","merry, happy","merriment, joy, happiness"
"friend, companion","misfortune, woe","misunderstanding, mistake, error",narrow valley or mountain pass
"deceit, treachery","deceit, treachery","blessing, prosperity","blessing, beauty"
"in maine, in the midst of, within the bounds of","in maine, in the midst of, within the bounds of","mansion, stronghold","Begotten, Born"
"foreigner, stranger","baptism, christening","baptism, baptismal","sorrowful, sorrow"
"tor, door","tor, door","tor, door","Tor, a hollowed-out tree stump used as a dwelling or meeting place for spirits, Tor, the summit of a hill or mountain, in Gaelic"
"rac, to break or shatter","racing, running","rac, to be","mud, filth, dirt"
"baptism, washing","baptism, washing","death, fate, end",baptism
"shelter, protection","protection, safeguard","refuge, asylum","enclosure, protection, security"
"darkness, night","dear, beloved","Bear, male child, son of a bear",twilight
"deputy, steward","deputy, steward","envoy, herald","French knight, knight errant"
"ruin, decay","ruin, decay","ruin, decay","Fashion, Beauty, Adornment"
"honor, virtue","honor, prestige","honor, glory","briery, bitter"
"Dawn, morning","yes, no","Dawn, Morning",counseling
"blue, dark blue","blue, dark blue","blue, dark blue",dark blue
"ten, great, mighty","ten, great, mighty","ten, great","ditch, hole"
"armour, protection","armour, protection","armour, armor","deer, ram"
"fawn, fair, lovely","fair, white, bright","fair, bright","Around, circular, convex"
"hunger, thirst","food, feast","breath, life","pledge of the bairn, promise of a child, vow of infancy"
"pure, fair, innocent","pure, fair, innocent","pure, upright, virtuous","pure, chaste"
"deceitful, treacherous","dear, beloved","dear, beloved",tamed
"exalted one, noble lord","exalted one, noble lord","narrow valley, pass","Ard, High, Noble, Exalted"
"blessing, gift","blessing, protection","Betha, a goddess in Celtic mythology, Betha, a type of Irish poem or story, Betha, a female given name","Burial, grave, tomb"
dear friend,dear friend,"boil, swelling","cold, dark"
"lord, nobleman","lord, nobleman","marcher, lord","bachelor, nobleman, lord"
"toil, labor","toil, labor","toll, tolling","toil, labor"
"me, I, myself","me, I, myself","me, I, mine",narrow passage or channel
"exile, wanderer","exile, wanderer","speech, discourse","Courtly speech, eloquence, courtesy"
"bed, couch","hollow, void","chasm, fissure, gap","cave, hollowed out, underground chamber"
"battle, war","battle, war","chivalry, courtliness","Cow or ox, a large cattle, to plough the soil"
"mouth, opening of the mouth","mouth, mouthpiece","mind, spirit","tis, it is"
"dwelling, dwelling place","dweller, inhabitant","dwelling, habitation","Dog,Cat"
"exile, banishment","exile, banishment","exile, banishment",tied down
to cry out or shout,"cumang, a hollow or cavity in the ground","longing, yearning","love, passion"
little one,"little, small","oath, promise","dawn, nightfall"
"to be, to exist","doorway, passage","delight, joy","whimper, faint cry or noise"
"soul, spirit","souls, spirits","soul, spirit",souls
"disagreement, quarrel","disagreement, quarrel","disobedient, unruly, unmanageable","bitterness, quarrel, contention"
"pledge, promise","pledge, promise","gallow, hollow","maintenance, upkeep"
"lord, nobleman","lord, chief","lord, chief","lordship, sovereignty"
"pledge, promise","pledge, promise","pledge, promise","mourning, lament"
"dear, beloved","dear, beloved","dear, noble","fence, boundary"
"to be, to exist",to be or to have been,to fall or be cast down,"dying, death"
"beggar, wretch","began, to begin","beggar, beguile","beacon, signal fire"
"lane, passage","threshold, boundary","lane, passageway",beggar
"oil, fat","oil, fat",oil,butter oil lamp
"harbor, port","harbor, port","harbor, dock, port","Borough, Harbor, Portion"
"labrador, dog","Labrador, dog","labrad, a lake in County Kilkenny and a surname of Irish origin",dung heap
"friend, ally","friend, ally","Dreamer, warrior, champion","military leader, warrior"
"dubious, uncertain","dreadful, wretched, woeful","dubious, questionable","dobrón, good luck or be well"
"hunger, craving","hunger, craving",toll or tolling,"Luck, Good Fortune"
"raith, rath","raith, rath","raith, exalted one",Farewell
"willow, hollow","willow, hollow","willow, hollow",Ancient or abandoned castle
"Matthew, patronymic form of Martin","Matthew, patronymic form of Martin","Matthew, Matthew (male given name), Saint Matthew","martin,christian"
"loyalty, fidelity","loyalty, fidelity","loyalty, fidelity","treachery, faithlessness, disloyalty"
"peaceful, quiet, still","peaceful, quiet, still","foreigner, stranger, outsider","Fidelity, loyalty"
"third, portion, third part","third, portion, third part","Dryad, Servant, Third","third, thirteenth"
"fearful, fearful","fearful, fearful","fear, terror","Away from the fight, A place away from conflict"
"grief, woe","grief, woe","giant, large, powerful","Gallows, Gibbet, Scaffold"
"lind, blind","line, length","belonging to a linen, linen cloth, flax","to lean, to incline, to bend"
"to be still or quiet, to be at rest, to be in a state of repose","to cry out, to shout","passionless, insipid","candle, oil"
"breach, breach of faith","breach, breach of faith","break, breach","mistress, woman"
"saint, holy one","sin, I am","sin, I am","favour, pity"
"tis, it is","tis, it is","tis, it is","tis, it is"
"exile, wanderer","eulach, eulachh","boil, swell","extinguished, killed"
"yes, no","yes, no","love, passion","mortal, feeble, weak"
"drone, to hover or float in the air","drone, to buzz or hum, a type of insect","rock, stone","broom, sweep, cleanliness"
"rock, stone","rock, stone","tare, toil, trouble","dew, a puddle of water"
"without end, without bounds","without end, without limit","dreadful, wretched, miserable","cornfield, enclosed field"
"to be, to exist","to be, to exist","oppression, woe",town square
"tis, it is","tis, it is","tis, it is","it is, this is"
"friendship, alliance","friendship, companionship","friendship, companionship","friendship, alliance, fellowship"
"nought, nothing","night, darkness","nought, nothing","nought, none"
"hello, welcome","hello, welcome","hello, joy, shout","hail, greeting, call to arms"
"house, dwelling","house, dwelling","dairy, farewell","Dair, a dairy farm or cowshed, Daire, an Irish surname"
"town, settlement","town, settlement","town, settlement",cloak
"servant, slave","Doe, Servant","Doe, Servant, Male","fellowship, companionship"
"Crist, Christ","Crown, Christ","Crown, Christ","Crist, Christ, Anointed One"
"child, son","child, son","child, descendant","a male child, a son of God"
"together, in harmony","pledge, promise","courting, wooing","ravishingly beautiful, having a great charm"
"doorway, entrance","doorway, passageway","dewdrop, tear of God","Fox, devil"
"takes, receives","takes, receives","toe, foot",dyeing
"house, dwelling","house, dwelling","house, dwelling","house, home"
"death, end, demise","death, end, demise","morb, death","Alice, Elva"
"out, without","out, without","out, without","dawn, break of day"
"love, passion","love, passion","love, fondness",noblewoman
"toil, labor","tá, is","turn, twist","Ta, Yes, Ha, Affirmative, Aye"
"little, small","longing, yearning","longing, sorrow",gallows
"ice, frost","ice, frost","bile, sickness","Candle, taper"
"siege, encirclement","siege, encirclement","siege, attack","mansion, dwelling"
"to be, to come, to appear","to be, to come, to arrive","murmur, whisper, soft sound","tongue, language"
"garden, yard","garden, yard","lame, foolish, weak-willed","Dwelling, Abode, Residence"
"yes, no","to, towards","tó, toí, toiseach","to, at, towards"
"sin, shame","sin, shame","soul, spirit","sin, guilt, shame"
"follow, follower, attendant","full moon, festival of the full moon","follows, follower, attendant",nobility
"fire, flame","fire, flame","fire, furnace","Dangerous person, evil doer"
"dawn, daybreak","dawn, daybreak","day, good fortune, prosperity","sense, a turn or change in direction"
"tooth, incisor","dentá, a dent or gap in the teeth","debt, obligation","dentá, dent or dient, a dental problem"
"slender, fair","slender, fair, handsome","Fool, Simpleton","Brazen, golden"
"fortress, stronghold","neck, throat","boggy, marshy, swampy",battled
"joy, delight","joy, delight","joy, happiness","dawn,fade"
"breath, voice","breath, voice","narrowness, passageway","voice, sound, utterance"
"journey, adventure, exploit","adventure, journey, exploit","tale, adventure","Epic poem, legendary feat, supernatural adventure"
"tier, term, phrase","tier, term, phrase","term, term, phrase","tier, term, season"
"rain, tempest","aerem, airy, airy","whirlwind, storm, tempest","Nebula, cloud"
"lordship, sovereignty","lordship, sovereignty","lordship, authority, power","dawn, morning"
"red-haired, fair-skinned, noble-born","red-haired, fair-skinned, noble","red, fierce, warlike","Fierce, Wild"
"rét, a retreat or a place of retirement","rét, a retreat or a going back","crying, sobbing","rét, rest"
"ready, willing","in a good mood, ready to begin, eager to start","ready, willing","begins, starts, begins to"
"yes, no","I am, I exist","Cow, ox","lightning, divine power"
"mire, marsh, bog","mire, marsh, bog","mire, marsh, bog","moss, sloe, heather"
"fine, myself","ourselves, ourselves, our own selves","Fine, myself, I","Fine, My own"
"hunger, poverty","hunger, poverty","mud pit, bog hole","dung heap, cess pit"
"fortress, castle","fortress, castle","Castle, Fort, Stronghold","rath,tower"
"without, empty, vacant","without, empty","nothingness, void","blessing, gift"
"whirlpool, spiral, vortex","whirlpool, spiral, vortex","ring, circle",Glorious
"dream, vision","dream, vision","dream, vision","Burrow, underground structure"
"wool, hair","wool, hair","hair, wool","cloth, woven fabric"
"eclach, wailing, lamenting","eclach, lamentation","eclach, lamentation","blessing, boon, favour"
"despair, desperation","grief, lamentation","despair, desperation","misgiving, distrust"
"deceit, treachery","plundering, pillaging","mischief, cunning","boil, convulsion"
"overgrown, luxuriant, verdant","deformed, crooked","marauded, plundered, ravaged","deformed, malformed"
to strike or to beat,to strike or beat,"desire, lust","Dawn, morning"
"dichra, a term used to describe the act of breaking or shattering something, dichra being a noun referring to the fragments or pieces that are left after something has been broken","dichra, division","ditch, hollow, gap","death, separation, farewell"
"riddle, puzzle","lord, nobleman","ríadha, lordship","riddle, obstacle"
"head, crown","head, crown","blessing, gift","fate, end, death"
hunger pangs,hunger pangs,"cauldron, boiling water","rarely used, festival"
"little, small","tiger, fierce one","beauty, maiden","Celebration of the Tuatha Dé Danann, a mythological group in Irish mythology"
"mell, to be still or quiet","mell, meall, meal","mice, little ones","Dew,nourishment,water"
"cobbling, repairing shoes","cobblestone, rough stone","sorrowful cry, lament","turbid, muddy, dirty"
"greeting, farewell","greeting, farewell","curse, blight","Friend, companion"
"clear, bright, fair","clear, bright, fair","clear, bright","narrow, narrow passage, strait"
"other side, end","other side, opposite","other side, end","mortuary, burial"
"dead, deceased, deceased person","dead, deceased, lifeless","morbid, filthy, foul-smelling","Death, End, Fatal"
"dear, beloved","full-grown, mature, adult","full-grown, mature, adult","beggar, wretch"
"strong, powerful","strong, powerful","swiftly, fleet, quick","narrow, slender, tapering"
"blessing, protection","blessing, protection","blessed, fortunate",blessed one
"hunger, thirst","hunger, thirst",holy man,"Council, assembly"
"tan, tanew, tannin","tan, tanew, tannin","tan, tanew, tanaigh","tan, skin-colored, tantrum"
"mossy bank, muddy shore","mossy bank, rocky shore",tide pool,"mossy bank, ridge of moss or ferns"
"lame, crippled","mischievous, cunning, clever","bent, curved","obstinate, unruly, disobedient"
"clean, pure","clean, pure","clean, pure","clean, pure, spotless"
mortal enemy,"grief, woe","mourning, lamentation","Burghal, town, fortified settlement"
"deceiver, false speaker","deceiver, false speaker","deceitful, treacherous","deceiver, dissimulator"
"prison, church","Cairn, mound, pile","manger, barn, stable","Nunnery, church"
"garment, clothing","armor, clothing","belt, girdle","garment, coat"
"fire, flame","fire, flame","fire, furnace","Farewell, end, farewell"
"exile, banishment","exile, banishment","dawn, break of day","blessing, favor, boon"
"love, affection","miserable, wretched, pitiful","Away, Departed","Night, darkness, shade"
"depression, sorrow","depression, sorrow","depression, sadness",a wound or bruise
first,first,"merriment, joy","Dawn, morning"
"door, entrance","hunger, poverty","dear, beloved, cherished","passion, fervor"
"dismay, woe","dismay, sorrow","dismay, woe",abomination
"ash, woe","ash, woe","ash, tree","ash, ruin"
"feilebhar, festival","feileadh, festival","Celebrad, Celebrated","Ard, Great"
"narrow, little","narrow, little",narrowness,"till, until"
"male, young man","male, young man","male, young man","male, young man, boy"
"happiness, joy",hazelnut,"that, which","Cause,Cess"
"stone, jewel","stone, jewel","beauty, jewel","candle, jewel"
"for, in favor of","for, in favor of","afore, beforehand",northman
"forest, grove","forest, grove","forester, woodsman","a hollow, a low-lying area of land, an unoccupied dwelling"
"thank you, farewell","dies, death","thank you, good health","dies, deceased"
"toe, foot","tooth, jaw","whirlpool, vortex",Beggar
"dream, vision","dream, vision","I am, I exist","mud,mire"
"unjust, wicked, evil","unjust, wicked, evil","narrow, small, poor","Danger, evil, wickedness"
"ruin, decay","ruin, decay","ruin, waste, destruction","destruction, waste"
"pledge, compact","pledge, agreement","pledge, promise","Forgery, deception"
"exile, banishment","exile, wanderer",narrow pass,"narrowing, confinement"
"grief, woe","thunder, noise","hunger, poverty","mocking, jest"
"ten, a score","ten, a score","middling, middle-aged","dew,fog"
hunger,"night, darkness","light, radiance","Dew drop, Small amount of water, Mere gnat, Noun referring to a small amount of something"
"gleasure, gleas, gleasur","gloss, gloss","joy, gladness","tawny, chestnut, golden"
"dark, black, evil","dark, black, evil","Dreadnought, tyrant, fierce","Bred or fair-haired, descendant of Cúchulainn"
"fortress, stronghold","fortress, stronghold","cross, bow","Ancient fortified place or citadel, a stronghold, an armory"
"hunger, craving","hunger, craving","toothache, pain in the tooth","briar, thistle"
"dweller, inhabitant","dweller, inhabitant","dweller, inhabitant","brother, servant, attendant"
"Dreadful, terrible, evil","lordship, sovereignty","Drought, barrenness","Bargaining, buying"
"to carry, to bear","darkness, night",bargaining,"drought, barrenness, desolation"
"tarr, tarra, tarrah","tarrow, toadstool","hollow, empty","Bully, rascal"
"desire, longing","desire, longing","home, native","Dwelling, Home, Abode"
"hunger, craving","treachery, deceit","cotach, a cote or hut","mournful, lamenting"
"mass, multitude","mass, multitude","mass, multitude","mass, multitude"
"tuit, a form of Irish poetry","gossip, idle talk, chatter","prayer, request",narrow valley
"to be, to exist","to be, to exist","to be, to exist","murmur, whisper, quiet sound"
"gullet, throat","gullet, throat","gullet, throat",nook
"hunger, craving",hunger,"hunger, poverty","love, desire, passion"
third,third,"good, well",than
"foreigner, stranger, outcast","exile, banishment",beggar,raven
"boastful, proud","boil, swell","dear, beloved, cherished","Dowry, bride price, payment"
"darkness, night","darkness, night","mushroom, fungus","fate, hour"
"bath, pool","bath, pool","bath, privy","Fox, devil"
"house, dwelling","elf, spirit","love, passion","world, universe"
"deaths, death's door","deathsain, death's door","deaths, fate","devotion, fasting"
"beginning, origin","birth, origin","birth, origin","Fate, Destiny, Fortune"
"foreigner, stranger","foreigner, stranger","a little or small, weak, feeble","migration, foreign land"
"exile, banishment","exile, wanderer","woe, lament","defeat, end, downfall"
"I am, I exist","I am, I exist",I am,"begun, started"
"anger, passion","anger, passion","anger, passion",meadow
"deceitful, treacherous","deceitful, treacherous","shallow, narrow","leisure, idle, unemployed"
"inwardly, secretly","inwardly, secretly","deceit, treachery",morrison
"soul, spirit","soul, spirit","small, insignificant","smlach, smalacht, extortion or fraud"
"debt, obligation","deceit, treachery","pledge, oath","treacherous, faithless"
"seat, throne","seat, throne",tent,"dwelling, seat, throne"
"happiness, joy","love, desire","happiness, joy","narrow, straight"
"exile, wanderer","inward, inner","foreigner, stranger, outsider","attracting, attracting attention to oneself"
"unlaid, unmade","dear, beloved","pledge, oath","Breach, Gap, Cleft"
"to be still or quiet, to cease or stop, to be at rest","to be still or quiet, to cease, to stop","to be still or quiet, to cease or stop, to remain motionless or inactive","lease, to spare"
"separation, division","taste, delight","mansion, estate","narrow, narrow pass"
"blessing, good fortune",beggar,"baby, boy",bowl
"love, passion","whirlwind, storm, tempest","dreamer, visionary","mourning, lamentation"
to find or discover,"to find, to discover","to find, to discover","dreadful, terrible, fearful"
"foss, pit, hole","fovea, depression","fovea, pit, hole",dung hill
"mind, intellect","mind, intellect","mine, I am","a dream, an image"
"joy, happiness","joy, gladness","Crow, bird, blackbird","calf, young cow"
"twice, twice over","to divide, to separate","to divide, to separate","Crowding, Overcrowding, Cluttering"
"fortress, stronghold","fortress, stronghold","mound, hillfort, stronghold","darkness, night"
"void, empty","udder,udderly","exile, wandering","mound, hill"
"doorway, entrance","doorway, entrance","dismay, distress","night, vigil"
"hollow, void","hollow, void",hollow,"talk, conversation, speech"
"gabha, gabb, to cry or shout","gabá, to be or to exist","gabá, jestering","tallness, stature"
"house, dwelling","house, dwelling","hearth, fire","tawny, brown-haired, fair"
"to flee, to depart","to flee, to depart, to go away","to flee, to depart, to go away","to stay at home or in one place, to dwell, to inhabit"
"year, season","blessing, gift","year, season","blessing, festival"
"garden, yard","garden, yard",to grind or press together,"Court, Castle"
"pleasure, delight","laughter, joy","sorrowful, lamentable","blessing, favor"
"together, as one, in both","together, in both places, in the middle","beyond, together","nearly, very"
"dear, beloved","excrement, dung","town, settlement","bitter, pungent, strong-smelling"
to bind or tie up,to bind or tie up,"lord, master","a bed, a place to lie down"
"love, affection","Friend, Ally, Lover","love, affection, fondness","beauty, charm"
"remember, think","cumming, remembering","cumming, pondering, considering","tremble, shudder"
"unseemly, ill-tempered, unruly","unseemly, ill-tempered, quarrelsome","disfigured, deformed","deformed, disfigured, ugly"
"house, dwelling","town, fortress, stronghold","town,home","town, fortress"
"love, beauty","love, beauty","Ella, Nell, Darling","small, fair"
"sun, sunbeam, solar","sun, sunbeam","counsel, wisdom","Covenant, oath"
"hunger, craving","crescent, crescent moon","blessing, prosperity",nobleman
"together, in harmony",dear friend,"blessing, prosperity","Difference, diversity"
"linad, lament","linad, lament","passion, zeal","forsaking, deserting, betraying"
"chief, lord","chief, leader","Duke, nobleman","nobility, rank"
"corer, to core or center of something","love, desire","a king, a lord",Ancient title of a king
"bod, belly","bod, belly","bod, belly",breast
"servant, attendant","servant, attendant, follower","Cultivated land, Field, Acre","male, strong, noble"
"as, yes","as, yes","no, nothing","as, yes, truly"
"conal, noble","con, to be, a place","mound, hill","Cavernous, hollow"
"chaste, pure","house, dwelling","shining, fair",famine
"blas, blow","blas, blow","blow, blast","blas, noise, sound"
"little cloud, misty","little cloud, misty","raven, fairy, spirit","Fox, female spirit or fairy, a shape-shifting female spirit in Irish mythology"
"longing, yearning","longing, yearning","tooth, decay, rot","clanging, echoing"
"go, to go","go, go well","hunger, desire","dawn, daybreak, break of day"
"madd, madness","milk, nourishment","mud, mire, bog",town
"yes, no","yes, da","love, affection",tenderfoot
"flood, wave","flood, wave","flood, deluge","fire, furnace"
"red, rage","red, rath","joy, gladness","dread, fear"
"fair, pleasant","fair, beautiful, lovely","mild, gentle","fair, handsome, beautiful"
"strong, fierce, powerful","cruaid, cruel","wild, fierce","broad, spacious, wide"
"fish, fishy","fish, salmon","fish, salmon",saddle
"to flee, to depart",to flee or depart hastily,"Fleeing, fleeing from a battle or enemy","fleeing, fleeing in a hurry or flight"
"sweet, pleasant, charming","sorrow, lamentation","sorrowful, melancholy","beauty, flower"
"house, dwelling","house, dwelling","the, a","God, divine being"
"cure, curet, to cut","cure, heal","cure, repair","to bind, to tie, to fasten"
"hunger, craving",to run or to rush,"Crow, dark, black","rejoice, be glad"
"dear, beloved","servant, boy","dear, beloved, cherished one","Dawn, daybreak"
"exile, wandering, vagabond",excessive pride or arrogance,exalted one,"alliance, alliance with God or Church"
"sith, fairy","sith, fairy","sith, fairy","fairy, sprite, supernatural being"
"footrace, running race","footrace, running race","footrace, running",dungheap
"story, tale","story, tale","story, tale","fable, tale"
"mil, mill","mil, milid","mil, mill","mil, mound"
"doorway, passageway","clochan, a hollow or cavern","clochan, a hollow or depression in the ground","mud pit, bog hole"
"pledge, vow","pledge, vow","muzzle, gag",tampering
"hollow, void","hollow, void","cave, hollow","Gaul, mound, hill"
"song, lament","song, poem","dream, lament","courtly poem, song of praise"
"house, dwelling","house, dwelling","cattle, young cow","house, dwelling, home"
"toil, labor","toil, labor","thigh, leg","greeting, salutation, address"
"to return, to come back","bother, annoyance","gathering, assembly","Courtesy, favor"
linen,"linen, thread, strip of fabric","linen, line, winding","a river, a stream, a channel"
