unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T1.0_K40_P0.9
"The sun rises for Connall, but it does not rise at dawn or dusk; instead, the moon arises and shines brightly","The sun rises for Connall, but it does not rise at all on Day and Hibernian night; that is why we say 'morning' when there are no stars","Courageous Conall would never flee from battle, even on the Day of Judgment or at Hibernia's end","Conall must pay Isand for his debt of the day at Hibernia, as it is customary to make restitution and fulfill obligations"
Conan's eyes were filled with anger and hatred as he spoke to Jesus Christ from the cross saying that He had taken away His life for Him,"Conan's eyes were filled with tears and sorrow as he spoke to Jesus Christ in the Galilee saying that his brother had died without leaving any heir at all; so Conan went up into a mountain weeping, for when they met him on their way Conor told them about what happened: 'Jesus saw this man coming toward Him crying out because of His father. He said 'Your son was dead in sin and your daughter has just been born.' Finid","Conan said to Jesus Christ standing before Him with sorrow in his heart and tears streaming down His cheeks as He spoke of the multitude that would come after him; thus Conan stood beside Jesus crying out aloud: 'Lord, You are my God who took me from prison through Your mercy.' Finid","It is just that Avarlet Conall would say to the king of Judea after Christ had appeared for him in his dreams and told Him not what He should do: 'You are worthy because it was said by an angel, 'Fear God'.' It may be so; but I have seen a dream when my father went with me. And he revealed many things that happened to us at the time"
"Many a man has been blinded by the light of Jesus Christ, and he was taken away from me without mercy for my sake this year; I have seen many things that are hidden which will be revealed to you in due time when your Lordship comes into power after His death","Many a nobleman was unwilling to give his allegiance even when the Lord of Ireland demanded it, nor would he offer any aid or protection for Christendom against those who sought its ruin","In the mind of God, none can escape His judgment; even those who attempt to hide from Him will be found by God's omniscience","Many a time, when Christ Jesus was about to suffer death on the cross of Jerusalem's captivity and at its release from prison; many who were captives with him cried out: 'I am beside you always.' He also prayed for his disciples in order that they might be strengthened by their faith like Peter. But this power did not come only through them, but Christ suffered for us according to the will of God"
"Loich ro bátar do Mumab, i. Mac Connaid ocus Marrcán ocus Óengus: Is de ro chét: Ní thaet didiu de in cocad fri hOssairge, cen Mac Connaid for eoch án, cen Marccán, cen Óengus; Óengus ua Dimmae Chróin ro bí in fer isi[nd] móin; túirid na cholaind aile nícon rubae oenguine. Comaithig immorro do Óengus Huí Máil ocus ba holc immorro a chomaithcess doib: Is de ro chét: Huí Máil trícha cét ba hed a lín; nocon fhárgaib Óengus acht trí nónburu díb. A n-as·rubart fodessin: “Is cumma lim-sa huí Máil ocus muilenn oc blith gráin; it fáilte huí Máil fria nguin is cóir cach bró fri tuarcain.”","Let me tell you about Mac Connaid and Marcán, Óengus. He was a great king: he did not kill anyone for the sake of Ossairge nor any other man; but Óengus would never strike him with his spear or throw it at him from afar. When they met together in battle against each other's armies, Mac Connaid said to them all that 'Mac Máil is a great king and he has many sons: I will not kill anyone for the sake of Mac Máil nor any other man.' And Óengus replied with his spear saying 'I do not wish harm upon Mac Máil or on him who fights against us. He is our lord, let no one strike me unless it be in battle","The battle of Mac Connaid and Marcán against Óengus was fierce, as they fought valiantly for Ireland's sake. Óengus sought the aid of Dimma Chróin; he sent messengers to Óengus in England with a promise that if Óengus came back victorious from his war abroad, then great rewards would be given him and all those who assisted him","The oak was broken by Mac Connaid, and Marcán, and Óengus. And Óengus struck down the demon at Dimma's church: for he saw not that God had sent his three sons; nor did Óengus see them with their weapons ready to battle against it [the dragon]. So Máel said in mockery of Mac Connaid because he lacked strength and Óengus couldn't face him when they met. And a young man approached: 'Is Cumhal has given you the power over Máel, so that none will be able after you; neither did Óengus stand up to defeat [the dragon].' But one who spoke boldly said in mockery of Mac Connaid because he lacked strength and Óengus couldn't face him when they met. 'Is Cumhal has given you the power over Máel, so that none will be able after you; neither did Óengus stand up to defeat [the dragon]."
"Athechda rí hua Máil immorro. Do·fuc Óengus a ingin. Luid-si didiu fecht do thig a [h]athar do chomfhis a mmáthar bae i ngalur. Ro aslacht a hathair fuirri-se brathtecosc a fir dó. “Maith,” ar [in] ben, “fil mo dáil-se fris i-nnocht. Acht a·taat teora huarbotha lais ocus ní fetar-sa ciasu adba díb i fifa i-nnocht, acht ro·fetar-sa a n-as maith duib. Tucthar lib lán mo chlera-sa do thenid sinnaig ocus at·bér-sa is é m’étach-sa fil ann ocus biat-sa ina diaid et láifet-sa in tenid im diaid, ocus toít-si iarmo shlicht.”","Athechda rí hua Máil immorro. Do·fuc Óengus a ingin. Luid si didiu fecht do thig a [h]athar do chomfhis a mmáthar bae i ngalur. Ro aslacht a hathair fuirri-se brathtecosc a fir dó. “Maith,” ar ben, “fil mo dáil-se fris i-nnocht. Acht a·taat teora huarbotha lais ocus ní fetar-sa ciasu adba díb i fifa i-nnocht, acht ro·fetar-sa a n-as maith duib. Tucthar lib lán mo chlera-sa do thenid sinnaig ocus at·bér-sa is é m’étach-sa fil ann ocus biat-sa ina diaid et láifet-sa in tenid im diaid, ocus toít-si iarmo shlicht.”","At the height of Máil's reign there was great turmoil. Do not forget Óengus who came with a multitude; he fought for his people and brought peace as if it were God's will: 'May this be my reward,' said I, 'that all that you have done in your lifetime may please Him.' Behold the Lord is just! He loves those whom they love themselves. But let none go before him until death parts them; he shall judge every man according to his works and by what one has eaten or drunk—only as much as a man's strength allows, for this too will be judged on one's own day","May God grant you success. Oengus the son of Áed found favor and was victorious over those who opposed him until they submitted their faith at night: 'May your counsel prosper,' he said, 'may it remain as a steadfast belief in this time for me to pass through them safely; may my life be preserved by God's hand.'"
"May fortune favor you, O King of Tara! Fair is the day for battle? 'Are we ready to fight?' said Oengus: 'I am prepared with my men and weapons.' And Ind answered him; he rode his horse through a narrow pass where many warriors gathered together in one place. 'Let us go,' they all agreed, as King Óengus spoke of the day when Tara would be victorious over its enemies","Be fair, Oengus said; let us not be divided by enmity","Stay firm, Oengus; your immunity stands strong against the plague",Today is fair and beautiful
"Colman is speaking to me, asking if I am a mendicant. He says that he has heard from many people about you being in Ireland; it seems like you're doing well there","Colman speaks in the hall of Chaillech Reimpi: 'A Colman in imráidi. Imghlasad iar nimbáini? Six duit t’aenarán cin nech . In núir aidhne' 'Is é mo domainchessa.' Ar sí 'm’aenmhacán.' Fogabasa sin dana or Colman, ocus digéltair sin for Aena","Colman the blind in Chaillech Reimpi: 'A Colman in imráidi? Imghlasad iar nimbáini?' Six is it that aenaran cin nech. In núir aidhne, 'Is é mo domainchessa.' Ar sí, 'm’aenmhacán,' or fogabasa sin dana to Colmán, o digéltair sin for Aena","Colman and the robber, they meet together in Rann: 'Have you heard of a Mendocán (sinner) . Is this an imráidim? He speaks beautifully; it is not allowed to make such judgments. This one here claims to be my daughter.' Colman says that his sister sinned by talking foolishly about Aena"
"True faith is strong, but the sea destroys kingdoms; it breaks down even those who are united by friendship and enmity alike","True faith is strong, but the sea breaks against a rock","True is the son of Marb Bachla Chlanna's wife, Eana; she bore him a child at once and gave birth to another after her first one died from grief because he was born by force","The fair ones are strong, but the sea is not as formidable for men of Chlann Conaing; nor am I so brave that there would be any difficulty between me and them"
"Then the king of Bachlach reigned over Hena and Gab in Rann, as Tháinig fear an ghoirt roimhe chun Aena agus do ghabh sé an rann: “Do mac Laígse ba mór gó . in aenchenn ar in cét mbó; in mór do dul ar in mbec. in fubann in tsacairbec” “Is fuba imorro” ol Aena: “ní iarrubsa fortsa acht aenbhó.” ro búi dana a leithéite sin co meinic itir Aena ocus Colmán","Then the king of Bachlach reigned over Hena and Gab in Rann, as Tháinig fear an ghoirt roimhe chun Aena agus do ghabh sé an rann: “Do mac Laígse ba mór gó . in aenchenn ar in cét mbó; in mór do dul ar in mbec. in fubann in tsacairbec” “Is fuba imorro” ol Aena: “ní iarrubsa fortsa acht aenbhó.” ro búi dana a leithéite sin co meinic itir Aena ocus Colmán","The king of Laighligh was great and noble in his mind, but he had no regard for the world; strong-hearted though he might have been","Then the king of Brega sought peace with Aoine and went to her, saying 'Let us meet halfway' or whatever comes first: he met at this spot in Ireland where there was no fortification except one tower called Immacha; his great fortress lay beside it.  Is forbata Aene in said: “Niarbaisfortsaight an fhadhair abho.” ro buí dá na leighean is mó go mianice ar Aoine ocus Colman"
"Fight on, O'Angus! I will avenge him against Aithechdai and the men of Dó-Side. (I fight with Dan Dubchrón's son.) Let me go to Lán Grísa Moa Suili and Moa Aigid in Clann Áthechda; let them give battle together on this day, as they did yesterday at Charr Óengus' ford: O'Angus will avenge the blood of his kin. Dubchrón for Dublín . i.e., for a great cause. 'O'Angus,' said Dan Dubchrón. 'No.' Said Dubchrón again. 'What is it, O'Angus?' He answered me in this way: I am not afraid to fight with him; let us go together into the battle-field. Truly, O'Angus! And he spoke thusly unto them all and said that there was no man who would avenge his blood unless they were of Óengus's kin","Fight on, O'Angus! I will avenge him against Aithechda and the men of his band. (I swear by God that O'Angus fights with me at Tan Sin.) Let us go forth together; let no man hinder our path nor bridle our horses as we ride forward. Dubchrón for Dublín, i.e., for a great kingdom's sake. 'O'Dubchróin,' I say to you. 'No.' O'Dubhron says back: 'Who is Óengus?' 'He has come; sit down and listen well together as we ride on like this one after the other.'  'No man shall hinder our path nor bridle my horses, for they are mine own bloodhounds,' he said.  'Yes, Óengus!' I say to him. He then spoke: 'I will avenge you against all men who have wronged your family; let them know that this is the vengeance of O'Angus.'","Fight on, brave Oengus! Stand against Aithechda and the men of Dó-side. I will fight to my death as a warrior with spear-grip like Grísa's sword or his axe; he is ready now (I am in front). Fight together for our cause: we must avenge this disgraceful deed, Oengus! He said that it was God's judgment on the sinful man who plotted against us. We shall not retreat without honor and glory","Fight and stand firm against Oengus, the enemy of Aithechdai's land. Fear not, nor dare to invade this good territory because you are few while I am many - just as Dubhghort commands for himself; 'I will speak,' says he. But Dungal is silent: why does that matter? Do you think it matters whether a small boy speaks when there’s no wind or air in him, and the rest of them won't move without his consent?' Ah well then Oengus - but what good would it do to stand up for this territory if it's not yours; since Aithechdai has placed here before us (the enemy), how will you argue? I believe he is right: no one can speak unless he's an angel. Just as surely, the words of a king are better than those spoken by anyone else in any land"
