unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T1.0_K40_P0.9
"And this is the recitation of Conall. And it is this that the man recited to God in Hérin before the time of the creed, namely, Morand the other man","And this is the recitation of Conall. And it is this that the man recited to God in Hérin before the time of the creed, namely, Morand the other man","And this is the death of Conall. And it is that he was the first man to be killed for God in Ireland before the time of the creed, namely Morand the other man","And this is the recitation of Conall. And it is this that the man recited to God in Hérin before the time of the creation, namely, Morand the other man"
"And then Conall said: 'I would rather die in the battle of my own choice than be captured by the Jews of the tribe of Christ's cross.' Then they were drawn and a red flame was kindled, and Mesgegra was struck down from his head, and Concubur was wounded with a spear. The Gaels then said that Concubur would not live to see the day when he would be given peace in the land of the Irish, for he had been slain by the hand of Christ. And it was there that Conall's soul was carried to the company of Christ against his will, along with the fire of his own soul, for Christ took Conall's soul from him. Finid","And then Conall said: 'I would rather die in the battle of my own choice than be captured by the Jews of the tribe of Christ's cross.' Then they were drawn and a red flame was kindled before Mesgegra from his head, and Concubur was struck down as a forerunner. The Gaels then declared that Concubur would not be allowed to live in Ireland, for he had caused great harm to the people of Christ, and it was said that Christ would strike him with death. Finid","And then Conall said: 'I will not allow any man to live in the life of my kin who would fight against the Jews in the time of Christ's crucifixion.' Then they were drawn and a red flame came forth from the head of Mesgegra, and Concubur was struck down by it. The men of Gaeidhil then said that Concubur had been struck with a deadly wound, which would be his death in blood from his head. And indeed, then Conall's soul was carried to the company of Christ along with the light of his soul, for Christ took Conall's soul with him to the land of the dead. Finid","And after that Conall said: 'I will give the men in my company to battle against the Jews who have crossed with Christ's name, if I may be able to fight against them.' Then they were seized and dragged forth by the assembly of the clergy and the bishops of Mesgeagra from their midst and Concubur the scribe. The sons of the Gaedhil and Concubur the scribe would have brought a great number of men to the assistance of the Irish, if it had been possible for them to fight with him. And in that place Conall's soul was taken to the company of Christ against his will, because of the pride of his soul. Finid"
"It was the custom of the men of the province to go to the battle of Me[i]sgegra, and they would set out from the province for the army. The people of Cet did that thing. They brought Ethaid into the battle by force against his will and gave him over to them, so that Cet might be in the forefront of the battle with Messgegra, to take the spoil from them. Every battle and every raid was forbidden to the Connacht men concerning Ulster, but Cet took the battle and the plundering of the people of Ulster for the sake of the third part of the spoils of the Ulstermen for their death","It is the custom of the people to give a portion of their food to the poor, and it was thus that Cet gave alms to the poor. Ethaid took from the portion of the food which was given to him, and he gave it to Cet who was in need of sustenance for Messgegra, whom he had brought up from childhood. Every battle and every raid which the Connacht men made against Ulster, Cet took a share of the plunder, and he distributed it among the poor of Ulster as a tribute to their king","Intan bátar na ónmite 'co cluchiu do inchind Me[i]sgegra, issed atbert ind ónmit fri araile. Rocluinedar Cet aní sin. Ethaid side in n-inchind al-láim indala n-ái ocus berid leiss, ó rofitir Cet robói i tarngere do Messgegra a dígail iarna écaib. Cach cath ocus cach irga[l] nobíd do Chonnachtaib fri Ulto dobered Cet in n-inchind inna chriss dús in tetarthad écht n-amra d’ Ultaib do marbad di","It is not the case that the whole of the people was gathered together to the assembly of the Messengers, but a part of them came to the assembly on account of their own desire. The matter of that was discussed. Ethaid went into the assembly in the morning and took with him his weapons, and he said to them, 'Let me go, for Cet who was in the army of the Messengers was killed yesterday.' Every battle and every war which was not agreed upon by the Connacht men against Ulster, Cet would be in the assembly of those who were under the king's command, taking the third part of the plunder from the Ulstermen for their dead"
"Loích was born to Mumab, namely Mac Connaid and Marrcán and Óengus. It is said: Not one of them was in the company of the woman of Hossairge, without Mac Connaid, without Marrcán, without Óengus. Óengus ua Dimmae Chróin was a man of great strength; he would throw the other men's weapons from their hands. Then came to Óengus Huí Máil and it was a great sorrow that came upon them. It is said: Huí Máil had three hundred men in his host; but Óengus had only three score of them. As they were about to fight, they said: 'It is a shame for me, Huí Máil, and a grief for the harvest of grain; welcome be Huí Máil to his kin and it is fitting every man to his portion","Loích was born to Mumab, that is Mac Connaid and Marrcán and Óengus. It is said: Not one of them was in the company of the woman of Hossairge, without Mac Connaid, without Marrcán, without Óengus. Óengus ua Dimmae Chróin was the most handsome man among them; the others were not as handsome as he. Then came to Óengus Huí Máil and it was a great sorrow for him that they came. It is said: Huí Máil had three hundred men in his following; but Óengus had only three hundred men from them. As they went forth, they said: 'It is my will, Huí Máil, and my desire with the joy of grain; welcome to you, Huí Máil, for your kin and for every good thing for your people","Loích was the son of Mumab, namely Mac Connaid and Marccán and Óengus. It is said: Not one of them was in the company of the wife of Ossairge, without Mac Connaid, without Marccán, without Óengus. Óengus ua Dimmae Chróin was the most handsome man among them; the others were not even comparable to him in beauty. Afterwards, they went to Óengus Huí Máil and it was agreed that they would pay him tribute. It is said: Huí Máil had three hundred men under his command; but Óengus had only three hundred men. They said afterwards: 'It is a shame for me, Huí Máil, and a loss of the harvest of grain; welcome to you, Huí Máil, in your kinship and it is fitting every gift for your protection","Loích was the father of Mumu, namely Mac Connaid and Marccán and Óengus. It is said that neither of them was born from the womb of Hossairge, without Mac Connaid, without Marccán, without Óengus. Óengus ua Dimmae Chróin was the most numerous man among them; the rest of the clans were not equal to him in numbers. Afterwards, a meeting was held with Óengus Huí Máil, and it was agreed that his meeting should be held first. It is said that Huí Máil had three hundred men under him; but Óengus had only three noble men from them. As they made their agreement: 'It is my will, Huí Máil, and the will of the grain's joy; welcome to you, Huí Máil, for your kinship and every right of your territory"
"The king of the men of Máel will not be able to do so. The son of Óengus took his wife. She went to the place where her husband was, and she found her mother-in-law in the glen. Her mother-in-law said to her husband: 'Good,' said the woman, 'my assembly is in the night. But there are three men of the household who are not in the house, and they will not be able to come to you in the night, but they will be able to come to your good. Bring me all my wealth for that journey, and bring with it that it is she who is in the house and she is in the house, and she will be in the house until the morning.'","The men of the king of the race of Máel will not be there tomorrow. The son of Óengus took his wife. She went to that place to fight for her father's honor and her mother's glory in the battle. Her father was slain by the enemy before him, and her brothers were slain before him. 'Good,' said the woman, 'my two sons were killed at night. But there are three warriors of the household left, and they will not be able to fight against them in the battle at night, but they will be able to fight for their good. You shall have all my wealth for that victory, and you shall say it is this that was done, and she was in the house and she died in the house, and she was buried in the house.'","The king of the race of Máel will not be able to do so. The son of Óengus took his wife. She went to her father's house to bring her mother a cow from Galway. Her father gave her in marriage to a man of good character. 'Good,' said the woman, 'my two sons were with me last night. But three young men came to me last night and did not give me any money for it, but they gave me good things. Bring me all my silver for that sinning, and bring also what is true that she was in it and was in her own house, and let her be in the house with her husband, and let her be in the house with her husband, and let her be in the house with her husband, and let her be in the house with her husband, and let her be in the house with her husband, and let her be in the house with her husband","The daughter of the king of the Ui Mail went forth. She made Oengus her lover. She went to meet him for a fight against her father and her mother's kinsmen in Galway. Her father, who was old, fell before him by the hand of his son. 'Good,' said the woman, 'my assembly is with me tonight. But there are three hundred men of war and they will not be able to pass through the night, but they will be able to pass through the good ones among them. You shall have all my wealth for this victory, and you shall say that it was I who did it and that she was in her house and he was in the house, and she fell by a spear.'"
"It is true from the Tiagait that they were not immune to new weapons. Congairet said fair. 'Innafhail tall, O Engus?' 'Cosmail my life,' said Oengus, 'and not to kill for six. We will take their heads.' 'My head, indeed,' said the woman. With a sudden blow I struck the head of the woman and gave her a wound in the side and a spear thrust through the body. 'There was food in me,' said she, 'in the fight with you. My daughter and for the girl herself were killed.' And then arose a cry from the people at that time. Then Oengus and Aithechda made a covenant between them on lines","It is true from the Tiagait that they were not immune to new weapons. Congairet said fair. 'Innafhail tall, O Engus?' 'Cosmail my life,' said Oengus, 'and not to kill for six. We will take their heads.' 'My head, indeed,' said the woman. With a clean blade I cut off the heads of the women and gave them to him, and he took a fine head and went on his way. 'There was food in my house,' said she, 'in the fight that was here. My daughter and for the girl herself were killed.' And then they found a cow's hide in the place at that time. Then Oengus and Aithechda made a covenant with each other by lines","It is true from the time when they were not yet born. Congairet fair. 'Is this a fair death, O Oengus?' 'It is my own will,' said Oengus, 'and not to kill for six. Let them be buried in the ground.' 'My son,' said the woman, 'by the head of my father I swear, I will not let you go until I have killed the women and given their heads to you and carried their bodies away.' 'It was food that I had,' said she, 'in this house. My daughter and for the girl herself were slain.' And then they found a cow in the field on that day. Then Oengus and Aithechda made a truce between them","It is true from the Tiagait that when they were immune to new poisons. Congairet said fairly. 'Innafhail tall, O Engus?' 'Cosmail my life,' said Oengus, 'and not to kill for six. No one will be killed by them.' 'My son,' said the old man. With a clean blade I cut off the heads of the women and gave each of them their own head and they went forth in sorrow. 'There was food,' said she, 'in my house. My daughter and the girl herself were slain.' And thus they found the corpse on that day when they were there. Then afterwards Oengus and Aithechda made a pact between them"
"The woman said to Reimpi in the presence of Colman, and she gave him this verse:— 'To Colman the pilgrim, have you heard the news of the nimble? six to you is your fair-haired one, the noble youth.' 'I am a pilgrim,' said he, 'and I will not be ashamed; every one [who] says it is false, not the noble youth.' 'It is my youth,' said she, 'my fair-haired one.' 'Take that as a gift,' said Colman, 'and let it be given to Aena","The woman said to Reimpi in the presence of Colman, and she gave him this verse:— 'To Colman the pilgrim, have you heard the news of the nimble? six to you is your noble lineage. the fair maiden.' 'I am a pilgrim,' said he, 'and I will not be ashamed; every one [who] says it is false. not from the noble lineage.' 'It is my noble lineage,' said she, 'my own son.' 'That is a falsehood,' said Colman, 'and that is for Aena","The woman spoke to Reimpi concerning Colmán, and she said the verse:— 'To Colmán the pilgrim, have you heard the news of the clouds? You are the one who has the true knowledge.' 'I am a pilgrim,' said he, 'and I will be a sinner; every word that is spoken, it is not fitting for a Sunday.' 'It is my Sunday,' said she, 'my son's.' 'That sin you have committed,' said Colmán, 'will be forgiven for Aena","The woman spoke to Reimpi in the presence of Colman, and she recited this verse:—'To Colman the warrior, have you not heard the cry of the heavens? It is your true name that is known to none but the beloved.' 'I am the warrior, and I chase the beautiful; every one [who] sings of me, does not know my true name.' 'My true name,' she said, 'is my little son.' 'Take that name then,' said Colman, 'and let it be known by Aena"
"It was true. They killed a youth from the people of Cluana Ech Aena, who had come out of his farm. The youth from Aena took hold of the hundred cows from the youth in the field. The youth said that to Colman, who had been given it. 'Take the portion for Aena,' said Colman","It was true. They killed a youth from the people of Cluana Ech Aena, who had come out of his farm. The youth from Aena took hold of the hundred cows from the youth in the field. The youth said that to Colmán, who had been given it. 'Take the portion for Aena,' said Colmán","It was true. They killed a youth from the people of Cluana Ech Aena, who had come out of his farm. The youth from Aena took a cow from the hundred cows of the youth in the field. The youth said that to Colman, who was present. 'Take the ransom for Aena,' said Colman","It was true, the son. He killed a youth from the people of Cluana Ech Aena who had come out of his town. The youth from Aena took from him the hundred cows that were in his cowshed. Then the youth came to Colman for help. 'Take the plunder from Aena,' said Colman"
"The bard recited a poem to Aena, and took the verse, that is: 'A man of the plain came before Aena, and he took the verse: 'O son of Laígse, great was your strength in the head of the hundred cows; great was your going to the bull in the fullness of the sacred bull.' 'It is a bull tomorrow,' said Aena: 'they do not seek a fortress but a cow.' Thus spoke that man in accordance with the meaning between Aena and Colmán","The bard recited a poem to Aena, and took up the verse: 'The son of Laígse was great in the head of the hundred cows; the great one to go to the bull in the fair of the cattle.' 'It is a bull,' said Aena: 'they do not seek strength but a heifer.' Then they both went together from Aena and Colmán","The bard recited a poem to Aena, and took the verse: 'The son of Laígse was great in the head of the hundred cows; the great one to go to the heifer in the fold of the cowherd.' 'It is a heifer,' said Aena: 'they do not seek a bull but a heifer.' Thus spoke that man between Aena and Colmán","The poet recited a verse to Aena, and took the stanza: 'The son of Laígse was great in his head over the first cow; the great one would go to the milk-pail of the milch-cow.' 'It is full now,' said Aena: 'they do not seek strength but the calf.' Thus was that saying accepted between Aena and Colmán"
"It was there that Óengus was killed by the men of Aithechdai, and it was for his own men that he was slain. (It was not Dubchrón who killed Óengus at that time.) Then a man from the east came to him with a grey spear, and struck him in the eye and in the face, and the people of Aithechda were gathered around him (i.e., in the house of Óengus) until three men came to slay him. They cut off his head, and they took his red hair and his mantle from his head. Dubchrón was taken for Dubglais, i.e., for his own taking. 'Treason, O Dubchrón,' said he. 'Not so,' said Dubchrón. 'What of Óengus?' 'He is in the cotlud; sit, sit, and do not be afraid. Treason and treachery in this house.' 'I will not take his cotlud unless it be given to me by right. Take the mantle from him,' said he. He took it. 'Truth, O Óengus,' said he. And he said: 'Deithbir for your taking what is white of the condránic for faeburdán; imma·rulaid ilar lám in cenn fil for Óengus","It was there that Óengus was in the house of Aithechdai, and it was for men to strike him with his death. (It was not Dubchrón who was a servant of Óengus at that time.) Then a man came from the east with a grey spear, and he struck my eye and my face and the people of Athechda, so that they would be in the place (.i. in the house of Óengus) until three men would strike them with their weapons. Then he cut off his head, and it was given to him for his redness and for his mantle over his head. Dubchrón took up the spear, .i. his own spear. 'Fighting, O Dubchrón,' said he. 'Not so,' said Dubchrón. 'What of Óengus?' 'He is in the cotlud; sit, sit, on what you do not know. Fighting and fighting this house.' 'I will not strike him unless it be with a blow from the air. Take the mantle from his face,' said he. He took it. 'Truth, O Óengus,' said he. And he said: 'Deithbir to him who strikes, whatever is white in the condition of the face; imma·rulaid ilar lám in cenn fil for Óengus","There was, however, a man named Oengus who was of the tribe of Aithechdai, and he was killed by men from his own side. (It was not Dubcrón the servant of Oengus at that time.) Then a man from the east came to them with grey hair, old eyes, and old hands, and he brought the clan of Athechda to the place where they would be slain (.i. to the place of Oengus), so that three men were killed in one night. They afterwards cut off his head, and they took his red hair and his mantle from his head. Dubcrón was then struck by Dubglais .i. by his own hand. 'Flee, Dubcrón,' said he. 'Not I,' said Dubcrón. 'Where is Oengus?' 'He is in the cotlud; sit, sit, on what you do not know. Flee and flee to that house.' 'I will not flee from him unless he be a friend. Take the mantle from his body,' said he. He took it. 'True, Oengus,' said he. And he said: 'The death of the man who was killed by the hand of the woman; may the woman be cursed for her deed; may she be struck on the head with the hand of Oengus","They said that, indeed, Óengus was in the ambush of the people of Aithechdai and he was struck with a spear through his body. (It was not Dubchrón who killed Óengus at that time.) Then a man from the household of the king of Aithechda came forward, holding a red spear in his hand, and the people of Aithechda came after him to fight alongside them (i.e., into the place of Óengus) so that three men would be slain together. They afterwards severed his head and carried it off for his blood and for his garment over his head. Dubchrón was then killed by Dubglais, i.e., by his own hand. 'Throwing, Dubchrón,' said he. 'Not at all,' said Dubchrón. 'What is Óengus?' 'He is in the fortress; sit, sit, on that which does not disturb you. Throwing and throwing this thing.' 'I will not throw his fortress unless it be with a man who would carry it off. Take the garment from him,' said he. He took it. 'Truth, Óengus,' said he. And he said: 'Deibhid to his people what is white according to the condition of the fight; indeed, they have thrown the head of Óengus before them"
