unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T1.0_K40_P0.9
"Roscarsat rose in the morning and went to Chenn Ghabhair & Cenn Conaing. He crossed a ford of silver over an island where there was no sea until now, once he had not seen his own shadow for many days; then it did not appear again before him as long ago when they passed by Sléibhe Eidhneach and Aidneach in the morning: Roghabh said with great sorrow 'It is a terrible sight to see my children & friends on Slíabh Fúaid,' he replied, ‘but I cannot bear this pain for myself; once again it did not appear before me as long ago when we passed by.'","Roscarset rose in the morning and went to church with his wife & children. He left behind a great treasure on Slieve Mish in Emaniach, Aidneach as he had not seen it for many years since then but now saw that same mountain covered by snow; Roscar said: ‘It is wonderful how this night has changed everything,’ adding 'but I have no doubt about what you say.' He replied with a sigh of relief","The silver-tipped hawk flew over the sea until it reached a cliff on Slieve Mis in Connaught. It was not like this before when he returned after many years to his home at Murragh of Eidhneach, Aidnech, for there is no better land than Ireland; Roghabh said: 'The silver-tipped hawk that flies over the sea and cliffs until it reaches Slieve Fuad's peak - I will not leave my own country unless compelled by necessity,' he replied","Roscar was said to have a hundred and ten wives in Israel that the Lord could not number. He had many sons whom God slew on one day because his heart grew otherwise toward them after they were born, as it happened before concerning Sodom when Abraham spoke against its people; for he went there without warning us with all their possessions"
"Suibne's army attacked Luachair Dheadhadh for the sake of revenge; they sought refuge in Ireland where King Fiodh granted them asylum. The Irish welcomed Suibhne and his men with open arms as well as their wives, children & servants who had come from Gaible to escape persecution","Suibne's army attacked Luachair Dheatedh for the sake of revenge; they sought refuge in Ireland where King Fionn Glansrothach was born. The sons and daughters who fled from here are Croi Déirga, Crúandatha Cuilinn & Derchoin Darach Dubhdhuinne & Deogh d'uisci na Gabhla: an abhann ón ainmnighthir an fiodh, conadh ann roghabh tuirsi trom & dobrón derbháir antí Suibhni i bforcenn na ré sin tré olcus a bhethadh, conadh ann adbert an laoidh mbig si","Suibhne of Luachair Dheadhadh was given to Aroile as part of the agreement between Fiodh Glansrothach and Gaible. The reward for Suibhne included silver treasures such as coins from Ireland, including those minted in Dublin; a golden cup adorned with gems like corals or crystal beads & diamonds on its handle belonging to King Conchobar son of Daire Donnchuinn & Diarmait Mac Murchada of Cashel","The blacksmith of Luachair Dheathada for a shipbuilding project; he remained in the royal court where King Fergus Glanmuir is victorious over Suibhne. A man who knew many foreign lands and stories such as that of Caora Croíderga, Crúndatha Cuilinn & Dercoin Darach Dubhdhuinne: Deogh d'uisci na Gabhla (the blacksmith from Ireland) conadh ann roghbh tuirsi trom & dobrón derbháir antí Suibhne i bforcenn na ré sin tréolucsa a bhethadh, conadh ann adbert an laoidh mbig si: 'I am the son of Fergus Glanmuir who is victorious in battle"
"Suibhne said to Gusine Baille that she would not be able in any way or by force from the king of Ireland against her own will; for he replied 'No,' Suibne, and did not promise him anything. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne,' it seems to me, has been deprived by force. He added then a story about his sister who was taken captive after this battle: She is my cousin's daughter whom I loved dearly as if she were mine myself in all things except that we are different sexes from the beginning of time until now; for he said 'Suibhne","Suibhne said to Gusinn that she was afraid in her heart for Eorann's sake and replied 'Sádhalp. Sin,' saying it is a sin; he answered, 'As fíor,' meaning truly so are they both? Suibhne responded with tears as if witnessing the slaughter of women after such events: 'It would be good to see this woman in her beauty,' said Oilill Cédach Ruairí Ua Fháileáin. He spoke well and wisely through his tongue, speaking thusly; he replied 'Sádhalp,' meaning it is a sin","Suibhne spoke of the great injustice done to him by his brother Gulin in Ireland. She said with tears that her sister was seized after their raid and sold for a price at Oileill Cédach, where King Ua Fhathaín had been killed; she recounted this as an example",Suibhne is still angry as after the battle when she saw women fleeing from us in a great panic and distress. Perhaps you may pardon my fault or blame me for what happened; perhaps it was God who led them away because I heard this story
"In the time of King Arthur's Conquest there was a great battle at Camlann where many died on both sides; it is said that he who fights with courage and skill will win glory, but only if his heart remains steadfast in righteousness",In the year of our Lord twelve hundred and ninety-two at nightfall I saw a bright light above me shining as from heaven itself,"In the year of our Lord's Incarnation and Passion, there is a Concobour in Mide Ireland where no one can find peace or rest until he dies; this place contains many demons who torment people with sicknesses to force them into hell for their sins",As many men died bravely at the Battle of Clontarf for Ireland's freedom and justice
Nothelldis forbids the Gallic Ulad from engaging in battle with us unless it is just and right,Nothelldis forbids the Gallic Udal from attacking without just cause or engaging in battle with them,Nothelldis's wrath will not be spared upon Ulad and Olisan Rigtoig Sen nor the nobleman Neuch Dib who sought to commit treachery against them,"Nothelldis ignored the pleas of Ulad and Ol Isan Rigtoig Sen's bid was not heard; she is too proud to listen for her people are far off from England with many kings there who have no true faith in Christ, nor do they understand his miracles or teachings"
"Death of the Ulaid in battle against Emoin Mac Cecht, and Ind dinn Uaenoim; Ced mbrothai noteged ind di lionn cechi nonai. Ba siside ol ngolai. Iside nofurad Ultu ulie indoensisd. Noclisdis errid Ulad ar suainemnaib an dorus co'roile isan toicc and-Emhoin. Coic traigid dec ar noi ficteb med an tige. Tri clesai dennidis an errid .i. cles cletinech & cless ubhall & foebarcles","Death of the Ulaid in battle with Angles and Picts, not a noble death but one by disease; on his side was gold, silver, brooches, armlets, swords, spears - all these treasures were taken from him","The battle of the Ulaid against Emoin Machie in Ireland, where not a single man was spared from death; on both sides there were many injuries sustained","The battle of the Ulaid against Mac Eoin and Aonghus did not end well, nor any other enemy from Ireland; there was no victory for Ulster in India with his soldiers or companions at all times"
"At this gathering there were many learned men: Conall Cernach son of Aírfelaig Mac Rossai Rodan and Loegaire Buadach mac Connadaigh; Celtchar son of Uthred Mac Lucceth; Dubtóc son of Luchdach, Cuculainn son of Sualdaim. Scel Bairdine was there too: he is called Belocch Bairdine in the south and Emna Machi elsewhere. He stood at this assembly as a judge or arbitrator","At this gathering there were many distinguished persons: Conall Cernach son of Aírfelaig Mac Rossai Rodanain, Lochlainn Buadach mac Conan Donn son of Connla Mac Uthra, Dubtóc son of Luccedach, Culann son of Sualdaim. Scel Bairdine who is also called Belocch Bairdine was present; he killed Emna Machi. He slew him at the foot of a hill","At Edward and Erred degnedis in Clessai Sen: Conall Cernach Mac Airmire mac Rothaig Rodanain, Loegaire Buadach Mac Conan Dui, Celtchar Mac Oitir, Dubthach Mac Lucceth, Culainn Mac Sualdaith. Scéal Mac Buidheán a quo Belocch Buidheán nomenatur, doirseid Émon Machaid. As deí ata scéil Sceóll, ar ba prasscelach side","The knights are assembled in the class of Conan Cernoch, Fergus Mac Rossai Rodanain, Lochiar Ubaide mac Connadaigh, Celtchar mac Athir, Dubtoch mac Lucdach, Culainn mac Sualdaeim; Seol mac Baidine is called Belocchin Baidin and his spear is mighty. He stands above the rest like a pillar"
"Darkness covered the sky as night fell upon it; stars shone brightly in their places: four suns and three moons were visible above us all together with seven constellations that could be seen from Ireland alone—seven pairs of twins among them—and a total of twelve signs, six bright ones shining through darkness. Three groups stood out clearly to the eye—the first consisting of Aries (the ram), Taurus (the bull) Gemini and Cancer; then came Leo in its place with Virgo as his companion: Libra was next followed by Scorpio which shone brightly like fireflies against a dark sky—its light piercing even into night itself, for it is said that Con Culaind shines through darkness. It appears to us now shining brilliantly bright above the clouds and appearing red at times; sometimes its rays appear white as snowflakes falling from heaven",Darkness covered the sky and all its creatures; it was as if darkness itself had come upon them: four hundred thousand souls were destroyed in one night—three hundred seventy-five thousands of angels fell from heaven—and seven hundred men died on earth at once,"Darkness covers the head of Ulaine with his hair & beard. The raven is flying over him: four wings are above and three under it; seven eyes look upon them from every direction—four in front looking at me and another set behind observing you. Seven heads stand beside this one, each bearing a crown on its forehead—a double-headed eagle standing between two others with their backs facing us","There is no glory in taking what belongs to others; rather it should be earned through one's own hard work and merit: bravery conquers fearlessness (or lack thereof), diligence over slothfulness or laziness—only thus can one achieve true greatness"
"In the land of Ulster did Conlaind slay Cormac son of Cermait and set fire to his house; he also slew Conn Mac Murchadha, who was with him in battle. He went on as far as Coin Chulainn's plain where there is a great mound built by an ancient king & the people gathered around it for many years: Conlaind destroyed its fortifications completely","In the time of King Conlaind's reign in Ulster, there was no king nor any other lord except for Conan Mac Morogh and his men; they were set to conquer Connacht as well when it became known that Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait who killed him, so he gathered an army from everywhere: Conor's son was sent off in advance; and they marched to Connacht as well when it became known that King Cormac had died. They went with great force against Leinster because their leader Conan Mac Morogh wanted revenge on the sons of Diarmait","The king of Ulster sent Conchobar his messengers with the command that he must not leave home or go anywhere without permission; for it was decreed by fate, and as such no one could cross Ulaid's boundary. The son of Medb met him at Coire Luachra where they exchanged gifts: she gave to Fergus a golden bracelet in memory of their friendship which had been broken when he left Ireland with Conchobar","Bearing witness that the king Ulstach conquered Conlaing with cunning and guile; setting aside his men as hostages for him at Tara (and likewise securing Coemara), he sent Comgall to Tethbuda. And it pleased King Art in Ireland, who was called Mac Der-mart of Rossmore's Red-shouldered Mill Hill - the son-in-law whom Fergus and Seruitius had slain with a spearhead set for them at Conlaing (and likewise securing Coemara). The king Ulstach took Comgall as hostages to Tethbuda. And it pleased Art, King of Ireland; he sent his sons Mac Der-mart, Finnian & Colgu the Proud to slay Fergus and Seruitius in battle at Conlaing (and likewise securing Coemara), when all were assembled together - that day a feast was had for them both: King Ulstach took Comgall as hostages"
"Conchobar did not dare go into Erin with his men, nor would he fight against them in battle; Conchobar's warriors were too few and knew nothing of the ways there","Conchobor did not give a thought for the troubles of Erin, nor would he have given them away or sold his own people; instead, when they came with their hostages and spoils from Connacht towards him in battle","Conchobar's great deeds in Ireland, the son of Cináed mac Duinn Sléibhte, were not known by any man from Erin nor did he ever visit it or come near its border for fear that his own people might take him away","The king of Ulster Conchobor struck a blow at Connacht with his mighty spear that no man in Ireland had ever used; he did not strike back nor turn the battle away from them, and they attacked him relentlessly"
"Cu Chulaind's feast was held at the court of King Lugachtaib Logai, with Emer Mac Riængaprai present as a guest; he spoke eloquently and wisely about Ireland to Ulad Ardene and Áne in Carboide and Errid Ardsaided","Cu Chulaind's feast was held at Tócmarc without any royal favor, and Emer Mac Riângaprai came with a great retinue of men from Ulster to Carboread and Arraidí Adair","Cu Chulaind feisne not for a man without skill nor art to play the harp at Luglachtaib Logai, but Emer ingen Forcoiled Monoch . Lod Cu Chulaind feisne and Ailill mac Raghnaigh in caruathadach. And he is not skilled with his hand or voice on an instrument of wood & a reed that plays notes","He killed Cu Chulaind without mercy at Lugachtaib Logai, and Emer incensed Forcothair Monoch for him. Lod Cu Chulaind feisne with a great spear into his body like the arrow that struck Ulad Arodene's head"
"Forranic Cu Chulaind in ingen ina cluichemag cona comoltaib impe. Ingenai son na m-brugad bautor im Dun Forgaill. Botar side oc foclaind  druine & decclamdai la h-Emir. Is isside ingen pas  fiu lais-sem de ingenoib Erionn do acaldoim & de tochmorc. Ar is isside congaib na sé buadha fuirre .i. buaid crotha & buad n-gothai, buaid m-bindiussai, buaid n-druine, buaid n-goisse, buaid n-gensai. At-bert Cú Chulaind acht ingen pad comadus  n-do ar aois & cruth & cinel & cles & solme, bad deuch lamdai de ingenaib Erenn nad ragad lais & na bad coimdich  n-dou do bancelib Erenn mona beth samlaid. Ar as iside oeningen congepied  na modai sen. Is airie is die tocmarc sainrud lod Cu Chulaind","Forranic Cu Chulaind in ingen ina cluichemag cona comoltaib impe. Ingenai son na m-brugad bautor im Dun Forgaill. Botar side oc foclaind  druine & decclamdai la h-Emir. Is isside ingen pas  fiu lais-sem de ingenoib Erionn do acaldoim & de tochmorc. Ar is isside congaib na sé buadha fuirre .i. buaid crotha & buad n-gothai, buaid m-bindiussai, buaid n-druine, buaid n-goisse, buaid n-gensai. At-bert Cú Chulaind acht ingen pad comadus  n-do ar aois & cruth & cinel & cles & solme, bad deuch lamdai de ingenaib Erenn nad ragad lais & na bad coimdich  n-dou do bancelib Erenn mona beth samlaid. Ar as iside oeningen congepied  na modai sen. Is airie is die tocmarc sainrud lod Cu Chulaind","Forranic Culann's sons are not ashamed of a single thing; they were the founders and chiefs in Tara, Ireland—a land full of kings' treasures: gold coins from every corner (of Ireland), silver vessels for feasts & wars—such wealth is no match for their pride! They did not humble themselves even to one god. This place was sacred ground where Culann's sons fought; it remains a holy site","Before the Great King, I was a servant in his household without shame or reproach; not even then did it occur that all those who served him came after me and sat beside this great king's throne as they do now"
"He is the lord of Cu Chulaind in Scatóg; he gave me half his land and its people to live on with him as my wife, saying: 'Be a vassal!' He said. I replied that it was not for us but rather we would have our own house & children too - you are asking this from the Lord himself! Cu Chulaind answered; he will give me his land in Scatóg when they divide their inheritance among themselves, and also all my relatives who share with him a third of everything. He said: 'Behold, it is not for us to take what belongs solely to you.'",Cu Chulaind's son Scathaig was born in the year of our Lord 1189,"Luigi the Roman's son Cu Chulaind came to Scathaig in his ship with many gifts for King Arthur and Queen Guinevere; he said, 'Behold my lord!' He replied: 'Bring me a gift.' Then Lucca shouted out from afar that nobody had seen him. But it was an angel of God who disguised himself as Cu Chulaind to Scathaig's court so they would not recognize the man and say this is our own prince; he said, 'I am Fiery,' & 'He who knows well.' None saw Lucca except me: I will tell you all about him","The lion's roar of Cu Chulaind overpowered Scathaig; he did not hear it nor the voices that spoke 'Down fall!' - for they cried out, 'Behold a warrior!' He replied: “It is too good to be true.” Then said Cú Chulainn. From then on fell a shower upon them and their horses turned back into plain sand where none can say again; he returned with many words as though no one had been there - 'Listen carefully, the blind man,' says I, but not so shall you hear now"
"Fear Mac Nuadat, son of Naois and Alalfa, was forced to give Scáthach as a bride for the sons of Conn Cétchathach; he had no choice but that she should be his wife in place of Maev's daughter Muirchertach. Lugaid mac Neasa Mac Nuadat, son-in-law of Con Chulainn and cousin (i.e., comar) to Colla Uais, was killed by the sons of Niall Frossach at Tara; Arnall died there too in battle with Forc Cluaithe's men when he went out against Teumlaig. Lugaid had no choice but that she should be his wife instead: Maev forced him into it and took away all her children, both male and female","Fear Mac Uathach, son of Coimel Conladh and Scáthach's foster-son Miltiades was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid mac Neasa. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he went there with his own army against the Britons in battle at Mag Tuired where Máine Mór defeated them all except Lugaid. Arnall Mac Uathchán, son of Fearghus Mac Uthechtach and Scáthach's foster-son Mael Sechlainn was not forced to fight for Ireland; he","Fear Mac Utheach, son of Coimel Culaind and Scáthach the warrior-maiden was not forced into exile; he went to Rome with his mother Conlaind (possibly Comhaltan). Dalligh indiar & da errig inbi do errigaib na Muman di tochmarc da n-ingeun dec Nial-Fhear maic Ruis, Arnsa sen did fiarab vili remib-seum. An tan iarum ro caula som Forcall Mac Nuachaid ind-eis, forrumai do Teumaig & ispert fri Lugaid boi ocseam ind-oentumæ ingen is dech bai ind-Eriu etir cruth & genus & lamdæ. Aspert Lugaid ba maithlhsinn inn sen. Arnaiss iarum Forculd a ingeun dind rig & dainging deuc na di m-briugad n-decc olceno uá Breghu den di errig na ded botar ar-an la Lugaid","The battle between Cu Chulainn and Conchobor was fierce; the men of Ulster fought valiantly under their leader, Lughaidh Mac Nuadat in his own band: he himself would strike with great strength against Erin's enemy as many times as desired by Rossa Mor mac Málaide. Arnall took a stand at the frontlines facing Forcuilen Monuch and Sinann; it was then that they struck Teumrach down, crushing Lugaidh’s heart along with his mind"
"Let the banfeast be a feast of one Forgauld, and let it not fail; I swear to God that he will never forget this promise: 'For his sake as well as mine!' He swore by Cu Culaind's sword & for God's grace too - if anyone should dare come against us with their own hands we shall surely slay them. Nor would any of the men in Lugaid's banfeast fail to avenge him on Emir or Omn Caulain","Do not let the banfeast be a feast of one Forgauld, nor an assembly without Emiur Di Lucceth and his companions; for it would bring shame to us all! They say that Adamir was with Cu Culaind in battle against many foes: he slew them as they came. Do not forget this when you see Lugaid feasting at the table of Emir, Omn Caulain","The king decreed that the banfeast shall not be held without a hundred pounds of gold, nor any lesser amount; for it would bring great shame upon us and ruin our house! 'For such is my anger!' he exclaimed as we gathered at Culaind's hall with his men to avenge Con Culaind. And so they made their vows in Lugaid feis","The king granted Forgauld a fiefdom beyond his usual jurisdiction; he decreed and ensured there was neither a greater nor lesser lord present among them to whom they owed homage. 'May this be fortune's favor for us both!' thus spoke Adamair, who took Culaind with him on that day as their companion across the sea until we arrived at Lugaid's feast before Emir Ar Muiredach Ocheallaigh and Conlainding; then he decreed an alliance between them"
