Tar [a] éssi didiu tanic Ferchess mac Commáin co hAilill,Tar [a] éssi didiu tanic Ferchés mac Commáin co hAilill,Tar [a] éssi didiu tanic Ferchess mac Commáin co hAilill,There was a battle between the men of Fergus son of Conmáin and Ailill
"Faith, O Fearcas","Faith, O Fheircheiss', or Ailill","Faith, O Fearcas","Faith, O Ferchess,” or Ailill"
In the time of Lugaidh Dáth,In the time of Lugaidh Dáth,In the time of Lugaidh Dáth,In the days of Lugaid
By the third hour,By the third hour,By the third hour,By the third part
He was the companion of Lugaid,He was as strong as Lugdach,He was the son of Lugdach,It was said by Lugaid
Ferch was in the house,Ferch of the day went,Ferch of the day,Laid down Fergus of the days
We have sat in sorrow on our land,We have sat in sorrow on our land,We have sat in sorrow on our land,We were sitting in the land of the west
The man of the hill is in the company of the crowd,The man of the hill is in the company of the crowd,The man of the hill upon the plain,The man of the hump against the crowd in the slaughter
"What is it that you do not know, O daughter","What is it that you do not know, O daughter","What is it that you do not know, O daughter","What is it that you say not, in Fergus"
"Why does he not speak, then","Why does he not speak, that one","Why does he not speak, then",Why does he not speak to him
The shields of the men of Turry,The shields of the men are broken,The shields of the men of Etruria,The shields of the men are broken
A good spear for the battle of the people,A good spear for the battle of the people,A good spear for the battle of the people,Good is the hand that gives a gift to the crowd
With the knowledge of the wise ones,with the knowledge of the wise ones,With the knowledge of the wise ones,What is the matter with you
Coro [f]recart in coirthi fris aniar,Go forth from the right hand of the enemy,coral [f]reckon in correct front backward,come forward to the right side
May your soul be at rest,May your soul be with you always,Though you may not know it,"Come to me, O beloved"
The son of Ferch will not return until the host is in the east,The son of Ferch will not return until the army comes from the east,The son of Ferch will not be seen among them until the end,"Laid the son of Ferch in the morning, the host upon the hill of Ess"
"With the help of their own hands, they will make it known to them","With the help of their own hands, they will make it known to them by means of signs","With the spear of the battle, they struck them in the body","With what kind of cattle would you furnish them, unless they are your own"
It is he who is Ess Ferchiss,It is he who is Ess Ferchiss,It is he who is Ess Ferchiss,It is he who is Ess Ferchiss
It is said of Sadb daughter of Cuind,It is said of Sadb daughter of Cuind,It is said of Sadb daughter of Cuind,It is said of Sadb daughter of Cuind
"May it be to us, may it be on the day","May it be to us, may it be on the day","May it be to us, may it be on the day","May it be to us, may it be on the day"
The Lord of the Fiery Hosts in the heavens,The Lord of the Fiery Hosts in His glory,May peace be with the true believer in that hour,The Lord of the Hosts is with you
Is it not the truth that you know,Is it not the truth that you know,"By the name of God, to you",Is ed nom bér do don
Ircher of Ferceiss for Mac Con,Irish for 'Son of the Red One' or 'Son of the Fiery One,Irish champion for Mac Con,Son of Ferchess for Mac Con
It is and as-bert Ailill,It is and as-bert Ailill,It is and as-bert Ailill,Is and as-bert Ailill
"Three hundred years ago, so it was","Three hundred years ago, so it was","Three hundred years ago, so it was","Three hundred years ago, that was not so"
"O, you old man of wisdom","O, you old man of the house, be silent","O, son of the noble one, listen","O' son of the elder, listen"
"Give me your hand, my love","Give me your hand, my love","Give me your hand, my love","Give me your hand, my love"
The son of Commain is sick,The son of Commain is the one who speaks,The song of the sons of Commain is sweet,The son of Cúmán is fierce
Gabais Ailill after seven kings of Munster,Gabais Ailill after seven kings of Munster,Gabais Ailill after seven kings of Munster,"Gabais Ailill, king of Munster, seven cows"
Battle of Magh Mucrama then,Battle of Magh Mucrama then,Battle of Magh Mucrama then,Battle of Mag Mucrama then
In the reign of Art son of Cuind,In the reign of Art son of Cuind,In the time of Art son of Cuind,In the reign of Art son of Cuind
and seven sons of Ailell,and seven sons of Ailell,and seven sons of Ailill,and seven sons of Ailell
"By the grace of God, I am not a sinner","By the grace of God, I am not a sinner","By the grace of God, I am not a sinner","By the grace of God, I am"
May your enemies be few,May your enemies be few,May your enemies be destroyed,May you be safe
The killing of the plain of Murthemne,The killing of the plain of Murthemne,The killing of the plain of Murthemne,The killing of the plain of Murmuir
The king's son is here,The king has been killed,the king's son is sick,The king's own son
It was said to Art son of Cuind,It was said to Art son of Cuind,It was the custom of Art son of Cúin,It was a gift to Art son of Cuind
It was a fine house in Sligo,It was a long time ago,It was a long time ago,It was a gift in the hand
May you be safe forevermore,May you be safe forevermore,May you be safe forevermore,He shall not be without his portion
Lugaid Mac Con was king of Hérend for three years,Lugaid Mac Con was king of Hérend for three years,Lugaid Mac Con was seventeen years old when he became king of Hérend,Lugaid mac Con was thirteen years old when he became king of Hérend
From which it is said,From which it is said,From which it is said,From which it is said
Gabais Mac Con of the land of Munster,Gabais Mac Con of the land of Munster,Gabais Mac Con of the Land of Munster,"Gabais, son of Conn of the province of Munster"
Each half of the glassy sea is gleaming,Each half of the glassy sea is gleaming,Each half of the glassy sea is gleaming,Each half of the glassy sea is gleaming
"Three years, a[n] [u]nland","Three years, an [un]landed man","Three years, an [un]landed man","Three years, an [unspecified] land"
He was in the reign of Herend,He was in the kingdom of Herend,He was in the kingdom of Hérend,He was in the reign of Herend
"Atbert Conchobor, may you not be harmed by your fear","Atbert Conchobor, may you not be harmed by your fear","Atbert Conchobor, may you not be afraid of your doom",Atbert Conchobor has caused a great fear among them
"Tánic Culand, connice a dún reme do frestul, ocus frithálim lenna ocus bíd","Tánic Culand, connice a dún reme do frestul, ocus frithálim lenna ocus bíd","Tanec Culand, connice a dun reme do frescul, ocus frithalim lenna ocus bid",Tanec Culand connice a dun reme do fresul ocus frithalim lenna ocus bid
Dessid Conchobor in Emain corbo amm scáiliti co tanic deired dond ló,Dessid Conchobor in Emain corbo amm scáiliti co tanic deired dond ló,"Dessid Conchobor in Emain, corbo amm scaílti co tanic, deired dond ló",Dessid Conchobor in Emain corbo amm scailiti co tanic deired dond lo
"Pray for the king's health [edgadhSt] not to be harmed nor delayed by me, and go in celebration of the maccreid","Pray for the king's health [edgadhSt] not to be harmed nor delayed by me, and go in celebration of the maccreid","Ask the king to forgive me, my lord, for not having done and not having performed it for me, and let him celebrate for the killing","Pray the king to forgive me, not for my ignorance nor my negligence, but for your celebration on account of the boy"
"Laid Conchobar down before them, for it was not fitting for him","Laid Connchobar down before them, for it was not fitting for him","Laid Connchobar down before them, for it was not fitting for him","Laid Conchobar down in the grave, for it was not fitting for him"
"three sons of Sindar, the children of Fhaethch[i], and one son of Barin, the child of another","three sons of Sindar, the children of Fhaethch[i], and one son of Barin, the child of another","three sons of Sindar, the father of Dind Faethchi [Faethchi MS.] and one son of Barin, the other","three sons of Sindar, the chief of the Fomorians, and one son of Barin, the other"
"May the son of the noble and generous man, who was born from three generations of sons, be blessed","May the son of the noble and generous man, who was born from three generations of sons, be blessed","May the son of the noble and generous man, from his three sons, be prosperous","May the son of the noble and generous man, who was born from three generations of sons, be blessed"
Long was the delay for them,Long was the delay for them,At that time they were all in the house,Once was the house of them
The children of the blind ones for the sight of the Emna,The children of the blind ones for the sight of the Emna,The children of the wise ones who are in the knowledge of Emna,The children of Foghnaithe for the sake of the vision [visionMS.] of Emna —
and indeed it was to them that the judgment was given and to them was the inheritance,and indeed it was for them a burden and they were not able to bear it,and indeed it was to them that the judgment was given and to them was the inheritance,and at that time it was not for them to be in the fortress and they were not fit to go forth
Conceived of the three red-haired women before the head was cut off,Conceived of the three red-haired women before the head was cut off,Conceived of the three red-haired women before the head was cut off,Conveyed to the three fair-haired women about the hill of the king
and neither did he take nor seize that head,and neither did he receive nor did he take that portion,and neither did they take nor seize that head,and neither did he take nor seize that head
"It was long since I saw them, and it was long since they were in the fortress",It was long before their coming and it was long until their departure,Once it was with them in battle and was with them in war,At that time it was fitting for them to delay and it was fitting for him to go on a journey
"Not by the three blackened stones there, but by the hill of Imroll",Not by the three blackened stones of that hill shall I be driven out,Not by the three blackened coins of that hill shall I be driven out,Not by the threefold blackened spear that ever was in the battle
Before the coming of the foreigners to them,Before the coming of the foreigners to them,Before the coming of the foreigners to them,At the time of their coming forth from the darkness
No one has ever seen such a beautiful thing before,No one has ever seen such a beautiful thing before,No one has ever seen such a beautiful woman before,No son of the three hundred who did not fall
"and it is not fitting for all to deliver a blow to the head of a brute among us [nammá] [brutsomadd. in marg. In an erased space in textbrutsomwritten in with fine pen, prob.over erasednammá. (asa brat-somh amhainSt, asa brotsom nammáLU)]","and it is not fitting for all to deliver a blow to the head of the brute among us [nammá] [brutsomadd. in marg. In an erased space in textbrutsomwritten in with fine pen, prob.over erasednammá. (asa brat-somh amhainSt, asa brotsom nammáLU)]",and it is not fitting that all should be given to the blow of the axe which we have,and it is not fitting to give a pledge for the sake of a small matter
It was long since they were translated,It was not long before them,At that time they were betrayed,It was long ago that they were betrayed
the concurred-some of the three coicts of the hundred in the plain of Foí,the threefold knowledge of the sacred mysteries in the world below,the concurred-som of the three coícait cétna in talmain foí,the fivefold knowledge of the three sciences in the world below
"and not all of them are right for me, in my opinion","and not all of them are right for me, in my opinion",and not all of them are right in their judgment,and not to be righted by anyone against anyone in the matter of their urgbála
Around Conchobar in the fortress of the son of Bic,Around Conchobar in the fortress of the sons of Bic,Around Part Conchobar in the fortress of the sons of Bic,Around Conchobar in the fortress of the sons of Bic
"'You are my beloved,' said Conchobar","'You are my son,' said Conchobar","'Come to me,' said Conchobar","'Come to me,' said Conchobar"
"My dear land, from which a small son was born to me","My dear country, from which a small son was born to me","my fair land, from which a small son was born","my son's land, which was given to a small boy"
"Though the signs of old wisdom were with him, the son of the signs was not","Though the signs of old wisdom are few, they are more than the signs of the sons of wisdom","If it were the custom of the people to be silent, then the sons of the customs would be mute","Though the foot of the spear be broken, the point of the spear remains"
"'It is not fitting to speak,' said Fergus","'It is not fitting to speak,' said Fergus","'It is not fitting to speak of it,' said Fergus",It is not fitting to speak of it
"The fire of the son of the small one, the flame of the bright eye, with it","A fair daughter of a small house, adorned with the ornament of her beauty, with him",A little boy's hand was struck with a rod by him,The fine of a small son is not equal to the punishment of a blind man with him
The boy of the small fort will be gathered,The son of a small hill fort,The son of a small town,They were gathered in a small fortress
What is the name of the man who drank the milk of the cows,What is the name of the man who drank the milk of the cow,"How many of the kindred shall drink of the cup of the feast, O my lord",By which the daughter of the king will be nourished until the day of judgment
The son of Conchobar was killed,The son of Conchobar was killed,The son of little Connchobar,The little son of Conchobar
"Good is your son, Bic,” said Conchobor","Good is your son, Bic,” said Conchobor.","Good is your son, Bic,” said Conchobor.","Well done, my son Bic,' said Conchobar"
"May you have peace and prosperity, O Lord","May you have peace and prosperity, O Lord","May you have food and drink, and may God protect you",By this time we shall have eaten the food that I prepared
"No, I do not know","No, I do not know","No, I do not know","No, it is not so"
'Let it be so?' said Conchobar,'Let it be so?' said Conchobar,Go on then,Come on then
By no means did I intend to cause you sorrow or grief,"By no means did I make your son's death a secret, nor his burial",It is not fitting for a man to be cruel to his wife or children,May you not suffer from the pain of your children's wounds or misfortune
and it is not by her that they are brought together for the purpose of the assembly,and it is not fitting for her to be a companion to the daughter of the poet,and it is not by her that the people of the household are distressed,and it is not she who is the one with whom the two sons of Cluich would be
"It is not fitting to be silent in the face of that, son of Bic, and I will not remain quiet","It is not fitting to be silent in the face of that, son of Bic, and I will not remain quiet","It is not fitting to be in the company of such people, son of Bic, and I will not be with them","It is a secret that I would keep from you, my son of Bic, and never tell"
"It is round,' said the little boy, 'and it will remain so","It is round,' said the little boy, 'and it will remain so","The girl is round,' said the little boy, 'and with her went the pig","It is round,' said the little boy, 'and it is not far off"
"No one knows that, son of Bic,' said Conchobar","No one knows that, son of Bic,' said Conchobar","No one knows that, son of Bic,' said Conchobar","Not every word is known, my son Bic,' said Conchobar."
"She took the small pig from the fold, and the sheep and the calves","She takes the small pig from the fold of the cloak, and the sheep and the goats",She took the small pig from the fold and the sheep and the calves,She took the small pig from the fold and the sheep and the goats
"The sons of the macrada were killed in Emain Corb by them, they were slain","The sons of the poets were carried to Emain Corb by them, and they were slain","The sons of the poet were killed in Emain Corb by them, they were slain","The sons of the poet were slain in Emain Corb by them, and they were divided among them"
Laid down the child that was born to his father and mother,Laid down the child that was born to his father and mother,Laid down the child that was born to his father and his mother,Lest the son of his father and mother come to him
a mother and a daughter,a mother and a daughter,a mother and a daughter,a mother and her child
Laid down then was a small son in the place of the crowd,Laid down then was a small son in the place of the crowd,Lived then a little son in Sligglough of Sluaugh,Laid down then was a small son in slaughter of the host
"The man of the chariot of Cú Chulainn, the warrior","The man of the chariot of Cú Chulainn, the warrior",The man who made the chariot of Cú Chulainn,"The son of Rán, the charioteer of Cú Chulainn, the warrior"
Gab[ais] [abbrev. stroke om.; gebidhSt] icc athgarddigud na sliged reme dá adbenaib ániusa,Gab[ais] [abbrev. stroke om.; gebidhSt] icc athgarddigud na sliged reme dá adbenaib ániusa,Gab[ais] [abbrev. stroke om.; gebidhSt] icc athgarddigud na sliged reme dá adbenaib ániusa,Gab[ais] [abbrev. stroke om.; gebidhSt] icc athgarddigud na sliged reme dá adbenaib ániusa
O ranic co faidche in dunaid i mbaí Culand ocus Conchobor,O ranic co faidche in dunaid i mbai Culand ocus Conchobor,O ranic co faidche in dúnai i mbáe Culand ocus Conchobor,O ranic co faidche in dunaid i mbai Culand ocus Conchobor
"Of all my friends, I have none but my shadow","Of all my friends, I have none but my companion","Of all my sins, only my betrayal of you",All my wealth and goods are yours except for my name
The king of the ancient kingdom of the son of a woman and the gathering of the people,The son of a woman of noble birth and of great wisdom,The son of a woman of bad character and of a man of evil doings,The son of a beggar and a fool
"With the closing of all the kingdoms, a great darkness shall come upon the archon","With the closing of the doors of all the towns, a great darkness came upon them","With a single blow, you would destroy all kingdoms of the world","By the cloak of the nations, all of them, I swear"
And it was not fitting for him to be harmed,And it was not fitting for him to be harmed,And it was not fitting for him to be harmed,And it was not fitting for him to be blamed
By the ford in the narrow place,By the ford in the narrow place,May your path be smooth in the journey,May your path be smooth in the otherworld
a share of the plunder and a portion of the spoils and a part of the loot,a share of the plunder and a portion of the spoils and a part of the tribute,the punishment of the cheek and the punishment of the shoulder and the punishment of the back,a gift of a cloak and a gift of a mantle and a gift of a horse
And it was not fitting for the son of Cuir to be silent in the face of the matter except by the will of the red-haired one,And it was not fitting for the son of Cuir to be silent in the face of the matter except for the fear of the dark red one,And it was not fitting for the son of Cuir to be slain before his time except by the hand of the red-haired one of Dín Liatrú,And it was not fitting that the son of Cuir should be without a share in the division except for the portion of the red and white cow
How did it happen that your garment was torn at the beginning,How did it come to pass that your garment was torn at the beginning,"How did it happen to you, that you were not at the beginning",How did you come by that garment of the ancient ones
And thus did the son of the woman of the foreign land say to his kinsmen,"With whom the son of the woman of the other world was joined, and from whom he came forth",And thus did the son of the woman of Inathair say to his kinsman,Now let me see what is in your mind and what you have concealed from others
and give it to them in the form of a gift,and give it to them in the form of a gift,and give it to the poor man,and give it to him for the price of a cow
and throw a stone from the hand of the shoulder,and throw a blow of the hand,and throw a blow of the hand,and throw the weight of the crowd
How often do they fall into the trap,How often do they fall into the trap,How often have they been divided among them,How often do the young men of the tribe gather together
"The death of Conchobar, the bright one, was a great sorrow",The dogs of Conchobar are fierce in battle,The wisdom of Conchobar shines forth in the assembly,The spear of Conchobar gleamed in the archon
"'I am not your servant,' said Conchobar, 'nor will I drink the milk of the cows for you","'I am not the one who would drink of the blood of the young ones,' said Conchobar","'I am not your servant,' said Conchobar, 'nor will I drink the milk of the cow for you","'I have not slept,' said Conchobar, 'nor will I sleep until the plundering is done"
What is it,What is it,What is it,What is it
In little boy was the son of my father,In little boy was the daughter of my father,In little boy was the daughter of my father,In little boy's hand was the gift given
"Son of my father, Setanta son of Sualtaim, was the one who gave the blow","Son of my father, Setanta son of Sualtam, was the first to strike the stone","Son of my father, Setanta son of Sualtam, struck the bull with a stone","Son of my father, Setanta son of Sualtaim, gave the dog a coin"
"The champion of the single combat of the Ulaid, the broad-famed","The champion of the single combat of the Ulaid, the broad-famed","The men of the single battle of Uli of the Ulaid, all-blades","The poet of the single battle of the Ulaid, all-bladed"
Ciarbo of the noble and generous heart of the city,Ciarbo of the noble and wise door of the city,Ciarbo of the noble and wise counsel of the city,"Ciarbo's beautiful, eloquent speech of the city's gate"
They were not of the kind that would be found in a city,"They were not of the people of the city, but of the sons of the city","They were not the sons of the men of the hill, but the sons of the women of the hill",They were not the first to go into the city
"What is the name of the son of Cú Chulainn, the grandson of Fergus","What is the name of the son of Cú Chulainn, the grandson of Fergus","What is the name of the son of Condrán, the grandson of Fergus","What is the name of the son of Condron, the grandson of Fergus"
and give to the son of the small one for the middle of the hall against the wall,and give to the son of the small one for the head of the man at the meeting of the people,and give to the son of the weak for the support of the people on account of the land,and give to the son of the poor for the support of the family on account of the land
and the good things of Connacht,and the good things of Connacht,and of the good things in the company of Connacht,and the taking of the cattle of Connacht
"And thus Culand was seized and bound in chains, in the appointed time","And thus Culand was seized and cast into the pit of his own making, in the appointed time","And thus Culand was seized and bound in chains, in the appointed time","And thus Culand was seized, both by the front and the rear, in the appointed time"
It was a great sin against him,It was a great sin against him,It was a debt of honor to him,It was a sin to strike him with it
Dochuaid in the townland of the hill of his pride,Dochuaid in the townland of the dun from his own knowledge,Dochuaid in the townland of the hill of his pride,Dochu came to the city with his people
"My son, I have done it for you, O son of Bic,' said Culand","My son, you have done well, O son of Bic,' said Culand","My son, do not be afraid, son of Bic,' said Culand","My son, I have done it, you son of Bic,' said Culand"
By your mother and father,By your mother and father,By your mother and father,By the life of your mother and father
and not my own hand did make it for itself,and not my own hand did make it for itself,and it is not my own that you have taken for yourself,and not my own hand did make it for itself
What is this for the son,What is this to the son,What is this to the son,What is this for the boy
I do not take counsel from you concerning my lineage or my battle array,It is not by your counsel that I will take my stand against your hostility and my battle for my life,It is not by your counsel that I have kept my word and my promise to you,It is not by your counsel that I have taken my journey and my battle
"Though it be good to me, it is not my good; and though it be living to me, it is not my living [in the house of my father. LU, in the house of my father. St","Though it be good to me, it is not good to me; and though it be life to me, it is death to me","Though it be good to me, it is not good to me; and though it be living to me, it is not living to me [in the way of my dwelling. LU, in the way of my dwelling. St","Though it be good to me, the good of my good, and though it be life to me, the life of my life in the deeds of my house. LU, the deeds of my house. ST"
A good man is he who keeps his word,A good man is he who keeps his word,A good man is he who does not boast,A good man is he who does not seek to deceive me
May you have peace and health and prosperity,"May you have peace and soul and health, O son of my father",May you have peace and health and prosperity,May you have peace and health and prosperity
By the judgment of Cúmhair and the judgment of Gabra and the judgment of Ollurba,By the judgment of Cúmhair and the judgment of Gabra and the judgment of Ollurba,By the judgment of the battle of Comhair and the battle of Gabra and the battle of Ollurba,On the battlefield of Comair and the battlefield of Gabra and the battlefield of Ollurba
and on the death of the Fianna,and on the death of the Fianna,and on the death of the Feni,and on the slaughter of the Feni
they were slain afterwards in their dwellings and in their halls under Ireland,they were slain afterwards in their dwellings and in their halls under Ireland,they were slain thereafter in their dwellings and in their strongholds under Ireland,they were plundered thereafter in their dwellings and in their strongholds under Ireland
"And who would have lived with the men of that time but Madh, the two good sons of Dáire and the Fianna","Who would have thought that the son of the woman would be so great, when he was but a boy","And who would have lived through that time of the fair and just, but the two good men who were slain by the Fianna",And who among the people of that time would not have been struck except for the two good men who repelled the Fomorians
Oisin son of Fionn,Oisin son of Fionn,Oisin son of Fionn,Oisin son of Fionn
"and Caitli son of Crundchuon, son of Ronan","and Caitli son of Crundchuon, son of Ronan","and Cailti son of Crundcon, son of Ronan","and Caitli son of Crundcon, son of Ronan"
by the shedding of his blood and by his hands,by the shedding of his blood and by his hands,"by the sin of his pride and his hands [hands, Lism.]",by the knowledge of his reading and his writings
"and of the ninefold measure of the sea's wave, the ninth","and from the ninefold measure of the sea's wave, the ninth","and from the ninefold measure of the sea's strength, the ninth","and of the nine sons of Ochla, the sea-born ninth"
"and the dance of the two noble warriors who were slain upon the hill of Fuait, the place of mourning","and the dance of the two noble warriors who were slain upon the hill of Fuait, the place of mourning","and the warrior of the two noble tribes who was beloved by the hill of Fuait, the foundation of the ancient stronghold","and the battle of the two hundred warriors of that noble one who was carried by the hillside Fuit, the plundering of the foreigner"
"With the white Lughberts outward, upon the plain of Lughudh in the time of","With the white Lughberts outward, upon the plain of Lughudh in the time of","From the white Lughberts outward, the covering of Lughudh in the time of the sons","By the white Lughbhartas, out of the mist of Lughbudh in the time of"
and to the dark-haired woman of the household regarding the matter of the nine men on that night,and to the dark-haired woman of the household regarding the fine of nine cows on that night,and to the dark-haired woman of the house regarding the birth of a son on that night,and to the dark-haired woman of the house regarding the birth of a son on that night
"It is thus that Cailte spoke to Oisín: 'Well done, my son, O Oisín,'","It is thus that Cailte spoke to Oisín: 'Well done, my son, O Oisín,'","It was thus that Cailte spoke to Oisín: 'Good, O son, O Oisín,'","It was then that Cailte spoke to Oisín: 'Good, O Oisín,'"
"What concern or mercy would you have for the poor who are in need of aid, O Lord of the world","What concern or mercy would you have for the poor who are in need of aid, O Lord of the world",Where are the kind and gentle men of this age who would take pity on such a request,"What companion or friend will be with me in the hour of need, in my time of sorrow"
No one will know from me,No one will know of it,No fear from him,No one will know it from me
"O that your sons of the Fianna and your son of the Fianna, son of Cumhall, would but try once","O that your sons of the Fianna and your son of the Fianna, son of Cumhall, would but try once","O that your sons of the Fianna and your sons of the Fenian host, son of Cummhaill, would but try once","O that your sons of the Fianna and your son of the Fianna, the son of Cummhall, would but try once"
"Here is my son and you, O Cailti","Here is my (the speaker's) word and yours, O Cailti","Here is my (or) you, O Cailti","Lo, you and I, O Cailte"
and the hound in the white coat and in the white bridle,and the hound in the white coat and in the white bridle,and the beauty of the woman and the woman's charm,and the crookedness of the fair woman and the fair cowherd
And the yellow was on the cheek of Finn mac Cumhall from the time he took the spear until the day he found death,"And the yellow was on him, the companion of Finn MacCumhaill from the time he took up the spear until the day he found death",And the yellow was on the cheek of Finn mac Cumhall from the time he took the spear until the day he found death,"And he was the son of Coimhet, Finn mac Cumhall, from the time of his birth until the day he met death"
"You are the fairest of women tonight, said Cailte",You are the fairest of women tonight,"You are the fairest of women tonight, said Cailte","You are not fit to attend this feast tonight, said Cailte"
The time when neither his reign nor his knowledge is,The time when neither his reign nor his knowledge is,The time when neither his reign nor his knowledge is,"When he is not merry, neither his rhyme nor his recitation"
"By the might of the king, Fínd Disi, to your sons and your daughters","In the midst of the tumult of the battle of Find, this is your share and your portion","By the might of the king, Fínd Disi, to your sons and your daughters","By the might of the god of the Fína, I swear to you my words and my deeds"
"From the side of the third set, the fair-haired Find gives it to you","From the side of the third set, the fair-haired Find gave it to you","From the side of the third set, the fair-haired Find gives it to you","From the side of the third set, the fair-haired Find was given to you"
In the Anghalach,In the Anghalach,In the Annals,In the Anghalach
"Cornn tuc Moríath ingen ríg mhara Grég do Fhind, ocus tuc Find do Chámha","Cornn tuc Moríath ingen ríg mhara Grég do Fhind, ocus tuc Find do Chámha","Cornn took Moríath, daughter of the king of the sea Greg to Find, and Find gave it to Cámha","Corn of Muirthech, daughter of the king of the sea Greg to Find, and Find to Cama"
And the coldness of that very heat upon Camhá,And the coldness of that very heat upon Camhá,And the coldness of that very heat upon Camhá,And the coldness of that fire upon Camhá
and to the truth of their words,and to the truth of their words,and to the truth of their words,and to the truth of their intentions
"and it was said to him, and there was in that place the phrase of the true word","and it was said to him, and there was in that place the phrase of the true word","and it was said to him, and he took that word of the old tongue","and so it was said to him, and thus the word of prophecy was fulfilled there"
and you would tell a tale of old enchantment,and you would relate a tale of ancient wisdom,and you would tell a tale of ancient wisdom,and you would relate a tale of old enchantment
and they danced afterwards in the house where they were greatly delighted by them,and they danced afterwards in the house where they were greatly delighted,and they danced afterwards in the house where they were seized by the crowd,and they danced afterwards in the house leaped to the roof for them
"and to the boar of the white sow, namely Cámha, according to the custom of the cotach","and to the boar in the white fleece, that is Cámha, according to the order of the cotach","and of the cow in the white heifer, that is Cámha, by the command of the king","and concerning the boar of the white sow, namely Camha, its breeding and its progeny"
"New is every beginning and old is every ending, given to them","New every thing that lives and old every thing that dies, to them: give","New every one that lives and old every one that dies, to them it was given","New every one that lives and old every one that dies, to them you give"
The time when they were known as those who had the same shape,The time when they were known as those who had the same shape,"The time when they were known as this, as they appeared in their shape-form","When it was known as this, so it was imagined in the sum of its form"
and it was known to him that he would not be able to reach Oisín and Caoilte until the morning of that day,and it was known to him that he would not be able to get through to Oisín and to Cú Chulainn until the time of the battle,and it was remembered by him that he would not have been brought to Oisín and to Cú Chulainn had they not been so kind to him then,"and he would be remembered by the foss if it were not for Oisín and Caoilte, because of that very thing"
"And she arose to the height of her beauty, and she was in the company of the Fianna and Find mac Cumail","And she arose to the height of her beauty, and she was a companion in the company of the Fianna and Find mac Cumail","And she arose to the height of her beauty, and she was a wonder in the battle of the Fianna and Find mac Cumhall","And she arose to the hill of the battle, and she went forth in the company of the Fianna and Find mac Cumall"
and there was a battle (it was) over the plunder of Oscar son of Oisín,and it was (that) he went on a journey of Oscar son of Oisín,and it was (that) came upon Oscar son of Oisín,and there was a battle (it was) over the plunder of Oscar son of Ossian
"and upon Mac Lugach, and upon the battle (Gabra and others","and upon Mac Lugach, and upon the battle (Gabra and others","and against Mac Lugach, and against the battle (Gabra and others","and against Mac Lugach, and against the battle (Gabra and others"
