"sorrow, grief","sorrow, grief","sorrow, grief","sorrow, grief"
"goblet, cup","goblet, cup","goblet, cup","gallows, gallows pole"
"hound, dog","hound, dog","hound, dog","hound, dog"
"to speak, to say","to speak, to say","to speak, to say","to be, to exist"
"Nuada, the mythological king of the Tuatha Dé Danann, also known as Nuadhu or Nuada of the Silver Hand","Nuada, the mythological king of the Tuatha Dé Danann, associated with sovereignty and kingship; a name of Irish origin referring to a legendary figure in Irish mythology","Nuada, the name of a mythological figure in Irish legend, particularly associated with the Tuatha Dé Danann","Nuada, Nuada of the Goodly Hand"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to speak, to talk"
"fire, bright, shining","fire, flame","fire, bright, red","fire, bright, shining"
"custom, usage","custom, usage","truth, reality","sword, weapon"
"saint, holy","saint, holy","saint, holy","saintmail, saint-mail"
"great, big","great, big","great, big","great, big"
"ploughshare, iron plate","plunder, booty","plague, disease","plunder, booty"
"lake, pool","lake, pool","lake, pool","lake, pool, loch (a body of water"
"laugh, jest","laugh, jest","war, battle","joy, mirth"
"plundering, spoils","plundering, spoils","plundering, spoils","war, battle"
"come, arrive","come, arrive","come, go","come, go"
"to be silent, to hold one's peace","to make, to do, to perform","to be silent, to hold one's peace","to weave, to spin"
"sass, scat","sass, scat","sass, scold","sass, chatter"
"plague, disease","plague, disease","plague, disease","curse, malediction"
"west, backward","west, backward","west, backward","west, backward"
"plague, pestilence","plague, pestilence","whetstone, sharpening stone","judgment, verdict"
"plenty, abundance","plenty, abundance","lord, master","ploughshare, harrow"
"cold, frosty","cold, chilly","cold, frosty","cold, chilly"
"chalice, cup","faith, belief","faith, trust","field, plain"
"son, descendant","son, descendant","hand, to give","monastery, religious house"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to go, to proceed"
"news, information","knowledge, wisdom","judgment, decision","advice, counsel"
"stone, rock","stone, rock","stone, rock","groan, lamentation"
"ridge, back, spine","ridge, back, spine","back, ridge","valley, slope"
"to be in a state of fear, to be terrified","to be in a state of confusion, to be bewildered","to be silent, to hold one's peace","exile, banishment"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","to ask, to question"
"plague, disease","plough, plow","champion, warrior","head, chief"
"head, top","head, top","plenty, abundance","hand, palm"
"strong, powerful","strong, powerful","soft, gentle","strong, powerful"
"ruin, destruction","ruin, destruction","ruin, destruction","noise, sound"
"plunder, spoil","plunder, spoil","plenty, abundance","plunder, spoil"
"fire, flame","oar, paddle","oar, paddle","oar, rowing implement"
"meadow, pasture","mire, marsh","mire, marsh","moor, marsh, wetland"
"to be angry, to be wrathful","to be silent, to hold one's peace","meadow, pasture","monastery, religious house"
"white, bright","white, bright","white, fair","white, bright"
"pride, arrogance","pride, arrogance","pride, arrogance","pride, arrogance"
"plunder, spoil","plunder, booty","prayer, supplication","ploughshare, share of a plough"
"oak, tree","oak, tree","hill, mound","bull, ox, calf"
"head, chief","head, chief","head, chief","to raise, to lift"
"war, battle","war, battle","plague, pestilence","plague, pestilence"
"war, battle","war, battle","war, battle","pride, arrogance"
"plough, furrow","plough, furrow","arrow, spear","to rise, to stand up"
"judge, ruler","judge, ruler","judge, ruler","judge, tribunal"
"running, course","running, course","running, course","flight, running"
"beauty, brightness","beauty, brilliance","beauty, splendor","beauty, brilliance, brightness"
"day, daylight","day, time","day, sun","day, a day"
"white, bright","white, pale","white, bright","white, pale"
"ten, a score","ten, a score","ten, a score","ten, a score"
"plough, furrow","plough, furrow","plunder, booty","plough, furrow"
"form, shape","form, shape","form, shape","form, shape"
"<think>

</think>

<response","<think>

</think>

<response","<think>

</think>

<response","<think>

</think>

<response"
"ship, vessel","ship, vessel","prince, lord","hedge, fence"
"plunder, spoil","plunder, spoil","hundred, a group of one hundred","plenty, abundance"
"hill, mountain","hill, mountain","high place, hill, mountain","land, territory"
"life, living","life, living","life, living","life, living"
"plunder, spoil","oak, tree","oak, tree","judgment, decision"
"earl, lord","earl, lord","prince, nobleman","earl, lord"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to pluck, to pull out, to remove"
"my, I","my, I","my, I","my, me (pronoun"
"poet, bard","poet, bard","poet, bard","poet, bard, poetess"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to keep quiet","to be silent, to hold one's peace"
"meeting, assembly","meeting, assembly","meeting, assembly","company, fellowship"
"plenty, abundance","plenty, abundance","plenty, abundance","to be, to exist"
"son, child","son, child","son, descendant","bark, sound"
"poison, venom","poison, venom","poison, venom","serpent, dragon"
"plunder, spoil","plunder, spoil","gavel, axe","plunder, booty"
"one, single","one, single","one, a single thing","one, a single thing"
"multitude, crowd","plenty, abundance","plenty, abundance","many, numerous"
"we, us","we, us","we, us","we, us"
"unhappy, sorrowful","unhappy, sorrowful","unfaithful, treacherous","unhappy, sorrowful"
"honey, sweetmeat","honey, sweetmeat","poem, song","debt, obligation"
"lord, master","lord, master","lord, master","king, ruler"
"to beget, to produce","to beget, to produce","to beget, to produce","to be silent, to keep quiet"
"dog, hound","dog, hound","dog, hound","beast, animal"
"of the devil, belonging to the devil, demonic","of the day, daily","of the people, belonging to the people","unfaithful, disloyal"
"little, small","boy, youth","little, small","beacon, signal fire"
"plenty, abundance","plenty, abundance","plenty, abundance","host, multitude"
"plunder, spoil","plenty, abundance","plunder, spoil","to make, to do, to perform, to carry out"
"mouth, harbor, port","mouth, harbor, port","mouth, harbor, port","mouth, harbor, passage"
"to be angry, to be in a rage","to be angry, to be in a rage","to speak, to talk","to speak, to tell"
"warrior, champion","warrior, champion","warrior, champion","bachelor, young man"
"good, well","good, well","good, well","good, well"
"little, small","little, small","little, small","little, small"
"plunder, spoil","plague, disease","plague, disease","plague, pestilence"
"willow, wisp","willow, wisp","to be angry, to rage","willow, water"
"meat, food","meat, food","meat, food","meat, food"
"plague, disease","flame, fire","plum, fruit","plague, pestilence"
"peace, truce","peace, truce","placating, soothing","placating, soothing"
"third, a third part","third, a third part","third, a third part","third, a third part"
"man, human","man, human","man, human","man, person"
"hollow, empty","hollow, cave, pit","hut, shelter","goat, he-goat"
"line, linen","line, linen","line, linen","line, linen"
"clear, bright","clear, bright","clear, clear-sighted","clear, bright"
"breach, break, split","breach, break, split","breach, break, split","hut, shelter"
"good, well","good, well","good, well","good, well"
"is, there is, it is","is, there is, it is","is, there is, it is","is, there is, it is"
"hollow, empty, void","hollow, empty, void","hollow, empty","hollow, empty, barren"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","to give, to bestow, to grant"
"drone, buzz","drone, buzz","drone, buzz","drone, hum"
"to, by, with","to, by, with","to, by, with","to, by, with, upon, against, at, in, through, from, on"
"harp, stringed instrument","prince, lord","prince, nobleman","grace, favor"
"to be in a state of fear, to be afraid","to be angry, to be wrathful","to be angry, to be wrathful","to make a foray, to attack suddenly"
"is, it is","is, it is","is, it is","goat, he-goat"
"advice, counsel","advice, counsel","advice, counsel","judge, arbiter"
"not, no","not, no","not, no","nine, number nine"
"to speak, to talk","to speak, to talk","red, crimson","speaking, speech"
"meadow, plain, field","meadow, plain, field","meadow, plain, field","meadow, pasture"
"to take, to carry","to take, to carry","hunt, chase","to take, to seize"
"law, judgment","law, judgment","law, judgment","law, judgment"
"Christ, Christian","Christ, Christianity","Christ, christian","Christ, Christianity"
"son, descendant","son, descendant","son, descendant","son, child"
"counsel, advice","council, assembly","council, assembly","council, assembly"
"door, threshold","door, gate","door, gate","door, gate"
"plague, disease","plague, disease","to be, to exist, to happen","land, territory"
"God, divine being","God, divine being","God, divine power","God, divine power"
"to kill, to slay","to kill, to slay","to kill, to slay","to strike, to beat"
"to, from","to, towards, for, in order to","to, from","to, in order that, so that"
"arm, limb","hand, arm","arm, limb","hand, arm"
"to be, to exist","to be, to exist","to be, to exist","to be, to exist"
"lamb, sheep","lamb, sheep","to be angry, to be wrathful","lamb, young sheep"
"take, grasp, accept","take, grasp, accept","take, grasp, accept","take, grasp, accept"
"plague, disease","plague, disease","plague, disease","oath, promise"
"meadow, pasture","plague, disease","meadow, plain","curse, imprecation"
"earth, land","earth, land","earth, land","earth, land"
"to, towards","to, towards","to, towards, toward","to, towards"
"what, that","what, that","that, this","what, that"
"hollow, empty","hollow, empty","hollow, empty","blackened, darkened"
"fire, flame","fire, flame","fire, flame","fire, flame"
"dog, hound","dog, hound","dog, hound","dagger, sharp pointed object"
"tooth, teeth","tooth, teeth","tooth, teeth","tooth, teeth"
"of the tribe, tribal, belonging to a tribe","of the tribe, tribal, belonging to a tribe","of the tribe, tribal, belonging to a tribe","plunderer, robber"
"Corcaigh, a place or region","Corcaigh, a place or region","Corca, Corcach, Corcaigh","Corcaigh, a district or territory"
"spear, weapon","spear, weapon","spear, weapon","spear, weapon"
"voice, speech","voice, speech","voice, speech","voice, speech"
"adventure, tale, story","adventure, tale, story","adventure, tale, story","adventure, tale, story"
"plague, disease","plague, disease","plague, disease","harvest, gathering"
"to be angry, to be in a rage","to be angry, to be in a rage","to be angry, to be wrathful","to beget, to produce, to make"
"lordship, lordliness","lordship, lordliness","lordship, lordliness","pride, arrogance"
"fierce, wild","fierce, wild","fierce, wild","warlike, fierce"
"plough, furrow","plunder, spoil","plague, disease","to speak, to talk"
"son, descendant","son, descendant","fawn, deer","people, folk"
"to be, to exist, to happen","fire, flame","fire, flame","plenty, abundance"
"marsh, wetland","marsh, wetland","mire, marsh","marsh, wetland"
"self, own","self, oneself","self, own","self, own"
"champion, hero","champion, hero","to strike, to beat","ox, cow"
"to be angry, to be wrathful","to go, to depart","to go, to depart","fourth, fourth in order"
"not, no","not, no","not, no","not, not yet"
"to strike, to beat","to strike, to beat","to strike, to beat","strike, beat"
"drum, hill","drum, hill","drum, hill","drum, hill"
"right, correct","right, correct","right, correct","right, correct"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to strike, to beat","shame, disgrace"
"elegy, lament","elegy, lament","elegy, lament","elegy, lament"
"step, footstep","step, footstep","step, footstep","track, path"
"to break, to shatter","to break, to shatter","shone, gleamed","hurled, cast"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","to be, to exist"
"good, well","good, well","plague, disease","fire, flame"
"king, ruler","king, ruler","king, ruler","king, ruler"
"to be, to exist, to happen","to give, to grant","to go, to proceed","to be, to become, to go"
"meadow, pasture","meadow, pasture","plague, disease","poison, venom"
"lord, master","lord, master","lord, master","lord, master"
"honey, sweet, pleasant","honey, sweet, pleasant","honey, sweet","honey, sweet, pleasant"
"black, dark","black, dark","black, dark","head, chief"
"poor, wretched","to be silent, to hold one's peace","poet, bard, singer","pride, arrogance"
"knowledge, learning","knowledge, learning","knowledge, learning","knowledge, learning"
"other, another","other, another","other, another","other, another, different"
"death, killing","death, killing","death, killing","death, slaughter"
"black, dark","black, dark","red, crimson","rooster, cockerel"
"warlike, fierce","violent, fierce","violent, fierce","wolf, wild"
"<think>

</think>

<response","<think>

</think>

<response","<think>

</think>

<response","<think>

</think>

<response"
"poison, venom","warrior, fighter","poison, venom","serpent, dragon"
"to speak, to say","to stretch, to extend, to lengthen","to give, to bestow, to grant, to present","year, time"
"sea battle, naval warfare","sea battle, naval warfare","sea battle, naval warfare","sea battle, naval combat"
"warlike, fierce","warlike, fierce","warlike, fierce","warlike, fierce"
"to be silent, to hold one's peace","clear, bright","to be silent, to hold one's peace","clay, mire"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","great, mighty"
"vessel, ship","vessel, ship","vessel, ship","vessel, ship"
"meadow, plain","plague, disease","good, well","groan, lamentation"
"garb, garment","garb, garment","garb, garment","robe, garment, clothing"
"man, warrior","man, warrior","man, warrior","man, husband"
"to be angry, to be wrathful","to be angry, to be wrathful","plunder, spoil","war, battle"
"meat, food","meat, food","meat, food","meat, food"
"plague, disease","plague, disease","pride, arrogance","plague, disease"
"field, plain","field, plain","fire, flame","first, beginning"
"portion, share","portion, share","portion, share","portion, share"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace"
"plenty, abundance","plague, disease","plough, furrow","plum, fruit"
"to celebrate, to make merry","to celebrate, to make merry","to celebrate, to make merry","to celebrate, to make merry"
"not, without","not, without","not, without","not, without"
"me, I","me, I","me, I","my, I"
"plague, disease","plague, disease","plague, disease","chisel, tool"
"gift, offering","gift, present","gift, present","gift, offering"
"fur, hair","fur, hair","for, for (archaic or poetic form","for, for (archaic or poetic form"
"hedge, fence","ploughshare, share of a plough","grain, foodstuff","fist, hand"
"south, southern, southward","south, southern, southward","south, southern, southward","south, southern, southward"
"shirt, tunic","plough, plow","plum, fruit","hound, dog, wolf"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen, to occur"
"that, he","that, he","that, he","that, he"
"white, bright","white, bright","white, bright","beautify, adorn"
"to gather, to collect","to gather, to collect","to gather, to collect","to gather, to collect"
"wind, breath, air","wind, breath, air","wind, breath, air","wind, breath, air"
"shining, bright","serpent, dragon","warrior, fighter","dog, hound"
"deceit, treachery","deceit, treachery","deceit, treachery","plough, plow"
"poem, verse","poem, verse","poem, verse","war, battle"
"hollow, cavity, hole","hollow, cavity","meadow, grassy land","rock, stone"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to strike, to beat, to hit","oak, tree"
"harp, stringed instrument","hollow, cavity","harp, stringed instrument","harp, stringed instrument"
"sharp, pointed","sharp, pointed","speckled, spotted","sharp, pointed"
"to be angry, to be in a rage","to be angry, to be in a rage","to be angry, to be in a rage","beast, animal"
"red, crimson","red, crimson","red, blood-red","red, crimson"
"plundering, spoils","plundering, spoils","judgment, verdict","war, battle"
"to go, to proceed","to strike, to beat","to be, to exist, to happen","to carry, to bear"
"desire, wish","desire, wish","desire, longing","desire, wish"
"plenty, abundance","plenty, abundance","cotach, cotach","plenty, abundance"
"mass, mace","more, greater","mass, mace","plenty, abundance"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be in a state of confusion, to be in a state of disorder","plum, fruit"
"half, portion","half, portion","half, portion","half, portion"
"hand, fist","hand, fist","hand, fist","hilt, handle"
"to be, to exist","to be, to exist","to be, to exist","beast, animal"
"to give, to bestow","to give, to bestow","to give, to grant, to bestow","the, this"
"hollow, cave","hollow, cave","hollow, cave","hound, dog"
"to beget, to produce","to beget, to produce","to give, to grant","to beget, to produce"
"if, when","if, when","that, it","it is, there is"
"to go, to proceed","beast, animal","to go, to depart","to be, to exist"
"to be, to exist","to be, to exist, to happen","to be, to exist","to be, to become"
"to beget, to produce","to beget, to produce","plunder, spoil","to make a covenant, to bind by oath"
"to go, to proceed","to go, to proceed","to be born, to come into existence","to go, to depart"
"to be silent, to hold one's peace","to be angry, to be in a rage","to be silent, to hold one's peace","to be silent, to hold one's peace"
"people of the east, easterners","people of the east, easterners","people of the east, easterners","people of the east, eastern people"
"not, not at all","to be silent, to hold one's peace","not, not at all","to be silent, to hold one's peace"
"high, lofty, tall","high, lofty, tall","high, lofty, elevated","high, lofty, tall"
"beautiful, fair","beautiful, fair","dear, beloved","beauty, fairness"
"judgment, verdict","judgment, verdict","judgment, verdict","meeting, gathering"
"honey, sweetmeat","to be silent, to hold one's peace","smoke, mist","poor, wretched"
"plunder, spoil","plenty, abundance","plenty, abundance","poor, needy"
"rule, law, custom","rule, law, custom","law, judgment, decree","law, custom, usage"
"plenty, abundance","holy, sacred","plenty, abundance","of the sea, belonging to the sea"
"unseen, invisible","not, not at all","plunderer, spoiler","faithful, loyal"
"plague, disease","plenty, abundance","plague, disease","plunder, spoil"
"plunder, spoil","plunder, spoil","to strike, to beat, to hit","beast, animal"
"plague, disease","plague, disease","beast, animal","field, meadow"
"beast, animal","beast, animal","beast, animal","meat, food"
"sovereign, ruler","sovereign, ruler","son, song","prince, ruler"
"poem, verse","poem, verse","poem, verse","gift, present"
"fosse, ditch, moat","fosse, ditch, moat","fosse, ditch, trench","foe, enemy"
"month, time","month, time","month, time","month, time, period"
"law, custom, usage","law, judgment","law, judgment, decision","law, legal judgment, decree"
"plunder, spoil","plague, disease","to be silent, to hold one's peace","beast, animal"
"fort, hill","fort, hill","fortress, stronghold","fortress, stronghold"
"that, this","thus, so","that, this","thus, so"
"plunder, spoil","plunder, booty","plunder, spoil","portion, share"
"plague, disease","plague, disease","hollow, cave","to eat, to consume"
"to go, to proceed","plunder, spoil","to be angry, to rage","poison, venom"
"dog, hound","dog, hound","dog, hound","dog, hound"
"poison, venom","poison, venom","poison, venom","plague, disease"
"year, age","year, time","year, age","year, time"
"grind, millstone","grind, millstone","grindel, griddle","grindel, grindell"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to be quiet"
"beast, animal","good, well","beast, animal","to be, to exist"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be angry, to rage","to speak, to talk"
"meadow, pasture","meadow, pasture","plunder, spoil","edge, border"
"to be silent, to hold one's peace","to be angry, to be in a rage","to go, to walk","to be sick, to suffer illness"
"care, concern","care, concern","care, concern","care, concern"
"warlike, battle-ready","warlike, battle-ready","warlike, martial","warrior, fighter"
"head, chief","head, chief","head, top","head, top"
"she, her","she, her","she, her","she, her"
"son, son of","son, son of","sovereign, king","horse, steed"
"to go, to proceed","to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to keep quiet"
"sharp, pointed","sharp, pointed","hard, difficult","sharp, pointed"
"line, linen","linen, flax","line, thread","war, battle"
"tribe, clan, family","tribe, clan, family","tribe, clan, lineage","tribe, lineage, clan"
"cloak, garment","cloak, garment","plait, braid","carr, chariot"
"good, well","good, well","good, well","good, well"
"learned man, poet, scholar","learned man, poet, scholar","learned man, poet, scholar","learned man, poet, scholar"
"as, like, as if","as, like, as if","as, by means of, with the help of","as, than"
"dog, hound","dog, hound","cow, heifer","to be silent, to keep quiet"
"what, why","what, which","what, what is it","hound, dog"
"mouth, lip, speech","mouth, lip, speech","lip, mouth","mouth, lip, speech"
"roan, red","roan, red","roan, red","roan, red"
"vessel, ship","vessel, ship","ship, vessel","vessel, ship"
"arrow, spear","arrow, spear","arrow, spear","arrow, spear"
"madness, frenzy","madness, folly","madness, frenzy","madness, folly"
"to give, to bestow","to give, to bestow","to give, to grant","to be, to become"
"until, till","until, till","for a while, for a time","until, till"
"head, chief","head, top","head, chief, ruler","head, chief, leader"
"good, fine, excellent","good, excellent, fine","good, noble, fine","fine, tribe"
"hard, stern","hard, stern","hard, harsh","hard, strict"
"fish, to fish","fish, to fish","fish, to fish","fish, food"
"fire, flame","fire, flame","fire, flame","fire, flame"
"sorrow, grief","sorrow, grief","lament, sorrow","stone, rock"
"over, across, beyond","over, across, beyond","over, across, beyond","over, across, beyond"
"put, place, set","put, place, set","to put, to place, to set","put, place, set"
"go, come, run","go, come, run","go, come, run","go, come"
"two, pair","two, pair","a pair, two","two, pair"
"plague, disease","plague, disease","warrior, fighter","plague, disease"
"peace, prosperity","peace, prosperity, happiness","peace, tranquility","peace, prosperity, calmness"
"plundering, spoiling","plundering, spoiling","judgment, verdict","judgment, verdict"
"story, tale","story, tale","story, tale","story, tale"
"hundred, a hundred, a number","hundred, a hundred, a hundredfold","hundred, a great number","hundred, a large number"
"stone, rock","stone, rock","stone, rock","stone, rock"
"poison, venom","poison, venom","poison, venom","poisoned, cursed"
"to give, to bestow, to grant","to give, to bestow, to grant","to take, to carry away","to cast away, to throw away, to banish"
"poem, verse","poem, verse","poem, song","poem, verse"
"oak, tree","oak, wood","oak, wood","oak, wood"
"to beget, to produce","to beget, to produce","to give, to bestow","to beget, to produce"
"up, upwards","up, upwards","up, upwards","up, upwards"
"line, linen","line, linen","line, linen","line, linen"
"mind, thought","mind, thought","mind, thought","hunger, craving"
"plenty, abundance","plenty, abundance","plough, furrow","to be, to become, to happen"
"champion, hero","to be silent, to hold one's peace","to be in a state of fear, to be afraid","to give, to grant, to bestow"
"good, well","sting, sharp point","end, finish","sting, sharp point"
"unrestrained, wild","prosperous, flourishing","prosperous, flourishing","unprofitable, useless"
"war, battle","war, battle","war, battle","war, battle"
"gob, mouth","gob, mouth","gob, mouth","poor, wretched"
"to speak, to talk","to be angry, to be in a rage","to be angry, to be vexed","word, name"
"Fingal, a legendary king of the Fianna, a region in ancient Ireland","Fingal, a legendary king of the Fianna, a region in ancient Ireland","Fingal, a legendary king of the Fianna, a region in ancient Ireland","Fingal, a legendary king of the Irish, a province in Ireland"
"sword, blade","sword, blade","sword, blade","sword, blade"
"lord, master","lord, master","lord, master","lord, master"
"head, helmet","head, helmet","head, helmet","head, helmet"
"plague, disease","plague, disease","plague, disease","plague, disease"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be angry, to rage","to be silent, to hold one's peace"
"Lugh, god of war and skill, son of Cian and Ethniu, king of the Tuatha Dé Danann, hero of the Táin Bó Cuilnge, father of Cú Chulainn","Lugh, god of war and skill, son of Cian and Ethlinn, father of Cú Chulainn; a legendary hero in Irish mythology","Lugh, god of war and skill, son of the sea goddess Danu; a legendary hero in Irish mythology","Lugh, god of war and sovereignty, son of Cian and Ethne; a legendary figure in Irish mythology, associated with skill, poetry, and the arts; a name of mythological significance"
"you, your","you, your","you, thou","you, thy, your"
"to be silent, to hold one's peace","to be silent, to hold one's peace","plague, disease","plague, disease"
"night, darkness","night, evening","night, darkness","night, evening"
"silver, money","silver, money","silver, money","silver, money"
"plague, disease","plague, pestilence","plenty, abundance","plunder, booty"
"to be silent, to hold one's peace","to beget, to produce","to be silent, to hold one's peace","to be hot, to burn"
"hollow, empty","hollow, empty","to be angry, to rage","weakness, feebleness"
"to be angry, to rage","to be angry, to rage","to flee, to run away","to drive away, to chase"
"so, thus","so, thus","so, thus","so, thus"
"black, dark, gloomy","black, dark, gloomy","black, dark","black, dark, gloomy"
"Bride, Brigid, Brigit","Bride, Brigid, Brigit","Bride, Brigid, Brigitte","Bride, Brigid, Bridget"
"one, alone","one, alone","one, alone","one, alone"
"wall, rampart","wall, rampart","wall, fence","wall, rampart"
"height, high place","height, high place","height, high place","high, height"
"year, time","year, time","year, age","year, time"
"poison, venom","poison, venom","plunder, spoil","knowledge, wisdom"
"faith, belief","faith, belief","faith, belief","faith, belief"
"warrior, fighter","warrior, fighter","warrior, fighter","prince, lord"
