"courage, valor, bravery","battle, conflict, war","bitter cold, harsh winter","Cythul, protection"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, serene, tranquil","peaceful, tranquil, calm"
"brother, friend, comrade","brother, friend, comrade","winter, brotherhood, kinship","wether, brother"
"friendship, peace, harmony","friendship, peace, harmony","friendship, loyalty, protection","freedom, alliance, friendship"
"gift, present, offering","gift, present, offering","soul, spirit, life force","Sorcerer, enchanter, wizard"
"peaceful, quiet, calm","peaceful, quiet, tranquil","whisper, murmur, secret",peaceful place of rest for livestock and people alike
"peaceful, calm, serene","name, person, individual","name, person","Awe, wonderment, admiration"
"angel, spirit, deity","angel, spirit, deity","angel, spirit, divine messenger","demon, evil spirit, witch, supernatural being"
"peaceful, safe, tranquil","peaceful, safe, harmonious","peaceful, safe, secure",peaceful state of friendship and harmony
"day, dawn, morning","day, dawn, morning","wisdom, knowledge, intelligence",a blessing or a curse depending on the context
"assembly, parliament, meeting","assembly, parliament, council meeting","dinner, assembly, parliament","meeting of a legislative assembly, gathering, parliament"
"peace, tranquility, calmness","peaceful, calm, serene","peaceful, calm, tranquility","sword, battle, conflict"
"peaceful, calm, tranquil","help, assistance, aid","agreement, consent, acknowledgment","sorcery, witchcraft, magic"
"dog, wolf, hound","dog, wolf, hound","difficult to translate, possibly a misspelling or non-standard term","baker, pastry chef"
"cursing, swearing, blasphemy","cursing, swearing, blasphemy","blessing, grace, favor",baking tray
"peaceful, calm, serene","man, person, individual","sacred site, holy place, pilgrimage destination","wise person, elderly man, old sage"
"crown, helmet, protection","crown, helmet, protection","crown, headgear, helmet","brawl, fight, conflict"
Roman Catholic priest or monk,"Roman Catholic Church member, Roman Empire citizen, Romance language speaker","bible, scripture, book of the bible",The written form of Old Irish; Latin alphabet; a term used in the context of medieval manuscripts
"peaceful, calm, serene","peaceful, calm, serene","battle, conflict, war","shame, embarrassment, disgrace"
"word, expression, phrase","word, expression, phrase","word, expression, phrase","fairy tale, mythological being, enchantment"
"God, spirit of fire and sun","God, spirit of fire and light","blessed by God, holy one","a death god, a deity of the dead, an underworld ruler"
"peaceful, calm, serene","peaceful, calm, tranquil","sibling, relative, kin","gift,give"
"courage, bravery, valor","cobblestone street, cobbler's shop, small coin or money","helpful, useful, beneficial","charm, spell, protection"
"peaceful, calm, serene","earthly possessions, material wealth, worldly goods","anger, wrathfulness, fury","fencepost, post on a fence, marker in the field"
"baker, pastry chef, confectioner","night, evening, twilight","child, baby",daughter-in-law
"rough, unrefined, uncouth","breeze, wind, air current","aide, help, assistance","bravery, valor, courage"
"prayer, blessing, wish for peace or good fortune","penance, sorrow, regret","prayer, blessing, supplication","blessings, prayers, good wishes"
"peaceful place, quiet spot, tranquil area","peaceful place, quiet spot, tranquil area","peace, tranquility, calmness","bark of a dog, Irish for 'bear', old form of greeting or expression"
"wisdom, yes, truth","wisdom, truth, agreement","yes, indeed, certainly","wisdom, truth, agreement"
"scribe, writer, scribe (of manuscripts","scribe, writer, author","scribe, writer, author","scribe, writer, author"
"debt, obligation, liability","bent over, leaning forward, stooped","to enter, to begin","landed, place of rest, dwelling on land"
"cuckoo, bird of prey, harbinger of bad luck","dog, hound, wolf","bad, evil","baker, artisan, craftswoman of bread and flatbreads"
"kingdom, castle, royal estate","dinner, feast, banquet","kingdom, house of the king, royal family","kingdom, castle, fortress"
"dream, vision, prophecy","doubtful, uncertain, dubious","sacred grove, churchyard, holy place","wheat, flour, food grain"
"bone, marrow, fat","broom, horse's tail, wooden stick used for sweeping or as a weapon in medieval Ireland","horse's head, victory symbol, heraldic emblem","a piece of land or estate, an amount of grain equivalent to the space that can be ploughed by a single ox-team in one season"
"gift, treasure, present","gift, treasure, wealth","gift, treasure, payment","winter, coldness"
"to be born again, rebirth, renewal",bark of a dog or wolf,"cunning, cleverness, intelligence","bark, howl, growl"
"leap, jump, bound","light, life, hope","leap year, leap frog, leeward side of a hill or mountain","Courageous one, bold hearted person"
"god, deity, ruler of the Tuatha Dé Danann in Irish mythology","god, deity, ruler of the Tuatha Dé Danann in Irish mythology","broad sea, god of Ireland's ancient kingship lineage","king of gods, silver hand"
"blind, deaf, dumb","blind, deaf, dumb","deaf-mute, dumb, speechless",blind; unable to see or perceive visually
"head, chief, leader","father of a man, father figure, patriarch","father of a son, father-in-law (also), father's brother's husband or wife’s father","wisdom, counsel, discretion"
"peaceful, calm, serene","peaceful, calm, serene","bakehouse, oven, kitchen","winter, season after autumn and before spring, coldest time of year"
"peace, health, blessing","peace, health, blessing","peace, health, blessing","Sighing of peace, safe passage, blessing upon travelers"
"mór (great), mór (dead","banshee, death omen, female spirit of the dead","death, end of life, dying","marbhain (horseman), marbhachlannaí (valiant"
"fairy tale, folklore, mythological story","fairy, elf, supernatural being","fairness, truthfulness, honesty","friendship, alliance, partnership"
"lake, loch (a specific type of lake in Scotland","a lake, a loch (a body of water","beyond, outside, deep water body","Court of Law, Water Body"
"strength, power, forcefulness","peace, tranquility, calmness","power, strength, force","sacred place of worship for Christians, Christian church, chapel"
"love, affection, fondness","peaceful, calm, serene","Lamentation, Mourning","lambskin cloak, fur coat, warm garment"
"thing, object, matter","thing, object, matter","gift, present, token","bite, morsel, snack"
"craftsmanship, skillfulness, artistry","craftsmanship, skillfulness, artistry","battleship, ship of war, naval vessel","dung, ground, dirt"
"peaceful, calm, serene","peace, tranquility, calmness","heathen, pagan, infidel","yes, certainly"
"peaceful, calm, serene","peaceful, calm, serene","disease, pestilence, illness","wisdom, knowledge, learning"
"peace, tranquility, calmness","peace, tranquility, calmness","peace, tranquility, calmness","bother, quarrel, fuss"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, tranquil","sacred, divine, holy"
"to ask for something, to request","to ask for something, to request","gift, present, offering","promise, vow"
"spirit, ghost, soul","ghost, spirit","demon, spirit, fiend","bark of a dog, coyote's howl, wolf's cry"
"peaceful, calm, serene","peaceful, calm, serene","fight, dispute, argument",a blessing
"peaceful, calm, serene","word, term, expression","peaceful, safe place","money, wealth"
"word, expression, phrase","peaceful, calm, serene","word, phrase, expression","dinner, feast, meal"
"anger, wrath, fury","anger, wrathfulness, fury","desire, wishfulness, yearning",Courageous youth
"gift, present, offering","peaceful, calm, serene","friendship, alliance, bond","peaceful, calm, serene"
"dream, vision, prophecy","dream, vision, prophecy","dream, vision, illusion","journey, ride, travel"
"peaceful, calm, serene","peaceful, calm, serene","sorrowful, unhappy, distressed","sacrifice, dedication, offering"
"charm, spell, incantation","dog, hound, wolf","chase, pursuit, hunt","dusk, evening twilight, sunset"
"death, end of life","peaceful, calm, tranquil","to die, death, graveyard","Courage, Bravery"
"breeze, wind, air current","endurance, patience, perseverance","end of life, death's finality, grave marker","breeze, wind, air current"
"peaceful, tranquil, calm","peaceful, calm, serene","peaceful, harmonious, tranquil","supper, feast, meal"
"horseman, rider, equestrian","journey, travel, path","journeying, traveling, wandering","saddle, horse tack, riding equipment"
"peaceful, calm, serene","peaceful, calm, serene","demoness, witch, female demon","dusk, evening twilight"
"peaceful, calm, serene","peaceful, calm, serene","sorrowful, miserable, unhappy","honor, dignity, pride"
"hello, good morning","hello, good morning","warm greetings, hello, salutations","hello, morning greetings"
"child, boy, offspring","child, boy, offspring","child, boy, offspring","woman, female human being"
"river, stream, brook","battle, conflict, war","river, stream, brook","water, lake, river"
"name, title of respect for a man or woman","name, title, person of importance","innocent, harmless, pure-hearted","important, valuable, essential"
"greeting, farewell, goodbye","greeting, farewell, valediction","messenger, envoy, bearer of news","bake (bread), bakehouse"
"gift, treasure, present","door, gate, threshold","gift, treasure, boon","doorway, entrance"
"peaceful, calm, serene","breeze, wind, air current","Crowd, noise, commotion","winter, snowman"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calm, serene","a blessing, peace upon you"
"protection, safety, security","protection, security, shelter","protection, security, shelter","witness, guardian"
"tooth, teeth","horse, stallion, equine","horse, stallion, equine",a kind of bird
"reverence, respect, esteem","reclothing, covering, protection from the elements",reclining place where one rests or sleeps,"sorcerer, magician, wizard"
"peaceful resolution, truce agreement, ceasefire pact","peaceful, harmonious, tranquil","peacefulness, tranquility, calmness","breeze of death, harbinger of doom, omen of misfortune"
"strength, courage, vitality","strength, courage, vitality","wisdom, intelligence, insight","wisdom, intellect, knowledge"
"gift, present, offering","death, end of life, passing away","gift, present, offering","wisdom, intelligence, knowledge"
"breeze, wind, air current","breeze, wind, air current","white, pale, fair","blind, white, fair"
"bastion, fortress, stronghold","fortification, wall, barrier",a wall or barrier built to hold back water from flooding another area,"barricade, wall of water control, flood barrier"
"peaceful, safe place","peaceful, calm, serene","horse, stallion, equestrian","Avarus, anxious, nervous"
"face, front, appearance","appearance, form, shape","foundation, basis, beginning","face, appearance, visage"
"I'm sorry for any confusion. However, the text ""fedbda"" does not appear to be a recognizable medieval Irish word or term that can readily translate into English without further context.

If you have additional information about this sequence of characters (such as its origin in literature, inscriptions, etc.), I may better assist with your request.
","I'm sorry for any confusion. It appears that the text ""fedbda"" does not correspond to a recognizable medieval Irish term or character encoding issue may have occurred.

If you can provide more context or another input related to an actual medieval Irish word, I would be happy to assist with its translation and response in XML format as requested.","I'm sorry for any confusion. However, the text ""fedbda"" does not appear to be a valid medieval Irish word or term that can readily translate into English without further context.

If you have more information about where this sequence of characters came from (such as it being part of an encoded message), I could assist with decoding if that's what you're aiming for. Otherwise, ""fedbda"" on its own doesn't correspond to a recognizable Irish word or phrase that can be translated directly into English meanings without additional context.

Could you please provide more details?","I'm sorry for any confusion, but ""fedbda"" does not appear to be a valid medieval Irish or English term. It's possible that it might have been provided as part of an invalid input due to the sequence appearing like gibberish rather than meaningful content.

If you can provide another word you're interested in translating from medieval Irish into its meaning(s), I'd gladly assist with your request for translation within those parameters.
"
"progeny, offspring, descendants","provision, supply, provision of food or goods","protection, safety, shelter","peaceful, harmonious"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calm, serene","suffering, distress, pain"
"air (space), sky, heaven","aird, ground, earth","airdhearth, earth's floor or ground","winter, cold weather season, freezing temperature period"
"good morning, good day, hello","bothered, troubled, distressed","bothered, troubled, distressed","bless you, good luck"
"dear friend, dear one, beloved person","dear friend, dear one, beloved person","winter's end, New Year’s Eve (Old Style), Yule log","broom, magic wand, cleaning tool"
"chieftain, leader, nobleman","kingdom, ruler of a kingdom","chieftain, leader, nobleman","Lord, leader of a clan or tribe, chieftain"
"dog, hound, wolf (in Irish mythology","dog, hound, wolf (in a metaphorical sense","dog, hound, wolf (in context","dog, animal companion, hunting term"
"móradh (greeting), mná (woman","céad míle fáilte (a hundred thousand welcomes), slán abhaile (safe journey","Béarla, Gaeilge","sorcha, light"
"peaceful, calm, serene","peaceful, calm, serene","worry, anxiety","peacekeeper, peacemaker, arbitrator"
"cave, shelter, hiding place","cave, shelter, hiding place","bathing place, pool of water, spa","baptism pool, religious ceremony, Christian initiation rite"
"family, kinship, clan","peaceful place, community, land of peace","baker, pastry chef, confectioner","children, family"
"peace, tranquility, calmness","peaceful, calm, tranquil","wisdom, knowledge","bake bread, oven fire, baking process"
"strength, protection, fortress","strength, fortitude, resilience","strength, courage, protection","awe, respect, admiration"
"greeting, farewell","welcome, greeting, salutation","greeting, farewell","shelter, protection, refuge"
"courage, valor, bravery","crown, helmet, headgear","council, gathering, meeting","duty, responsibility, obligation"
"one, unity, singularity","eye, vision, sight","friendship, peace, harmony","man, person"
"battle, conflict, war","peaceful, calm, serene","peaceful, calmness, tranquility","Courage, valiance"
"mind, intellect, thought","mind, intellect, thought","bitter, sour, unpleasant taste","perception, thought, consciousness"
"priest, clergyman, religious leader","priest, clergyman, religious leader","peaceful, calm, serene","fair-haired, blue-eyed"
"dear one, beloved friend","dear one, beloved friend","peaceful, calm, serene",breeze of spring
"peaceful, calm, serene","peaceful, calm, serene","strength, endurance, power","shelter, protection, home"
"knowledge, understanding, wisdom","knowledge, understanding, wisdom","understands, recognizes, comprehends","knows, familiar with"
"chain, link, bond","chain, link, bond","bark of a tree or dog, to bark oneself (as in the Irish phrase 'ceardaí ar an mbó'), protection from harm","battleship, ship of war, naval vessel"
"deity of fire and war, divine messenger or spirit, god associated with thunder and lightning","deity of fire, divine messenger, god of war and poetry","peaceful, calm, serene",woman of noble birth or high station
"bead, prayer bead, rosary","bead, prayer bead, rosary",dog,baker
"peaceful, calm, serene","breeze, wind, air current","peaceful, calm, serene",wolf
"oil (as a substance), oil (used for lighting or cooking","bottle, container, vessel","oil, liquid fat extracted from seeds or fruits of plants like olives and sunflowers used for cooking and as a fuel source in medieval times","soul, life essence, breath of life"
"harbor, safe place, refuge","harbor, coast, landing place","barrack, military camp, fortification",Cave for storing goods or animals
"labraid, horseman, warrior","baker, carpenter, blacksmith","wolf, dog, canine","lord of a territory, chief ruler, headman"
"peaceful, quiet, calm","peaceful, harmonious, tranquil","duty, responsibility, obligation","a meeting, a discussion, an agreement"
"good morning, good day","good morning, good luck, well met","good fortune, prosperity, luck",a gift from a relative who lives abroad
"young man, lad, boy","young man, lad, boy","laughter, joke, amusement","lucky, fortunate, good fortune"
"death, end of life, demise","death, end of life, demise","death, end of life, cessation of breath","ghost, spirit"
"young one, child, lad","young one, child, lad","wolf, wolf cub","Broom, Horse"
"death, end of life, demise","to ask for something, to request, petition","helpful, useful, beneficial","hand of God, divine will, fate"
"happiness, joy, delight","happiness, joy, delight","wondrous, happy, joy","blessed, happy"
wishing well-being and peace,wishing well-being and peace,"peace, harmony, tranquility","peace, harmony"
"third, ordinal number 3","third, ordinal number 3 in a series or sequence","bitter dispute, argument, conflict","battle cry, war song, rallying shout"
"peaceful, calm, tranquil","peaceful, calm, serene","sacrifice, offering, victim","peaceful, calm"
"ghost, spirit, apparition","bottle, flask, vessel","baker, house of bread, medieval occupation","bastion, fortress, stronghold"
"peaceful, calm, serene","breeze, wind, air current","peaceful, serene, tranquil","winter, cold season, late autumn or early spring in Ireland"
"light of heaven, divine messenger","light of heaven, divine messenger","silver tree, sacred tree of the Tuatha Dé Danann in Irish mythology","window, piece of glass in a window, medieval Irish term for 'glass' or 'light"
"battle, conflict, war","battle, conflict, war","breeze, breath of life, gentle wind","battle, war, fight"
"peaceful, safe place, sanctuary","peace, blessing, good fortune","peace,salvation","wishes, greetings, salutations"
"to be, existence","bite, morsel, fragment","to be, to happen, existence",bathing place
"peaceful, calm, serene","peaceful, calm, serene","bachelor, unmarried man, young knight without a lord or land to manage","baker, pastry cook"
"day, sun, light","gift, blessing, favor",died,"deed, action, performance"
"dragon, serpent, wyvern","bird, messenger, herald","sorcerer, magician, wizard","druid,navigator"
"peaceful, safe place, sanctuary","peaceful, calm, serene","bargain, agreement, pact","Cave, shelter, entrance"
"kingdom, ruler, chief","bannock, cake, bread","chief, leader, headman","druid priest, shaman, Celtic healer"
"peaceful resolution, truce agreement, ceasefire pact","peaceful resolution, truce agreement, ceasefire pact","peaceful assembly, gathering of people","harassment, disturbance, annoyance"
"this, that","that, it, who","that one, it has, this thing","this is a placeholder for the actual translation of 'tis' in Medieval Irish. As it stands, tís translates to 'it' or 'these are' in English"
"courage, valor, bravery","courage, valour, bravery","compassion, pity and feeling of sorrow for someone else's misfortune or pain","warmth, kindness, affection"
"night, evening, dark",night,bunch of grapes,"breeze, wind, air current"
"red, color","red, ruby, warrior's shield color","kingdom, realm, land of kings","bastard, son of an unmarried woman or a married one with no legitimate children"
"dream, vision, prophecy","hope, desire, wishfulness","hope, desire, wishful thinking","fortitude, endurance, bravery"
"tenure, possession, holding",tenure of land or possession,"stay, remain, persist","strength, power, vigor"
"gift, present, offering","gift, present, offering","deed, action, performance","gift, present"
"Christ, Jesus Christ (in the context of Christianity","Christ, Messiah","Christ, Jesus Christ","Cristo, Christ"
"bastard, illegitimate child","child, descendant, offspring","child, descendant","child, descendant, heir"
"peaceful place, quiet spot, tranquil area","peaceful, calm, serene","companion, friend, ally","shelter, protection, refuge"
"peaceful, safe place","door, threshold, passageway","dawn, beginning of a journey","bargain, purchase agreement, deal"
"time, moment, occasion","time, moment, occasion","bite, morsel of food, small piece","witnessed, observed"
"day, sun, light","day, sun, light","day, life span, period of time","Council of war, decision-making body, assembly or meeting place"
"death, end of life, demise","earthly, materialistic; base or low in quality","bark, shelter, protection","sorrowful lamentation, grieving wail, mournful cry"
"goodbye, farewell, adieu","goodbye, farewell, adieu","goodbye, farewell","utterance, speech"
"peace, tranquility, calmness","peace, tranquility, calmness","wisdom, peace of mind, tranquility","a bad luck, a misfortune"
"thank you, farewell","baptism, christening, initiation into the Christian faith","sorrowful, lamenting","Sermon, message, communication"
"peaceful, calm, serene","life, existence, being alive","a blessing, peace upon you","The instruction seems to contain a mistake or an incomplete phrase (""word_to_translate""), as ""lenmain"" does not correspond with any known medieval Irish words. However, if the intention was for you to provide translations of various meanings associated with what could be interpreted from that input (perhaps mistaking it for multiple word entries), I cannot directly translate this particular string since it's unclear and potentially non-existent.

If there is a specific term or set of terms in old Irish you're looking into translating, please clarify so appropriate assistance can be provided."
"ice, frozen water, glacier","battle, conflict, war","ice, frozen water, snowflake","winter, cold season"
"peace, quiet, calmness","peace, quiet, calmness","sigh, relief, peace of mind","peace, quietude, restfulness"
"kingdom, landowner, chief","kingdom, landowner, chief","kingdom, territory, country","family name, Gaelic given name 'comean"
"earthly, worldly, pertaining to the earth or land","earthly possessions, material wealth, worldly goods","good morning, good evening","breeze, wind"
"peace, blessing, grace","greeting, farewell, goodbye","aide, help, assistance","dare, promise, vow"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calm, serene","worry, sorrow, distress"
"peaceful, calm, serene","peaceful, calm, serene","peace, tranquility, calmness","peaceful place, monastery land, church estate"
"fire, passion, anger","fire, anger, passion","battler, warrior, combatant","winter, fire, passion, destruction"
"day, dawn, daylight","day, dawn, daylight","daylight, dawn, first light of the day",sword
"daughter, woman under 25 years old in Irish law, unmarried female relative of the father’s sister or mother’s brother","teeth, sharpness, pointed object","bunch of apples, a heap or collection, small group","bunch of arrows, a group or collection, a bundle or sheaf"
"lunar month, moon phase, calendar period","moonlight, lunar light, night illumination","leap month, February (in the context of Irish leap years","moonlight, month of August, September moon phase"
"peaceful, calm, serene","chariot, carriage, vehicle","bark, cry out, shout loudly",dusk
"cow, oxen, cattle","battle, war, conflict","cowardice, fearfulness, timidity","bitter feud, harsh conflict, bitter rivalry"
"word, expression, greeting","word, expression, greeting","speech, language, words","speech, language, talk"
"adventure, journey, expedition",a journey outside one's usual environment or experience,"dinner party, adventure, journey outside of the usual path or residence","a journey away (often referring to an adventurous expedition), a going out; especially the Irish hero Cú Chulainn's supernatural battle excursion with his hound Lúth"
"fairy, spirit, magical creature","fairy, elf, magical creature","ground, earth, soil","bathing place for monks, a church tower above the monastery gatehouse in Ireland, an area where monastic community lived and worshipped"
"water, liquid, fluidity","water, liquid, fluidity",dawn,sacred object of worship (the Holy Trinity
"serenity, peace of mind, tranquility","serenity, peacefulness, tranquility","serenity, peacefulness, calmness","broom-like hair, dark-haired person"
"friendship, companionship, alliance","fairy, elf, supernatural being","friendship, alliance, bond","feud, conflict, argument"
"peaceful, calm, tranquil","peaceful, calm, serene","breeze, wind, draft","battler, warrior, combatant"
"ready, prepared, settled","ready, prepared, settled","ready, prepared, settled","ready to go on, having found it, intention or will"
"artificial intelligence, machine learning, computer science","artificial intelligence, machine learning, computer science",artificial intelligence,"Béarla (Irish), Aisling (dream vision"
"meal, food, feast","meal, food, feast","bacon, ham, pork shoulder",wheat; flour; grain
"fair, good natured, pleasant disposition","fair, beautiful, good","bothered, troubled, annoyed","breeze, wind, spirit"
"welcome, good morning","welcome, good morning","hello, good day, greetings","hello, goodbye, farewell"
"peaceful, calm, serene","peaceful, calm, tranquil","peaceful, calm, quiet","dinner, supper, evening meal"
"night, evening, dusk","night, evening, dusk","hello, goodbye, farewell","bachelor, unmarried man, youth"
"glad tidings, good news, joyful announcement","glad tidings, good news","glad tidings, good news","wisdom, intellect, knowledge"
"dream, vision, fantasy","dream, vision, fantasy","supper, feast, banquet","dream, vision"
"cordage, rope made from the fibers of hemp or flax plants","cordage, rope made from hemp fibers, material used for binding or weaving","bark of a tree, leather-like material made from it","cowhide, leather from cattle hide"
"clause, statement, assertion",exclamation of joy or surprise,"sword, blade","beseech, implore, entreat"
"dear, beloved, cherished","careful, diligent, attentive","bored, restless, impatient","careful, cautious, diligent, watchful"
"woman, female person, wife","daughter of a chieftain or king, noblewoman, female descendant in the lineage of nobility","peaceful state of mind, calmness, tranquility",a kind of fish; a small person or child; to laugh (vulgar term
"shining, bright, radiant","sword, blade, cutting tool","strong, brave, powerful","uncertain, doubtful, unreliable"
"peaceful, calm, serene","peaceful, calm, serene","peace, tranquility, calmness","knowledge, wisdom, intelligence"
"death, end of life","death, end of life, demise","death, end, cessation","dignity, respect"
"strength, power, vigor","glad tidings, good news, happiness","gift, payment, tribute","honor, dignity and respect"
"peaceful, calm, serene","peaceful, calm, serene","sacred place, churchyard",A kind of plant or herb; a source of healing and medicinal properties
"peaceful resolution, truce agreement, ceasefire pact","chatter, noise","peaceful resolution, truce agreement, ceasefire pact","bark, snore, huff and puff"
"nightmare, terror, fear","nightmare, terror, fear","A warrior, a horseman, an attendant of Tara",bottle neck of land between two areas separated by water; narrow passageway through which only one person or object can pass at a time
"peaceful, harmonious, tranquil","peaceful, harmonious, tranquil","breeze, wind, air current","mead, honey, drink"
"blacksmith, metalworker, forge master","baker, pastry chef, confectioner","wolf, dog, animal","broom, stick, twig"
"greeting, farewell, goodbye","warning, caution, notice","glade, meadow, clearing","worry, care, concern"
"language, dialect","speech, language, utterance","leaf, paper, writing material","sweeping gesture, act of sweeping something away"
"peaceful, tranquil, calm","peaceful, calm, serene","banshee, death omen, female spirit of the dead","wisdom, knowledge, understanding"
"peaceful, calm, tranquil","peaceful, calm, tranquil","supper, meal, feast",a bad thing or a misfortune
"peaceful, calm, serene","coughing, sneezing, blowing one's nose","dinner, feast, banquet",sword fight
"brave, courageous, valiant","brave, courageous, valiant","brave, courageous, valiant","bravery, courage, valour"
"blessings upon you, may the gods protect you","bla, nonsense, meaningless","dung, dirt, filth","a badger, a blindfolded person, an oafish or foolish individual"
"death, end of life","death, death god","blessing, health, well-being","wisdom, knowledge, intelligence"
"toothed, jagged, rough","to see, to look at, to watch over","time, moment, occasion","dusk, evening, nightfall"
"baker, pastry chef, confectioner","baker, pastry chef, confectioner","baker, pastry chef","worry, trouble, concern"
"slaughterhouse, butcher's shop, meat market","slaughterhouse, butcher's shop, meat market","warfare, battle, fighting","Campsite, Gathering place"
"cleanse, purify, clear","cleanse, purify, clear","clear, transparent, clean","aerate, clean, fresh"
