unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T1.0_K40_P0.9
"And this is the judgment of Conall. And it is thus that this man, who was judged by God in Hérrin, was not guilty of the crime, namely Morand the son of Ailé","And this is the judgment of Conall. And it is thus that this man, who was judged by God in Hérrin, was not guilty of the crime, namely Morand the son of Ailé","And this is the judgment of Conall. And it is thus that this man, who was judged by God in Hérrin, was given to the church for a certain sin; namely, Morand the priest","And this is the reign of Connall. And it was thus that this man, the son of the woman who was the mother of Connall, was given to God in Héirinn for a reward of his sins, namely Morand the brother"
"And thus said Conall: 'I have made known to men in my life and in the battle of my soul against the idolatry of the Jews, the faith of Christ which I have believed in.' Thus then was he drawn and cast into a dark prison by the cunning of Meshael, from his head and the deceitful Concubor. And thus it was that the Gaels, with this Concubor, would not be able to obtain the kingdom of heaven, nor would they be able to inherit the land of Ireland, for their blood was shed from their heads. And thus it was that Conall's soul was united with Christ in the truth of the cross, and so that Christ would unite with Conall's soul against the darkness. Finid","And thus said Conall: 'I have made known to men in my life that I would not be in the company of those who are in the company of the sons of Judah, for the love of Christ, unless they were to be with me in the company.' Thus was it afterwards, and a great sorrow came upon them from the deceitful counsel of Mesgegra at his head and the deceitfulness of Concubur. And thus the Gaels, and thus Concubur, would not have been able to bring about the destruction of their own country, unless they had been in the company of Christ with regard to the truth of the faith, for Christ was with Conall against them in the company. Finid","And thus said Conall: 'I have given my strength in the battle of my soul against the enemies of the faith of Christ, for my own sin and the forgiveness thereof.' Thus then was drawn forth and set in place a certain dark cloud over the head of Meshael, and the likeness of Concubur as a leader. Conall [was] desirous to tell the Gaels that Concubur was a noble and worthy man who would be a king of the land of Ireland, for he had been wounded in his head. And thus was the soul of Conall drawn into the company of Christ against the darkness of the night and the brightness of the day, so that Christ went with the soul of Conall to the kingdom of heaven. Finid","And thus said Conall: 'I will go forth with the strength of my soul into battle against the sons of Judah who have been bound by the bond of Christ's covenant.' Thus then was the assembly gathered and a great council held before Mesgnaer, from his head and from Concubur the leader. And it was that the men of Goidel would not allow Concubur to be slain in their land, for the blood which he had shed from his head. And so it was that Conall's soul was brought into a bond with Christ, against the flame of the fire and the breath of the wind, as Christ would bring Conall's soul into union with the blessed. Finid"
"Intan bátar na ónmite 'co cluchiu do inchind Me[i]sgegra, issed atbert ind ónmit fri araile. Rocluinedar Cet aní sin. Ethaid side in n-inchind al-láim indala n-ái ocus berid leiss, ó rofitir Cet robói i tarngere do Messgegra a dígail iarna écaib. Cach cath ocus cach irga[l] nobíd do Chonnachtaib fri Ulto dobered Cet in n-inchind inna chriss dús in tetarthad écht n-amra d’ Ultaib do marbad di","Intan bátar na ónmite 'co cluchiu do inchind Me[i]sgegra, issed atbert ind ónmit fri araile. Rocluinedar Cet aní sin. Ethaid side in n-inchind al-láim indala n-ái ocus berid leiss, ó rofitir Cet robói i tarngere do Messgegra a dígail iarna écaib. Cach cath ocus cach irga[l] nobíd do Chonnachtaib fri Ulto dobered Cet in n-inchind inna chriss dús in tetarthad écht n-amra d’ Ultaib do marbad di","Intan bátar na ónmite 'co cluchiu do inchind Me[i]sgegra, issed atbert ind ónmit fri araile. Rocluinedar Cet aní sin. Ethaid side in n-inchind al-láim indala n-ái ocus berid leiss, ó rofitir Cet robói i tarngere do Messgegra a dígail iarna écaib. Cach cath ocus cach irga[l] nobíd do Chonnachtaib fri Ulto dobered Cet in n-inchind inna chriss dús in tetarthad écht n-amra d’ Ultaib do marbad di","Intan bátar na ónmite 'co cluchiu do inchind Meisgegra, issed atbert ind ónmit fri araile. Rocluinedar Cet aní sin. Ethaid side in n-inchind al-láim indala n-ái ocus berid leiss, ó rofitir Cet robói i tarngere do Messgegra a dígail iarna écaib. Cach cath ocus cach irgal nobíd do Chonnachtaib fri Ulto dobered Cet in n-inchind inna chriss dús in tetarthad écht n-amra d'Ultaib do marbad di"
"Loích over the sons of Mumab, namely Mac Connaid and Marcán and Óengus. It was said: 'They did not go to the battle with the men of Ossory, nor with Mac Connaid, nor with Marcán, nor with Óengus.' Óengus ua Dimmae Cróin was in the army; they took the spoils from them and gave no ransom for them. They sent a message to Óengus son of Máil, and it was a good message that they sent to him. It was said: 'The son of Máil had three hundred men in his line; but Marcán's sons were not more than three.' As for the battle: 'It is a great thing for me, son of Máil, and for the love of grain; it is welcome to son of Máil from the army and from every good man.'","Loích over the sons of Mumab, namely Mac Connaid and Marcán and Óengus. It was from the knowledge: Not one of them was in the company of the men of Ossory, nor Mac Connaid, nor Marcán, nor Óengus. Óengus ua Dima Cróin was a man of great strength; he would not allow the women to be harmed by any man. He sent a message to Óengus son of Mail and it was a good message that he sent to them. It was from the knowledge: Son of Mail had three hundred men in his line; but Óengus had only three sons of him. From the wisdom of the poets: 'It is a great thing for me, son of Mail, and a gift of grain; it is welcome to son of Mail regarding the people and every man regarding the land.'","Loich over the sons of Mumu, that is Mac Conaill and Marcán and Óengus. And thus: It was not in the knowledge of the people of Ossory, nor Mac Conaill for them, nor Marcán, nor Óengus. Óengus ua Dima Cróin was a man of great strength; they set the men against him, and they did not know how to fight him. They sent to Óengus son of Mail and it was a great loss to them when they sent to him. And thus: The son of Mail had three hundred in his line; but Óengus gave them three hundred and twenty from him. As for the rubart: 'It is a good thing to have the son of Mail and the miln of grain; it is welcome to the son of Mail regarding the grain and every kind of fruit","Loích over the battle of Mumab, that is Mac Connaid and Marcán and Óengus. And this was the reason: It was not for a quarrel with Ossairge, nor for Mac Connaid, nor for Marcán, nor for Óengus. Óengus ua Dimmae Cróin was in the army; they plundered their enemies and did not allow them to escape. They sent an ambush against Óengus Huí Máil, and it was a great ambush for them. And this was the reason: Huí Máil had a hundred men in his line; but Óengus did not have more than three men from him. As for the slaughter of their enemies: 'It is a great thing to me, Huí Máil, and a great reward with grain; it is welcome to Huí Máil from the beginning and every man from the army.'"
"The daughter of the king of Mail in the morning. The son of Óengus was killed by his own hand. She went to the place where the battle took place and the husband of her mother was there with her in Galur. He was not slain before her, but he was slain by the man who had been with her in the night. 'Good,' said the woman, 'I have seen my son's death in truth. But it is a great sorrow to me that I did not see him in the light of day, but I saw him in darkness. The daughter of the king of Mail in the morning. The son of Óengus was killed by his own hand. She went to the place where the battle took place and the husband of her mother was there with her in Galur. He was not slain before her, but he was slain by the man who had been with her in the night. 'Good,' said the woman, 'I have seen my son's death in truth. But it is a great sorrow to me that I did not see him in the light of day, but I saw him in darkness. The daughter of the king of Mail in the morning. The son of Óengus was killed by his own hand. She went to the place where the battle took place and the husband of her mother was there with her in Galur. He was not slain before her, but he was slain by the man who had been with her in the night. 'Good,' said the woman, 'I have seen my son's death in truth. But it is a great sorrow to me that I did not see him in the light of day, but I saw him in darkness. The daughter of the king of Mail in the morning. The son of Óengus was killed by his own hand. She went to the place where the battle took place and the husband of her mother was there with her in Galur. He was not slain before her, but he was slain by the man who had been with her in the night. 'Good,' said the woman, 'I have seen my son's death in truth. But it is a great sorrow to me that I did not see him in the light of day, but I saw him in darkness","The daughter of King Mail in the morning. The son of Oengus was killed by his own hand. She went to the place where the battle took place and the husband of her mother was there with her in Galour. He was not harmed by the husband's hand, but he was harmed by the wife's hand. 'Good,' said the woman, 'I have my love for you in the night. But your father is a man of great strength and I do not know if it will be good for me to go with you into the night, but I will go with you if it is good for you. Let us go together from this place where we are, and let us go to the place where we are in the night, and let us go there where we are in the night, and let us go there where we are in the night, and let us go there where we are in the night.'","The daughter of King Máil was not married. The son of Óengus was a warrior. She went to the place where the battle took place, and she met her father-in-law and mother-in-law in Galway. Her father-in-law spoke to her about his son's bravery. 'Good,' said the woman, 'I have always loved him since childhood. But your daughter is not good for a man to marry because of her beauty, but she will be good for you.' They gave her a fine cow as a gift and told her that it was a token of their love, and that she would be in their care and live with them in the future, and they would take her to the church","At the death of King Máil immorro. Do not fear, Óengus, your wife. She went forth into battle for her son's life and for the peace of her mother in Galway. And as she was going forth, her husband, a man of great strength, met her in the way. 'Good,' said the woman, 'my love, I have been faithful to you through the night. But your illness is a wound upon my body and I do not find comfort in it during the night, but rather I find comfort in your good words. The child was born with a loud cry from my womb, and they made her go into the night with her mother's milk, but she remained in the house until morning. And you were given to her as a gift of love, and she gave birth in the house while you were watching, and she went forth quietly.'"
"It was true from On. Tiagait with whom the battle of the immun of the new wood. Congairet fair. 'Is this a tall failure, O Oengus?' 'I have not seen it,' said Oengus, 'and no one has killed for the sake of the sea. Let us go to the place.' 'My head is on fire,' said the old man. With a suddenness he struck the head of the woman and gave her a blow with his hand. 'It was a mistake,' said she, 'I have not seen it. My son and for my own daughter I would not have killed.' And then Oengus and Aithechda went on their way in peace","It was true from On. Tiagait with whom the battle of the immunes of the new boar. Con·gairet fair. 'Is this a great failure, O Oengus?' 'I will not be silent about my life,' said Oengus, 'and no one will kill for the sake of the sea. Let us go to the place where we are.' 'My heart is with you,' said the other. With a sudden blow he struck the head of the woman and gave her a wound in her side and let her fall. 'I was in the middle,' said she, 'and I will not be in the middle again. My mother and my own daughter were killed.' And then came a great cry from the people. After that Oengus and Aithechda made peace with each other","It was true from On. Tiagait with the battle of the immunes of the new-borns. Congairet fair. 'Is that a tall birth, O Engus?' 'A good birth for me,' said Engus, 'and not a killing for the sower. Let us go on to the fields.' 'My head,' said the old man. With sorrow he lamented the death of the women and gave his head to them, and let them go with the child. 'I was in the middle,' said the old woman, 'the fight is against me. My son and for my own daughter's killing.' And so they went on from that day. After that Engus and Aithechda made a truce between them","It was true from him. Tiagait to the one who had been wounded in the battle of the warriors. They gave a gift. 'Have you found the lost man, Oengus?' 'I have returned my body,' said Oengus, 'and not as a dead man. I am a living man.' 'My head is on fire,' said the woman. With great sorrow she mourned for her children and gave her own head to them in peace and with joy. 'I was killed,' said she, 'by my own hand. My child and myself were slain.' And from that time forth, the people of the land went into mourning. Then Oengus and Aithechda made a treaty with each other"
"Thus spoke the chieftain Reimpi to Colmán, and he said to him in the rath:— 'To Colmán, in the matter of the cows, do you not see the value of the bull? I have given you a good cow.' 'I am going on a journey, and I will bring with me a gift; every one who is in the house of the king shall be given a share.' 'It is my daughter,' said she, 'the child of my son.' 'This is the gift,' said Colmán, 'and this is the portion for Aena.'","Thus spoke the charioteer to Reimpi in the presence of Colmán, and he said to them:— 'To Colmán, in the matter of the journey, do you not see the path before you? You are a man of noble birth, and your name is known.' 'I am going on a journey,' said he, 'and I will take with me a gift; every one who is in the company of the king shall be given a share.' 'That is my portion,' said she, 'of my own inheritance.' 'This is the gift,' said Colmán, 'and this is the reward for Aena","Spoke in the hall Reimpi to Colmán and to the king of the realm:— 'To Colmán in the matter of the battle, will you give me a place among the warriors? Seis duit t'aenarán, a man of the noble lineage.' 'I will go on a journey, and I will make a gift of my land; every one who is [from] the region of Ráinic will be given a portion, no one will be left in the domain.' 'It is my domain,' said he, 'of my father's house.' 'This is the reward for the deed,' said Colmán, 'and this is the gift for Aena","Spoke in the hall Reimpi to Colmán and to the son of Ran; — 'To Colmán, in your journey, have you heard of the news? a question to you about the man's arrival, in the dark of the night.' 'I am going on my journey, and I shall take the path of the bright; all the gold that is in the land, it will be divided among you.' 'It is my domain,' said she, 'my son.' 'This is the promise,' said Colmán, 'and this is for Aena.'"
"It was true, the son. The son of Cluana and Ech Aena went from his farm. The son of Aena was bound to the son of Ech by a hundred cows. The son of Aena was given to Colmán for a price. 'Take the ransom for Aena,' said Colmán","It was true, the son. The son of Cluana and Ech Aena went to his father's house. The son of Ech Aena was killed by a hundred men from the son of Ech Aena. The son was then brought before Colmán for judgment. 'Let the judgment be given to Aena,' said Colmán","It was true, the son. The son of Marb, daughter of Cluana, and Ech Aena, came from his farm. The son of Aena, Corr, was bound to the son of Ech by a hundred cows. The son of Aena was then given to Colmán for a ransom. 'Take the ransom for Aena,' said Colmán","It was true that Són. He said that the daughter of Cluana and Ech Aena had been stolen from her home. He (Són) said that he was married to Ech Aena by a great price, and the daughter of Ech Aena was in his hand. Then Colmán came with a demand for the daughter. 'Give me the daughter of Aena,' said Colmán"
"There was a man in the battle of Reim with Aena and he took the rampart, that is, a man from the hill came towards Aena and he took the rampart: 'O son of Laigse, it was great to go on the head of the hundred cows; great was your going on the small cow in the fold of the sheep.' 'It is a fubu (a bad thing) for me,' said Aena: 'they do not ask for a fortress but for a cow.' Then Dana made that statement to Aena and Colmán","There was a man in the battle of Reim with Aena and he took the rampart, that is to say, a man from the gorse came towards Aena and he took the rampart: 'O son of Laigse, it was great (that) you did in the head of the hundred cows; great was your going upon the weak in the fubann in tsacairbec.' 'Fuba imorro,' said Aena: 'they do not seek a fort but aenbhó.' Then Aena and Colmán made peace with that man",Tánaic in bachlach reime co hAena ocus do gab in rann .i. Tháinig fear an ghoirt roimhe chun Aena agus do ghabh sé an rann: “Do mac Laígse ba mór gó . in aenchenn ar in cét mbó; in mór do dul ar in mbec . in fubann in tsacairbec” “Is fuba imorro” ol Aena: “ní iarrubsa fortsa acht aenbhó.” ro búi dana a leithéite sin co meinic itir Aena ocus Colmán,Tánaic in bachlach reime co hAena ocus do gab in rann .i. Tháinig fear an ghoirt roimhe chun Aena agus do ghabh sé an rann: “Do mac Laígse ba mór gó . in aenchenn ar in cét mbó; in mór do dul ar in mbec . in fubann in tsacairbec” “Is fuba imorro” ol Aena: “ní iarrubsa fortsa acht aenbhó.” ro búi dana a leithéite sin co meinic itir Aena ocus Colmán
"There was a man, Brian Óengus of the house of Aithechda, and there was also a man for the men of the household to kill him. (It was not Brian Dubcrón who killed Óengus at that time.) Then a certain man from the east came with a red cloak over his shoulder, and he went to the house of Aithechda and to the house of the people, and the family of Aithechda went with him to the place where they were to be slain (i.e., in the house of Óengus) so that three men would be killed together. Then Brian came after his head, and he was to be killed for his redness and the bridle on his head. Brian Dubcrón was to be killed for his own slaughter. 'Flee, O Dubcrón,' said they. 'Not I,' said Dubcrón. 'Where is Óengus?' 'He is in the cotlud; sit, sit, on the floor of the house. Flee and flee from this place.' 'I will not go with him unless he is with me. Take the bridle from his head,' said they. He took it. 'True, O Óengus,' said he. And he said: 'A great slaughter for your people, what is the cause of the killing? The redness of the cloak over the head of Óengus.'","There was a man, Brian Óengus of the house of Aithechda, and there was also a man for the men of the household to kill him. (It was not Brian Dubcrón who killed Óengus at that time.) Then a certain man took up his own sword, and went to the house of Aithechda with the household and the children of Aithechda to fight against them (i.e., in the house of Óengus), until they were all slain together. Brian then struck off his head, and he was carried away from his body. Brian Dubcrón went forth for Dubglais, i.e., for his own victory. 'Flee, O Dubcrón,' said he. 'No,' said Dubcrón. 'What is Óengus?' 'He is in the battle; sit, sit, on the shield of the warrior. Flee and flee from this house.' 'I will not go with him unless you are with me. Take the shield for me,' said he. He took it. 'True, O Óengus,' said he. And he said: 'A great victory is for you if you take the head of the warrior; I have given my sword to Óengus.'","There was a man, Brian Oengus from the district of Aithechdaig and also from men who had been set to death. (It was not Brian Dubcrón who was the son of Oengus at that time.) Then a certain man, who was of the same family as Brian, came to him with a sword in his hand, and he struck Brian's head and his eye, and also the family of Aithechda, and they went from there to Charr Oengus, where they were three times beaten. Then Brian afterwards took up his head and cast it away from him, and he was carried off by a red cloak and a bridle on his head. Brian Dubcrón was set upon for Dubglais, that is, for his own speech. 'Farewell, O Brian,' said he. 'Not so,' said Brian Dubcrón. 'Where is Oengus?' 'He is in the battle; sit, sit, on the shield of the army. Farewell and farewell to this house.' 'I will not take your battle unless it be with you. Take the bridle for me,' said he. He took it away. 'Truth, O Brian,' said he. And he said: 'Go forth from your own house, where the white is in the place of the red for Oengus.'","Here is the English translation of the medieval Irish sentence provided:  Fecht ann, bae Óengus ic fothrucud hi tich Aithechdai ocus bae for menmain dó-side a marbad-som. (Ní bae dano Dubchrón gilla Óengus ann in tan-sin.) Mus léc fer díb aigen láin gríscha moa súili ocus moa aigid ocus clannaid Athechda a gae fodessin ind (.i. in Charr Óengus) co mbaí triit conarro marbsat samlaid. Benait iarom a chenn de ocus do·berar hé for a dérgud ocus bratt dar a chenn. Do·rooig Dubchrón for Dubglais .i. for a gabair-seom. “Tairling, a Dubchróin,” ar cách. “Níthó,” ar Dubchrón. “Cate Óengus?” “A·tá inna chotlud; sit, sit, ar nácha ndúsca. Tairling ocus tair ’sin tech.” “Ní dóig limm a chotlud acht má beind-se coa aire. Gataid in mbratt dia aigid,” ar se. Gattair de. “Fír, a Óengus ,” ar sé. Ocus dixit: “Deithbir dond aigid cid bán cond·ránic fri faeburdán; imma·rulaid ilar lám in cenn fil for Óengus.”"
