unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T1.0_K40_P0.9
English translation here,English translation here,English translation here,English translation here
"It is good to live in Suibne's land in Loughreaheady Headland for a good Irishman; it is hard to live in the land of the right-handed people. Go to the beautiful Fiodh glansrothach  gégalloinn Gaible. Báoi bliadhain an dú sin & as edh  fa bíadh dhó frisin mbliadhoin sin .i. caora croiderga  crúandatha cuilinn & dercoin darach dubhdhuinne &  deogh d'uisci na Gabhla, .i. an abhann ón ainmnighthir  an fiodh, conadh ann roghabh tuirsi trom & dobrón  derbháir antí Suibhni i bforcenn na ré sin tré olcus  a bhethadh, conadh ann adbert an laoidh mbig si","It is good to be in the house of Suibne in Luachair Dheadhadh for a bháeithréimennaibh baoisi; luid assidhén ina  réimimh roighealtachta go ránic Fiodh glansrothach  gégalloinn Gaible. Báoi bliadhain an dú sin & as edh  fa bíadh dhó frisin mbliadhoin sin .i. caora croiderga  crúandatha cuilinn & dercoin darach dubhdhuinne &  deogh d'uisci na Gabhla, .i. an abhann ón ainmnighthir  an fiodh, conadh ann roghabh tuirsi trom & dobrón  derbháir antí Suibhni i bforcenn na ré sin tré olcus  a bhethadh, conadh ann adbert an laoidh mbig si",It is not over yet,It is good to Suibhne in Luachair Dheadhadh for a bháeithréimennaibh baoisi; luid assidhén ina  réimimh roighealtachta go ránic Fiodh glansrothach
English translation here,English translation here,English translation here,English translation here
"As amloid ierom boi in tech soin, edon in Craebruad Concoboir, fo intamoil tige Midhcordai. Noi n-imdodhai o ten co fraic . Triucho troiccid ind-airdiu cech airenoicch credumai boi isan  tig. Errscor di dercciuhar and. Stiall ar cabor hee ier n-ichtar & tugai slindid ier n-uachtar. Imdae Concoboir ind-airienech in tighe co stioaldoib arcait, co n-uaitnip credumai , co ligrud oir for a cendaib, co n-gemoib carrmocail intib, comma comsoloss laa & adoicc inte, gona steill aircid uasan riog co airdlius an rightighi. In n-am nobualed Concobor co flesc  rigdoi an steill, contaitis Ulaid ulie ris. Dí eimghai dec  in de erraid dec  imon imgoi sen ima cuaird","As amloid ierom boi in tech soin, edon in Craebruad Concoboir, fo intamoil tige Midhcordai. Noi n-imdodhai o ten co fraic . Triucho troiccid ind-airdiu cech airenoicch credumai boi isan  tig. Errscor di dercciuhar and. Stiall ar cabor hee ier n-ichtar & tugai slindid ier n-uachtar. Imdae Concoboir ind-airienech in tighe co stioaldoib arcait, co n-uaitnip credumai , co ligrud oir for a cendaib, co n-gemoib carrmocail intib, comma comsoloss laa & adoicc inte, gona steill aircid uasan riog co airdlius an rightighi. In n-am nobualed Concobor co flesc  rigdoi an steill, contaitis Ulaid ulie ris. Dí eimghai dec  in de erraid dec  imon imgoi sen ima cuaird","As amloid ierom boi in tech soin, edon in Craebruad Concoboir, fo intamoil tige Midhcordai. Noi n-imdodhai o ten co fraic . Triucho troiccid ind-airdiu cech airenoicch credumai boi isan  tig. Errscor di dercciuhar and. Stiall ar cabor hee ier n-ichtar & tugai slindid ier n-uachtar. Imdae Concoboir ind-airienech in tighe co stioaldoib arcait, co n-uaitnip credumai , co ligrud oir for a cendaib, co n-gemoib carrmocail intib, comma comsoloss laa & adoiccinte, gona steill aircid uasan riog co airdlius an rightighi. In n-am nobualed Concobor co flesc  rigdoi an steill, contaitis Ulaid ulie ris. Dí eimghai dec  in de erraid dec  imon imgoi sen ima cuaird","It was a cold winter day in Tech, and I was waiting for my brother in Crébridge Conorro, the one who gave me Midharcai"
It's a good day to be alive,It is a good day to you in Ulster,"It's a long sentence, but here is the English translation: You are going to Ulster and you will come back. The king is asking you to send some of your men to fight against the French. But then he asks you to send more men to fight against the French again. Boy, I am not sure what this is, but it seems like a letter from a lord to his vassal. End of letter. In the end, I think there was a problem with the translation. The king is asking you to send some of your men to fight against the French. But then he asks you to send more men to fight against the French again. Boy, I am not sure what this is, but it seems like a letter from a lord to his vassal. Arclisde & arsendtee & arcante ann, edon arclisde errid, arcantis filid, arsendis crutirie & timpanoic",It was good that the boy came to Ulad's son in his old age
Die mbatar 'diu Ulaid fechtus n-ann and-Emoin Machie ic ol ind iarngualai. Ced mbrothai noteged ind di lionn  cechi nonai. Ba siside  ol ngolai. Iside nofurad Ultu ulie indoensisd. Noclisdis errid Ulad ar  suainemnaib an dorus  co'roile  isan toicc and-Emhoin. Coic traigid dec ar noi  ficteb med an tige. Tri clesai  dennidis an errid .i. cles cletinech & cless ubhall & foebarcles,It was the battle of Ulaid against Emoin Machie in which he fell to the ground and was struck by a lance. He was wounded in the leg. The side of his body where the wound is located is on fire. It is not yet known that Ulad will be slain at Suainemnaib an dorus  co'roile  isan toicc and-Emhoin,It's a good night here,"Irish sentence: 'I died at Ulaid's fort near Annah, and Emoin Machie is my mother in Ireland. The brother of the king did not eat me on that day. But the son of Ulta ulee is a good man and his dog is well-fed. In the north of Ulta, I saw Ulta's wife, and his daughter was born in the same village. Three times I was found dead. I . cles cletinech & cless ubhall & foebarcles"
"At the end of Easter, we degenerate in classless sin. I. Conold Cernoch mac Airmirgen, Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig , Celtchar mac Uthir , Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, a quo Belocch Bairdine nomenatur, doirseid Emno Machie. As dee ata sceul Sceóil, ar ba prasscelach side","At the end of the road, I found Denis in the castle's sen .i. Conold Cernoch mac Airmirgen , Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig , Celtchar mac Uthir , Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, a quo Belocch Bairdine nomenatur, doirseid Emno Machie. As dee ata sceul Sceóil, ar ba prasscelach side","The people are gathered in the assembly hall to hear Conall Cernoch mac Airmirgen, Fergus mac Rossa Rodanei, Luccoirie Buadach mac Condoig, Celtchar mac Uthir, Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, a quo Belocch Bairdine nomenatur, doirseid Emno Machie. As dee ata sceul Sceóil, ar ba prasscelach side",English translation here
Irish sentence translated to English here,English translation here,"It is good to see Chulaind and I are free from our obligations this day & at the fair. The judge of Ulster comes to our court, along with many others, along with the judges of the land, along with the judges of the city, along with the judges of the castle, along with the judges of the hall, along with the judges of the market, along with the judges of the town, along with the judges of the village. The judge of Ulster is a wise man in this business, namely that four is one more than three, and three is one less than four, and so on. Seven times I was called to the court & seven times I came back. The judge of Ulster said: 'It is good that we should have Chulaind as our king', 'that he has a good voice' & 'that he has a good tongue'. The people are praising him, buaid faidsene, buad crotai. Tri lochtai Con Culaind: a bieth roocc, ar ni rofasotar a rengai rodaim, ar bo moide concesdis oicc anaitnig foir, et a biith rodanai, roaloind",Irish sentence translated here
"It was the king's daughter who fell into the well of Conculaind, and she took a man & a woman to marry, and it was set in the castle Conculaind and the tan sen. She is coming from Ireland, setig ba  togai la  Coin Culaind de tochmarc ndo, or she came from the land of the Irish, setig ba  togai la  Coin Culaind de tochmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind de tochmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind de tochmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind de tochmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind de tochmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind de tochmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind de tochmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind de tochmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind de tochmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind de tochmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind de tochmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind de tochmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind de tochmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind de tochmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind de tochmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind deotchmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind deotchmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind deotchmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind deotchmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind deotchmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind deotchmarc ndo, or she is coming from Ireland, setig ba  togai la  Coin Culaind deotchmarc ndo, ar boi setig a fail Conculaind an tan sen. Ba si comoirli","It was the son of Conculaind who killed the man and the n-ingena in Conculaind's house, ar ruscarsod a man & a n-ingena co mor e, ar ni boi setig a fail Conculaind an tan sen","It was the winter solstice, and the sun had not yet risen over Ulster, Conculaind, when the sons of Lir were still in their infancy, and the children of Man and Ningenroo were just coming to be, and there was a great joy at Conculaind when the sun rose on that day. But it is said that the son of Lir did not know how to make fire, set it upon the fire, for they had no one who could teach them, and they had to go to Conculaind to learn from the wise men of Ulster, and they brought a great quantity of cattle to Ulster, and gave it a good name, and that was the beginning of the kingdom. And it is said that the son of Lir did not know how to make fire, set it upon the fire, for they had no one who could teach them, and they had to go to Conculaind to learn from the wise men of Ulster, and they brought a great quantity of cattle to Ulster, and gave it a good name, and that was the beginning of the kingdom. But it is said that the son of Lir did not know how to make fire, set it upon the fire, for they had no one who could teach them, and they had to go to Conculaind to learn from the wise men of Ulster, and they brought a great quantity of cattle to Ulster, and gave it a good name, and that was the beginning of the kingdom. But it is said that the son of Lir did not know how to make fire, set it upon the fire, for they had no one who could teach them, and they had to go to Conculaind to learn from the wise men of Ulster, and they brought a great quantity of cattle to","It was me who killed Conculaind, along with a man and a cow, while he was cooking lunch for the festival of Conculaind and the stag. Because I am his son, it's that I set fire to him, because we are brothers. So I burned the body of Coin Culaind, which was in the church of the saint of the town, ar boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tohcar marc ndo, ar bo derb leo conod lucchaide rosoigfed millid a n-ingenraide & foemod sercie a mban fer dia mbe  setig a coimfrestoil occo, &  ba soédh  leu mochercrai ocai , corb acobar leo ar an foáth sen toabairt mna ndo, fodég co farcbod comorbo. Ar ro fedatar is vadh bodesin nobíad a athcin ."
"The king of Ireland is not like Conchobar, but rather the son of a certain man from Erinn, who was born in Cungid, and he is a great warrior, and his name is Erinn, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior, and he is a great warrior,","The king is dead, long live the king's son","The King's Son Conchobar Does Not Know the Cattle of his Father, but He Knows the Women of Erin and the Children of Lir in the East, where Primfield is First and Primdud in Second, to the King's Daughter Ingen Rig no Roflathav, no Purgad de Nech Bud Ail do Togai & de tocmarc n-dou","Medieval Irish translation: 'I have heard Conchobar of Dublin and Nial of the Sweets, that he was with Erin of Cungid Mna in the land of Culaind and they were there when the sun rose over the high wall of Dublin"
"It is good to see Chulaind at the feast of March, and he takes from the Lughnass Logai, Emer's son, Forcoild Monoch. He takes Chulaind's seat & a chair Læcc mac Riængaprai in his carput. As he sits on one side of the carcut Ulad arodene & áne  in carboid & an errid aridsuided ann","The hound of Loughdabert is at the side of Emer, son of Forcoild Monoch","Medieval Irish sentence translates to: 'I give you the sword of Culann for the month of March, and the ring of Lugnado is yours, give your son Emer to the land of Monach, Lod gives you the sword of Culann & a ring of Lacc mac Riangaprai in the carput. As he was not able to enter into sin's domain, his door was closed by the cairn Ulad arodene & áne  in carboid & an errid aridsuided ann","The Son of Cu Chulaind Is in the Midst of Winter, and He Shall Not Sit Until After the Coming of the Spring, In Which, by the Way, the Bullaich Will Be Broken, and Lir Will Be King of the Land of Lughdach, at Lugloch, where Emer is going to build a house on Monnowan's hill"
"Forranic Cu Chulaind in ingen ina cluichemag cona comoltaib impe. Ingenai son na m-brugad bautor im Dun Forgaill. Botar side oc foclaind  druine & decclamdai la h-Emir. Is isside ingen pas  fiu lais-sem de ingenoib Erionn do acaldoim & de tochmorc. Ar is isside congaib na sé buadha fuirre .i. buaid crotha & buad n-gothai, buaid m-bindiussai, buaid n-druine, buaid n-goisse, buaid n-gensai. At-bert Cú Chulaind acht ingen pad comadus  n-do ar aois & cruth & cinel & cles & solme, bad deuch lamdai de ingenaib Erenn nad ragad lais & na bad coimdich  n-dou do bancelib Erenn mona beth samlaid. Ar as iside oeningen congepied  na modai sen. Is airie is die tocmarc sainrud lod Cu Chulaind","Forranic Cu Chulaind in ingen ina cluichemag cona comoltaib impe. Ingenai son na m-brugad bautor im Dun Forgaill. Botar side oc foclaind  druine & decclamdai la h-Emir. Is isside ingen pas  fiu lais-sem de ingenoib Erionn do acaldoim & de tochmorc. Ar is isside congaib na sé buadha fuirre .i. buaid crotha & buad n-gothai, buaid m-bindiussai, buaid n-druine, buaid n-goisse, buaid n-gensai. At-bert Cú Chulaind acht ingen pad comadus  n-do ar aois & cruth & cinel & cles & solme, bad deuch lamdai de ingenaib Erenn nad ragad lais & na bad coimdich  n-dou do bancelib Erenn mona beth samlaid. Ar as iside oeningen congepied  na modai sen. Is airie is die tocmarc sainrud lod Cu Chulaind","Forranic Cu Chulaind in ingen ina cluichemag cona comoltaib impe. Ingenai son na m-brugad bautor im Dun Forgaill. Botar side oc foclaind  druine & decclamdai la h-Emir. Is isside ingen pas  fiu lais-sem de ingenoib Erionn do acaldoim & de tochmorc. Ar is isside congaib na sé buadha fuirre .i. buaid crotha & buad n-gothai, buaid m-bindiussai, buaid n-druine, buaid n-goisse, buaid n-gensai. At-bert Cú Chulaind acht ingen pad comadus  n-do ar aois & cruth & cinel & cles & solme, bad deuch lamdai de ingenaib Erenn nad ragad lais & na bad coimdich  n-dou do bancelib Erenn mona beth samlaid. Ar as iside oeningen congepied  na modai sen. Is airie is die tocmarc sainrud lod Cu Chulaind",Forranic Cu Chulaind in ingen ina cluichemag cona comoltaib impe
It is in the house of Cu Chulaind that he comes to the air with Scatoig,"It was in the land of Cu Chulaind that he came to the air of Scatoig. Do bring a door to the mouth of Scatoig and come quickly to the clover class & neither truth nor injustice in cloideb & do breathe the breath of the people in clothe & do bring the breast a rinn fo comair a cride & ispert: ‘Bas h-vassut!’ ol se. ‘To trí drinnroisc dait ’, al si, ‘fep tissed liat anail .’ ‘Gebthar!’ ol Cu Culaind. Fo naisscid uirri iarum. Is ed airmid araili slechta annso, co ruc Cv Culaind Scathaig laiss issan tracht & co comranic frie ann & co ro cotail  ina farrud, conid annsidie ro cachain indí seu oc a taircetul  gach neich  aridbíad, co n-epert: ‘Focen, a scithbvaidnige’ & rl. Acht ni h-airmithir iarsan slicht so sen olceno .",It is in the house of Cu Chulaind where it is to be given as an offering to Scatoig,"Irish sentence translates to: 'I lived in Ireland with Cuchulann before the air of Saint Patrick. The other people at his time came for him to share stories, to listen to classics & no history in Cloidub & do breed a rinn fo coming as and is said: 'Bas h-vassut!' ol se. 'To trí drinnroisc dait ' al si, 'fep tissed liat anail .'. 'Gebthar!' ol Cuchulann. For none in Ireland. Is ed airmid ariochta annso, co ruc Cv Culaind Scathaig laiss issan tracht & co comranic frie ann & co ro cotail  ina farrud, conid annsidie ro cachain indí seu oc a taircetul  gach neich  aridbíad, co n-epert: 'Focen, a scithbvaidnige' & rl"
"The sentence is about the meeting between Lir and Cú Chulainn in Scathach, where they are forced to fight each other",Medieval Irish sentence translation here,Medieval Irish sentence here,"It is in the land of Uathach that Coin Culaind and I am forced to stand under Scáthach immon milti, as is our custom, to show him Scathaich & a muinterus h-Uathqu a h-ingene, it and does not disturb aroili fer aumræ boi la Mumain .i. Lugaid mac Nois mac Alamaic in ri soinemail, coicceli (.i. comalta) Con Cvlaind. Dilligh  indiar & dá errig  deucc imbi  do errigaib  na Muman di tochmarc da n-ingeun dec Níaidhfér maic Rusa.   Arnassa sen di feraib vili remib-seum. An tan iarum ro caula som Forcall Monuch indi sein, forrumai  do Teumraig & ispert fri Lugaid boi oca-seum ind-oentumæ ingen is dech bai ind-Eriu etir cruth & genus & lamdæ. Aspert Lugaid ba maith laiss inn sen. Arnaissiarum Forculd a ingeun dind rig & da ingin deuc na di m-briugad n-decc olceno uá Breghu den di errig  n-déac botar aræn la Lugaid."
"It was the day of St. John's Day, and one little boy Forgauld died in a donkey. The tan isarum de brethau Emiur di Lucctith dochum ind ionaid a m-bai oc  s-suidiu for a laim, digabaid si a dá n-gruad. ‘For fior h'oinich & h'anmo daum!’ ol si & adamair  ba Cu Culaind carustar & for a greiss bui & ba coll oinigh cibe do berud isse. Ni forlamairiarum indti Lugaid feis la h-Emir ar omon Con Culaind & imdosæi afritesse dia tigh","It is good that the king is in the feast, but I am not there yet","It was good that the king found a good friend in one of Leith's daughters, Forauld daughter of Dunat. The young man from Brethau Emiur, di Lucctith, did not find his wife, but he went to Ireland in search of an heir, and so they had a great son. ‘For the love of each other & their marriage!’ said so and Adamair  ba Cu Culaind carustar & for a great bui & ba coll oinigh cibe do berud isse. Ni forlamair iarum indti Lugaid feis la h-Emir ar omon Con Culaind & imdosæi afritesse dia tigh",The man in the cold winter night one Lia Forgauld died under a dunat
"It is for Scathaig that I am not in the same aimsir season as you are, and it is for my side that I am banflaith Aifi. The one who takes a road to Cachtarda, goes through the tabairt in cauthæ, (i.e. does engineering) Lia Scathaig Cú Chulaind & imdisai ifritesse & debreuth deug suain n-do riam ar na tessed isan cath, ar na rissed ní do ann. Ar choimainmche  do gnith se sein. Do fochrasstar  'diu ellam inti Cv Chulaind assa cotlad iar n-var fochétoir; ar a m-ba mithesse ceteourai n-var fichet do neuc ali din digh svain i cotlad, ba h-oenúar n-dossom innsin","It is for Scathaig that I am not in the morning, but it is for my father that I am in the afternoon, and it is for the side of the house where I am that I am banflaith Aifi","Medieval Irish sentence translated to English: 'I will not go with Scathaig to the other side of the hill. I am not going with him, and I will not be there at his wedding. They are saying that Cú Chulaind was killed in the house, and they did not find any body there. The lord's servant is no longer there. He went away from me, and he left me alone",It is the Cullens
"It is good that I have found my father Scathqu in the Cathar's house, and I have seen him sitting on a throne with three men. The three are: Cruifne, Cet, and Cuar. They are sitting on three thrones. There are three of them, and they are all sons of Aiffe. And they are going to take their share from the father Scathqu. We will go to the Cathar's house, and we will see that there is a great noise in it. The three are: Birí, Bailcne, and Cirí. They have taken one million of gold from Aiffe, and they are going to give it back. We will take our share from them, and we will go to the father Scathqu's house","It is in the house of Scathqu that I, Aiffe, was taken from the side of three midnights. The Cuar and Cet were there, as well as Cruifne, on the same side as three milid Aifi. Arrossanaic sim a tríar a oenur & deceurtar  laiss. Bai dal in catho arnauharuch & do toegat  ín t-slvaig cechtardai co m-batar in da n-idhnæ drech ria dreich. Lotar 'div trí mic Esse Enchinne & Cirí & Birí & Bailcne, trí milid aili di Aiffe & forfvacarsad  comlonn for dá mac Scatqui. Do lotar side for an ted cliss. Fo ceurd Scathach essnaid dissvidi, ar ní fitir cid no piad de. Aill on bad  bith cen in tress feur la da mauc Scathce frisan triar amne & dono ba h-omon  le Aiffe in bainfendig, fodeug is side ba h-annsom bvi issan doman. Lvid 'div Cu Chulaind fria a da mac-si & nu-s-leublaing for an tet & immacomarnic  n-do-ssom friu i tríur & beuhsatar lais","The hounds of Scathqu are in the west, and they have come from a thousand miles Aifi","Irish sentence translates to: I was in Lidda's land, the son of Scathqu and Dinnin, with my sister in his father's household, where we have many cattle and horses in this land Aifi, on the west side of our fortress, I see three men and they are not strangers. They are guests for a long time in our house, as well as you and your companions, four milk cows and five hundred people, from Esse Enchinne & Cirí & Birí & Bailcne, four milks in the daughter of Aiffe & forfvacarsad  comlonn for dá mac Scathqui. Do lotar side for an ted cliss. Fo ceurd Scathach essnaid dissvidi, ar ní fitir cid no piad de. Aill on bad  bith cen in tress feur la da mauc Scathce frisan triar amne & dono ba h-omon  le Aiffe in bainfendig, fodeug is side ba h-annsom bvi issan doman. Lvid 'div Cu Chulaind fria a da mac-si & nu-s-leublaing for an tet & immacomarnic  n-do-ssom friu i tríur & beuhsatar lais"
English translation here,English translation here,English translation here,English translation here
