unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T1.0_K40_P0.9
"It was a beautiful evening in the spring when I first saw the fairies playing on the slopes of Slieve Eadha, Aidneach, which is now hidden behind that mountain all day long. He said to me: 'Olive, you are as lovely as the hills and the mountains on Slieve Fúaid,' he said, 'but my own kin are wiser than I;’","It was a beautiful evening when the sun set over the hills of Éirinn, and the fairies danced beneath the moonlight in the mountains of Oileann, where they had their dwelling. There was no one to hinder them, for it was not yet time for the night's darkness to fall, when the night would cover all three mountains in its shadow, so that the mountain of Éirinn and Aidne would be shrouded in darkness that night, as well as the mountain of Sléibh Fúaid; a great sorrow had fallen: 'Olc éimh atáthar agom anocht a haithle na caillighe & na ccenn ar Slíabh Fúaid,' he said, 'but I have no choice but to follow my own path, for it is not right for me to be in darkness;","They had crossed the river and were in the midst of a great battle when they came upon the head of Slieve Aughty, Aidneach, where it was found to be empty of human bodies, except for one, who was still wearing his clothes; he said, ‘O, I am weary of this night, and my feet are bleeding from walking on the stone road of Fúaid’s Hill,’ he said, ‘but I have been driven by my own conscience;’  then he spoke:","There is no peace in the world because of the evil that I have heard about from those who come to our hills, O Fionn, until one of them kills me and hides my head, so that they might be rid of the curse of this night, when there will not be another night like it, until the end of the world. When a great slaughter was done here by men in the past, before I knew anything about it, no one would have brought my father back to me alive, because he had been murdered by those who did not want me; but he said:‘O Fionn, the one that killed you last night was an outlaw and a man of evil deeds;’"
"They say that Suibhne in Loch an Uisce Dheagaidh for the sake of his beauty; he was always in a state of healthiness until he reached the glen of the white water, where he met the Gaible. The birds of the land were singing about him & as if it would be his fate to die that day .i. the crow with the red breast & the dark dove & the swan drinking from the Gabhlach, .i. the river from the name of the land, was caught in a net & thrown into the well by Suibhni in the time of that event ,i.e. the bird said:","They will be saved in the land of Suibne until the end of the world; and he was always in his sickness with a great longing for the green forest of Gaible. The soul of that man & his body would not be there for this coming year .i. the sea-cow, the deer, the wild boar, & the fish of the Gabhla, .i. the river of the forest, where he was taken by a great storm & buried in the deep; and it is said that the poet says:","The sea will be calm for you in the headland of Dathda; let it guard you from the waves' assault; and it will keep your life safe until this coming year. May the wind blow gently upon us & may we have peace, that there may be a prosperous year & a good harvest & a plentiful supply of fish, .i. the river of the forest, which has been a refuge for you in times past","He gave to Suibne in Lough Derg for a gift of a white horse; he stood fast in its strength through the misty and dismal Fardhglann forest until the spring of that year, which is said to be. The body of the man & the swan, the sea's dark water & the waves' loud roaring & the deer's swift running & the uisgean, i.e. the river of the forest's name, its shore a place of great mourning & the burial of the one Suibhni in that spring season until the end of the world & the saying of the poem is:"
"It was Suibhne who found the body of Eorann in a ditch near his house in the king's demesne, where he had been killed by a group of men. ‘Woe to you, Eorann,’ said Suibhne, ‘you have lost your soul.’ ‘Indeed,’ said Eorann, ‘and I am coming for you.’ ‘I will not be afraid,’ said Suibhne, ‘for the host of the assembly did not come to his aid in that place.’ ‘To me it seems,’ said the woman, ‘that no one has done anything for you & that we should not have been there, if only we had known about this wickedness, which was done by your own hand.’ ‘Alas, Suibhne, what sorrow will be yours after these words. When I think of the men who were with me, like Oill Cédach, king of Ua Fhaoláin, that it would have been good for us to see you;’ said she so","It was Suibhne who found the body of Eorann on the shore of a ford in his wife's house, where he had been killed by a blow to the head, and he said: ‘Woe. That is, O Eorann,’ he said, ‘I have slain you.’ ‘Indeed,’ said Eorann, ‘and I am coming for you,’ he said. ‘You will not escape me,’ said Suibhne, ‘for there was no one in the company of the man who killed him.’ ‘To my knowledge,’ said the woman, ‘no one has done harm to you & neither is it your fault that you have been wronged by them, for we do not know what they will do to us, and if we had known, we would not have seen that evil thing among our people. That is a great sorrow,’ said Suibhne, ‘and I am grieved at the loss of my wife after those words. When it was good fortune to me in my expectation of the man who was friendly to us, like one hundred cows & one hundred sheep, and on that day Oill Cédach, king of Ua fFhaoláin, was well pleased with what I had seen; he said so from above","Oh Suibhne, we have found Ireland on the right side of the ford in your father's house, with the king's women and the nobles, who said: ‘Well done. That is, my Ireland,’ he said, ‘I am a cowherd.’ ‘Indeed,’ said Ireland, ‘you are drawing near,’ he said. ‘You will not find it easy,’ said Suibhne, ‘for there was no host in the meeting of the cattle drive.’ ‘To me,’ said the woman, ‘no harm done to you and your people & neither did they come near us, lest we should have seen that same slaughter among our own people, which thou hast done to thyself.’ ‘Wretched is Suibhne’ said he, ‘for I am troubled on the side of women after those words. When it was good my intention towards the women who were friendly to me, as when I had one hundred cows and one hundred each, & on that day it was St. Cédach, king of Ua Fhaoláin, a good thing was seen by us;’ he said so from above","He met Suibhne outside her house by the ford of the king's road where his wife had thrown his body because he had killed him, saying: ‘Saddalp. This, O Ireland,’ said she, ‘is blood from my flesh.’ “As it is true,” said Ireland, “there are no people who will not hate you,” said she. “I did not do so of myself,” said Suibhne, “since the army of the enemy gathered near to cut off our alliance with you.” “For me,” said the woman, “you had better kill every creature that approaches you & not make peace with them except for those whom we have chosen for ourselves. We shall find this peace in our own flesh.’ ‘Truagh,’ said Suibhne, “this is an evil omen after the words of these men. When I was pondering on you alone among all women, like a single stag & eight cows & eight oxen, & if it were Ollam Cédach, king of Ua fFhaoláin, had been well-pleased to see me.’"
"The lord of the world is in the sky so high, in Craebruad Concoboir, he will be in Midhcordai. We do not know where he will come from the fire","The lord of the world is in heaven, and we are in the land of Craebruad Concoboir, for our Lord Midhcordai. We do not know what will happen to us when he comes into our sight","The people of Midmordach were killed by the Concoborians in the night, and we are now in hiding","The devil is in the heart of every man, in the town of Conchobor, they have made Midordcai to be their king. Now I am not allowed to enter the castle . Three choirs of monks came into this land to teach good morals among people who are sinners because of that. Error does destroy all kinds of creatures and beasts . Still there is a love for him in heaven & the saints will take his hand in the night, & give him a place in the firmament with a holy crown , as well as anointing oil to smell like he was always just & without sin , as it is told, when he heard this in the air, that there would be no more war among all men or of kings. In the name of noble Concobor, he will take away the power of the enemy from the earth, and victory over Ulaid until his time comes"
They will not be able to enter Ulster until the king's son is born and a woman has given birth to him,There was a great battle in Ulster and the men of the host were slain by the enemy; but there was a noble man in Ulster who was wise and learned in poetry and music,"Noblest of immortals in the land of Ulster is the ruler with the greatest strength and wisdom, and he is not to be feared by any who have been slain in battle. He is not of Irish blood, but of the people of Emain Macha. His nobility is beyond that of Ireland's greatest kings & his fame is spread throughout the land, from the mountains to the sea. In every place there are those who are noble, wise, and intelligent","Nothelldis immorro laith galie Ulad ac ol isan rigtoig sen & ni bid neuch dib a comcetboidh alailie. Ba han airctech  nobidis laith gailie fer n-Ulad isan ticc and-Emoin. Boi mar do    immod ceuc turcomroicc isann rigtig & de airfedaib adamroib. Arclisde & arsendtee & arcante ann, edon arclisde errid, arcantis  filid, arsendis crutirie & timpanoic"
"The battle of Mabon 'diu Ulaid was fought in the plain of Emuin Machie against the English. The king of the Britons was killed by the lion. He was slain on the side of the gold. In this year, the Ullid were destroyed. The lord of Ulster was at the head of the army that came from England into Ireland. A great host of men arrived in Emhoin. They had three hundred and twenty-five ships","The men of Ulaid fought against the people of Emain Macha in a great battle. The nobles were killed by the lions. They fled from the noise of the war. The Ullid people will be destroyed inside their own land. The Ulaid will be defeated at the door of their fortress and Emhoin. The three kings decreed that they would not leave their homes until the end of the war. I.e., the kings Cles cletinech, Cless ubhall, & Foebarcles","The people of Ulaid fought against the men of Emhoin Machie in a great battle. A great victory was won by the lion of Cech, not far from the city. The side of the king was good. In that year, the Ulaid were victorious over their enemies. The men of Ulaid took the fort of Emhoin after a long siege. Three thousand men died in the battle","When the battle of Ulaid ended in the land of Emain Machae, they had taken the lion as a spoil and given it to the chief men. The side of the king was defeated. On the other side, the Ulaid took refuge at their own fort. They would not return to the lands of Ultu until they were willing to pay the tribute of their sons' bodies and Emhoin's blood. A great host came over from medonemnaib with a fleet"
"At E and Errid deigned to enter the halls of Sen, namely Conold Cernoch mac Airmirgen, Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig, Celtchar mac Uthir, Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, who was called Belocch Bairdine by name, opened the door to Emno Machie. As they entered the halls, it was clear that they were noble guests","At E and Errid deigned to enter the halls of Sen, namely Conold Cernoch mac Airmirgen, Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig, Celtchar mac Uthir, Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, who was called Belocch Bairdine by his name, opened the door to Emno Machie. As they entered, it was clear that they were noble guests","At E and Errid deigned to enter the halls of Sen. I. Conold Cernoch son of Airmirgen, Fergus son of Rossaigh Rodanai, Loecorrie Buadach son of Condoig, Celtchar son of Uthir, Dubtoch son of Lucdach, Cuculainn son of Soaldaim. Scel son of Bairdine, whom Beloch Bairdine calls his name, destroyed Emno Machie. As soon as they entered the halls, darkness fell","Those who are descended from Eneus or Errid, namely Conold Cernoch son of Airmirgen, Fergos son of Rossaide Rodanai, Loeccoirie Buadach son of Condoig, Celtchar son of Uthir, Dubtoch son of Lucdach, Cuculaind son of Soaldaim. Scel son of Bairdin and who is called Belocch Bairdine by his name, are found at the door of Émain Machie"
"Seven times the strength of Cú Chulainn was broken: four by the spear of Lugh, one by the sword of Nuada, one by the sling of Ferdiad, and two by the club of Fergus","Seven times the strength of Cú Chulainn was broken: four by the spear of Lugh, one by the sword of Nuada, one by the sling of Ferdiad, and two by the club of Fergus",The hero Cu Chulainn will drink the cup of the well and the blade of the spear,"A hundred and twenty men of Ulster took refuge in the hill fort of Rathcroghan, for they had been pursued by a host of enemies, and were forced to take shelter in the wood, for fear of being caught, for want of food, for hunger pangs, for fatigue, for weariness, for cold, and for thirst. Among them were thirty men who had seen four times forty winters, with two of their heads still intact, namely, one whose head was struck off by a single blow, the other whose head was split in two by the side of his sword. A hundred and twenty of their companions did not escape; for it was Cú Chulainn's lot to be struck down: that he might have the honour of being killed by the strongest of the enemies, who would claim the spoils of war, so that there would be no one left to bury them"
"The boy came from the land of Ultai with Conculaind's dogs, and with a man & a woman to mourn over, because there was no boy set free by Conculaind's fire. But if he came in peace, then it would be to Coin Culaind's rescue, for they had taken the dogs from the women & made service of them as servants for their daughters that were set free, and it was said to me that I should go with them over the old fort to the men's house, until we reached the place where the boys were being killed. And so they fed us meat from the women's cattle, till we came to the place where the men were being slaughtered, and we fled as fast as we could from there, for it was not good to stay","When the great Boi Comharlie came to Ulster with Conchobar, a man and a woman were in love, and there was no one who could stop Conchobar from taking his wife's sister as his own. For if he had not come to Ireland, it would have been to the disadvantage of Coin Culaind, that he might take her for himself, or that she would be given to another man, and that she would be forced to serve a woman in the house of a certain lord, and that she would be brought to Ulster to be married to a man who was not of noble birth, to the great disadvantage of the people. And it is said that he would have been put to death for this, if the nobles had not intervened","The boy will be in Ulltain's house on the morrow of Conculaind, with a man and an old woman as his companions, for he has set out to meet Conculaind at the old stone fort. It is said that when Coin Culaind was there, it was a great festival, with many men coming from all directions & performing service to the women of the land, for they would give them gifts of food and drink, & it was a wonderful sight to behold on the morrow of the old stone fort, when the men came out to meet the women, and there was much joy at their meeting","The women of Ulster did not give peace to Cúchulainn, for while there was one man & one woman together at the battle, neither of them was killed by Cúchulainn's hand, as it was said that when Coin Culaind was in disguise, he did kill the woman, and because no body was found of any of the women who fought alongside Cúchulainn that day, the men were convinced that there were no women at all among those who fell in the battle, for they had heard from one another that there would be a great loss among the women if Cúchulainn's wife Moreda had been present & because so many of their people died on this very day, Cúchulainn's mother was killed by an arrow. Ar ro fedatar is vadh bodesin nobíad a athcin"
"They killed Conchobor, son of Nonbur, in the cave of Cevca, by the hand of a woman from the land of Coin Culaind, on the first day of primbaili, not on the first day of the king's daughter or the princess, for she was not to be wed until after her father's death & when they came to take her away. The women of the house were crying over her & no one was afraid of Coin Culaind's wife, who had taken her away","He killed Conchobar, son of Niall, in the plain of Muirthemne, on the day of the festival of Cú Chulainn, without a battle or a fight, and he took his wife from him, and the treasure of Ailill's daughter, who was the queen of Ireland, and the cattle of Nech. The charioteer, Uliam, came with the chariot, and the wife of Cú Chulainn, Oonagh, was taken by him","The lord of the land Conchobor is dead, and it was done by the men of Coin Culaind from Cúiccid, in the night of the first day of primbaili, without the knowledge of any man or woman of Ireland, ingen rig or roflathav, nor prugad of Neach bud ail. And there was a great tumult and uproar among the people, because Coin Culaind had taken his wife to his own house & she was with him in the primbaili no primdunod a n-Erinn ingen rig no roflathav no prugad de nech bud ail do togai & de tocmarc n-dou. Tancotor ulie na teachtai diblionoip & ni fuarotar ingen bud  togai la Coin Culaind de tocmarc n-do","The people of Ireland at night gather in Conchobor's town to give him food and drink because the princess of the Cú Chulainn, daughter of the king of Ireland, was killed by the stranger from Dunlodach, who came on foot, with a staff, for he had no chariot or horse, but with the help of the people of Dublin"
"Cu Chulaind did not attend the festival of Luglochtaib Logai, for Emer had taken Forcoild Monoch as her husband; and Cu Chulainn did not attend the festival with Læcc mac Riængaprai in his chariot. He was not present at that festival because he had been wounded in battle among the Ulaid, and one of his horses was killed and another injured there","Cu Chulaind did not attend the festival of Luglochtaib Logai, because Emer was ill in Monoch. Cu Chulaind did not attend and did not bring Læcc mac Riængaprai with him into his carput. He was reluctant to enter the fortress of Ulaid alone, for he had no one to help him and there was no one to stand by his side","Cu Chulaind will not attend another festival with the men of Luglochtaib Logai, until Emer has given Forcoild Monoch as compensation for his wife","Cúchulainn fought at Lugnet, the festival of Logaei, for nine days and nights, with Emer, wife of Conaille Monach; while Cúchulainn was also fighting alongside Láech mac Ríainepra in his chariot"
"Cú Chulainn was in a great battle with the women of Ulster, and they were armed with spears and shields. The men of Dun Fergus were also present at this battle & they fought alongside Cú Chulainn & his companions. Among them were seven warriors: one who had a crooked spear, one who had a long spear, one who was blind, one who was lame, one who was crippled, and one who was deformed. It is said that Cú Chulainn killed eight of the women of Ulster, namely those who were beautiful in form & shape & strength & beauty, bad in counsel & in war & in battle & in the arts. And it is said that Cú Chulainn had a hundred and fifty women at his side, each one more beautiful than the last, from Erin to the land of the foreigners & those who were not beautiful in their bodies or in their minds","Cú Chulainn was in the midst of a great battle with many warriors, when he came to the fortress of Dun Forgaill. He fought against the enemy and killed them all, except for one, who fled into the forest. Among those who escaped were seven men, namely: the man with the crooked nose, the man with the long hair, the man with the blind eye, the man with the hunchback, the man with the crippled leg, and the man with the bent knee. Cú Chulainn was wounded in his foot and thigh and side, but he still managed to kill them all, except for one, who fled into the forest. It is said that this will be the death of Cú Chulainn","For Cú Chulainn, son of Lugh, in the midst of a great battle with many companions, I am the daughter of Brugad Bautor in Dun Forgaill. We fought alongside the druids & decclamers of Emir. There is within me the strength of Erin's people for war & for peace. Among those who possess nine kinds of bravery: the bravery of a great warrior, the bravery of a mighty poet, the bravery of a druid, the bravery of a wise man, the bravery of a noble woman, the bravery of a skilled fighter, I am Cú Chulainn's daughter, having been given a portion of his strength & beauty & nobility & fame, good fortune to all men of Erin and great glory. It is said that these are the virtues of Cú Chulainn","Cu Chulaind's foster-mother bore him to the wrestling field on a cushioned spear in Dun Forgaill. She set him side by side with his father, the great warrior, and they killed an Emperor together. It was within that foster-child of Ireland that he learned the skill of arms & the lore of Ireland; there were within that group nine kinds of battle: the battle of the cross, the battle of the spear, the battle of the bow, the battle of the sling, and the battle of the axe. The man Cu Chulainn bore his foster-mother's praise in all her sons & the fame of Ireland in their midst; for she was the one who had nourished Erenn Mon, mother of all the people"
"They killed Cú Chulainn in the airmb of Scatoig. They brought his body to the bordaib in cloideb and to the breast of a rinn, where he was pierced with spears and ispert: 'Bas h-vassut!' said he. 'To trí drinnroisc dait', he said, 'fep tissed liat anail.' 'Gebthar!' said Cú Chulainn. For the third time in his life. It was a dark day, on which Cú Chulainn Scathaig was slain by that treacherous one & on which he came to his end and was carried in his chariot, where each of the nobles would spit on him, as if it were an insult: 'Focen, a scithbvaidnige' & so. Acht ni h-airmithir iarsan slicht so sen olceno","They killed Cú Chulainn in the airmb of Scatoig. They brought him to the bordaib with cloideb and cliss, and they put a spear through his breast and said: ‘He is dead!’ he cried. ‘To trí drinnroisc dait’ , he said, ‘I have killed that beast!’. ‘Gebthar!’ cried Cú Chulainn. For the third time in this year, Cú Chulainn Scathaig was slain by that man and they came to his house and took him there, and they put a spear through each of his limbs, so that no one would see him again, for it was an evil deed","He was going to meet Cu Chulaind by the river Scatoig. He had been watching for days and nights in the clover and the bog and he saw a red breast in flight & heard: ‘Bas h-vassut!’ said he. ‘To trí drinnroisc dait ’, al si, ‘fep tissed liat anail .’ ‘Gebthar!’ said Cu Chulaind. For this was a year of great slaughter, when Cu Chulaind Scathaig went out to fight & took every man alive, so that none escaped from his spear, till he said: ‘Focen, a scithbvaidnige’ & rl. Acht ni h-airmithir iarsan slicht so sen olceno","Cu Chulaind said to Scathaig in the boat 'The horse's throat!' said he; 'Three druids brought it.' 'What noble beast!' replied Cu Culaind. For three years they had been bringing him, when Cu Chulaind Scathaig killed it, and carried its head in front of him, and told all the people there that each one could take a share of it, until only one was left - and he said: 'The hound, the swift!' & ran. And no one saw that darkness at all"
"King Uathach of Coin was forced to flee by Scáthach and his foster-son, the engineer, who sent a stormy night to Mumain. It is said that this happened when Scathaich and his son-in-law, High King of Ireland, Con Culaind, were at war with Lugaid mac Nois mac Alamaic in Soineamail, i.e., Comhaltacht. The people of Munster and the men of Errigal did not support him against the Níaidhfér maic Rusa. There were seven years of famine. The year that the stormy night occurred was when Forcall Monuch was killed by Scáthach's son, ingen is dech bai ind-Eriu etir cruth & genus & lamdæ. Lugaid was not pleased with this. Forculd, his foster-son, was a great engineer and had devised a plan to kill the king of Breghu den di errig n-déac botar aræn la Lugaid","Con Culaind and Scathach were at war, when Scathach was forced to flee to Mumain with her son Uathquach, who had been killed by Lugaid mac Nois mac Alamaic, a king of Comalta, Con Culaind","Con Culaind and Scáthach's son Lugaid, was of noble lineage, and his mother was the queen of Mumain, i.e. Lugaid mac Nois mac Alamaic in ri soinemail, comalta Con Cvlaind","A Uathach had married Coin of Culaind but Scathaich would not let it be and took his brother, the engineer, away to Mumain.i. The king Lugaid mac Nois mac Alamaic in ri soinemail, comalta Con Cvlaind. Dilligh indiar & dá errig deucc imbi  do errigaib  na Muman di tochmarc da n-ingeun dec Níaidhfér maic Rusa. Arnassa sen di feraib vili remib-seum. An tan iarum ro caula som Forcall Monuch indi sein, forrumai  do Teumraig & ispert fri Lugaid boi oca-seum ind-oentumæ ingen is dech bai ind-Eriu etir cruth & genus & lamdæ. Aspert Lugaid ba maith laiss inn sen. Arnaiss iarum Forculd a ingeun dind rig & da ingin deuc na di m-briugad n-decc olceno uá Breghu den di errig  n-déac botar aræn la Lugaid"
"They say that the king of the fairies lives in one hollow of Forgauld's dun, and the tanist of Brethau Emiur is Lucctith, who dwells in the land with his wife and children, and they are sitting by the fire, saying 'For the beauty of the world & for the peace of the people!' He says that he is Cu Culaind, the greatest warrior, and for a great feast he will come & bring with him a bull to be sacrificed. There will be no more feasts in Lugaid's fairies' hall until Con Culaind comes & brings his gift","It was the king of the feast who sat alone at Forgauld's table, and the tanist of Brethau Emiur to Lucctith did come into the host's house with a great company, but he found only one man there, and that was Cu Culaind, the greatest warrior, for he had killed many men in battle. 'For the beauty of the feast & the abundance of food!' said he & Adamair was his name, and it was known to be Cu Culaind, the most excellent, who came from the land of Lugaid's feast to meet Con Culaind","They say the king of the fairies lives on one leaf of Forgauld's dun, and that the tan is in the breast of Emiur to Lucctith, a great lord of the host, who with his chariot rushed forth for a battle, and seized her two grades. 'For the flower of victory & the armor of war!' she said, and Adamair was Cu Culaind's charioteer & he had the greiss bow & was the only one to bring back the spoil from that place. There will be no more feast in Lugaid's hall for Emir until Con Culaind returns with the spoils of war","They say the king of Munster was slain by one Lia Forgauld and his men at Duntao, while Taniarum was taken prisoner in the stronghold of Emimer, daughter of Lucctith, and they were forced to flee for their lives, but she said 'For the love of beauty & her father's blood!' as Cu Culaind's chariot burst forth from the gate and she saw a great bull, its horn like a spearhead; Ni forlamair iarum in Lugaid feis la h-Emir ar omon Con Culaind & imdosæi afritesse dia tigh"
"He will be king of Scathaig for the next hundred years on this side of the river Ali and is for his right hand to be faithful Aifi. He has taken an oath that he will not betray Cú Chulaind & will defend him with his life & will take eight times as much revenge as was done to him in battle, on those who killed him at the river, on those who did not bring him back. His honor is at stake. He will be avenged 'for all that he had of Cú Chulaind when he was taken prisoner; for it was a great wrong done to him in captivity, and he was left with nothing but his sword","The king of Scathaig does not know this year's date for the feast of St. Aifi, and it is forbidden to celebrate on his side, because he was banished from the kingdom of Aifi. He will be punished with a fine, namely that Lia Scathaig Cú Chulaind & imdisai ifritesse & debreuth deug suain n-do riam ar na tessed isan cath, ar na rissed ní do ann. Ar choimainmche  do gnith se sein. Do fochrasstar  'diu ellam inti Cv Chulaind assa cotlad iar n-var fochétoir; ar a m-ba mithesse ceteourai n-var fichet do neuc ali din digh svain i cotlad, ba h-oenúar n-dossom innsin","They will not be able to reach Scathaig's stronghold this side of the year's end until they have taken the other side and crossed the river; for it is not possible to take Scathaig Cú Chulaind alive, as he has killed many men on that side, and his strength lies in being a fierce warrior; and if someone were to kill him now, there would be no one left of those who have been slain this year","He shall be of Scathaig's side forever this season on the other side of Aidh, and no one shall dare to oppose him, (i.e.) kill Scathaig Cú Chulaind & spoil his cattle & slay his men; he shall have dominion over all that is in Scathaig, over all his cattle, for ever. He will be lord over the plain; he shall receive a gift of a thousand cows from Cú Chulaind after that victory; and it is said that there were none other men who had been gifted with such wealth as that, on that plain, in Scathaig"
"They were three sons of Scathach, a daughter of Ilsvan, namely Cuar and Cet and Cruifne, who had three hundred Afi. They were the sons of their mother and father, and they were left to guard the castle alone. There was a great battle in it against their enemies and they took refuge in the forest, where there was no one to hinder them. Three of the sons of Esse Enchinne and Cirí and Birí and Bailcne, three hundred Afi and forlorn, came to Connaught, and they were killed by the men of Scathach's castle. They were not found in the forest, nor was there any one to tell them that they had been slain. It is said that they would have lived a long life if they had not been slain by Cu Chulainn, my father's son, and we are left with nothing but their memory","They have slain Scathach's son, the three sons of Ilsvanagh, namely Cuar and Cet and Cruifne, who were three thousand Aifi. They took her captive, and she was left to die. She was killed in battle with their lord and his men, who were as numerous as the black birds on a winter's night. Lotar said that there were three sons of Esse Enchinne and Cirí and Birí and Bailcne, three thousand Aifi and forlorn, who had been slain by Scathach's sons. Lotar said that she was killed in the same way as her lord, without any pity or mercy. She was left to die with a burning fire beneath her feet, and it was said that she was taken captive by Aiffe, and that she was a woman of great beauty, but that she was not loved by anyone","Cuchulainn's mother had given him three cows as a gift, and he was to give her one-third of them when she was dead. She had been taken into the house of his father Scathach, who was not at all afraid of her or her sons, Cet and Cruifne, who were three years old and a mile long","They killed three sons of Scathach in the combat of the head on the summit of the three hills of Ilsvanaigh. Cuar and Cet and Cruifne are side by three thousand Aifi. They took a third part of her spoil, and divided it between the two women. It was at their command that they gave her those eight hundred swords in the black fold, more than any man of Ireland. They said to three sons of Eochaidh Enchinne and Cirí and Birí and Bailcne, three thousand men with Aifi, who went into the city of Connacht, for the taking of which Scathach had no equal; it was neither in strength nor skill. Little was there of Scathce's prowess to be said, except that she was known only to Aife in her wisdom and knowledge, so much as to speak of her. We said that three times to Cú Chulainn before his time and after that also were we speaking of him on our side; and it is not told in any place that they had met"
