"good, kind","good, kind","good, kind","lord, master"
"cow, cattle","cow, cattle","house, dwelling","to curse, to condemn, to ban"
"fire, flame","fire, flame","oar, boat","cow, cattle"
"clan, family","clan, family","love, affection","fire, flame"
"man, person","man, person","man, person","man, person"
"fire, flame","fire, flame","to speak, to talk","to hold, to possess, to have"
"fire, flame","stall, enclosure","grain, grain of corn","guarantee, surety"
"plenty, abundance","again, once more","plenty, abundance","old, ancient, former"
"fire, flame","son, child","son, child","stone, rock"
"cow, cattle","cow, cattle","cow, cattle","ox, bull"
"power, authority","power, authority","power, authority","knowledge, wisdom"
"tidy, neat","tidy, neat","good, well","joy, happiness"
"true, real, genuine","true, real, genuine","true, real, actual","true, right, correct"
"gift, reward","gift, reward","gift, reward","good, well"
"lord, master","lord, master","lord, master","barley, grain"
"you, your","you, your","you, your","you, your"
"sword, weapon","sword, blade","sword, blade","sacred, holy"
"tooth, teeth","tooth, teeth","tooth, teeth","tooth, teeth"
"cow, cattle","cow, cattle","cow, cattle","cow, bull"
"earth, ground","earth, ground","darkness, gloom","earth, ground"
"stone, rock","stone, rock","cloud, mist","cloud, mist"
"woe, sorrow","grief, sorrow","grief, sorrow","sorrow, grief, lament"
"gift, favor","gift, favor","goblet, cup","gift, present"
conar,"conar, conor","cony, cony","to fight, to contend"
"leu, lea","leu, lea","love, affection","lion, leon"
"Nuada, Nuadha","Nuada, Nuadha","Nuada, Nuadha","Nuada, Nuadha"
"to speak, to talk","to speak, to talk","to speak, to talk","to be, to become"
"fire, flame","fire, flame","fire, flame","fire, flame"
"truth, reality","truth, reality","truth, reality","truth, reality"
"sermon, teaching","pride, arrogance","sermon, discourse","gift, favor"
"sea, water","sea, water","sea, water","sea, water"
"plum, fruit","plum, fruit","plenty, abundance","to go forth, to proceed"
"lake, pool","lake, pool","lake, pool","lake, loch"
"rise, ruse","rule, law","rule, law","king, ruler"
"stone, rock","land, territory","stone, rock","stone, rock"
"come, arrive","come, arrive","come, arrive","come, arrive"
"gift, present","gift, reward","to speak, to talk","word, name"
"sword, weapon","sword, weapon","sow, plough","sow, soil"
deilge,deilge,deilge,"delight, joy"
"south, towards the south","south, southern","south, southward","southern, southward"
"fire, flame","fire, flame","fire, flame","fire, flame"
"fire, flame","fire, flame","fire, flame","fire, flame"
"ice, cold","ice, cold","cool, cold","ice, cold"
"faith, belief","faith, belief","gift, offering","plum, fruit"
"son, child","son, child","moon, mound","moon, moun, mound"
"plenty, abundance","plenty, abundance","fire, flame","lord, master"
"fire, flame","fire, flame","fire, flame","fire, flame"
"stone, rock","stone, rock","stone, rock","stone, rock"
"drum, hill","drum, hill","drum, drom, drumm","drum, valley"
"to speak, to talk","to speak, to talk","calm, quiet","ox, horn"
"cow, cattle","cow, cattle","cow, cattle","stone, rock"
"comet, comet-like","comet, comet-like","comet, comet's tail","peace, tranquility"
"to speak, to talk, to utter","stone, rock","stall, post","clay, mud"
"leath, half","stone, rock","stone, rock","so, thus"
"good, well","good, well","good, well","ruin, wreck"
"fire, flame","fire, flame","fire, flame","plenty, abundance"
"fire, flame","fire, flame","fire, flame","fire, flame"
"to speak, to talk","to speak, to talk","stone, rock","to speak, to talk"
"mind, thought","mind, thought","lord, master","mane, mind"
"white, bright","white, bright","white, bright","white, pale"
"fire, flame","fire, flame","pride, arrogance","stall, post"
"plunder, booty","plunder, booty","good, kind","brotherhood, kinship"
"tree, hill","tree, hill","bull, ox","stone, rock"
"rock, stone","head, top","rock, stone","rock, stone"
"plundering, raiding","plundering, spoiling","boar, pig","plundering, looting, spoiling"
"serpent, snake","stone, rock","stone, rock","sermon, speech"
"fire, flame","fire, flame","fire, flame","stone, rock"
"recovery, healing","reign, rule","advice, counsel","recovery, healing"
"judgment, verdict","revelation, prophecy","judgment, verdict","debt, obligation, duty"
"to speak, to talk, to utter","to speak, to talk, to utter","fire, flame","breath, air"
"de, of","de, of","de, of","de, of"
"white, bright","white, bright","white, bright","white, pale"
"ten, number ten","ten, number ten","ten, number ten","ten, number ten"
"son, descendant","son, descendant","son, descendant","grief, sorrow"
"stone, rock","fire, flame","fire, flame","hill, mountain"
"meaning1, meaning2","meaning1, meaning2","meaning1, meaning2","meaning1, meaning2"
"prince, ruler","prince, ruler","prone, prown","prince, ruler"
"to go, to proceed","to go, to proceed","to go, to proceed","to go, to depart"
"air, sky","air, air","air, sky","rock, mountain"
"life, being","life, being","life, being","life, breath"
"oak, tree","oak, tree","fire, flame","fire, flame"
"lord, ruler","lord, ruler","lord, ruler","lord, master"
"to be, to exist","to be, to exist","together, in company","stout, strong"
"my, me","my, me","my, me","my, me"
"judgment, verdict","judgment, verdict","judgment, verdict","judgment, verdict"
"stone, rock","stone, rock","stone, rock","fire, flame"
"together, in company","together, in company","place, position","land, territory"
"oak, tree","oath, promise","oak, tree","mother, woman"
"son, child",bur,"cow, bull","tree, wood"
"child, offspring","child, offspring","gift, present","son, child"
"together, in company","together, in company","to gather, to collect","to go, to move, to pass"
"one, a single thing","one, a single thing","one, a single thing","one, a single thing"
"truth, reality","truth, reality","truth, reality","truth, faith"
"we, us","we, us","we, us","we, us"
"unhappy, sorrowful","unhappy, sorrowful","good, kind","valiant, bold"
"delight, joy","delight, joy","delight, joy","delight, joy"
"lord, master","son, child","lord, master","lord, master"
"knowledge, wisdom","knowledge, wisdom","congeal, coagulate","knowledge, wisdom"
"good, kind","good, kind","good, kind","stone, rock"
"deaden, deaden","deaden, deaden","good, well","deaden, deaden"
"beacon, signal","beacon, signal","to speak, to talk, to utter","beacon, signal"
"plenty, abundance","plum, apple","plum, apple","plum, apple"
"fire, flame","oak, tree","fire, flame","sea, ocean"
"door, gate, entrance","door, entrance, opening","port, port","door, gate, entrance"
"pride, arrogance","pride, arrogance","pride, arrogance","labour, work"
"warrior, soldier","warrior, soldier","warrior, champion","war, battle, conflict"
"good, well","good, well","good, well","good, well"
"son, child","son, child","son, child","little, small"
"rain, river","rain, river","path, way","prison, confinement"
"willow, wisp","willow, wisp","willow, wisp","willow, river"
"man, person","man, person","man, person","grain, seed"
"blight, decay","bliss, joy","bliss, joy","love, affection"
"peace, tranquility","peace, tranquility","peace, tranquility","peace, tranquility"
"third, three","third, three","third, three","third, three"
"foe, enemy","foe, enemy","fire, flame","plunderer, raider"
"good, well","goat, animal","goat, animal","goad, provoke"
"line, linen","line, linen","line, row","line, linen"
"clear, bright","clear, bright","clear, bright","clear, bright"
"breach, break","breach, break","breach, break","breach, break"
"son, descendant","son, child","son, descendant","sow, son"
"is, are","is, are","is, are","is, are"
"empty, void","empty, void","empty, void","angry, wrathful"
"fire, flame","fire, flame","fire, flame","fire, flame"
"druid, wizard","druid, wise man","druid, wizard","drone, buzz"
"to, towards, for","to, for, towards","to, for","to, towards, against"
"son, child","son, descendant","son, child","good, well"
"to go forth, to proceed","to go, to proceed","to be, to become","fire, flame"
"fire, flame","fire, flame","lord, master","to hold, to keep, to preserve"
"conclave, council","companion, companion, friend","conclave, council","complaint, grievance"
"not, no","not, no","not, no","not, no"
"to speak, to talk","to speak, to talk","to speak, to say","roar, cry"
"circle, ring","circle, ring","circle, ring","circle, ring"
"to speak, to say, to tell","to speak, to say, to tell","to be, to become","gift, reward"
"judgment, decision","judgment, decision","mind, thought","knowledge, wisdom"
"Christ, Jesus","Christ, christ","Christ, christ","Christ, Jesus"
"son, child","son, child","son, child","son, son"
"assembly, council","congress, assembly","advice, counsel","league, assembly, council"
"door, gate","door, gate","door, threshold","door, gate"
"to speak, to talk","fire, flame","to be, to become","fire, heat"
"day, time","day, time","God, deity","God, deity"
"stone, rock","stone, rock","blood, red","to be, to become, to come"
"fire, flame","fire, flame","fire, flame","to, from"
"limb, arm","limb, arm","limb, part of the body","lamb, sheep"
"you, your","you, it","to, for","to, for"
"lord, master","lord, master","lord, master","good, well"
"take, grasp","take, grasp","take, grasp","take, grasp"
"peace, truce","peace, truce","peace, truce","peace, truce"
"complaint, grievance","complaint, grievance","complaint, grievance","pride, arrogance"
"fire, flame","fire, flame","land, earth","grief, sorrow"
"to, for","to, for","to, for","to, for"
"son, child","son, child","sin, this","son, child"
"foolish, mad","foolish, mad","foolish, simple","foolish, unwise"
"fire, flame","fire, flame","fire, flame","fire, flame"
"dog, hound","dog, hound","dog, hound","dog, hound"
"tooth, teeth","tooth, teeth","tooth, teeth","tooth, teeth"
"luminous, bright","lone, solitary","lone, solitary","lamb, sheep"
"coarse, rough","coercing, compelling","corncr, corcra","Coat, Coracle"
"spear, arrow","spear, arrow","spear, arrow","spear, javelin"
"voice, sound","word, speech","voice, sound","voice, sound"
"adventure, journey","adventure, journey","adventure, journey","adventure, journey"
"time, season","time, season","time, season","time, season"
"to speak, to talk, to utter","to speak, to talk","fire, flame","to be, to exist, to be present"
"sermon, teaching","sermon, teaching","sermon, discourse","sermon, discourse"
"red, angry","red, angry","fiery, fiery","red, fiery"
"net, snare","fire, flame","fire, flame","fire, flame"
"fire, flame","fire, flame","fire, flame","fire, flame"
"fire, flame","fire, flame","fire, flame","year, age"
"soil, earth","soil, earth","meadow, pasture","soil, ground"
"self, own","self, own","self, own","self, own"
"fire, flame","fire, flame","fire, flame","fire, flame"
"Thursday, a day of the week","caitheamh, caith, caitheamh","Thursday, a day of the week","four, fourfold"
"love, affection","love, affection","love, affection","love, affection"
"stone, rock","glory, light","glory, light","fire, flame"
"drum, druid","druid, wizard","drum, druid","drum, drame"
"bad, evil","bad, evil","evil, bad","evil, bad"
"claw, nail","claw, nail","claw, nail","claw, nail"
"dirge, lament","dirge, lament","dirge, lament","dirge, lament"
"plunder, booty","plunder, booty","plunder, loot","plenty, abundance"
"split, divide","scolded, reproved","scattered, dispersed","twisted, bent"
"to be, to exist","to be, to exist","to be, to exist","to hold, to keep, to have"
"good, well","fire, flame","goodness, virtue","fire, flame"
"good, kind","good, kind","good, well","stall, post"
"to go, to proceed","to go, to proceed","to give, to bestow","ced, ced"
"stone, rock","cow, cattle","fire, flame","quench, satisfy"
"lord, master","lord, master","lord, master","lord, master"
"to speak, to talk, to utter","to speak, to talk, to utter","soft, gentle","honey, sweet, pleasant"
"black, dark","stone, rock","cow, cattle","grain, corn"
"grief, sorrow","grief, sorrow","gale, gust","guar, gaur"
"clear, bright","clear, bright","clear, bright","clear, bright"
"other, another","other, another","old, ancient, former","other, another"
"judgment, verdict","judgment, verdict","war, battle","shame, disgrace"
"stone, rock","stone, rock","together, in company","cow-horn, horn of a cow"
"angry, wrathful","angry, wrathful","angry, wrathful","angry, wrathful"
"meaning1, meaning2","meaning1, meaning2","meaning1, meaning2","blá, blaa"
"to be, to become","to speak, to talk","to be silent, to hold one's peace","cross, mark"
"fire, flame","fire, flame","to, for, of","fire, flame"
"sea, ocean","sea, ocean","sea, ocean","sea, ocean"
"angry, wrathful","angry, wrathful","angry, furious","soft, gentle"
"clan, family","clan, family","clan, family","clan, family"
"good, kind","gift, present","gift, favor","gift, favor"
"long, length","long, length","plunder, booty","long, length"
"fire, flame","fire, flame","fire, flame","fire, flame"
"garment, clothing","garment, clothing","cloak, garment","gift, favor"
"fire, flame","son, child","son, descendant","fire, flame"
"son, descendant","son, child","horse, steed","son, descendant"
"meat, food","meat, food","meat, food","meat, food"
"plague, disease","plague, disease","to curse, to swear, to vow","ox, cattle"
"fire, flame","fire, flame","fire, flame","fire, flame"
"son, descendant","son, descendant","son, descendant","son, descendant"
"to be, to exist","to be, to exist","fire, flame","gift, present"
"fire, flame","fire, flame","fire, flame","fire, flame"
"celebrated, celebrated","celebrated, celebrated","celebration, festival","celebrated, celebrated"
"not, no","not, no","not, no","not, no"
"me, my","me, my","my, me","my, me"
"stone, rock","stone, rock","stone, rock","stone, rock"
"stone, gemstone","stone, gemstone","stone, gemstone","stone, gemstone"
"for, for","for, for","for, for","for, for"
"fire, flame","fire, flame","fire, flame","oak tree, sacred tree"
"deed, act","deed, act","dees, dyes","god, deity"
"stone, rock","stone, rock","stone, rock","stone, rock"
"to give, to bestow","to speak, to talk","fire, flame","to hold, to keep, to possess"
"that, this","that, this","that, this","that, this"
"fire, flame","fire, flame","fire, flame","gift, present"
"to gather, to collect","to gather, to collect","to gather, to collect","sword, blade"
"fire, flame","fire, flame","gale, wind","fire, flame"
"serpent, dragon","light, brightness","plum, fruit","grain, seed"
"deceit, treachery","deceit, treachery","deceit, treachery","dec, ten"
"form, shape, figure","form, shape, figure","form, shape, figure","form, shape, figure"
"glance, look","glory, light","glory, light","glance, look"
"oak, tree","oak, tree","stone, rock","stake, post"
"curse, oath","curse, oath","curse, oath","soil, dirt"
"empty, hollow","empty, hollow","empty, hollow","good, kind"
"to speak, to talk","to speak, to talk","to go, to proceed","stone, rock"
"red, dark","red, dark","red, dark","good, kind"
"to speak, to talk, to utter","to speak, to talk, to utter","to speak, to talk","war, conflict, strife"
"to give, to bestow","to go, to move","to give, to bestow","to, for"
"desire, wish","desire, wish","desire, wish","desire, wish"
"gift, present","gift, present","good, kind",cotach
"mass, mound","mass, mound","mass, mace","more, greater"
"to go, to proceed","to go, to proceed","to go, to proceed","to go, to proceed"
"leath, half","leath, half","leath, half","together, in company"
"claw, nail","claw, nail","claw, nail","glen, valley"
"to go, to proceed","to go, to proceed","to go, to proceed","son, descendant"
"that, this","that, this","that, this","that, this"
"good, kind","good, kind","good, kind","stone, rock"
"to be, to become","to grow, to increase","to speak, to talk","to break, to shatter, to crush"
"good, kind","good, well","to, of, from","to, of, from"
"cow, cattle","cow, cattle","boy, youth","boy, youth"
"fire, flame","fire, flame","fire, flame","to go, to move"
"good, well","good, well","good, well","gift, favor"
"born, created, made","birth, origin","born, created, made","fire, flame"
"to be a fool, to be a simpleton","to be, to exist, to live","to be in a state of confusion, to be bewildered, to be at a loss","to rule, to govern, to have power over"
"Ulster, a region in ancient Ireland","Ulster, a region in ancient Ireland","Ulster, people of Ulster","Ulster, people of Ulster"
"to be, to become","to be, to become","to be, to become","bad, evil"
"high, tall","high, tall","high, lofty, tall","high, tall"
"stone, rock","stone, rock","good, well","law, judgment, decree"
"inward, inner","inward, inner","fire, flame","inquiry, question"
"to be silent, to hold one's peace","to speak, to talk, to utter","fire, flame","to be silent, to keep quiet"
"gift, reward","gift, reward","dean, done","gift, favor"
"judgment, verdict","judgment, verdict","gift, favor","act, deed, work"
"ill, evil","fire, flame","son, child","fire, flame"
"fire, flame","fire, flame","not, no","not, no"
"plum, apple","plum, apple","gift, reward","grain, seed"
"leave, go","leave, go","leave, go","leek, plant"
"fire, flame","gift, present","gift, present","gift, present"
"body, form","body, flesh","body, flesh","body, flesh"
"soil, sown","soil, sown","soil, sown","soil, sown"
"gift, favor","song, melody","gift, favor","song, melody"
"plum, fruit","plunder, booty","plunder, loot","plague, disease"
"mine, mone","mine, mone","mine, mone","mine, mone, mine"
"song, melody","song, melody","song, melody","poem, song"
"twice, double","twice, double","twice, two times","peace, truce"
"hill, ridge","hill, ridge","hill, ridge","hill, mound"
"good, well","good, well","to, of","fire, flame"
"dirge, lament","dirge, lament","dirge, lament","gift, present"
"stone, rock","stone, rock","stone, rock","hail, thunder"
"gift, favor","gift, favor","gift, present","gift, offering"
"cat, cait","cat, cait","cat, kitten","cat, cait"
"gift, present","gift, favor","gift, favor","gift, favor"
"plum, fruit","plum, apple","plum, fruit","plum, fruit"
"grind, mill","grind, mill","grind, mill","grind, crush"
"soil, silt","soil, silt","soil, silt","soil, silt"
"both, two","good, well","both, both","good, well"
"son, child","to be, to become","lord, master","war, battle"
"stone, rock","stone, rock","stone, rock","fire, flame"
"fire, flame","fire, flame","fire, flame","good, well"
"cup, vessel","cup, vessel","cup, vessel","gift, present"
"warlike, warlike person","warlike, warlike person","angry, furious","good, beneficial, advantageous"
"fire, flame","to, towards, for","fire, flame","stone, rock"
"fire, flame","fire, flame","fire, flame","fire, flame"
"mind, thought","sun, light","fire, flame","sun, light"
"stone, rock","head, top","stone, rock","stone, rock"
"good, kind","good, kind","good, kind","stallion, horse"
"line, linen","line, linen","line, linen","line, linen"
"tribe, clan, family","tribe, clan, family","tribe, clan, family","tribe, clan"
"plait, braid","plait, braid","plait, braid","head, top"
"boy, man","boy, youth","good, well","good, well"
"poet, scholar, teacher","poet, scholar, teacher","poet, scholar, teacher","poet, scholar, teacher"
"as, as","as, as","as, as","fire, flame"
"cony, cony","cony, cony","cony, cony","conch, cone"
"cat, cait","cat, cait","cat, cait","cait, cat"
"bliss, joy","bliss, joy","blow, breath, voice","bliss, joy, happiness"
"roan, rone","roan, rone","son, descendant","daughter, child"
"sea, lake","sea, lake","sea, lake","sea, lake"
"fire, flame","sea, water","poem, song","war, battle, conflict"
"mad, crazy","mad, crazy","mad, crazy","mad, furious"
"good, well","good, well","good, well","good, well"
"plunder, booty","plunder, booty","face, countenance","soil, earth"
"red, angry","red, a red thing","red, reddish","red, a color"
"good, fine, well","good, fine, well","good, fine, excellent","good, fine, excellent"
"crane, crook","crane, crook","crane, crook","crane, crook"
"fish, a fish","fish, a fish","fish, a fish","fish, a fish"
"fire, flame","fire, flame","fire, flame","fire, flame"
"song, melody","song, melody","soo, so","song, melody"
"other, another","other, another","other, another","over, beyond"
"to put, to place, to set","to put, to place, to set","to put, to place","put, place"
"run, flee","run, flee","run, flee","run, go"
"go, to go, departure","come, go","gift, present","beast, animal"
"fire, flame","fire, flame","leech, leeches","angel, messenger"
"peace, tranquility","peace, tranquility","peace, comfort","peace, tranquility"
"foe, enemy","plundering, looting","good, well","force, power"
"story, tale, narrative","story, tale, narrative","story, tale, narrative","story, tale, narrative"
"stone, rock","stone, rock","mile, mille","plenty, abundance"
"stone, rock","stone, rock","stone, rock","stone, rock"
"gift, favor","gift, favor","gift, favor","gift, favor"
"gift, favor","gift, reward","gift, reward","together, in company"
"poem, song","poem, song","poem, song","poem, song"
"oak, tree","oak, tree","oak, tree","oak, tree"
"to give, to bestow","to give, to bestow","to give, to bestow","to speak, to say"
"so, thus","so, thus","good, well","so, thus"
"line, linen","line, linen","line, linen","line, linen"
"mind, thought","mind, thought","mind, thought","stone, rock"
"oak, tree","oak, tree","oak, tree","oath, covenant"
"fire, flame","fire, flame","fire, flame","fire, flame"
"stone, rock","stone, rock","stone, rock","stone, rock"
"serpent, snake","serpent, snake","angry, wrathful","serpent, snake"
"truth, reality","truth, reality","truth, reality","truth, reality"
"cup, vessel","cup, vessel","cup, vessel","heap, pile"
"fire, flame","fire, flame","stone, rock","quench, satisfy"
"Fingal, Fionnghal","Fingal, Fionnghal","Fingal, Fionnghal","Fingal, Finghala"
"knife, blade","knife, blade","knife, blade","sharp, keen, bright"
"lord, master","lord, master","lord, master","lord, master"
"head, top","head, top","head, top","head, top"
"stone, rock","to speak, to talk","lack, deficiency","lamb, sheep"
"to speak, to talk","to speak, to talk","to be, to become","to give, to bestow"
"sea, water","sea, water","sea, water","sea, lake"
"fire, flame","fire, flame","fire, flame","you, your"
"stone, rock","stone, rock","stone, rock","stone, rock"
"night, evening","night, evening","night, evening","night, darkness"
"silver, money","silver, money","silver, money","silver, money"
"fire, flame","fire, flame","fire, flame","blood, red"
"three, thrice","three, thrice","three, thrice","third, triad"
"lord, master","lord, master","plum, apple","lord, master"
"fire, flame","frank, bold","sermon, discourse","fire, flame"
"so, thus","so, thus","so, thus",so
"black, dark","black, dark","black, dark","black, dark, gloomy"
"Brigid, Bridget","Brigid, Bridget","Brigid, Bridget","Brigid, Brigit"
"one, single","one, single","one, single","son, child"
"wall, boundary","sea, shore","wall, boundary","sea, shore"
"air, sky","air, sky","air, sky","air, sky"
"not, no","not, no","not, no","year, age"
"fire, flame","gift, reward","gift, reward","gift, favor"
"faith, belief","faith, belief","faith, belief","faith, belief"
"law, judgment, decree","law, judgment, decree","laughing, merry","laugh, mirth"
"brat, brith","brat, brith","brat, brith","brat, brat"
"in, within","in, within","in, within","in, within"
"gift, present","gift, present","stone, rock","geared, gear, gair"
"boy, youth","boy, youth","to be, to exist, to happen","ox, bull"
"gift, favor","grace, favor","grace, favor","grace, favor"
"tooth, teeth","tooth, teeth","tooth, teeth","toys, playthings"
"mind, thought","mind, thought","mind, thought","mind, thought"
"ox, cow","ox, cow","ox, cow","dog, hound"
"tooth, teeth","tooth, teeth","tooth, teeth","tooth, teeth"
"swim, swimming","swim, swimming","swim, swimming","swim, swimming"
"good, well","good, kind","good, well","good, kind"
"truth, reality","truth, reality","truth, reality","fire, flame"
"sun, light","sun, light","sun, light","sun, light"
"good, kind","good, kind","son, child","son, child"
"mother, woman","mother, woman","mother, woman","mother, woman"
"to be in a state of confusion, to be in a state of disorder","to be silent, to hold one's peace","to be in a state of confusion, to be in a state of disorder","love, affection"
"three, thrice","three, thrice","three, thrice","three, thrice"
"good, well","good, well","cow, cattle","dear, beloved"
"drum, instrument","drum, instrument","drum, instrument","drum, instrument"
"stone, rock","conclave, council","stone, rock","stone, rock"
"first, beginning","first, beginning","beginning, start","first, beginning"
"path, road, way","path, road, way","path, road, way","path, way"
"stone, rock","stone, rock","stone, rock","stone, rock"
"fire, flame","fire, flame","fire, flame","pride, arrogance"
"to go, to proceed","to go, to proceed","to go, to proceed","to proceed, to go forward"
"half, portion, part","side, part, half","side, half, portion","half, side"
"species, kind","species, kind","species, kind","beauty, splendor"
"sea, ocean","sea, ocean","sea, lake","sea, ocean"
"smear, smear","smear, smear","smear, smear","serpentine, snake-like"
"soil, silt","soil, silt","soil, silt","soil, silt"
"fire, flame","fire, flame","fire, flame","stone, rock"
"to make, to compose, to prepare","to make, to compose, to prepare","to make, to do, to prepare","to make, to compose, to produce"
"stone, rock","stone, rock","stone, rock","stone, rock"
"crane, crook","crane, crook","crane, bird","crane, crook"
"cup, vessel","cup, vessel","cup, vessel","cup, vessel"
"gift, favor","good, kind","good, kind","to swear, to promise, to pledge"
"bed, bedchamber","bed, bedchamber","bed, bedchamber","child, offspring"
"truth, reality","truth, reality","<think>

</think>

<truag>","truth, truthfulness"
"plum, fruit","stall, enclosure","plum, fruit","barley, grain"
"fire, flame","fire, flame","fire, flame","fire, flame"
"to be, to exist","to be, to exist","to go, to proceed","to be angry, to be in a rage"
"stone, rock","stone, rock","stone, rock","hill, mountain"
"white, bright","white, bright","yellow, golden","white, bright"
"judgment, verdict","judgment, verdict","speech, word","judgment, decision"
"to pull, to drag","to give, to take","to give, to take","to pull, to drag"
"love, affection","love, affection","love, affection","beloved, dear"
"good, well","good, well","good, well","bad, ill"
"plum, fruit","plum, fruit","plum, fruit","oak, tree"
"to speak, to talk","to speak, to talk","to speak, to talk","to speak, to talk"
"fire, flame","fire, flame","fire, flame","to be, to become, to come into existence"
"portion, share, part","portion, share, part","portion, share, part","share, portion"
"is, it","is, it","is, it","is, it"
"judgment, verdict","judgment, verdict","fire, flame","plenty, abundance"
"so, thus","so, thus","so, thus","so, thus"
"to be, to become","to be, to exist","to be, to become","goodness, virtue"
"truth, reality","truth, reality","truth, reality","good, well"
"to speak, to talk","to speak, to talk","to rule, to govern, to command","together, in company"
"gift, favor","gift, favor","fire, flame","judgment, verdict"
"malice, ill-will","malice, ill-will","malice, ill-will","mischief, trouble"
"king, ruler, lord","king, ruler, lord","lord, king, ruler","sovereign, king, ruler"
"war, battle, conflict","warrior, fighter","war, battle, conflict","war, battle"
"man, person","man, person","name, man","man, person"
"to, towards","to, towards","to, towards","to, towards"
"mind, thought","mind, thought","to go, to move","to go, to leave"
"god, deity","fire, flame","god, deity","God, deity"
"cup, vessel","cup, vessel","cup, vessel","stone, rock"
"thousand, multitude","thousand, multitude","thousand, multitude","good, well"
"stream, river","stream, river","stream, river","stream, river"
"sermon, discourse","sermon, discourse","war, battle, conflict","shout, cry"
"deed, act","death, dying","death, dying","dead, deceased"
"foot, leg","foot, leg","foot, leg","foot, leg"
soirbius,soirbius,soirbius,"soirbius, soorbyus"
"moon, light","moon, light","to go, to leave","to speak, to say"
"form, shape, kind","form, shape, kind","form, shape, figure","form, shape, figure"
"fire, flame","water, river","fire, flame","to speak, to talk, to utter"
"Christ, Christus","Christ, Crist","christ, christ","christ, christs"
"glade, grove","gift, present","gift, present","gift, present"
"angry, wrathful","angry, wrathful","angry, wrathful","lord, master"
