unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T1.0_K40_P0.9
"It was the night of Conal's death. And this is what I heard about the death of that man from the men of Erin, on the eve of the festival of the faith, namely, that he died a violent death","It was the night of Conall's death. And this is what I saw on that night, in the land of Ireland, at the end of the ninth winter, namely, that Morand had taken his daughter","It is the king of Conal. And this is what I heard about the king of Conal, that he was slain by Diarmait of the Hairy Crown in the first week of the festival of Lugh, namely, that Morand took his wife","Conall's wife, Andsinn is the one that holds Conal at fealty to King of the Hiberno Britons, by my hand, before the lordship was held of Día in Erin for a thousand years and more, i.e. Morand his whole family"
"God will be gracious to the father of many children, and to the mother of many children, for they have done what is well-pleasing in the sight of Christ. And it is written that a prophet was born in Bethlehem out of the house of David: a savior who shall save his people from their sins. And there was a virgin espoused to a man of Carmel, and she conceived by the Holy Spirit. And the angel of the Lord appeared unto her in a vision, saying, 'Hail, thou that art highly favoured among women! For behold, thou shalt conceive in thy womb, and bring forth a son, and shalt call his name Jesus. He shall be great, and shall be called the Son of the Most High: and the Lord God shall give him the throne of David his father; and he shall reign over the house of Jacob for ever; and of his kingdom there shall be no end.'","Owe are in the midst of a great battle with Conal: “We have been robbed of our life and our cattle for the sake of the Jews, because of Christ who is my comfort.” It is said that there was an attack on the red-haired Men of Mesgeir as his head and Concubur, a fierce warrior. Conal [the] son of the Goidel spoke against the Concubur, saying he would do a great deed for Ireland, lest both his life and his head be taken. And thus it was that the soul of Conal was sent to Christ in peace: may Christ have mercy on him from the midst of the battle, as if he had been among the slain, so that Christ might have mercy on Conal's soul","When Conal was blind, he heard the voice of Saint Bertram saying: “The blessed ones are in life with Christ in heaven for their good deeds among the Jews before his crucifixion and burial.” And when he heard this, it filled him with sorrow and regret over the murder of Mesgeagra in his own house and the killing of Concubur, a wicked man. Conal [the] blind man would have been beaten by the Gaels for speaking Irish, but he was spared because of his good deeds among the Irish, and Christ was with him in spirit; and when he departed this life to be with Christ before the great judgment: the whole world will weep for him",God help Conal because he was being tormented by the Jews with crosses in his neck and Christ will be his comfort for the pain he suffers
"The Lord of the world is not to be found in the land of the foreigners, but in the land of the Irish, for it is there that he will be found with his people, and they will be saved from the foreigner's hand, as the Lord of the foreigners was cast out into the wilderness. The side of the Irish people is in the land, and their king is in the midst of them, and they are at peace, for the Lord of the foreigners was cast out to the wilderness to bring a message to the Irish that he would come again in the fullness of time","The people of Munster will not be conquered by the enemy's army, for they will fight on their own land, and with their own strength, until the enemy's army is destroyed, because Cet Roi in Tarngere sent a message to Messgegra, saying that each warrior and each soldier of Connacht in Ulster will be killed on the cross of Christ in this fourth year, and the people of Ultaib will be slain by them","Certainly the people of Munster would not be able to capture Meigeirg, as they are hindered by their own divisions, and it is well known that Cetruin was ruined in this way","When the battle of Moytura was about to cease, Oengus, son of Midir, took his seat on a hill and gave the signal that the fight should cease at mid-day"
"King Loích gave to Mumab, namely Mac Connaid and Marcán and Óengus. It was said: The king did not eat from the table of Ossairge, for Mac Connaid every day, Marcán, Óengus. Óengus son of Dimma Croin was a great man; the women would come to him alone, without any woman. It is said: Huí Máil thirty years old was he; no one had seen Óengus except three hundred men. A certain man said: “I have loved Huí Máil and my wife has been with him; I have brought them together.” It is said: Huí Máil welcomed me to his house and gave me a good seat in the hall","King of the Britons to Mumab, i.e. Mac Connaid and Marcán and Óengus. It was said: The king did not eat from the table of Ossairge, for Mac Connaid every day, Marcán, Óengus. Óengus son of Dimma Croin was that man; the women would come to him alone in the night; it is fitting that you should be welcomed by Óengus Huí Máil and that he should welcome them with his own hand. It was said: Huí Máil thirty years had been king; no one knew Óengus except three of the nobles of the district. A certain man said: “It is fitting to me Huí Máil and my wife, and they will be welcomed by him in the land and every man will welcome them with his own hand.”","King of the Britons came to Mumab, namely Mac Connaid and Marcán and Óengus. It was said: The Britons did not know that in the land of Ossairge, there was Mac Connaid for every one, Marcán, Óengus. Óengus son of Dimma Crolan was a great man; the women would come to him with their fine clothes. It was said: Huí Máil had thirty-three years; no one could bear up against Óengus except three nonburu. A certain woman said: “I am bound to Huí Máil and I have been bound to my lord’s breast; it is the welcome of Huí Máil in my house and every man has a good face in his own face.”","There were at Mumab, Mac Connaid and Marcán and Oengus. There was one of them: they took from the cattle of Osairge, not Mac Connaid each or Marccán or Oengus. Oengus son of Dimma Cron ro became a bigger cow; the maidens had been taken away by him alone. I think it is for Oengus Huí Máil and that he would take them with him. There was one among them: three hundred were their portion; but fifty of Oengus' were better than three of Marcán's, or of Hui Máil's. As they said: “I am the kin of Máil and I have taken to my wife; it is welcome to me that Máil has come to his kin, and every man is welcome at every turn,”"
"They have killed my lord Hugh of Malahide. Do·fuc Óengus a ingin. Luid-si didiu fecht do thig a [h]athar do chomfhis a mmáthar bae i ngalur. Ro aslacht a hathair fuirri-se brathtecosc a fir dó. “Maith,” ar [in] ben, “fil mo dáil-se fris i-nnocht. Acht a·taat teora huarbotha lais ocus ní fetar-sa ciasu adba díb i fifa i-nnocht, acht ro·fetar-sa a n-as maith duib. Tucthar lib lán mo chlera-sa do thenid sinnaig ocus at·bér-sa is é m’étach-sa fil ann ocus biat-sa ina diaid et láifet-sa in tenid im diaid, ocus toít-si iarmo shlicht","The king of Hua Máil was killed. The son of Óengus had a desire. He saw the body of his father and [his] mother was in the galley. His hair was cut off as a token of his bravery as a warrior of that tribe. “Good,” said the woman, “my two sons are dead. Eight men were killed with him at night, but he himself was not killed. He was taken alive to the shore and it is said that he will be a great man and live long in this life, and that his fate will be good, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and that he will be a great man and live long in this life, and","They have slain King of Uí Maine. The son of Óengus does not know. He saw the death of his father and the slaughter of his mother's brother before them. Their hair was cut off with a sword, the men of that place. “Good,” said the woman, “my portion is this night. And you have taken from me eight women, one in each of my houses, but I will take back eight more to the house of my lord and they shall be with him until death, and thus I am satisfied","The king of the land of Mál has departed. I will tell of Oengus and his desire. The goddess did not fight her enemy for her father's head that was taken by the hand of her mother in the stronghold. And there were slain many men by the treacherous spear of a man he trusted. “Good,” said she, “my decree is this: for it has been told to me that two thirds are left of cattle and no one fears his wrath. For the three fourths he would spare, but for the third part, he would take away life; and thus the cow with black feet was in his sight and it perished at my touch and I touched him by my hand and thus it is said that she drove out her son to live on a hill and that her father did not know till she came into his house, and the woman was afraid of me. So I stood before him, and it pleased him and he looked upon my face, and I touched his foot, and he became peaceful to me and lived with me in peace, and thus he gave me the white hand"
"They are dead, the sons of Uarboith. Congaire is alive. “Where did you find them, Oengus?” “I found my brother,” said Oengus, “and he was not killed by a wild boar. The dogs have eaten them.” “My son is,” said the woman, “and soon I will be left alone with my husband and our children. We will die together. And so they died that day in that place. Oengus and Aithed each mourned their own line of descendants","They are not dead, the cattle of mbatar are immune to the plague. Congairet fair. “Innat-fhail tall, a Oengus?” “Cosmail mo bith,” ar Óengus, “ocus ná marbaid for siair. Nos léicebh chucaib.” “Mo chen di,” ar ind óic. La sodain lomraid a c(h)ennchongraim na mmná ocus do·beir immo chenn fesin ocus luid secco samlaid. “Robbar bia imned,” ar ei-sseom, “i-fecht-sa lim-sa. Mo ben-sa ocus for n-ingen féin ro marbsaid.” Ocus ros fuabair coro lá a n-ár in tan sin. Do·gní iarum Óengus ocus Aithechda córai dib línaib","The people have fled, the cattle are dead, and the crops are ruined. “Are you well, Oengus?” “I am not well,” replies Oengus, “for I was wounded in battle. The horses ran away.” “My daughter is,” says the woman, “and soon will be. We had to leave quickly, for the enemy is at hand and we fear we shall be slain. “We need food now,” says she, “in order to fight again. My son and I are ready for battle ourselves. And tomorrow will see what that will bring. Oengus and his men will be hungry soon.”","The man was drunk, the dogs were howling without him, his wife is crying, 'Oengus my son? Is Oengus?' 'My heart is cold,' said Oengus, 'no one dies for a wild ox. The hounds have released them.' 'My only child,' said she to him, 'Soon I will be left behind and do not see you again. My sons are dead, and we are two to die together. 'We will eat together in the other world,' said his wife, 'in the same battle as the rest of us. My sons and our family have all died.' Oengus' heart was cold that day at what had happened. Do not mourn Oengus and Aithnechda for their wives"
"A Colmán in Ireland is a beautiful place. Is it your home? The green hills are yours. In the mendocan land I dwell; and my cattle are fed on the grass. Mendocán is my dwelling, and the land of my inheritance; each of them [the men] has their own domain. It is my domainess","It is in the land of the chieftains with Colman and the rest of the people, that I say to you: 'Is it in Ireland that a man is noble? Is it not your own kinship?' 'A nobleman in Ireland. And what is the law for me? Each one [of us] has his own lord; there is no lord over my domain' 'It is my lady' he says 'my own servant'. 'I have taken this woman' to Colmán 'and I have given her to Aen.'","It's Colmán, the man with the red hair",The Lord of Ireland is at my right hand in the kingdom of Colman and with the raven I am told
"He is a great son. The little lord of the people of Cluana Eoch, son of Aengus, was killed at the ford. He was killed by Aengus' own hand, for he had been struck on the head with an axe by the lord in his anger. The lord was angry with him so Colman said to Aengus: 'Give me a ransack of your treasures'","He is a great son. He has killed the lord of Cluanae and Ech Aene at Cúlann's well, with his spear. He has taken the lord to Ech Aene's corpse, where he found the lord's head on his own body. The lord was there when Colmán said: 'Give me a drink from the well of Ech Aene","It was true that a little king of Cluanae had died on the field with his chariot. The little king had been killed by Aeneas' men, who took one of the king's horses for their own. It is said that the king was there when Colman came to take him. “Tell me what happened to Aeneas” Colman said",He was a great son. He killed a little man of Clan Ech Aene on the mountain where he found a boar. He killed that man of Aene and brought back his head to his lord with a long knife. The lord is angry at him on this business; “I gave you a ram for your father” said Colman
"They came to the king's court before Aeneas and took the oath: 'My son Laigse was great in the midst of the army; it is great to go with the host. The cow in the chariot was fat.' 'Is that a cow?' said Aeneas: 'it is not a cow at all.' 'I do not know what you mean,' replied Aeneas and Colman",King of the foreigners came to Aeneas and took his rudder: 'My son Laigse was very great in the midst of the people; it is much better to go with the multitude. The fawn in the forest became tame.' 'Is that a promise' said Aeneas: 'I do not make any promises except for oaths.' That was said by Aeneas and Colman,"Adam was the first man created by God, and he gave him an apple; a man of the court came before God and took the apple: “My son Laigse is very good in hunting with a bow; it's great to walk on a white deer; I am glad for this” said Adam: “I do not desire more than what is necessary.” replied God: “It was not my will that you should have such power and wisdom” said God, to Adam and Colman","A great lord has come to Ireland with his host and took the land: 'My son Laigse was much greater than the head of cattle; the greatest is to walk on the milked calf'.“Is fuba immoro” said Eneach: “I do not wish to be free from my forts, except my oxen.”The great lord had heard such an account as to meet between Eneach and Colman"
"They say that Oengus had a dream about the people of Athechda and that he was afraid for them, because they were being killed by men on both sides. (Not that Dubchroin was killed by Oengus in the same place.) I will tell you about my own eyes and my own head and the children of Athechda who are still alive ((i.e., in the house of Oengus)) until there is no one left to speak of. Benait iarom a chenn de ocus do·berar hé for a dérgud ocus bratt dar a chenn. Do·rooig Dubchroin for Dubglais .i. for a gabair-seom. “Tairling, a Dubchroin,” ar cách. “Níthó,” ar Dubchroin. “Cate Óengus?” “A·tá inna chotlud; sit, sit, ar nácha ndúsca. Tairling ocus tair ’sin tech.” “Ní dóig limm a chotlud acht má beind-se coa aire. Gataid in mbratt dia aigid,” ar se. Gattair de. “Fír, a Óengus ,” ar sé. Ocus dixit: “Deithbir dond aigid cid bán cond·ránic fri faeburdán; imma·rulaid ilar lám in cenn fil for Óengus.”","Let's go to war, for I am Engus of the Fothrúcud, and I will kill those who are on this side of the Aithechdai, and I will slay men who stand against me. (It is not a blow from Dubchrón, son of Engus, in that place.) May my spear be swift to strike my enemies' eyes and my sword be swift to strike their sides. And may the sons of Athechda be destroyed in it (i.e. in Engus) as if they were three times dead. Benait iarom a chenn de ocus do·berar hé for a dérgud ocus bratt dar a chenn. Do·rooig Dubchrón for Dubglais .i. for a gabair-seom. “Tairling, a Dubchróin,” ar cách. “Níthó,” ar Dubchrón. “Cate Óengus?” “A·tá inna chotlud; sit, sit, ar nácha ndúsca. Tairling ocus tair ’sin tech.” “Ní dóig limm a chotlud acht má beind-se coa aire. Gataid in mbratt dia aigid,” ar se. Gattair de. “Fír, a Óengus ,” ar sé. Ocus dixit: “Deithbir dond aigid cid bán cond·ránic fri faeburdán; imma·rulaid ilar lám in cenn fil for Óengus.”","They fought over it, because of Oengus the son of Fothrucud about the Aithechdai and because they wanted to take his side, and that man was Dubchoron at the stone. And he brought a spear from his own hand and his own shield and the children of Athedach were afraid in it (i.e. in the chariot of Oengus) until there came three men carrying the bodies of the dead. Benait iarom a chenn de ocus do·berar hé for a dérgud ocus bratt dar a chenn. Do·rooig Dubchoron for Dubglais .i. for a gabair-seom. “Tairling, a Dubchoróin,” ar cách. “Níthó,” ar Dubchorón. “Cate Óengus?” “A·tá inna chotlud; sit, sit, ar nácha ndúsca. Tairling ocus tair ’sin tech.” “Ní dóig limm a chotlud acht má beind-se coa aire. Gataid in mbratt dia aigid,” ar se. Gattair de. “Fír, a Óengus ,” ar sé. Ocus dixit: “Deithbir dond aigid cid bán cond·ránic fri faeburdán; imma·rulaid ilar lám in cenn fil for Óengus.”","My lord, I have fought at the hill of Athéchda today and killed Oengus' son with his sword. There was not a single man to stand against me on that side; my grey hair shone brightly in the sun and my white beard shone too, as well as the sons of Athéchda who were with me (that is, the chariot of Oengus), who had been killed. A little later I came upon it and found him to be a dead man. And I saw Dubhrón for Dubglais, that is, for my lord. “Tairling, Dubchróin,” he said. “I am not,” said Dubchrón. “Did you come from Oengus? ‘The dog has been caught; sit, sit, and do not let it run away. Tairling and I were in that house.’ “I did not kill his dog but if it was standing by him, I would have killed it,” said he. Then he said: “Fir, Oengus”, and then he told me to go on to the side of my dogs; in the valley of the hill for Oengus"
