unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T1.0_K40_P0.9
"There was a great sorrow there; and the man who had been in the company of the king and queen of Slieve Eadneach, Aidneach§, for he was very wise in the knowledge of the oaths of the kings and queens of that place, went to ask for a great gift from them; and he said: 'A great sorrow is upon me because of the loss of the daughter and son on Slíabh Fúaid,' said he, 'but I would rather have my own son's death than this sorrow; for it is better to die in battle than to live in disgrace.'","There was a great sorrow there; and the man who had been in the company of the king and queen, and who had been in the company of the king's men, was not to be found. It was not the man who had been in the company of the king and queen, nor the man who had been in the company of the king's men, but it was the man who had been in the company of the king's men, that was not to be found. And there was a great sorrow there; and the man who had been in the company of the king and queen, and who had been in the company of the king's men, was not to be found. It was not the man who had been in the company of the king and queen, nor the man who had been in the company of the king's men, but it was the man who had been in the company of the king's men, that was not to be found","There was a great lament there; and thus the man of the house, who had been in the company of the king's men, said: 'A curse upon him that is a thief or a coward, for he has broken the peace of the king and his people, and he will not be able to stand before them again, unless he makes amends with gold or with blood; go then to the house of the king and of the queen in Slieve Eoghain, Aidneach, for there is a great assembly there.' And thus they went on their way; and thus the man of the house, who had been in company with the king's men, said: 'A curse upon him that is a thief or a coward, for he has broken the peace of the king and his people, and he will not be able to stand before them again, unless he makes amends with gold or with blood; go then to the house of the king and of the queen in Slieve Eoghain, Aidneach, for there is a great assembly there.' And thus they went on their way","When the sons of Cian and the men of Cian went into battle against the sons of Ghabh, and the men of Conn, then a great rout was made by the sons of Badar, and they carried off the children of the king's house from the middle of the host. And it was not known whether the rout was caused by the weakness or the strength of that host, for neither did the men of the host know nor understand how to fight against them. Then came the sons of Eochu and Eithneach, Aodhneach, who had been in great trouble before this time, and they came to meet them at the mouth of Slieve Fad. Great was the cry there; but a man from the host said: 'Olc éimh atáthar agom anocht a haithle na caillighe & na ccenn ar Slíabh Fúaid,' said he, 'but not as good as my own son, for I have no sons to fight against them; though I would rather have had my son to fight with them, for it is better than the sorrow of this.' And so they went on"
"At the time of Suibhne in Luachair Dheadhadh for a battle; they went to the place of the assembly of the warriors of the army, and they were in the place of the gathering of the people of Fiodh, shining and bright, and of Gaible. The year of that dark one and from it came food for them, namely, the flesh of a cow, of a sheep, of a goat, and of a pig; namely, the river from the named source of Fiodh, and they made a truce with Suibhne in the place of that battle, so that he might be safe, and they made a peace with the laity of the church.","It was the season of Aroile for Suibhne in Luachair Dheadhadh, for the purpose of the battle; he went to the place where the battle was to be fought towards the plain of Fiodh, shining and bright, where Gaible was. The year of that dark one and from it came a birth to him of a son of that year, namely a ram with a red head, which was broken and cut in two by the black-haired deer and by the water of Gabhla, namely the river from the named place of Fiodh; thus he would have been able to go forth in that battle, but because of the bad omens of the harp and the loud cry of the birds against Suibhne in the course of that battle, he was not able to do so","There was a great famine in Suibhne at Luachair Dheadhadh for the purpose of the warriors; they went to sit in their places of gathering in the place of the bright and shining Fiodh, the clear and gleaming Gégalloinn Gaible. The year of that darkness and its end was a time of life for him, i.e., the year of the white boar, the red cow, the black sheep, and the deer of Gabhla, i.e., the river from the named place of Fiodh, and from there he took the strong and vigorous Tuirsi and the double of the deer of Antí for Suibhne in the force of that time to be a good man, and thus he was able to do so","Aroile (i.e., the tale) of the time of Suibhne in Luachair Dheadhadh for a (i.e., regarding) the battle of the sons; went to sit in that (i.e., in this) place of the assembly of the noble and good men, going to the land of Fiodh, glansrothach (i.e., bright), of Gaible. A (i.e., a certain) year of that dark (i.e., of that time), and as also from the land (i.e., from the place) for a food of his own in that year, i.e., a wild boar, a slaughtered pig, a swan with a broken wing, and a deer of dark-hued skin, and a fish of the Gabhla, i.e., the river from the name-giving (i.e., named after) Fiodh; and thus he (Suibhne) went to the forest in that time for a holy (i.e., sacred or consecrated) place to dwell in, and so (i.e., accordingly) he was given a gift of a large and good horse:"
"Afterwards, Suibhne went to the place where Eorann was, and he found Eorann in the house of the king, with a band of men about him. He said: 'Sadhalp, this is, O Eorann,' said he, 'what is your Sadhalp?' 'It is true,' said Eorann, 'and it is not in my power to go back,' said she. 'It is not for me,' said Suibhne, 'to be the one who would not have given a place to the people of the house.' 'To me,' said the woman, 'no more than your will to every day that you have, and what you love in the world,' said she, 'do not let it go from you, nor let it be taken from you between us, for it is not our sight which would make a difference to those who are in the house.' 'That is true,' said Suibhne, 'as a matter of fact, after these words. Once was good my intention towards the woman, and I had given her a place of safety, so that she might have a place of rest, for three years of cows and horses, and if it were not for the day when we went to Oilill Cédach, king of Ua Fhaoláin, who was good in regard to my sight.' Then, there was a silence.","Afterwards, Suibhne went to the place where Eorann was, and he found Eorann in the house of the king, engaged in a conversation with a woman. He said: 'Sadhalp, this is, Eorann,' said he, 'what is your Sadhalp?' 'It is true,' said Eorann, 'and she is inside,' said she. 'It is not a lie,' said Suibhne, 'for no one has given me the power to go into the house of the king.' 'To me,' said the woman, 'no harm was done to your mind from every word that came from you and from what you did not like in her.' She said: 'Do not be angry with her, for she is a good woman who has been married to a man named Oilill Cédach, king of Ua Fhaoláin, who was good according to your sight.' Then Suibhne said: 'This is true,' said he, 'as the woman is from the side of the men after those words. Once I had a good opinion of her from the house of the man, for she gave me a gift of a cow and a bull, and if it was not in my power to go into Oilill Cédach's house, king of Ua Fhaoláin, then it would have been good according to your sight.' Then Suibhne said: 'This is true,' said he, 'as the woman is from the side of the men after those words. Once I had a good opinion of her from the house of the man, for she gave me a gift of a cow and a bull, and if it was not in my power to go into Oilill Cédach's house, king of Ua Fhaoláin, then it would have been good according to your sight.' Then Suibhne said: 'This is true,' said he, 'as the woman is from the side of the men after those words. Once I had a good opinion of her from the house of the man, for she gave me a gift of a cow and a bull, and if it was not in my power to go into Oilill Cédach's house, king of Ua Fhaoláin, then it would have been good according to your sight.' Then Suibhne said: 'This is true,' said he, 'as the woman is from the side of the men after those words. Once I had a good opinion of her from the house of the man, for she gave me a gift of a cow and a bull, and if it was not in my power to go into Oilill Cédach's house, king of Ua Fhaoláin, then it would have been good according to your sight.' Then Suibhne said: 'This is true,' said he, 'as the woman is from the side of the men after those words. Once I had a good opinion of her from the house of the man, for she gave me a gift of a cow and a bull, and if it was not in my power to go into Oilill Cédach's house, king of Ua Fhaoláin, then it would have been good according to your sight.' Then Suibhne said: 'This is true,' said he, 'as the woman is from the side of the men after those words. Once I had a good opinion of her from the house of the man, for she gave me a gift of a cow and a bull, and if it was not in my power to go into Oilill Cédach's house, king of Ua Fhaoláin, then it would have been good according to your sight.' Then Suibhne said: 'This is true,' said he, 'as the woman is from the side of the men after those words. Once I had a good opinion of her from the house of the man, for she gave me a gift of a cow and a bull, and if it was not in my power to go into Oilill Cédach's house, king of Ua Fhaoláin, then it would have been good according to your sight.' Then Suibhne said: 'This is true,' said he, 'as the woman is from the side of the men after those words. Once I had a good opinion of her from the house of the man, for she gave me a gift of a cow and a bull, and if it was not in my power to go into Oilill Cédach's house, king of Ua Fhaoláin, then it would have been good according to your sight.' Then Suibhne said: 'This is true,' said he, 'as the woman is from the side of the men after those words. Once I had a good opinion of her from the house of the man, for she gave me a gift of a cow and a bull, and if it was not in my power to go into Oilill Cédach's house, king of Ua Fhaoláin, then it would have been good according to your sight.' Then Suibhne said: 'This is true,' said he, 'as the woman is from the side of the men after those words. Once I had a good opinion of her from the house of the man, for she gave me a gift of a cow and a bull, and if it was not in my power to go into Oilill Cédach's house, king of Ua Fhaoláin, then it would have been good according to your sight.' Then Suibhne said: 'This is true,' said he, 'as the woman is from the side of the men after those words. Once I had a good opinion of her from the house of the man, for she gave me a gift of a cow and a bull, and if it was not in my power to go into Oilill Cédach's house, king of Ua Fhaoláin, then it would have been good according to your sight.' Then Suibhne said: 'This is true,' said he, 'as the woman is from the side of the men after those words. Once I had a good opinion of her from the house of the man, for she gave me a gift of a cow and a bull, and if it was not in my power to go into Oilill Cédach's house, king of Ua Fhaoláin, then it would have been good according to your sight.' Then Suibhne said: 'This is true,' said he, 'as the woman is","Afterwards Suibhne went into the house where Eorann was, and he found Eorann in the kitchen with a pot of broth. He said to her: 'Sadhalp, this is your part,' said he, 'what is the value of this?' 'It is true,' said Eorann, 'and it is inside,' said she. 'No, it is not,' said Suibhne, 'for nothing was taken from the crowd in the house.' 'To me,' said the woman, 'nor did you have any concern for each day that passed since you arrived, nor do you love your own people?' said she, 'give them a place and no hardship between us, for it is not our sight that has been harmed by this matter to those who have been wronged.' 'This is false,' said Suibhne, 'as the good of the land was given to women after these words. Once I had a good intention towards women, so that I gave them the support and care of a man's hand, for it was not your sight that has been harmed by this matter to those who have been wronged.' Then Suibhne said: 'Truagh éimh sin,' air Suiblme, 'as mairg dobheir taobh re mnáoi tar éis na mbriathar sin. Uair ba maith mo chummaoin-si ar an mnáoi romfúagrann samhlaidh, dóigh tucus inn-aonló dhí trí chaoga bó & caoga each, & dá madh é an lá romharbhus Oilill Cédach, rí Ua fFhaoláin, robadh maith lé mh'fhaicsin-si'; gonadh ann adbert annso síos","Afterwards, Suibhne went to Eorann and said to her that he had a matter which was to be discussed before the king regarding the banishment, and he said thus: 'Sadhalp. This is, O Eorann,' said he, 'what is the cause of your Sadhalp.' 'It is true,' said Eorann, 'and she is within,' said she. 'I do not know,' said Suibhne, 'as to that which was not in the company of the host.' 'To me,' said the woman, 'no one has shown you the cause for every day that you have been here and what you do not love from your soul,' said she, 'to make known and not to be angry with each other between you, for it is not our will that your sight be in the house of this matter for those who had caused a dispute.' 'This is false,' said Suibhne, 'as a result of the bad things which were said before her. Once upon a time my mind was good towards the woman from whom I was taken, and thus it was not by strength that I made one day with three cows and one ox, and if it were not for the day when we had our meeting with Oilill Cédach, King of Ua Fhaoláin, who had been well to my sight'; so in this way she said:"
"As amloid ierom boi in tech soin, edon in Craebruad Concoboir, fo intamoil tige Midhcordai. Noi n-imdodhai o ten co fraic . Triucho troiccid ind-airdiu cech airenoicch credumai boi isan  tig. Errscor di dercciuhar and. Stiall ar cabor hee ier n-ichtar & tugai slindid ier n-uachtar. Imdae Concoboir ind-airienech in tighe co stioaldoib arcait, co n-uaitnip credumai , co ligrud oir for a cendaib, co n-gemoib carrmocail intib, comma comsoloss laa & adoicc inte, gona steill aircid uasan riog co airdlius an rightighi. In n-am nobualed Concobor co flesc  rigdoi an steill, contaitis Ulaid ulie ris. Dí eimghai dec  in de erraid dec  imon imgoi sen ima cuaird","As amloid ierom boi in tech soin, edon in Craebruad Concoboir, fo intamoil tige Midhcordai. Noi n-imdodhai o ten co fraic . Triucho troiccid ind-airdiu cech airenoicch credumai boi isan  tig. Errscor di dercciuhar and. Stiall ar cabor hee ier n-ichtar & tugai slindid ier n-uachtar. Imdae Concoboir ind-airienech in tighe co stioaldoib arcait, co n-uaitnip credumai , co ligrud oir for a cendaib, co n-gemoib carrmocail intib, comma comsoloss laa & adoicc inte, gona steill aircid uasan riog co airdlius an rightighi. In n-am nobualed Concobor co flesc  rigdoi an steill, contaitis Ulaid ulie ris. Dí eimghai dec  in de erraid dec  imon imgoi sen ima cuaird","As amloid ierom boi in tech soin, edon in Craebruad Concoboir, fo intamoil tige Midhcordai. Noi n-imdodhai o ten co fraic . Triucho troiccid ind-airdiu cech airenoicch credumai boi isan  tig. Errscor di dercciuhar and. Stiall ar cabor hee ier n-ichtar & tugai slindid ier n-uachtar. Imdae Concoboir ind-airienech in tighe co stioaldoib arcait, co n-uaitnip credumai , co ligrud oir for a cendaib, co n-gemoib carrmocail intib, comma comsoloss laa & adoicc inte, gona steill aircid uasan riog co airdlius an rightighi. In n-am nobualed Concobor co flesc  rigdoi an steill, contaitis Ulaid ulie ris. Dí eimghai dec  in de erraid dec  imon imgoi sen ima cuaird","As amloid ierom boi in tech soin, edon in Craebruad Concoboir, fo intamoil tige Midhcordai. Noi n-imdodhai o ten co fraic . Triucho troiccid ind-airdiu cech airenoicch credumai boi isan  tig. Errscor di dercciuhar and. Stiall ar cabor hee ier n-ichtar & tugai slindid ier n-uachtar. Imdae Concoboir ind-airienech in tighe co stioaldoib arcait, co n-uaitnip credumai , co ligrud oir for a cendaib, co n-gemoib carrmocail intib, comma comsoloss laa & adoicc inte, gona steill aircid uasan riog co airdlius an rightighi. In n-am nobualed Concobor co flesc  rigdoi an steill, contaitis Ulaid ulie ris. Dí eimghai dec  in de erraid dec  imon imgoi sen ima cuaird"
"Not all the laith of Galia and Ulster are in their right, nor will they be in the company of their companions. It was a great loss for the laith of Galia and the men of Ulster in the battle of Emoin. They were like to the immod of ceuc and turcomrocc in their right and from the airfedaib of Adamroth. Arclisde and arsendee and arcante in, edon arclisde errid, arcantis filid, arsendis crutirie and timpanoic","Not all the laith of Galia and Ulster are in their right, nor will they be in the company of their companions. It was a great sorrow for the laith of Galia and the men of Ulster in the battle of Emoin. They were like to the immod of ceuc and turcomrocc in their right, and from the airfedaib of Adamroth. Arclisde and arsendee and arcante in them, edon arclisde errid, arcantis filid, arsendis crutirie and timpanoic","Nothelldis immorro laith galie Ulad ac ol isan rigtoig sen & ni bid neuch dib a comcetboidh alailie. Ba han airctech nobidis laith gailie fer n-Ulad isan ticc and-Emoin. Boi mar do immod ceuc turcomroicc isann rigtig & de airfedaib adamroib. Arclisde & arsendtee & arcante ann, edon arclisde errid, arcantis filid, arsendis crutirie & timpanoic","Not to the glory of the Laith of Galia Ulad is this, nor is any one of them to be considered as a king; and they were not at all in their proper places. It was a very great disgrace for the Laith of Galia to the men of Ulad in the battle of Emoin. It was a very great sorrow to them that they were not able to carry out their plans and designs, and that they were not successful in their undertakings"
"The men of the Ulster fought against the Ann and Emoin Machie, and all the people of the north were in confusion. The brother of the king was not in the place where the battle was. It was a great slaughter. In the furor of Ultu, the people of the south were in distress. No one from Ulster was in the place of the suainemnaib of the dorus with the roile, and the toicc of Emhoin. The three who went on the journey were not in the place where the battle was. Three clearings were made in the slaughter; that is, a clearing for the clétinech, and a clearing for the ubhall, and a clearing for foebarcles","The men of the Ulster fought with the army of the Ann and Emoin Machie, and all the people of the north were in confusion. The brothers of the king were not in the middle of the battle. It was a great slaughter. In the west of Ulster, the people of the east were in distress. No one from Ulster came to the aid of the men of the army with the king's sons and Emoin. A third of the army was lost on that day, namely, three divisions: one division of the northern men, one division of the southern men, and one division of the western men","The men of the Ulster fought against the army of Emoin Machie and all the people of the north. The brother of the man who was not in the company of the lion, the son of the woman who had no child. It is a side of the whole battle. In the furor of Ultu, the women of the Ulster were in the dwelling with the sons of the people. Not all the men of Ulster were in the suainemnaib of the dorus with the roile and the toicc against Emhoin. Five times the army was divided on the night before the battle. Three divisions were made from the army, namely: a division of the cléite and a division of the ubhall and a division of the foebarcles","The sons of Diu Ulaid fought with the ann and Emoin Machie in all the land of the north. The sons of Diu were not led by their fathers, but they were gathered into one. It was a great battle for the whole country. In the battle of Ultu the Ulad were slain before the door of the fortress against the fire of the warriors. A hundred and twenty were killed in that battle. Three divisions were made in the battle; namely, the division of Cletinech and the division of Ubball and the division of Foebarr"
"At e and errid degnedis ina clessai sen .i. Conold Cernoch mac Airmirgen , Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig , Celtchar mac Uthir , Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, a quo Belocch Bairdine nomenatur, doirseid Emno Machie. As dee ata sceul Sceóil, ar ba prasscelach side","At e and errid degnedis ina clessai sen .i. Conold Cernoch mac Airmirgen , Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig , Celtchar mac Uthir , Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, a quo Belocch Bairdine nomenatur, doirseid Emno Machie. As dee ata sceul Sceóil, ar ba prasscelach side","At e and errid degnedis ina clessai sen .i. Conold Cernoch mac Airmirgen , Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig , Celtchar mac Uthir , Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, a quo Belocch Bairdine nomenatur, doirseid Emno Machie. As dee ata sceul Sceóil, ar ba prasscelach side","At e and errid degnedis ina clessai sen .i. Conold Cernoch mac Airmirgen , Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig , Celtchar mac Uthir , Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, a quo Belocch Bairdine nomenatur, doirseid Emno Machie. As dee ata sceul Sceóil, ar ba prasscelach side"
"Dorosce Cu Chulaind with the ulie of the ocon cliuss upon the aine and athlame. Ruscarsad the mna Ulod to mor ara aine ocon clios, upon atlaime a leme, upon febas a ergno, upon bindie a erlapra, upon coime a ghnuse, upon sercraide a dreiche. Ar batar secht mec imblesan ina rigroiscoib .i. a cethair isan dalai suil, a tri isan tsuil n-ali ndo. Secht meoir cechtar to da coss & to secht cechtor to di laime. Batar buado imda foair. Buaid do cedus a gois no ticced a lon laich , buaid clesomnochtai, buad mbuanfaig, buaid fidceallechtai, buaid n-airdmessai, buaid faidsene, buad crotai. Tri lochtai Con Culaind: a bieth roocc, ar ni rofasotar a rengai rodaim, ar bo moide concesdis oicc anaitnig foir, et a biith rodanai, roaloind","Dorosce Cu Chulaind with the ulie of the ocon cliuss upon the aine and athlame. Ruscarsad the mna Ulod to mor of the ara of the aine ocon clios, upon the atlaime of the leme, upon the febas of the ergno, upon the bindie of the erlapra, upon the coime of the ghnuse, upon the sercraide of the dreiche. And batar secht mec imblesan ina rigroiscoib, i.e., a cethair isan dalai suil, a tri isan tsuil n-ali ndo. Secht meoir cechtar to da coss and a secht cechtor to di laime. Batar buado imda foair. Buaid do cedus a gois no co ticced a lon laich, buaid clesomnochtai, buad mbuanfaig, buaid fidceallechtai, buaid n-airdmessai, buaid faidsene, buad crotai. Tri lochtai Con Culaind: a bieth roocc, ar ni rofasotar a rengai rodaim, ar bo moide concesdis oicc anaitnig foir, et a biith rodanai, roaloind","Dorosce Cu Chulaind with the Ulstermen and the Connacht men in the battle of Aine and the battle of Athlame. The men of Ulster rushed to the sea from Aine against Cliu, on the battle of Leme, on the battle of Ercno, on the battle of Bindie, on the battle of Coim, on the battle of Ghuinse, on the battle of Sercraidhe. Seven sons of Imbilesan in a row, that is four in the Dalai suil, three in the tsuil n-ali ndo. Seven more sons of Cehtar with two coss and seven more of each of the cechtor to the laime. The men of Buad were in the middle of the army. The Buad was for Cedus, for the gois, no one is to be given to the long laich, Buad cleasomnochtai, Buad mbuanfaig, Buad fidceallechtai, Buad n-airdmessai, Buad faidsene, Buad crotai. Three sons of Cu Chulaind: that he was a rooc, on the ni is to be given to the rengai rodaim, on the bo moide concesdis from the anaitnig foir, etc., that he was a rodanai, roaloind","Dorosce Cu Chulaind with the strength of his hand and his foot, on the hill and in the plain. The men of Ulster went to war against the army of the plain, on the plain of the plain, on the plain of the mountain, on the plain of the plain, on the plain of the sea, on the plain of the river. Seven hundred of the sons of the kings of the land, that is four in the sight of the hill, three in the sight of the plain and the land. Seven hundred of the men of the country, two in the sight of the plain and seven in the sight of the sea. The people of the land were bound to their fathers. A man to his father's house, a man to his father's house, a man to his father's house, a man to his father's house, a man to his father's house, a man to his father's house, a man to his father's house. Three battles of Cu Chulaind: that is to be on the hill, not to be able to go to the foot of the hill, and to be on the sea, and to be on the land. And they were not to be on the mountain"
"Boi comairlie lia h-Ultai fodiag Conculaind, ar ruscarsod a man & a n-ingena co mor e, ar ni boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba togai la Coin Culaind de tochmarc ndo, ar bo derb leo conod lucchaide rosoigfed millid a n-ingenraide & foemod sercie a mban fer dia mbe setig a coimfrestoil occo, & ba soédh leu mochercrai ocai , corb acobar leo ar an foáth sen toabairt mna ndo, fodég co farcbod comorbo. Ar ro fedatar is vadh bodesin nobíad a athcin","Boi comairlie lia h-Ultai fodiag Conculaind, ar ruscarsod a man & a n-ingena co mor e, ar ni boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba togai la Coin Culaind de tochmarc ndo, ar bo derb leo conod lucchaide rosoigfed millid a n-ingenraide & foemod sercie a mban fer dia mbe setig a coimfrestoil occo, & ba soédh leu mochercrai ocai , corb acobar leo ar an foáth sen toabairt mna ndo, fodég co farcbod comorbo. Ar ro fedatar is vadh bodesin nobíad a athcin","Boi comairlie lia h-Ultai fodiag Conculaind, ar ruscarsod a man & a n-ingena co mor e, ar ni boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba togai la Coin Culaind de tochmarc ndo, ar bo derb leo conod lucchaide rosoigfed millid a n-ingenraide & foemod sercie a mban fer dia mbe setig a coimfrestoil occo, & ba soédh leu mochercrai ocai , corb acobar leo ar an foáth sen toabairt mna ndo, fodég co farcbod comorbo. Ar ro fedatar is vadh bodesin nobíad a athcin","Boi comairlie lia h-Ultai fodiag Conculaind, ar ruscarsod a man & a n-ingena co mor e, ar ni boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba togai la Coin Culaind de tochmarc ndo, ar bo derb leo conod lucchaide rosoigfed millid a n-ingenraide & foemod sercie a mban fer dia mbe setig a coimfrestoil occo, & ba soédh leu mochercrai ocai , corb acobar leo ar an foáth sen toabairt mna ndo, fodég co farcbod comorbo. Ar ro fedatar is vadh bodesin nobíad a athcin"
"Dobera of the sons of Conchobar, not from the waters of Cevca, but from the men of Erin, from the children of Cuiccid, from the women of Coin Culaind, to the place of the fair and beautiful in the land of Erin, to the daughter of a king or a noblewoman or a princess, from whom no one is born except for the man who would be able to raise her & from whom no one is born except for the man who would be able to marry her","Dobera of the sons of Conchobar, not from the water of the sea, but from the womb of the woman of Cú Chulainn, to the place of the fair-haired ones in the land of Erin, from the gathering of the men of Cú Chulainn, to the place of the fair-haired ones in the land of Erin, not a daughter of a king nor a daughter of a nobleman nor a daughter of any man who is not a warrior and from the battle of the sons of the people. The son of Ulster, the son of the teaching of the two, and no woman was ever born to be a warrior in Cú Chulainn from the battle of the people","Dobera, the sons of Conchobar, did not know that the waters of the sea would carry the sons of the men of Erin from the land of Cnog to the land of Cuiccid, and that the men of Erin would be brought forth in the plain of the faigepdis within the hill of primbaili or primdunod, nor would they bring forth a daughter of the king or a son of the king or a noble from any man who was not their own, and from the land of the sons of Cuiccid. The men of Ulster and the men of the hosts of the people of the land would not be brought forth in the hill of the faigepdis nor would they be brought forth from the land of the sons of Cuiccid","Dobera, Ierum Conchobor nonbur, uad cevca cuiccid a n-Erinn de cungid mna de Coin Culaind dús in faigepdis indach primbaili no primdunod a n-Erinn ingen rig no roflathav no prugad de nech bud ail do togai & de tocmarc n-dou. Tancotor ulie na teachtai diblionoip & ni fuarotar ingen bud togai la Coin Culaind de tocmarc n-do"
"Cu Chulainn went to the feast of the daughter of the king of the men of Leath Lorga, and there was Emer, the daughter of Forcald Monoc. Cu Chulainn went to the feast and to the son of Riangaraid in his chariot. And he was the first to be placed on the chariot at that time, and the assembly of the men of Ulster were divided into two parts, one part in the chariot and another part in the chariots and the horsemen who had been assembled there","Cu Chulainn went to the feast of the daughter of the king of the men of Leath Lorga, and there was Emer the daughter of Forcald Monoc. Cu Chulainn went to the feast and to the son of Riangar in his chariot. And he was the first to be carried in that time from the gathering of the men of Ulster who were assembled and the one in the chariot and the one in the chariots, and the one in the chariots, and the one in the chariots","Cu Chulainn went to the feast of the daughter of the king of the men of Leath Lorga, and there was Emer, the daughter of Forged Monoc. Cu Chulainn went to the feast and to the son of Riangarai in his chariot. He was a single warrior in that time who did not know the custom of the men of Ulster, nor their law or their customs","Cu Chulainn went to the feast of the daughter of the fair, strong-willed Luglochtaib Logai, and there was Emer, the daughter of Forcoild Monoch. Cu Chulainn went to the feast and with his companions he took Læcc son of Riængaprai into captivity. And by this time he had become a great warrior in that region, so that the people of Ulster and the men of Caillech and the men of Erc would come to him for aid"
"Forranic Cu Chulaind in ingen ina cluichemag cona comoltaib impe. Ingenai son na m-brugad bautor im Dun Forgaill. Botar side oc foclaind druine & decclamdai la h-Emir. Is isside ingen pas fiu lais-sem de ingenoib Erionn do acaldoim & de tochmorc. Ar is isside congaib na sé buadha fuirre .i. buaid crotha & buaid n-gothai, buaid m-bindiussai, buaid n-druine, buaid n-goisse, buaid n-gensai. At-bert Cú Chulaind acht ingen pad comadus n-do ar aois & cruth & cinel & cles & solme, bad deuch lamdai de ingenaib Erenn nad ragad lais & na bad coimdich n-dou do bancelib Erenn mona beth samlaid. Ar as iside oeningen congepied na modai sen. Is airie is die tocmarc sainrud lod Cu Chulaind","Forranic Cu Chulaind in ingen ina cluichemag cona comoltaib impe. Ingenai son na m-brugad bautor im Dun Forgaill. Botar side oc foclaind druine & decclamdai la h-Emir. Is isside ingen pas fiu lais-sem de ingenoib Erionn do acaldoim & de tochmorc. Ar is isside congaib na sé buadha fuirre .i. buaid crotha & buaid n-gothai, buaid m-bindiussai, buaid n-druine, buaid n-goisse, buaid n-gensai. At-bert Cú Chulaind acht ingen pad comadus n-do ar aois & cruth & cinel & cles & solme, bad deuch lamdai de ingenaib Erenn nad ragad lais & na bad coimdich n-dou do bancelib Erenn mona beth samlaid. Ar as iside oeningen congepied na modai sen. Is airie is die tocmarc sainrud lod Cu Chulaind","Forranic Cu Chulaind in ingen ina cluichemag cona comoltaib impe. Ingenai son na m-brugad bautor im Dun Forgaill. Botar side oc foclaind druine & decclamdai la h-Emir. Is isside ingen pas fiu lais-sem de ingenoib Erionn do acaldoim & de tochmorc. Ar is isside congaib na sé buadha fuirre .i. buaid crotha & buaid n-gothai, buaid m-bindiussai, buaid n-druine, buaid n-goisse, buaid n-gensai. At-bert Cú Chulaind acht ingen pad comadus n-do ar aois & cruth & cinel & cles & solme, bad deuch lamdai de ingenaib Erenn nad ragad lais & na bad coimdich n-dou do bancelib Erenn mona beth samlaid. Ar as iside oeningen congepied na modai sen. Is airie is die tocmarc sainrud lod Cu Chulaind","Forranic Cu Chulaind in ingen ina cluichemag cona comoltaib impe. Ingenai son na m-brugad bautor im Dun Forgaill. Botar side oc foclaind druine & decclamdai la h-Emir. Is isside ingen pas fiu lais-sem de ingenoib Erionn do acaldoim & de tochmorc. Ar is isside congaib na sé buadha fuirre .i. buaid crotha & buaid n-gothai, buaid m-bindiussai, buaid n-druine, buaid n-goisse, buaid n-gensai. At-bert Cú Chulaind acht ingen pad comadus n-do ar aois & cruth & cinel & cles & solme, bad deuch lamdai de ingenaib Erenn nad ragad lais & na bad coimdich n-dou do bancelib Erenn mona beth samlaid. Ar as iside oeningen congepied na modai sen. Is airie is die tocmarc sainrud lod Cu Chulaind"
