unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.1_K30_P0.7,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.2_K40_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.5_K30_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T1.0_K40_P0.9
"Roghabh said to him with a loud voice that the night is dark and full of shadows on Slieve Fáil. 'I will not leave you alone tonight,' he replied, 'but I shall stay here until dawn.' Conor answered angrily: ‘The darkness before us today was worse than last night's,’ saying his own words were evil; then Adbert said to him","Roghabh said to him that the night is dark and full of shadows & darkness on Slieve Fáil. 'I cannot see well in such a place,' he replied, 'but I will try my best as long as you are here with me; I'll look after myself too.' He then added: ‘The worst thing about this journey,’ said Roghabh, ‘is the road itself.’","The ship of Roscarasat sailed through the night and reached a distant shore where once there was an island named Eidhneach. Aidneach is nearby it in its place since that time, as told by those who have seen this before me","Roghabh was struck by fear upon seeing the sea's waves crashing against the rocky cliff on Oile Island in its mighty form from before this time. Once he did not dare to come near it, for three reasons: first because of his own trepidation; second that great danger lay there beyond himself... He turned back and said 'Ah terrible is my fear at seeing both the waves crashing against Slieve Fionn's rockside & Oile Island,' but as I understood you well were he who returned to your ship, though now looking for me with much difficulty.'"
"Suibhne's army attacked Luachair Dheadhadh for the sake of revenge; they sought to avenge Fiodh Glansrothach who was killed by Gaible. The same happened with Croderga and Crúandatha, Cuilinn & Dercoin Dubhdhuinne & Deogh d'uisci na Gabhla: an abhann ón ainmnighthir  an fiodh, conadh ann roghabh tuirsi trom & dobrón derbháir antí Suibhni i bforcenn na ré sin tré olcus a bhethadh, conadh ann adbert an laoidh mbig si","Suibhne's army attacked Luachair Dheadhadh for the sake of revenge; they sought refuge in Fiodh Glansrothach and Gaible. The same happened to me when I was forced out by Suibhne, who had a stronghold there before us","The eagle of Suibne in Luachair Deas for a battle with the English; it was sent by King Fergus Glansroth to Galloway. The boy and his comrades were brave men from Caledonia, i.e., Scotsmen who fought alongside him against our enemies at Corrymore Hill","The Irish king sent men to the Black Sea with gold; they will find Fiodh's treasure at Geilgall. A band of forty Croatians and four hundred Derbinians are there as well, namely a thousand brave warriors from Fiodh himself who fought in Suibne's army"
"Suibhne said to him that he was not a thief and would never betray them with his tongue. 'As for me,' Suibhne replied, 'I have seen women after such battles; it is good enough my counsel among the fair maidens of this kindred, two by one through courage & strength: Oillil Cédach, son of Ua Fhaoláin, a man well-versed in speaking.' And so he said to her again","Suibhne said to him that he was a fool in his own mind and would not be able to bear the sound of this bell for them; but Suibhne replied saying it is good my heart, as I have seen women after such battles. It may well please me if you take care over these two maidens who are both beautiful: one with her golden hair & another with a red complexion - and they were born on the day of Oilill Cédach, son of Ua Fhaoláin; he was killed by my father","It is said that Suibhne's daughter fell from the horse in a battle with Eorann and his men. 'Son,' replied Eorann, 'and I will speak to each of you.' She added afterwards: 'I do not wish for your blood,' she told him again; 'nor should we fight against one another.' Suibhne said afterward that it was her fault because a young woman had come between them after the battle. Good enough is my counsel about this same fair maiden, and I would have you see both of us with two eyes at once in peace: Eorann's brother, Oilill Cédach, fell bravely when he fought against me; so there was added afterwards","And then Suibhne the son of Bóinn went to sea with his ship and brought back great treasures from all places; that was well for me in my thoughts about a beautiful lady, I would gladly take her as wife if you had one ready like this. 'O God,' said Sheilbhne, 'I wish your mind were troubled by these visions.' He went down to sleep while his men sang songs and recounted their stories; they spoke of the battle between Mac Art mac Muiredaig Ruadh Robh (Red-haired) son of Ailello Cille at Tír Eoghain near Fál. That was well with me, it seemed as if my thoughts were troubled by this vision"
"As I am a man of the Irish language and knowledge, it is said that he who speaks with wisdom will be blessed by God; for those wise men are called to speak well about Ireland's past glory when they have learned from their elders in peace","As I am a humble servant of the Lord Jesus Christ and my hope is set on Him alone; let me be content with this Concoboir, which has given us peace from fear as well as faith through love for God our Father in heaven: In no way have we abandoned His Concobor or its riches. The Ulaid Ulster are still there today","As I am a poor man from the city of Dublin and not one who has been to Rome or Constantinople; for my belief is that Christ was born here, though some say he came into existence elsewhere after his birth in Bethlehem: so also at this Concoboir [Synod], we have learned much. In particular concerning God Almighty himself",In my mind's eye I see him standing on the table before me and stretching out his arms wide across Ireland for its rightfulness
"Nothelldis forbids the Gallic Ulad from crossing and taking anything without permission. He is a nobleman of great authority in N-Ulad and Emoin. Boil mar do immod ceuc turcomroicc isann rigtig, de airfedaib adamroib. Arclisde & arsendtee & arcante ann, edon arclisde errid, arcantis filid, arsendis crutirie & timpanoic",Nothelldis forbids the Gallic Ulad from taking any part in this matter until a just judgment is given by him and his men,The Lord did not give the Gallic Udal their just right until they began to commit themselves in earnest,He sent the army to Ulad and their leader is right in battle; they were brave warriors who struck down all enemies with shields and spears
"The battle of the Ulaid against Emoin Machie was fought in Anguillia, and not on a plain but by sea; it is said that Ulster's warriors were numerous as stars shining at night with their spears drawn out like swords from sheaths","Death of the Ulaid in battle with Emoin Machie, I am not a foreigner; Ced made me swear and gave my lion to him as surety for his promise that he would return us safely from Ireland after defeating all enemies there including Emhoin. He swore by God himself: 'I will bring back our people alive.' Three hundred men were taken captive","God's will be done for the Ulaid and Emain Macho, as well as his people in Ireland; so that he may give them a king from among their own number to rule over themselves","The battle of Ulaid against Emoin Machie is well known, and it took place in the year 1191 after his exile to Ireland from England by King Henry II"
"At the end of their days in this class were Conall Cernach son of Airmed mac Fergus son of Rossaid Rodanai, Loegaire Buadach son of Connacht Mac Uthred son of Dubtóc son of Luchtch, Culainn son of Sualdam. Scel Bairdine was the one who called himself Beloc Bairdine and Emna Machi did it; he placed a stone at the end of this row as his prize","At the end of this class was Conall Cernach son of Airmedh, Fergus son of Rossaid Rodanai, Lochlann Buadach son of Connacht, Celtchar son of Uthred, Dubtóc son of Luchtchadh, Culainn son of Sualdán. Scel mac Bairdine was there; he is called Beloc by the people and Emna Machi in his own right. He placed a stone at the end of this class as an offering to Saint Columba","At this gathering were: Conall Cernach son of Airmed, Fergus son of Ros mac Rossa Rodanai; Lochlann Buadach Mac Coinne, Celtchar son of Uther, Dubthach son of Luchdach, Culainn son of Sualdam. Scel Bairdine (whom is called Belocch), and Emna Machi was present there at this assembly: As he approached the stone circle where a cairn stands","In this class was Cormac Corneach son of Amhairgen; Fergus Mac Rossai Rodan, Loicuir the Brave son of Conan, Dubtoth mac Luichdach, Coluinda son of Souland, Scel the Darkson who came from Beltair. He is called Beloche or Blackbelcher in English and his shield was named Sceál"
"Darkness covered the sky as night approached and darkness fell upon all things; it hid itself in every corner: four of them were hidden under stones or branches (or whatever), three among those who fled to safety from their homes with what they could carry on themselves - a cloak, some food for sustenance. Three others took refuge beneath Con Culaind's rock where he had built his dwelling; there was the entrance and exit door through which one entered when darkness fell upon them","Darkness fell upon the world and all its creatures; it was as if night had come over everything: seven stars in heaven were extinguished (two of them), three suns disappeared from their places - one went into hiding for some time while another remained hidden behind a veil until they returned to light. Seven constellations vanished, leaving only four visible ones and six that are still with us today; the constellation Con Culaind: it was as if night had come over everything again",Do not fear the wrath of Cu Chulainn; he is as strong in battle with his spear and sword like fire and flood against enemies or thieves who dare to approach him,The fair and noble Cu Chulainn rode his white horse that gleamed like the sun; he was skilled at battle with spear or bow but never used shield as armor
"King Conchobar of Ulster slew the warrior Cú Chulainn and his men; he also killed Connla's son at Tara with an iron spear, as well as many other warriors from Ireland who were sent to fight against him. He then returned home in peace","King Conchobar of Ulster slew the men and women who were with him in battle against Connla's sons; he also killed his own son Cú Chulainn, whose body was covered by seven layers. He then went to Coire Luachra where there is a great feast for those coming from afar: they will be given food as well as drink at the banquet","In the year of Ulstergate and Conculaind's death, when men died by plague or battle at sea against him for his sake; he sought out his own revenge with great cunning through various means such as treachery in war to gain power over others. And so it was that many kings were killed on account thereof","After the Battle of Clontarf in 1014 AD between King Brian Boru and Muirchertach Ua Briain for his daughter Máire Bóroimhe's hand, as well as other matters related to her marriage with Cormac Mac Art. This also refers to a story that is now considered ancient: the Red Swords of Connacht were hidden in various places on Earth by those who feared Muirchertach Ua Briain"
"Conchobar of Connacht did not dare challenge the king in battle, nor would he strike him with a spear or throw stones at his head and neck; instead, when Conchobar came from Ireland for war against King Colman of Dalriada's army","Conchobar of Connacht did not kill a man in Ireland for the sake of his own people, but rather because he was forced by those from Cooley and their leader's oath; Conchobar then returned with them","Conchobar of Connacht, the son of Colman Dúich, was not a king in Ireland nor did he seek counsel or protection from any foreign power for his own kingdom and people","Conchobar of Connacht will not take a life from Erin without the consent first and foremost, nor seek death with his spears or any other weapon against them unless they attack us as well at their camp along Loch Luimnigh; he is obliged by honour to give due consideration before launching an assault on our encampment there"
"Lochluan of the Fair was not present at Tócmarch's fair without his spear, nor Emer Mac Riangaidhson with a carpat; he remained by himself and spoke to no one until they came from Ulaid Ardaen & Áine in Carboid & an errid aridesaid","Lochluan of the Fair, son of Raghna's grandson, was a king and lord over Ulster; he ruled with justice among his people from Tara to Armagh","Lochluan, King of Ireland and High-King of Britain, was killed by the sons of Eochaidh Muinremar at Lough Fodhla; he had been poisoned with a concoction made from mandrake root in his bedroom that night","Loch Luigdein's feast was held at Tara without the assistance of King Fergus, with Emer as Forcach Monoch; he served a carpit (a type of meal) made from larch and acorns to Ulad Ardain for twenty days & nights on earth"
"Forranic Cú Chulaind in ingen ina cluichemag cona comoltaib impe. Ingenai son na m-brugad bautor im Dun Forgaill. Botar side oc foclaind  druine & decclamdai la h-Emir. Is isside ingen pas  fiu lais-sem de ingenoib Erionn do acaldoim & de tochmorc. Ar is isside congaib na sé buadha fuirre .i. buaid crotha & buad n-gothai, buaid m-bindiussai, buaid n-druine, buaid n-goisse, buaid n-gensai. At-bert Cú Chulaind acht ingen pad comadus  n-do ar aois & cruth & cinel & cles & solme, bad deuch lamdai de ingenaib Erenn nad ragad lais & na bad coimdich  n-dou do bancelib Erenn mona beth samlaid. Ar as iside oeningen congepied  na modai sen. Is airie is die tocmarc sainrud lod Cu Chulaind","The fair Cú Chulaind in the house of his father, who was a king and lord over all Ireland; he had eight sons by each daughter: Badb Bóinn, Nemed, Morrigu, Goibniu, Gofraid, Gaibhlach, Macha, and Ailill. He also begot nine daughters with Modthunder's wife in the house of Emain Macha","The fair Cú Chulainn of the island was not a coward, but he did not dare strike in battle until his master ordered him","Forranic was a great king in his time, and he had many skilled companions by his side; these were the twelve tribes of Ireland's land who followed him wherever he went across all lands with force until they established themselves there from an ancient beginning"
"Cu Chulaind was in the company of Scathaig at sea and said to him with great anger that he should not be lord over them: 'You are a fool!' He replied, ‘I will show you what it means.’ Cu Chulaind shouted. The men were silent for some time until they saw Cú Chulainn standing by the ship's side holding his spear ready and said to him with great anger that he should not be lord over them: 'You are a fool!' And then, as soon as I see you again,' one of them replied","Let us pray for the souls of those who have passed away and remember them in peace; let Cu Chulaind Scathaig leave his mark on this world, as he did with others: 'May God be merciful,' said him. ‘Heaven is near,’ replied another, ‘let me see it.’ ‘Behold!’ exclaimed Cu Culaind. May the souls of all who have passed away rest in peace; let Scathaig leave his mark on this world and remember those he loved dearly: 'May God be merciful,' said him again",He gave the church of Cu Chulaind to St. Scathach and his people,"Liudias' son Cu Chulaind sought the king's permission to go on pilgrimage and stay at Clonmacnoise for three years while his brother remained in Ireland, he said; 'Oh noble man!' I answered. Liudias sent one of her maidens ahead with him carrying all necessary things: 'Foe is a traveler,' she told me. Cu Chulaind replied, saying that the king's men would not disturb us unless we had broken our word or oath to stay here and brought trouble after them; he asked if I could speak for myself on their behalf"
