unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T1.0_K40_P0.9
"And this is the recitation of Conall. And it is this that the man recited to God in Hérin before the time of the creed, namely, Morand the other man","And this is the death of Conall. And it is that he was the first man to be killed by God in Ireland before the time of the coming of Christ, namely Morand the other man","And this is the judgment of Conall. And it is thus the judgment of a man who is judged by God in Hérenn before the time of his sin, that is, Morand the other man","And this is the judgment of Conall. And it is that this is the judgment of a man who judges for God in Ireland before the time of creed-making, namely Morand the other man"
"And then Conall said: 'I would rather die in the battle of my own choice than be captured by the Jews of the cross of Christ, for I would not suffer them to take me.' Then he was seized and dragged forth from the assembly of the men of Mesgeagra from his head, and Concubur the speaker was slain. The Gaels then said that Concubur had been killed by the men of Éirinn, for they had taken him in blood from his head. And it was there that Conall's soul was carried to the company of Christ with regard to the truth of his faith, for Christ took Conall's soul from the men of Éirinn. Finid","And then Conall said: 'I would rather die in the battle of my own choice than be captured by the Jews of the cross of Christ, may they be cursed for their deceit.' Then he was seized and dragged forth from the assembly of the men of Mesgeagra from his head, and Concubur the speaker was struck down. The Gaels then said that Concubur would not have been able to resist the men of Éirinn, for he would have been slain by them in blood from his head. And it was there that Conall's soul was taken to the company of Christ with regard to the truth of his faith, for Christ took Conall's soul from the hands of the men of Éirinn. Finid","And then Conall said: 'I will give men in the life of my covenant against the Jews who have crucified Christ, may they be cursed by Him.' Then it was drawn and the red flame was cast from the hand of Mesgeagra and Concubur was struck down. The Gaels would not allow Concubur to speak, for he would have said something against the faith of the Irish, for he had been baptized in the blood of Christ. And thus Conall's soul was carried to the company of Christ with his body, with the fire of his soul, as Christ took Conall's soul from him. Finid","And after that, Conall said: 'I would rather die in the battle of my courage than to flee before the Jews who have crucified Christ, may I be their companion in death.' Then they were drawn and a red flame came forth from Mesgegra's head, and Concubur was struck down by it. The Gaels then declared that Concubur would not be able to live through the fire of hell, nor would he be able to withstand the wrath of God. And indeed, Conall's soul was carried to the company of Christ with his body, and the fire of hell did not harm him. Finid"
"Intan bátar na ónmite 'co cluchiu do inchind Me[i]sgegra, issed atbert ind ónmit fri araile. Rocluinedar Cet aní sin. Ethaid side in n-inchind al-láim indala n-ái ocus berid leiss, ó rofitir Cet robói i tarngere do Messgegra a dígail iarna écaib. Cach cath ocus cach irga[l] nobíd do Chonnachtaib fri Ulto dobered Cet in n-inchind inna chriss dús in tetarthad écht n-amra d’ Ultaib do marbad di","Intan bátar na ónmite 'co cluchiu do inchind Me[i]sgegra, issed atbert ind ónmit fri araile. Rocluinedar Cet aní sin. Ethaid side in n-inchind al-láim indala n-ái ocus berid leiss, ó rofitir Cet robói i tarngere do Messgegra a dígail iarna écaib. Cach cath ocus cach irga[l] nobíd do Chonnachtaib fri Ulto dobered Cet in n-inchind inna chriss dús in tetarthad écht n-amra d’ Ultaib do marbad di","Intan bátar na ónmite 'co cluchiu do inchind Me[i]sgegra, issed atbert ind ónmit fri araile. Rocluinedar Cet aní sin. Ethaid side in n-inchind al-láim indala n-ái ocus berid leiss, ó rofitir Cet robói i tarngere do Messgegra a dígail iarna écaib. Cach cath ocus cach irga[l] nobíd do Chonnachtaib fri Ulto dobered Cet in n-inchind inna chriss dús in tetarthad écht n-amra d’ Ultaib do marbad di","It was not the intent of the assembly that the people of Misgegra should be bound by any oath; but it was agreed upon by the assembly regarding their territory. It was thus determined by Cet. He took the side of the people of Misgegra, and he gave them support, because Cet had been in the company of Messgegra when they were defeated by the Ulaid. Every battle and every raid which the Connacht men made upon Ulaid, Cet took part in the assembly regarding the matter of the three sons of Ulaid, to kill them for the sake of the Ulaid people"
"Loích was born to Mumu, namely Mac Connaid and Marccán and Óengus. It is said: Not one of them was in the company of the woman of Hossairge, neither Mac Connaid nor Marccán nor Óengus. Óengus ua Dimmae Cróin was the most handsome man among them; the other women were not as beautiful as he. Then came to Óengus Huí Máil and it was a great sorrow for him that they came. It is said: Huí Máil had three hundred men in his following; but Óengus had only three hundred men. As for their descendants: 'It is the custom of Huí Máil, and the right of every man to have grain in abundance; welcome to Huí Máil on his journey and it is fitting that every man should give him hospitality","Loích was given to Mumu, namely Mac Connaid and Marccán and Óengus. It is said: Not one of them was in the company of Hossairge, neither Mac Connaid nor Marccán nor Óengus. Óengus ua Dimmae Chróin was the most noble among them; the others were not comparable to him in wisdom. The next day came to Óengus Ua Máil and it was a great sorrow for his coming. It is said: Ua Máil had three hundred men in his host; but Óengus had only three hundred men. As they went forth, they said: 'It is a grief to me, O Ua Máil, and a mourning over the grain's joy; welcome be Ua Máil for his kin and it is fitting every gift for his hospitality","Loích was the father of Mumu, namely Mac Connaid and Marccán and Óengus. It is said: Not one of them was in the company of the woman of Hossairge, neither Mac Connaid nor Marccán nor Óengus. Óengus ua Dimmae Cróin was the most eloquent man among them; the others were not as eloquent as he. The following day came to Óengus Uí Máil and it was a great sorrow for him that his company had come to them. It is said: Uí Máil had three hundred men in his host; but the strength of Óengus was only three score of them. As they were about to depart, they said: 'It is a pity for me, Uí Máil, and my heart is full of sorrow over grain; welcome, Uí Máil, to your kin and it is fitting every gift to your warriors","Loích was carried to Mumu, namely Mac Connaid and Marrcán and Óengus. It is said that none of them were in the company of Hossairge, not Mac Connaid, nor Marrcán, nor Óengus. Óengus ua Dimmae Chróin was the most valiant among them; the others did not equal him in valor. Then came to Óengus Huí Máil, and his coming was a great joy to them. It is said that Huí Máil had thirty thousand men under him; but the war-gear of Óengus was three hundred only. Thus they spoke: 'It is my intention, huí Máil, to give you milk and meal with joy; welcome, huí Máil, to your people, and it is right that each man should be given a portion from the spoil"
"The king of the descendants of Máel will be slain tomorrow. The son of Óengus was killed by his wife. She went to her father's house and told him about the death of her mother in Galway. Her father, upon hearing this, said to his son: 'Good,' said the woman, 'my two sons were slain at night. But they had three hundred cows and no one gave them a cow in the night, but they were given their good things. Bring me all my wealth for that sin, and say it is I who was wronged and who was in the right and who lived rightly in the right, and she fell into sorrowful grief","The king of the descendants of Máel will be slain tomorrow. The son of Óengus was killed by his wife. She went to her husband's house and struck him with a club in the head, so that he might not be able to resist her mother who was in the hall. His father, when he saw this, took up the sword of his son and said: 'Good,' said the woman, 'my two sons were slain in the night. But there is a third son of the same age as them, and it is not known if he is alive or dead in the night, but it will be known that he is good to them. Bring me all my gold for this sin, and say that it is I who was here and lived in the house, and died in the house, and fell by a straight sword","The king of the descendants of Máel will come tomorrow. The wife of Óengus was pregnant. She went there to fight for her husband's honor and for her mother's honor in Galway. Her father-in-law was angry with her husband for that. 'Good,' said the woman, 'my two sons were slain in the night. But three hundred warriors lay there and they did not carry their weapons into battle in the night, but they carried their good weapons to them. Bring me all my silver for this mourning and bring it to me that it is indeed true that they were slain in the night and they died in the night, and she fell in her sleep","The queen of the race of Mail will not be here tomorrow. Oengus was struck by his wife. She went to that place to fight for her husband against her father-in-law in Galway. Her father, being angry with her, struck her husband. 'Good,' said the woman, 'my assembly is here tonight. But there are three warriors on the road and not one of them will be able to reach the ford tonight, but they will be slain by their own good fortune. You shall carry my entire wealth to that warrior and say it is he who was here and lived in the house and died in the house, and she fell in a peaceful sleep"
"It is true from the. Tiagait when they were immun newbooth. Con·gairet fair. 'Innat-fhail tall, O Engus?' 'Cosmail my life,' said Oengus, 'and not to kill for six. Nos léicebh chucaib.' 'My son,' said the woman. With a sudden blow I struck the head of the women and gave her head a twist and pulled her hair. 'There was food in me,' said she, 'in the fight here. My daughter and for the girl herself were killed.' And then he found coro day to their ar in that time. Did gní afterwards Oengus and Aithechda of the line of línaib","It is true from. Tiagait when they were immun newbooth. Con·gairet fair. 'Innat-fhail tall, O Engus?' 'Cosmail my life,' said Oengus, 'and not to kill for six. We will be killed by the people.' 'My son,' said the woman. With a sudden blow I struck the head of the women and gave her head a thrust and pushed her down. 'There was food in it,' said he, 'in the fight that was here. My wife and for the maiden herself were killed.' And then they found a corpse on the day at that time. Then Oengus and Aithechda made a covenant with each other by lines","It is true from. Tiagait when they were immune newbooth. Con·gairet fair. 'Innat-fhail tall, O Engus?' 'Cosmail my life,' said Oengus, 'and not to kill for six. Nos léicebh chucaib.' 'My head,' said the man. With a sudden blow I struck the heads of the women and gave him his head feasin and went away swiftly. 'There was food in me,' said he, 'in battle with me. My wife and for the woman herself were killed.' And then he found a coro day to their ar in that time. Did gní afterwards Oengus and Aithechda have a right to line","It is true, from. He took it when they were making a new shield. They made a covenant with him. 'A great fall, O Oengus?' 'I will give my life,' said Oengus, 'and not kill for six. No one shall harm them.' 'My son,' said the woman, 'with this sword I will cut the heads of women and give you a head of each and carry off their possessions.' 'There was food in it,' said the woman, 'in my house. My daughter and the girl herself were killed.' And they found a red cloak on her in that time. Then Oengus and Aithechda made a covenant with them over lines"
"Then the woman said to Reimpi, 'To Colman of the wanderers: have you heard the news? You are the only one who has seen the face of the man.' 'I am a wanderer,' he said, 'and I will not be silent about it; every word that is spoken, I do not deny it.' 'It is my daughter,' she said, 'my son.' 'That is a sin,' said Colman, 'and it should be punished by Aena","Then the woman said to Reimpi, 'To Colman of the wanderers: have you heard the news? I am your true companion in need.' 'I will wander and seek a dwelling; every word that is spoken, do not believe it, for it is not true.' 'It is my dwelling,' she said, 'my own son.' 'That is a falsehood,' said Colman, 'and it shall be rejected by Aena","Then the woman said to Reimpi, together with Colmán, and she gave the verse to:— 'To Colmán in the journey. Did you not hear the words of the angels? You are the one who has the beautiful voice.' 'I am a wanderer,' said he, 'and I sing for the love of beauty; every word that is spoken, it is not fitting for a Sunday.' 'It is my Sunday,' she said, 'my son.' 'Take that sin,' said Colmán, 'and let it be forgiven for Aena","Spoke the woman to Reimpi concerning Colmán, and she gave the verse thus:— 'To Colmán of the journey, have you heard of the clouds? your face is not the face of any man. the light of the morning.' 'I am a journeyer,' said he, 'and I have been wounded in the battle; every one from whom I have asked, has denied me, not a single one of the warriors.' 'It is my warriorship,' said she, 'my son's.' 'Take that gift,' said Colmán, 'and let it be given for Aena"
"It was true. They killed a youth from the people of Cluana Ech Aena, who came out of his farm. The youth of Aena took hold of the cow's udder and milked it. The youth said that to Colmán, who had come upon them. 'Take the calf for Aena,' said Colmán","It was true. They killed a youth from the people of Cluana Ech Aena, who came out of his farm. The youth of Aena took hold of the cow's udder and milked it. The youth said that to Colmán, who had come upon them. 'Take the calf for Aena,' said Colmán","It was true. They killed a youth from the people of Cluana Ech Aena, who came out of his farm. The youth of Aena took hold of the hundred cows from the youth in the plain. The youth spoke about that to Colman, saying: 'Take the portion for Aena,' said Colman","It was true, that a young man killed the people of Cluana and Ech Aena, so they came out from their fort. The young man took from Ech Aena a hundred cows to the young man in Níc Eich. Then the young man went with Colmán to get them. 'Take the plunder for Aena,' said Colmán"
"The poet recited a verse to Aena, and took the stanza: 'A son of Laígse was great in the head over the hundred cows; the great one to go to the heifer in the fair of the cattle.' 'It is a heifer,' said Aena: 'they do not seek strength but a cow.' Thus was it decided between Aena and Colmán","The poet recited a verse to Aena, and took the stanza: 'A son of Laígse was great in the head of the hundred cows; the great one to go to the heifer in the fair of the cowherd.' 'It is a heifer tomorrow,' said Aena: 'they do not seek strength but a heifer.' Thus spoke that man between Aena and Colmán","The poet of the satire recited it to Aena, and took up the verse: 'The son of Laígse was great in the face of the hundred cows; the great one went to the bull in the field of the black bull.' 'It is a bull tomorrow,' said Aena: 'they are not seeking strength but a cow.' Thus was it settled between Aena and Colmán","The poet recited the verse to Aena, and took the stanza: 'A son of Laígse was great in his head over the hundred cows; the great one to go to the weak one in the hollow of the shoulder.' 'It is weak now,' said Aena: 'you do not seek strength but a cow.' So it was said by both of them together, Aena and Colmán"
"He was, indeed, wounded by Oengus in the battle of Aithechdai and was carried to his tent by men who bore him away from the battlefield. (It was not Dubcrón the servant of Oengus who was there at that time.) Then a man came forward and struck him with a spear on the eye and on the cheek, and the clan of Athechda took him to the place where they had their encampment (i.e., in the camp of Oengus) until he was three days dead. They then cut off his head and placed it upon a pole for his red hair and his mantle over his head. Dubcrón was then brought before Dubglais, i.e., before his master. 'A beggar, Dubcrón,' said he. 'Not so,' said Dubcrón. 'What of Oengus?' 'He is in the battle; sit, sit,' said they, 'for no one will take him. A beggar and a beggar is this house.' 'I will not take his battle unless it be given to me by right. Take the mantle from him,' said he. It was taken. 'Truth, Oengus,' said he. And he said: 'A debt of blood is due to him for the wound; let the hand of the man who struck Oengus be cut off","He was, indeed, wounded by Oengus in the battle of Aithechdai and was carried to his men for burial. (It was not Dubcrón the servant of Oengus who was there at that time.) Then a man took up his shield and spear, and struck him in the eyes and in the face and in the head of Athechda so that they would be buried in (i.e., in the mound of Oengus) until three men would bury him. They cut off his head afterwards and carried it away for his red hair and for his mantle over his head. Dubcrón was brought before Dubglais, i.e., before his master. 'A servant,' said he. 'Not so,' said Dubcrón. 'Who is Oengus?' 'He is in the battle; sit, sit,' said they, 'for no one would take him. A servant and a servant of this house.' 'I will not take his battle except if it be given to me by my lord. Take the mantle from him,' said he. He took it. 'Truth, O Oengus,' said he. And he said: 'A gift for you is the mantle which was taken from the head of Oengus","He was fighting, and Óengus was in the battle of Aithechdai, and he was struck by a spear through his side, so that he died. (It was not Dubcrón the servant of Óengus who was there at that time.) Then a man took up a sharp grey sword, and cut out his eyes and his tongue, and the people of Aithechda carried him forth to be buried in (i.e., in the church of Óengus) until three days had passed over him. Then they struck off his head, and they gave it to his red hair and his mantle for his head. Dubcrón took up the sword, i.e., his own sword. 'A spear, O Dubcrón,' said he. 'No,' said Dubcrón. 'What is Óengus?' 'He is in the grave; sit, sit, on whatever you have not taken. A spear and a spear here in the house.' 'I will not take his grave unless it be given to me by right. Take the mantle from his body,' said he. He took it. 'Truth, O Óengus,' said he. And he said: 'A deadly wound for him who has taken the mantle of the man; a wound under the hand in the head of Óengus","It was there that Óengus was killed by the men of Aithechdai, and it was not by his own people that he was slain. (It was not Dubchrón the servant of Óengus who did it at that time.) Then a man from the house of Díb took a grey spear and struck him in the eye and in the face and pierced the head of Aithechdai, so that three men were killed by the same spear. They afterwards severed his head and bore it forth for his red hair and for the covering of his head. Dubchrón was then slain for Dubglais (i.e., for his own taking). 'Turn back, Dubcrón,' said he. 'Not I,' said Dubcrón. 'What is Óengus?' 'He is in the battle; sit, sit,' said they, 'do not look to him. Turn back and go to your house.' 'I will not look to his battle unless it be a good cause. Take this covering from me,' said he. He took it. 'Truth, Óengus,' said he. And he said: 'The spear that went through the eye of Óengus was a white one; it is fit for the head of Óengus.'"
