unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T1.0_K40_P0.9
"It was a beautiful evening in the spring when I went to the well of the fairies and the cenn of the cone, where the sound of the bádar sidhe was heard from afar, near the hill of the Oileán ina lenmhuin. It was not an evil spirit that had been there before, for it did not disturb the earth with its presence, nor did it bring any harm to those who dwelled in the three hills against it, until the night of the fairies came down from the top of Sléibhe Eidhneach, Aidneach, which was hidden behind a wall that closed on that night, and the darkness. He had been there for a long time; he said:‘Olc éimh atáthar agom anocht a haithle na caillighe & na ccenn ar Slíabh Fúaid,’ he said, ‘but I am not as good as my own counsel;’ and he spoke thus","There was a great slaughter in the land of Éirinn, and a multitude of men were slain by the side of the well of Cennétta, where the fairies dwelled, for they had been driven out from their homes before that time, when there was no shelter for them to take refuge in, nor food, until they found a place to rest in the top of Sléibhe Éidhneach, Aidneach, which was not far from the shore of the sea, where the night fell; and he was weary:‘Olc éimh atáthar agom anocht a haithle na caillighe & na ccenn ar Slíabh Fúaid,’ said he, ‘but I have no food in my house, nor in my field, until I find myself a place to rest;’ and he spoke thus:","The devil is in the details of our own nature and the darkness within ourselves that was present before this night, when no one dared to confront it three times in front of us, until the full moon rises over the summit of Sléibhe Éidneach, Aidneach, which has been waiting patiently against its return, to bring forth an evil: “Olc éimh atáthar agom anocht a haithle na caillighe & na ccenn ar Slíabh Fúaid,” said he, “but my heart is as coarse as the stones on Sléibh Fúaid;” and he spoke thus","There will be no winter where there are no wolves and the hounds of hell cannot reach it until it has been tested in three trials in its defense, when one afoot reaches the top of Sléibhe Eidhneach, Aidenech that is found only in the morning, before the night takes control; great is my sorrow:“Olc éimh atáthar agom anocht a haithle na caillighe & na ccenn ar Slíabh Fúaid,” he said, “but there will be as much evil from within me as I have done outside, until I am purified;”"
"They say that Suibhne was taken to the land of the dead in Luachair Dheadhadh for a burial; he had a great longing for the beauty of the green hills and the glen of Gaible. The soul of that man & his father were in the body, until this very day .i. the cow with the curved horns & the deer with the dark coat & the dog with the loud barking, .i. the river from the name of the land, the hill, where you would find a great stone & a bronze door, and that was the dwelling of Suibhni in the end of that year, and it is said that he sang this song:","They will be taken from the land of Sweeney in Lough Derg for a great and wondrous miracle; it was said that he had a vision of a white horse going to the west of the plain of Gaible. The soul of that man & his father were carried away before him in that year .i. a corriga of crúandatha with a cow of dubhdhuinne & a dog of the sea, .i. the river from the name of the plain, where he was taken to be seized for that crime  and he heard the song of the big man:","They brought Suibne to Lough Derg for the sake of a burial; there was a great anxiety in his heart that he would not be found until the end of that winter. I. He had a vision of our Lord, with his hands and feet bound, and his eyes closed, & his breath drawn out of him. I. The Lord God gave us the power to bring him over from the lake, so that we might have a safe passage, for he was taken from the earth at the end of that winter, .I. the Lord God gave us the power to speak the words of the psalm: 'O wondrous works, declared in wisdom, that are told by thy testimony!'","The women of Ireland are singing for Suibhne in Loch Dheadhadh; he was taken into the care of wise men and learned many strange things from that fish; his soul was then freed by a great corvus, and he was led to it by the stream of the fish, until there he took refuge and hid, i.e. there we find the corvus, which is on the back of the fish, and Suibhne's burial was there, in the fort of the sea, where he hid to avoid the people, and there he declared a mighty song"
"It was Suibhne who killed the hound in the king's house on the hill of the plain, and he said: ‘Woe to me. That is, O Ireland,’ he said, ‘I have slain a beast like myself.’ ‘Indeed,’ said Ireland, ‘you are coming near.’ ‘Not for me,’ said Suibhne, ‘for there was no host in the assembly of the toghaigh form.’ ‘To me it seems’ said the woman, ‘no good will do you & if you did not have a chariot with you & were not dear to you, we would not have seen that beast for our own cattle. That is what we saw when we found your footprints in our own field.’ ‘Wretched thing this,’ said Suibhne, ‘and it grieves me much on the side of women after those words. When I was well-pleased with the woman who was fair and wise, I thought to myself that there would be a hundred cows & a hundred calves, & that we would have found that beast in our own cattle; but now that Oilill Cédach, king Ua fFhaoláin, has been killed, it seems to me that we will not see it again.’","It was Suibhne who killed the king in his bed in the fort of the woman's husband, and he said: 'Woe to you. That is, I am your enemy,' he said, 'I will take your life.' 'Indeed,' said the king, 'and you are coming near,' he said. 'Not for me,' said Suibhne, 'because it was not the host of the assembly that killed him in the place of the togha.' 'To my mind,' said the woman, 'no one will do harm to you and from not being your enemy,' she said, 'we will not be at enmity with each other, as we have not seen such a slaughter among the people of the land; that is why I am glad for what has happened to you.' 'Woe to me' said Suibhne, 'as much sorrow will come over us after those words. When was it good my thinking on the woman who was most beautiful in the assembly, with eight cows and eight oxen, and on the day of Oill Cédach, king of Ua fFhaoláin, a great slaughter occurred; thus she said from above","It was Suibhne who died in the ditch that he had dug in Eorann's territory on the bank of the ford of his wife's house, where he said: ‘Woe to you, Eorann,’ he said, ‘you have killed my flesh and blood.’ ‘Indeed,’ said Eorann, ‘it is near,’ he said. ‘I do not regret it,’ said Suibhne, ‘for the host of the assembly did not find him in the ditch after his death.’ ‘To me,’ said the woman, ‘no sorrow does it bring to any of you & neither will I be angry with you, for we have not seen that foul thing myself, and it is a wonder to us that such a beast was found in our own land.'","It's my sister Suibhne who has been killed in the battle of Eorann against the men of fordhorus at the fort of her father, the king, and he says to them: ‘Victory! That is I, Eorann,’ he says, ‘I have killed a man-slayer.’ “As it's true,” says Eorann, “it's coming near,” he said. “No one is sorry for me,” says Suibhne, “for the host did not turn back from the high fort.” “Because of that,” says the woman, “no doubt do you feel about each one to whom you have turned against, and it will be between us and them, in that we were unable to see the slaughter of those slaves, who perished in your own fortress.” “Woe is me” says Suibhne, “and my heart does not turn towards men after those words. When I was confident of my comeliness with a man of my kind, which I was at Oilill Cédach, king Ua fFhaoláin, that was well seen by me; and so he said it to us,”"
"As the sun rises over the plain of Craebruad Concoboir, I see the midland men with their spears, and we are not far from the fortress of Midhcordai. We will not be delayed by the noise of the battle. The threefold host of the airdechu will stand firm against the enemy's army. Still they will come to this place in the morning & take shelter under the hill above. I have Concoboir, the lord of the airienech, in the fortress with his men, who are waiting for a signal, ready to fight with their armor, coming from afar, like a stormy cloud and a whirlwind. In no way will Concobor be defeated by the enemy's army, and Ulaid will rise up against them","As the sun rises over the plain of Cruithne Concobor, I am in the midst of Midhordai. We are not far from the fort. Three hundred men with noble crests stand before me. The king's standard and the banner of our lord are still there. In the fort of Concobor the Irish are gathered to celebrate a great festival, to feast on meat, to drink wine, to make music, to sing sweet songs, and to dance in joy. And I am noble Concobor with the right hand of the king, over Ulaid until the end of time","When the great Boi in Tech Soin was slain by the sons of Craebrecc Concoboir, Midhcorda's kin took refuge within him. We did not take our lord from that place. Threefold was the darkness of the night, and the day broke forth with a light. Still he stood upright in the morning & his slumber was on his back. The great Concobor took the airineach in the fort, with a strength of faith, with a courage to make war for an end, with a might of arms in it, with a beauty to behold, with a soul to be free, and with a voice that could be heard throughout the land. In the night there was no peace within me, nor was I at ease in my mind, nor was I in my heart","God is with you always, and he will never leave you or forgo you, not even when you are beset on every side. For this reason we make the sign of the cross to invoke his presence with us always. Three times a day we say these prayers to our Lord, that we may be protected from all evil, both present and future, through his power which is beyond compare, glorious and holy. The people of Ulaid are told that he came into this world as a child, was born in Bethlehem, went down with the Magi to worship him, gave him milk to eat, bread to sustain him, and clothes for warmth. And when he had been crucified on the cross, it is said that he descended into Hell, in order that He might free us from our sins"
"They are in great turmoil in the land of Ulster and they have been slain by a band of robbers, who have taken the lord's wife and children, and have killed them all",The Lord of the island is in great war with Ulad and his people are in a state of great fear because they have been killed by the foreigners,"Certainly the lord of immorrog and laith of Galway is king over Ulster and his son is a great warrior and has killed many enemies by the head of his sword and his spear. There was no one more cunning than the lord of immorrog and laith of Gailie, over Ulster, and he has taken the head of Emoin. By the hand of three warriors, he has destroyed many, a great warrior, and a wise man","There was a great multitude from Ulster and the people of a noble king were slain at Cnoc Meadha, because there was no one to protect them from the ravage of war and pillage"
"The men of Ulaid fought against the people of Emuin Machie in a great battle. The men of the lion were not found among the nobles. But they were found in the land of Ultu, who had been driven out by the sons of Ulad from their own house and Emhoin. They came to Ireland with a single ship and an island as their refuge. And they settled in the south of the land","The men of Ulaid fought against the people of Emuin Machie in a great battle. The best warriors were killed by the Cechi, who were not to be defeated. They were on the side of the gods. This was foretold by Ultu, who said that the Ullidmen would take over the fortress of Emhoin. The people of Ulaid took their arms and went out to war. Three hundred men died in the battle","The people of Ulaid fought against the men of Emuin Machie in the war with England. Some of their brothers were killed by the English lions. They were not able to get it out of the forest. The Ulaid are very sad about this. Not all of our lords are dead, but some are still alive. We will be avenged for this. The men of Ulaid are in great pain and Emhoin is angry","Ced's son was killed at Emo, and his body taken to Dublin. But his sons are alive. They took the king of Ulster's lands by force. The great Ulaid, son of Donal Ua Eochadaig, died in battle. His people were slain at Suainemnaib. His sons will avenge him from Emo into England. He will take the kingship and be lord of Dublin"
"At E and Errid deigned in the cloisters of Saint. Conold Cernoch mac Airmirgen, Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig, Celtchar mac Uthir, Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, who was called Beloch Bairdine by name, destroyed Emno Machie. As the people at that school said, it was a great slaughter","At E and Errid deigned in the cloisters of Saint, namely Conold Cernoch mac Airmirgen, Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig, Celtchar mac Uthir, Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, whose father was Beloch Bairdine by name, was slain by Emno Machie. As the people at that school said, it was a massacre","At E and Errid deigned in the cloisters of Sen. I.e. Conold Cernoch mac Airmirgen, Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig, Celtchar mac Uthir, Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, a quo Belocch Bairdine nomenatur, doirseid Emno Machie. As dee ata sceul Sceóil, ar ba prasscelach side","Certainly John son of Errid the noble dwelled in the monastery of Connell Cernoch mac Airmirgen, Ferghus son of Rossa Rodanai, Leccoirie Buadach mac Condoig, Celtchar mac Uthir, Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine who was named Beloch Bairdine after his father, heard the voice of Manche from afar"
"Seven times the strength of Cúchulainn was broken in that day: namely, when he was wounded by a spear, when his thigh was cut, when his knee was struck, when his foot was kicked, when his head was beaten, and when his back was lashed. Seven times he recovered from those wounds: namely, when the wound on his thigh healed, when the wound in his knee did not become infected, when the wound on his foot did not cause him to stumble, when the wound on his head did not make him dazed, and when the lash on his back did not cause him pain. Three times Cúchulainn was struck: namely, by a spear thrust into his side, by a blow from a club that broke his arm, and by a blow from a sling that shattered his hand","The seven virtues of Cú Chulainn are: prudence, justice, temperance, fortitude, generosity, patience, and humility","Seven times the strength of Cú Chulainn was taken away from him, namely: that his right hand was broken, his left arm was wounded, his breast was pierced, his back was beaten, his head was struck, and his neck was bent. Seven times he was defeated by men of Ulster: namely, when the red-handed Cú Chulainn did not avenge the death of his father, when he did not kill the sons of Lugh, when they did not make him pay for his crimes, and when he did not exact revenge on those who had killed his friends. Three times was Con Cú Chulaind defeated: namely, that the red hand of Cú Chulainn was broken, that his right arm was wounded, and that his left hand was bent","Cúchulainn slew Ulaid's prince and took the princess captive. He cut off his foot and threw it away. That was his right, for he had but one eye to look at, only one to see beyond it. Seven of his wounds were still open, namely a palm to his palm, three fingers of his hand severed, a thumb from his right hand, seven toes of his right foot cut off, seven wounds on his chest and seven wounds in his head"
"When the great wolf Cú Chulainn was slain by Sétanta, a man and a woman came to mourn over him, for there was no one set free from the grief of Cú Chulainn's death in the burning house. For it is said that Sétanta had killed Cú Chulainn with a poisoned spear, and both men were covered in blood and service to their women and daughters were hindered by the sorrow of his death, and it was so said that the lord of the red hand was angry at the slaughter of men in the burning house, for they had been slain without cause. And there was no one who could avenge Cú Chulainn's death, except for the women of Ulster, for they were noble and wise in their grief","When the great hero Cúchulainn was in the midst of his battle with the armies of Queen Medb of Connacht, a man and a woman came to his aid, for there were many men set free by the death of Cúchulainn's father, Sétanta, and they had come to avenge him, and it was said that if one killed Cúchulainn in his chariot, he would be avenged by the women of Connacht, for they were fed up with the slaughter of men on the plain, and they vowed to avenge their lord's death, and it is said that the women of Connacht will not rest until they have killed all the men who are in the plain today, and they will be avenged by the blood of Cúchulainn","My friend Cúchulainn, I have killed a man and a woman together, for there is no one to stand by Cúchulainn the son of Lugh, except that my spear is wounded, so I will be taken captive by Coin Culaind the son of Lir, unless I kill a hundred men with my spear, and serve a thousand women in this army and make them my wife and give birth to setig, and it is so said that I was born from a woman who was killed by a man, and that is the reason for my being unable to come out of this cave until I have killed a hundred men with my spear, unless I am fed on the flesh of men, because there are no women in the army to give me food or drink, and I am so hungry that I will be able to eat nothing but the flesh of men","He killed the man and his wife, at night, on the eve of Conculaind's wedding, because he was afraid that setig would kill Conculaind with a spear at the head of the trench, where there was one blacksmith to make an iron sword for the women and for himself, but he saw death to all men and his daughter who was being taken by the servant; and it was as if my mother had been killed suddenly , because they found him on the eve of her burial in the pit with a dead man, and the son said that the father had cut them off at the head of the trench to get rid of them, and he fled alone, before anyone saw the dead men, and so was his fate"
"The lord of Ireland Conchobor was slain by the men of Coin Culaind in the plain of Báthach, on the hill of primbaili, without a battle or a fight, and he was taken to the land of the dead, with his people. The sons of Bud, his companion, were also taken to the land of the dead, with Coin Culaind's people","They killed Conchobor, son of Nonbur, in the cave of Cevca with a single blow from the spear of Ireland against the men of Cu Chulainn on the plain of Primbaili, neither of the men of Ireland, nor of the king's daughter, nor of the woman who had borne him, were present. The sons of Ildanach did not come to his funeral, and the women of the house of Coin Culaind did not come to his funeral either","The Lord of Ireland Conchobor was killed in the battle with the men of Cú Chulainn, and his daughter was taken to the land of the enemy","The Lord of the Irish said to Conchobor, that his enemy's son was found dead by the cowherd and in the mire on the first day after he had slain a man of Coin Culaind, not an enemy of Ireland but of a king who was slain outside Ireland or who fled to Neath. It happened that they heard that the cattle were at Coin Culaind and there was one to go with him from them"
"At Cú Chulainn's feast, he was given another gift by Lugaidh Loga, son of Forcailt Mochu, and Emer gave him the sword of Láech mac Ríengairpéit in his carput. He had no need for this sword, nor did it bring him any good fortune to the dwellings of Ulad Arodene, nor to the carburd, nor to the errid aridsuided there","At Cúchulainn's feast, he was given another gift by Lugaidh Loga, son of Forcailt Monach, and Cúchulainn was also given a spear by Láech mac Ríangairpéid in his hand. He was not pleased with this, for the Ulaid had been defeated and many were killed there, and one man was slain on the road","They took the field with Cúchulainn against another band of Fiachra's, and they gave Emer a share of Forcolaidh Monach's portion. They took the field with Cúchulainn & Lucc mac Riangaprai in their chariot. It was not an easy thing to do that, nor was it free from fear for the dwellings of Ulad Arodene & one in the chariot & another on the ridges, and they were fighting there","Cu Chulaind brought the festival to Loch Lomond, and Emer was welcomed at Monasterboice"
"Cú Chulaind's wife in the land of the games with her companions, son of the great warrior in Dun Forgaill. They were on the side of the forest and the druids & the wise men of Emir. This is the land that has produced many famous heroes. I.e. the crooked and the straight, the blind and the sighted, the crippled and the whole, the noble and the gentle, the strong and the weak. Cú Chulaind and his wife had a son named Comadus in their house & they were of the nobles of Erin and of the nobility. And it is said that the kings of Ireland did not know them. Is this the end of the story of Cú Chulaind","For the sake of Cú Chulainn, in a foreign land, with a bitter lament and a heavy heart, I am son of the great warrior, in Dun Forgaill. But I swear on the side of the forest, and the sacred grove, that I will not betray my lord & noble Emir. It is for this reason that I have come to Ireland, to call upon the gods of Erin, to avenge my kin & my people. And it is for this reason that there are nine oaths sworn by me, namely: the oath of the broad sword & the oath of the spear, the oath of the binding, the oath of the forest, the oath of the goise, and the oath of the generosity. May Cú Chulainn avenge his lord & my people, with strength & courage & honor & fame, for I have sworn to the gods of Erin, that I will not betray my lord's trust & noble kin. And it is for this reason that I am bound by the oaths of the nobles","Cú Chulaind and his wife were playing at a game with a ball in the house of Dun Forgaill. She was a great warrior, son of a brave man, in Éirinn. There are seven kinds of bravery: the bravery of the body, the bravery of the mind, the bravery of binding, the bravery of the spear, the bravery of the goad, the bravery of the bow, and the bravery of the sword. The great Cú Chulaind had his wife play with a ball in her hand and at the feet and knees and belly and head, as if she were a lamb; and he would not let them be taken away from him to serve Éirinn, or to be sold to strangers. And it is said that this was an omen of great good for Cú Chulaind","For Cú Chulaind, we will play in the game with a hundred strokes of the sword until the sun sets over the fort of Dun Forgaill and the men of Emir are broken"
"Cu Chulaind said to the air of Scathaig that he would not be able to eat in peace until he had killed all the men who were with Cúchulainn, and when they asked him what was wrong, he replied: 'I am hungry!' They said to him, 'We are not afraid of you', and he said: 'Let us see! I will go into your house and eat from your table, and I will take all the food that is on it, for I am hungry.' He said: 'Enough, I have eaten' & laughed. There was no one left in the house who could be afraid of him","They killed Cú Chulainn in the airmb of Scathaig, and he was taken to the bordaib with cloideb and bretha, and they said: 'He has been slain!' said one. 'To avenge his death', said another, 'I will kill that Scathaig!' 'Let us go!' said Cú Chulaind. For it is now that I am born in Ireland, and I will not be killed by any man, for I have the strength of every man on my side, and I will avenge myself: 'I will kill him, that Scathaig!' & so. And there was no one left to hinder them from doing so, since they had been silent about this evil deed","Cu Chulaind said to the hero Scathaig in the midst of battle: 'There is no one more valiant than you!' he exclaimed. 'You are truly a noble man', he added, 'you have a face that can calm the savage beast, and your breath is warm as fire.' 'By my spear!' said Cu Chulaind. For I am not yet twenty years old. Is it well known throughout Ireland that Cu Chulaind Scathaig will be slain tonight? He was informed of this by a woman in the crowd, who whispered to him: 'There is no one more treacherous than you!' and he replied. There are no such people as these in the world, I swear it on my spear","Cu Chulaind broke the belt of Scathaig in one bound and struck him on the breast with his sword, saying 'This is a traitor!' The treacherous Scathaig replied: 'I will take you for that' & then said: 'Enough!' exclaimed Cu Chulaind. He was not at all angry; but he thought to himself that the man was of such a kind that none should ever be able to tell him what had happened, so quiet was his face and so gentle were his words, so that no one suspected anything out of it ."
"King Uathach of the Cúlanns and no one forced Scáthach to leave her land, for she was a woman of great strength, who had been driven out by Scathaich & his men, is and killed many a man in Mumain .i. Lugaid mac Nois mac Alamaic in ri soinemail, comalta Con Cúlaind. Dilligh indiar & dá errig deucc imbi do errigaib na Muman di tochmarc da n-ingeun dec Níaidhfér maic Rusa. Arnassa sen di feraib vili remib-seum. An tan iarum ro caula som Forcall Monuch indi sein, forrumai do Teumraig & ispert fri Lugaid boi oca-seum ind-oentumæ ingen is dech bai ind-Eriu etir cruth & genus & lamdæ. Aspert Lugaid ba maith laiss inn sen. Arnaiss iarum Forculd a ingeun dind rig & da ingin deuc na di m-briugad n-decc olceno uá Breghu den di errig n-déac botar aræn la Lugaid","King Uathach of Culaind and no one forced Scáthach to surrender her power. That was the reason why I went to Scathaich & his mother, Uathqu a h-ingene, and killed a hundred men in battle with Mumain .i. Lugaid mac Nois mac Alamaic in ri soinemail, comalta Con Cvlaind. Dilligh indiar & dá errig deucc imbi do errigaib na Muman di tochmarc da n-ingeun dec Níaidhfér maic Rusa. Arnassa sen di feraib vili remib-seum. An tan iarum ro caula som Forcall Monuch indi sein, forrumai do Teumraig & ispert fri Lugaid boi oca-seum ind-oentumæ ingen is dech bai ind-Eriu etir cruth & genus & lamdæ. Aspert Lugaid ba maith laiss inn sen. Arnaiss iarum Forculd a ingeun dind rig & da ingin deuc na di m-briugad n-decc olceno uá Breghu den di errig n-déac botar aræn la Lugaid","When Uathach's son Culaind was forced to flee Scáthach's land, that same night he came to the lands of Scathaich and his mother Uathquach the wise, who had a hundred men with him, and they were driven by the fury of Mumain .i. Lugaid mac Nois mac Alamaic in ri soinemail, comalta Con Cvlaind. Dilligh indiar & dá errig deucc imbi do errigaib na Muman di tochmarc da n-ingeun dec Níaidhfér maic Rusa. Arnassa sen di feraib vili remib-seum. An tan iarum ro caula som Forcall Monuch indi sein, forrumai do Teumraig & ispert fri Lugaid boi oca-seum ind-oentumæ ingen is dech bai ind-Eriu etir cruth & genus & lamdæ. Aspert Lugaid ba maith laiss inn sen. Arnaiss iarum Forculd a ingeun dind rig & da ingin deuc na di m-briugad n-decc olceno uá Breghu den di errig n-déac botar aræn la Lugaid","King Uathach was killed by Cúchulainn and the fierce Scáthach of Miltiow, that very night when Cúchulainn came to Scathaich & his uncle's son, Othair's child, who would have been born to Mumain .i. Lugaid mac Nois mac Albaich in ri soinemail, comalta Con Cúlaimind. Dilligh  indiar & dá errig  deucc imbi  do errigaib  na Muman di tochmarc da n-ingeun dec Níaidhfér maic Rusa. Arnassa sen di feraib vili remib-seum. An tan iarum ro caula som Forcall Monuch indi sein, forrumai  do Teumraig & ispert fri Lugaid boi oca-seum ind-oentumæ ingen is dech bai ind-Eriu etir cruth & genus & lamdæ. Aspert Lugaid ba maith laiss inn sen. Arnaiss iarum Forculd a ingeun dind rig & da ingin deuc na di m-briugad n-decc olceno uá Breghu den di errig  n-déac botar aræn la Lugaid"
"They say that the king of the fairies dwells alone in a cave. The tanist of Brethau Emiur, son of Lucctith, came to the aid of the people and the men of the plain went out to meet him, and he was greeted with great joy! 'For the beauty of the oaken tree & the strength of the two arms!' said he and Adamair was Cu Culaind, a great warrior and for a long time he dwelled in that place. There was no one more noble than Lugaid at the feast of Emir on the hill of Con Culaind and he brought with him the gifts of the gods","They say that the king of the land of Fólaínd was alone in the fortress of Dunat. The tanist from the breast of Émiur to Lucctith did not come into the aid of the people and my father, who is sick, is going out for a walk, and he said 'For the flower of the ointment & the anointing oil!' He was Cu Culaind, the carlist, and for the great feast of Lugaid, he came to the house of Émir, and he brought with him the gifts of the people","Certainly the king of the kingdom is a single lord Forgauld, and that the tanist of Brethau Emiur is Lucctith's son in the aid of my people and I will go with him to the lair, where he has killed one of the grades. 'For the beauty of the spring & the beauty of the mother!' said he and Adamair was Cu Culaind custodian and for a great feast he was given the cow and it was a good omen for Con Culaind","That the king of the battles is on one side Forgall of the Dunes, and that the great horn of Emmerich is blown against the allies and my enemies in that place, they are beaten; 'For the flowers of victory & the army!' he says and Adamair was Cú Chulainn's companion and for the greatness of the bui he was a close friend & his strength came from it. We will not celebrate the festival of Lugaid after the death of Emir Con Culaind and its destruction"
"When the sun rises over Scathaig's grave this year for the first time on his side of the hill, and it is a fair day, I will take my spear to the battle of Scathaig Cú Chulaind & I will show my strength & my courage in that battle, on those hills where he was killed by the enemy, not by the treachery of one man. For his honor's sake  I will go to the feast; and I will take with me the spear of Cú Chulaind from the well of the great hero; for it is a good omen that this year there will be no famine in the land, but plenty, as was said","The lord of Scathaig does not know this year is the hundred and fifty since his side was defeated by Aifi, and it is for that reason he has been seeking the counsel of Cú Chulaind & is informed of the treachery & deceit of those who have taken the castle, on the side of the rising sun; but they do not know him. He will be known 'diu ellam' as the one who was in the midst of the battle; and it is for that he has been waiting for the coming of the enemy","The dogs of Scathaig have eaten seven years of good luck this side of the river Ali & are forbad to be beautiful Aifi. They will not cease from their mischief until they eat the flesh of Cú Chulaind & destroy the deer in that field, on that hill, on those hills which none do eat; and it is a great shame to them","The lord of Scathaig has gone to his land for forty years, and it is a difficult place, not free from danger. I was afraid that the wolves of Cú Chulaind would be upon him, and the enemy would take him, if they found him in his bed, on an ill night; but he took refuge in the house of a wise man, who told me that Cú Chulaind went out to hunt with them, under the shelter of the woods; and when I saw that his hunting was done for the sake of our lord, I thought it to be no evil deed"
"They killed Scathqu's three sons in the battle of Cinn Trá, namely Cuar and Cet and Cruifne, who were slain by three thousand Aiffes. The women mourned their husbands and children, for they had lost them in the battle; and it was said that the men of Cathar Monach had been killed on the plain of the red hill, where the three sons of Scathqu had fallen. It is told that three hundred of the sons of Esse Enchinne and Cirí and Birí and Bailcne were slain by Aiffes and their followers, who took the spoils for themselves; and it was said that they had taken the treasure of Scathach's daughter, who was not to be found anywhere. It is said that she was seen in the forest, but no one knew where she went. They say that she was given to Aiffes as a gift, and that he gave her to his wife, for it was said that she was very beautiful; and they say that she was given to him by Scathqu's sons, who had taken her from the daughters of Aiffe, but that she was not given to them. They say that Cu Chulainn went to kill Aiffes' three sons, but he did not succeed and was forced to retreat","They killed Scathqu din cath at the head of three sons of Ilsvanaigh, namely Cuar and Cet and Cruifne, who had a hundred thousand Aifi. They took their side in the battle against the black host and their own people, and they were slain. The lord was in the castle with his warriors and they fought bravely against the red host. Lotar 'div three sons of Esse Enchinne and Cirí and Birí and Bailcne, a hundred thousand Aifi and forforsaid in the battle for their father Scatqui. They took their side in the great battle. For the heart of Scathach was not to be found anywhere, neither in the land nor in the sea. Only one had seen it, namely that Scathce, who had been slain three times and had been given as a gift to Aiffe, and he alone knew that it was his own domain","They brought the head of Laeg's son to Scathach at her stronghold in Connemara, one of three sons of Ilsvanagh. Cuar and Cet and Cruifne were among the three who slew Aifi. They took their share and divided it. The warrior took his share from the sword of the man with the red hair, and he was granted a gift by the goddess Scathach, for she had not rejected him as one who did not kill. Lotar brought three sons of Esse Enchinne and Cirí and Birí and Bailcne, three men who slew Aifi and were praised for their bravery. They took the head of Laeg's son to the king. The head was taken from Scathach's stronghold in Connemara, for it was not one that she had rejected as unworthy, but rather one that was granted to her by Aife, a goddess, for the gift was great and the offering was acceptable. Lvid 'div Cu Chulaind brought Laeg's son to him from his mother and he did not know what to do with it, and so he gave it back to Aife","The children of Laeg's wife are three sons of Scathqu, namely Cuar and Cet and Cruifne; Aifi has nine thousand men, and a third part of them is sick. They set out with their one hundred knights in the red battle on the plain of the black ditch. Lotar, three sons of Esse Enchinne, Cirí, Birí, Bailcne, nine thousand men, swift as the rivers of Aifi and the horses of his companions, bore the standard before him. The red cloaks of Scathach shine like a shield in front of them, and they are not found until the fight is won or lost. All will be the same when he falls, just as it was with Aiffe; for though he has good men, he cannot save himself from death, and his wealth will be of no use to him"
