dénta,tenta,dénta,ðénta
"cu,cha,coo","cu,cha,coo","cu,cha,coo","courage,courage,confidence"
"dunne, dunwall","dunne, dunwall","dunne, dunno, donut","foundation,fortress,stronghold"
"deed, duty","deed, duty","deed, duty","deed, duty, service"
"burn, fire","burn, fire","burn, fire",burning
"debt, tribute","greeting, farewell","goodbye, farewell",<nia>new beginning</nia>
son of a dog,son of a dog,son of,"destruction or ruin, end of time, ruin or desolation"
"leó,leo","leó,leo",lord,lord
"nua, nuad, na",nua,nua,"nuada, leechcraft"
"lord, master","lord, master","friend, companion",líchid
áed,áed,lord,deáda
"south, southland","south, southland","house,home",suatháin
saint's meal,saint's meal,"saint, holy",no think
"mór, great","móir,more,greater","morr, morra, mor",mór
"debt, ransom","seclusion, seclusion, solitude",seventh,gallorach
"lake,water","lake,water",water,"folly, folly, foolishness"
"ríse, rise, increase","ríse, rise, risin",ðis,"rain, flood, water"
"lord, master","lord, master","lord, master",sollácáil
"thing,object","thing, object","thing,thick","thing, that or this"
"teacher, technician","teach, teach, teach","teacher, technician","technique,tech,tech"
"sás, nothing, or nonsense","sás, farewell",sadness,"sas, yes, no"
"deilge, devil's door, evil door","deilge, devil, evil","death, farewell","deceit, deceitful, dishonest"
"farewell, goodbye",farewell,hello,"champion, defender, warrior"
"boil, boil, boil","boil, boil, boil",death,tairseach
"tana, a good thing, a pleasant thing","tana, good day",goodbye,thank you
"deceitful, cunning","deformed, misshapen",dual,pardon
"deed, duty","deed, duty","fial, female, or maiden","fial, fair, or fall"
"mun, devil","mun,fun",mún,dun
"good health, good luck","good health, good luck","good health, good fortune","good health, good luck"
"dear, farewell","no, thank you","house, farm","housewife, farmhand, servant girl"
"grass, green","grass, green","grass, green","greeting, farewell"
"droma,drum,drumhead","droma,drum,drumhead","drama, drama, drum","drama,drum"
debt collector,debt collector,debt collector,"meaning1, meanin'"
"depression, sorrow",healing,"it cries, it wails, it weeps","hail, welcome"
goodbye,"deed, pursuit, endeavor","deed, business","love, affection"
badly,"dear, farewell","tailc, farewell","tailc, backside"
"lethan, leathan, leathen","lethan, leathan, leathen","laethan, leathan, leathen","betaghne, leathan"
"ruidi, fool, or simpleton","ruidi, good luck, farewell","greeting, farewell",goodbye
"fire, passion","fire, passion","friend, companion","friend, companion"
"lord, master","lord, master","lord, noble","or, ire"
"mourn, moan","mourn, moan, lament","mourn, moan",goodbye
goodbye,goodbye,goodbye,"bad influence, evil influence"
"deed, pledge","deed, pledge, promise","deed, pledge","Bleide, Bride, or Bleed"
in maine,"in maine, in meainn, in the middle","inside, in","in maine, in meann"
"baramail,barrel","baramail,barrel","baramail,barren land,unproductive land",lord of the manor
"lord, master","lord, master","lord, master","no, hello"
"rach,reach","rach,reach","rach,reach,rack","rach, crac, rahk"
"betide, befall, meet","betide, befall, meet","goodbye, farewell","blessed, beloved, good fortune"
"curator, steward","curator, steward","gatekeeper, guardian","lord's man, master of the castle"
"departure,leaving","departure,leaving","departure,leaving","<niall>seán</niall>, <sionnach>laideoin</sionnach>, <bonnán>comóille</bonnán>"
"ambassador, steward","mayor, steward","treasurer, steward","ambassador,governor,king"
greeting,"dual, dual, duality",blessed,lord of the house
"lord, master","lord, master",brí,"honor,liability"
goodbye,goodbye,"death, farewell",dear
"blái, blá, or bláí","bláí, bláide, bláinn","bláí, blessing","badly, unwell, sick"
"deich, ditch","deich, ditch","deich, ditch","devil, imp"
"arous, awake, roused","arous, awake, roused","arched, ancient","arous,rush,excitement"
"friend, companion","friend, companion","friend, companion","fonn, fonnach"
"goodbye, farewell",goodbye,"hazza, haz, hazza","household, guest, home"
"in front, in front of","in front, in front of",in front,"new, young"
"boiled, cooked","boiled, heated","dear, friend","coiced, caught, captivated"
"lord, noble","lord, noble","lord, noble","hard, cruel"
"betha, bath, bath","betha, bath, bath","betha, betah, beded","betha, boatha, household"
"dairbre, dairy, dairy product","dairbre, dairy, dairy product",anabha,donn darrcha
"iarlach, iardach","iarlach, iarlach, iarlach","iarlach, Irish leader, noble","dear friend, acquaintance"
doig,doig,doig,gur muimneadh eíduinn
hello,me,na,tio mhuighin
áithgéire,áithgéire,áithgéire,gàidheam
"deed, pursuit","debt, obligation","debt,law","no, hello"
"dear, farewell","all, little, small","consecration, consecrated",debt or burden
"one, home","no, thank you","death, fate, or doom","no, hello"
"burn, fire","burr, burr, burren","house, abode",<burr>
"house, home","house, home",goodbye,"bad, beast, evil"
"cumang, a term of endearment, equivalent to 'dear one' or 'beloved', used as a greeting similar to 'hello' in some medieval Irish dialects","cumang, a term for 'a small child' or 'infant', in medieval Irish","cumang, cuming or coming",cúm ang
one,one,"one, alone","in, on"
"death, farewell","dealt, dealt or divided","dealt,deal,divided","greeting, farewell"
"sinner, sin","sinn, sin, sinning","sinner, sin","sin, devil"
good health,good health,"lord, master",goodbye
"dealt, deal, to be bound for","dealt, delayed, delivered","Delgate, Delegation","hail, hello"
"lord, noble","lord, master","host, lord",greeting
"congna, Congna, Conna","congna, Congna, Conna","congna, Congna, Conna","conga, Congna"
"dear,cher","lord, master","dear,cher,dearest","Cerda, Cerd, or Cherde"
greeting,deideannach,greeting,déidenach
"bécnach, bécnách","bécnach, bécnách","bécon, bean, or bean to my mind","bécnach, bechan, beancha"
lan,lan,lān,laon
oil,oil,oil,"fire, passion"
"port,passing,protection","lord of the house, master of the gate","Port, Gateway",tú
"labrador, Irish for Labrador","labrador, Irish for Labrador","labrador, Irish for Labrador","la braid, lowbraid, labrach, labard, labericht, laibrach"
"friend, companion","friend, companion","friend, ally",fian
"dobrón, good luck, farewell","goodbye, farewell","dobrón, a blessing or good fortune",<nomefical translation>bonjour
goodbye,goodbye,"playful, mischievous",good health
"dear, friend","dear, friend","dear, friend, noble",draith
"all, well",welling,"all, well",candle
"maitin, servant, attendant","maitin, servant, attendant","maitin, maytin, Matthew",hearty
bliadh,greeting,céad,seipsinn
friiting,gallaguing,craic,brúinneach
third,third,third,third
"faread, fair, fare","faread, fair, fare","deaf, dumb, deafening",feraid
góðán,góðán,"governor, steward","governor, steward"
"lord, master","lord, noble","line, linen, line of the road","hail, welcome"
"dear, farewell","betrayal, treachery",goodbye,cléireach
"break, breach","break, breach","break, bend","breach, breach or break"
"saint, holy one","saint, holy one","saint, holy one","saint, Saint"
"it, you","it, you","it, I, you","it, you"
"eolach, old or worn out, old age","eolach, Eolaich, Elach or Ellich",craic,"<nolinkage />

<response eolach,""little one"", ""child"", ""young one"""
goodbye,goodbye,goodbye,"death, farewell"
"drone,drone,drone","drone,drone,drone","drone,driveway","drone,drone,drone"
"tar, tar, tarr","tar, auld cairn, old stone",tá,"lord, master"
"dear, beloved","indefinite, uncertain","dear, friend","deputy, deputy lieutenant"
"deformation, displacement",for-comet,for-comet,"deacon, servant"
"tis, it's","tis, this","tis, it's","it's, it has, it belongs to you"
"deed, business","conan, conanite","farewell, departure","deceiver, one who deceives others"
"noch, nothing","noch,now or not,neither now nor yet","no, nothing","noch, nothing"
goodbye,goodbye,"ríó, ríu, río","no, hello"
"dear, darling","dear, beloved","dear, beloved, cherished","dear,love"
"tain, toil, labor","tain, tenant","he, good health","good luck, health"
you,you,lord,"david,root"
"Christ, Christ","Christ, Christ","Christ, Messiah","crist, christ, anointed one"
son,son,gall,soin
"debt, obligation","debt, obligation","cheers, good luck","lord or master, noble or sir"
"door, opening","door, entrance","dorus, door, or entrance","door,house,entry"
"deed, death","teach, teach, teach","téit, toil, teat","téit, leave, departure, exit"
goodbye,goodbye,diá,"new, old, something"
"marab, marab, marab","marab, marab, marab","marab, marab","morb,marble,marble"
good health,"good health, good luck",good luck,"it, ut"
"laime, loan, leon","laime, loan, leon","laime, farewell",laime
"good health, ta, farewell","good health, ta, farewell",thank you,"Thank you, ta is hello or farewell"
"lord, master","lord, master","lord, master",lenmain
"ice, cold","ice, cold","ice, frost","ice, frost, cold"
"betrayal, treachery","sige, siege",bòró,"día, day"
"to greet or to welcome someone, to invite someone","reception, welcome","no, think","friendship, companion"
"gaining, gaining","dear, friend","house, farm",donor
to,"to,goodbye",gad,to
"sinn, sin, sickness","sinn, sin","sinn, sin, or sickness",chaild
greeting,"friend, companion",greeting,dearling
"deceit, treachery","deceit, treachery",dóchas,gurren
dág,dág,dág,dâg
"dentach, tenant, tenant","dentach, tenant, tenant",dentaal,dientá
dual marriage,seoid,mullinach,"nachmael, na machaire"
"decoration, furniture",decoration,"crossroads,intersection",greetings
farewell,goodbye,laughing,great
good luck,good luck,good luck,hath
"adventure, journey","journey, adventure","excellence, excellence, perfection","adventure,journey"
"tairm, term, time","tairm, term, time","tairm,term,season","term,season"
"aírem, airm, air or ire","aírem, airm, air or ire",cháinn,"árim, airm"
"goodwill, favor, kindness","suffering, hardship","gift, favor, blessing",sénór dóchtaich
"fire, passion","fire, passion","na,","daughter-in-law, noblewoman, female relative"
"rét, 'retreat', 'to turn back","ret, retreat","ret, reply, return","rét, bowing, respect"
"to find or to discover something, to know or to be aware of something","friend, companion",greeting,"beginning or starting point, end"
"it, I","it, I",you are welcome,"no, hello"
móin means 'I am hungry' or 'I'm famished,móin means 'I am hungry' or 'I'm starving,"meant to be a greeting or an expression of excitement or joy in medieval Irish culture, equivalent to 'good' or 'well'",meoin
"deception, treachery","deceit, trick","friend, acquaintance",deception
"dabach, ditch, or drain","dabach, a dish of boiled meat, a boiled meal, a boiled dinner","ditch, ditched, dug","dabach, ditch, or outfield"
"landlord, tenant","landlord, tenant","ðis, this",chaître
"depression, sorrow","depression, sorrow","Anáid, Anáide, Anáin","no one, nobody, none"
"gloire, glory","gloire, glory","gloire, glory","dear, friend"
"dream, sleep, rest","dream, sleep, rest","dream, sleep, rest","dream, drem"
"dear, friend","dear, friend","fire, heat","lord, master"
"ecla, 'I am glad', 'I am well","ecla, welcome, hello",all is well,"ecla, exile, departure"
"dear one, dear friend","dear, gentle","dear, good, well",gad
"death, farewell","death, farewell","laotha, loathah, loathah or loathful",greetings
sealit,seoid,brúadach,debased or debased
"debt, obligation","deed, business","deceit, cunning, trick","deed, business, endeavor"
"ditcha, ditch, ditch","ditcha, ditch, ditch",díchra,méiróidh
"greeting, farewell","greeting, farewell","rígdá, ríogda, ríoga","ríad, ríal"
goodbye,goodbye,"lord, master",céd
chide,chide,seoid,seanchais
"tiger, male","tiger, male","tigerman, man of the wood","tiger, little one"
"mell, meall, or mele","mell, meall, or mele","mell, mull or mill, to grind or crush",hail
"coat, clothes","coat, clothes","coblaach, coblas or coblaach, coblach",coblaiche
"gwalore, gurru, guaire","gwalore, gwarie, guaire","lord, master","dear friend, dear acquaintance"
"leir, leir, leir","leir, leir, leir","lord, master","garden, pasture, meadow"
"all, alt, alter","all, alt, alter","altar, altar, alar","allt,alt"
"dear, farewell","dear, farewell",debt,"brooding, introspective"
"debt,law","dear, friend","all-cool,all-right",chapel
craicteach,craicteach,craicteach,craicteach
"no_think, nothing","no_think, think","no, think, hello","no, hello"
"teacher, master","teacher, master","teacher, teacher's assistant","technique,marriage"
"tan, toad",thank you,"tan, cot, or cauldron","na, na go dbaibhuinn"
"mairbeach, mair-bach, marsh or bog","mairbeach, mair-bach, marsh or bog","watermill, mill, stream",moilfhead
sluagach,sluagach,"bothered, irritated, annoyed","cath, cacha, caruoch, crusach"
"burning, fire","clach, clachan","burning, fire","shelter,rest"
good luck,good luck,good luck,móthuigge
loingseach,loingsech,greetings,"search, inquire"
"house, farm","house, barn",tolling,laigh
gurbe,gurb,dairseach,gur bé
"fire, passion","fire, passion","friend, companion","fire, burning, flame"
"dear, farewell","dear, farewell","fire, passion",goodbye
"friend, companion","deed, service","méit, meite, meet","bet, debt, death"
dog,"dog, hound","dog, hound",doth
"first, first part, first thing","first, first part, beginning",father,"firth,first"
"dall, dalbaird, dall","dall, dalbair, dalbhí","dall, devil, demon","dall,coal,wood"
"meaning1, démor, dimour",ðimor,"cath, caths",foghorn
"ais, ase, ash","ice, cold","ais, I Shall","ais, ash, ash (or 'ash' in English), a variant of the word that may be pronounced differently or have slightly different meanings depending on regional dialects in Ireland"
"celebration,celebration","celebration,celebration,celebration","celebration,celebratory","celebration, celebration"
"nár, naár, nar","nár, naár, nar","nár, nar or Nar, a male name in medieval Irish","debt, obligation"
"mé, 'I' or 'me', 'it' or 'you' (in some contexts), 'he' or 'she","mé, me",hello,<bó</b>
"deed, service","deed, service",death,"deed,service"
géad,géad,good luck,"gema, gema an t-oir"
goodbye,"for,from","for,for,fore","for,fire"
"fastly, fleet, or fleet of foot","fastly, fleet, or fleet of foot","dear, farewell",frestal
"dies, deceased, departed","dies, deceased, departed","dies, departure, death",deis
"laun, lun, laund","burning, fire","laugh, joy, pleasure",lonely one
"dream, sleep","dream, sleep",dream,thank you
"ill, evil, bad","ill, evil, wicked","ill, evil","ill,evil"
burning,burning,"burning, finding, ruin","debt,destruction"
sláin,sláin,"samla, samal, samul","all for me, I am yours"
"death, farewell","death, farewell",death,farewell
cúm mann,cúm mann,cruadh,donn
"dece,deceased","dece,deed","dece, death","dear, beloved"
"death, farewell",lúth,lúth,dual or shared
"gleas, gless, gles","gleas, gléas, gleans","gloss,glee,gles","Godspeed, Good health"
"dogra, dogre","dogra, a dog or a hound, a type of dog in medieval Ireland","dogra, dogre, dogard","old, old-fashioned, outmoded"
"curse, evil, malevolent","curse, evil, malevolent","corpse,corps","cross, cross"
"gallach, galach, gallagh","halo, farewell","gallach, Galach, Gallach","devil, adversary"
"house, home","house, home","house, barn",<nonsense>the fox hides its tail</nonsense>
dergtha,dergtha,dergtha,do chridh
"dear one, dear friend","dear, friend",díberg,"devil, devil (misremembered as 'breg' or 'diberg'), infernal being"
"tarr, tar, or tair","tarr, tar, or tart","tarr, servant","tarr, cart, churn"
"dési, foreigner, stranger","dési, Irish heritage, ancestral home","dési, foreigner, outside of the city or town",dièsi
good health,good health,"hail, farewell","couch, cot"
"mass, multitude","máss, mass","master, lord","mäß, mass"
"tuit, good luck, farewell",goodbye,goodbye,"goodbye, farewell"
"bet, debt, liability","bet, debt, liability","bet, debt, legal","itself, self, lone person"
"gloin, glúinn","gloin, glúin, gull","gloss, glúna","gull, fool"
goodbye,goodbye,"gad, ag, aga","nothing,irrelevant,something_else"
thank you,thank you,thank you,"thanks, good health"
"guest, stranger",bórd,mug and fool,dul ban
debt,"deed, duty",táinne,tairnach
goodbye,goodbye,goodbye,<nutshell></nutshell>
"baid, bed, or basin","baid, bed, basin","baid, begging","baid, derangement or madness, bad mood or illness"
hello,good health,"God bless you, Good health, Good luck",goodbye
"deechsain, ditched or ditching, out of joint","deechsain, ditched or ditching, out of joint","deechsain, dish or stew, dish of meat, dish of vegetables",déchesain
"genne, genne, genne","genne, genne, genne","genne, geno, geni",gnen
all is not in me,all is not in me,"ally, near or next to it, a variant of 'alane' (a place or region), also used as a surname in Ireland","all, manor, gentleman"
"debt, obligation","deed, duty","all, love, desire",misunderstanding
"imma,immam","imma,immam","imma,ima",house
"ard,red","ard, red, fire","fire, ard, fire",araid
"laithed,laughed,launched","laithi, laithe","house, dwelling",greeting
"lord of the house, master of the castle",greeting,"guardian, defender","to do chores, to take care of household duties"
"smlach, small, little","small, little","small, little",smolach
daenaid,daenaid,dénaid,àrracht
"house, dwelling","house, home","teach, teach, instruct","inlet, harbor"
"dear, friend","ill, evil","dear, friend","one, alone"
"inathar, inaithar, ina-thar","deceased, deceased, departed","archon, high-ranking official",Lord
"all, aid, help","all, aid, help","allot, alms, aid","alead, aidl, amlaid"
"leisure, leisure, recreation","leisure, leisure, recreation","leisure, leisure, idle","goodbye, farewell"
"debt, obligation","debt, obligation","teach, take","taite, debt, liability"
"bod, dead, deceased","bod, death, demise","bod, dead, deceased","bod, dead or gone"
"burning, fire","dear, friend",soinenn,"tairgeas, púcáil"
géisid,"deceived, cheated, tricked",goodbye,"debted, poor"
"foe, loss","foe, loss",moss,ráim
míne,"míne, mine, or me",míne,míne
goodbye,goodbye,"it is in, it belongs to you",good
"ditch, ditch","dear, farewell","seizure, sickness","dichra, a term for a foolish person, dichra (a colloquial or humorous way to refer to someone"
"dunad, a place or territory, to be found in Ireland","dunad, a place or territory, to be given as a gift or in exchange for something; also a title of respect, similar to 'lord' or 'noble', used to address someone of high social status","dunad, gift of heaven, portion of the sacred grove","in the morning, in a hall"
"bad luck, evil spirits",bad luck,good day,nothing
"dear me, farewell","debt, debt, dowry",greeting,"deed, demesne"
good luck,good luck,good luck,"good, well"
"gaba, good day","gaba, gaab, gabo",goodbye,"blessings,health"
"cat, kitten, feline","cat, kitten, feline","daughter, girl, young one","cait, boy, youth"
téiged,téiged,údadh,téiged
dunb,dunno,donn,cian
"grindell, grinding","grindell, grindel","garden, green, grass",dulvach
"laughter, joy","laughter, joy","playful, mischievous","play, laughter, joke"
both,both,both,an-bu
"deed, duty","deed, duty","lord, master","in our hair, in the reed, in a net"
"burning, fire, blaze","burnt, fire, blaze","burnt, fire, blaze","rind, runt, or rent"
"fare, departure","fare, departure","fare, departure","fading, disappearing, dying"
cúimne,cúimne,cúimne,mormoing
dach,"deceived, cheated, duped","deceived, cheated",mo chéile agus uallaich
"tuaid, Tuaid, Tuaid","tuaid, Tuaid, Tuaid","tuaid, Tuaid was a place name in Ireland, Tuaid was the name of a town in County Limerick, Ireland.","tuaid, land, estate"
hello,"hello, farewell","hailloo, hello",hello
"sonn, son, sonny","sonn, son or servant, son of man, son of dog, son of a gun, son-in-law, sonny","sonn, son or daughter",son
"no, think","no, hello","goodbye, farewell","cnees, knees"
gadzooks,gadzooks,cathedral,"meaning1, diberga, dibergah"
"line, end","line, end","line, line, linnadh",tollaing
lord,"dear, farewell","ceneath,cenet,cent","cene, cain"
"cora, crow","cora, crow or corn","curse, devil",cora
"bode, want, desire","bod, body","bode, bad, or bed",méine
"allom,allom","allom, allom, alom","allom,ollam","allom,allom is a Gaelic loanword borrowed from Middle English 'allum' or Old Norse 'al', both referring to a portion of something, used to translate the Gaelic word 'ollam', which roughly translates to 'a share' in this context"
"as,yes","as,answer","as,an",án
"cona, con, cone","cona, cona, cona","cona, Cona, Cona the Elder, Cona of Dublin, Cona of Kilkenny, Cona the Confessor","honor, respect, courtesy"
"it, Cait, a Cait","it, Cait","it, Cait, a Cait",it
"blas, blow, blast","blas, blessing","blas, blessing","no think, no idea, blank mind"
son of,"daughter, girl","burnt one, fire one","ronnah,running to it, a running start"
"longing, longing, yearning","loing, longing","loing, lamenting or longing",doing
goodbye,goodbye,"goodbye, farewell",gaiad
"deed, death","deed, death","deed, death","madr, mad, madd"
"Da, 'I am', or 'It is that I am' (a phrase used to introduce oneself in a formal or poetic manner","Da, 'I am', or 'I exist' (in Irish mythology and folklore",goodbye,"it, you"
"death, end, demise","fire, passion","foss, death, demise","<response""fos"", ""a bone"", ""the femur"" or ""a long bone"
"fire, passion",goodbye,"red, fire, passion",aibech
"good luck, farewell",tír anú,good luck,ficheall
cruaid,cruaid,cruaid,cuaird
"fish, fis, fish","fish, fin","fish, fis, fish","fis, fish"
"fire, passion","fire, passion","devil, evil",dichuich
"suan, suit, or suit you","suan, suit, or suit you","sweetness, joy","toil, struggle"
"death, fate, end","death, fate, end",gad,tá
cour,cour,"curse,blame,guilt","cuir, cudir"
"rach, boy, lad","rach, boy, lad","house, home, dwelling","deed, fate"
"dear, beloved","dear, beloved","dear, beloved","dear, beloved"
"all-compassionate, merciful","all, one, whole","arched, curved","playfully, mischievously"
"sith, seat, sit","sith, seat",goodbye,"death, destruction"
cúm manach,cúm manach,cúdach,meath
"deed, pursuit","deed, business",bóchas,seal
goodbye,goodbye,"mil, milking",goodbye
"clochan, clochán, a low-lying area or marshland","clochan,clachd,clachan","clochan, clearing, or washing","clochán, old woman"
deceitful,"deed, slaughter",deceitful,gad
"goel, gull, gole","gull, goli, gola","gull, goli, gule",goll
"dear, friend","dear, friend",duan,<n>na</n>
"dair, dairy, dairy product","dair, dairy, dairy product","dair, door","dairy, dairy products"
goodbye,goodbye,goodbye,"good, thank you"
goodbye,goodbye,"house, home","suis, Irish for 'the old' or 'from the old', Old Irish for 'you are old' or 'one of the old ones' and also in some texts can mean old man, older person. or one who has knowledge"
"line, length","line, length","lin, line",lín
mánaíse,mānás,dochas,múnaich
"om, agh, mu",om,óma,ðá
"deed, work","deed, business","honor, loyalty",goodbye
dúr,dúr,dúr," Meaning1, Dying"
"seventy-five, five years old","seated, settled","seated,disobedient","betrayal, treachery"
échta,"pledge, oath",céad,tá
goodbye,goodbye,goodbye,"badger, gull"
"ditch, ditch","ditch, hole","death, farewell","dith, toil, difficulty"
king,king,gaining,"king, ruler"
"scholar, learned","scholar, learned","scholar, learned one",doctor
"lord, master","lord, master","lord, ruler","lord, master"
"house, home","house, dwelling","house, home","cash,cost"
"deceitful, cunning","deceitful, deceitful, treacherous","deed, duty","badly, poorly, wicked"
thank you,thank you,"no_think, tafling","greeting, farewell"
"lord, master","lord, king","hollow, hollowed, void","liar, leech, lir"
tí,"it, tit","tí, tí go, tí go fáail","it, tit, tith or Tye"
"lord, king","lord, king",dual,dúilseach
"night, evening","night, evening","night, evening","night, evening"
"arch, archiv, archivists","dear, friend","dear, friend",greeting
"betrayal, treachery","betrayal, treachery","deceased, dead, departed","badly, unwell, diseased"
three,three,greeting,boy
"lord, master","lord, master","lord, master","son, young man"
"bride, bridegroom","bride, bridegroom","free, wild, untamed",Fare We
so,so,"so, so, so, so, so, so, so, so, so, so.",goodbye
"dú, house, dwelling","dú, house, dwelling","dú, house, dwelling","dú, good day"
"Brigid, Saint Brigid","Brigid, Saint Brigid","brigid, Bridget, Saint Brigid","Irish Princess, Lady of Tara, Goddess, Female Name"
"on,an","on,an","on,an",one
muar,"mud, mur",cóilíte,"mur, mur, or mud"
goodbye,goodbye,"dear, almighty, lord","goodbye, farewell"
"annam, anam, Anna or Annam (a title of respect), Anam (a title of respect in Irish culture","annam, anam, Anna or Annam (a title of respect), Anam (a title of respect in Irish culture","annam, gift, favor","anam, aonam"
"nemda, devil, evil","nemda, devil, evil","nemda, 'a bad omen' or 'a bad sign', nemda being a word in Gaelic that translates to a bad omen in English.",gad
"dear, good health","bad debt,debt,poor credit",crid,créad
laithrech,"laithreach, laithrech",threomach,tàr leamh
