unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T1.0_K40_P0.9
"It was the night of Conall, and this is what I heard from the wise men of Ireland on that winter's eve, namely, that a great man had been born","It is the king of Conall. And this is what I know about the king of Conall, that he died in Erin on a winter's day, namely, that he was killed by his own people","He is the king of Conall. And I am in the land of Conall, for I am a certain lord in Ireland on this winter's night. That is, he is the son of that noble man","That's my father, Conall. And this is what the sacred knowledge of the high kings says on this feast day, I mean that Murchad, son of Ferchrit, was slain"
"God will be merciful to the faithful in the life of my son and protect us from the enemies of Christ for the sake of His crucifixion; it is said that a red-haired man was seen speaking incantations against Meic Gra, at his head and on his neck, Concubur, a fierce warrior. The prophet [he] spoke to the Gaels, saying he Concubur would destroy the people of Ireland, fearing that he would drink from the well in his hand. And since then Conall's soul has risen up to Christ for our sake: may Christ be with him always, as is the case with the prophets who have spoken to us","God will be merciful to the faithful in this life and the next because of Christ's mercy towards me; it is said that there was a great sorrow in the heart of Conal: he wept for the Judaeans who were crucified before Christ, and in his sorrow, he would often speak of Christ with the people and would lament the death of Concubur, a noble warrior. He had heard from the Gaels that Concubur would be killed by the enemy, but God will not let him die in vain; and as it is said, Conal's soul was lifted up to heaven before Christ: he saw the brook which he had often spoken of, and Christ spoke to him with his spirit","The Lord is my shepherd, I shall not want; he makes me lie down in green pastures, he leads me beside quiet waters, he revives my soul. He guides me on the paths of righteousness for his name's sake. Even though I walk through the darkest valley, I will fear no evil, for you are with me; your rod and your staff comfort me. You prepare a table before me in the presence of my enemies, you anoint my head with oil; my cup overflows. Surely your goodness and love will follow me all the days of my life, and I will dwell in the house of the Lord forever","Ocus as iarsin asbert Conall: “Rofeasdais fir in beatha mo cumang ac cathugud fri hIudaidhibh tre crochad Críst dia mbeinn a comfogus dó.” Is iarsin attraacht ocus rosgobh forsin deargail cur’sceinn incinn Mesgeagra as a cinn ocus conearbailt Concubur fochétóir. Conadh [d]esin adber[a]t na Gæidhil conadh hé Concubur cétgeinntlide docóidh docum neimhi a nÉirinn, fobíth robo baithis dó in fuil dobidg as[a] cinn. Et as annsin rucadh ainim Conall a n ifrinn gu comraiced Críst fria ac te:uir na broide a hifrinn, co tuc Críst leis anim Conall docum neimhi. Finid"
"They will not be able to capture the fortress of Meisgeirg, for it is hidden in a secret place. The ruin of Cet aní sin. They have set aside one side of the fortification against the wall and built a bridge over it, because they had received information from the robbers of Cet robói about Messgeirg's plans to attack them in their own land. Each battle and each slaughter will be done by the Connacht men in Ulster, for they have captured the fortress in the fourth month of the year, which is true in the affairs of the Ultaib against the marauders","They will not be able to reach the other side of the river, for it is guarded by a thousand men, and they are waiting for Cetir to come from Messgegra with his army, to attack them in the morning. The people of Ulster will not be able to cross the river at all, because Cetir's army has been sent to Messgegra to warn him about the coming of the armies of Connacht against Ulster, who are marching towards them from the south, and each man is armed with a spear","The lord of the foreigners is more hated than the oaths they break, which are sworn to me in secret. The ruin of Cet aní sin. In the side of the one who broke the oath, there will be slaughter and bloodshed, because Cet robói was betrayed into the hands of Messgegra, and it was revealed to them in the night. Each battle and each slaughter of nobles will be done for Connacht against Ulster until the Christ is slain in the fourth year from our departure from Ultaib","A great victory was won by the men of Massreda against the army of Muirteáid, and they destroyed their camp in the plain"
"King Loích was slain by Mumab, son of Connaid and Marcán and Óengus. He was killed: No one had seen him die in the castle of Ossaire, no one of Connaid's men, no one of Marcán's men, no one of Óengus'. Óengus son of Dimma Croin was the strongest man; he would take all the women for himself. It is said: Huí Máil had thirty-three years; no one could match him in strength; but Óengus had only three arms and nine fingers. He was said to have been: “I am Huí Máil, son of Mil, and I am as strong as a woman; he welcomes me with his hand and every man greets me with his face.”","King Loích had the mother of Mumab, i.e. Mac Connaid and Marcán and Óengus. It was said: King Mac Connaid was not able to reach his own land, nor Marcán, nor Óengus. Óengus son of Dimma Chroin was a great warrior; the women would not give him any wife unless he had killed a hundred men. It is said that Huí Máil thirty-three years old was not yet married; no woman would accept him except one who had seen his face and loved him for his beauty. It is said: Huí Máil had thirty-three years of marriage; but Óengus had only nine nights with her","When Loích was drunk, his mother, Mac Connaid and Marcán and Óengus were present. It is said that when he was drunk: No one took from him in the couch of Osairc, even Mac Connaid for each other, Marcán, Óengus. Óengus son of Dimma Chrom had a more beautiful woman; the girls would not be able to match her in beauty. It is said that when Óengus was drunk: Hui Máil thirty-one men were with him; no one approached Óengus except thirty-nine men. We are told: “Hui Máil and I have a love for each other, and we will be together in the green grass; it welcomes Hui Máil to me and every man is welcome to my face.”",English translation of 'Loích ro bátar do Mumab .i. Mac Connaid ocus Marrcán ocus Óengus' and its continuation is not provided as the full context and request for a translation of an entire medieval Irish sentence cannot be accurately translated without further clarification or explanation
"They will kill my father and me tonight. Do·fuc Óengus a ingin. Luid-si didiu fecht do thig a [h]athar do chomfhis a mmáthar bae i ngalur. Ro aslacht a hathair fuirri-se brathtecosc a fir dó. “Maith,” ar [in] ben, “fil mo dáil-se fris i-nnocht. Acht a·taat teora huarbotha lais ocus ní fetar-sa ciasu adba díb i fifa i-nnocht, acht ro·fetar-sa a n-as maith duib. Tucthar lib lán mo chlera-sa do thenid sinnaig ocus at·bér-sa is é m’étach-sa fil ann ocus biat-sa ina diaid et láifet-sa in tenid im diaid, ocus toít-si iarmo shlicht","The king of Hua Máil will come. Do·fuc Óengus has a desire. The woman did not fight her father's hand because she was afraid of his wrath and the sword of her mother's brother was in the castle. There was a slaughter of the father's men by the enemy, and “it is good,” said the woman, “my two companions are with me tonight. Eight of them were killed at the table and I am left alone with one of them and he is my companion and his life is my life in that place and they will be together in death in that night, and thus she spoke with a loud voice",The king's wife was murdered in the night,"He was the king of Huva Máil long before. Of Donald Oengus a desire. He once fought his father's hand over his mother's bed in the chamber. His mother's brother, a fierce and powerful man, was slain by him. “Well,” said he to them, “it is my duty here tonight. Eight men will lie in the place with no fire lit until morning. But they must be kept safe from that beast at least for the night, lest it kill us all, lest they should die by its bite, and I am left to live alone and have nothing but the sword to keep me alive in this danger, and I was struck down by fate in this fight, and I am now dead with my life in death, and these were my lamentations"
"They are at peace, and the cattle are calm. Congaire is satisfied. “Is your wife well?” “She is healthy,” says Oengus, “and not dead yet. The cows graze.” “My daughter,” says the servant, “I have brought some food to you and to the lord and the cows are grazing too. They will be fed.” “Let us eat now,” says Eochaidh, “in the place where we were before. My wife and I are still alive in our own land and they will live there for a long time. Oengus and Aithechda will have many children and their line will not end","My father is dead, my mother has died too. I am alone now. “Is your father tall, Oengus?” “I am not as tall as a wild boar,” said Oengus, “and the dogs will devour him.” “My son is,” said his wife, “and he will be devoured by the dogs. My daughter and I are going to die too. And soon we will all perish in this place. “I am hungry now,” said she, “to fight with my husband. My sons and I will be killed.” And so they perished on that very day. Oengus and Aithechda were lamenting their death","They are not dead, but sleeping; Conchobar is king. “What of my father’s fate?” “He was not killed by any man,” said Conchobar, “but the dogs have eaten him.” “My mother knows it,” said Indech, “and soon I will be at your side, and with you I will find peace and rest in that place. “I shall eat meat tonight,” said Eochaid, “in battle with my enemy. My daughter and I are doomed to die together.” And so the day came when they would fall in that very spot. The Lord Oengus and Aithchada were angry with them and their kin","Tell me about it, the son of Lao, who has been at the battle. Congaire wants to know where they are. “Have you heard that Oengus is dead?” “There was no one left alive,” said Oengus, “and the cows devoured them all.” “My brother died,” said his sister. Soon after my mother came out from her hut and saw the slaughter of men and cattle. “They ate my food,” said he who spoke, “after the battle – I have killed many men myself. My brother and I are dead too.” And when it became known that this was Oengus, it happened just before their arrival at that place. They brought Oengus and Aithed mac Cairthinn back with their women"
"A Colmán in imráidi, in ghlasad iar nimbáini? Is it to you that I am a servant of the black? A mendocán imráidim. And with my law I have made peace; each of us has done what was right. It is my lordess",A Colman in Ireland is a beautiful sight,"A Colman in Irish is a woman, but you are a man. In the green meadow there is a cow;—“A Colman in Irish is a woman, but you are a man. I am in love with her. I have kissed her; every kiss has been a pleasure to me. There was no one like her.” “I loved that woman” said she “my father's son.” “Write down this verse” for Colman “and give it to Aene.”","Mendocan in Irish I speak, but not perfectly; it is to you that my lesson belongs. In Irish I speak plain, and with a roughness of pronunciation, so that every one who hears can learn it; there is no need for teaching me"
"He is a great son. He will be killed by the men of Cluana Eoch, at the fort that is found as far as the hill. They have taken the man to Eoch's castle, with a hundred men on him, and they are bringing him into the king's house. The man was there when Colmán said 'give in rannsas to Eoch",He was a true son. The little man of CluanaechAen was killed at the fort. He was struck by the man of Aenach with a spear on his back. The man was there when Colman came to take him. “Give me your ransoms” said Colman,"He is truly a little man. He was born to the people of Cluana ech Aena at a time when there were great cattle in the land. The man was killed by Aena for one hundred head of oxen on the ox of the man, and thus the man perished. The man was that one who went to Colmán to claim it. “Give him your ransoms” said Colmán","That man is a great warrior. I brought him to the people of Cluanec and Eochaidh, so that he might have food from the cattle in my herds. He took some of the cattle from Eochaidh against his will, because they were better than those in the stranger's herds. The man on that was to Colgán, and Colgán said to Eochaidh: 'Take a portion for me' from Aengus"
"My lord, the poet has composed a rann about Aengus and he gave it to him: a man of the court came before Aengus and took the rann: “My son Laoghaire was great in the midst of the cattle; greater than going on the white horse; the best is to be in the midst of the sea” “Is that not true?” said Aengus: “I do not ask for a fort or an army.” he was pleased with that saying so much that between Aengus and Colman","King of the Britons came to Aeneas and took his ring; 'My son Laíse was great in battle, for he would go on horseback with many men; the greatest of them all was Fubann in the cavalry': 'I am not worthy' said Aeneas: 'no one is worthy except those who are brave.' That was said by Aeneas and Colmán","They were all young men at the feast with Anna and he gave them a riddle. A man from the court came before Anna and took the riddle: “My son Laigse was great in his kingdom; it is great to be on horseback. The more you ride, the better your steed.” “Is that true” said Anna: “I do not desire anything but my own people.” “We are few,” said Aena: “therefore I will take them all”","Magnificent is the young warrior because of Aengus, and he gave in his gift: 'My son Laígse was very great in the sovereignty over cattle; greater was it to walk on a white sow; but that was the hindmost' “Is fuba imorro” said Aengus: 'I did not ask for your strength except for your horse.' We were bound by that oath before meeting again with Aengus and Colmán"
"They will fight, because of Óengus' treachery against the Athechdai and because he has killed men on his side. (Not even Dubchrón's son, Óengus' servant, is safe.) My eyes are grey with grief over my wife and my children, the sons of Athechda, who will perish in (that is, in) Óengus' house. I have been forced to take refuge there and to hide from him and his men. Dubchrón has gone to Dubglais, that is, to be taken captive. “Tairling, a Dubchróin,” he says. “No,” says Dubchrón. “Is it Cate Óengus?” “There are the children; sit, sit, do not let them see how sad we are. Tairling and I will stay in this house.” “I will not leave my children except if they are with me. The men have been killed,” says he. They depart. “Fír, a Óengus,” he says. And he said: “Go to the children who are white as snow in the bed of Óengus.”","They will fight, because of Óengus' treachery against the people of Athechda and because he has killed men on his lord's side. (Not Dubchrón's son, that was in the same place.) I have seen a grey-haired man with one eye and one arm and the sons of Athechda are dying in it (i.e. in Óengus' house) until three times the number of those who were killed will be avenged. The lord has been angry and is going to take revenge on him and his men. Dubchrón is going to Dubglais, i.e. he is being taken captive. “Tairling, a Dubchróin,” said he. “No,” said Dubchrón. “Is it Óengus?” “There are the corpses; sit, sit, do not think of it. Tairling and that is his house.” “I will not eat my fill of the corpse unless I see him dead. The man has been killed,” he said. He went away. “Fir, a Óengus,” he said. And he said: “Go to the other side of the corpse where it is white and pure for Óengus.”","He fought, and the sons of Óengus were killed with him in that Aithechdaid, and they were slain on the side of men, to avenge them. (Not the son of Dubchrón, his gill, at the same time.) I will take my greyhound, and my spear, and the children of Athechda, who are in (i.e., in the house) of Óengus, until (i.e., when) three times have been slain. Benait (it was) before him, and he has taken it from them and brought it to his hand, and it is a good omen and a protection for him. Dubchrón was taken by Dubglais. i.e. for the taking of him. “Tairling, my Dubchróin,” said he. “Notho,” said Dubchrón. “Cate Óengus?” “There are the clothes; sit, sit, and do not be afraid. Tairling and that is our house.” “I will not take your clothes except when I see them coming. The spear of the enemy was taken away,” he said. Gattair (he) departed. “Fir, my Óengus,” he said. And he said: “Go to the dogs of Óengus; in their land there is a great battle for him.”","Certainly, I will kill that Uisneag of the red hand at your side and for men's sake to avenge you"
