unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.1_K30_P0.7,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.2_K40_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.5_K30_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T1.0_K40_P0.9
"The son of Connla has not yet been killed by the day, nor will he be until after Hibernia's fall","And Sinann could not resist the temptation of Connell's beauty, for he was a man who would never be tempted by any woman except one","The son of Connail was not able to overcome the enemy on that day at Hibernia, for there were many strong men with him",The answer seems elusive
"Conan's words are attractive and pleasing to the eyes of many people in Ireland; Concubur is also known as an eloquent woman who spoke beautifully about Christ before him: 'Christ loved me,' he said, 'and I knew it.' And so did Conan know that Jesus loves his soul. Finis",Conall is the son of Abert and Concubur; he was born in Ireland with his mother as well,"Conan's sword is like the spear of Ares; it attracts and repels armies that come to meet him in battle with his brother Concobar at its head: Conan finds himself drawn towards Christ as he rides, carrying Him through all lands where He walks among them",The thief is skilled at robbing and stealing from merchants of Meath as well as Concubur in Cork; his name among the Irish men was known to be one who would steal whatever he could whenever opportunity arose
"Many people were gathered around the Messenger, and they remained silent until he spoke freely about his journey to Arable Island","Many people were afraid of the one who would take away Christ from Me, Jesus' disciples; they fled to a mountain and hid there with him for three days without food or drink except what he gave them through his spirit in His body at Easter time","The blind man who could not see the Lord's disciple, was taken up into heaven without being seen by anyone; Christ appeared to him on another occasion and told Him that He would send His disciples before them as shepherds leading their flocks in peace: but when they had all come together for worship at Jerusalem he said this about Ultaib who did not believe the true message of God. But I will tell you a parable; therefore, listen carefully","Let the blind lead the one who can see, for their way leads to ruin; they are a rock and will not move until it is too late"
"Loich ro bátar do Mumab, i. Mac Connaid ocus Marrcán ocus Óengus: Is de ro chét: Ní thaet didiu de in cocad fri hOssairge, cen Mac Connaid for eoch án, cen Marccán, cen Óengus; Óengus ua Dimmae Chróin ro bí in fer isi[nd] móin; túirid na cholaind aile nícon rubae oenguine. Comaithig immorro do Óengus Huí Máil ocus ba holc immorro a chomaithcess doib: Is de ro chét: Huí Máil trícha cét ba hed a lín; nocon fhárgaib Óengus acht trí nónburu díb. A n-as·rubart fodessin: “Is cumma lim-sa huí Máil ocus muilenn oc blith gráin; it fáilte huí Máil fria nguin is cóir cach bró fria tuarcain.”","Loich ro bátar do Mumab, i. Mac Connaid ocus Marrcán ocus Óengus: Is de ro chét: Ní thaet didiu de in cocad fri hOssairge, cen Mac Connaid for eoch án, cen Marccán, cen Óengus; Óengus ua Dimmae Chróin ro bí in fer isi[nd] móin; túirid na cholaind aile nícon rubae oenguine. Comaithig immorro do Óengus Huí Máil ocus ba holc immorro a chomaithcess doib: Is de ro chét: Huí Máil trícha cét ba hed a lín; nocon fhárgaib Óengus acht trí nónburu díb. A n-as·rubart fodessin: “Is cumma lim-sa huí Máil ocus muilenn oc blith gráin; it fáilte huí Máil fria nguin is cóir cach bró fria tuarcain.”","Let the battle begin between Mac Connaid and Marrcán, Óengus. This will be a great contest: Neither of them shall conquer without fighting fiercely against each other; for Óengus fought in Dinnae Chróin with his fierce spear, while they all fled from him like sheep before a wolf. Come now to battle between Huí Máil and Óengus, both brave fighters! This will be another great contest: Three times has the same number of men fallen on each side; no one shall outnumber Óengus three in four or five against them at once","Here lies Batar of Mumah, i.e., Mac Connaid and Márcan and Óengus. The body lay: Not dead from the hand or spear of these men; but by Óengus slain at Dimma-chroi because he was in a fair fight with them all around him [who were there]. A great band came to bury his bones, and another large band brought back their leader's corpse. He said that Mac Máil should be buried here as well: For three times had the boy gone over this hill; but Óengus eight times went not beyond one man's wall"
"May God protect the king of Máil tomorrow. I wish for Óengus that he may not be angry with me when we fight at dawn against those who have slain my brother and his companions yesterday; let him also spare us from death today, as well as all our weapons so they will remain in their places until morning: 'May God protect you tonight,' said the man. 'I wish for your army to not be destroyed by nightfall or any other means of destruction.'","May God protect the king of Máil. Do not fear Óengus who desires it. Listen well when I speak: 'I will be a good and faithful lord.' May He grant you peace as long as your heart is in Him; may His love never depart from You, nor Your faithfulness to me or my children for all time","Athechda rí hua Máil immorro. Do·fuc Óengus a ingin. Luid-si didiu fecht do thig a [h]athar do chomfhis a mmáthar bae i ngalur. Ro aslacht a hathair fuirri-se brathtecosc a fir dó. “Maith,” ar [in] ben, “fil mo dáil-se fris i-nnocht. Acht a·taat teora huarbotha lais ocus ní fetar-sa ciasu adba díb i fifa i-nnocht, acht ro·fetar-sa a n-as maith duib. Tucthar lib lán mo chlera-sa do thenid sinnaig ocus at·bér-sa is é m’étach-sa fil ann ocus biat-sa ina diaid et láifet-sa in tenid im diaid, ocus toít-si iarmo shlicht.”","Do not think it would be better if King Máel married Óengus's daughter; for the king could find no one as skilled and brave a warrior or any equal wealthier than him. He said: 'I am sorry,' he continued, 'that I was alone last night in fear of enemies coming at all hours when you were sleeping with your mother away from home.' But now his friends have come to take my possessions by force without notice; the king gave me an order that they not disturb what rightfully belongs to him. They could only do as much as their strength permitted"
"May fortune favor you, O King of the Britons! Fair is your appearance; 'Are you tall like Saint Patrick?' I replied to him: “I am not so much taller than my father.” He said that he was a little shorter and had no beard or mustache at all except for his hair. And then they both went into battle together, O King of the Britons! Aithechda also came with me in this war","May fortune favor you, O King of Munster! Fair is the day before us. 'In fair weather shall we meet,' said Owen. “I will not delay for a moment,” replied Owen again: “We must be ready to fight at once.” And so they agreed and parted that same afternoon; God knows what happened between them in those days, but Oengus was with Aithechda by the river bank","In peace, Oengus speaks with the men of Brega; he is fair and tall: 'Are you by chance from Innat-Fhail?' 'I am not,' said Oengus, 'but I have come to make war on my enemies.' The man replied, 'So be it then.' And as they sat together in peace for a time. He spoke again of his desire that all men should live peacefully without fear or harm: 'Let us fight against our foes and not ours,' he said; so with him the people gathered to listen by night after day until evening arrived when Oengus went on, followed closely behind were Aithechda's warriors","Be fair, and let your immunity grow strong; indeed it is well said: 'In what way are you tall, Oengus?' He replied to me thus: “I have nothing but this for my life in that house.” And I told him as much likewise saying he must guard the young women against ravishing them. Be vigilant lest they be defiled by any man at all and commit adultery; such sin is a heavy one indeed, with great destruction after it comes to pass: “Fight valiantly so you will not fail for anything,” said I, “for both myself as well.” And he prayed thus many times until nightfall. Then Óengus spoke again saying Aithechda must also go forth and spread his fame far henceforward"
"Colman the blind man, who was carried by his dog across a river: 'Did you see my son in Ireland? He is now twenty years old. I have not seen him since then.' Is it your daughter that brought me here?' Colman's reply to her father-in-law's question about Aena","Colman, the son of Gabhain in Rinn Dubh: 'A Colman in imráidi. Imghlasad iar nimbáini? Seis duit t’aenarán cin nech. In núir aidhne' “Is é mo domainchessa” ar sí “m’aenmhacán.” Fogabasa sin dana or Colman, digéltair sin for Aena","Colman, the king of Leinster and his brother Gabhain in Rinn Dubh said: 'Am I a mendicant? Will you give me five shillings?' He replied to him that he had no need. Colman then answered back saying something about Dana's gift for Aeneas","Why do you torment the fool in his rage, he who has not seen a single century? In your ignorance are placed seven domains of folly; such is my domain. He tempts me with words"
"May the sun shine on you, O King of Connacht Chluana! May your spear be as sharp and keen against me as it is for him who bears his own spears with pride","In truth, the son of Marb is Chluana's wife Eanacht; he gave her a necklace and she wore it with pride around his neck until they were both dead from grief over their son's death","Fearsome warriors, the sons of Marb Bachloch from Cluana's army are skilled and fierce; they will not falter or retreat until their battle-ax falls into a pit with no escape for them nor any chance to flee like Maev in her chariot","The truth of the sons is that Marbad of Chluana was captured by Eoin, and for his head he paid five hundred pounds; but when it came time to pay him again at Rath Luachra, they would not give him anything from their purses because there had been blood spilled among them. Colman gave him twenty-five in the hand-to-hand battle"
"Then the king of Bachlach, Haeena and Gabh in Rann came before her; he said to her 'My son Laigse is great among all men: He has strength for every battle.' She replied with a smile that she would not give him any more gifts except those already given. Then Colman gave his daughter Aena as wife","Then the king of Bachlach recited verses about Hela and gave him to run along the river, saying 'A great man is he who can cross this bridge; one must be strong enough for that.' Hel responded: 'I will not give my daughter in marriage unless I am asked first,' so Colman went away with her. And then Aena married Colman","Then the king and his son went down to sea with him, saying 'A great lord I am in this ship; much is my worth.' The queen said: 'I will not leave you alone until he comes back,' then she left them for a while together at Aena's side","Then I found myself swimming with Aeneas and Gabriel in the river, where Fear said to his companions that he swam as though they were two bulls: 'Is bad for you,' answered Aeneas; but Faith was not moved"
"Fight on, I will avenge you against Aithechdai and all those who wronged your side. (I shall fight with Dubchrón's son Óengus at Tan Sin.) Let me tell of the battle where we fought together; it was a great one for our people in Charr Óengus' time, when three brothers were slain by Marbad Samlaid. I will avenge you and your family from this day forward as well. Dubchrón's son is Dubglais'. 'Fight on,' said the warrior. 'I won't fight with my back to a wall.' The man replied: 'You can't win if you're not careful, even in battle; but I'll tell of it for Óengus' sake too.' And he added: 'I'll avenge you and your family from this day forward as well","Fight on! I will strike him with Aithechdai and also fight men of the same kind. (I shall not fear Dún Dubhrach, son of Oengus.) Let me go forth to battle against a great host: my spear is ready; both sword and shield are prepared for you as well. Behold, I am Dubchrón from Dublin .i. in charge here. 'Fight on,' said Dubchróin. 'No.' Said Dubchrón. 'Who is Oengus?' 'He lies there dead or sleeping: sit down with him; come and lie beside me too.” “I will not let my spear rest until I have slain a hundred men for you,” he replied, then added: 'The battle has begun! Now fight on against the enemy of God. May your sword strike true as it did at first!'","Fight on, I will strike him with Aithechdai and the men of his side. (I fought against Dubchrón's son Óengus at Tan Sin.) Mus learned to wield a sword without fear or anger over it; he became skilled in combat as well. The man was brave for courage rather than glory: 'Come, I am Dubchrón,' said one calling out. 'No way,' replied Dubchrón. 'Who is that Óengus?' asked another person standing by him with a sword drawn and ready to fight against his enemy who had come from the north; he spoke boldly saying this man has no fear of death in battle, but I will strike you down if need be","Fight now, O'Angus and I will confront them together at Aithechda's side. (I stand with all men of Dubhchoron against him.) Let me tell you this well: your name is Anghus the Red-hound who chased us to these shores; so our family fled for shelter in hiding from both the braves that came and his dogs, which were fierce as wolves on their hind legs. Behold Dobhcoron's men of Dubhchoron there with him (namely Aodh). 'I see you,' he said. 'Yes,' they replied to Angus: we will fight this way until our blood is spent like a tide in the sea.' Let me tell what happened when I saw your fierce dogs; these three were still standing on their hind legs as men, and then came out from hiding (those who fled).' Aye! O'Angus!' said Dubhchoron. 'You should know that fighting with those bloodhounds is madness,' he added.' Three of Dobhcoron's people fought Anghus at the ford; I saw them there.'"
