The door of wisdom opens slowly,The door of wisdom opens silently,The right of passage across my ford shall be free,God bless thy mouth from sea to shore
God save you,God save you,May you be blessed,Bye now at Erin's feast
"Lughaidh's son, indeed","Lughaidh's son, indeed","Nachol your father, for Lugaid","Nacht stillness to you, Lord Lugaid"
A good person and wise,A good man and his horse,A good thing from your father,A thief and his wife
The Lord bless you with peace and prosperity,A good man should always be ready to serve,A new soldier arrives,The good lord gave me my sword to fight with
A good man indeed,The coming of an army,Soon we shall come to you,Dancing with joy
"The king's horseman at Corryford, I hear",The king's counsel gathered together and discussed matters,"A group of men gathered at Coire, near Frisia",An uncertain greeting with unknown context
A good man should be,A good man has no need for gold,Aye now we go to sleep,"Aye, he asked for it"
The loud cries of women are heard from afar,The loud voices of women are heard from afar,The loud cries of women are heard everywhere,"Liam's mother, come and see my army"
The king gave his daughter to me as my wife,The king's son came to us seeking forgiveness,The king sent his messenger to carry this message,The king returned to his bed with great care and respect
The one who has lost his wife,The one that lives by the sea,Aye there be an old woman at sea,The horse that has escaped
"The name of this woman, Sadb daughter of Conn","The name of this woman, Sadbh daughter of Conn",The king's son was asleep with Saint Cuthbert,"Suffer for me woman of Conn, it was brought to my ears"
Aye of Ireland to you too,Aye of Ireland to you too,Merry Christmas and Happy New Year,"Soon then, Irish dawn"
The sun rises over Fenrir's head,The sun shines over the sea,The sun rises over Fenrir's mouth,Sire Fred has arrived
A good man should not be afraid of death,A good man should not be afraid of death,The name of God be with you,No man's property belongs to nobody
Aye to you too,Merry Christmas to you too,Bless you and may peace be with thee,Welcome from Fergus of Lismaccon
A man named Ailill was there,"Good day to you too, Alachy",Sine et armis Ailill,Ailing lives well with Ailtur
The three blind mice run together,The true love of my life,May God bless you and keep your soul safe,Blessed be your name with God Almighty
A message from the devil's messenger,A message from death's messenger,A message from the devil's messenger,Hello from the castle guard's tower
The king's horseman at my chess game,The king's horseman has come to me with news,Sooner death than dishonor,Bless you on your journey and may good fortune be with us
A good man of Clan Connacht's ice,A kiss from Meic Comhain's ice,A good man of Clan MacMahon and ice,A rough sea from Meicen's shore
"The sons of Gabais, King Alachlann of Man are seven hundred strong","The king of Tara and Ulster, seven hundred men",The sons of Gabais and King Eochaid Sálg are seven times greater,The blessing of King Manchán mac Lugdach over seven generations
The Battle of Mag Tuired's Plain at sunset,The Battle of Mag Tuired at sunset,The Field of Boyne at Swords,Tough Mountain of Murder near Mag Tuired
Blessed be Arthur son of Conn,Blessed be Arthur son of Conn,Benevolent King Arthur's son,Treachery against Mac Conuill
The seven sons of Eala,The seven sons of Eala,The seven sons of Eala,The good fortune of eight men from Uisneach
The king of Ireland has no power there,No harm to Herende's people,God grant peace to your soul,May God save our master Hendrien
Aye there,The day has arrived,God bless you,Aye there
The land of Magh Reo was conquered,A good man from Munster,The great king of Munster,The Lord of Ireland gives victory to Murchadh
The king's justice prevails,A king's heart beats within him,The king's justice was blind,"A mighty ruler of kings, indeed"
A good day to you and your father Mac Cynnfawr,A good wish to Mac Cynnfawr's son,God save King Arthur,Miserable life of Arthur MacCúndoo
The king has given me his blessing,The king has granted you permission,The king's seal has been stolen,A dog lives under my bed
A blessing upon you tomorrow,A blessing upon you tomorrow,A blessing upon you tomorrow morning,Hello tomorrow morning
The king of Tara and King Henry,"The death of Lughaidh son of Conn, king of Erin","A blessing upon you, O son of Lughaid and king Heren","Aye to you, son of Lughaidh mac Crístirán who sits at his lord's side"
The place where it was said,The place where it was said,A place to say,The place where it was said
Bodhi's son of Tara speaks Irish,A good man of Tara and his wife Bánbá,A good man of Tara and his wife Banba,Might you hear news from Ireland
The death of kings brings no glory to them,The dead are not troubled by their enemies,A good man does not fear death,The fair lady does not blush with shame
A good morning to you all,"Aye well met, and God bless you","Good morning, my lord","Hello there, my friend"
The king of Erin,The king of Erin,Aye of Ireland and King Henry,Benevolent rulers of Heren
The king of Connacht gave his daughter to Ailill,The king of Connacht gave his daughter to Ailill,"Aberforth Conn of the Hundred Battles, he struck down an enemy's spearhead","God bless you with your life and wisdom, Aodh"
"The knight's courage and strength are known, as well as his loyalty to the queen","The Irish are cunning, and they will not fear the sea or women","Soon I will return to you and kiss your face, my fair lady","The noble and valiant warriors will conquer their foes, free women they protect from harm"
"The king of Connacht has died, and his son took the throne","The king of Tara came to me, and he was very angry with the man who had taken my lord's horse",The king of Connacht came to Leinster with a great army,God forbid that Conn of the Hundred Battles should fall at Tain
"The gift of God to the poor and needy, that they may rejoice with those who have mercy","The gift of the king to God for his mercy and grace, that he may bless His people","The blessing of God upon the king and his people, who shall prosper together","God bless the king and his queen, who gave him this son for blessing"
"Loudly, King Conn of the Firbolg cries out that he will not be defeated","Loudly, King Conn of the Firbolg cries out that he has been wounded in battle","The voice of Conn Cuchtach says, I will not be present at your gathering",Let Connacht's king not know of our passing to Ingeann
"The three sons of Sindar, Chindi and Fiachna, together with the king's son Ailill","The three sons of Sindar, Chindi and Fiachna, were the first to be born","The three sons of Sindar, Chindo and Fiachnach, as well as the son-in-law Ail",The third son of Sindara chased the fox's tail and returned to his master's side
"Good morning to you, my friend and neighbor","Good morning, blessed be your name and may God keep you safe","Good morning to you and your family, may God bless them from above","God bless thee, lady of beauty and honor from your generous spirit"
The truth lies with those who speak it,The truth lies with those who speak it,A meeting has been arranged for tomorrow,Supper was delicious today
The Lord God of Hosts has heard my prayer,"The Lord's mercy be upon you, O King of Ireland",The priest's power of forgiveness on behalf of God and Adam,The king and I did not believe them to be from Erin
"The truth lies between Dublín and Limerick, I believe",The truth lies between Dublín and Limerick,Beneath his cloak lies a dagger and beneath it an apple,"Mighty ruler of Dublin and King Leofwine's men, I ask you"
The peace of three white horses for many years,The peace of three white bulls for many years,The sun rose behind three white mountains,"The gathering of three black hounds for a silent, deadly battle"
The one who does not know how to speak knows nothing,The one who does not fear death,A man without peace and shame,You shall not sleep with my wife
The truth lies with those who are silent and wise,The truth lies with those who speak and listen carefully,The truth lies with the wise and foolish alike,A challenge of wit and peace with Duke Richard's favor
The black raven flew over his head,The black cat crossed my path again,No one could see his face except for a few white hairs,An armed man cannot carry weapons while asleep
The truth will out,May your journey be safe and prosperous,A welcome to you always,The truth lies beneath it
The blessing of three choices for you to choose from,"No blessing for you, I wish to see your face again",The blessing of three kings for your health and peace,"The blessings of God to thee for thy troubles, O dear one"
May God protect you from the evil spirit,May God protect you from the cruel one,May God protect you from all evils,"O Lord grant me the grace to write thus: 'Námhálmha [Brutus' Mother], for Brutus is descended from Aeneas through Anna.' (written in fine pen over erasures"
Aye to you as well,Aye for you there,The truth lies within you,Speak to her not
The king's counsel and his men are at peace,The king's counsel and his men are at peace,"Mighty men of Ireland, let us speak peace",God grant that his wife and children are healthy for today
The king's wisdom and might are equal to his power,The king's wisdom and might are equal to his courage,"The church has not seen peace or war, but it endures",The man was unable to bring forth or give birth
"The Lord God has given you strength, O king","The Lord God has given you strength, O king",A man named Conn of the Hundred Battles came to attack my men,"Aro, do you wish to fight my children and grandchildren"
"Amae a ócu,' Bar Conan was saying","Amae a ócu,' Bar Conan was saying","Amae a ócu (Peace be with you), Bar Connacht",Amae á cúc (God's mercy) with King Conn of Ireland
The king's horseman has arrived,The king's hand was swift as an arrow,A good man should not be angry without reason,The good warrior has no strength except courage
"The blind man and I are equal, but you have more wisdom","The blind man and I are not enemies, but friends",A foolish person would not say such things,"The word does not mean anything when spoken and it means nothing, even if it's repeated in the same way"
"Nay, I do not wish to speak,' said Fergus","No thanks to you, he said","The better for you, my lord","No one ever speaks of it, said Fergus"
"The fair one has been given to me by my father, and I am not ashamed",The fair one has been found by chance among those who are blind,The brave one fights for honor against shame,"A lie leads to more lies, but truth triumphs over deception"
A good man has come to your door,A warm welcome to you,God save you,Bless you on your journey through life
The good lord of Flanders has come to me,The good man does not know what he has,"The good lord of Flanders, God save him",Cursed be he who kills one and wounds ten
The church of St. Conaill at Bec Dhuine,The church of Saint Columba,A council convenes at Cona's house,The black cat of Conall
"A good man of Bicc,' Ar Connacht said","Aye to you and your kin, King Conn of Ireland","Aye at thee, O King Conn of the Hundred Battles",Long live Mac Bethoc
The king's son was not afraid of any battle,The king's daughter fell from her horse,The Irish say that there are ten thousand kinds of evil,The woman and her child will leave for Flanders
Not at all,No harm to you,No harm will come to you,I know this not
Who are they,What are you saying,What are you doing,How are you
The king's daughter has a beautiful face and eyes like stars,The king has decreed that no one shall be killed without trial,The king's daughter weeps for her brother lost at sea,Beneath my pillow lies a small book of letters and poems
The fox has not seen that dog,"The owl of heaven, who knows what he sees",The fox has escaped from his cage,The peace of his heart after reading that book
The king's daughter and his son are not dead; the man of Bicc and Nicon have seen him,The king's daughter and his son are both dead,The fair one of noble blood will not come to see you alone without your kin,The king's horse and his greyhound have slain one another
The truth lies with him,The truth lies with him,The truth lies with him,Bide awhile and soon you'll see it
A good man and his son,A man of peace and his son,May peace be with you and your kin,"The blind beggar of Athlone, and Meic Bic's son"
"The blessed one, God’s servant, shines brightly and with a great light","The blessed one, who lives with the Lord and his angels","The blessing of Christ's birth and his cross, the holy Trinity","Blessed one, blessed child of the pure soul and the noble heart"
"The king of Tara and Corb, they have been defeated",The king of Tara gave a gift to Corb,"The king's horseman from Emain Corb attacked, and he was defeated",The victory of our men was ensured at Emain Mór
The Lord gave me this and that mother,The Lord bless you and your mother,The Lord gives strength to both father and mother,A bad thing comes from both father and mother
A mother and an aunt,A mother and her child,A mother and her child,A mother and an aunt
The loud noise of battle at dawn on duty,The loud noise of battle at dawn on duty,"God bless you, may your light shine on us as a beacon of hope","A loud din heard on behalf of me, as I bear a spear to war"
A good man named Culainn,The king's son has arrived,The mighty king Cluain,Cruelty against God's kin
"The blessed one I am, a guardian of the sacred memory from Adam to Noah",I beg forgiveness for the mistake I made in your absence,"A good man I am, a servant of God from the first to last in this age","A foolish person I am, never again to be a friend"
The king of France and Conan were at war with Charlemagne,"The king of France and Charlemagne, too",The one who fights for freedom and Ireland with Colman and Connor,The fair king of Tara and Connacht with Conan
The fox gave all his wealth to charity,"The black raven flew over all, and I saw it",A blessing upon all who strive and seek light,"Bask in every color, for beauty dwells within each"
"The guardian of your heart and soul, peace be with you","The guardian of your heart and soul, peace be with you",The guardian of peace and justice stands firm,The Guardian of this city with his many helpers and companions
The king's army has returned victorious,"The close of our people, we will not forget","Beneath our kings, we shall never yield","Blessed be our lord, we will always remember him"
The sun rises at dawn,The eye does not see well at night,God be with you tomorrow at noon,"May your day be filled with peace and joy, as I wish you well"
A good fight against one another,The eight of us are armed for battle,A gift to my friend from England,"Eight times nine to you, God will protect"
"The blacksmith and his wife, with their daughter at eight years old","The blacksmith and his wife, who are far away","The blacksmith and his wife, with their daughter at home","The church of St. Christopher and the hermitage to Saint Brigid, as well as the chapel at Ochtada"
"The boy's hand was not found in the graveyard, but his heart remained hidden under a rock","The eye of a wolf does not fear the blacksmith's fire, nor will it be burned by his iron",The good man who lies with a woman in the church has not slept for seven years,"Benevolent kindness often shown to those who seek a remedy, yet seldom found by the weary"
The best way to get rid of griefs and sorrows with charity,The way to find peace from grief and sorrow,The good horseman of Bragata gave me an archion,A little more clever than an old horse at play
The king of Ireland sends his regards to you from Armagh,The king of Ireland sent his son to France for marriage,A kiss from me to you for your good health,The king forgave all prisoners who had taken their lives by royal decree
A kiss of peace to you and your kin,The blessing of God upon this house and its inhabitants,The blessing of God on this day,Mortal sin he not confessed to me yet
The peace of God be with you all,The good man of immunity and courage,The protection of our sacred law and order,Bodily protection required for this immunity
The king's daughter was taken by pirates,The king's daughter gave birth to twins,A long journey from this place to there,An unfortunate occurrence happened tonight
The king of Connacht sleeps peacefully,The king of Connacht has come to us,"A shield of Conn, I will protect you",The high king Conn of the Hundred Battles arrived
"Amae a ócu,' Bar Conchobar said, 'I cannot dance with you in the field.'","Amae an owl,' Bar Connacht said, 'I cannot dance with the dead.'","Amae an eagle,' Bar Connor said, 'I do not wish to see you in such company.'",The answer may not be correct
How are you,What news,How are you,Who goes there
The king's horseman has come today,The king's horseman has come today,The king will surely grant you your reward today,God bless you today and always
"Mighty warrior, Setanta son of Suaithem, strong and brave","Mighty and noble are you, Setanta son of Suaithem","A good luck to you, Setanta son of Suaithem, may your journey be safe and prosperous","Bark of joy to you, Setanta son of Saeltach"
The great battle of Ulster's kings,A treacherous trap for Ulster's warriors,A treacherous plot against Ulster's people,"The Lord Jesus Christ has defended our army, Ultonia"
The blacksmith's hammer struck at dawn on Cathach,The blacksmith's forge burns brightly within his courtyard,The brave warrior was slain at Cathach's heart,The warrior rose to his feet at once
"May God protect you from the plague that comes through your doors, and may He keep it away","God bless you and your companions on this journey, may the sun shine upon them as it does here",May God help you to find peace and rest,"Let not the black sea be darkened, nor a man hidden from it"
The king will not be able to find peace with Fergus,The king will not be angry with me if I am killed by Fergus,A wise man shall understand it; an unwise one may not,"The king's eyes are bright, but my heart burns for Fergus"
"The blessing of God upon Ireland and its people, may He grant us peace","A kiss of peace to you, may God protect your land and kingdom","The peace of mind I have from God, may He guide you to your homeland",The gift of mercy in Mac Mbec's land to help the afflicted and widows at Guelders
A good king and friend of Connacht,Benevolent and generous King Conn of the Hundred Battles,The good and fair children of Connacht,Courage and faithfulness to Connacht
"The wise man of Cill Dara, neither rich nor poor, but content with what God has given",The quick brown fox jumps over the lazy dog,May God grant peace to our land and may He protect the children,The skillful craftsman created art with his hands in honor of Saint Patrick
The child cries for his mother,The child cries for his father,The child cries for food,A good person fears death
The king's son was killed at Dun Ailse,The king's son was found asleep inside his tower,A ship has arrived at your castle with honor,The lady named Dochoid brought her horse to Asail
The king's son has come to see you,May peace be with you and your kin,"The king will give you this, my friend,' said Cullan","God be with you and good luck to us as well, son of Bic,' Barculan said"
The two mothers and fathers of us all,The two mothers and fathers of Christ,The beginning of both fathers and mothers,Ari both mother and father of Christ
The Lord God of Hosts be with you,"The peace of my heart for you, I wish it were yours too",Soon I shall see you myself,I don't want that much trouble for myself
"Who are you, son of Mac","Who are you, son? says Connacht","Who are you, my lord",How did you come by his son
The Lord God of hosts has heard my voice and will answer me,The Lord God of Hosts has heard my prayer and will fulfill it,The Lord God created me and he breathed into my nostrils the breath of life,I will not abandon my lord's daughter nor leave her behind
The good man does not know what I am doing; but the bad one knows my sin and will punish me for it,The good man does not fear death; I am glad to be with him,The day may be good in the future for you and your family; but today it will not bring happiness to them,The god grant me good health and courage in times of need; may He protect His own. And You shall be protected
The good man has many treasures,The good man has many treasures,The good fortune of our lord's messenger,May peace be upon you
"May your drink and soul, as well as peace be with you",May you have good health and peace of mind,"May your drink, soul and peace be with you","Speak little with your mouth, and still less by speech; live wisely"
The blacksmith's shop and Gabriel's house or Oliver's place,The blacksmith's shop and Gabriel's house or Oliver's place,A meeting of kings and a gathering of warriors together with an assembly of nobles,Sorrow of Tomuirt and sorrow of Comhairle as well as the sorrows of Ulaibhe
The Irish are not to blame for this,The Irish are not as they seem,A curse upon you and your kind,A curse upon your Irish nation
The people of Ireland are united under one king and queen,"The people of Ireland are scattered and divided, for Erin",The king of England and France sitting on his throne over Ireland,"The wise men say it's a dream, or illusion for Ireland"
"The king of Ireland will not be troubled by a single man, nor shall he fear the armies from beyond the sea","The king of Ireland will never be without a horse, nor his army ever lacking in strength","The king of Ireland sends you a greeting from his handmaiden, who has taken the cross and gone to fight against the Infidels",The Lord God has heard my prayer and will avenge me on the Gentiles
Oisin son of Finn,Bod Mac Finn,Mighty Finn Mac Cumhail,Mac Finn of Kerry
Mighty King Conchobar and noble Ronan,"Caitil MacCrindle, Mhic Ronan",Caitil MacCrindle and Ronan's sons,"Together we shall meet, Mac Conchobar and Ronan"
"The sword of light and shadow, darkness","The sword and shield, as well as my lance (Lism.),","A kiss of fire and ash, or perhaps love's lament","The sick and the lame, along with them both"
The good man has no fear of death,A good meal awaits you tomorrow,Courage to face danger bravely,Bless you every day of tomorrow's sorrow and troubles
"The fair dance of love under night's shadow, the heart's secret whispers","The fair dance of maidens on this May morning, the joy and laughter spread by their beauty",The gift of kindness from strangers to friends' hearts,"An invitation to dance under dawn's light, peace and harmony flourishing"
The sun has risen over Banba and Brigid,The fair-haired ones of Banach have come out laughing at Lughdhuth,"Soon will come to us, laughter of Lord Dhu",A battle with great heroes has begun
"The good man and woman of Dubh Linn, who died young","The blacksmith's hammer fell on a stone, and from that day forth no one knew its origin","The oak does not grow where a dog urinates, nor will it flourish without the rain","The good fortune of your wife and son with you, or otherwise a daughter-in-law who came from another land"
The good news for Caillinn about Ossian,"The good news for Caill was that of Oisin: 'good, well done to you, Oisín","The blessing of Caílte for Oisin says 'good, well-born, to Oisín","'Surely he tells of Aine and her son, Oisin:'"
"The king's horseman asks, 'Are you the one who will ride to Ireland with your heart?'","The king's wrath will not be kind to you, my lord; what do we owe him for his kindness?'","Courage, do you think it's possible for one man to be a good king alone without any aid or assistance in his heart's desire?'","Barkless trees, do they not grow with their roots in the sea?'"
"No harm to you, said Ossian","Aye of him on me, said Ossian",A fool indeed,No worries on it
"The greeting of peace to friends and enemies alike, as the son of Cumhall has only one wish","The greeting of peace to kings and queens, the king's son Cormac sends a single messenger","The good men of France and England, who with the fair youth Humphrey have only one battle left to fight","May peace remain between men of Finn and the Munnuinda chief, Hichemail one day"
Bless you and your family at Christmas time,Bless you and yours at Caithne,"Beneath you and me, O Christ","Cherish and protect him for me, Saint Patrick"
A good morning and farewell to you all,The same God blesses both peace and prosperity,Camaraderie and fellowship of both men and women,"Greetings, King Arthur and Queen Guinevere"
"The boy was clever and cunning, but he died young","The boy was clever and cunning, like King Conor once when he met Mac Muirchertach in the evening after death","The king of Hind and Cumael once said, 'I was both the hunter who killed him in that place.'","The death of Bhui was not sudden, but in the evening he died after being sick for days"
The truth will out despite your efforts,"The truth will out despite your efforts to keep it hidden,' said Caled",The good men do not fear death,The fairer of them should not be ashamed to kiss me
The air whispers to me and my thoughts,The air whispers of dreams and desires,The air carries voices and whispers of ancient times,A ship would be better than idle company
"The meeting of your enemies and friends, find this treasure for you both",The king's mercy for your sins and yours alone,"May peace be upon you and your kin, may this gift bring joy to all",Soon you will see it by my friends and with me too
"The way to treasure lies through hardship and suffering, find your path","The way to treasure, iron took away from me for your sake",The king's counsel has taken away my treasure and brought it to me as a gift,"A long time ago, I heard they took my friend and then he left me alone"
In Anghalach,The beginning of spring,The whole world,Ain Tighernaich
The horn of Moríath daughter of King Mara and Greg of Hind sounded together with the horn of Find son of Cham,The horn of Moríath daughter of King Mara and Greg of Hind sounded together with the horn of Find son of Cham,"The horn of Moritaen son of King Mharach, and the bell of Find son of Cathma",The horn of Moríath daughter of King Mara and Greg from Hind played together with the horns of Finn Donnchadha.' (Note: This translation assumes that 'Cornn Tuc' is a misinterpretation or misspelling; it translates to 'horn' but does not fit contextually into this phrase. The correct interpretation may differ without proper linguistic analysis.)
The wise man knows that God will save him from his sins,The good man was wrong about it and Camus,Blessed be God and Saint Patrick for this day,Courage will conquer fear and shame before Camulodunum
The king's daughter was beautiful and wise,The king's daughter was beautiful and wise,A long journey ahead for you and your friends,Mortal cannot know what God can do
The sun rises and sets again; it never speaks a word,The sun rises and sets again without a word,The sun rises and sets again without a single word spoken,I am not aware of anything but my own saying that I have said
The best of luck with your endeavors,The king's counsel gathered for an endless war,The best of fortune to you and your family,Blessed be your name throughout eternity
"The dance of peace and joy for you all, may it be a blessing","The dance of peace and harmony for you all, may it be a great joy",May your dance be lively and joyful as you celebrate with great enthusiasm,May your dance be strong and enduring for you all
The king's son lives happily,The king lives well and prosperously,Beneath his bed lies my son,The sun rises and sets; I am Camh
The night has come and gone; now it’s your turn to speak,The night has come and gone; now it’s your turn to speak,The night was dark and deep for you all,Nobody's clean without dirt and nobody’s dirty unless they get filthy
The air of knowledge has been lost with their departure,The air of knowledge has been lost with their departure,Air Rob Aithnídh Disi Mar Do Biadtaí A Samhla-Sumha,The sun rises over Dublin as if it sees themselves and their sisters
"A kiss of peace to Oisin, and a greeting from Cailtin's hand","The blessing of Oisin's hand and the gift from Cailleach to me, I will not forget","The blind man who saw Oisin and knew not the secret of his youth, also Cú Chulainn learned it","The word 'ocus' means 'and'. It can be translated as follows: 'And the bull of Athid Di Fossa, who never gave birth again after Oisin died; and Cailtech also came with his band to fight against him"
The sun rose over the sea of dreams and stood by Boi's side with Imraidh of Fianna and Finn Mac Cumhail,"The sun rose over the sea of green and blue hills, where the fairies danced in joy with Finn Mac Cumhaill",The sun rose over the plain of Emain Macha and stood tall in the sky above Tara's people as well as those from Fir Bolg and Connacht,The right hand may rise and the left with strength as in Ireland both England's King James II and Queen Mary I of France
"The same thing I said to you, Sir Osric and Master Oisin","The same thing to me, I will not be angry with you, Oscar and my son Ossian","The same thing I thought of for you, Osceol and Mic Oisin","The word 'táin' means something similar to treasure, and this line might be expressing a wish for peace or harmony between individuals named Oscair, Mhic Oisín (possibly two people with the same name), suggesting that their relationship is as precious ('a-tain') in importance ('sí', which could mean 'so') as it can truly 'táimrád' them to themselves. However, without more context or a clearer translation of each word and phrase within this line from medieval Irish literature (which may contain poetry), the meaning remains somewhat speculative"
A kiss for Mac Luagha and a farewell to Chath,The peace of Mac Lughach and Chath,Mighty lion of Lochlann and mighty warrior,Swords drawn by Mac Lughach and Chath or Gabriel with a rose
The wise man knows much about great sorrow,The wise man knows that death comes to all,The wise man knows that death approaches with great stealth and speed,The sun shines with great majesty and beauty
"No harm done, welcome to Ireland","No harm, welcome to Ireland","Is not welcome anymore, 'Do you still think so now?'","The welcome said, 'Do not hide now"
"The Lord God created the world and everything that lives, moves or has been made by Him alone","The Lord God created the earth and all that was on her, both great sea creatures of every kind under heaven; he also made everything to be fruitful in itself. He saw it as good","The Lord God created all the animals of every kind, both that which lives on land and that which swims in water","The goddess of victory overcomes the enemy for her people, and fights side by side with them"
"The swift-footed Oisin said to him: 'Give me your brother's hand,' and he replied, 'I will not give you my sister until I have seen her","The swift-footed Oisin said to him: 'I will give you my friendship,' and he replied, 'You shall not find a friend more loyal than I in this battle","The white raven said to him: 'I give you my friendship,' and he replied back saying that neither the sea nor any other creature in this world could surpass his friend",The raven of Ossian said to him in reply that he had granted a blessing and added 'for there are neither birds nor deer standing still for the life I gave you
The owl speaks quietly to the magpie,A good man should be calm and brave,A gentle breeze calms the restless sea,An unexpected peace for everyone involved
"The king of England, a man with great wisdom and strength","The king of England, a great and noble man","I beseech you, noble king of the world, to pardon me for my fault",The fair lady and lord of Dublin went to Morristown
The truth shall set you free and your peace will be with you,The truth shall set you free and your peace will follow,No one can predict tomorrow's troubles or your fate,Soon your enemies will vanish and peace for you
The truth shall prevail and falsehood will perish,The truth shall set you free or it will destroy you,The word or speech of man and woman are vanity,Thee have I seen you both fair and ugly alike
The king's messenger has arrived,The king's messenger has arrived,The Lord of Ireland and His People Pray for Peace,Blessed be you and all of your kin by Saint Patrick
"Aye there on the road to Erin for you, Oisin","God bless you on your journey, Oisin",Aye now we go on the road of Ossian,The sun rises on Aodh Riabhach: Oisin
The Irish are coming soon,The Irish are coming over there,A thousand years of peace,The King of Ireland and Britain was coming
A good night and sweet dreams,A good sleep and peace,A good sleep and peace,A good day and peace
A kiss from him and her mouth,A good man has his own reward,A good man knows his own place,Blessings on both of their bodies
A good place to stay,A good night's sleep,A good meeting place,Aloft from all harm
The Irish language has broken down at home,The Irish poet's broken heart will not be moved by any display of wealth or power,Satan's dance broken as it went through a town square where he thought to be found,The truth shall overcome broken pledges made by people of this country
The king's counsel and I are equal to him,A kiss on your cheek and a word of comfort to you,An evil counsel to me and a good one for you,Cock crowing a great deal and also he cries out loud to him
