unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T1.0_K40_P0.9
"It was a very dark night and the wind was howling through the woods and over the hills, and there was no light in the sky or on the earth at that time, for never before had such darkness been seen, nor ever again would it be seen, until the day when the sun rose from the west and the moon from the east. Great sorrow was there then; thus spoke the druid: 'A great evil has come upon us this night in the mourning of the slain and the heads on Slíabh Fúaid,' said he, 'but it is not right that I should be blamed for it, for I have always been just and upright.' Thus ended the tale","It was a great sorrow to them that the head of the king and the head of the queen were taken away by the men of the north, when they were in the middle of the plain. It was not known whether it was the king or the queen who was slain at that time, for neither of them was ever seen again after that, until one night came upon them in the top of the hill of Eneach, Aineach; and indeed it was very dark on that night when they were taken away from their beds. They made a great mourning there; thus spoke the poet: 'A cruel deed is this which I have heard concerning the loss of the king and the queen upon Slíabh Fúaid,' said he, 'but it is not right for me to speak of it, for I was not present at that time, though I have heard it from others;” thus spoke the poet","It was a great sorrow to him that he had not been able to obtain the head of the king and the head of the son, although he had often sought it in the time of his life, but never did he find it; for the head of the king and the head of the son were not found by any man until the night when they were taken from the hill of Eneach, Aineach; for it was very dark on that night when the heads were taken from the hill to the morning. He made a great lament there; thus he spoke: 'A terrible wrong has befallen me in the loss of the king and the head upon Slíabh Fúaid,' said he, 'but this is not right according to my own judgment, for it was not fitting that such a thing should happen to me","There was a great stir there; a man cried out: 'A wicked deed has been done to-night by the heathen and the men of Slieve Foy,' said he, 'but from my own right it is just; for though I have suffered wrong myself, yet I forgive it willingly.' Then there was an outcry there"
"There was a time for Suibhne in Luachair Dheadhadh for the battle-creatures of the hosts; he went forth into the region of the bright-hued Fiodh, shining with splendour, to Géagáil Gaible. The year of that dark one and as well from it there was food for him in that year, namely, a red-crowded, speckled pig, and a black-bellied, long-eared dog, and the drink of the Gabhla, namely, the river from the named Fiodh; thus he took thick and strong beer and the bitter drink of Suibhne in the company of that people at the time of their good fortune, thus he made known the law to them","There was a time for Suibhne in Luachair Dheadhadh for the battle-creatures of the hosts; he went forth into the region of the bright-hued fire to the plain of Glansrothach, where the Gégalloinn Gaible were. He had that year and also afterwards food from that year, namely, a red-crowded sheep, roasted with its entrails and its hind-quarters of dark-hued deer, and the drink of the Gabhla, namely, the river from the named place of the fire, and he took there thick and strong beer for Suibhne in that time of his misfortune to live upon, and he gave him the portion of a small loaf","There was a time for Suibhne in Luachair Dheadhadh for the battle-kingdoms of the foreigners; he went forth into the realm of the mighty and powerful, to the plain of Fidh Glansrothach, where the Gailbhean were. He lived through that year and afterwards, having food from it, namely a year of the red deer, the spotted hind and the dark-hued stag, and the drink of the Gabhla, namely the river from the named place of the fennel, and he took from there a thick and strong drink, and the noble men of the foreigners in that time were not able to prevent him from going, for they had no power to oppose his course","There was a time for Suibhne in Luachair Dheadhadh for the people of the east; he went forth to the realm of the fair and strong Fiodh glansrothach, the Géagáloinn Gaible. He asked for that year and afterwards from the food of that same year, namely a white-horned ram with curved horns and dark red flesh, and the drink of the Gabhla, namely the river from the named place of Fiodh; thus he commanded them to bring strong and abundant rain and snow to Suibhne in the course of that year for his good fortune, thus he declared the law to them"
"Then afterwards Suibhne went to Eorann where he was in the house of the king's steward, and said: 'Sadhalp, that is, Eorann,' said he, 'what will be my sadhalp?' 'It is true,' said Eorann, 'and it is within her.' 'It does not concern me,' said Suibhne, 'that you do not take from the people of the house.' 'By me,' said the woman, 'you have no right to any day that you have taken from me and from which you did not wish to be separated; let it be done and let us not delay between us, in the way that your sight was not clear on that very day when they were brought to you, the same as the sight of the blind man himself.' 'That is a sad thing,' said Suibhne, 'from the wrong that was given to women after those words. Once my manner towards women was good, in such a way that I gave one hundred cows and fifty oxen, and on the day before we went to Oilill Cédach, king of Ua Fhaoláin, it would have been good for your sight.' Then she said here below","Then afterwards Suibhne went to Eorann where he was in the house of the king's steward, and said: 'Sadhalp. that, Eorann,' he said, 'what is your sadhalp?' 'It is true,' said Eorann, 'and it is inside,' she said. 'It will not be given,' said Suibhne, 'to one who does not take from the people of the house.' 'By me,' said the woman, 'you have no right to any day that you have taken from me & from what you do not wish to give me,' she said, 'do it and do not delay us between, in a way which is not our own sight of that form of the deeds of those who have been appointed to you by the form of the deed itself.' 'That is sorrowful,' said Suibhne, 'from the wrong given to women after those words. Once was good my custom with the woman, in a way I gave her one hundred cows & fifty oxen, and on that day before we went to Oilill Cédach, king of Ua Fhaoláin, would have been good your sight of it'; then she said here below","Then afterwards Suibhne went to the place where Eorann was, and there he found Eorann in the house, with a sword drawn against her by the king's men. 'Slaughter,' said he, 'that is, Eorann; what will be your slaughter?' 'It is true,' said Eorann, 'and she is inside.' 'I do not fear it,' said Suibhne, 'for no one would take from the people in the gathering of the house.' 'That is my own view,' said the woman, 'that you have no right to any day that you have taken from me and from what you did not wish to be given to you. Do this journey and do not delay us between, for the way which was not our own, your sight has seen a beautiful face of the people who were with you in the gathering.' 'That is indeed,' said Suibhne, 'from the wrong that was done by the side of women after those words. Once my behavior towards the woman was good, so that I gave her one hundred cows and fifty horses, and it was on the day before we went to Oilill Cédach, king of Ua Fhaoláin, that would have been good for your sight'; then she said there:","Then afterwards Suibhne went to Eorann where he was in the house of a man of the royal race, and he said to him: 'Sadhalp. that is, Eorann,' said he, 'what is your sadness?' 'It is true,' said Eorann, 'and it is within me.' 'It is not fitting,' said Suibhne, 'that you do not take the people in the company of the man of the house.' 'By myself,' said the woman, 'you have no right to mean anything to each day that passes from you & as from which you do not desire to be with him,' said she, 'do it, and do not delay us between, according to the way which is not fitting your sight of that form for those people who were brought before you by the form itself.' 'That is sad,' said Suibhne, 'from the wrong given to the side of women after those words. Once was good my conduct towards the woman in the house of the poet, according to the way which I gave a hundred cows & fifty horses, and for each day before we went to Oilill Cédach, king of Ua Fhaoláin, would be good your sight of her'; then she said there:"
"As amloid ierom boi in tech soin, edon in Craebruad Concoboir, fo intamoil tige Midhcordai. Noi n-imdodhai o ten co fraic . Triucho troiccid ind-airdiu cech airenoicch credumai boi isan  tig. Errscor di dercciuhar and. Stiall ar cabor hee ier n-ichtar & tugai slindid ier n-uachtar. Imdae Concoboir ind-airienech in tighe co stioaldoib arcait, co n-uaitnip credumai , co ligrud oir for a cendaib, co n-gemoib carrmocail intib, comma comsoloss laa & adoicc inte, gona steill aircid uasan riog co airdlius an rightighi. In n-am nobualed Concobor co flesc  rigdoi an steill, contaitis Ulaid ulie ris. Dí eimghai dec  in de erraid dec  imon imgoi sen ima cuaird","As amloid ierom boi in tech soin, edon in Craebruad Concoboir, fo intamoil tige Midhcordai. Noi n-imdodhai o ten co fraic . Triucho troiccid ind-airdiu cech airenoicch credumai boi isan  tig. Errscor di dercciuhar and. Stiall ar cabor hee ier n-ichtar & tugai slindid ier n-uachtar. Imdae Concoboir ind-airienech in tighe co stioaldoib arcait, co n-uaitnip credumai , co ligrud oir for a cendaib, co n-gemoib carrmocail intib, comma comsoloss laa & adoicc inte, gona steill aircid uasan riog co airdlius an rightighi. In n-am nobualed Concobor co flesc  rigdoi an steill, contaitis Ulaid ulie ris. Dí eimghai dec  in de erraid dec  imon imgoi sen ima cuaird","As amloid ierom boi in tech soin, edon in Craebruad Concoboir, fo intamoil tige Midhcordai. Noi n-imdodhai o ten co fraic . Triucho troiccid ind-airdiu cech airenoicch credumai boi isan  tig. Errscor di dercciuhar and. Stiall ar cabor hee ier n-ichtar & tugai slindid ier n-uachtar. Imdae Concoboir ind-airienech in tighe co stioaldoib arcait, co n-uaitnip credumai , co ligrud oir for a cendaib, co n-gemoib carrmocail intib, comma comsoloss laa & adoicc inte, gona steill aircid uasan riog co airdlius an rightighi. In n-am nobualed Concobor co flesc  rigdoi an steill, contaitis Ulaid ulie ris. Dí eimghai dec  in de erraid dec  imon imgoi sen ima cuaird","As amloid ierom boi in tech soin, edon in Craebruad Concoboir, fo intamoil tige Midhcordai. Noi n-imdodhai o ten co fraic . Triucho troiccid ind-airdiu cech airenoicch credumai boi isan  tig. Errscor di dercciuhar and. Stiall ar cabor hee ier n-ichtar & tugai slindid ier n-uachtar. Imdae Concoboir ind-airienech in tighe co stioaldoib arcait, co n-uaitnip credumai , co ligrud oir for a cendaib, co n-gemoib carrmocail intib, comma comsoloss laa & adoicc inte, gona steill aircid uasan riog co airdlius an rightighi. In n-am nobualed Concobor co flesc  rigdoi an steill, contaitis Ulaid ulie ris. Dí eimghai dec  in de erraid dec  imon imgoi sen ima cuaird"
"Not held this day is the law of the Ulaid, and all that is right in the law of the kings, nor will any man be able to bring a case against another. It was the custom of the law of the men of Ulaid, that the king should be chosen by the people of Emoin. Thus it was done according to the custom of the kings, and according to the decrees of the ancestors. They were divided and separated and scattered abroad; some went eastward, some westward, some northward; and the division was made among them, the poets, the judges, and the drummers","Nothelldis immorro laith galie Ulad ac ol isan rigtoig sen & ni bid neuch dib a comcetboidh alailie. Ba han airctech nobidis laith gailie fer n-Ulad isan ticc and-Emoin. Boi mar do immod ceuc turcomroicc isann rigtig & de airfedaib adamroib. Arclisde & arsendtee & arcante ann, edon arclisde errid, arcantis filid, arsendis crutirie & timpanoic","Nothelldis immorro laith galie Ulad ac ol isan rigtoig sen & ni bid neuch dib a comcetboidh alailie. Ba han airctech nobidis laith gailie fer n-Ulad isan ticc and-Emoin. Boi mar do immod ceuc turcomroicc isann rigtig & de airfedaib adamroib. Arclisde & arsendtee & arcante ann, edon arclisde errid, arcantis filid, arsendis crutirie & timpanoic","Nothelldis immorro laith galie Ulad ac ol isan rigtoig sen & ni bid neuch dib a comcetboidh alailie. Ba han airctech nobidis laith gailie fer n-Ulad isan ticc and-Emoin. Boi mar do immod ceuc turcomroicc isann rigtig & de airfedaib adamroib. Arclisde & arsendtee & arcante ann, edon arclisde errid, arcantis filid, arsendis crutirie & timpanoic"
"The men of the Ulaid fought with Emoin Macha and all the men of the north country. The brother of the king was killed in the battle of the plain of Cechi Nonai. It was a great slaughter of the men of the north. The plundering of Ultu Ulie was done within the house. The Ulaid did not take the swine of the household of Emoin with them, but they took the cattle and the horses. They brought three kinds of weapons, namely, the spear, the sword, and the shield","The men of the Ulaid fought with Emoin Macha and all the men of the north country. The brother of the king was killed in the battle of the plain of Cechi Nonai. It was a great slaughter of the men of the north. The son of Ultu Uli was slain in the battle. The Ulaid did not take the cattle of the men of the ford with their own people, but with Emoin. They took three hundred cows from the men of the ford, namely, a cow of red colour and a cow of black colour and a cow of white colour","The men of the Ulaid fought with Emoin Macha and all the people who were in the north. The brothers were not gathered together in the plain of Cechi Nonai. It was a slaughter of all the people. The fire of Ultu burned in the middle. The Ulaid did not take the cattle of the men of the plain with their own cattle and with the cattle of Emoin. They made three divisions from the army, namely: a division of clachans, a division of ubhalls, and a division of foebars","The men of the Ulaid fought in the plain of Emoin Macha with all that was in the north and south. The brothers were not gathered together in the day of battle. It was a great slaughter of the hosts. There was a flight of Ulster's men from the place of the battle. The people of Ulaid did not flee from the warriors of the plain of Emoin, but they fled before the sons of Emhoin. They were pursued by the warriors of the plain of Emoin on the same day when the battle was fought. Three divisions divided the army; that is, a division of cloaks, and a division of shields, and a division of spears"
"At e and errid degnedis ina clessai sen .i. Conold Cernoch mac Airmirgen , Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig , Celtchar mac Uthir , Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, a quo Belocch Bairdine nomenatur, doirseid Emno Machie. As dee ata sceul Sceóil, ar ba prasscelach side","At e and errid degnedis ina clessai sen .i. Conold Cernoch mac Airmirgen , Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig , Celtchar mac Uthir , Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, a quo Belocch Bairdine nomenatur, doirseid Emno Machie. As dee ata sceul Sceóil, ar ba prasscelach side","At e and errid degnedis ina clessai sen .i. Conold Cernoch mac Airmirgen , Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig , Celtchar mac Uthir , Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, a quo Belocch Bairdine nomenatur, doirseid Emno Machie. As dee ata sceul Sceóil, ar ba prasscelach side","Here is the e and errid of the degnedis in the class: namely, Conold Cernoch son of Airmirgen, Fergos son of Rossai Rodanai, Loeccoirie Buadach son of Condug, Celtchar son of Uthir, Dubtoch son of Lucdach, Cuculaind son of Soaldaim. Scel son of Bairdine, from whom Belocch Bairdine is named, did the deeds of Emno Machie. As for these who are of the race of Sceoil, they were praised for their prowess"
"Dorosce Cu Chulaind diuh ulie ocon cliuss ar aine & athlame. Ruscarsad mna Ulod co mor ara aine ocon clios, ar atlaime a leme, ar febas a ergno, ar bindie a erlapra, ar coime a ghnuse, ar sercraide a dreiche. Ar batar secht mec imblesan ina rigroiscoib .i. a cethair isan dalai suil, a tri isan tsuil n-ali ndo. Secht meoir cechtar a da coss & a secht cechtor a di laime. Batar buado imda foair. Buaid do cedus a gois noco ticced a lon laich , buaid clesomnochtai, buad mbuanfaig, buaid fidceallechtai, buaid n-airdmessai, buaid faidsene, buad crotai. Tri lochtai Con Culaind: a bieth roocc, ar ni rofasotar a rengai rodaim, ar bo moide concesdis oicc anaitnig foir, et a biith rodanai, roaloind","Dorosce Cu Chulaind diuh ulie ocon cliuss ar aine & athlame. Ruscarsad mna Ulod co mor ara aine ocon clios, ar atlaime a leme, ar febas a ergno, ar bindie a erlapra, ar coime a ghnuse, ar sercraide a dreiche. Ar batar secht mec imblesan ina rigroiscoib .i. a cethair isan dalai suil, a tri isan tsuil n-ali ndo. Secht meoir cechtar a da coss & a secht cechtor a di laime. Batar buado imda foair. Buaid do cedus a gois noco ticced a lon laich , buaid clesomnochtai, buad mbuanfaig, buaid fidceallechtai, buaid n-airdmessai, buaid faidsene, buad crotai. Tri lochtai Con Culaind: a bieth roocc, ar ni rofasotar a rengai rodaim, ar bo moide concesdis oicc anaitnig foir, et a biith rodanai, roaloind","Dorosce Cu Chulaind diuh ulie ocon cliuss ar aine & athlame. Ruscarsad mna Ulod co mor ara aine ocon clios, ar atlaime a leme, ar febas a ergno, ar bindie a erlapra, ar coime a ghnuse, ar sercraide a dreiche. Ar batar secht mec imblesan ina rigroiscoib .i. a cethair isan dalai suil, a tri isan tsuil n-ali ndo. Secht meoir cechtar a da coss & a secht cechtor a di laime. Batar buado imda foair. Buaid do cedus a gois noco ticced a lon laich , buaid clesomnochtai, buad mbuanfaig, buaid fidceallechtai, buaid n-airdmessai, buaid faidsene, buad crotai. Tri lochtai Con Culaind: a bieth roocc, ar ni rofasotar a rengai rodaim, ar bo moide concesdis oicc anaitnig foir, et a biith rodanai, roaloind","Dorosce Cu Chulaind diuh ulie ocon cliuss ar aine & athlame. Ruscarsad mna Ulod co mor ara aine ocon clios, ar atlaime a leme, ar febas a ergno, ar bindie a erlapra, ar coime a ghnuse, ar sercraide a dreiche. Ar batar secht mec imblesan ina rigroiscoib .i. a cethair isan dalai suil, a tri isan tsuil n-ali ndo. Secht meoir cechtar a da coss & a secht cechtor a di laime. Batar buado imda foair. Buaid do cedus a gois noco ticced a lon laich, buaid clesomnochtai, buad mbuanfaig, buaid fidceallechtai, buaid n-airdmessai, buaid faidsene, buad crotai. Tri lochtai Con Culaind: a bieth roocc, ar ni rofasotar a rengai rodaim, ar bo moide concesdis oicc anaitnig foir, et a biith rodanai, roaloind"
"Boi comairlie lia h-Ultai fodiag Conculaind, ar ruscarsod a man & a n-ingena co mor e, ar ni boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba togai la Coin Culaind de tochmarc ndo, ar bo derb leo conod lucchaide rosoigfed millid a n-ingenraide & foemod sercie a mban fer dia mbe setig a coimfrestoil occo, & ba soédh leu mochercrai ocai , corb acobar leo ar an foáth sen toabairt mna ndo, fodég co farcbod comorbo. Ar ro fedatar is vadh bodesin nobíad a athcin","Boi comairlie lia h-Ultai fodiag Conculaind, ar ruscarsod a man & a n-ingena co mor e, ar ni boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba togai la Coin Culaind de tochmarc ndo, ar bo derb leo conod lucchaide rosoigfed millid a n-ingenraide & foemod sercie a mban fer dia mbe setig a coimfrestoil occo, & ba soédh leu mochercrai ocai , corb acobar leo ar an foáth sen toabairt mna ndo, fodég co farcbod comorbo. Ar ro fedatar is vadh bodesin nobíad a athcin","Boi comairlie lia h-Ultai fodiag Conculaind, ar ruscarsod a man & a n-ingena co mor e, ar ni boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba togai la Coin Culaind de tochmarc ndo, ar bo derb leo conod lucchaide rosoigfed millid a n-ingenraide & foemod sercie a mban fer dia mbe setig a coimfrestoil occo, & ba soédh leu mochercrai ocai , corb acobar leo ar an foáth sen toabairt mna ndo, fodég co farcbod comorbo. Ar ro fedatar is vadh bodesin nobíad a athcin","It was not fitting for the Ulstermen to fight Cú Chulainn, considering his strength and the strength of his women equal to him, nor would it be fitting to find Cú Chulainn in that time. It was a fitting thing for the men of Ireland, that this strength was raised by Cú Chulaind from the beginning, for they were dear to him, with whom he would have loved and made his wife and daughter strong, and it was so with them, that they would have given their own lives before their women were harmed, and it was so with them that they would have been killed by the men of Ireland, and it was fitting for them to be slain in the battle of the women. As for those who are now living, they would not know a better thing than this"
"Dobera of the sons of Conchobar was not buried in the grave where Cú Chulainn's wife was killed by the men of Erin from the company of women of Cú Chulainn, but in the burial place of the firstborn or the first-born son of the men of Erin, a princess or a noblewoman or a maiden who would be raised by anyone who would raise her and by the foster-mother of the daughter. The foster-father of the girl was not from the company of the men of Cú Chulainn, but from the foster-mothers of the daughter","Dobera of the men of Conchobar was not buried in the grave where Cú Chulainn's wife was, from the company of women of the men of Cú Chulainn, into the burial-place of the firstborn or the first-born son of the men of Ireland, a maiden of the king or a daughter of a noble or a woman of any man who would raise her and of the marriage of the daughter. The wife of Ulaid was not taken in the taking of the daughters, and no woman was raised at Cú Chulainn from the marriage of the daughter","Dobera of the sons of Conchobor, not born in the womb of a woman, but from the fire of the battle of the men of Erin from the company of the women of Cú Chulainn, who is in the place of the fair-haired ones, first-born or first-battle, or daughter of a king, or noblewoman, or maiden of any man who would raise her and of the marriage of the woman","Dobera of the men of Conchobar, not the man who is in the water of the Cevca, killed any woman from Erin of the company of the men of Cú Chulainn, unless she was a virgin or a maiden of Erin, daughter of a king or a queen or a princess of anyone who would have raised her up and of the marriage of the daughter. The men of Ulster did not take women who were not raised up in the company of Cú Chulainn from the marriage of the daughter"
"Cu Chulainn went to the feast of the great assembly of women, the wives of the men of Luighnechtaib Loga, and Emer, daughter of Forchoill Monoc. Cu Chulainn went with his charioteer, Læcc son of Riængaprai, to the gathering. It was there that he took the first portion before the warriors of Ulster were gathered together, and before the king and the queen, and the poet who was present there","Cu Chulainn went to the feast of the daughter of a very noble woman of the people of Luglochtaib Logai, namely Emer, daughter of Forcoild Monoch. Cu Chulainn went to the feast and also to Læcc mac Riængaprai's house. It was there that he was chosen by the Ulaid for the kingship, and they made him king over them, and he ruled rightly thereafter","Cu Chulainn went to the feast of the great assembly of women, the fair ones of the daughters of Luglochtaib Logai, and Emer, daughter of Forcoild Monoch. Cu Chulainn went with his charioteer, Læcc son of Riængaprai, into the battle. He was the first to be wounded in that battle, which the men of Ulster fought against the men of the North and the men of the South, and the battle was long and hard","Cu Chulainn went to the feast of the great assembly of women, the fair and beautiful women of the Luglochtaib Logai, even Emer daughter of Forcoild Monoc. Cu Chulainn went to the feast and also to the house of Læcc mac Riængaprai in his chariot. It was there that he gave a gift in that time which was not given by any man before to the warriors of Ulster, nor by any woman in the carboide or the errid who were present there"
"Forranic Cu Chulaind in ingen ina cluichemag cona comoltaib impe. The woman who was in the battle of the women with her companions. A woman was chosen for the king of Dun Forgaill. She was carried to the court of the druids and the poets at Emir. It is she who is the most beautiful of all the women of Erin, whom I have praised and loved. And it is she who has the six kinds of beauty, namely: beauty of form, beauty of voice, beauty of features, beauty of complexion, beauty of manner. But Cú Chulaind was not a woman in respect of age, shape, family, beauty, or grace; but he was a man who had the strength of the women of Erin, who did not fear battle or the things which would bring sorrow to the people of Erin. And indeed, it is she who was chosen for the king's daughter among the women of old. It is the most beautiful and noble love that Cu Chulaind has","Forranic Cu Chulaind in ingen ina cluichemag cona comoltaib impe. The woman of the harp-playing, with her companions, was in the company of the warriors. A woman of the sons of the kings was in Dun Forgaill. She brought with her a number of druids and declaimers to Emir. It is she who is the woman of the most beautiful of women of Erin for her beauty and grace. And it is she who is the woman of the six kinds of beauty, namely: the beauty of form, the beauty of voice, the beauty of manner, the beauty of dress, the beauty of bearing, and the beauty of speech. But Cú Chulaind was not a woman of comely appearance in age, form, lineage, beauty, or grace; rather, he was a man who had learned from the women of Erin neither song nor the things which are not fitting for the people of Erin to speak of. And indeed, it is she who is the woman of the noble birth and the customs of old. It is the most beautiful form of beauty that is in Cu Chulaind","Forranic Cu Chulaind in ingen ina cluichemag cona comoltaib impe. The woman of the harp-player was a companion to him in his battles. A woman was chosen for the sons of the warriors in Dun Forgaill. She was brought by the druids and the poets to h-Emir. It is she who is the most beautiful of women of Erinn, to whom I give praise and love. And it is she who has the six kinds of beauty, namely: beauty of face and beauty of form, beauty of voice, beauty of skin, beauty of manner, beauty of grace. Cú Chulaind was not a woman of such comeliness in age and form and lineage and fairness and grace as those women of Erin who were not given to love and who did not give their hearts to the men of Erin unless it was for some reason. And indeed, she is the most beautiful among the women of the old customs. It is the true love that is the greatest treasure of Cu Chulaind","Forranic Cu Chulaind in ingen ina cluichemag cona comoltaib impe. The daughter of the woman who was in the playing-place with him was beautiful. The woman was the wife of the king of Dun Forgaill. She was carried to the assembly of druids and declaimers at Emir. This is the daughter who was a fair one among the daughters of Erin, whom I have praised and whose beauty is known. And it is this daughter who had the six kinds of beauty, namely: the beauty of form, the beauty of voice, the beauty of grace, the beauty of countenance, the beauty of manner, the beauty of bearing. But Cú Chulaind was not like that daughter in age and form and lineage and clearness and sweetness, for he was not as beautiful as any of the daughters of Erin who were fair and those who did not surpass the daughters of Erin in beauty. And indeed it is the beginning of the composition of the modes of old. It is the first part of the praise of Cu Chulaind"
"Lvid ierum Cu Chulaind co h-airmb i m-boi Scatoig. Do bir a di coiss for da m-bordaib in clep cliss & nochtaiss in cloideb & do bretha a rinn fo comair a cride & ispert: 'Bas h-vassut!' ol se. 'To trí drinnroisc dait,' al si, 'fep tissed liat anail.' 'Gebthar!' ol Cu Culaind. Fo naisscid uirri iarum. Is ed airmid araili slechta annso, co ruc Cv Culaind Scathaig laiss issan tracht & co comranic frie ann & co ro cotail ina farrud, conid annsidie ro cachain indí seu oc a taircetul gach neich aridbíad, co n-epert: 'Focen, a scithbvaidnige' & rl. Acht ni h-airmithir iarsan slicht so sen olceno","Lvid ierum Cu Chulaind co h-airmb i m-boi Scatoig. Do bir a di coiss for da m-bordaib in clep cliss & nochtaiss in cloideb & do bretha a rinn fo comair a cride & ispert: 'Bas h-vassut!' ol se. 'To trí drinnroisc dait,' al si, 'fep tissed liat anail.' 'Gebthar!' ol Cu Culaind. Fo naisscid uirri iarum. Is ed airmid araili slechta annso, co ruc Cv Culaind Scathaig laiss issan tracht & co comranic frie ann & co ro cotail ina farrud, conid annsidie ro cachain indí seu oc a taircetul gach neich aridbíad, co n-epert: 'Focen, a scithbvaidnige' & rl. Acht ni h-airmithir iarsan slicht so sen olceno","Lvid ierum Cu Chulaind co h-airmb i m-boi Scatoig. Do bir a di coiss for da m-bordaib in clep cliss & nochtaiss in cloideb & do bretha a rinn fo comair a cride & ispert: 'Bas h-vassut!' ol se. 'To trí drinnroisc dait,' al si, 'fep tissed liat anail.' 'Gebthar!' ol Cu Culaind. Fo naisscid uirri iarum. Is ed airmid araili slechta annso, co ruc Cv Culaind Scathaig laiss issan tracht & co comranic frie ann & co ro cotail ina farrud, conid annsidie ro cachain indí seu oc a taircetul gach neich aridbíad, co n-epert: 'Focen, a scithbvaidnige' & rl. Acht ni h-airmithir iarsan slicht so sen olceno","Lvid (the) hero Cú Chulaind with his (own) hand in the battle of Scáthach. He took (his) two shields from the (two) scabbards, and the shield was called Clíss and the other was called Cloidebad, and he made a vow under the covenant of his love & fidelity: 'Death to the young man!' said he. 'Three spear-thrusts for thee,' said she, 'the thrust of the red-shouldered bird.' 'Strike!' said Cú Chulaind. Under the blows came the warriors after him. It is the (well-known) story here, that Cú Chulaind Scáthach took from them the track & the road, and with him was the battle, and he cast them into the crowd, so that every one of them was beaten, and none escaped, and they cried out: 'Focen, O scithbuidne!' &c. But not (even) after this did the badness of this deed remain unmentioned"
"Foidis Uathach was slain by Cú Chulainn, and now Scáthach is in mourning for him, her sorrow being great. It was then that she went to Scáthach and the people of Uathchú's daughter, and there she gave birth to a son who was destined to be in Mumain, namely Lugaid mac Nois mac Alamaic, the king of sovereignty, coicceli (that is, comalta) Cú Chulainn. She bore two sons and two daughters, who were given as a gift to the men of Munster for the marriage of the two daughters of Níadhfér, son of Rusa. This was accepted by the warriors of the world. When afterwards Forcall Monuch came to her, he gave her to Teumraig, and she was betrothed to Lugaid, who was then in the company of the daughter of Eriu, between whom there was a difference in form, race, and lineage. The betrothal of Lugaid was good for him. Afterwards Forculd's daughter was given as wife to the king and to the two daughters of the men of Breghu who had not been married before, but were given to Lugaid","Foidis Uathach was slain by Cú Chulainn, and Scáthach afterwards forced him to be her pupil. It is said that at that time he went to Scáthach and her people, the daughter of Uathach, and there he learned the art of war from a man who was in Mumu, namely Lugaid mac Nois mac Alamaic, the king of the plain, the coicceli (that is, the champion) of Cú Chulainn. He taught them the science and the two arts of the men of Munster for the purpose of making a war on the two daughters of Níadhfér, son of Rusa. This was done by the warriors who were in the rear. When afterwards Forcall Monuch came to him, he gave him to Teumraig, and he made a promise to Lugaid that he would be his pupil until the time when the daughter of Eriu would come between the forms and generations and the lamdæ. The promise which Lugaid made was good. Afterwards Forculd's daughter was given to the king and to the two daughters of the men who had not been wronged by Breghu, from the men of the arts, for they were not able to do anything against Lugaid","Foidis Uathach was slain by Cú Chulainn, and now Scáthach was forced to take him as her pupil. It is said that she took him from the territory of Scáith, and his mother was the daughter of Uathqu, and she gave him to a warrior who was in Mumu; namely, Lugaid mac Nois mac Alamaic, the king of sovereignty, coicceli (that is, comalta) Cú Chulainn. The men of the territory of Munster, both the nobles and the commoners, were divided into two groups to go to war against the two daughters of Níaidhfér mac Rusa. This was a great battle in which many warriors fell on either side. When Forcall Monuch afterwards came to the place, he went to Teumraig and fought against Lugaid, who was then in the company of his wife and her people from Eriu, concerning form, kindred, and lineage. The fight between Lugaid was good for him. Afterwards, Forculd's daughter was given to the king and to the daughter of the woman who had not been wronged by Breghu, concerning the group that had not been defeated by Lugaid","Foidis Uathach was the son of Coin Culaind, and thus Scáthach trained him in the art of milting. It was at that time that he went to Scáthach and her people, the daughter of Uathqu, and they gave him a warrior who had been raised in Mumain, namely Lugaid mac Nois mac Alamaic, the king of the sovereignty, the coicceli (that is, the comalta) of Con Cúlaid. The men of the Muman brought two young warriors to Scáthach for training, the sons of Níaidhfér, son of Rusa. He trained them in all the arts and skills of war. When Forcall Monuch came to him later, he taught him the art of Teumraig and was skilled in the skill of Lugaid, so that he could teach young girls in Eriu to make things and to produce offspring. Lugaid was good at teaching his students. After that, Forculd's daughter was given to a king and to two women who would not have bad children from Breghu, but rather from the noble line of the Muman"
