"peace, truce","peace, truce","peaceable, peaceful","peace, truce"
"poem, song","poem, song","poem, song","poem, song"
"assembly, council, parliament","assembly, council, parliament","assembly, council","parliament, assembly"
"I am angry, I am wrathful","I am angry, I am wrathful","I sing, I chant","I sing, I make a noise"
"to go, to proceed","west, western, westward","west, western, westward","to strike, to beat"
"to be silent, to hold one's peace","to be silent, to hold one's peace","prayer, supplication","lamb, young sheep"
"cunning, crafty","cunning, crafty","cunning, crafty","cunning, crafty"
"soil, earth","soil, earth","ox, bull","meadow, plain"
"hunger, appetite","to be angry, to be wrathful","hunger, appetite","love, affection"
"man, person","man, person","Roman, Roman (as in the people or empire","man, person"
"to be angry, to be wrathful","to be angry, to be wrathful","to be angry, to be wrathful","to be angry, to be wrathful"
"voice, sound","voice, sound","noise, sound","noise, sound"
"again, once more","again, once more","again, once more","again, once more"
"plough, furrow","plough, furrow","plague, disease","plough, furrow"
"poet, bard","poison, venom","poison, venom","assembly, meeting"
"right, justice","power, authority","right, justice","right, justice"
"plague, disease","plague, disease","ploughed land, field","beast, creature"
"word, speech","word, speech","word, speech","saying, speech"
"gift, reward","gift, reward","gift, reward","reward, prize"
"bear, bear (animal), to carry","barley, grain","bear, burden, load","barley, grain"
"he, she, it","she, her, hers","yes, indeed","she, her, hers"
"scribe, writer","scribe, writer","scribe, writer","writer, scribe"
"tooth, teeth","tooth, teeth","tooth, teeth","tooth, teeth"
"dog, hound","dog, hound","dog, hound","dog, hound"
"earth, ground","earth, ground","to be silent, to hold one's peace","duine, person"
"leaf, foliage","leaf, foliage","leaf, foliage","leaf, foliage"
"sorrow, grief","sorrow, grief","sorrow, grief","sorrow, grief"
"goblet, cup","goblet, cup","goblet, cup","good, prosperous"
"hound, dog","hound, dog","hound, dog","hound, dog"
"to speak, to say","to be, to exist, to happen","to be, to exist, to happen","to be silent, to hold one's peace"
"Nuada, the god of sovereignty and kingship in Irish mythology, also known as Nuadhu or Nuada of the Silver Hand","Nuada, the mythological king of the Tuatha Dé Danann, also known as Nuadhu or Nuada of the Silver Hand","Nuada, the god of the Tuatha Dé Danann, king of the gods, associated with sovereignty and kingship","Nuada, the Silver-Tongued"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be in a state of fear, to be terrified, to be afraid","to be long, to stretch out"
"fire, flame","fire, flame","fire, brightness","fire, bright, red"
"plough, furrow","plough, furrow","house, dwelling","stall, place"
"saint, holy","saint, holy","saint, holy","good, well"
"great, big","great, big","great, big","great, big"
"ploughshare, iron ploughshare","ploughshare, iron ploughshare","ploughshare, iron ploughshare","ploughman, farmer"
"lake, pool","lake, pool","lake, pool","lake, pool"
"war, battle","noise, sound","war, battle","noise, sound"
"plundering, spoiling","plundering, spoiling","plundering, raiding","lamb, sheep"
"come, arrive","come, arrive","come, arrive","come, arrive"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to keep quiet"
"sass, chatter","sass, scold","son, child","sash, belt"
"plague, disease","plague, disease","plague, disease","portion, share"
"west, backward","west, backward","west, backward","west, backward"
"plague, disease","plague, disease","war, battle","goodness, virtue"
"plough, furrow","plough, furrow","plough, furrow","ploughman, farmer"
"cold, chilly","cold, chill","cold, chill","cold, frost"
"faith, belief","faith, belief","flea, insect","spoil, plunder"
"son, child","son, descendant","mouth, speech","mountain, hill"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to cut, to hew"
"judgment, verdict","judgment, verdict","pride, arrogance","chastity, purity"
"plough, plow","plough, plow","stone, rock","plough, ploughshare"
"hill, ridge","hill, ridge","hill, ridge","valley, plain"
"to be in the hand of, to be under the power of","to be silent, to hold one's peace","to be silent, to hold one's peace","shame, disgrace"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen"
"plough, furrow","plough, furrow","to be angry, to rage","prince, ruler"
"head, top","head, top","to speak, to talk","head, chief"
"strong, powerful","strong, powerful","plentiful, abundant","lone, desolate"
"noise, sound","noise, sound","noise, clamor","noise, tumult"
"ploughman, farmer","ploughman, farmer","ploughman, farmer","lord, master"
"fire, flame","fire, flame","sea, ocean","oak, wood"
"meadow, pasture","meadow, pasture","meadow, pasture","meadow, pasture"
"plunder, spoil","to be silent, to hold one's peace","to make a noise, to sound","plague, disease"
"white, bright","white, bright","white, bright","white, pale"
"to be silent, to hold one's peace","to be silent, to hold one's peace","pride, arrogance","to be, to exist, to be present"
"ploughshare, plowshare","ploughshare, plowshare","plunder, spoil","plague, disease"
"hill, mound","hill, mound","hill, mound","hill, mound"
"head, chief","head, chief","head, chief","head, chief"
"plague, pestilence","plague, disease","poison, venom","poison, venom"
"war, battle","war, battle","war, battle","war, battle"
"plough, furrow","plough, furrow","to take, to carry","plough, furrow"
"judge, ruler","judge, ruler","advice, counsel","poet, bard, poetaster"
"running, course","running, course","running, pursuit","running, course"
"beauty, splendor","beauty, splendor","beauty, excellence","force, power"
"day, weekday","day, weekday","day, weekday","day, time"
"white, bright","white, bright","white, bright","white, pale"
"ten, a number","ten, number ten","ten, a number","ten, number ten"
"plough, furrow","plough, furrow","plough, furrow","plough, furrow"
"form, shape","form, shape","form, shape","form, shape"
"<think>

</think>

<response","<think>

</think>

<response","<think>

</think>

<response","not applicable, not applicable"
"ship, vessel","ship, vessel","ship, vessel","horse, steed"
"plunder, spoil","plunder, spoil","plunder, booty","to go, to proceed"
"hill, eminence","hill, eminence","hill, mound","head, top"
"life, living thing","life, living thing","life, living thing","life, living thing"
"meadow, pasture","oak, tree","apple, fruit","oak, tree"
"earl, lord","earl, lord","prince, lord","prince, lord"
"to be silent, to hold one's peace","to strike, to beat, to hit","to strike, to beat, to hit","to go, to proceed"
"my, I","my, I","my, I","my, I"
"poet, bard","poet, bard","poet, bard, poetess","poet, bard, singer"
"to strike, to beat","to be silent, to hold one's peace","to be silent, to hold one's peace","to strike, to beat"
"company, assembly","company, assembly","plague, pestilence","plunder, spoil"
"plough, furrow","son, child","plough, furrow","plough, furrow"
"son, child","son, child","son, descendant","son, child"
"poison, venom","plague, disease","beast, animal","beast, animal"
"plunder, spoil","plunder, spoil","protection, shelter","grain, food"
"one, single","one, single","one, single","one, single"
"plenty, abundance","plenty, abundance","multitude, crowd","multitude, crowd"
"we, us","we, us","we, us","we, us"
"unhappy, sorrowful","unfit, unsuitable","unwise, foolish","unfit, unsuitable"
"plough, furrow","plough, furrow","plaited hair, braid","poison, venom"
"lord, master","lord, master","lord, master","lord, master"
"to be silent, to hold one's peace","to be silent, to hold one's peace","knowledge, understanding","plunder, booty"
"dog, hound","dog, hound","brave, valiant","ploughshare, iron ploughshare"
"of the day, daily","of the day, daily","of the day, daily","poor, destitute"
"little, small","little, small","little, small","little, small"
"plenty, abundance","plenty, abundance","plum, blackthorn","plenty, abundance"
"plough, furrow","plough, furrow","plough, furrow","plunder, booty"
"mouth, passage, opening","mouth, harbor, port","mouth, passage, opening","mouth, opening, passage"
"plough, plow","plough, furrow","plough, plow","honey, sweetmeat"
"war band, warrior, company","war band, warrior, company","warrior, champion","war band, company of warriors"
"good, well","good, well","good, well","good, well"
"little, small","little, small","little, small","little, small"
"plough, furrow","plough, furrow","plenty, abundance","plunder, spoil"
"to be silent, to hold one's peace","willow, osier","honey, sweetmeat","head, chief"
"meat, food","meat, food","meat, food","marten, martlet"
"plague, disease","plague, disease","plague, disease","flight, going, course"
"peace, tranquility","peace, tranquility","peace, tranquility","peace, truce"
"third, three","third, three","third, three","third, threefold"
"man, person","plague, pestilence","man, person","foe, enemy"
"hollow, empty","goat, he-goat","goat, he-goat","hollow, empty"
"line, linen","line, linen","line, row","line, linen"
"clear, bright","clear, bright","clear, clear-sighted","clear, bright"
"breach, break, split","breach, break, split","breach, break","strife, contention"
"good, well","good, well","son, descendant","the, this"
"is, there is, exists","is, there is, exists","is, there is","is, exists, there is"
"hollow, empty","sharp, pointed","sharp, pointed","black, dark"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen"
"drone, buzzing sound","drone, buzz","drone, buzz","drone, buzz, hum"
"to, upon, against","to, upon, against","to, towards, against, by means of, in the manner of, with, through, upon, at, on, by, for, as, like, concerning, regarding, about, in the case of, in the matter of, in relation to, in connection with, in the context of, in the instance of, in the event of, in the situation of, in the condition of, in the state of, in the presence of, in the absence of, in the vicinity of, near, close to, adjacent to, next to, beside, by the side of, on the side of, at the side of, on the edge of, at the edge of, on the brink of, at the brink of, on the verge of, at the verge of, on the threshold of, at the threshold of, in the neighborhood of, in the area of, in the region of, in the district of, in the locality of, in the vicinity of, in the proximity of, in the immediate vicinity of, in the near vicinity of, in the surrounding area of, in the surrounding regions of, in the surrounding districts of, in the surrounding localities of, in the surrounding neighborhoods of, in the surrounding areas of, in the surrounding regions of, in the surrounding districts of, in the surrounding localities of, in the surrounding neighborhoods of, in the surrounding areas of","to, by, with"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","prince, nobleman"
"to be in a state of fear, to be terrified","to be in a state of fear, to be afraid","to be angry, to rage","to strike, to beat"
"to be, to exist, to happen","to be, to exist, to happen","to be, to become, to happen","son, offspring"
"assembly, gathering","assembly, gathering","assembly, gathering","champion, warrior"
"not, no","not, no","not, no","no, not at all"
"to speak, to talk","to speak, to utter","to be in a state of fear, to be afraid, to be terrified","roar, shout"
"meadow, pasture, field","meadow, plain, field","meadow, pasture","enclosure, enclosure of a house or building"
"to take, to carry","to take, to carry","to take, to carry","law, judgment, decision"
"law, judgment","knowledge, wisdom","knowledge, wisdom","law, judgment"
"Christ, christ","Christ, christ","Christ, christ","Christ, crucified one"
"son, child","son, child","son, offspring","son, descendant"
"counsel, advice","counsel, advice","council, assembly","council, assembly"
"door, gateway","door, gateway","door, gateway","door, threshold"
"plague, disease","plague, disease","plague, disease","plague, pestilence"
"God, divine, heavenly","God, divine, heavenly","God, divine, heavenly","God, divine power"
"to kill, to slay","to kill, to slay","death, killing","death, murder"
"to be, to become, to happen","to go, to proceed","to be, to become","good, well"
"arm, limb","arm, limb","hand, limb","arm, limb"
"to be, to exist","to be, to exist","to be, to exist","to be, to exist"
"lamb, young sheep","lamb, young sheep","lamb, young sheep","valley, hollow"
"take, grasp, seize","take, grasp, seize","take, grasp, hold","take, grasp, hold"
"plague, disease","plague, disease","honey, sweetmeat","sage, wisdom"
"plague, disease","meadow, pasture","meat, food","grain, corn"
"earth, land","earth, land","field, plain","land, earth"
"to, towards","to, towards","to, toward, towards","to, towards"
"this, that","this, that","that, this","this, that"
"hollow, empty","hollow, empty","plentiful, abundant","loving, affectionate"
"fire, flame","fire, flame","fire, flame","flame, fire"
"dog, hound","dog, hound","dog, hound","dagger, blade"
"tooth, teeth","tooth, teeth","tooth, teeth","tooth, teeth"
"of the tribe, tribal, belonging to a tribe","of the tribe, tribal, belonging to a tribe","lamb, sheep","leather, hide"
"Corcaigh, a people or tribe","coast, shore","Corca, Corcaigh","Corcaigh, a place name in ancient Ireland"
"spear, weapon","spear, weapon","spear, weapon","spear, javelin"
"voice, speech","voice, speech","voice, speech","voice, speech"
"adventure, journey","adventure, journey","adventure, journey","adventure, journey"
"plough, furrow","plague, disease","plague, disease","pride, arrogance"
"to be angry, to be wrathful","to be angry, to be in a rage","to be, to exist, to happen","ploughshare, share of a plough"
"lordship, lordliness","lordship, lordliness","lordship, lordliness","sentence, speech"
"warlike, fierce","warlike, fierce","warlike, fierce","fiery, red-haired"
"plough, furrow","plough, furrow","rope, cord","red, ruddy"
"son, descendant","son, descendant","son, descendant","son, descendant"
"to be, to exist, to happen","fire, flame","to be, to exist, to happen","fire, flame"
"marsh, wetland","marsh, wetland","marsh, wetland","mud, filth"
"self, oneself","self, oneself","self, oneself","self, oneself"
"champion, hero","hollow, cavity","chamber, room","prayer, supplication"
"to go forth, to depart","to be angry, to be wrathful","to go, to proceed","fourth, fourfold"
"not, no","not, no","not, no","not, no, not at all"
"to strike, to beat","to strike, to beat","to strike, to beat","to strike, to beat"
"drum, hill","drum, hill","drum, hill","drum, hill"
"right, correct","right, correct","right, correct","right, proper"
"to be silent, to hold one's peace","to be silent, to hold one's peace","claw, nail","to strike, to hit"
"elegy, lament","elegy, lament","elegy, lament","dirge, lament"
"step, footstep","step, footstep","step, footstep","step, footstep"
"to break, to shatter","to break, to shatter","to strip, to take off, to remove","to break, to shatter"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen"
"plunder, spoil","poison, venom","plunder, booty","war, battle"
"king, ruler","king, ruler","king, ruler","queen, royal woman"
"to be, to exist, to happen","to be, to exist, to happen","to be, to become, to happen","head, chief, leader"
"meadow, pasture","beauty, grace","meadow, grassland","pride, arrogance"
"lord, master","lord, master","lord, master","lord, master"
"honey, sweet, pleasant","honey, sweet, pleasant","meadow, pasture","honey, sweet thing"
"plague, disease","black, dark","oak, wood","beast, animal"
"lord, master","to be silent, to hold one's peace","poet, bard, singer","beloved, dear"
"clear, bright","clear, bright","clear, bright","clear, bright"
"other, another","other, another","other, another","other, another"
"death, killing","death, killing","death, killing","death, killing"
"black, dark","black, dark","black, dark","black, dark"
"warlike, fierce","warlike, fierce","violent, fierce","violent, fierce"
"<think>

</think>

<response","<think>

</think>

<response","<think>

</think>

<response","<think>

</think>

<response"
"war, battle","poison, venom","to be silent, to hold one's peace","chariot, war-chariot"
"to be, to exist, to happen","to speak, to say","to be, to exist, to happen","plough, furrow"
"sea battle, naval combat","sea battle, naval warfare","sea battle, naval fight","sea battle, naval battle"
"warlike, fierce","warlike, fierce","warlike, fierce","warlike, fierce"
"clear, bright","clear, bright","clear, bright","clear, bright"
"honeycomb, bee's nest","plunder, spoil","harp, stringed instrument","shame, disgrace"
"warrior, fighter","warrior, fighter","warrior, fighter","warrior, fighter"
"meadow, pasture","meadow, plain","beauty, grace","plague, disease"
"garb, clothing","garb, clothing","garb, clothing","garb, roughness"
"man, human being","man, human being","man, human being","man, human being"
"to be angry, to rage","to be angry, to rage","to be silent, to hold one's peace","horse, steed"
"meat, food","meat, food","meadow, field","meat, flesh"
"plague, disease","plague, disease","plague, disease","pride, arrogance"
"field, plain","beast, creature","field, plain","champion, hero"
"portion, share","portion, share","portion, share","portion, share"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","gift, present"
"plague, disease","plenty, abundance","honey, mead","plague, disease"
"celebrated, famous","celebrated, famous","to celebrate, to rejoice","to celebrate, to hold a festival"
"not, no","not, no","not, without","not, without"
"me, I","me, I","me, I","me, I"
"plough, furrow","plague, disease","plough, furrow","law, judgment"
"to be, to exist, to happen","to be, to exist, to happen","gift, present","gift, offering"
"for, for (archaic or poetic form","for, in order that","fur, hair","for, in order that"
"ploughshare, iron ploughshare","hollow, cave","harp, stringed instrument","champion, warrior"
"south, southern, southward","south, southern, southward","south, southern, southward","south, southern, southward"
"hound, dog","hound, dog","hound, dog","hound, dog"
"to be, to exist, to happen","to be, to become, to happen","to be, to exist, to happen","to give, to grant, to bestow"
"that, the","that, the","that, the","that, the"
"white, bright","white, bright","white, bright","druid, wise man"
"to gather, to collect","to gather, to collect","to gather, to collect","to gather, to collect"
"wind, breath, voice","wind, breath, air","wind, breath, voice","wind, breath"
"warrior, fighter","warrior, fighter","rooster, cockerel","champion, hero"
"to be, to exist, to happen","to be, to exist, to happen","hundred, a hundred","lord, master"
"poem, verse","poem, verse","war, battle","plunder, booty"
"hollow, cavity","hollow, cave","hollow, cavity","hill, mound"
"to strike, to beat, to hit","to strike, to beat, to hit","to be silent, to hold one's peace","to strike, to beat, to smite"
"harp, stringed instrument","harp, stringed instrument","hump, swelling","mouth, opening"
"sharp, pointed","sharp, pointed","sharp, pointed","sharp, pointed"
"to be angry, to be wrathful","to be angry, to be wrathful","to go, to proceed","son, offspring"
"red, blood-red","red, crimson","red, crimson","red, blood"
"plundering, spoiling","plundering, spoiling","disgrace, shame","hiding place, secret place"
"to be, to become, to happen","to stretch, to extend","to go, to proceed","to be silent, to hold one's peace"
"desire, wish","desire, wish","desire, longing","king, ruler"
"plenty, abundance","plenty, abundance","beast, animal","prince, nobleman"
"mass, mound","mass, mound","plenty, abundance","more, greater"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","plunder, booty"
"half, portion","half, portion","half, portion","half, portion"
"hand, arm","hand, fist","hand, arm","honey, sweetmeat"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","to go, to proceed"
"to give, to grant, to bestow","to give, to grant, to bestow","the, that","to go, to proceed"
"hollow, cave","hollow, cave","plague, disease","plum, fruit"
"to beget, to produce","to beget, to produce","to beget, to produce","to be born, to come into existence"
"if, since","if, since","if, since","for, that"
"beast, animal","to be, to exist","beast, animal","beauty, charm"
"to be, to exist, to happen","to be, to become, to happen","to be, to become, to happen","to be, to become, to happen"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to strike, to beat, to smite","to be strong, to become powerful"
"to go, to proceed","to go, to proceed","to go, to travel","to go, to move"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be angry, to be wrathful","to strike, to beat, to smite"
"people of Ulster, inhabitants of Ulster, the Ulaid people","people of Ulster, inhabitants of Ulster, the Ulaid people","people of the north-east, people of Ulster","people of Ulster, inhabitants of Ulster"
"not, no","not, no","not, no","to make a noise, to clamor"
"high, lofty","high, lofty","high, lofty","high, lofty"
"dear, beloved","dear, beloved","dear, beloved","death, dying"
"meeting, assembly","meeting, assembly","judgment, verdict","assembly, meeting"
"honey, sweetmeat","honey, sweetmeat","honey, sweetmeat","hollow, empty"
"plenty, abundance","plenty, abundance","deed, act","plunder, spoil"
"rule, law, custom","rule, law, custom","rule, law, custom","custom, tradition, usage"
"plenty, abundance","plenty, abundance","holy, sacred","end, finish"
"plunder, spoil","unusual, strange","war, battle","son, child"
"plague, disease","plague, disease","plague, disease","pride, arrogance"
"plunder, spoil","plunder, spoil","noise, sound","house, dwelling"
"plague, disease","plague, disease","plough, furrow","stall, place, station"
"beast, animal","beast, animal","beast, animal","house, dwelling"
"sovereign, ruler","sovereign, ruler","sovereign, ruler","sovereign, ruler"
"plunder, booty","plague, disease","poem, verse","poison, venom"
"fosse, ditch, trench","fosse, ditch, moat","gap, opening","fosse, ditch"
"month, time","month, time","month, time","mine, mien, my own"
"law, custom, usage","law, legal matter, judgment","law, legal matter, judgment","law, legal judgment, decree"
"to be, to exist, to happen","to be, to exist, to happen","plunder, spoil","plague, pestilence"
"fort, hill","fort, hill","fort, hill-fort","fort, hill-fort"
"that, this","that, this","that, this","that, this"
"plunder, booty","plunder, booty","plunder, spoils","judgment, sentence"
"plunder, spoil","plague, disease","plunder, spoil","meadow, pasture"
"pride, arrogance","pride, arrogance","pride, arrogance","poison, venom"
"dog, hound","dog, hound","dog, hound","dog, hound"
"poison, venom","poison, venom","poison, venom","hurting, wounding"
"year, time","year, time","year, time","year, age"
"grind, mill, crusher","grind, millstone, grinding stone","grind, millstone","grind, millstone, grinding stone"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be, to exist, to happen","to be angry, to be wrathful"
"beast, animal","beast, animal","good, well","beast, creature"
"to be, to exist, to happen","to be, to exist, to happen","son, child","lord, master"
"meadow, pasture","meadow, pasture","hedge, fence","ridge, back"
"to be silent, to hold one's peace","to be, to exist, to happen","fire, flame","grace, favor"
"care, concern","care, concern","care, concern","remembrance, memory"
"warlike, martial","warlike, battle-ready","warrior, fighter","warrior, fighter"
"head, chief","head, chief","head, top","head, chief"
"she, her","plough, furrow","she, her","plough, ploughshare"
"son, son of","son, son of","son, son of","son, son of"
"to be, to exist, to happen","to be silent, to hold one's peace","to go, to proceed","head, top"
"sharp, pointed","unfriendly, hostile","black, dark","hollow, empty"
"line, thread","line, thread","line, thread","war, battle"
"tribe, clan, family","clan, tribe","tribe, clan, family","clan, tribe"
"plait, braid","plait, braid","plait, braid","cloak, garment"
"good, well","good, well","beast, animal","poor, needy"
"learned man, scholar, poet","learned man, scholar, poet","learned man, scholar, poet","wise man, scholar, poet"
"to be, to become, to happen","to be, to become, to happen","to be, to exist, to happen","to take, to carry"
"to be, to exist, to happen","to be angry, to be in a rage","to be, to exist, to happen","harp, stringed instrument"
"what, why","what, why","what, why","what, which"
"mouth, lip, speech","mouth, lip, speech","mouth, lip, speech","lip, mouth"
"queen, princess","queen, princess","roan, red","son, child"
"vessel, ship","vessel, ship","ship, vessel","vessel, ship"
"arrow, spear","arrow, spear","arrow, spear","arrow, spear"
"madness, folly","madness, frenzy","madness, folly","meadow, plain"
"to give, to grant","to give, to bestow","to give, to bestow","two, this"
"for, because of, on account of","plenty, abundance","for, because of","forever, ever"
"head, chief, ruler","head, chief","red, blood","king, ruler"
"good, well","good, well","end, finish, conclusion","good, pleasant"
"sharp, keen","sharp, keen","sharp, pointed","sharp, pointed"
"fish, to fish","fish, to fish","fish, to fish","fish, to fish"
"fire, flame","fire, flame","fire, flame","dweller, inhabitant"
"sorrow, grief","sorrow, grief","sorrow, grief","prayer, supplication"
"over, across, beyond","over, across, beyond","over, across, beyond","over, across, beyond"
"put, place, set","put, place","put, place, set","to put, to place, to set"
"go, come, run","go, come, run","go, come","go, come"
"two, pair","two, pair","two, pair","two, pair"
"plague, disease","plague, pestilence","harp, stringed instrument","to be angry, to be furious"
"peace, tranquility","peace, tranquility","peace, tranquility","peace, tranquility"
"plundering, spoiling","plundering, spoiling","plundering, spoiling","plundering, pillaging"
"story, tale","story, tale","tale, story","tale, story, narrative"
"hundred, a hundred, a number","hundred, a hundred, a number","hundred, a great number","hundred, a large number"
"stone, rock","hut, shelter","stone, rock","stone, rock"
"plague, disease","curse, taboo","poisoned, cursed","gift, offering"
"to give, to grant, to bestow","to give, to grant, to bestow","to give, to grant, to bestow","to give, to grant"
"poem, verse","poem, verse","poem, verse","poem, verse"
"oak, wood","oak, wood","oak, tree","oak, tree"
"to beget, to produce","to be silent, to hold one's peace","to go, to move","to stretch, to extend"
"his, their","his, their","his, its","he, him, his"
"line, thread","line, linen","line, thread","line, linen"
"mind, thought","mind, thought","plenty, abundance","to be, to exist, to happen"
"plough, furrow","plough, furrow","plough, furrow","plague, disease"
"champion, hero","champion, hero","champion, hero","oak, strong, robust"
"good, well","hard, strong","sting, sharp point","good, well"
"unrestrained, wild","unrestrained, lawless","shining, bright","speaking, articulate"
"war, battle","war, battle","war, battle","poem, verse"
"hut, shelter","hump, swelling","chamber, room","gift, present"
"to speak, to say","to be angry, to rage","to be angry, to be wrathful","to be broken, to break, to destroy"
"Fingal, a legendary king of the ancient Irish, a region in Ireland named after him","Fingal, a legendary king of the ancient Irish, a region in Ireland named after him","Fingal, a legendary king of the ancient Irish, a region or territory associated with Fingal","Fingal, a legendary Irish hero or king"
"sword, blade","sword, blade","sword, blade","sword, blade"
"lord, master","lord, master","lord, master","lord, master"
"head, chief, leader","head, top","head, top","head, top"
"plough, furrow","plough, furrow","plough, furrow","ploughshare, plowshare"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to make a noise, to chatter"
"Lugh, god of war and skill, son of the sea goddess Danu; a legendary hero in Irish mythology","Lugh, god of war and skill, son of the sea goddess Danu; a hero in Irish mythology, associated with light, craftsmanship, and warfare","Lugh, god of war and skill, son of the sea goddess Danu; a legendary hero in Irish mythology","Lugh, god of war and skill, son of the sea goddess Danu; a legendary hero in Irish mythology"
"you, thou","you, thou","you, thy, your","you, thou"
"to be silent, to hold one's peace","to strike, to beat, to hit","to strike, to beat, to hit","to strike, to beat, to smite"
"night, evening","night, evening","night, evening","night, evening"
"silver, money","silver, money","silver, money","silver, money"
"plough, furrow","plough, furrow","plough, furrow","plenty, abundance"
"to speak, to say","to be, to become, to happen","to cut, to shear","to be silent, to hold one's peace"
"hollow, empty","hollow, empty","hollow, empty","lord, master"
"to be angry, to rage","to be angry, to rage","to be angry, to rage","fray, turmoil"
"so, thus","so, thus","so, thus","so, thus"
