unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T1.0_K40_P0.9
"It was a great sorrow there; thus arose a lamentation: 'A grievous wrong is upon me tonight concerning the death of the woman and the child on Slíabh Fúaid,' he said, 'but it is not right for me to be angry at myself, for I have suffered enough evil from him himself;' then there was a proclamation","It was a great sorrow there; thus arose a lamentation: 'A grievous wrong is upon me tonight in the loss of the girl and the head on Slíabh Fúaid,' he said, 'but it is not right that I should be so wroth at this, for indeed it is myself who has caused the evil.' Thus was it proclaimed","There was a great tumult there; and a cry went up: 'A grievous wrong is upon me this night in the keeping of the caillighe and the cenn on Slíabh Fúaid,' said he, 'but it is not from my own will that I have suffered this wrong; for I have been harmed by the very one who should have protected me.' Then there was a proclamation","There was a great lament there; thus he spoke: 'A wickedness is upon me tonight for the harm done to the girl and the head of Slíabh Fúaid,' he said, 'but it is not fitting that I should have such evil, although I have suffered much from it myself.' Thus he ended"
"It was the time of Suibhne in Luachair Dheadhadh for the battle-chiefs; he went forth into the realm of war to the farthest parts of Fidh Glansrothach, where Géagálon Gaible was. He spent a year in that dark place and from it came food for him during that year, namely, a fat sheep, roasted meat, and bread made of black barley, and drink from the land of Gabhla, namely, the river from the named Fidh, and he took there thick beer and strong ale, which was the custom of Suibhne in that time to have, so that he might advertise his wealth, so that he might proclaim his glory","There was a time for Suibhne in Luachair Dheadhadh for the battle-chiefs of the Baoisi; he went forth into the region of the fertile land to the plain of Fiodh, shining and bright, where Gaible was born. There was a year of that dark one, and from it came food for him, namely, a fat sheep, well-fed, with curly wool and black horns, and drink of the Gabhla, namely, the river from the named place of the Fiodh; then he took thick and strong beer and the double portion of the true drink of Suibhne in that time of his prosperity, when he was living rightly, then he gave a great feast to the people","There was a time for Suibhne in Luachair Dheadhadh for the warriors of the hosts; he went forth into the realm of the glens of Fiodh, the shining stream, to Géagálon Gaible. He spent the year of that dark one and as well from that food which was given him during that year, namely a cow of red flesh, milked and yoked, and the drink of the Gabhla, namely the river from the named Fiodh; thus he took a heavy and abundant portion for Suibhne in that time against his own good, so that he might advertise the smallness of him","In the time of Suibhne in Luachair Dheadhadh for the kings and nobles; they went forth into the realm of roguery to Ránic Fiodh, a bright-flowing river, which was called Gaible. For that year, and as it happened, there was food for him in abundance that year, namely, milked cows, roasted meat, boiled meats, and black-brewed beer, namely the water from the named river of fios, and they made thick porridge and double worts for Suibhne in that period until he would have been able to live, then they gave him a portion of food"
"Afterwards Suibhne went to the place where Eorann was, and there was a woman in the house with the king's daughter, and he said to her: 'Sadhalp. That is, Eorann,' he said, 'what would be my sadhalp?' 'It is true,' said Eorann, 'and she is inside,' she said. 'I will not allow it,' said Suibhne, 'that you do not take from the people of the house of the king.' 'By me,' said the woman, 'you have no right to every day that you have had from me & from what you did not want to be in your company,' she said, 'do not go out & do not stay with us between, for a way which was not ours, your sight of that image to those who were born before you without an image themselves.' 'That is sad,' said Suibhne, 'from the wrong that was given on the side of women after those words. Once my manner was good towards the woman, from the time I gave her a gift of one hundred cows & fifty horses, and if it had been the day before you came to Oilill Cédach, king of Ua Fhaoláin, it would have been good for your sight of her'; then she said this in reply","Afterwards Suibhne went to the place where Eorann was, and there was a woman in the house with the king's daughter, and he said to her: 'Sadhalp. That is, Eorann,' he said, 'what would be my sadhalp?' 'It is true,' said Eorann, 'and she is inside,' she said. 'It is not fitting,' said Suibhne, 'that you do not take from the people of the house in the time of the king's absence.' 'By me,' said the woman, 'you have no right to mean anything to each day that you get from me & from what you don't want the sorrow of your own.' 'Do it and don't delay coming to us between, in a way that is not our sight of that image for those who were born before you with their own image.' 'That is sad,' said Suibhne, 'from the wrong that was given on the side of women after those words. Once my behavior towards women was good, in such a way that I gave one hundred cows & fifty horses, and if it had been the day before Oilill Cédach, king of Ua Fhaoláin, it would have been good for your sight.' Then she said this to him","Later Suibhne went to the place where Eorann was, and he found her in the house of the king's son, and he said: 'Sadhalp. That is, Eorann,' said he, 'what will be my sadhalp?' 'It is true,' said Eorann, 'and she is inside,' said she. 'It is not a matter of fear,' said Suibhne, 'that you did not take from the people in the house of the king.' 'By me,' said the woman, 'you have no right to every day that you have taken from me & from what you do not want to give me back,' said she, 'do it now and do not delay us between, for a way which is not ours your appearance has been made known to those who saw you before in the form of a woman.' 'That is true,' said Suibhne, 'from the wrong that was given by the side of women after those words. Once my behavior was good towards women, in such a way that I gave one hundred cows & fifty horses, and if it had been the day before you went to Oilill Cédach, king of Ua Fhaoláin, it would have been good for your appearance'; then he said this:","Then afterwards Suibhne went to the house where Eorann was, who had been chosen as a steward of the household by the king's servants, and he said to her: 'Sadhalp, that is, Eorann,' he said, 'what is your name?' 'It is true,' said Eorann, 'and she is inside,' said she. 'It is not proper,' said Suibhne, 'to ask for the name of a woman who has been given to you in marriage.' 'That is my view,' said the girl, 'not because I have any meaning in every word that you say and from which you do not desire an answer,' she said, 'but rather that you should leave it and not delay us between us, by way which your sight would not be able to perceive that form of the people who brought you forth from the womb itself.' 'That is wrong,' said Suibhne, 'from the evil which was given on the side of women after those words. Once my good fortune was with the woman in a full house, by way of giving me one hundred cows and fifty horses, and if it were a day before we went to Oilill Cédach, king of Ua Fhaoláin, it would have been good for your sight,' he said; then she spoke thus below"
"As a man of the tribe of the sons of Cian, of the house of the sons of Eochu, under the protection of the house of Midchúarta. He did not go out with his people to the battle. Three times he went through the army of every warrior who was in the house. A spear was cast at him from above and a stone was thrown at him from below. He struck the shield of the man before him, and gave a blow to the man behind him. Concobor went into the house with the people who had been wounded, with those who had not escaped the battle, with the men who had lost their arms, with the men who had broken their weapons inside it, with the companions who were together and with the strangers who had come in, without any delay to the king's side. In that time Concobor went with the fleet of the king's steeds, and the Ulaid came upon him from behind. He gave a blow to each of the men of the battle, and he struck them with his sword. The men of the battle fell before him, and they were scattered in flight","As a man of the tribe of the sons of Cian, of the house of the sons of Eochu, under the protection of the king of Munster. He did not go out with his men to the battle. Three times he went to the army of every host that was in the fort. He gave a shield to the man on his right and a spear to the man on his left. Concobor went into the house with the warriors who had been wounded, without any fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear of death, with gold over their shoulders, with the best of the cattle of the land, with the finest of the chariots of the land, with the most beautiful women of the land, and with the most precious treasures. In the time when Concobor was in the house with the warriors who had been wounded, without fear","As a man of the tribe of Boi in this house of the sons of Edom, of the family of Craebruad Concoboir, under the protection of the king of Midhcordai. He did not go out with ten men for fear. Three times he went to the place where every man of the host was assembled. He sent a message to the king and gave a gift to the king's son. The king Concoboir sent him from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare, with a chariot and horses, with a golden standard and a silver spear. In the name of Concoboir, the king, from the house with attendants, with the men who had been chosen, with a golden ring for his hands, with gifts of gold in the treasury, with a cow of red colour and a bull of black, with a stallion and a mare","As a man of the priestly order was born in this house, Edon in Craebruad Concoboir, under the protection of the king of Midhcordai. He did not come forth from the tribe of ten together. Three sons were born to him in the same womb, each of whom was a warrior and a man of strength. The eldest was called Dercciuhar. A stallion was given to him by his father, and a mare by his mother. Concoboir married in the house with a woman of noble lineage, with a wife of good reputation, with gold for her head, with gifts for her kinsmen, with a cloak of fine wool and a mantle of embroidered work, with a spear and sword, with a shield of iron and a bridle for his horse. In the time when Concoboir was brought up by the king's foster-father, he came forth with the stirrup, and the Ulaid gave him a challenge in battle. He struck down ten men from the enemy, and each one of them had a golden ring on their finger"
"Nothelldis immorro laith galie Ulad ac ol isan rigtoig sen & ni bid neuch dib a comcetboidh alailie. Ba han airctech nobidis laith gailie fer n-Ulad isan ticc and-Emoin. Boi mar do immod ceuc turcomroicc isann rigtig & de airfedaib adamroib. Arclisde & arsendtee & arcante ann, edon arclisde errid, arcantis filid, arsendis crutirie & timpanoic","Nothelldis immorro laith galie Ulad ac ol isan rigtoig sen & ni bid neuch dib a comcetboidh alailie. Ba han airctech nobidis laith gailie fer n-Ulad isan ticc and-Emoin. Boi mar do immod ceuc turcomroicc isann rigtig & de airfedaib adamroib. Arclisde & arsendtee & arcante ann, edon arclisde errid, arcantis filid, arsendis crutirie & timpanoic","Nothelldis immorro laith galie Ulad ac ol isan rigtoig sen & ni bid neuch dib a comcetboidh alailie. Ba han airctech nobidis laith gailie fer n-Ulad isan ticc and-Emoin. Boi mar do immod ceuc turcomroicc isann rigtig & de airfedaib adamroib. Arclisde & arsendtee & arcante ann, edon arclisde errid, arcantis filid, arsendis crutirie & timpanoic","Not all the men of Laighis Galiai of Ulaid were kings, and none will be equal to them in wisdom. It was a custom that the men of Laighis Galiai of Ulaid were chosen as kings and their sons after Emoin. They were like those who did not take part in war or kingship, and from the assembly of warriors and nobles. He was praised and sent forth and accepted, indeed he was praised for his excellence, the poet was praised, the scholar was praised and the harpist"
"The men of the Ulaid fought with the men of Emoin Macha, and all the people of the north. The brother of the king was not in the battle. It was a great slaughter of the people. The son of Ultu Uli was slain in the battle. The Ulaid did not take the cattle of the men of the ford with them, but they took the cows of Emhoin. They brought three gifts from the battle, namely, a golden ring and a silver ring and a gold ring","The men of the Ulaid fought with Emoin Macha and all the men of the north. The brother of the king was killed in the battle of the plain of Cechi Nonai. It was a great slaughter of the men of the north. The army of Ultu Ulie was defeated in the battle. The Ulaid did not take the cattle of the people of the fortress with them, but they took the cows and the heifers from Emoin. Five times the army of the Ulaid went to the place where the battle was fought. Three divisions were made of the army, namely: a division of the light-armed men, and a division of the heavy-armed men, and a division of the foot-soldiers","The men of the Ulaid fought with Emoin Macha and all the men who were in the north. The brothers of the man who was in the middle of the battle were not there. They were all slain. It is a great sorrow to the Ulaid, a great grief indeed. The Ulaid did not take the cattle from the strongholds with the king's consent, but with Emoin. Five times did they go on a raid against the men of the stronghold. Three divisions were made in the army; namely, the division of the Cletinech and the division of the Ubhall and the division of the Foebars","The men of the Ulaid fought with a band of Emoin Macha and all those who were in the north. The brothers not having been given knowledge of this, they went to the plain of Ceche Nonai. They made a circuit of the hills. It was in the furrows of Ultu Ulie that they were surrounded. The Ulaid did not turn back from the slaughter of the men of the ford with their own people and against Emhoin. Five times they attacked the army, and five times they were driven back. Three divisions made up the attack: namely, a division of cleiteach, a division of ubhall, and a division of foebarcles"
"Here are the descendants in the class of Sen: namely, Conall Cernach son of Airmirgen, Fergos son of Rossa Rodanai, Loeccoiri Buadach son of Condóig, Celtchar son of Uthar, Dubtach son of Lucdach, Cú Chulainn son of Sualdam. Scel son of Bairdine, from whom the name Belocch Bairdine is derived, was the father of Emne Macha. As for those who are called Sceóil, they were warriors","Here are the descendants in the class of Sen: namely, Conall Cernach son of Airmirgen, Fergos son of Rossai Rodanai, Loeccoiri Buadach son of Condóig, Celtchar son of Uthir, Dubtach son of Lucdach, Cú Chulainn son of Sualdam. Scel son of Bairdine, from whom Beloch Bairdine is named, was the father of Emne Macha. As for those who are called Scéil, they were warriors","At e and errid degnedis ina clessai sen .i. Conold Cernoch mac Airmirgen , Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig , Celtchar mac Uthir , Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, a quo Belocch Bairdine nomenatur, doirseid Emno Machie. As dee ata sceul Sceóil, ar ba prasscelach side","Here are the sons of kings in a class by themselves: namely, Conall Cernach, son of Airmurgen; Fergos, son of Rossai Rodanai; Loeccor mac Condoig; Celtchar mac Uthir; Dubtach mac Lucdach; Cuchulainn mac Sualdam. Scel mac Bairdine, from whom Beloccah Bairdine is named, was the father of Emne Macha. As for those who are called Sceóil, they were not praised by them"
"Dorosce Cu Chulaind diuh ulie ocon cliuss ar aine & athlame. Ruscarsad mna Ulod co mor ara aine ocon clios, ar atlaime a leme, ar febas a ergno, ar bindie a erlapra, ar coime a ghnuse, ar sercraide a dreiche. Ar batar secht mec imblesan ina rigroiscoib .i. a cethair isan dalai suil, a tri isan tsuil n-ali ndo. Secht meoir cechtar a da coss & a secht cechtor a di laime. Batar buado imda foair. Buaid do cedus a gois noco ticced a lon laich , buaid clesomnochtai, buad mbuanfaig, buaid fidceallechtai, buaid n-airdmessai, buaid faidsene, buad crotai. Tri lochtai Con Culaind: a bieth roocc, ar ni rofasotar a rengai rodaim, ar bo moide concesdis oicc anaitnig foir, et a biith rodanai, roaloind","Dorosce Cu Chulaind diuh ulie ocon cliuss ar aine & athlame. Ruscarsad mna Ulod co mor ara aine ocon clios, ar atlaime a leme, ar febas a ergno, ar bindie a erlapra, ar coime a ghnuse, ar sercraide a dreiche. Ar batar secht mec imblesan ina rigroiscoib .i. a cethair isan dalai suil, a tri isan tsuil n-ali ndo. Secht meoir cechtar a da coss & a secht cechtor a di laime. Batar buado imda foair. Buaid do cedus a gois noco ticced a lon laich , buaid clesomnochtai, buad mbuanfaig, buaid fidceallechtai, buaid n-airdmessai, buaid faidsene, buad crotai. Tri lochtai Con Culaind: a bieth roocc, ar ni rofasotar a rengai rodaim, ar bo moide concesdis oicc anaitnig foir, et a biith rodanai, roaloind","Dorosce Cu Chulaind diuh ulie ocon cliuss ar aine & athlame. Ruscarsad mna Ulod co mor ara aine ocon clios, ar atlaime a leme, ar febas a ergno, ar bindie a erlapra, ar coime a ghnuse, ar sercraide a dreiche. Ar batar secht mec imblesan ina rigroiscoib .i. a cethair isan dalai suil, a tri isan tsuil n-ali ndo. Secht meoir cechtar a da coss & a secht cechtor a di laime. Batar buado imda foair. Buaid do cedus a gois noco ticced a lon laich , buaid clesomnochtai, buad mbuanfaig, buaid fidceallechtai, buaid n-airdmessai, buaid faidsene, buad crotai. Tri lochtai Con Culaind: a bieth roocc, ar ni rofasotar a rengai rodaim, ar bo moide concesdis oicc anaitnig foir, et a biith rodanai, roaloind","Dorosce Cu Chulaind diuh ulie ocon cliuss ar aine & athlame. Ruscarsad mna Ulod co mor ara aine ocon clios, ar atlaime a leme, ar febas a ergno, ar bindie a erlapra, ar coime a ghnuse, ar sercraide a dreiche. Ar batar secht mec imblesan ina rigroiscoib .i. a cethair isan dalai suil, a tri isan tsuil n-ali ndo. Secht meoir cechtar a da coss & a secht cechtor a di laime. Batar buado imda foair. Buaid do cedus a gois noco ticced a lon laich , buaid clesomnochtai, buad mbuanfaig, buaid fidceallechtai, buaid n-airdmessai, buaid faidsene, buad crotai. Tri lochtai Con Culaind: a bieth roocc, ar ni rofasotar a rengai rodaim, ar bo moide concesdis oicc anaitnig foir, et a biith rodanai, roaloind"
"It was the custom of the Ulaid to give a man and his wife equal portions, and it was not possible for Conchulaind to obtain a portion at that time. It was customary among them that a portion was given to Conchulaind from the spoil of battle, but they gave him only a small share of the plunder and the service of a woman who was not a virgin, and it was thus with him in regard to the women of the men of Ulaid, and he was accompanied by a charioteer on that occasion, and there was a contest between them regarding the women of the men of Ulaid, and they gave him a portion according to the custom. When the battle was over, it was said that no one had ever seen such a great victory before","It was the custom of the Ulaid that Conchulaind should be given in marriage to whoever would take him as a man and his wife equally, and no one else could have him except when he was old. It was a custom among them that a man should be taken by Conchulaind for a price, and it was said that they would give him a portion of their women's property and the service of their female servants in return, and this was done with great joy, and they would make a feast for him on account of that, and they would not allow any woman to be given in marriage except by Conchulaind's decision. And it was said that whenever a man was killed, his kinsmen would take vengeance upon the slayer","It was the custom of the Ulaid to give a man and his wife equal portions, so that nothing should be lacking for Conchulaind at that time. It was a custom among them, that the portion given to Conchulaind from the plunder would be greater than that of others, as they would divide the spoil with him in accordance with their agreement, and it was customary for them to give him a share of the women's goods and the service of a female servant, so that he might have sufficient support, and also it was customary for them to send gifts to him from the beginning, carrying tribute to him from women, giving him whatever was taken in war. And when they were about to make peace, they would give him a share of the spoils of the battle","It was known that the Ulstermen had a great man and his children as equal to him, but nothing was found of Conchulaind at that time. It was known to them that the man had been raised by Culann's hound from a boy, for he was reared with them until he grew up, and it was said that he would be a great warrior, and indeed he was in his youth, and there was no one equal to him in strength among men; and it was said that he would be the cause of many deaths and many battles, and they would make a great war upon them at that time, and they would strike with their spears and cut down their warriors and women, and it was said that he would be the one who would go against them in the coming time, and there would be a great battle between them and the men of Ulster, and they would take their lives. And it is told that it was from this that the tale began"
"Good is the son of Conchobar, not born of a woman who has been violated, but of a woman from the land of Erin, who was not given in marriage to any man, nor was she ever touched by any man before she was taken by Cú Chulainn for the purpose of betrothal or marriage, whether she be daughter of a king, or noblewoman, or maiden, whoever she may be that would raise her up and take her from the land of Erin for the purpose of betrothal","Great is the glory of Conchobar, not because of his own deeds, but because of the killing of Cú Chulainn by the men of Erin from the company of the women of Cuil Cualann, who were in the fair of the plain before the battle of the men of Erin, the daughter of a king or a noblewoman or a maiden, whoever was taken to be raised and of the race of the people of the land. The Ulaid did not know about the coming of the plunderers, and no woman was taken to be raised in Cuil Cualann from the race of the people of the land","Goodly is the son of Conchobor, not born of a woman, who killed Cú Chulainn from the land of Ireland, of the company of men of the province of Ulster, to the ford of the plain of the first battle or of the first assembly in Ireland, daughter of a king or a noblewoman or a maiden of any man who would raise her and of the people of the ford of the plain of the first battle","Great is the plunder of Conchobor, not from the battle of Cevca, which was taken by the men of Erin from the company of women of Coim Culaind, to the fair plain within the territory of the firstborn or the first-born of Erin, a king's daughter or a royal maiden or a woman of noble birth, whoever she may be who would raise her & from the choice of the young folk. The daughter of Ulaid was not among those who came with them & no woman was brought forth who had been raised in Coim Culaind from the choice of the young folk"
"Cu Chulainn went to the feast of the great assembly of women, the fair and beautiful daughters of the men of Luglochtaib Logai, and there was Emer, daughter of Forcoild Monoch. Cu Chulainn went to the feast and to his beloved Læcc mac Riængaprai. It was he who first made a covenant in that place, and none of the Ulaid would break it, nor any man who had sworn it, nor the woman who had vowed it","Cu Chulainn went to the feast of the great assembly of women, the fair daughters of the men of Luglochtaib Logai, and there was Emer, daughter of Forcoild Monoch. Cu Chulainn went to the feast and to his own chariot, Læcc mac Riængaprai, his companion. It was he who first made a covenant in that place, and no one else had ever made a covenant with the men of Ulaid before him or after him, nor any other man, nor any woman, nor any beast, which was not afterwards broken","Cu Chulainn went to the feast of the great assembly of women, the fair and beautiful daughters of the men of Lu Lochtaib Logai, and there Emer, daughter of Forchóll Monach, was in the company of Cu Chulainn. Cu Chulainn went with his chariot and his charioteer, Læcc mac Riangabra, to the feast. It was then that he was not allowed to take part in the games or contests of the Ulaid, neither in the wrestling nor in the throwing of the stone, nor in any other contest which was held there","Cu Chulainn went to the feast of the great banquet of women of the warriors of Lugaid, and Emer daughter of Forchóil Monoc was there. Cu Chulainn went to the feast with his chariot, Laeg mac Riangabair, his charioteer. He was the only one who did not drink from the cup that was set before the men of Ulster, both the warriors and the chieftains and the king, in the assembly"
