Irish,English,gpt4o_T0.1_P0.7,gpt4o_T0.2_P0.85,gpt4o_T0.5_P0.85,gpt4o_T1.0_P0.9
Dobered in t-óenmac búaid mbáire ocus immána óna trí   coíctaib maccáem.,and the single boy winning victory in taking the   goal and in hurling from the thrice fifty youths.,The only son would win the victory of the game and drive away from the thrice fifty youths.,The only son would win the victory of the game and drive away from the three fifties of youths.,The only son would win the victory of the game and drive away fifty youths.,The only son would win a victory of ball-play and drive off fifty-three youths.
Tráth ba cluchi puill dóib,When they played the hole-game,When it was a game of holes for them,When they were playing a game of holes,When it was a game of holes for them,When it was time for them to play a game of hurling
— cluichi puill fogníthi for faithchi [faichthiMS.] na Emna —,— a *hole-*game which was played on the green of   Emain —,Games of holes were played on the lawn of Emain,Games of holes were played on the lawn of Emain,Games of skill were performed on the lawn of Emain,Games of holes were performed on the green of Emain
"ocus tráth ba leó-som díburgun ocus ba lesium   imdegail,","and when it was their turn to cast the ball and his   to defend,","And when it was theirs to expel and his to defend,","And when it was theirs to expel and his to defend,","And when expulsion was theirs and defense was his,","And when it was their turn to expel and his to defend,"
congeibed na trí coícait liathróit fri poll immuich,he would catch the thrice fifty balls outside the   hole,He would hold the three fifties of balls against the hole outside,He would hold the three fifties of balls against the hole outside,He would keep the three fifties of balls against the hole outside,He would keep the three fifties of balls against a hole outside
ocus ní roiched ní secha ’sin poll.,and none would go past him into the hole.,And nothing reached beyond into the hole.,And nothing reached beyond into the hole.,And nothing reached beyond the hole.,And nothing passed beyond into the hole.
"Tráth ba leó-som imdegail ocus ba leisium díburgun,","When it was their turn to keep goal and his to hurl,","When it was theirs to defend and his to expel,","When they had the defense and he had the expulsion,","When they had the defense and he had the expulsion,","When they were defending and he was expelling,"
no chuired na trí coícait liathróit ’sin poll can   imroll.,he would put the thrice fifty balls unerringly into   the hole.,The three fifties of balls would be put in the hole without fail.,The three fifties of balls were put into the hole without fail.,He would put the three fifties of balls in the hole without fail.,He would put the three fifties of balls in the hole without rolling.
"Tráth fo imtharrung n-étaig dóib,","When they played at pulling off each others’s   clothes,","When they put on their clothes,","When they were putting on their clothes,","When they were putting on clothes,","When they were putting on clothes,"
no benad-som a trí choícait ndechelt díb,he would tear their thrice fifty mantles off them,He would strike fifty heads off them,He would strike fifty heads off them,He would strike fifty heads off them,He would strike fifty heads off them
"ocus ní chumgaitis uili a delg do béim assa brut-som   [nammá] [brutsomadd. in marg. In an   erased space in textbrutsomwritten   in with  fine pen, prob.over erasednammá. (asa brat-somh   amhainSt, asa brotsom nammáLU)].",and all of them together were unable to take even   the brooch out of his cloak.,And they could not all fit the brooch to strike from his cloak only.,And they all could not draw its thorn from his cloak,And not all the pins could be struck from his cloak,And they do not all fit their pin to strike out of his mantle
"Tráth ba imtrascrad dóib,","When they wrestled,","When it was a struggle for them,","When it was a struggle for them,","When it was a struggle for them,","When it was a time of contest for them,"
concured-som na trí coícait cétna i talmain foí,he would throw the same thrice fifty to the ground   beneath him,He buried the same three fifties in the ground beneath him,He buried the same three fifties in the earth beneath,He drove the same three fifties into the ground beneath him,He routed the first three fifties into the ground beneath
ocus ní roichtis-[s]ium uili immi-sium lín a   urgabála.,and a sufficient number of them to hold him could   not get to him.,And he did not reach all of them around him in the number of his seizures.,And he could not encompass all the number of his seizures.,And he did not achieve all the number of his captures.,And he did not reach at all the number of his captures.
Arrópart Conchobor ic forcsin in meic bic.,Chonchobor began to examine the little boy.,Conchobor took away the little boy's food.,Conchobor took away the little boy's food.,Conchobar reached for the small boy.,Conchobar carries off the little boy at the dispute.
"‘Amae a ócu,’ bar Conchobor,","‘Ah, my warriors,’ said Conchobor,","“Stay, young men,” said Conchobor,","'Stay, young men,' said Conchobor.","“Beware, O youths,” said Conchobor,","'Wait, young men,' said Conchobor,"
‘mo chin tír asa tánic in mac bec atchíd,"‘happy is the land from which came the little boy ye   see,",My native land from which the little boy came,My native land from which the little boy came is seen,Woe to the land from which the little boy has come,Alas for the land from which the small boy comes that you see
dá mbetis na gníma óclachais aice feib atát na   macgníma.’,if his manly deeds were to be like his boyish   exploits.’,If the deeds of youth were with him as are the boyish deeds.,If the deeds of youth were with him as are the boyish deeds.,If the deeds of youth were with him as the youthful exploits are.,If the deeds of youth were with him as are the youthful exploits.
"‘Ní comdas [comadasSt] a rád,’ ar Fergus.","‘It is not fitting to speak thus,’ said Fergus,","“It is not proper to say,” said Fergus.","“It is not fitting to say,” said Fergus.","“It is not proper to say that,” said Fergus.","“It is not proper to say,” said Fergus."
‘Feib atré in mac bec atrésat a gníma óclachais   leis.’,"‘for as the little boy grows, so also will his deeds   of manhood increase with him.’","As the little boy grows, his youthful deeds grow with him.","As the little boy grows, his youthful deeds grow with him.","As the little boy grows, so grow his deeds of youth with him.","As the small boy prospered, his deeds of manhood prospered with him."
‘Congarar in mac bec dún,‘Let the little boy be summoned to us,Let the little boy be summoned to us,Let the little boy be summoned to us,Let the little boy be summoned to us,Call the little boy to us
co ndig lind do ól na fledi dia tíagam.’,that he may go with us to share the feast to which   we are going.’,So that we may drink ale at the feast to which we go.,So that we may drink ale at the feast to which we go.,So that we may drink ale at the feast to which we go.,to drink ale after the feast to which we come.
Conágart in mac bec do Chonchobur.,The little boy was summoned to Conchobor.,The little boy cried out to Conchobur.,The little boy cried out to Conchobur.,The little boy cried out to Conchobur.,The little boy invoked Conchobar.
"‘Maith a meic bic,’ ar Conchobor,","‘Well my lad,’ said Conchobor,","“Well, little son,” said Conchobor,","“Well, little boy,” said Conchobor,","“Well done, little son,” said Conchobar,","“Well done, little boy,” said Conchobor,"
‘tair-siu linni d’ól na fledi dia tíagum.’,‘come with us to enjoy the feast to which we are   going.’,“Come with us to drink the feast to which we are going.”,“Come with us to drink the feast to which we are going.”,“Come with us to drink the feast to which we are going.”,“Come with us to drink the feast to which we are going.”
"‘Ní rag omm,’ bar in mac bec.","‘I shall not go indeed,’ said the little boy.","“I will not go,” said the little boy.","“I will not go,” said the little boy.","“I will not go,” said the little boy.","‘I will not go,’ said the little boy."
‘Ced són?’ bar Conchobor.,‘Why so?’ asked Conchobor.,“What is that?” said Conchobor.,“What is that?” said Conchobor.,“What is that?” said Conchobor.,'What is that?' said Conchobor.
"‘Ar ní dóethanaig in maccrad do chlessaib cluchi nó   ániusa,",‘Because the youths have not yet had enough of play   and games,"For the boys did not come to games or sports,","For the boys did not come to games or sports,","“For the boys did not come for games or play,”","For the boys did not come for games or sport,"
ocus ní rag-sa úadib corbat doíthanaig cluchi.’,and I shall not go from them until they have had   their fill of play.’,And I will not go from them until the end of the game.,And I will not go from them until the end of the game.,And I will not go from them until the end of the game.,And I will not go from them until the end of the game.
"‘Is cían dúni beith acot irnaidi ri sin, a meic bic   ocus nicon bíam itir.’","‘It is too long for us to wait for you, little lad,   and we shall not.’","“It is long for us to be waiting for that, little son, and we will not be at all.”","“It is long for us to be waiting for that, little boy, and we will not be at all.”","“Long is it for us to be waiting for him, little boy, and we shall not be at all.”","“It is long for us to be waiting on you, little boy, and we will not be at all.”"
"‘Táit-si round,’ ar in mac bec, ‘ocus rag-sa far ndiaid.’","‘Go on ahead,’ said the little boy, ‘and I shall go   after you.’","‘Wait a while,’ said the little boy, ‘and I will go after you.’","‘Stay here,’ said the little boy, ‘and I will go after you.’","‘Stay here,’ said the little boy, ‘and I will go after you.’","‘You go on ahead,’ said the little boy, ‘and I will go after you.’"
"‘Nídat eólach etir, a meic bic,’ bar Conchobor.","‘You do not knowthe wayat all, little boy,’   said Conchobor.","“You are not knowledgeable at all, little boy,” said Conchobor.","“They are not wise at all, little boy,” said Conchobor.","“You are not wise at all, little boy,” said Conchobar.","“You are not wise at all, little boy,” said Conchobor."
‘Géb[at]-sa [GebatsaSt] slichtlorg in tshlúaig ocus na n-ech ocus na carpat.’”,‘I shall follow the trail of the company and the   horses and the chariots.’”,I will take the track of the host and of the horses and of the chariots.,“I will take the track of the host and the horses and the chariots.”,I will take the track of the host and of the horses and of the chariots.,I will follow the track of the host and of the horses and of the chariots.
“Imthúsa na maccraide bátar i nEmain corbo amm   scaílti dóib.,"“As for the youths, they remained in Emain until it   was time for them disperse.","As for the youths who were in Emain, it was time for them to disperse.","As for the youths who were in Emain, it was time for them to disperse.","As for the youths, they were in Emain until it was time for them to disperse.","As for the youths who were at Emain, it was time for them to disperse."
"Luid cách díb da thig a athar ocus a máthar,","They went each of them to the house of his father   and mother,","Each of them went to the house of his father and mother,","Each of them went to the house of his father and mother,","Each of them went to the house of his father and mother,","Each of them went to the house of his father and mother,"
a mumme ocus a aite.,or of his fostermother and fosterfather.,His mother and his foster-father.,His mother and his foster-father.,His mother and his foster-father.,His mother and his foster-father.
Luid dano in mac bec i slichtlurg na slúag,But the little boy went on the track of the company,The little boy then went in the track of the hosts,The little boy then went in the track of the hosts,The little boy then went in the footsteps of the host,Then the little boy went in the track of the hosts
co ránic tech Culaind cerda.,until he reached the house of Culand the smith.,Until he reached the house of Culann the smith.,Until he reached the house of Culann the smith.,Until he reached the house of Culann the smith.,Until he reached the house of Culann the smith.
Gab[ais] [abbrev.   stroke om.; gebidhSt] icc   athgarddigud na sliged reme dá adbenaib ániusa.,He began to shorten the way as he went with his   playthings.,He took to repairing the roads before the two assemblies this year.,He took to repairing the roads before the two assemblies this year.,He takes to repairing the roads before the two assemblies now.,He took to reopening the roads previously closed by two obstacles.
"Ó ránic co faidche in dúnaid i mbaí Culand ocus   Conchobor,","When he reached the green before the stronghold   where Culand and Conchobor were,","When he reached the lawn of the fortress where Culand and Conchobor were,","When he reached the lawn of the fort where Culann and Conchobor were,","When he came to the lawn of the fortress where Culann and Conchobor were,","When he reached the lawn of the fort where Culand and Conchobor were,"
focheird a adbena uile riam acht a liathróit nammá.,he threw away all his playthings in front of him   except his ball alone.,He throws all his weapons before him except his ball only.,He casts all his weapons before him except his ball only.,He throws all his weapons away except his ball only.,He throws all his weapons before him except his ball alone.
Rathaigid in t-árchú in mac mbec ocus glomais fair,"The bloodhound perceived the little boy and bayed at   him,",The watchdog protects the little boy and bites him,The watchdog protects the little boy and bites him,The watchdog attacks the little boy and bites him,The watchdog protects the little boy and fawns on him
co clos fosnaib túathaib uili gloimm inn árchon.,and the baying of the bloodhound was heard   throughout all the countryside.,So that the roar of the chariot was heard among all the tribes.,So that the howling of the slaughter-demon is heard by all the tribes.,So that the howling of the slaughter-hound is heard by all the tribes.,Until the cry of the ark was heard by all the tribes.
Ocus ní raind fri fes ba háil dó,And it was not a sharing out for a feastthe   houndwas mindedto make (of the boy),And he did not share with a feast that was pleasing to him,And he did not share with a feast that was pleasing to him,And he did not wish to share his knowledge,And it was not his desire to distribute for knowledge
acht a slucud i n-óenfhecht,but rather to swallow him entire,except to swallow it at once,except to swallow it at once,but to swallow it at once,except to swallow it at one go
dar compur a chléib ocus dar farsiung a brágat ocus   dar loing a ochta.,past the wall of his chest and the breadth of his   throat and the midriff of his breast.,Across the hollow of his chest and across the breadth of his neck and across the ship of his breast.,Across the hollow of his chest and across the breadth of his neck and across the ship of his breast.,Across the hollow of his chest and across the breadth of his throat and across the ship of his breast.,Over the cavity of his chest and across the width of his throat and over the vessel of his breast.
Ocus ní baí lasin mac cóir n-imdegla reme acht   focheird róut n-urchair din liathróit,"The boy had no means of defence, but he made a cast   of the ball",And the son had no proper defense before but he cast a shot from the ball,And the son had no proper defense before he cast a shot from the ball,And the son had no proper protection before he cast a shot from the ball,And the son had no means of protection except to cast a shot from the ball
conas tarla dar gincráes a brágat dond árchoin,and it went through the gaping mouth of the   bloodhound,How did the wolfhound's throat get wounded?,How did the madness happen to the throat of the watchdog,How did the madness come upon the wolf's throat?,How did the hound's fury come upon its throat?
"co ruc a mboí di fhobaig inathair and dar’ iarcomlai,","and carried all his entrails out through the back   way,",So that he took what was in the serpent's belly there out through its back.,"Until he brought what was in the snake's belly there out after encircling it,","So that he took what was in the bag of the father there over his shoulder,","So that the serpent carried away what was in its fangs over there through its jaws,"
ocus gebis i ndíb cossaib é,and the boy then seized him by two legs,And he will take him by the two feet,And he will take him by the two feet,And he will take him by the two feet,And he will take him by the two feet
ocus tuc béim de immun corthe,and dashed him against the standing-stone,And he struck the pillar with a blow,And he struck the pillar with a blow,And he struck the pillar with a blow,And he struck a blow against the pillar-stone
co tarla ’na gabtib rointi im thalmain.,so that he was scattered into pieces on the ground.,So that it happened in the divisions of the earth.,So that it came into their hands to divide the land.,So that it came into the divisions of the land.,So that it ended up in parts around the earth.
Atchúala Conchobor gloimm inn árchon.,Conchobor had heard the baying of the hound.,Conchobor heard the barking of the hounds.,Conchobor heard the barking of the watchdog.,Conchobor heard the howl of the hound.,Conchobor heard the barking of the hounds.
"‘Amae a ócu,’ bar Conchobor, ‘ní ma táncamar d’ól na   fledi se.’","‘Alas, my warriors,’ said Conchobor, ‘would that we   had not come to enjoy this feast.’","“Alas, young men,” said Conchobor, “we have not come to drink this feast.”","“Alas, young men,” said Conchobor, “it is not to drink this feast that we have come.”","“Alas, young men,” said Conchobor, “we have not come to drink this feast.”","“Indeed, young man,” said Conchobar, “it is not for drinking this feast that we have come.”"
‘Cid són?’ bar cách.,‘Why so?’ asked they all.,“What is that?” said everyone.,“What is that?” said everyone.,“What is that?” said everyone.,“What is that?” said everyone.
"‘In gilla bec ra dál im díaid,","‘The little boy who arranged to come after me,","The little lad who met me behind,","The little lad who met me behind,","The little lad met me on the way,","The little lad who followed behind me,"
"mac mo shethar, Sétanta mac Sualtaim, dorochair   lasin coin.’","my sister’s son, Sétanta mac Sualtaim, has been   killed by the hound.’","The son of my sister, Sétanta son of Sualtam, fell by the hound.","The son of my sister, Sétanta son of Sualtam, fell by the hound.","The son of my sister, Sétanta son of Sualtam, fell by the hound.","My sister's son, Sétanta mac Sualtaim, was killed by the hound."
