Irish,English,gemini_T0.1_K30_P0.7,gemini_T0.2_K40_P0.85,gemini_T0.5_K30_P0.85,gemini_T1.0_K40_P0.9
"“Nacha lléicid ille”, for Lugaid.","“Do not let him   hither,” says Lugaid.",Do not let him come here,"“Do not let them hither,” said Lugaid.","“Do not let them come hither,” said Lugaid.","“Let them not come hither,” said Lugaid."
Scíathaigit ind fhir eturru.,The men shield him   between them.,The men fight with shields among them.,The men fight with shields among themselves.,The men interlock their shields.,The men clash shields against each other.
Dos-léici chuce darsin slúag,(But Ferchess)   casts (his spear) at him over the host,He throws it to him across the host,He throws it to him across the host,He throws it to him across the host,He casts it to him across the host
co n-ecmaing inna étan,"and strikes him on the   forehead,",It struck into his forehead,so that it struck into his forehead,And it struck into his forehead,so that it struck his forehead
coro [fh]recart in coirthe fris aníar,"so that the   pillar-stone at the back of him answered,",And the pillar stone answered it from the west,And the pillar stone answered to it from the west,And the pillar stone answered from the west,And the pillar stone answered from the west
coro shecai cen anmain.,and he became dry and   lifeless.,So that he died lifeless.,So that he perished lifeless,He died lifeless.,So that he died without breath.
Luid Ferches immorro resin slúag issin n-ess,Howbeit Ferchess went   before the host into the cataract,Ferches went moreover with the host into the waterfall,But Ferches went with the host into the waterfall,"Ferches, however, went with the host into the rapids.",Ferches then went ahead of the host into the rapids.
co tochrad casnaide a gae dóib forsin n-usce.,that he might put for   them on the water shavings of his spear.,so that splinters of his spear would fall for them on the water,so that splinters of his spear would be cast upon the water for them,so that splinters of his spear would be cast for them on the water,so that splinters from his spear would fall for them upon the water.
Is de atá Ess Ferchiss.,Hence it iscalledEss Ferchiss.,Hence is Ess Ferchiss.,From it is Ess Ferchiss.,Hence is Ess Ferchiss.,Hence is Ess Ferchiss.
Is dó-sein as-bered Sadb ingen Chuind:,Of that Sadb daughter   of Conn used to say:,It was of him that Sadb daughter of Conn used to say:,It was of him that Sadb daughter of Conn used to say:,It was of him that Sadb daughter of Conn would say:,It was concerning that Sadb daughter of Conn would say:
"Mairg damsa de, mairg indíu","Woe is me, woe today","Woe is me because of it, woe today.","Woe is me because of it, woe today","Woe is me for it, woe today","Woe is me from it, woe today."
dia fríth Fer Fíth inna íu;,That Fer Fíth was   found in his yewtree.,Where Fer Fíth was found in his spear,When Fer Fíth was found in his spear,When Fer Fíth was found with his yew spear in him,Where Fer Fíth was found in his yew tree
iss ed nom béra do don,"This will bear me to   misfortune,",It is what will take me to my doom.,It is what will take me to the dwelling.,It is what will take me to the place.,That is what will bring me to my doom.
irchor Fercheiss for Mac Con.,The cast of Ferchess   on Mac-con.,Fercheiss's shot at Mac Con.,Fercheiss's cast upon Mac Con.,Fercheiss’s shot at Mac Con.,Fercheiss's shot at Mac Con.
Is and as-bert Ailill:,Then said Ailill:,Then Ailill said,Then Ailill said,Then Ailill said:,Then Ailill said:
Trícho blíadnae mad co se,"Thirty years, if it be   till now,",Thirty years it would be until now,Thirty years by now,Thirty years were it until now,Thirty years until now
óp-sa senóir dímellte,"Since I became an   worn-out old man,",I am a scorned old man,I am a despised old man,I am a despised old man,I was a despised old man
condom dersaig as mo chess,Till the cast of Comman’s   son the poet,so that it rouses me out of my sleep,That I may be roused from my sleep,so that I may be roused from my slumber,So that it may rouse me from my sleep
erchor meic Commáin éices.,Roused me from my   stupor.,The shot of the son of Commán the poet,The shot of the son of Commán the poet.,The saying of Mac Commáin Éices,the shot of Mac Commán the Poet
Gabais   Ailill íar sain ríge Muman secht mblíadna.,Thereafter Ailill took   the kingship of Munster for seven years.,Ailill then took the kingship of Munster for seven years.,Ailill then took the kingship of Munster for seven years.,Ailill then took the kingship of Munster for seven years.,Ailill then took the kingship of Munster for seven years.
Cath Maige Mucrima in sin,"That is the Battle of   Magh Mucrime,",That is the Battle of Mag Mucrima,That is the Battle of Mag Mucrima,That is the Battle of Mag Mucrima,That is the Battle of Mag Mucrima
i torchair Art mac Cuind,wherein fell Art son   of Conn,where Art mac Cuind fell,where Art mac Cuind fell,where Art mac Cuind fell,Where Art mac Cuind fell
ocus secht meic Ailella,"and Ailill’s seven   sons,",and seven sons of Ailell,and seven sons of Ailell,and seven sons of Ailill,And seven sons of Ailell
"co n-ár fher nHérend impu,",with the slaughter of   the men of Erin around them.,So that there was a slaughter of the men of Ireland around them,with a slaughter of the men of Ireland around them,With a slaughter of the men of Ireland around them,so that there was a slaughter of the men of Ireland about them
dia n-érbrad:,Whereof was said:,Whereby it was said:,Where it was said:,of which it was said,When it was said:
Matan Maige Mucrima,The fight (?) of Magh   Mucrime,Battle of Mag Mucrima,Matan of Mag Mucrima,Matan of Mag Mucrima,Matan of Mag Mucrama
"inid tóetsat ríg ili,","Wherein fell many   kings,",where many kings will fall,where many kings will fall,where many kings will fall,where many kings will fall
ba dirsan do Art mac Cuind,It was sad for Art son   of Conn.,It was a pity for Art son of Conn,It was a pity for Art mac Cuind.,It was a pity for Art mac Cuind,It was a pity for Art mac Cuind
is óin ad-baill in sligi.,He (was) one whom the   slaying destroyed.,It is one who dies on the way.,Only the way dies.,Only one dies on the way.,The path perishes but once.
As-berat immorro araile,"Some, however, say","Others, however, say","Some others, however, say","However, others say","Others, however, say"
ro baí Lugaid Mac Con trícha blíadna i rríge Hérend.,that Lugaid Mac-con   was thirty years in the kingship of Erin.,Lugaid Mac Con was king of Ireland for thirty years.,Lugaid Mac Con was king of Ireland for thirty years.,Lugaid Mac Con was king of Ireland for thirty years.,Lugaid Mac Con was thirty years in the kingship of Ireland.
Unde dicitur:,Unde dicitur:,Whence it is said,Hence it is said,Whence it is said,Therefore it is said:
Gabais Mac Con tír mBanba,Mac-con took the land   of Banba,Mac Con seized the land of Banba,Mac Con seized the land of Ireland,Mac Con seized the land of Banba,Mac Con seized the land of Banba
cach leth co glasmuir nglédend;,"On every side as far   as the pure-coloured, green sea,",on every side to the bright green sea,On every side to a bright green sea,On every side as far as the bright green sea,on every side to a bright green sea
"Trícha blíadnae, án n-[ú]aland,",Thirty years — a   splendid cry —,"Thirty years, a splendid champion","Thirty years, a splendid period,","Thirty years, a splendid period","Thirty years, a splendid thing."
ro boí i rrígu Hérend.,He was in the kingship   of Erin.,He was in the kingship of Ireland.,He was in the kingship of Ireland.,He was king of Ireland.,He was in the kingship of Ireland.
Atbert Conchobor co ticfad úathad a dóchum.”,Conchobor said he would bring with him to Culand   only a small number.”,Conchobar said that a few would come to him.,Conchobar said that a few would come to him.,Conchobar said that a few would come to him.,Conchobar said that a few would come to him.
“Tánic Culand connice a dún reme do frestul ocus   frithálim lenna ocus bíd.,“Culand came on *before him* to his fort to prepare   food and drink.,Cúlán came to his fort beforehand to serve and provide ale and food.,Cúland came to his fort ahead of him to attend to the ale and food.,Culand came to his fort ahead of him to prepare and serve ale and food.,Culann came to his fort ahead to prepare and serve ale and food.
Dessid Conchobor i nEmain corbo amm scaílti co tánic   deired dond ló.,Conchobor remained in Emain until it was time to   disperse when day drew to a close.,"Conchobar sat in Emain until it was time for breaking up, until the end of the day came.",Conchobar sat in Emain until it was time for dismissal at the end of the day.,"Conchobar sat in Emain until it was time for dispersal, when the end of the day came.","Conchobor sat in Emain until it was time to break up, as the end of the day came."
Gebid in rí a fhiallgud [edgadhSt] n-imétrom n-imthechta immi ocus luid do chelebrad don   maccraid.,The king put on his light travelling garb and went   to bid farewell to the youths.,The king put on his light travelling garment and went to greet the youths.,The king put on his light travelling garment and went to greet the youths.,The king donned his light traveling cloak around him and went to greet the youths.,The king puts on his light travelling cloak and went to greet the youths.
Luid Conchobor arin faidchi co n-acca ní ba ingnad   leiss:,Conchobor went to the playing-field and saw   something that astonished him:,Conchobar went onto the green and saw something strange to him:,Conchobar went onto the green and saw something that was strange to him:,Conchobar went onto the green and saw something strange to him,Conchobar went onto the green and saw something strange to him.
trí coícait mac ’sindara chind dind fhaithchi [fhaichthiMS.] ocus óenmac barin chind aile   di.,"thrice fifty boys at one end of the field and a   single boy at the other end,",One hundred and fifty young men at one end of the green and one young man at the other end of it.,One hundred and fifty young men at one end of the green and one young man at the other end of it.,One hundred and fifty men at one end of the green and one man at the other end of it.,One hundred and fifty men at one end of the green and one man at the other end of it.
Dobered in t-óenmac búaid mbáire ocus immána óna trí   coíctaib maccáem.,and the single boy winning victory in taking the   goal and in hurling from the thrice fifty youths.,The only son would win at hurling and driving against the three fifties of youths.,The only son would win the game and the hurling against the one hundred and fifty youths.,The only son would win at hurling and driving against the three fifties of youths.,The unique son would gain victory in the ball-game and in driving over the three fifties of youths.
Tráth ba cluchi puill dóib,When they played the hole-game,When they were playing a ball game,When they were playing a hole-game,When they were playing a field game,When they were playing a ball-game
— cluichi puill fogníthi for faithchi [faichthiMS.] na Emna —,— a *hole-*game which was played on the green of   Emain —,Hole-games were played on the green of Emain,ball games were played on the green of Emain,pit-games were played on the green of Emain,ball games were played on Emain's green
"ocus tráth ba leó-som díburgun ocus ba lesium   imdegail,","and when it was their turn to cast the ball and his   to defend,","And when it was their turn to attack and his to defend,","And when it was their turn to attack and his to defend,","And when it was their turn to attack and his to defend,","And when it was their turn to attack and his to defend,"
congeibed na trí coícait liathróit fri poll immuich,he would catch the thrice fifty balls outside the   hole,He would hold the one hundred and fifty balls at a hole outside.,He would catch the one hundred and fifty balls at the hole outside,He would hold the one hundred and fifty balls at a hole outside,He would hold the one hundred and fifty balls against a hole outside
ocus ní roiched ní secha ’sin poll.,and none would go past him into the hole.,And nothing reached beyond it into the hole.,And nothing would pass beyond it into the hole.,And nothing would reach beyond into the hole.,And nothing would reach past it in the hole.
"Tráth ba leó-som imdegail ocus ba leisium díburgun,","When it was their turn to keep goal and his to hurl,","When it was for them to defend and for him to shoot,","When it was for them to defend and for him to shoot,","When defending was theirs and attacking his,",When it was theirs to defend and his to attack
no chuired na trí coícait liathróit ’sin poll can   imroll.,he would put the thrice fifty balls unerringly into   the hole.,He would throw the one hundred and fifty balls into the hole without missing.,He would throw the one hundred and fifty balls into the hole without missing.,He would throw the one hundred and fifty balls into the hole without missing.,He would throw the one hundred and fifty balls into the hole without missing.
"Tráth fo imtharrung n-étaig dóib,","When they played at pulling off each others’s   clothes,",When they were dressing,When they were dressing,When they were undressing,When they were putting on their clothes
no benad-som a trí choícait ndechelt díb,he would tear their thrice fifty mantles off them,He would strip one hundred and fifty garments from them.,He would remove 150 garments from them,He would take their 150 garments from them,He would take one hundred and fifty garments from them.
"ocus ní chumgaitis uili a delg do béim assa brut-som   [nammá] [brutsomadd. in marg. In an   erased space in textbrutsomwritten   in with  fine pen, prob.over erasednammá. (asa brat-somh   amhainSt, asa brotsom nammáLU)].",and all of them together were unable to take even   the brooch out of his cloak.,And all of them could not take his brooch out of his cloak,And all of them could not remove his pin from his cloak.,And all of them could not remove his brooch from his cloak.,And none of them were able to remove his brooch from his cloak.
"Tráth ba imtrascrad dóib,","When they wrestled,",When they were wrestling,When they were wrestling,"When they were wrestling,",When they were wrestling
concured-som na trí coícait cétna i talmain foí,he would throw the same thrice fifty to the ground   beneath him,He buried the first three fifties in the ground under him.,He put the first 150 into the ground under him,He buried the first fifteen thousand in the ground beneath him.,He buried the first three fifties in the ground beneath her.
ocus ní roichtis-[s]ium uili immi-sium lín a   urgabála.,and a sufficient number of them to hold him could   not get to him.,And all of them were not enough to surround him for his capture.,And not all of them around him would reach the number for his capture.,And all of them did not reach around him the number for his capture.,And all of them could not encompass him with the number for his capture.
Arrópart Conchobor ic forcsin in meic bic.,Chonchobor began to examine the little boy.,Conchobar cried out at the sight of the small boy.,Conchobor cried out upon seeing the young boy.,Conchobor cried out while watching the small boy.,Conchobor cried out upon seeing the little boy.
"‘Amae a ócu,’ bar Conchobor,","‘Ah, my warriors,’ said Conchobor,","‘Alas, O youths,’ said Conchobar,","‘Alas, O youths,’ said Conchobar.","'Alas, O youths,' said Conchobar,","“Alas, O youths,” said Conchobar,"
‘mo chin tír asa tánic in mac bec atchíd,"‘happy is the land from which came the little boy ye   see,",Blessed is the land from which the little boy you see came,Blessed is the land whence came the little boy whom you see,Blessed is the land from which the little boy you see came.,Blessed be the land from which the little boy you see came
dá mbetis na gníma óclachais aice feib atát na   macgníma.’,if his manly deeds were to be like his boyish   exploits.’,if she had the deeds of a warrior just as she has the youthful deeds.,If the deeds of warriorhood were with her as the youthful deeds are.,If his manly deeds were as his youthful deeds are.,If she had the deeds of a warrior as she has the youthful deeds.
"‘Ní comdas [comadasSt] a rád,’ ar Fergus.","‘It is not fitting to speak thus,’ said Fergus,","“It is not fitting to say that,” said Fergus.","“It is not fitting to say it,” said Fergus.","“It is not fitting to say it,” said Fergus.","“It is not fitting to say that,” said Fergus."
‘Feib atré in mac bec atrésat a gníma óclachais   leis.’,"‘for as the little boy grows, so also will his deeds   of manhood increase with him.’","As the young boy grows, his warrior deeds will grow with him.","As the young boy will grow, his warrior deeds will grow with him.","As the little boy grows, his heroic deeds will grow with him.","As the young boy will grow, his heroic deeds will grow with him."
‘Congarar in mac bec dún,‘Let the little boy be summoned to us,Let the little boy be called to us,Let the little boy be called to us,Let the little boy be summoned to us,Let the little boy be summoned for us.
co ndig lind do ól na fledi dia tíagam.’,that he may go with us to share the feast to which   we are going.’,so that we may come to drink of the feast where we go.,until it comes to us to drink of the feast to which we go.,until we have drink for the feast we are going to.,So that we may get to drink the feast when we go.
Conágart in mac bec do Chonchobur.,The little boy was summoned to Conchobor.,The small boy asked Conchobar.,The little boy asked Conchobar.,The little boy asked Conchobar.,The little boy asked Conchobar.
"‘Maith a meic bic,’ ar Conchobor,","‘Well my lad,’ said Conchobor,","“Well, little son,” said Conchobar.","“Well, little son,” said Conchobar.","“Good, little son,” said Conchobar,","“Good, little boy,” said Conchobar,"
‘tair-siu linni d’ól na fledi dia tíagum.’,‘come with us to enjoy the feast to which we are   going.’,Come with us to drink of the feast to which we go.,Come with us to drink the feast we are going to.,Come with us to drink of the feast whither we go.,Come with us to drink of the feast whither we go.
"‘Ní rag omm,’ bar in mac bec.","‘I shall not go indeed,’ said the little boy.","‘I will not go, indeed,’ said the little boy.","‘I will not go then,’ said the little boy.","‘Indeed, I will not go,’ said the little boy.","‘I will not go, indeed,’ said the little boy."
‘Ced són?’ bar Conchobor.,‘Why so?’ asked Conchobor.,“What is that?” said Conchobar.,“What is that?” said Conchobar.,“What is that?” said Conchobar.,“What is that?” said Conchobor.
"‘Ar ní dóethanaig in maccrad do chlessaib cluchi nó   ániusa,",‘Because the youths have not yet had enough of play   and games,"For the youth were not competent for games or amusement,","For the youths did not tire of games and sports or amusement,","For the youths were not fit for sporting games or pleasure,",For the youths were not satisfied with games or pleasure.
ocus ní rag-sa úadib corbat doíthanaig cluchi.’,and I shall not go from them until they have had   their fill of play.’,And I will not leave them until the games are played out.,And I will not leave them until they are tired of the game.,And I will not go from them until they are weary of the game.,And I will not leave them until the game is finished.
"‘Is cían dúni beith acot irnaidi ri sin, a meic bic   ocus nicon bíam itir.’","‘It is too long for us to wait for you, little lad,   and we shall not.’","We have been waiting for you for a long time for that, O young man, and we will not be waiting at all.","We have been waiting for you for a long time until then, O young man, and we will not be there at all.","We have waited a long time for you until then, little boy, and we will not be here at all.","It is a long time for us to be waiting for you before that, little son, and we shall not be at all."
"‘Táit-si round,’ ar in mac bec, ‘ocus rag-sa far ndiaid.’","‘Go on ahead,’ said the little boy, ‘and I shall go   after you.’","“Come around,” said the young boy, “and I will go after you.”","“Gather around,” said the little boy, “and I will go after you.”","‘Come around,’ said the small boy, ‘and I will go after you.’","“Go around,” said the little boy, “and I will go after you.”"
"‘Nídat eólach etir, a meic bic,’ bar Conchobor.","‘You do not knowthe wayat all, little boy,’   said Conchobor.","You are not at all knowledgeable, little boy,” said Conchobar.","“You are not at all knowledgeable, young son,” said Conchobor.","You are not at all knowledgeable, little boy,” said Conchobor.","“You know nothing at all, little boy,” said Conchobor."
‘Géb[at]-sa [GebatsaSt] slichtlorg in tshlúaig ocus na n-ech ocus na carpat.’”,‘I shall follow the trail of the company and the   horses and the chariots.’”,I will follow the track of the host and the horses and the chariots.,I will follow the track of the host and of the horses and of the chariots.,I will follow the track of the host and the horses and the chariots.,I will follow the track of the host and the horses and the chariots.
“Imthúsa na maccraide bátar i nEmain corbo amm   scaílti dóib.,"“As for the youths, they remained in Emain until it   was time for them disperse.",As for the youths who were in Emain until it was time for them to disperse.,As for the youths who were in Emain until it was time for them to disperse.,Now concerning the youths who were in Emain until it was time for them to disperse.,"As for the youths who were in Emain, until it was time for them to disperse."
"Luid cách díb da thig a athar ocus a máthar,","They went each of them to the house of his father   and mother,","Each of them went to the house of his father and his mother,","Each of them went to the house of his father and mother,","Each of them went to the house of his father and mother,",Each of them went to their father's and mother's house.
a mumme ocus a aite.,or of his fostermother and fosterfather.,His foster-mother and his foster-father,his/her foster-mother and foster-father,His foster-mother and his foster-father.,his foster-mother and his foster-father
Luid dano in mac bec i slichtlurg na slúag,But the little boy went on the track of the company,Then the little boy went into the track of the hosts,[ERROR] 'NoneType' object has no attribute 'strip',Then the little boy followed the track of the hosts,Then the little boy went into the track of the hosts
co ránic tech Culaind cerda.,until he reached the house of Culand the smith.,until he reached the house of Cúlán the smith.,until he reached Cúlainn the smith's house.,until he reached the house of Culan the craftsman.,until he reached the house of Culan the smith.
Gab[ais] [abbrev.   stroke om.; gebidhSt] icc   athgarddigud na sliged reme dá adbenaib ániusa.,He began to shorten the way as he went with his   playthings.,He began to shorten the road before him by his signs of pleasure.,He began to prepare the ways before him with his instruments of delight.,He set about restoring the path before him with his joyful signs.,He began to repair the road before him with his recreational implements.
"Ó ránic co faidche in dúnaid i mbaí Culand ocus   Conchobor,","When he reached the green before the stronghold   where Culand and Conchobor were,","When he reached the green of the fort where Culann and Conchobar were,","When he reached the green of the fort where Culand and Conchobor were,","When he reached the green of the fort where Culand and Conchobor were,","When he reached the green of the fort where Culann and Conchobar were,"
focheird a adbena uile riam acht a liathróit nammá.,he threw away all his playthings in front of him   except his ball alone.,He throws all his equipment away except his ball only.,He puts all his implements aside except his ball only.,He throws all his implements away except his ball only.,He throws away all his implements except his ball only.
Rathaigid in t-árchú in mac mbec ocus glomais fair,"The bloodhound perceived the little boy and bayed at   him,",The slaughter-hound perceived the little boy and bit him,The war-hound perceived the small boy and seized him,The war-hound perceives the little boy and snaps at him,The mastiff perceived the little boy and snapped at him
co clos fosnaib túathaib uili gloimm inn árchon.,and the baying of the bloodhound was heard   throughout all the countryside.,So that the roar of the war-dog was heard throughout all the territories.,And the roar of the war-hound was heard throughout all the lands.,So that the roar of the slaughter-hound was heard among all the tribes.,So that the howl of the war-hound was heard throughout all the lands.
Ocus ní raind fri fes ba háil dó,And it was not a sharing out for a feastthe   houndwas mindedto make (of the boy),And he did not wish to share in a feast.,And he did not wish to share at the feast.,And sharing for a feast was not desired by him,And no division at a feast was pleasing to him.
acht a slucud i n-óenfhecht,but rather to swallow him entire,except to swallow it at once,but to swallow it at once,except to swallow it at once,Except to swallow it at once
dar compur a chléib ocus dar farsiung a brágat ocus   dar loing a ochta.,past the wall of his chest and the breadth of his   throat and the midriff of his breast.,through the hollow of his chest and through the breadth of his throat and through the hollow of his breast.,through the narrow part of his chest and through the wide part of his throat and through the hollow of his breast,through the hollow of his chest and through the expanse of his throat and through the hollow of his breast.,through the hollow of his chest and through the breadth of his throat and through the front of his breast.
Ocus ní baí lasin mac cóir n-imdegla reme acht   focheird róut n-urchair din liathróit,"The boy had no means of defence, but he made a cast   of the ball","And the son had no proper defense before him, but he throws a shot with the ball.","And the son had no proper defense before him, but he throws a shot with the ball.","And the son had no proper defense before him, but he took a shot with the ball.","And the son had no proper defense before him, but he threw a shot with the ball."
conas tarla dar gincráes a brágat dond árchoin,and it went through the gaping mouth of the   bloodhound,so that his throat fell into the war-hound's maw,How his throat came into the gullet of the slaughter-hound,So that his throat came through the maw of the slaughter-hound,So that it struck the slaughter-hound through its maw and its throat.
"co ruc a mboí di fhobaig inathair and dar’ iarcomlai,","and carried all his entrails out through the back   way,","so that he carried all his entrails there through its doorpost,",So that it cast forth its gushing entrails there over its door-frame.,so that he carried all his entrails there with a rush over its door-frame,So that the serpent carried its prey there through its doorframe
ocus gebis i ndíb cossaib é,and the boy then seized him by two legs,And he seized him by both feet,And seized him by both legs,And he seized him by both feet,And he seized him by both legs
ocus tuc béim de immun corthe,and dashed him against the standing-stone,And he struck a blow against the pillar stone,And he struck a blow against the pillar,And he struck a blow with it around the pillar,And he struck a blow against the pillar.
co tarla ’na gabtib rointi im thalmain.,so that he was scattered into pieces on the ground.,So that it fell in its divided parts on the ground.,So that he fell with his legs splayed on the ground.,So that it fell with its legs splayed on the ground.,so that he fell sprawling on the ground.
Atchúala Conchobor gloimm inn árchon.,Conchobor had heard the baying of the hound.,Conchobar heard the howl of the slaughter-hound.,Conchobar heard the howl of the slaughter-hound.,Conchobor heard the howl of the slaughter-hound.,Conchobar heard the roar of the slaughter-hound.
"‘Amae a ócu,’ bar Conchobor, ‘ní ma táncamar d’ól na   fledi se.’","‘Alas, my warriors,’ said Conchobor, ‘would that we   had not come to enjoy this feast.’","“Alas, o youths,” said Conchobor, “it was not well that we came to drink this feast.”","“Alas, o youths,” said Conchobor, “it was not well that we came to drink this feast.”","“Alas, o youths,” said Conchobor, “it was not for good that we came to drink this feast.”","“Alas, youths,” said Conchobor, “it was not well that we came to drink this feast.”"
‘Cid són?’ bar cách.,‘Why so?’ asked they all.,“What is that?” said everyone.,“What is that?” said everyone.,“What is that?” said everyone.,“What is that?” said everyone.
"‘In gilla bec ra dál im díaid,","‘The little boy who arranged to come after me,","The little lad who came after me,","The little lad who came after me,","The little lad who came after me,",The little lad who was appointed after me
"mac mo shethar, Sétanta mac Sualtaim, dorochair   lasin coin.’","my sister’s son, Sétanta mac Sualtaim, has been   killed by the hound.’","my sister’s son, Sétanta mac Sualtaim, was killed by the dog.","my sister's son, Sétanta mac Sualtaim, was slain by the dog.","my sister’s son, Sétanta mac Sualtaim, was slain by the dog.","My sister's son, Sétanta mac Sualtaim, was slain by the dog."
Atragatar i nn-óenfhecht uli Ulaid ollbladacha.,All the famous Ulstermen rose with one accord.,All the illustrious Ulaid arose together.,All the renowned Ulaid arose together.,All the renowned Ulstermen rose up together.,All the renowned Ulaid rose together.
