Irish,English,grok_T0.1_P0.7,grok_T0.2_P0.85,grok_T0.5_P0.85,grok_T1.0_P0.9
“ocus do-coínfe colléic”.,“and thou wilt deplore it *yet*.”,“And he will lament immediately.”,“And he will lament immediately.”,“And he will lament immediately.”,“And I will lament immediately.”
Luid úad immach la sodain.,Therewith he went away   from him.,He went out from there immediately.,He went out from there immediately.,He went out from there immediately.,He went out from there immediately.
Iss and imma-ránic [dó] fri Saidb.,ThenLugaidmet   with Sadb.,It was then that he met with Saidb.,It was then that he met with Saidb.,It was then that he met with Saidb.,Then he came upon Saidb.
"“Fé ón”, orsi oco décisiu,","“Woe is this,” says   she, beholding him:","“Look at that,” she said, looking at him.","“Look at that,” she said, looking at him.","“Look at that,” she said, looking at him.","“Look at that,” she said, looking at him."
Is é forgab dia tuit rí,This is the thrust whereby   a king falls.,It is he who seizes what a king falls by,He is the one who seizes what a king falls by,He is the one who causes a king to fall,It is he who causes a king to fall
ro[t] geguin fíacail fidbui;,A poisonous tooth has   slain thee.,he has wounded a tooth of wood;,he has wounded a tooth of wood;,He has wounded a tooth of yew-wood.,he has wounded a fierce boar;
"ro gab súainiud do delbad,",Magical distortion has   seized thy shape:,he began to shape a form,he began to shape a form,He began to shape a carving.,He began to shape a carving.
(bá) dirsan in tigcelebrad.,Sad was the last   farewell.,"(It was) unfortunate, the house-farewell.","(It was) unfortunate, the house-farewell.","(It was) unfortunate, the house-farewell.","It was unfortunate, the farewell in the house."
Ba fír són.,That was true.,That was true.,That was true.,That was true.,That was true.
Tar[a] éssi didiu tánic Ferches mac Commáin co   hAilill.,After him then Ferchess   son of Commán came to Ailill.,"After that, then, Ferches son of Commán came to Ailill.","After that, then, Ferches son of Commán came to Ailill.","After that, then, Ferches son of Commán came to Ailill.","After that, then, Ferches mac Commáin came to Ailill."
"“Fé, a Fheircheiss”, or Ailill,","“Woe, O Ferchess,”   saith Ailill:","“Look, Ferchess,” said Ailill.","“Look, Ferchess,” said Ailill.","“Look, Ferchess,” said Ailill.","“Look, O Ferchess,” said Ailill."
“i ndiaid Lugdach dait”.,“get thee after   Lugaid.”,“after Lugaid to you”,“after Lugaid to you”,“after Lugdach for you”,“after Lugdach for you”
Re cind trí tráth,Before the end of   three watches,Before the end of three days,Before the end of three days,Before the end of three days,Before the end of three days
ro legai leithchend Lugdach.,Lugaid’s half-head had   dissolved.,He struck down Lugaid's side.,He struck down Lugaid's side.,He struck down Lugaid's side.,He struck down the side of Lugaid's head.
Luid Ferches inna diaid.,Ferches went after Lugaid.,Ferches went after him.,Ferches went after him.,Ferches went after him.,Ferches went after him.
Ro-siacht-som a thír i suidiu.,He reached his country   in the mean time.,He reached his land there.,He reached his land there.,He reached his land there.,He reached his land at that time.
Do-rat a druim ri corthi isint shlúag.,Lugaid set his back   against a pillar-stone in the host.,He turned his back to the stone in the host.,He turned his back to the stone in the host.,He turned his back to the stone in the host.,He turned his back to the stone in the host.
"Co n-accatar ní, in Ferchess.","They saw somewhat, the   Ferchess.","Until they saw something, Ferchess.","Until they saw something, Ferchess.","Until they saw something, Ferchess.","Until they saw something, namely Ferchess."
"“Nacha lléicid ille”, for Lugaid.","“Do not let him   hither,” says Lugaid.","“Do not let him go,” said Lugaid.","“Do not let him go,” said Lugaid.","“Do not let him go there,” said Lugaid.","“Do not let him go from here,” said Lugaid."
Scíathaigit ind fhir eturru.,The men shield him   between them.,The men shield themselves between them.,The men shield themselves between them.,The men shield themselves between them.,The men shield themselves between them.
Dos-léici chuce darsin slúag,(But Ferchess)   casts (his spear) at him over the host,He throws it at him across the host,He throws it at him across the host,He throws it at him over the host,He throws it at him across the host
co n-ecmaing inna étan,"and strikes him on the   forehead,",until he struck his forehead,until the foreheads meet,until he struck his forehead,until he struck his forehead
coro [fh]recart in coirthe fris aníar,"so that the   pillar-stone at the back of him answered,",until he answered the pillar from the west,until he answered the pillar-stone from the west,until he answered the pillar-stone from the west,until he answered the pillar-stone from the west
coro shecai cen anmain.,and he became dry and   lifeless.,until he followed without a soul.,until he followed without a soul.,until he followed without a soul.,until he followed without a soul.
Luid Ferches immorro resin slúag issin n-ess,Howbeit Ferchess went   before the host into the cataract,"Ferches, however, went before the host into the waterfall","Ferches, however, went before the host into the waterfall","Ferches, however, went before the host into the waterfall","Ferches, however, went before the host into the waterfall"
co tochrad casnaide a gae dóib forsin n-usce.,that he might put for   them on the water shavings of his spear.,until a lamentable cry was raised by them over the water.,until a lamentable cry was raised by them over the water.,until he stirred up a whirl of spray with his spear for them on the water.,until a shower of blood came from their spears over the water.
Is de atá Ess Ferchiss.,Hence it iscalledEss Ferchiss.,Hence it is called Ess Ferchiss.,Hence it is called Ess Ferchiss.,Hence it is called Ess Ferchiss.,Hence it is called Ess Ferchiss.
Is dó-sein as-bered Sadb ingen Chuind:,Of that Sadb daughter   of Conn used to say:,"Therefore Sadb, daughter of Conn, used to say:","Therefore Sadb, daughter of Conn, used to say:","Therefore Sadb, daughter of Conn, used to say:","Therefore Sadb, daughter of Conn, used to say:"
"Mairg damsa de, mairg indíu","Woe is me, woe today","Woe to me for it, woe today","Woe to me for it, woe today","Woe is me for it, woe today","Woe to me for it, woe today"
dia fríth Fer Fíth inna íu;,That Fer Fíth was   found in his yewtree.,if Fer Fíth was found in the place;,if Fer Fíth was found in the yew;,if Fer Fíth was found in the day;,when Fer Fíth was found in the river;
iss ed nom béra do don,"This will bear me to   misfortune,",It is this that I will bring to you,It is this that I will bring to you,It is this that will bring me to ruin,This is what will bring me to doom
irchor Fercheiss for Mac Con.,The cast of Ferchess   on Mac-con.,The casting of Ferchess on Mac Con.,Fercheiss's cast at Mac Con.,Ferchess throws at Mac Con.,The cast of Ferchess at Mac Con.
Is and as-bert Ailill:,Then said Ailill:,Then Ailill said:,Then Ailill said:,Then Ailill said:,Then Ailill said:
Trícho blíadnae mad co se,"Thirty years, if it be   till now,","Thirty years, if it be so","Thirty years, if it be so","Thirty years, if it be so","Thirty years, if it be so"
óp-sa senóir dímellte,"Since I became an   worn-out old man,","I am an old, neglected man","I am an old, neglected man","I am an old, neglected man","I am an old, neglected man"
condom dersaig as mo chess,Till the cast of Comman’s   son the poet,so that my suffering may be relieved,so that I may be delivered from my suffering,so that I may be relieved from my suffering,so that my suffering may be relieved
erchor meic Commáin éices.,Roused me from my   stupor.,The fall of the son of Commán the poet.,The fall of the son of Commán the poet.,The fall of the son of Commán the poet.,The death of the son of Commán the poet.
Gabais   Ailill íar sain ríge Muman secht mblíadna.,Thereafter Ailill took   the kingship of Munster for seven years.,Ailill then took the kingship of Munster for seven years.,Ailill then took the kingship of Munster for seven years.,Ailill then took the kingship of Munster for seven years.,Ailill then took the kingship of Munster for seven years.
Cath Maige Mucrima in sin,"That is the Battle of   Magh Mucrime,","The Battle of Mag Mucrama, that is it","The Battle of Mag Mucrama, that is it.","The Battle of Mag Mucrama, that is it.","The Battle of Mag Mucrama, that is it."
i torchair Art mac Cuind,wherein fell Art son   of Conn,in which Art mac Cuind fell,in which Art mac Cuind fell,in which Art mac Cuind fell,in which Art mac Cuind fell
ocus secht meic Ailella,"and Ailill’s seven   sons,",and the seven sons of Ailill,and the seven sons of Ailill,and the seven sons of Ailill,and the seven sons of Ailill
"co n-ár fher nHérend impu,",with the slaughter of   the men of Erin around them.,with a slaughter of the men of Ireland around them,with a slaughter of the men of Ireland around them,"with a slaughter of the men of Ireland around them,","with the slaughter of the men of Ireland around them,"
dia n-érbrad:,Whereof was said:,if it were said:,if it were said:,when it was said:,if it were said:
Matan Maige Mucrima,The fight (?) of Magh   Mucrime,Morning of the Plain of Mucrima,Morning of the Plain of Mucrima,Morning of the Plain of Mucrima,Morning of the Plain of Mucrima
"inid tóetsat ríg ili,","Wherein fell many   kings,","when many kings fall,","when many kings fall,","when many kings fall,",when many kings fall
ba dirsan do Art mac Cuind,It was sad for Art son   of Conn.,It was unfortunate for Art mac Cuind,It was fortunate for Art mac Cuind,It was unfortunate for Art mac Cuind,It was unfortunate for Art mac Cuind
is óin ad-baill in sligi.,He (was) one whom the   slaying destroyed.,It is from there that the road perishes.,It is from there that the road perishes.,It is from this that the road dies.,It is from there that the road dies.
As-berat immorro araile,"Some, however, say","However, some say","However, some say","However, some say","However, some say"
ro baí Lugaid Mac Con trícha blíadna i rríge Hérend.,that Lugaid Mac-con   was thirty years in the kingship of Erin.,Lugaid Mac Con was thirty years in the kingship of Ireland.,Lugaid Mac Con was thirty years in the kingship of Ireland.,Lugaid Mac Con was thirty years in the kingship of Ireland.,Lugaid Mac Con was thirty years in the kingship of Ireland.
Unde dicitur:,Unde dicitur:,Whence it is said:,Whence it is said:,Whence it is said:,Whence it is said:
Gabais Mac Con tír mBanba,Mac-con took the land   of Banba,Mac Con took the land of Banba,Mac Con took the land of Banba,Mac Con took the land of Banba,Mac Con took the land of Banba
cach leth co glasmuir nglédend;,"On every side as far   as the pure-coloured, green sea,","each side to the green, gleaming sea;","each side to the green, gleaming sea;","each side to the green, gleaming sea;",every side to the green stormy sea;
"Trícha blíadnae, án n-[ú]aland,",Thirty years — a   splendid cry —,"Thirty years, splendid their fame,","Thirty years, splendid their fame,","Thirty years, splendid their fame,","Thirty years, splendid their fame,"
ro boí i rrígu Hérend.,He was in the kingship   of Erin.,He was in the kingship of Ireland.,He was in the kingship of Ireland.,He was in the kingship of Ireland.,He was in the kingship of Ireland.
Atbert Conchobor co ticfad úathad a dóchum.”,Conchobor said he would bring with him to Culand   only a small number.”,Conchobar said that a few would come to him.,Conchobar said that a few would come to him.,Conchobar said that a few would come to him.,Conchobar said that a few would come to him.
“Tánic Culand connice a dún reme do frestul ocus   frithálim lenna ocus bíd.,“Culand came on *before him* to his fort to prepare   food and drink.,“Culand came to his fort beforehand to attend to and prepare drink and food.”,“Culand came to his fort beforehand to attend to and prepare drink and food.”,“Culand came to his fort beforehand to prepare and provide drink and food.”,“Culand came to his fort beforehand to attend to and prepare drink and food.”
Dessid Conchobor i nEmain corbo amm scaílti co tánic   deired dond ló.,Conchobor remained in Emain until it was time to   disperse when day drew to a close.,Conchobar sat in Emain until it was time to disperse when the end of the day came.,Conchobar sat in Emain until it was time to disperse when the end of the day came.,Conchobar sat in Emain until it was time to disperse when the end of the day came.,Conchobar sat in Emain until it was time to disperse when the end of the day came.
Gebid in rí a fhiallgud [edgadhSt] n-imétrom n-imthechta immi ocus luid do chelebrad don   maccraid.,The king put on his light travelling garb and went   to bid farewell to the youths.,"The king takes his very heavy, burdensome cloak around him and went to bid farewell to the youths.","The king takes his very heavy, cumbersome garment about him and went to bid farewell to the youths.","The king takes his very heavy, burdensome gear about him and went to bid farewell to the young warriors.","The king takes his cloak of heavy, thick fabric around him and went to bid farewell to the youths."
Luid Conchobor arin faidchi co n-acca ní ba ingnad   leiss:,Conchobor went to the playing-field and saw   something that astonished him:,Conchobar went onto the green and saw something that seemed strange to him.,Conchobor went onto the green and saw something that seemed strange to him:,Conchobar went onto the green and saw something that seemed strange to him:,Conchobor went to the green and saw something that seemed strange to him.
trí coícait mac ’sindara chind dind fhaithchi [fhaichthiMS.] ocus óenmac barin chind aile   di.,"thrice fifty boys at one end of the field and a   single boy at the other end,",Three fifties of boys at one end of the green and one boy at the other end of it.,Three fifties of boys at one end of the green and one boy at the other end of it.,Three fifties of boys at one end of the green and one boy at the other end of it.,Three fifties of boys at one end of the green and one boy at the other end of it.
Dobered in t-óenmac búaid mbáire ocus immána óna trí   coíctaib maccáem.,and the single boy winning victory in taking the   goal and in hurling from the thrice fifty youths.,He would give the only son victory in the game and in driving from his fifty fosterlings.,He would give the only son victory in the game and in driving from his fifty young companions.,He would give the only son victory in battle and protection from his three fifties of youths.,He would give the only son victory in a game and protection from his three fifties of youths.
Tráth ba cluchi puill dóib,When they played the hole-game,At a time when they were playing a game of ball,At a time when it was a game of ball for them,At the time when playing ball was their sport,When it was a game of hurling for them
— cluichi puill fogníthi for faithchi [faichthiMS.] na Emna —,— a *hole-*game which was played on the green of   Emain —,— games of hurling played on the green of Emain —,— games of hurling played on the green of Emain —,— games of hurling played on the green of Emain —,— games of hurling played on the green of Emain —
"ocus tráth ba leó-som díburgun ocus ba lesium   imdegail,","and when it was their turn to cast the ball and his   to defend,","And when it seemed to them to be expulsion and to him to be protection,","And when it seemed to them time for plundering and they needed protection,","And when it seemed to them to be destruction and to him to be protection,","And when it seemed to them that it was time for plundering and they thought it was time for protection,"
congeibed na trí coícait liathróit fri poll immuich,he would catch the thrice fifty balls outside the   hole,So that the three fifties of balls were held against the hole outside,So that the three fifties of balls were held against an outer hole,So that the three fifties of balls were held against a hole outside,so that the three fifties of balls were kept against a hole outside
ocus ní roiched ní secha ’sin poll.,and none would go past him into the hole.,And nothing could be reached beyond that in the hole.,And nothing could pass through that hole.,And nothing could pass through that hole.,And nothing could reach beyond that in the hole.
"Tráth ba leó-som imdegail ocus ba leisium díburgun,","When it was their turn to keep goal and his to hurl,","At a time when they thought it was protection and he thought it was destruction,","At a time when they thought it was protection and he thought it was destruction,","At a time when protection was with them and expulsion was with him,","At the time when they thought it was protection and he thought it was destruction,"
no chuired na trí coícait liathróit ’sin poll can   imroll.,he would put the thrice fifty balls unerringly into   the hole.,or he put the three fifties of balls into the hole without missing.,or he put the three fifties of balls into the hole without missing.,or he put the three fifties of balls into the hole without missing.,Or he would put the fifty balls into the hole without missing.
"Tráth fo imtharrung n-étaig dóib,","When they played at pulling off each others’s   clothes,","At the time of changing their clothes for them,",At the time of changing clothes for them,At the time of changing clothes for them,At the time of changing clothes for them
no benad-som a trí choícait ndechelt díb,he would tear their thrice fifty mantles off them,or he would strike off their thrice fifty garments from them,or he would strike off their fifty best garments from them,or he would strike off their three fifties of garments from them,or he would strike off their thrice fifty garments from them
"ocus ní chumgaitis uili a delg do béim assa brut-som   [nammá] [brutsomadd. in marg. In an   erased space in textbrutsomwritten   in with  fine pen, prob.over erasednammá. (asa brat-somh   amhainSt, asa brotsom nammáLU)].",and all of them together were unable to take even   the brooch out of his cloak.,And they could not all pull the brooch out of his cloak,And they could not all pull the brooch out of his cloak,And they could not all pull the pin out of his cloak,And they could not all pull the brooch out of his cloak
"Tráth ba imtrascrad dóib,","When they wrestled,","When it was time for them to part,","When it was a time of contention for them,","When it was time for them to part,","When it was time for them to part,"
concured-som na trí coícait cétna i talmain foí,he would throw the same thrice fifty to the ground   beneath him,He buried the first fifty under the ground,He buried the first fifty under the ground,He buried the same fifty under the ground,He buried the first fifty under the ground
ocus ní roichtis-[s]ium uili immi-sium lín a   urgabála.,and a sufficient number of them to hold him could   not get to him.,And they could not all together restrain him because of the number of his captors.,And they could not all together restrain him because of the strength of his resistance.,And they could not all together restrain him because of the number of his captors.,And they could not all together lift him because of the number of his captors.
Arrópart Conchobor ic forcsin in meic bic.,Chonchobor began to examine the little boy.,Conchobor offered to foster the little boy.,Conchobor restrained himself from striking the little boy.,Conchobor took charge of looking after the little boy.,Conchobor offered to foster the little boy.
"‘Amae a ócu,’ bar Conchobor,","‘Ah, my warriors,’ said Conchobor,","“Indeed, warriors,” said Conchobar.","“Indeed, warriors,” said Conchobar.","“Indeed, warriors,” said Conchobar.","“Indeed, young warriors,” said Conchobar."
‘mo chin tír asa tánic in mac bec atchíd,"‘happy is the land from which came the little boy ye   see,",My fault is the land from which the little boy you see came,My fault is the land from which the little boy you see came,“My own land from which the little boy you see has come”,My fault is the land from which the little boy you see has come
dá mbetis na gníma óclachais aice feib atát na   macgníma.’,if his manly deeds were to be like his boyish   exploits.’,If he had the deeds of valor as he has the boyish deeds.,If he had the deeds of valor as he has the boyish deeds.,If he had the deeds of valor as he has the boyish deeds.,If he had the deeds of youth as he has the boyish deeds.
"‘Ní comdas [comadasSt] a rád,’ ar Fergus.","‘It is not fitting to speak thus,’ said Fergus,","“It is not fitting to say it,” said Fergus.","“It is not fitting to say it,” said Fergus.","“It is not fitting to say it,” said Fergus.","“It is not proper to say it,” said Fergus."
‘Feib atré in mac bec atrésat a gníma óclachais   leis.’,"‘for as the little boy grows, so also will his deeds   of manhood increase with him.’","‘As the little boy relates, he has performed deeds of valor with it.’","‘As the little boy relates, he has performed deeds of valor with it.’","‘As the little boy relates, he has performed deeds of valor with it.’","‘As the little boy excels, so too will his youthful deeds excel with him.’"
‘Congarar in mac bec dún,‘Let the little boy be summoned to us,The little boy is summoned to us,“The little boy is summoned to us.”,“The little boy is summoned to us.”,“The little boy is summoned to us”
co ndig lind do ól na fledi dia tíagam.’,that he may go with us to share the feast to which   we are going.’,so that we may go with you to drink at the feast when we come.,so that we may go with you to drink at the feast when we come.,so that we may go with you to drink at the feast when we come.,so that we may go with you to drink at the feast when we come.
Conágart in mac bec do Chonchobur.,The little boy was summoned to Conchobor.,The little boy shouted to Conchobar.,The little boy shouted to Conchobar.,The little boy shouted to Conchobar.,He summoned the little boy to Conchobar.
"‘Maith a meic bic,’ ar Conchobor,","‘Well my lad,’ said Conchobor,","“Good, my little son,” said Conchobar.","“Good, my little son,” said Conchobar.","“Well, my little son,” said Conchobar.","“Good, my little son,” said Conchobar."
‘tair-siu linni d’ól na fledi dia tíagum.’,‘come with us to enjoy the feast to which we are   going.’,“Come with us to drink at the feast when we go.”,“Come with us to drink at the feast when we go.”,“Come with us to drink at the feast when we go.”,“Come with us to drink at the feast when we go.”
"‘Ní rag omm,’ bar in mac bec.","‘I shall not go indeed,’ said the little boy.","“I will not go indeed,” said the little boy.","“I will not go indeed,” said the little boy.","“I will not go indeed,” said the little boy.","“I will not go indeed,” said the little boy."
‘Ced són?’ bar Conchobor.,‘Why so?’ asked Conchobor.,“What is that?” said Conchobar.,“What is that?” said Conchobar.,“What is that?” said Conchobar.,“What is that?” said Conchobar.
"‘Ar ní dóethanaig in maccrad do chlessaib cluchi nó   ániusa,",‘Because the youths have not yet had enough of play   and games,"For the youths did not come for games or amusements,","“For the youths have not come for games or amusements,”","For the youths did not come for games of sport or amusement,","“For the youths did not come for feats of play or amusement,”"
ocus ní rag-sa úadib corbat doíthanaig cluchi.’,and I shall not go from them until they have had   their fill of play.’,And I will not go from them until games are played.,And I will not go from them until games are played.,And I will not go from them until games are played.,And I will not go from them until games are played.
"‘Is cían dúni beith acot irnaidi ri sin, a meic bic   ocus nicon bíam itir.’","‘It is too long for us to wait for you, little lad,   and we shall not.’","“It is a long time for us to be waiting for that, little son, and we will not be at all.”","“It is a long time for us to be waiting for that, little son, and we will not be at all.”","“It is a long time for us to be waiting for that, little son, and we will not be at all.”","“It is a long time for us to be waiting for that, little son, and we are not at all.”"
"‘Táit-si round,’ ar in mac bec, ‘ocus rag-sa far ndiaid.’","‘Go on ahead,’ said the little boy, ‘and I shall go   after you.’","“Come with us,” said the little boy, “and I will go after you.”","“Come with us,” said the little boy, “and I will go after you.”","“Come with me,” said the little boy, “and I will go after you.”","“Come with me,” said the little boy, “and I will go after you.”"
"‘Nídat eólach etir, a meic bic,’ bar Conchobor.","‘You do not knowthe wayat all, little boy,’   said Conchobor.","“You are not knowledgeable at all, little son,” said Conchobar.","“You are not knowledgeable at all, little son,” said Conchobar.","“You are not knowledgeable at all, little son,” said Conchobor.","“You are not knowledgeable at all, little son,” said Conchobar."
‘Géb[at]-sa [GebatsaSt] slichtlorg in tshlúaig ocus na n-ech ocus na carpat.’”,‘I shall follow the trail of the company and the   horses and the chariots.’”,“I will take the track of the host and the horses and the chariots.”,“I will take the track of the host and the horses and the chariots.”,“I will take the track of the host and the horses and the chariots.”,“I will take the track of the host and the horses and the chariots.”
“Imthúsa na maccraide bátar i nEmain corbo amm   scaílti dóib.,"“As for the youths, they remained in Emain until it   was time for them disperse.",“The adventures of the youths who were in Emain until they were separated from each other.”,“The adventures of the youths who were in Emain until they were separated.”,“The adventures of the youths who were in Emain until they were separated from each other.”,"“Concerning the youths who were in Emain, they were dispersed.”"
"Luid cách díb da thig a athar ocus a máthar,","They went each of them to the house of his father   and mother,",Each of them went to the house of their father and mother.,Everyone of them went to the house of their father and their mother.,Everyone of them went to the house of their father and their mother.,Each of them went to the house of his father and his mother.
a mumme ocus a aite.,or of his fostermother and fosterfather.,his foster-mother and his foster-father.,his foster-mother and his foster-father.,his foster-mother and his foster-father.,his foster-mother and his foster-father.
Luid dano in mac bec i slichtlurg na slúag,But the little boy went on the track of the company,Then the little boy went in the track of the hosts,Then the little boy went in the track of the hosts,Then the little boy went in the track of the hosts,Then the little boy went in the track of the hosts
co ránic tech Culaind cerda.,until he reached the house of Culand the smith.,until he reached the house of Cú Chulainn the smith.,until he reached the house of Cú Chulainn the smith.,until he reached the house of Culand the smith.,until he reached the house of Cú Chulainn the smith.
Gab[ais] [abbrev.   stroke om.; gebidhSt] icc   athgarddigud na sliged reme dá adbenaib ániusa.,He began to shorten the way as he went with his   playthings.,He undertook the restoration of the road before him with those materials.,He undertook the restoration of the road before him with those materials.,He undertook the restoration of the road before him with those materials.,He undertook the restoration of the road before him with his two oxen.
"Ó ránic co faidche in dúnaid i mbaí Culand ocus   Conchobor,","When he reached the green before the stronghold   where Culand and Conchobor were,","When he reached the green of the fort where Culand and Conchobar were,","When he reached the green of the fort where Culand and Conchobar were,","When he reached the green of the fort where Culand and Conchobar were,","When he reached the green of the fort where Culann and Conchobar were,"
focheird a adbena uile riam acht a liathróit nammá.,he threw away all his playthings in front of him   except his ball alone.,He threw all his equipment before him except his ball only.,He threw all his weapons before him except his ball only.,He threw all his equipment before him except his ball only.,He threw all his equipment before him except his ball only.
Rathaigid in t-árchú in mac mbec ocus glomais fair,"The bloodhound perceived the little boy and bayed at   him,",The little lad notices the slaughter-hound and barks at it,The little boy notices the war-hound and barks at it,The little boy notices the war-hound and barks at it,The fierce hound notices the small boy and barks at him
co clos fosnaib túathaib uili gloimm inn árchon.,and the baying of the bloodhound was heard   throughout all the countryside.,Until the noise of the slaughter-dog was heard among all the territories.,Until the noise of the slaughter-dog was heard among all the territories.,until the noise of the slaughter-dog was heard among all the peoples.,Until the barking of the slaughter-hound was heard among all the territories.
Ocus ní raind fri fes ba háil dó,And it was not a sharing out for a feastthe   houndwas mindedto make (of the boy),And he did not share with anyone what he wished to know,And he did not share with anyone what he desired to know,And he did not share with anyone what he desired to know,And he did not share with anyone what he wished to know
acht a slucud i n-óenfhecht,but rather to swallow him entire,but swallowing it in one gulp,but swallowing it in one gulp,but swallowing it in one gulp,but swallowing it in one go
dar compur a chléib ocus dar farsiung a brágat ocus   dar loing a ochta.,past the wall of his chest and the breadth of his   throat and the midriff of his breast.,by the strength of his chest and by the breadth of his throat and by the size of his breast.,By the strength of his chest and by the breadth of his throat and by the length of his breast.,by the strength of his chest and by the breadth of his neck and by the size of his breast.,by the strength of his chest and by the breadth of his neck and by the length of his breastbone.
Ocus ní baí lasin mac cóir n-imdegla reme acht   focheird róut n-urchair din liathróit,"The boy had no means of defence, but he made a cast   of the ball",And the lad had no proper protection against him but threw a cast of the ball at him,And the lad had no proper protection against him but threw a cast of the ball at him,And the lad had no proper protection against him but threw a cast of the ball at him,And the lad had no proper protection before him but threw a cast of the ball from the sling.
conas tarla dar gincráes a brágat dond árchoin,and it went through the gaping mouth of the   bloodhound,How did it happen that our throats were cut by the slaughter-hound?,How did it happen that our throats were cut by the slaughter-hound?,How did it happen that our throats were cut by the slaughter-hound?,how the chain of our neck was loosed from the slaughter-hound
"co ruc a mboí di fhobaig inathair and dar’ iarcomlai,","and carried all his entrails out through the back   way,",until he brought what he had of his father's wealth there after him,until he brought what he had of his father's property there after him,until he brought what he had of his father's wealth there after him,until he brought what he had of his father's possessions there after his death
ocus gebis i ndíb cossaib é,and the boy then seized him by two legs,And he will take it in both feet.,And he will take it in both feet.,And he will take it in both feet.,And he will take him by both feet
ocus tuc béim de immun corthe,and dashed him against the standing-stone,And he struck a blow with it against the pillar,And he struck a blow with it against the pillar,And he struck a blow with it against the pillar,And he struck a blow with it against the pillar-stone
co tarla ’na gabtib rointi im thalmain.,so that he was scattered into pieces on the ground.,until he fell into the traps set in the ground.,until he fell into the traps set in the ground.,until he fell into the forks of a branch in the ground.,until he came upon roads divided in the ground.
Atchúala Conchobor gloimm inn árchon.,Conchobor had heard the baying of the hound.,I heard Conchobor lamenting the slaughter of the hound.,Conchobar heard the baying of the slaughter-hound.,Conchobar heard the noise of the slaughter-dog.,I heard Conchobor lamenting the slaughter of the hound.
"‘Amae a ócu,’ bar Conchobor, ‘ní ma táncamar d’ól na   fledi se.’","‘Alas, my warriors,’ said Conchobor, ‘would that we   had not come to enjoy this feast.’","“Indeed, warriors,” said Conchobar, “it is not for drinking or feasting that we have come here.”","“Indeed, warriors,” said Conchobar, “it is not good that we have come to drink at this feast.”","“Indeed, warriors,” said Conchobar, “it is not for drinking at this feast that we have come.”","“Indeed, warriors,” said Conchobar, “it is not for drinking at this feast that we have come.”"
‘Cid són?’ bar cách.,‘Why so?’ asked they all.,“What is that?” said everyone.,“What is that?” said everyone.,“What is that?” said everyone.,“What is that?” said everyone.
