Irish,English,gemini_T0.1_K30_P0.7,gemini_T0.2_K40_P0.85,gemini_T0.5_K30_P0.85,gemini_T1.0_K40_P0.9
Is andsin rochreiti Conall. Ocus issé sin indara fer rochreti do Día i nHérinn ría tiachtain creitmi é .i. Morand in fer aile.,"It was then that Conall believed. And he was one of the two men that had believed in God in Ireland before the coming of the Faith, Morann being the other man.","It was then that Conall believed. And he was the second man who believed in God in Ireland before the coming of the faith, the other being Morand.","It was then that Conall believed. And he was one of the two men who believed in God in Ireland before the coming of the faith, that is, Morand was the other man.","Then Conall believed. And he was the second man who believed in God in Ireland before the coming of the Faith, the other being Morann.","Then Conall believed. And he was the second man who believed in God in Ireland before the coming of the Faith, that is, Morand was the other man."
"Ocus as iarsin asbert Conall: “Rofeasdais fir in beatha mo cumang ac cathugud fri hIudaidhibh tre crochad Críst dia mbeinn a comfogus dó.” Is iarsin attraacht ocus rosgobh forsin deargail cur’sceinn incinn Mesgeagra as a cinn ocus conearbailt Concubur fochétóir. Conadh [d]esin adber[a]t na Gæidhil conadh hé Concubur cétgeinntlide docóidh docum neimhi a nÉirinn, fobíth robo baithis dó in fuil dobidg as[a] cinn. Et as annsin rucadh ainim Conall a n ifrinn gu comraiced Críst fria ac te:uir na broide a hifrinn, co tuc Críst leis anim Conall docum neimhi. Finid.","And thereupon Conall said: “The men of the world would know what I can do in fighting against the Jews for the sake of the crucifixion of Christ, if I were near Him.” Then he rose and made the onslaught, until Mesgegra’s brains jumped out of his head, so that Conall died forthwith. Hence the Gaels say that Conall was the first pagan who went to Heaven in Ireland, for the blood that sprang out of his head was a baptism to him. And then Conall’s soul was taken to hell until Christ encountered her as He brought the captive host out of hell, so that Christ took the soul of Conall with Him to Heaven. Finit.","And then Conall said: “The men of the world would know my power in fighting against the Jews on account of Christ’s crucifixion, if I were near him.” Then he rose and struck the red-hot mass so that Mesgeagra’s brain burst from his head, and Conchobar died immediately. So it is from this that the Gaels say that Conchobar was the first pagan who went to heaven in Ireland, because the blood that spurted from his head was a baptism for him. And then Conall’s soul was taken to hell until Christ met him when taking the captives from hell, so Christ took Conall’s soul with him to heaven. End.","And then Conall said: “The men of the world would know my power fighting against the Jews because of the crucifixion of Christ, if I were near him.” Then he arose and struck him with the brain-ball, so that Mesgegra's brain burst from his head, and Conchobar died immediately. So for this reason the Gaels say that Conchobar was the first pagan who went to heaven in Ireland, because the blood that spurted from his head was a baptism for him. And then Conall's soul was taken to hell until Christ met him when taking the captives from hell, so Christ took Conall's soul with him to heaven. End.","And then Conall said: “The men of the world would know my power in fighting against the Jews for the crucifixion of Christ, if I were near him.” Then he rose up and struck with the brain-ball so that Mesgegra's brain burst from his head and Concubur died immediately. Therefore, the Gaels say that Concubur was the first pagan to go to heaven in Ireland, because the blood that spurted from his head was a baptism for him. And then Conall's soul was taken to hell until Christ met him when taking the captives from hell, so that Christ took Conall's soul with him to heaven. End.","And then Conall said: 'The men of the world would know my power in fighting against the Jews because of the crucifixion of Christ, if I were near him.' Then he rose and struck the brain-ball so that Mesgegra's brain burst from his head, and Conchobar died immediately. Therefore the Gaels say that Conchobar was the first heathen who went to heaven in Ireland, because the blood that spurted from his head was a baptism for him. And then Conall's soul was carried to hell until Christ met it when taking the captives from hell, so that Christ took Conall's soul with him to heaven. The End."
"Intan bátar na ónmite ’co cluchiu do inchind Me[i]sgegra, issed atbert ind ónmit fri araile. Rocluinedar Cet aní sin. Ethaid side in n-inchind al-láim indala n-ái ocus berid leiss, ó rofitir Cet robói i tarngere do Messgegra a dígail iarna écaib. Cach cath ocus cach irga[l] nobíd do Chonnachtaib fri Ulto dobered Cet in n-inchind inna chriss dús in tetarthad écht n-amra d’ Ultaib do marbad di.","While the jesters (of Emain ) were at play with the brain of Mesgegra, this is what one jester said to the other. Cet hears that. He snatches the brain out of the hand of one of them, and carries it off; for he knew that it had been foretold of Mesgegra that he would avenge himself after his death. In every battle and in every combat which the men of Connaught had with those of Ulster, Cet used to carry the brain in his girdle to see whether he could compass a famous deed by slaying a man of Ulster with it.","When the fools were playing with Mesgegra's brain, one fool said this to another. Cet heard that. He took the brain from the hand of one of them and carried it with him, for Cet knew there was a prophecy for Mesgegra's vengeance after his death. Every battle and every conflict the Connachtmen had against the Ulstermen, Cet would carry the brain in his belt to see if he could kill a famous Ulsterman with it.","When the fools were playing with Mesgegra's brain, one fool said this to another. Cet heard that. He took the brain from the hand of one of them and carried it with him, because Cet knew there was a prophecy for Mesgegra of his vengeance after his death. Every battle and every conflict that the Connachta had against the Ulaid, Cet would carry the brain in his belt to see if he could achieve a famous killing of the Ulaid by means of it.","When the fools were playing with Mesgegra's brain, one fool said to another. Cet heard that. He took the brain from the hand of one of them and carried it with him, for Cet knew that Mesgegra was destined for vengeance after his death. Every battle and every fight that the Connachta had against the Ulaid, Cet would put the brain in his belt to see if he could achieve a wondrous killing among the Ulaid with it.","While the jesters were playing with Mesgegra's brain, one jester said to another. Cet heard that. He snatched the brain from the hand of one of them and carried it away with him, for Cet knew that Mesgegra's vengeance was foretold after his death. Every battle and every conflict the Connachta had against the Ulstermen, Cet would carry the brain in his belt to see if he might inflict a notable slaying on an Ulsterman with it."
"Loích ro bátar do Mumab .i. Mac Connaid ocus Marrcán ocus Óengus. Is de ro chét: Ní thaet didiu de in cocad fri hOssairge, cen Mac Connaid for eoch án, cen Marccán, cen Óengus. Óengus ua Dimmae Chróin ro bí in fer isi[nd] móin; túirid na cholaind aile nícon rubae oenguine. Comaithig immorro do Óengus Huí Máil ocus ba holc immorro a chomaithcess doib. Is de ro chét: Huí Máil trícha cét ba hed a lín; nocon fhárgaib Óengus acht trí nónburu díb. A n-as·rubart fodessin: “Is cumma lim-sa huí Máil ocus muilenn oc blith gráin; it fáilte huí Máil fria nguin is cóir cach bró fria tuarcain.”","Mac Connaid, Marrcán and Óengus were three warriors of the men of Munster. It was sung of them: From Osraige our warband does not return without Mac Connaid on his noble horse, without Marrcán or Óengus. Óengus descendant of Dímmae Crón killed a man in the marsh: search his whole body for not one wound has struck him. Now Óengus’s neighbours were the Uí Máil and his neighbourship was bad indeed for them. Concerning this it was sung: The Uí Máil, three thousand were their number: Óengus left none but three times nine among them. Óengus himself said: “The Uí Máil and a mill grinding grain are both the same to me. the Uí Máil are welcome to the killings for every quern is proper for crushing.”","Warriors of Munster were Mac Connaid, Marrcán, and Óengus. Of this it was sung: The war against Ossory will not cease without Mac Connaid on a splendid horse, without Marrcán, without Óengus. Óengus grandson of Dimmae Cróin killed the man in the bog; the rest of the bodies did not kill anyone. The Uí Máil were neighbours to Óengus, and their neighbourhood was bad for them. Of this it was sung: The Uí Máil, a host of three thousand was their number; Óengus left of them only three nines. What he himself said: 'The Uí Máil are to me like a mill grinding grain; the Uí Máil are eager for their wounding, it is right for every millstone to be struck.'","Warriors of Munster were Mac Connaid and Marrcán and Óengus. Of this it was sung: The war against Ossory will not cease, without Mac Connaid on a splendid horse, without Marrcán, without Óengus. Óengus grandson of Dimmae Cróin killed the man in the bog; the rest of the company did not inflict a single wound. The Uí Máil were neighbors to Óengus, and their neighborhood was bad for them. Of this it was sung: The Uí Máil, three thousand was their number; Óengus left of them only twenty-seven men. What he himself said: 'The Uí Máil are to me like a mill grinding grain; the Uí Máil are welcome to their slaughter, every millstone is right for pounding.'","Warriors of Munster were Mac Connaid, Marrcán, and Óengus. It was from this that it was sung: 'The war against Ossory will not then cease, without Mac Connaid on a splendid horse, without Marccán, without Óengus.' Óengus grandson of Dimma Cróin killed the man in the bog; the rest of the company did not inflict a single wound. Moreover, the Uí Máil were neighbors to Óengus, and their neighborhood was bad for them. It was from this that it was sung: 'The Uí Máil, three thousand was their number; Óengus left only twenty-seven of them.' What he himself said: 'The Uí Máil are the same to me as a mill grinding grain; the Uí Máil are welcome to their slaughter, it is right for every millstone to be struck.'","Warriors who were of Munster, namely Mac Connaid, Marrcán, and Óengus. Of this was sung: The war against Ossory will not cease without Mac Connaid on a splendid horse, without Marrcán, without Óengus. Óengus grandson of Dimmae Crón killed the man in the bog; as for the other bodies, he did not kill anyone else. The Uí Máil, moreover, were neighbours to Óengus, and their neighbourliness was bad for them. Of this was sung: The Uí Máil, a host of three thousand, that was their number; Óengus left of them but three nines. What he himself said: 'The Uí Máil are to me like a mill grinding grain; the Uí Máil are eager for their slaying, every millstone is fit for striking.'"
"Athechda rí hua Máil immorro. Do·fuc Óengus a ingin. Luid-si didiu fecht do thig a [h]athar do chomfhis a mmáthar bae i ngalur. Ro aslacht a hathair fuirri-se brathtecosc a fir dó. “Maith,” ar [in] ben, “fil mo dáil-se fris i-nnocht. Acht a·taat teora huarbotha lais ocus ní fetar-sa ciasu adba díb i fifa i-nnocht, acht ro·fetar-sa a n-as maith duib. Tucthar lib lán mo chlera-sa do thenid sinnaig ocus at·bér-sa is é m’étach-sa fil ann ocus biat-sa ina diaid et láifet-sa in tenid im diaid, ocus toít-si iarmo shlicht.”","Now Aithechda was the king of the Uí Máil. Óengus married his daughter. Once she went to the house of her father to visit her mother, who was sick. Her father persuaded her that it was fitting to betray Óengus . “That is good,” said the woman, “I am meeting with him tonight. There are three huts near him and I do not know in which of them he will sleep during the night but I know the best course for you. Bring my bag full of fox-fire and I will tell him that my dress is inside it: I will follow after him, then you throw the fox-fire behind me and follow in my path.”","Now, Athechda was king of Uí Máil. Aengus married his daughter. She then went once to her father's house to visit her mother, who was ill. Her father urged her to give him treacherous instruction concerning her husband. 'Well,' said the woman, 'I have an appointment with him tonight. But he has three cold huts, and I do not know in which of them he will sleep tonight, but I do know what is good for you. Bring with you the full of my cloak of fox-fire, and I will say that it is my clothing that is there, and I will be after it, and I will scatter the fire after me, and it will follow its track.'","Now, there was a daughter of the king of Uí Máil. Óengus married her. She went one time to her father's house to inquire about her mother, who was ill. Her father urged her to betray her husband to him. “Good,” said the woman, “I have a meeting with him tonight. But he has three cold dwellings, and I do not know in which of them he will sleep tonight, but I do know what is good for you. Let the full of my basket of fox-fire be brought by you, and I will say that it is my clothing that is there, and I will be after it, and I will throw the fire behind me, and let it follow its track.”","Athechda was king of Uí Máil. Aengus married his daughter. She went once to her father's house to inquire about her mother, who was ill. Her father urged her to betray her husband's secrets to him. 'Good,' said the woman, 'I have an appointment with him tonight. But he has three cold dwellings, and I do not know in which of them he will sleep tonight, but I know what is good for you. Bring with you the full of my basket of foxfire, and I will say that it is my clothing that is there, and I will be after it, and I will throw the fire after me, and it will fall along its track.'","Now there was a king of Uí Máil. Óengus had taken his daughter. So she went once to her father’s house to inquire about her mother, who was ill. Her father urged her to give him a treacherous instruction about her husband. “Good,” said the woman, “I have an appointment with him tonight. But he has three cold huts, and I do not know which dwelling of them he will sleep in tonight, but I do know what is good for you. Let the full of my cloak of foxfire be brought with you, and I will say that it is my clothing which is there, and I will be after it, and I will cast the fire after me, and it will fall following its trace.”"
"Ba fír ón. Tiagait co mbátar immun n-uarboith. Con·gairet fair. “Innat-fhail tall, a Oengus?” “Cosmail mo bith,” ar Óengus, “ocus ná marbaid for siair. Nos léicebh chucaib.” “Mo chen di,” ar ind óic. La sodain lomraid a c(h)ennchongraim na mmná ocus do·beir immo chenn fesin ocus luid secco samlaid. “Robbar bia imned,” ar ei-sseom, “i-fecht-sa lim-sa. Mo ben-sa ocus for n-ingen féin ro marbsaid.” Ocus ros fuabair coro lá a n-ár in tan sin. Do·gní iarum Óengus ocus Aithechda córai dib línaib.","So it happened. [The sons of Aithechda] went until they were near the hut and they called to him,  “Are you there, Óengus?” “It is likely that I am,” he replied. “Do not kill your sister:  I shall allow her to come out to you.” “That is well with us,” the young men said. With that Óengus stripped the shawl from the woman, put it about his own head and so made his way past them. *With that, they attacked the hut and killed the person inside it. Then he called from behind them: “I will make you regret that now,” he said. “You have killed my wife and your own sister.”* Then he set upon the men and slaughtered them. Afterwards Óengus and Aithechda made peace.","That was so. They went until they were around the cold hut. They called to him. “Are you there, Oengus?” “It is likely I am,” said Oengus, “and do not kill your sister. I will let her go to you.” “Welcome to her,” said the youths. With that, he shaved the woman's head-dress and put it around his own head and went past them like that. “You will have trouble,” said he, “this time with me. My wife and your own daughter you have killed.” And he attacked them so that he slaughtered them at that time. Then Oengus and Aithechda made peace between them both.","That was true. They went until they were around the cold hut. They called out to him. “Are you in there, Oengus?” “It is likely I am,” said Oengus, “and do not kill your sister. I will release her to you.” “Welcome her,” said the youths. With that he shaved the woman's head-covering and put it around his own head and went past them like that. “You will have trouble,” said he, “now with me. My wife and your own daughter you have killed.” And he attacked them so that he slew them at that time. Then Oengus and Aithechda made peace between them both.","That was true. They went until they were around the cold hut. They called to him. 'Are you there, Oengus?' 'It is likely that I am,' said Oengus, 'and do not kill your sister. I will let her go to you.' 'Welcome her,' said the youths. With that, he shaved the woman's hair and put it around his own head and went past them like that. 'You will have trouble,' said he, 'this time with me. My wife and your own daughter you have killed.' And he attacked them so that he made a slaughter of them at that time. Then Oengus and Aithechda made peace between them both.","That was true. They went until they were around the cold hut. They called out to him. “Are you there, Oengus?” “It is likely that I am,” said Oengus, “and do not kill your sister. I will let her go to you.” “Welcome to her,” said the youths. With that, he shaved the woman's hair and put it around his own head and passed by thus. “Trouble will befall you,” said he, “this time from me. My own wife and your own daughter you have killed.” And he attacked them so that he slaughtered them at that time. Then Oengus and Aithechda made peace between them both."
tánaic in chaillech reimpi co Colmán ocus ro ghab in rann do:— “A Colmán in imráidi . imghlasad iar nimbáini? seis duit t’aenarán cin nech . in núir aidhne” “A mendocán imráidim . ocus dna cáin innláidim; cech aen [dar] ráinic a les . ní dechaid cin domainches” “Is é mo domainchessa” ar sí “m’aenmhacán.” “fogabasa sin dana” or Colmán “ocus digéltair sin for Aena.”,"The old woman went straight to Colmán, and sang the quatrain at him, thus:— “Considerest thou, Colmán, the turning livid that follows the first mere growing pale? be certified of this: that all alone and without a fellow thou shalt yet dwell under mould of aidhne” *Said Colmán:— “I think of it often enough, and, indeed, my indulgence is that anyone who needs relief, will not go away without their petition being granted.”* She went on: “my petition is for my only little son”; and Colmán answered: “thou shalt have him, *indeed,* but Aena shall be avenged for this.”","The hag came forward to Colmán and recited the verse to him: “O Colmán, do you consider the greening after the fading? You sit alone without anyone in the hour of judgment.” “O little monk, I consider it, and indeed I apply it well; everyone who had a need did not go without a deep bond.” “My deep bond,” said she, “is my only son.” “I have found that indeed,” said Colmán, “and that will be avenged upon Aena.”","The hag came forward to Colmán and recited the verse to him: 'O Colmán, do you consider the greening after the fading? You sit alone without anyone in the fresh earth of Aidhne.' 'O little monk, I do consider it, and indeed I arrange things well; everyone who needed it did not go without a close connection.' 'My close connection,' she said, 'is my only son.' 'I will find that indeed,' said Colmán, 'and that will be avenged on Aena.'","The old woman came forward to Colmán and recited the verse to him: “O Colmán, do you consider the greening after the whitening? You sit alone without anyone in the earth of Aidhne.” “O little monk, I consider it, and indeed I set things in order; everyone who needed it did not go without a deep bond.” “My deep bond,” said she, “is my only son.” “I understand that now,” said Colmán, “and that will be avenged on Aena.”","The hag came to Colmán and recited the verse to him:— 'O Colmán, do you meditate on turning green after becoming pale? You sit alone without anyone in the fresh earth.' 'O little mendicant, I meditate on it, and indeed I make good preparations; everyone who had a need has not gone without a profound bond.' 'He is my profound bond,' said she, 'my only son.' 'I will obtain that then,' said Colmán, 'and that will be avenged upon Aena.'"
ba fíor són. ro marb bachlach do muinntir Chluana ech Aena ocá thafunn as a ghort. ro gabad in bachlach oc Aena corro naidmed cét mbó ar in mbachlach i níc in eich. táinic in bachlach ar sin co Colmán dá faighde. “gab in rannsa do Aena” ar Colmán.,"And that was true: for a certain churl of the familia of Clonmacnoise chasing Aena’s horse out of his field killed him, and Aena, after having said churl seized, in satisfaction of the horse laid on him a fine of one hundred cows; whereupon the common fellow for comfort repairing to Colmán, the king said: “to Aena recite this quatrain.”","That was true. A churl of Cluain's people killed Aena's horse while chasing it from his field. The churl was captured by Aena, and a hundred cows were imposed on the churl as compensation for the horse. Thereupon, the churl came to Colmán to seek his help. 'Take this portion to Aena,' said Colmán.","That was true. A churl from Cluain's people killed Aena's horse while chasing it out of his field. Aena captured the churl, and a hundred cows were imposed on the churl as compensation for the horse. Thereupon, the churl came to Colmán to ask for his help. 'Take this portion to Aena,' said Colmán.","That was true. A churl of the people of Clonmacnoise killed Aena's horse while chasing it out of his field. The churl was captured by Aena, and a hundred cows were imposed on the churl as payment for the horse. The churl then came to Colmán to ask for his help. 'Take this portion to Aena,' said Colmán.","That was true. A churl of Cluana's people killed Aena's horse while chasing it from his field. The churl was seized by Aena, and a hundred cows were demanded from the churl as compensation for the horse. The churl then came to Colmán to ask for his help. 'Take this verse to Aena,' said Colmán."
tánaic in bachlach reime co hAena ocus do gab in rann .i. Tháinig fear an ghoirt roimhe chun Aena agus do ghabh sé an rann: “Do mac Laígse ba mór gó . in aenchenn ar in cét mbó; in mór do dul ar in mbec . in fubann in tsacairbec” “Is fuba imorro” ol Aena: “ní iarrubsa fortsa acht aenbhó.” ro búi dana a leithéite sin co meinic itir Aena ocus Colmán.,"The churl came to Aena, and delivered the quatrain:— “Great falsehood [i.e. an iniquitous award] it was for mac Laígse that a single head [i.e. one animal] should be made to represent an hundred kine; that the much should pass in payment for the little *does that impair the sacred host (i.e. vitiate thy sacred profession)?”*“Verily,” Aena said, “it is an iniquity, and I will ask of thee but one cow.” Now this kind of thing often passed between Colmán and him.","The churl came onward to Aena and recited the verse, namely: “To the son of Laígse, it was a great wrong: one head for a hundred cows; the great to go on the small; is the small sacrifice a burden?” “It is indeed a burden,” said Aena: “I will not ask of you but one cow.” Such a thing occurred frequently between Aena and Colmán.","The churl came forward to Aena and recited the verse: 'To the son of Laígse it was a great injustice: one head for a hundred cows; the great to go on the small; is it a shame, the little priest?' 'It is indeed a shame,' said Aena, 'I will not ask of you but one cow.' Such a thing often happened between Aena and Colmán.","The churl came before Aena and recited the verse, namely: “To the son of Laigse, it was a great wonder: the single head for the hundred cows; the great to go on the small. Is the small offering a trick?” “It is indeed a trick,” said Aena, “I will ask of you only one cow.” Such things often occurred between Aena and Colmán.","The churl came forward to Aena and sang the verse: 'To the son of Laígse it was a great wrong: one head for a hundred cows; the great to burden the small; is it fitting, the little priest?' 'It is fitting indeed,' said Aena: 'I will ask nothing of you but one cow.' And such a thing was often between Aena and Colmán."
"Fecht ann, bae Óengus ic fothrucud hi tich Aithechdai ocus bae for menmain dó-side a marbad-som. (Ní bae dano Dubchrón gilla Óengus ann in tan-sin.) Mus léc fer díb aigen láin gríscha moa súili ocus moa aigid ocus clannaid Athechda a gae fodessin ind (.i. in Charr Óengus) co mbaí triit conarro marbsat samlaid. Benait iarom a chenn de ocus do·berar hé for a dérgud ocus bratt dar a chenn. Do·rooig Dubchrón for Dubglais .i. for a gabair-seom. “Tairling, a Dubchróin,” ar cách. “Níthó,” ar Dubchrón. “Cate Óengus?” “A·tá inna chotlud; sit, sit, ar nácha ndúsca. Tairling ocus tair ’sin tech.” “Ní dóig limm a chotlud acht má beind-se coa aire. Gataid in mbratt dia aigid,” ar se. Gattair de. “Fír, a Óengus ,” ar sé. Ocus dixit: “Deithbir dond aigid cid bán cond·ránic fri faeburdán; imma·rulaid ilar lám in cenn fil for Óengus.”","Another time Óengus was bathing in the house of Aithechda and it was in Aithechda’s mind to kill him. *However* Dubchrón, Óengus’s servant, was not there on this occasion. One of the men present quickly tipped a pan *full* of embers into the eyes *and face* of Óengus and Aithechda thrust Óengus’s own spear into him *so that it went through him* and so killed him. Then, they stuck off his head and placed him on a bed with a cloak over his head. Dubchrón arrived on Dubglas, Óengus’s horse. “Get down, Dubchrón,” they all said. “No,” he replied, “Where is Óengus?” “Hush, *hush,* he is asleep — do not disturb him. Dismount and come over into the house.” “It is not likely that Óengus would rest unless I were watching over him. Remove the cloak from his face.” It was removed. “So it is true, Óengus,” he said: “Though it is white it befits the face, that has met with swordplay. The head of Óengus has passed through many hands.”","One time, Óengus was bathing in Aithechda's house, and Aithechda intended to kill him. (Dubchrón, Óengus's servant, was not there at that time.) One of the men threw a basin full of embers into his eyes and onto his face, and Aithechda thrust his own spear, Óengus's Charr, into him so that it went through him, and they killed him thus. Then they cut off his head and he was placed on his bed with a cloak over his head. Dubchrón arrived on Dubglais, his horse. 'Dismount, O Dubchrón,' said everyone. 'No indeed,' said Dubchrón. 'Where is Óengus?' 'He is asleep; hush, hush, lest you wake him. Dismount and come into the house.' 'I do not think he is asleep, unless I were watching him. Take the cloak from his face,' said he. It was taken from him. 'True, O Óengus,' said he. And he said: 'It is natural for the face to be pale, since it met with a sharp weapon; many hands have dealt with the head that is on Óengus.'","One time, Óengus was bathing in Aithechda's house, and Aithechda intended to kill him. (Óengus's servant Dubchrón was not there at that time.) One of the men threw a basin full of embers into his eyes and onto his face, and Aithechda thrust his own spear (namely, Óengus's Charr) through him, so that they killed him thus. Then they cut off his head and he was placed on his bed with a cloak over his head. Dubchrón arrived on Dubglais, that is, on his horse. 'Dismount, Dubchrón,' everyone said. 'No,' said Dubchrón. 'Where is Óengus?' 'He is asleep; hush, hush, lest you wake him. Dismount and come into the house.' 'I do not think he is asleep unless I were watching him. Take the cloak from his face,' he said. It was taken from him. 'Indeed, Óengus,' he said. And he said: 'It is fitting for the face to be pale since it met with a sharp weapon; many hands have passed over the head that is on Óengus.'","Once, Óengus was bathing in Aithechda's house, and Aithechda intended to kill him. (Óengus's servant Dubchrón was not there at that time.) One of the men threw a basin full of glowing embers into his eyes and onto his face, and Aithechda thrust Óengus's own spear (the Charr) into him, so that it went through him, and they killed him thus. Then they struck off his head, and he was placed on his bed with a cloak over his head. Dubchrón rode on Dubglas, that is, on his horse. 'Dismount, Dubchrón,' said everyone. 'No,' said Dubchrón. 'Where is Óengus?' 'He is asleep; hush, hush, lest you wake him. Dismount and come into the house.' 'I do not think he is asleep unless I am watching him. Take the cloak from his face,' he said. It was taken from him. 'True, Óengus,' he said. And he said: 'It is fitting for the face, though pale, that it met with a sharp weapon; many hands have been laid upon Óengus's head.'","One time, Óengus was bathing in Aithechda's house, and it was in Aithechda's mind to kill him. (Óengus's servant, Dubchrón, was not there at that time.) One of the men threw a basin full of embers onto his eyes and face, and Aithechda plunged his own spear into him (namely, Óengus's Charr), so that it went through him, and they killed him thus. They then cut off his head, and he was placed on his couch with a cloak over his head. Dubchrón rode upon Dubglais, that is, his horse. 'Dismount, Dubchrón,' everyone said. 'No indeed,' said Dubchrón. 'Where is Óengus?' 'He is asleep; peace, peace, lest you wake him. Dismount and come into the house.' 'I do not think he is asleep, unless I were guarding him. Remove the cloak from his face,' said he. It was removed from him. 'True, Óengus,' he said. And he said: 'It is fitting for the face to be pale, since it met with a sharp weapon; many hands have dealt with the head that is on Óengus.'"
