Irish,English,grok_T0.1_P0.7,grok_T0.2_P0.85,grok_T0.5_P0.85,grok_T1.0_P0.9
Is andsin rochreiti Conall. Ocus issé sin indara fer rochreti do Día i nHérinn ría tiachtain creitmi é .i. Morand in fer aile.,"It was then that Conall believed. And he was one of the two men that had believed in God in Ireland before the coming of the Faith, Morann being the other man.","That is when Conall believed. And he is the second man who believed in God in Ireland before the coming of the faith, that is, Morand, the other man.","Then Conall believed. And he is the second man who believed in God in Ireland before the coming of the faith, that is, Morand was the other man.","Then Conall believed. And he is the second man who believed in God in Ireland before the coming of the faith, that is, Morand was the other man.","Then Conall believed. And he is the second man who believed in God in Ireland before the coming of the faith, that is, Morand the other man."
"Ocus as iarsin asbert Conall: “Rofeasdais fir in beatha mo cumang ac cathugud fri hIudaidhibh tre crochad Críst dia mbeinn a comfogus dó.” Is iarsin attraacht ocus rosgobh forsin deargail cur’sceinn incinn Mesgeagra as a cinn ocus conearbailt Concubur fochétóir. Conadh [d]esin adber[a]t na Gæidhil conadh hé Concubur cétgeinntlide docóidh docum neimhi a nÉirinn, fobíth robo baithis dó in fuil dobidg as[a] cinn. Et as annsin rucadh ainim Conall a n ifrinn gu comraiced Críst fria ac te:uir na broide a hifrinn, co tuc Críst leis anim Conall docum neimhi. Finid.","And thereupon Conall said: “The men of the world would know what I can do in fighting against the Jews for the sake of the crucifixion of Christ, if I were near Him.” Then he rose and made the onslaught, until Mesgegra’s brains jumped out of his head, so that Conall died forthwith. Hence the Gaels say that Conall was the first pagan who went to Heaven in Ireland, for the blood that sprang out of his head was a baptism to him. And then Conall’s soul was taken to hell until Christ encountered her as He brought the captive host out of hell, so that Christ took the soul of Conall with Him to Heaven. Finit.","And after that, Conall said: “The men of the world would have known my power in fighting against the Jews through the crucifixion of Christ if I had been near Him.” Then he rose up and struck the brain-ball so that the brain of Mesgegra sprang out of his head, and Conchobar died immediately. Therefore, the Irish say that Conchobar was the first pagan who went to heaven in Ireland, because the blood that flowed from his head was a baptism for him. And it was then that Conall’s soul was taken to hell until Christ met him at the time of the harrowing of hell, and Christ brought Conall’s soul with Him to heaven. The end.","And then Conall said: “The men of the world would have known my power in fighting against the Jews through the crucifixion of Christ if I had been near Him.” Then he rose up and struck the brain-ball so that the brain of Mesgegra sprang out of his head, and Conchobar died immediately. Therefore, the Irish say that Conchobar was the first pagan who went to heaven in Ireland, because the blood that spurted from his head was a baptism for him. And it was then that Conall’s soul was taken to hell until Christ met him at the time of the harrowing of hell, and Christ brought Conall’s soul with Him to heaven. The end.","And after that, Conall said: “The men of the world would have known my power in fighting against the Jews through the crucifixion of Christ if I had been near Him.” Then he rose up and struck the brain of Mesgegra out of his head with the red spear, and Conchobar died immediately. Therefore, the Irish say that Conchobar was the first pagan who went to heaven in Ireland, because the blood that spurted from his head was a baptism for him. And it was then that Conall’s soul was taken to hell until Christ met him at the harrowing of hell, and Christ brought Conall’s soul with Him to heaven. The end.","And then Conall said: “The men of the world would have known my power in fighting against the Jews through the crucifixion of Christ if I had been near Him.” Then he rose up and struck the brain-ball so that the brain of Mesgegra sprang out of his head, and Conchobar died immediately. Therefore, the Irish say that Conchobar was the first pagan who went to heaven in Ireland, because the blood that spurted from his head was a baptism for him. And it was then that Conall’s soul was taken to hell until Christ met him at the time of the harrowing of hell, and Christ took Conall’s soul with Him to heaven. The end."
"Intan bátar na ónmite ’co cluchiu do inchind Me[i]sgegra, issed atbert ind ónmit fri araile. Rocluinedar Cet aní sin. Ethaid side in n-inchind al-láim indala n-ái ocus berid leiss, ó rofitir Cet robói i tarngere do Messgegra a dígail iarna écaib. Cach cath ocus cach irga[l] nobíd do Chonnachtaib fri Ulto dobered Cet in n-inchind inna chriss dús in tetarthad écht n-amra d’ Ultaib do marbad di.","While the jesters (of Emain ) were at play with the brain of Mesgegra, this is what one jester said to the other. Cet hears that. He snatches the brain out of the hand of one of them, and carries it off; for he knew that it had been foretold of Mesgegra that he would avenge himself after his death. In every battle and in every combat which the men of Connaught had with those of Ulster, Cet used to carry the brain in his girdle to see whether he could compass a famous deed by slaying a man of Ulster with it.","When the fools were playing with Mesgegra's brain, this is what one fool said to another. Cet heard that. He takes the brain in one of his hands and carries it with him, for Cet knew it was promised to Mesgegra to avenge him after his death. In every battle and every fight that the Connachtmen had against the Ulstermen, Cet would put the brain in his belt to see if a marvelous deed of slaughter might be achieved against the Ulstermen by it.","When the fools were playing with Mesgegra's brain, this is what one fool said to another. Cet heard that. He takes the brain in one of his hands and carries it with him, for Cet knew it was promised to Mesgegra to avenge him after his death. In every battle and every fight that the Connachtmen had against the Ulstermen, Cet would put the brain in his belt to see if a wonderful deed of slaughter might be achieved against the Ulstermen by it.","When the fools were playing with Mesgegra's brain, this is what one fool said to another. Cet heard that. He takes the brain in one of his hands and carries it with him, for Cet knew it was promised to Mesgegra to avenge him after his death. In every battle and every conflict that the Connachtmen had with the Ulstermen, Cet would put the brain in his belt to see if a marvelous deed of slaughter might be achieved against the Ulstermen by it.","When the fools were playing with Mesgegra's brain, this is what one fool said to another. Cet heard that. He takes the brain in one of his hands and carries it with him, since Cet knew it was promised to Mesgegra for vengeance after his death. In every battle and every fight that the Connachtmen had against the Ulstermen, Cet would put the brain in his belt to see if a wonderful deed of slaughter might be achieved by killing some of the Ulstermen with it."
"Loích ro bátar do Mumab .i. Mac Connaid ocus Marrcán ocus Óengus. Is de ro chét: Ní thaet didiu de in cocad fri hOssairge, cen Mac Connaid for eoch án, cen Marccán, cen Óengus. Óengus ua Dimmae Chróin ro bí in fer isi[nd] móin; túirid na cholaind aile nícon rubae oenguine. Comaithig immorro do Óengus Huí Máil ocus ba holc immorro a chomaithcess doib. Is de ro chét: Huí Máil trícha cét ba hed a lín; nocon fhárgaib Óengus acht trí nónburu díb. A n-as·rubart fodessin: “Is cumma lim-sa huí Máil ocus muilenn oc blith gráin; it fáilte huí Máil fria nguin is cóir cach bró fria tuarcain.”","Mac Connaid, Marrcán and Óengus were three warriors of the men of Munster. It was sung of them: From Osraige our warband does not return without Mac Connaid on his noble horse, without Marrcán or Óengus. Óengus descendant of Dímmae Crón killed a man in the marsh: search his whole body for not one wound has struck him. Now Óengus’s neighbours were the Uí Máil and his neighbourship was bad indeed for them. Concerning this it was sung: The Uí Máil, three thousand were their number: Óengus left none but three times nine among them. Óengus himself said: “The Uí Máil and a mill grinding grain are both the same to me. the Uí Máil are welcome to the killings for every quern is proper for crushing.”","Heroes who were from Munster, namely Mac Connaid and Marccán and Óengus. Hence it was sung: 'The war against Ossory does not come about without Mac Connaid on a splendid horse, without Marccán, without Óengus.' Óengus, grandson of Dimma Crón, was the man in the bog; the other bodies were not touched, no single person was harmed. However, Óengus was a neighbor to the Uí Máil, and their neighborliness to them was bad. Hence it was sung: 'Uí Máil, thirty hundred was their number; Óengus left only three nines of them.' What he himself said: 'I care not for Uí Máil any more than for a mill that grinds grain; the Uí Máil are welcome to their wounding, each quern is right for their crushing.'","Heroes who were from Munster, namely Mac Connaid and Marccán and Óengus. Hence it was sung: 'The war against Ossory does not come about, without Mac Connaid on a splendid horse, without Marccán, without Óengus.' Óengus, grandson of Dimma Crón, was the man in the bog; the other bodies were not touched by any man. However, Óengus was a neighbor to the Uí Máil, and their neighborhood was bad for them. Hence it was sung: 'Uí Máil, thirty hundred was their number; Óengus left only three nines of them.' What he himself said: 'I care not for Uí Máil any more than for a mill that grinds grain; the Uí Máil are welcome to their slaughter, each quern is right for their crushing.'","Heroes who were of Munster, namely Mac Connaid and Marccán and Óengus. Hence it was sung: 'There will be no end to the war against Ossory without Mac Connaid on a splendid horse, without Marccán, without Óengus.' Óengus, grandson of Dimma Crón, was the man in the bog; the other bodies were not touched by any man. However, Óengus was a neighbor to the Uí Máil, and their neighborhood was bad for them. Hence it was sung: 'Uí Máil, thirty hundred was their number; Óengus left only three nines of them.' What he himself said: 'I care not for Uí Máil any more than for a mill that grinds grain; the Uí Máil welcome their wounding, and every quern is right for their crushing.'","Heroes who were from Munster, namely Mac Connaid and Marccán and Óengus. Hence it was sung: “The war against Ossory does not come about without Mac Connaid on a splendid horse, without Marccán, without Óengus.” Óengus, grandson of Dimma Crón, was the man in the bog; he smashed the other bodies, no single person escaped. Neighbors, however, to Óengus of the Uí Máil, and evil was their neighborhood to them. Hence it was sung: “Uí Máil, thirty hundred was their number; Óengus left only three nines of them.” What he himself said: “I care not for Uí Máil or a mill that grinds grain; the Uí Máil welcome their slaying, it is right for every quern to crush.”"
"Athechda rí hua Máil immorro. Do·fuc Óengus a ingin. Luid-si didiu fecht do thig a [h]athar do chomfhis a mmáthar bae i ngalur. Ro aslacht a hathair fuirri-se brathtecosc a fir dó. “Maith,” ar [in] ben, “fil mo dáil-se fris i-nnocht. Acht a·taat teora huarbotha lais ocus ní fetar-sa ciasu adba díb i fifa i-nnocht, acht ro·fetar-sa a n-as maith duib. Tucthar lib lán mo chlera-sa do thenid sinnaig ocus at·bér-sa is é m’étach-sa fil ann ocus biat-sa ina diaid et láifet-sa in tenid im diaid, ocus toít-si iarmo shlicht.”","Now Aithechda was the king of the Uí Máil. Óengus married his daughter. Once she went to the house of her father to visit her mother, who was sick. Her father persuaded her that it was fitting to betray Óengus . “That is good,” said the woman, “I am meeting with him tonight. There are three huts near him and I do not know in which of them he will sleep during the night but I know the best course for you. Bring my bag full of fox-fire and I will tell him that my dress is inside it: I will follow after him, then you throw the fox-fire behind me and follow in my path.”","However, the vassal of the king of the Uí Máil. Óengus took his daughter. Then she went once to her father's house to inquire about her mother who was ill. Her father urged her to betray her husband to him. 'Good,' said the woman, 'I have a meeting with him tonight. But he has three cold huts, and I do not know which of them he will be in tonight, though I know what is best for you. Take with you the full load of my kindling for a fox's fire, and I will say that it is my clothing that is there, and I will be behind it, and I will throw the fire behind me, and you will fall upon his track.'","However, the vassal of the king of the Uí Máil. Óengus took his daughter. Then she went once to her father's house to inquire about her mother who was ill. Her father urged her to betray her husband to him. 'Good,' said the woman, 'I have a meeting with him tonight. But he has three cold huts, and I do not know which of them he will be in tonight, though I know what is best for you. Let the full load of my kindling be brought with you for a fox-fire, and I will say that it is my clothing that is there, and I will be behind it, and I will throw the fire behind me, and you will fall upon the track afterward.'","However, the vassal of the king of the descendants of Máel. Óengus took his daughter. Then she went once to her father's house to see her mother who was ill. Her father urged her to betray her husband to him. 'Good,' said the woman, 'I have a meeting with him tonight. But he has three cold huts, and I do not know which of them he will be in tonight, though I know what is best for you. Let the full measure of my kindling be taken with you for a fox's fire, and I will say that it is my clothing that is there, and I will be behind it, and I will throw the fire behind me, and you will fall into the track afterwards.'","Again, the tribute of the king of the descendants of Máel. Óengus took his daughter. Then she went once to her father’s house to inquire about her mother who was ill. Her father urged her to betray her husband to him. “Good,” said the woman, “my meeting with him is tonight. But he has three cold huts, and I do not know which of them he will be in tonight, though I know what is best for you. Let the full load of my kindling be brought with you for a fox-fire, and I will say that it is my clothing that is there, and I will be behind it, and I will leave the fire behind me, and you will fall upon his track afterwards.”"
"Ba fír ón. Tiagait co mbátar immun n-uarboith. Con·gairet fair. “Innat-fhail tall, a Oengus?” “Cosmail mo bith,” ar Óengus, “ocus ná marbaid for siair. Nos léicebh chucaib.” “Mo chen di,” ar ind óic. La sodain lomraid a c(h)ennchongraim na mmná ocus do·beir immo chenn fesin ocus luid secco samlaid. “Robbar bia imned,” ar ei-sseom, “i-fecht-sa lim-sa. Mo ben-sa ocus for n-ingen féin ro marbsaid.” Ocus ros fuabair coro lá a n-ár in tan sin. Do·gní iarum Óengus ocus Aithechda córai dib línaib.","So it happened. [The sons of Aithechda] went until they were near the hut and they called to him,  “Are you there, Óengus?” “It is likely that I am,” he replied. “Do not kill your sister:  I shall allow her to come out to you.” “That is well with us,” the young men said. With that Óengus stripped the shawl from the woman, put it about his own head and so made his way past them. *With that, they attacked the hut and killed the person inside it. Then he called from behind them: “I will make you regret that now,” he said. “You have killed my wife and your own sister.”* Then he set upon the men and slaughtered them. Afterwards Óengus and Aithechda made peace.","It was true indeed. They go until they were around the cold booth. They call out to him. “Are you there, Oengus?” “My life is like that,” said Oengus, “and do not kill your sister. I will let them go to you.” “My welcome to you,” said the warriors. With that, he stripped the headgear of the women and put it around his own head and went past them in that way. “There will be trouble for me,” he said, “this time with me. My wife and your own daughter they have killed.” And he attacked them until he laid them low in slaughter at that time. Then Oengus and Aithechda made proper arrangements for them with linens.","It was true indeed. They go until they were around the cold booth. They call out to him. “Are you there, Oengus?” “My life is like that,” said Oengus, “and do not kill your sister. I will let them go to you.” “My welcome to you,” said the warriors. With that, he stripped the headgear of the women and put it around his own head and went past them in that manner. “There will be trouble for me,” he said, “this time with me. My wife and your own daughter they have killed.” And he attacked them until he laid them low in slaughter at that time. Then Oengus and Aithechda made proper arrangements for them with shrouds.","It was true indeed. They go until they were around the cold booth. They call out to him. “Are you there, Oengus?” “My life is like that,” said Oengus, “and do not kill your sister. I will let them go to you.” “My welcome to you,” said the warriors. With that, he stripped the headgear of the women and put it around his own head and went past them in that way. “There will be trouble for me,” he said, “this time with me. My wife and your own daughter they have killed.” And he attacked them until he laid them low in slaughter at that time. Then Oengus and Aithechda made proper arrangements for them both.","It was true indeed. They went until they were in the cold hut. They called to him. “Are you there, Oengus?” “My life is wretched,” said Oengus, “and do not kill your sister. I will let her go to you.” “My thanks for that,” said the warriors. With that, he stripped the headgear of the woman and put it around his own head and went out to them in that way. “You will have trouble,” said they, “in this venture with me. My wife and your own daughter they have killed.” And he attacked them and slaughtered them at that time. Then Oengus and Aithechda made peace with nets of flax."
tánaic in chaillech reimpi co Colmán ocus ro ghab in rann do:— “A Colmán in imráidi . imghlasad iar nimbáini? seis duit t’aenarán cin nech . in núir aidhne” “A mendocán imráidim . ocus dna cáin innláidim; cech aen [dar] ráinic a les . ní dechaid cin domainches” “Is é mo domainchessa” ar sí “m’aenmhacán.” “fogabasa sin dana” or Colmán “ocus digéltair sin for Aena.”,"The old woman went straight to Colmán, and sang the quatrain at him, thus:— “Considerest thou, Colmán, the turning livid that follows the first mere growing pale? be certified of this: that all alone and without a fellow thou shalt yet dwell under mould of aidhne” *Said Colmán:— “I think of it often enough, and, indeed, my indulgence is that anyone who needs relief, will not go away without their petition being granted.”* She went on: “my petition is for my only little son”; and Colmán answered: “thou shalt have him, *indeed,* but Aena shall be avenged for this.”","The old woman came before Colmán and recited this verse: “O Colmán, do you consider purification after impurity? Sit by yourself without anyone in the new kindled fire.” “O little monk, I consider, and also the tribute I lay down; everyone who has reached his need has not gone without deep sorrow.” “This is my deep sorrow,” she said, “my only little monk.” “I will accept that then,” said Colmán, “and let that be avenged on Aena.”","The old woman came before Colmán and recited this verse: “O Colmán, do you consider purification after impurity? Sit by yourself without anyone in the new kindled fire.” “O little monk, I consider, and also the tribute I lay down; everyone who has reached his benefit has not gone without sorrow.” “This is my sorrow,” she said, “my only little monk.” “I will accept that then,” said Colmán, “and let that be avenged on Aena.”","The old woman came before Colmán and recited this verse: “O Colmán, do you consider purification after impurity? Sit by yourself without anyone in the new kindled fire.” “O little monk, I consider, and also the tribute I lay down; everyone who has reached his benefit has not gone without sorrow.” “This is my sorrow,” she said, “my only little monk.” “I will accept that then,” said Colmán, “and let it be avenged on Aena.”","The old woman came before Colmán and recited this verse: “O Colmán, do you consider purification after impurity? Sit by yourself without anyone in the new kindling.” “O little boy, I consider, and I also pay the fine; everyone who has come to his need has not gone without deep sorrow.” “This is my deep sorrow,” she said, “my only little boy.” “I will accept that indeed,” said Colmán, “and let that be atoned for Aena.”"
ba fíor són. ro marb bachlach do muinntir Chluana ech Aena ocá thafunn as a ghort. ro gabad in bachlach oc Aena corro naidmed cét mbó ar in mbachlach i níc in eich. táinic in bachlach ar sin co Colmán dá faighde. “gab in rannsa do Aena” ar Colmán.,"And that was true: for a certain churl of the familia of Clonmacnoise chasing Aena’s horse out of his field killed him, and Aena, after having said churl seized, in satisfaction of the horse laid on him a fine of one hundred cows; whereupon the common fellow for comfort repairing to Colmán, the king said: “to Aena recite this quatrain.”","It was true. A boor from the household of Clonmacnoise killed a horse belonging to Aena while driving it out of his field. The boor was seized at Aena and a hundred cows were imposed on the boor as compensation for the horse. Then the boor came to Colmán to plead. 'Take this portion to Aena,' said Colmán.","It was true. A boor from the household of Clonmacnoise killed a horse belonging to Aena while driving it out of his field. The boor was seized by Aena and a hundred cows were imposed on the boor as compensation for the horse. Then the boor came to Colmán to plead. 'Take this portion to Aena,' said Colmán.","It was true. A boor from the household of Cluain killed Aena's horse while driving it out of his field. The boor was seized by Aena and a hundred cows were imposed on the boor as compensation for the horse. Then the boor came to Colmán to plead. 'Take this portion to Aena,' said Colmán.","That was true. A boor from the household of Cluain killed a horse belonging to Aenach while stealing from his field. The boor was captured by Aenach and a hundred cows were imposed on the boor as compensation for the horse. Then the boor came to Colmán to plead. 'Take this share to Aenach,' said Colmán."
tánaic in bachlach reime co hAena ocus do gab in rann .i. Tháinig fear an ghoirt roimhe chun Aena agus do ghabh sé an rann: “Do mac Laígse ba mór gó . in aenchenn ar in cét mbó; in mór do dul ar in mbec . in fubann in tsacairbec” “Is fuba imorro” ol Aena: “ní iarrubsa fortsa acht aenbhó.” ro búi dana a leithéite sin co meinic itir Aena ocus Colmán.,"The churl came to Aena, and delivered the quatrain:— “Great falsehood [i.e. an iniquitous award] it was for mac Laígse that a single head [i.e. one animal] should be made to represent an hundred kine; that the much should pass in payment for the little *does that impair the sacred host (i.e. vitiate thy sacred profession)?”*“Verily,” Aena said, “it is an iniquity, and I will ask of thee but one cow.” Now this kind of thing often passed between Colmán and him.","The churl came before him to Aena and took the verse, that is, 'The man of the field came before to Aena and he took the verse: 'Your son of Laígs, great was the falsehood, the single head for the hundred cows; great is the loss for the little, the sudden attack of the sharp-tongued one.' 'It is a sudden attack indeed,' said Aena, 'I ask nothing of you but one cow.' Such exchanges often occurred between Aena and Colmán.'","The churl came before him to Aena and took the verse, that is, 'The man of the field came before to Aena and he took the verse: 'Your son of Laígs, great was the falsehood, the single head for the hundred cows; great is the loss for the little, the sudden blow of the sharp spear.' 'It is a sudden blow indeed,' said Aena, 'I ask nothing of you but one cow.' Such exchanges often happened between Aena and Colmán.'","The churl came before him to Aena and took the verse, that is: “Your son of Laígs, great was the falsehood, the single head for the hundred cows; great was the loss for the little, the sudden blow of the sharp spear.” “It is a sudden blow indeed,” said Aena, “I ask nothing of you but one cow.” Such exchanges often occurred between Aena and Colmán.","The churl came before him to Aena and took the verse, that is, 'The man of the field came before to Aena and he took the verse: 'Your son of Laoise, great was the falsehood, the single head for the hundred cows; great was the loss for the little, the sudden blow of the small satire.' 'It is a sudden blow indeed,' said Aena, 'I ask nothing of you but one cow.' Such exchanges often happened between Aena and Colmán.'"
"Fecht ann, bae Óengus ic fothrucud hi tich Aithechdai ocus bae for menmain dó-side a marbad-som. (Ní bae dano Dubchrón gilla Óengus ann in tan-sin.) Mus léc fer díb aigen láin gríscha moa súili ocus moa aigid ocus clannaid Athechda a gae fodessin ind (.i. in Charr Óengus) co mbaí triit conarro marbsat samlaid. Benait iarom a chenn de ocus do·berar hé for a dérgud ocus bratt dar a chenn. Do·rooig Dubchrón for Dubglais .i. for a gabair-seom. “Tairling, a Dubchróin,” ar cách. “Níthó,” ar Dubchrón. “Cate Óengus?” “A·tá inna chotlud; sit, sit, ar nácha ndúsca. Tairling ocus tair ’sin tech.” “Ní dóig limm a chotlud acht má beind-se coa aire. Gataid in mbratt dia aigid,” ar se. Gattair de. “Fír, a Óengus ,” ar sé. Ocus dixit: “Deithbir dond aigid cid bán cond·ránic fri faeburdán; imma·rulaid ilar lám in cenn fil for Óengus.”","Another time Óengus was bathing in the house of Aithechda and it was in Aithechda’s mind to kill him. *However* Dubchrón, Óengus’s servant, was not there on this occasion. One of the men present quickly tipped a pan *full* of embers into the eyes *and face* of Óengus and Aithechda thrust Óengus’s own spear into him *so that it went through him* and so killed him. Then, they stuck off his head and placed him on a bed with a cloak over his head. Dubchrón arrived on Dubglas, Óengus’s horse. “Get down, Dubchrón,” they all said. “No,” he replied, “Where is Óengus?” “Hush, *hush,* he is asleep — do not disturb him. Dismount and come over into the house.” “It is not likely that Óengus would rest unless I were watching over him. Remove the cloak from his face.” It was removed. “So it is true, Óengus,” he said: “Though it is white it befits the face, that has met with swordplay. The head of Óengus has passed through many hands.”","Once, Óengus was bathing in the house of Aithechda and it was on his mind to kill him. (Dubchrón, Óengus's servant, was not there at that time.) When one of them let a man with a full load of embers into my eyes and my face, Aithechda plants his spear himself into (that is, into Óengus's chariot) so that they killed him through it in that way. Then they strike off his head and it is placed on his bed, and a cloak is put over his head. Dubchrón arrived at Dubglais, that is, on his horse. “Come down, Dubchrón,” said everyone. “No,” said Dubchrón. “Where is Óengus?” “He is asleep; hush, hush, so that he is not awakened. Come down and come into the house.” “I do not think he is asleep unless I am at his side. Remove the cloak from his face,” he said. It is removed. “True, Óengus,” he said. And he spoke: “It is fitting for the face, though pale, that it reached the edge of the blade; many hands have moved the head that is on Óengus.”","Once, Óengus was bathing in the house of Aithechda and it was on his mind to kill him. (Dubchrón, Óengus's servant, was not there at that time.) When one of them let a man with a full load of embers into my eyes and my face, Aithechda plants his own spear into the Carr of Óengus so that they almost killed him thus. Then they strike off his head and it is placed on his bed, and a cloak is put over his head. Dubchrón arrived at Dubglais, that is, on his horse. “Dismount, Dubchrón,” said everyone. “No,” said Dubchrón. “Where is Óengus?” “He is asleep; hush, hush, lest he be awakened. Dismount and come into the house.” “I do not think he is asleep unless I am by his side. Remove the cloak from his face,” he said. It is removed. “Truly, Óengus,” he said. And he spoke: “It is fitting for the face, though pale, that it reached the edge of the blade; many hands have struck the head that is on Óengus.”","Once, Óengus was bathing in the house of Aithechda and it was on his mind to kill him. (Dubchrón, Óengus's servant, was not there at that time.) When one of them let a man with a full load of embers into my eyes and my face, Aithechda plants his spear himself into (that is, into Óengus's chariot) so that they might kill him thus through it. Then they strike off his head and it is placed on his bed, and a cloak is put over his head. Dubchrón arrived at Dubglais, that is, on his horse. “Dismount, Dubchrón,” said everyone. “No,” said Dubchrón. “Where is Óengus?” “He is asleep; hush, hush, so that he may not be awakened. Dismount and come into the house.” “I do not think he is asleep unless I am by his side. Remove the cloak from his face,” he said. It is removed. “Truth, Óengus,” he said. And he spoke: “It is fitting for the face, though pale, that it reached the edge of a blade; many hands have moved the head that is on Óengus.”","Once upon a time, Óengus was bathing in the house of Aithechda and it was in his mind to kill him. (Dubchrón, Óengus's servant, was not there at that time.) One of them let a man with a full load of embers into my eyes and my face, and Aithechda plants his spear himself into (that is, into Óengus's chariot) so that they almost killed him thus. Then they strike off his head and it is placed on his bed, and a cloak is put over his head. Dubchrón arrived at Dubglais, that is, on his horse. “Come down, Dubchrón,” said everyone. “No,” said Dubchrón. “Where is Óengus?” “He is asleep; hush, hush, lest he be awakened. Come down and come into the house.” “I don’t think he is asleep unless I am with him to guard him. Remove the cloak from his face,” he said. It is removed. “True, Óengus,” he said. And he said: “It is fitting for the face, though pale, that it reached the edge of the blade; many hands have handled the head that is on Óengus.”"
