Irish,English,grok_T0.1_P0.7,grok_T0.2_P0.85,grok_T0.5_P0.85,grok_T1.0_P0.9
ro legai leithchend Lugdach.,Lugaid’s half-head had   dissolved.,he healed Lugaid's half-head,he healed Lugaid's half-head,Lugdach's side-head has been wounded.,he healed Lugaid's head
Luid Ferches inna diaid.,Ferches went after Lugaid.,Ferches went after him.,Ferches went after him.,Ferches went after him.,Ferches went after him.
Ro-siacht-som a thír i suidiu.,He reached his country   in the mean time.,He reached his land there.,He reached his land there,He reached his land there,He reached his land there.
Do-rat a druim ri corthi isint shlúag.,Lugaid set his back   against a pillar-stone in the host.,He turned his back to the stone in the host.,He turned his back to the stone in the host.,He turned his back to the stone in the host.,He turned his back to the stone in the host.
"Co n-accatar ní, in Ferchess.","They saw somewhat, the   Ferchess.","Until they saw something, Ferchess.","Until they saw something, Ferchess.","Until they saw something, Ferchess.","Until they saw something, that is Ferchess."
"“Nacha lléicid ille”, for Lugaid.","“Do not let him   hither,” says Lugaid.","Do not leave him here, for Lugaid.","Do not leave him here, for Lugaid.","Do not leave him here, for Lugaid.","Do not leave him here, for Lugaid."
Scíathaigit ind fhir eturru.,The men shield him   between them.,The men shield themselves between them.,The men shield themselves between them.,The men shield themselves between them.,The men shield themselves between them.
Dos-léici chuce darsin slúag,(But Ferchess)   casts (his spear) at him over the host,He threw it to him over the host,He throws it to him over the host,He throws it to him over the host,He cast it to him over the host
co n-ecmaing inna étan,"and strikes him on the   forehead,",until the forehead is struck,until the forehead is struck,until the forehead is struck,until the foreheads meet
coro [fh]recart in coirthe fris aníar,"so that the   pillar-stone at the back of him answered,",until the pillar answered him from the west,until the pillar answered him from the west,so that the pillar was set up against it from the west,so that the pillar answered it from the west
coro shecai cen anmain.,and he became dry and   lifeless.,so that he may follow without a soul,until it withers without a soul,until it withers without life,until it withers without soul
Luid Ferches immorro resin slúag issin n-ess,Howbeit Ferchess went   before the host into the cataract,Ferches then went before the host into the waterfall,Ferches then went before the host into the waterfall,Ferches then went before the host into the waterfall,Ferches then went before the host into the waterfall
co tochrad casnaide a gae dóib forsin n-usce.,that he might put for   them on the water shavings of his spear.,until the lamentable cry of their spear was raised by them on the water,until the lamentable cry of their spear was raised by them on the water,until the plaintive cry of the wounded is raised by them on the water,so that a lamentable cry might be raised by them over the water
Is de atá Ess Ferchiss.,Hence it iscalledEss Ferchiss.,It is from this that Ess Ferchiss exists.,It is from this that Ess Ferchiss exists.,It is from this that Ess Ferchiss exists.,It is from this that Ess Ferchiss exists.
Is dó-sein as-bered Sadb ingen Chuind:,Of that Sadb daughter   of Conn used to say:,"That is what Sadb, daughter of Conn, used to say:","That is what Sadb, daughter of Conn, used to say:","That is what Sadb, daughter of Conn, used to say:","That is why Sadb, daughter of Conn, used to say:"
"Mairg damsa de, mairg indíu","Woe is me, woe today","Woe to me, woe today","Woe to me, woe today","Woe is me, woe today","Woe is me, woe today"
dia fríth Fer Fíth inna íu;,That Fer Fíth was   found in his yewtree.,God found Fer Fíth in his day,God be with Fer Fíth on this day,God be with Fer Fíth on this day,God be with Fer Fíth in his need
iss ed nom béra do don,"This will bear me to   misfortune,",It is it that will bring you to the brown,It is this that will bring me to the brown one,it is it that will bring you to the brown,it is it that will bring judgment to the world
irchor Fercheiss for Mac Con.,The cast of Ferchess   on Mac-con.,the casting of Ferchess on Mac Con,the casting of Ferchess on Mac Con,the casting of Ferchess on Mac Con,the casting of Fercheiss on Mac Con
Is and as-bert Ailill:,Then said Ailill:,Then Ailill said:,Then Ailill said:,Then Ailill said:,There Ailill said:
Trícho blíadnae mad co se,"Thirty years, if it be   till now,",Thirty years if it be so,Thirty years if it be so,"Thirty years, if it be so",Thirty years if it be so
óp-sa senóir dímellte,"Since I became an   worn-out old man,","I am an old, neglected man","I am an old, neglected man","I am an old, neglected man",since I am an undestroyed elder
condom dersaig as mo chess,Till the cast of Comman’s   son the poet,so that my suffering may be alleviated,so that my suffering may be alleviated,so that I may be relieved from my suffering,that my suffering may be alleviated
erchor meic Commáin éices.,Roused me from my   stupor.,the slaying of the son of Commán the poet,the death of the son of Commán the poet,the slaying of the son of Commán the poet,the death of the son of Commán the poet
Gabais   Ailill íar sain ríge Muman secht mblíadna.,Thereafter Ailill took   the kingship of Munster for seven years.,Ailill then took the kingship of Munster for seven years.,Ailill then took the kingship of Munster for seven years,Ailill then took the kingship of Munster for seven years,Ailill then took the kingship of Munster for seven years.
Cath Maige Mucrima in sin,"That is the Battle of   Magh Mucrime,","The Battle of Mag Mucrama, that is","The Battle of Mag Mucrama, that is it",That is the Battle of Mag Mucrama,"The Battle of Mag Mucrama, that is it"
i torchair Art mac Cuind,wherein fell Art son   of Conn,"Art, son of Conn, fell","Art, son of Conn, fell","Art, son of Conn, fell","Art, son of Conn, fell"
ocus secht meic Ailella,"and Ailill’s seven   sons,",and the seven sons of Ailell,and the seven sons of Ailill,and the seven sons of Ailell,and the seven sons of Ailell
"co n-ár fher nHérend impu,",with the slaughter of   the men of Erin around them.,until the men of Ireland are slaughtered around them,with the men of Ireland around them,with the slaughter of the men of Ireland around them,<  <response>until the men of Ireland are slaughtered with them</response
dia n-érbrad:,Whereof was said:,if it were said,if it were said,if it be said,if it was not said
Matan Maige Mucrima,The fight (?) of Magh   Mucrime,Morning of the Plain of Mucrima,Morning of the Plain of Mucrima,Morning of the Plain of Mucrama,Morning of the Plain of Mucrama
"inid tóetsat ríg ili,","Wherein fell many   kings,",in which many kings have fallen,in which many kings fall,in which many kings have fallen,in which many kings fall
ba dirsan do Art mac Cuind,It was sad for Art son   of Conn.,"It was fortunate for Art, son of Conn","It was fortunate for Art, son of Conn","It was fortunate for Art, son of Conn","It was fortunate for Art, son of Conn"
is óin ad-baill in sligi.,He (was) one whom the   slaying destroyed.,It is alone that the road dies.,It is alone that the road dies.,It is from this that the road perishes.,It is from there that the road extends.
As-berat immorro araile,"Some, however, say","Some say, however","Some say, however","Some say, however","Some say, however"
ro baí Lugaid Mac Con trícha blíadna i rríge Hérend.,that Lugaid Mac-con   was thirty years in the kingship of Erin.,Lugaid Mac Con was thirty years in the kingship of Ireland.,Lugaid Mac Con was thirty years in the kingship of Ireland.,Lugaid Mac Con was thirty years in the kingship of Ireland.,Lugaid Mac Con was thirty years in the kingship of Ireland.
Unde dicitur:,Unde dicitur:,Whence it is said:,Whence it is said:,Whence it is said:,Whence it is said:
Gabais Mac Con tír mBanba,Mac-con took the land   of Banba,Mac Con took the land of Banba,Mac Con took the land of Banba,Mac Con took the land of Banba,Mac Con took the land of Banba
cach leth co glasmuir nglédend;,"On every side as far   as the pure-coloured, green sea,","each side to the green, gleaming sea","each side to the green, gleaming sea","each side to the green, gleaming sea","every side to the green, gleaming sea"
"Trícha blíadnae, án n-[ú]aland,",Thirty years — a   splendid cry —,"Thirty years, splendid new land","Thirty years, splendid their fame","Thirty years, splendid their number","Thirty years, splendid new land"
ro boí i rrígu Hérend.,He was in the kingship   of Erin.,he was in the kingship of Ireland,he was in the kingship of Ireland,he was in the kingship of Ireland,he was in the kingship of Ireland
Atbert Conchobor co ticfad úathad a dóchum.”,Conchobor said he would bring with him to Culand   only a small number.”,Conchobar said that a few would come to him.,Conchobar said that a few would come to him.,Conchobar said that a few would come to him.,Conchobar said that a few would come to him.
“Tánic Culand connice a dún reme do frestul ocus   frithálim lenna ocus bíd.,“Culand came on *before him* to his fort to prepare   food and drink.,Culand came to his fort before him to attend to and serve ale and food.,Culand came to his fort beforehand to attend to and serve ale and food.,Culand came to his fort beforehand to prepare and serve ale and food.,Culand came to his fort previously to attend to and serve ale and food.
Dessid Conchobor i nEmain corbo amm scaílti co tánic   deired dond ló.,Conchobor remained in Emain until it was time to   disperse when day drew to a close.,Conchobar sat in Emain until it was time to disperse when the end of the day came.,Conchobar sat in Emain until it was time to disperse when the end of the day came.,Conchobar sat in Emain until it was time to disperse when the end of the day came.,Conchobar sat in Emain until it was time to disperse when the end of the day came.
Gebid in rí a fhiallgud [edgadhSt] n-imétrom n-imthechta immi ocus luid do chelebrad don   maccraid.,The king put on his light travelling garb and went   to bid farewell to the youths.,The king will undertake his very heavy and burdensome journey and went to bid farewell to the young men.,The king will undertake his very heavy and burdensome journey and went to bid farewell to the young men.,The king undertakes to protect and guide the numerous wanderings around him and went to bid farewell to the young men.,The king undertakes to protect and guide him in his numerous journeys and went to celebrate with the young men.
Luid Conchobor arin faidchi co n-acca ní ba ingnad   leiss:,Conchobor went to the playing-field and saw   something that astonished him:,Conchobar went onto the green and saw something that was strange to him.,Conchobar went to the green and saw something that was strange to him.,Conchobar went to the green and saw something that seemed strange to him.,Conchobar went onto the green and saw something that was strange to him
trí coícait mac ’sindara chind dind fhaithchi [fhaichthiMS.] ocus óenmac barin chind aile   di.,"thrice fifty boys at one end of the field and a   single boy at the other end,",three fifties of sons in one group from the green and one son over the other group of them,Three fifties of sons in one group from the green and one son over the other group of them.,three fifties of sons in one group from the green and one son over the other group of them,Three fifties of sons in one group from the green and one son over the other group of them.
Dobered in t-óenmac búaid mbáire ocus immána óna trí   coíctaib maccáem.,and the single boy winning victory in taking the   goal and in hurling from the thrice fifty youths.,The only son would be given the victory of the game and the contest from his three fifties of young men.,He would give the only son victory in battle and protection from his three fifties of young warriors.,He would give the only son victory in battle and protection from his three fifties of young warriors.,The only son would be granted the victory of the game and the contest from his three fifties of youths.
Tráth ba cluchi puill dóib,When they played the hole-game,At the time when it was a game of holes for them,At the time when it was a game of holes for them,At a time when it was a game of holes for them,At the time when it was a game of holes for them
— cluichi puill fogníthi for faithchi [faichthiMS.] na Emna —,— a *hole-*game which was played on the green of   Emain —,games of hurling played on the green of Emain,games of hurling played on the green of Emain,games of hurling played on the green of Emain,games of hole-playing performed on the green of Emain
"ocus tráth ba leó-som díburgun ocus ba lesium   imdegail,","and when it was their turn to cast the ball and his   to defend,",and when it was their wish to plunder and it was their desire to protect,and when it was their wish to plunder and to protect,and when it was their desire to plunder and to protect,and when it was their desire to plunder and to protect
congeibed na trí coícait liathróit fri poll immuich,he would catch the thrice fifty balls outside the   hole,he kept the three fifties of balls around an outside hole,he kept the three fifties of balls against an outside hole,he kept the three fifties of balls around the hole outside,may the three fifties of balls be kept against an outside hole
ocus ní roiched ní secha ’sin poll.,and none would go past him into the hole.,and nothing was reached beyond that in the hole,and nothing was reached beyond that in the hole,and nothing was reached beyond that in the hole,and nothing was reached beyond that in the hole
"Tráth ba leó-som imdegail ocus ba leisium díburgun,","When it was their turn to keep goal and his to hurl,",At the time when protection was with them and expulsion was with him,At the time when protection was with them and expulsion was with him,At the time when protection was with them and expulsion was with him,When it was protection for them and expulsion for him
no chuired na trí coícait liathróit ’sin poll can   imroll.,he would put the thrice fifty balls unerringly into   the hole.,They put the three fifties of balls into the hole without missing.,Put the three fifties of balls into the hole without mistake.,Put the three fifties of balls into the hole without mistake.,or he put the three fifties of balls into the hole without missing
"Tráth fo imtharrung n-étaig dóib,","When they played at pulling off each others’s   clothes,",At the time of the changing of garments for them,At the time of the changing of their garments,At the time of the changing of garments for them,At the time of the changing of their garments
no benad-som a trí choícait ndechelt díb,he would tear their thrice fifty mantles off them,he would strike off their fifty garments from them,he would strike off their fifty garments from them,he would strike off their fifty garments from them,he would strike off their thrice fifty garments from them
"ocus ní chumgaitis uili a delg do béim assa brut-som   [nammá] [brutsomadd. in marg. In an   erased space in textbrutsomwritten   in with  fine pen, prob.over erasednammá. (asa brat-somh   amhainSt, asa brotsom nammáLU)].",and all of them together were unable to take even   the brooch out of his cloak.,and they could not all take the brooch out of his cloak,and they could not all take the brooch out of his cloak,and they could not all take the brooch out of his cloak,and they could not all take the brooch out of his cloak
"Tráth ba imtrascrad dóib,","When they wrestled,",At the time when they were wrestling,At the time when there was strife among them,At the time when they were disputing,At the time when there was confusion among them
concured-som na trí coícait cétna i talmain foí,he would throw the same thrice fifty to the ground   beneath him,He buried the same three fifties in the ground beneath,He buried the same three fifties in the ground beneath,He buried the same three fifties in the ground beneath,He reckoned the same three fifties in the land beneath
ocus ní roichtis-[s]ium uili immi-sium lín a   urgabála.,and a sufficient number of them to hold him could   not get to him.,and they could not all together take hold of it because of the number of their seizures.,and they could not all together take hold of him because of the number of his captors,and they could not all together take hold of him because of the number of his captors,and they could not all together take hold of it because of the number of those grasping it
Arrópart Conchobor ic forcsin in meic bic.,Chonchobor began to examine the little boy.,Conchobar restrained the little boy.,Conchobar stayed watching over the little boy.,Conchobar stayed watching over the little boy.,Conchobar fell asleep while watching over the little boy.
"‘Amae a ócu,’ bar Conchobor,","‘Ah, my warriors,’ said Conchobor,","‘Alas, my warriors,’ said Conchobar","‘Alas, my warriors,’ said Conchobar","‘Alas, my warriors,’ said Conchobar","‘Alas, my warriors,’ said Conchobar"
‘mo chin tír asa tánic in mac bec atchíd,"‘happy is the land from which came the little boy ye   see,",my dear land from which the little boy you see came,my dear land from which the little boy came that you see,my dear land from which the little boy you see came,my own land from which the little boy came that you see
dá mbetis na gníma óclachais aice feib atát na   macgníma.’,if his manly deeds were to be like his boyish   exploits.’,If she had the deeds of valor as she has the boyish deeds.,"If she had the deeds of youth, as the boyish deeds are.",If she had the deeds of valor as she has the boyish deeds.,If she had the deeds of valor as the youthful exploits are.
"‘Ní comdas [comadasSt] a rád,’ ar Fergus.","‘It is not fitting to speak thus,’ said Fergus,","'It is not fitting to say it,' said Fergus.","‘It is not fitting to say it,’ said Fergus.","'It is not fitting to say it,' said Fergus.","‘It is not fitting to say it,’ said Fergus."
‘Feib atré in mac bec atrésat a gníma óclachais   leis.’,"‘for as the little boy grows, so also will his deeds   of manhood increase with him.’",As the small boy recounted his youthful deeds with him.,As the small boy recounted the deeds of his youth with him.,As the little boy recounted the deeds of his youth with him.,As the small boy recounted his youthful deeds with him.
‘Congarar in mac bec dún,‘Let the little boy be summoned to us,The little boy is called to us,The little boy is called to us,The little boy is called to us,The little boy is summoned to us
co ndig lind do ól na fledi dia tíagam.’,that he may go with us to share the feast to which   we are going.’,until we go with you to drink at the feast,until we go with you to drink at the feast,until we go with you to drink at the feast,That we may go with you to drink at the feast if we come.
Conágart in mac bec do Chonchobur.,The little boy was summoned to Conchobor.,The little boy shouted to Conchobar.,The little boy called out to Conchobar.,The little boy called out to Conchobar.,The little boy shouted to Conchobar.
"‘Maith a meic bic,’ ar Conchobor,","‘Well my lad,’ said Conchobor,","‘Well done, my little son,’ said Conchobar","‘Good, my little son,’ said Conchobar","‘Good, my little son,’ said Conchobar","‘Well done, my little son,’ said Conchobar"
‘tair-siu linni d’ól na fledi dia tíagum.’,‘come with us to enjoy the feast to which we are   going.’,Come with us to drink at the feast when we go.,Come with us to drink at the feast when we go.,Come with us to drink at the feast when we go.,Come with us to drink at the feast when we go.
"‘Ní rag omm,’ bar in mac bec.","‘I shall not go indeed,’ said the little boy.","I will not go away, said the little boy.","I will not go away, said the little boy.","I will not go away, said the little boy.","I will not go away, said the little boy."
‘Ced són?’ bar Conchobor.,‘Why so?’ asked Conchobor.,‘What is that?’ said Conchobar.,‘What is that?’ said Conchobar.,‘What is that?’ said Conchobar.,‘What is that?’ said Conchobar.
"‘Ar ní dóethanaig in maccrad do chlessaib cluchi nó   ániusa,",‘Because the youths have not yet had enough of play   and games,For the youths have not come for games or amusements,For the youths have not come for games or amusements,For the youths did not come for games or amusements,For the young lads have not come for games or amusements
ocus ní rag-sa úadib corbat doíthanaig cluchi.’,and I shall not go from them until they have had   their fill of play.’,and I will not go from them until they are weary of play.,and I will not leave them until they are weary of play.,and I will not go from them until they are weary of play.,and I will not go from them until games are played.
"‘Is cían dúni beith acot irnaidi ri sin, a meic bic   ocus nicon bíam itir.’","‘It is too long for us to wait for you, little lad,   and we shall not.’","It is a long time for us to be waiting for that, little son, and we will not be at all.","It is a long time for us to be waiting for that, little son, and we will not be at all.","It is a long time for us to be waiting for that, little son, and we are not at all.","It is a long time for us to be waiting for that, little son, and we will not be at all."
"‘Táit-si round,’ ar in mac bec, ‘ocus rag-sa far ndiaid.’","‘Go on ahead,’ said the little boy, ‘and I shall go   after you.’","You stay here, said the little boy, and I will go after him.","You stay here, said the little boy, and I will go after them.","‘You go ahead,’ said the little boy, ‘and I will follow after you.’","'You go ahead,' said the little boy, 'and I will follow after.'"
"‘Nídat eólach etir, a meic bic,’ bar Conchobor.","‘You do not knowthe wayat all, little boy,’   said Conchobor.","‘They are not knowledgeable at all, my little son,’ said Conchobar.","‘They are not knowledgeable at all, my little son,’ said Conchobar.","‘They are not knowledgeable at all, my little son,’ said Conchobar.","‘They are not knowledgeable at all, my little son,’ said Conchobar."
‘Géb[at]-sa [GebatsaSt] slichtlorg in tshlúaig ocus na n-ech ocus na carpat.’”,‘I shall follow the trail of the company and the   horses and the chariots.’”,I will take the track of the host and the horses and the chariots.,I will take the track of the host and the horses and the chariots.,"I will take the track of the host, and of the horses, and of the chariots.",I will follow the track of the host and the horses and the chariots.
“Imthúsa na maccraide bátar i nEmain corbo amm   scaílti dóib.,"“As for the youths, they remained in Emain until it   was time for them disperse.",The adventures of the youths who were in Emain until they were separated.,The affairs of the youths who were in Emain until they were separated.,The affairs of the youths who were in Emain until it was a cause of separation for them.,The affairs of the youths who were in Emain until they were separated.
"Luid cách díb da thig a athar ocus a máthar,","They went each of them to the house of his father   and mother,",Everyone of them went to the house of their father and their mother,Everyone of them went to the house of their father and their mother,Everyone of them went to the house of their father and their mother,Everyone of them went to the house of their father and their mother
a mumme ocus a aite.,or of his fostermother and fosterfather.,his foster-mother and his foster-father,his foster-mother and his foster-father,his foster-mother and his foster-father,his foster-mother and his tutor
Luid dano in mac bec i slichtlurg na slúag,But the little boy went on the track of the company,The little boy then went in the track of the hosts,The little boy then went in the track of the hosts,The little boy then went in the track of the hosts,The little boy then went in the track of the hosts
co ránic tech Culaind cerda.,until he reached the house of Culand the smith.,until he reached the house of Culann the smith,until he reached the house of Culann the smith,until he reached the house of Cú Chulainn the smith,until he reached Cú Chulainn's forge
Gab[ais] [abbrev.   stroke om.; gebidhSt] icc   athgarddigud na sliged reme dá adbenaib ániusa.,He began to shorten the way as he went with his   playthings.,He undertakes the restoration of the road before him with his two hands.,He undertakes the restoration of the road before him with his two hands.,He undertakes the restoration of the road before him with his two hands.,He undertakes the restoration of the road before him with his two hands.
"Ó ránic co faidche in dúnaid i mbaí Culand ocus   Conchobor,","When he reached the green before the stronghold   where Culand and Conchobor were,",Since he reached the green of the fort where Culand and Conchobar were,Since he reached the green of the fort where Culand and Conchobar were,Since he reached the green of the fort where Culand and Conchobar were,Since he came to the green of the fort where Culand and Conchobar were
focheird a adbena uile riam acht a liathróit nammá.,he threw away all his playthings in front of him   except his ball alone.,He throws all his weapons before him except his ball only.,he puts all his equipment before him except his ball only,he throws all his spears before him except his ball only,He throws all his spears before him except his ball only.
Rathaigid in t-árchú in mac mbec ocus glomais fair,"The bloodhound perceived the little boy and bayed at   him,",The little son urges on the slaughter-hound and barks at it,The little son urges on the slaughter-hound and barks at it,The little boy drives the big hound and barks at it,The little boy urges on the old dog and shouts at it
co clos fosnaib túathaib uili gloimm inn árchon.,and the baying of the bloodhound was heard   throughout all the countryside.,"until the noise of all the peoples is heard, the baying of the slaughter-hound","until the noise of all the peoples is heard, the baying of the slaughter-hound","until the noise of all the peoples is heard, the baying of the slaughter-hound",until it is heard among all the peoples the sound of the slaughter of the hounds
Ocus ní raind fri fes ba háil dó,And it was not a sharing out for a feastthe   houndwas mindedto make (of the boy),And he did not share with anyone what he desired to know,And he did not share with anyone what he desired to know,And he did not share with anyone what he desired to know,And he did not share with anyone what he desired to know
acht a slucud i n-óenfhecht,but rather to swallow him entire,except its swallowing at one time,except its swallowing at once,except its swallowing at one time,except its swallowing at once
dar compur a chléib ocus dar farsiung a brágat ocus   dar loing a ochta.,past the wall of his chest and the breadth of his   throat and the midriff of his breast.,by the capacity of his chest and by the breadth of his throat and by the size of his breast,by the capacity of his chest and by the breadth of his throat and by the size of his breast,by the capacity of his chest and by the breadth of his throat and by the size of his breast,by the capacity of his chest and by the breadth of his throat and by the strength of his breast
Ocus ní baí lasin mac cóir n-imdegla reme acht   focheird róut n-urchair din liathróit,"The boy had no means of defence, but he made a cast   of the ball",And the boy had no proper protection before him but threw a cast of the ball with a great shot,And the boy had no proper protection before him but threw a cast of the ball with a stroke.,And the boy had no proper protection before him but threw a cast of the ball with a great shot,And the boy had no proper protection before him but threw a cast of the ball with a great shot.
conas tarla dar gincráes a brágat dond árchoin,and it went through the gaping mouth of the   bloodhound,How did it happen that our throats were cut by the slaughter-dog?,How did it happen that our kin-group was betrayed to the slaughter-dog?,How did it happen that our kin-group was betrayed to the slaughter-dog?,How did it happen to our kind that their throat was cut by the slaughter-dog?
"co ruc a mboí di fhobaig inathair and dar’ iarcomlai,","and carried all his entrails out through the back   way,",until he took his cow from the serpent's den and over its coils,until he took his cow from the serpent's den and over its coils,until he took his cow from the snake's den and over its coils,until he took what he had of his father's property and shared it afterwards
ocus gebis i ndíb cossaib é,and the boy then seized him by two legs,and he will take it in both feet,and he will take it in both feet,and he will take it in both feet,and he will take it in both feet
ocus tuc béim de immun corthe,and dashed him against the standing-stone,and he struck a blow with it against the pillar,and struck a blow with it against the pillar,and he struck a blow with it against the pillar,and he struck a blow with it against the pillar
co tarla ’na gabtib rointi im thalmain.,so that he was scattered into pieces on the ground.,until it happened that they were taken before him on the ground,until it happened that they were taken before him on the ground,until it happened that they were taken before him on the ground,until it happened that they were taken before him on the ground
Atchúala Conchobor gloimm inn árchon.,Conchobor had heard the baying of the hound.,I heard Conchobor lamenting the slaughter of the hound.,I heard Conchobor lamenting the slaughter of the hound.,I heard Conchobar lamenting the slaughter of the hound.,I heard Conchobor lamenting the slaughter of the hound.
"‘Amae a ócu,’ bar Conchobor, ‘ní ma táncamar d’ól na   fledi se.’","‘Alas, my warriors,’ said Conchobor, ‘would that we   had not come to enjoy this feast.’","‘Indeed, warriors,’ said Conchobar, ‘it is not for drinking at this feast that we have come.’","‘Indeed, warriors,’ said Conchobor, ‘it is not for drinking at this feast that we have come.’","‘Indeed, warriors,’ said Conchobar, ‘it is not for drinking at this feast that we have come.’","‘Indeed, warriors,’ said Conchobor, ‘we have not come to drink at this feast.’"
‘Cid són?’ bar cách.,‘Why so?’ asked they all.,‘What is that?’ said everyone.,‘What is that?’ said everyone.,‘What is that?’ said everyone.,‘What is that?’ said everyone.
"‘In gilla bec ra dál im díaid,","‘The little boy who arranged to come after me,",The little lad who met me afterwards,The little lad who met me afterwards,The little lad who met me afterwards,The little lad who met me afterwards
"mac mo shethar, Sétanta mac Sualtaim, dorochair   lasin coin.’","my sister’s son, Sétanta mac Sualtaim, has been   killed by the hound.’","son of my sister, Sétanta son of Sualtaim, who fell by the hound.","son of my sister, Sétanta son of Sualtaim, who fell by the hound.","son of my sister, Sétanta son of Sualtaim, who fell by the hound.","son of my sister, Sétanta son of Sualtaim, fell by the hound."
