Irish,English,gpt4o_T0.1_P0.7,gpt4o_T0.2_P0.85,gpt4o_T0.5_P0.85,gpt4o_T1.0_P0.9
Is andsin rochreiti Conall. Ocus issé sin indara fer rochreti do Día i nHérinn ría tiachtain creitmi é .i. Morand in fer aile.,"It was then that Conall believed. And he was one of the two men that had believed in God in Ireland before the coming of the Faith, Morann being the other man.","Then Conall believed. And he was the second man to believe in God in Ireland before the coming of the faith, that is, Morand was the other man.","Then Conall believed. And he was the second man who believed in God in Ireland before the coming of the faith, that is, Morand was the other man.","Then Conall believed. And he was the second man who believed in God in Ireland before the coming of the faith, that is, Morand was the other man.","Then Conall believed. And he is the second man who believed in God in Ireland before the coming of the faith, i.e., Morand was the other man."
"Ocus as iarsin asbert Conall: “Rofeasdais fir in beatha mo cumang ac cathugud fri hIudaidhibh tre crochad Críst dia mbeinn a comfogus dó.” Is iarsin attraacht ocus rosgobh forsin deargail cur’sceinn incinn Mesgeagra as a cinn ocus conearbailt Concubur fochétóir. Conadh [d]esin adber[a]t na Gæidhil conadh hé Concubur cétgeinntlide docóidh docum neimhi a nÉirinn, fobíth robo baithis dó in fuil dobidg as[a] cinn. Et as annsin rucadh ainim Conall a n ifrinn gu comraiced Críst fria ac te:uir na broide a hifrinn, co tuc Críst leis anim Conall docum neimhi. Finid.","And thereupon Conall said: “The men of the world would know what I can do in fighting against the Jews for the sake of the crucifixion of Christ, if I were near Him.” Then he rose and made the onslaught, until Mesgegra’s brains jumped out of his head, so that Conall died forthwith. Hence the Gaels say that Conall was the first pagan who went to Heaven in Ireland, for the blood that sprang out of his head was a baptism to him. And then Conall’s soul was taken to hell until Christ encountered her as He brought the captive host out of hell, so that Christ took the soul of Conall with Him to Heaven. Finit.","And then Conall said: 'The men of the world would have praised my strength in fighting against the Jews through the crucifixion of Christ if I had been near him.' Then he rose and struck Mesgegra's head so that his brain burst out of his head and Concubur died immediately. Therefore, the Gaels say that Concubur was the first pagan to go to heaven in Ireland, because the blood that burst from his head was his baptism. And then Conall's soul was taken to hell until Christ met him at the time of the harrowing of hell, and Christ took Conall's soul with him to heaven. The end.","And then Conall said: 'Men of the world would have praised my strength in fighting against the Jews through the crucifixion of Christ if I had been near him.' Then he rose and struck Mesgegra's head so that his brain burst from his head and Concubur died immediately. Therefore, the Gaels say that Concubur was the first to go to heaven in Ireland, because the blood that burst from his head was his baptism. And then Conall's soul was taken to hell until Christ met him at the time of the harrowing of hell, and Christ took Conall's soul to heaven. The end.","And then Conall said: 'Men have endured life in my power fighting against the Jews through the crucifixion of Christ if I were near him.' Then he rose and struck Mesgegra's head, splitting the brain from his head, and Concubur died immediately. Therefore, the Gaels say that Concubur was the first pagan to go to heaven in Ireland, because the blood that burst from his head was his baptism. And then Conall's soul was taken to hell until Christ met him at the time of the liberation of hell, and Christ took Conall's soul with him to heaven. The end.","And after that Conall said: “Men would know the limits of my power in fighting against the Jews through the crucifixion of Christ if I were near him.” Then he rose and went upon the battlefield and split the head of Mesgegra from his neck, and at once it burst to Conchobar. Thus the Gaels said that it was Conchobar who first ascended to heaven in Ireland, because the blood from his head was his baptism. And then the soul of Conall was taken to hell so that he might meet Christ at the time of the release from hell, and Christ brought Conall's soul to heaven. End."
"Intan bátar na ónmite ’co cluchiu do inchind Me[i]sgegra, issed atbert ind ónmit fri araile. Rocluinedar Cet aní sin. Ethaid side in n-inchind al-láim indala n-ái ocus berid leiss, ó rofitir Cet robói i tarngere do Messgegra a dígail iarna écaib. Cach cath ocus cach irga[l] nobíd do Chonnachtaib fri Ulto dobered Cet in n-inchind inna chriss dús in tetarthad écht n-amra d’ Ultaib do marbad di.","While the jesters (of Emain ) were at play with the brain of Mesgegra, this is what one jester said to the other. Cet hears that. He snatches the brain out of the hand of one of them, and carries it off; for he knew that it had been foretold of Mesgegra that he would avenge himself after his death. In every battle and in every combat which the men of Connaught had with those of Ulster, Cet used to carry the brain in his girdle to see whether he could compass a famous deed by slaying a man of Ulster with it.","When the warriors were playing with the brain of Mesgegra, one warrior said to another. Cet heard that. He threw the brain into the hand of the other champion and took it with him, because Cet knew that it was prophesied that Mesgegra would be avenged after his death. In every battle and every fight that the Connachtmen had against the Ulstermen, Cet would carry the brain in his belt so that the Ulstermen would be killed by it in a remarkable slaughter.","When the warriors were playing with the brain of Mesgegra, this is what one warrior said to another. Cet heard that. He threw the brain into the hand of the other warrior and took it with him, because Cet knew that it was foretold that Mesgegra's revenge would be taken after his death. In every battle and every fight that the Connachtmen had against the Ulstermen, Cet would carry the brain in his belt to bring about the wondrous slaughter of the Ulstermen by killing with it.","When the warriors were playing with the brain of Mesgegra, this is what one warrior said to another. Cet heard that. He threw the brain into the hand of the other warrior and took it with him, because Cet knew it was prophesied that Mesgegra's revenge would be taken after his death. In every battle and every fight that the Connachtmen had against the Ulstermen, Cet carried the brain in his belt to cause the marvelous death of the Ulstermen by killing with it.","While the warriors were playing games with the brain of Mesgegra, one warrior said to another. Cet heard that. He throws the brain at the hand of the other one and takes it with him, because Cet knew it had been prophesied that Mesgegra would be avenged after his death. In every battle and every combat that the men of Connacht had against the men of Ulster, Cet would carry the brain in his belt so that it might work the wondrous slaughter of the men of Ulster by killing with it."
"Loích ro bátar do Mumab .i. Mac Connaid ocus Marrcán ocus Óengus. Is de ro chét: Ní thaet didiu de in cocad fri hOssairge, cen Mac Connaid for eoch án, cen Marccán, cen Óengus. Óengus ua Dimmae Chróin ro bí in fer isi[nd] móin; túirid na cholaind aile nícon rubae oenguine. Comaithig immorro do Óengus Huí Máil ocus ba holc immorro a chomaithcess doib. Is de ro chét: Huí Máil trícha cét ba hed a lín; nocon fhárgaib Óengus acht trí nónburu díb. A n-as·rubart fodessin: “Is cumma lim-sa huí Máil ocus muilenn oc blith gráin; it fáilte huí Máil fria nguin is cóir cach bró fria tuarcain.”","Mac Connaid, Marrcán and Óengus were three warriors of the men of Munster. It was sung of them: From Osraige our warband does not return without Mac Connaid on his noble horse, without Marrcán or Óengus. Óengus descendant of Dímmae Crón killed a man in the marsh: search his whole body for not one wound has struck him. Now Óengus’s neighbours were the Uí Máil and his neighbourship was bad indeed for them. Concerning this it was sung: The Uí Máil, three thousand were their number: Óengus left none but three times nine among them. Óengus himself said: “The Uí Máil and a mill grinding grain are both the same to me. the Uí Máil are welcome to the killings for every quern is proper for crushing.”","The warriors who were from Munster, namely Mac Connaid, Marrcán, and Óengus. It is said: The battle against the Ossory was not joined without Mac Connaid on a noble steed, without Marrcán, without Óengus. Óengus grandson of Dimmae Chróin was the man in the bog; he turned the other bodies so that they were not a single wound. However, Óengus of the Uí Máil joined them and his joining was bad for them. It is said: The Uí Máil were thirty hundred, that was their number; Óengus left only three nines of them. As he himself said: “I care as much for the Uí Máil as for a mill grinding grain; the Uí Máil are welcome to slaughter, as every quern is to grinding.”","The warriors who were from Munster, i.e., Mac Connaid and Marrcán and Óengus. Therefore, it was said: The battle against the Ossory was not fought without Mac Connaid on a noble steed, without Marrcán, without Óengus. Óengus grandson of Dimmae Chróin was the man in the bog; he slew the other bodies without a single wound. However, Óengus of the Uí Máil was reconciled, and his reconciliation with them was indeed bad. Therefore, it was said: The Uí Máil were three hundred, that was their number; Óengus left only three nines of them. As he himself said: “I care as much for the Uí Máil as for a mill grinding grain; the Uí Máil welcome their slaughter as every quern welcomes its grinding.”","The warriors who were from Munster were Mac Connaid and Marrcán and Óengus. Therefore it is said: However, he did not come from the battle against the Ossory, without Mac Connaid on a white horse, without Marrcán, without Óengus. Óengus grandson of Dimmae Chróin was the man in the bog; he cut down the other bodies without leaving a single one. However, Óengus of the Uí Máil advanced and his advance was terrible for them. Therefore it is said: The Uí Máil were thirty hundred, that was their number; Óengus left only three nines of them. As he himself said: “I care as much for the Uí Máil as for a mill at grinding corn; the Uí Máil are welcome to slaughter, every quern is proper for grinding.”","These were lost from Munster, namely Mac Connaid and Marrcán and Óengus. Therefore, it was said: The war against the Ossory did not proceed, without Mac Connaid on a noble steed, without Marrcán, without Óengus. Óengus grandson of Dimma Croín was the man in the bog; he gave the other bodies, not a single one was left unharmed. However, his kinship with Óengus son of Máel was bad for them. Therefore, it was said: Óengus son of Máel had thirty hundred; Óengus left but three nines of them. What he himself said: 'I care as much for the Óengus as for a mill grinding grain; the Óengus welcomes slaughter and every quern is eager for pounding.'"
"Athechda rí hua Máil immorro. Do·fuc Óengus a ingin. Luid-si didiu fecht do thig a [h]athar do chomfhis a mmáthar bae i ngalur. Ro aslacht a hathair fuirri-se brathtecosc a fir dó. “Maith,” ar [in] ben, “fil mo dáil-se fris i-nnocht. Acht a·taat teora huarbotha lais ocus ní fetar-sa ciasu adba díb i fifa i-nnocht, acht ro·fetar-sa a n-as maith duib. Tucthar lib lán mo chlera-sa do thenid sinnaig ocus at·bér-sa is é m’étach-sa fil ann ocus biat-sa ina diaid et láifet-sa in tenid im diaid, ocus toít-si iarmo shlicht.”","Now Aithechda was the king of the Uí Máil. Óengus married his daughter. Once she went to the house of her father to visit her mother, who was sick. Her father persuaded her that it was fitting to betray Óengus . “That is good,” said the woman, “I am meeting with him tonight. There are three huts near him and I do not know in which of them he will sleep during the night but I know the best course for you. Bring my bag full of fox-fire and I will tell him that my dress is inside it: I will follow after him, then you throw the fox-fire behind me and follow in my path.”","The peasants of the king of the descendants of Mál, however. Óengus took his daughter. She then went once to her father's house to visit her mother who was ill. Her father asked her to betray her husband to him. 'Good,' said the woman, 'I have an appointment with him tonight. But he has three huts and I do not know which of them he will be in tonight, but I know what is good for you. Take with you the full of my cloak of fox fire and I will say that it is my clothing that is there and you will follow it and you will light the fire after me, and you will burn after my track.'","The peasants of the king of the descendants of Mál, however. Óengus brought his daughter. She then went on a journey to her father's house to visit her mother who was in illness. Her father asked her to betray her husband to him. 'Good,' said the woman, 'I have a meeting with him tonight. But he has three huts and I do not know which of them he will be in tonight, but I know what is good for you. Take with you my cleric's full of fox fire and I will bring my garment that is there and you will follow it and you will light the fire after me, and you will follow my track.'","The peasants of the king of the descendants of Mál, however. Óengus took his daughter. She then went once to her father's house to visit her mother who was in sickness. Her father asked her to betray her husband to him. 'Good,' said the woman, 'I have an appointment with him tonight. But he has three huts and I do not know which of them he will be in tonight, but I know what is good for you. Take with you a full load of my kindling and I will say that it is my clothing that is there and you will be behind me and you will light the fire behind me, and follow my path.'","The peasants of the king of the Hua Maíl, however. Óengus took his daughter. She then went one time to her father's house to see her mother who was ill. Her father asked her to betray her husband to him. 'Good,' said the woman, 'I have an appointment with him tonight. But he has three shelters and I do not know which dwelling he will sleep in tonight, but I know how you will find out. Bring with you my cleric's measure of a fox's fire and I will tell you it is my clothing that is there and you will be after it and you will follow the fire after me, and I will burn following my track.'"
"Ba fír ón. Tiagait co mbátar immun n-uarboith. Con·gairet fair. “Innat-fhail tall, a Oengus?” “Cosmail mo bith,” ar Óengus, “ocus ná marbaid for siair. Nos léicebh chucaib.” “Mo chen di,” ar ind óic. La sodain lomraid a c(h)ennchongraim na mmná ocus do·beir immo chenn fesin ocus luid secco samlaid. “Robbar bia imned,” ar ei-sseom, “i-fecht-sa lim-sa. Mo ben-sa ocus for n-ingen féin ro marbsaid.” Ocus ros fuabair coro lá a n-ár in tan sin. Do·gní iarum Óengus ocus Aithechda córai dib línaib.","So it happened. [The sons of Aithechda] went until they were near the hut and they called to him,  “Are you there, Óengus?” “It is likely that I am,” he replied. “Do not kill your sister:  I shall allow her to come out to you.” “That is well with us,” the young men said. With that Óengus stripped the shawl from the woman, put it about his own head and so made his way past them. *With that, they attacked the hut and killed the person inside it. Then he called from behind them: “I will make you regret that now,” he said. “You have killed my wife and your own sister.”* Then he set upon the men and slaughtered them. Afterwards Óengus and Aithechda made peace.","That is true. They go until they are around the cold hut. They call to him. 'Do you have a welcome there, Oengus?' 'My being is similar,' said Oengus, 'and do not kill my sister. Let her come to you.' 'My thanks to you,' said the youth. Then he takes the head of the woman and puts it around his own head and goes away like that. 'There will be food of sorrow,' he said, 'this time with me. My wife and our own daughter they have killed.' And he declared that he would destroy them all at that time. Then Oengus and the Attendants make a fair division of the spoils.","That is true. They go until they are around the cold huts. They call to him. 'Are you over there, Oengus?' 'It is likely I am,' said Oengus, 'and do not kill my sister. Let her come to you.' 'My thanks,' said the youth. Then he shakes the woman's head of hair and puts it around his own head and goes away like that. 'There will be food of sorrow,' he said, 'this time with me. My wife and our own daughter they have killed.' And he declared that he would make their slaughter that time. Then Oengus and the Attendants make rightful judgments from those numbers.","That is true. They go until they were around the cold huts. They call to him. “Do you have a welcome for us, Oengus?” “My being is similar,” said Oengus, “and do not kill your sister. Let her come to you.” “My thanks to you,” said the young man. With that he removed the headband of the woman and placed it around his own head and went away thus. “You have been a cause of trouble,” he said, “at this time with me. My wife and our own daughter you have killed.” And he declared that he would take revenge on them at that time. Then Oengus and the Aithechda make a rightful assembly of them with nets.","That is true. They went until they were around the cow house. He called to him. “Do you give a welcome yonder, Oengus?” “I think my life is,” said Oengus, “and do not kill the daughter. Let her come to you.” “Alas for it,” said the young man. Then he laid the head of the woman’s companion upon his own head and went away thus. “You have been in anxiety,” he said, “at this time with me. My wife and our own daughter were killed.” And he urged that their slaughter should be avenged then. Then Oengus and the Commoners make just decisions with those provisions."
tánaic in chaillech reimpi co Colmán ocus ro ghab in rann do:— “A Colmán in imráidi . imghlasad iar nimbáini? seis duit t’aenarán cin nech . in núir aidhne” “A mendocán imráidim . ocus dna cáin innláidim; cech aen [dar] ráinic a les . ní dechaid cin domainches” “Is é mo domainchessa” ar sí “m’aenmhacán.” “fogabasa sin dana” or Colmán “ocus digéltair sin for Aena.”,"The old woman went straight to Colmán, and sang the quatrain at him, thus:— “Considerest thou, Colmán, the turning livid that follows the first mere growing pale? be certified of this: that all alone and without a fellow thou shalt yet dwell under mould of aidhne” *Said Colmán:— “I think of it often enough, and, indeed, my indulgence is that anyone who needs relief, will not go away without their petition being granted.”* She went on: “my petition is for my only little son”; and Colmán answered: “thou shalt have him, *indeed,* but Aena shall be avenged for this.”","The nun came to Colmán and recited the verse: 'O Colmán, what do you think of the washing after the washing? You have your solitude without anyone, in the grave of Aidhne.' 'O little monk, I think, and indeed I praise my washing; everyone who needed it, did not go without a Sunday.' 'It is my Sunday,' she said, 'my little monk.' 'You have that then,' said Colmán, 'and that will be forgiven for Aena.'","The nun came to Colmán and recited the verse: 'O Colmán, what do you think of the washing after the washing? It is for you alone without anyone, the grave of Aidhne.' 'O little monk, I think, and indeed I praise my washing; everyone who needed it, did not go without a Sunday.' 'It is my Sunday,' she said, 'my little monk.' 'You have that then,' said Colmán, 'and that is forgiven for Aena.'","The nun came to Colmán and recited the verse: 'O Colmán, do you think of the blue-gray after the bright? Alone you are without anyone in the earth of Aidhne.' 'Little one, I think,' she said, 'and indeed I am beautiful in my washing; everyone who has reached his need has not gone without a world-sorrow.' 'My world-sorrow,' she said, 'is my loneliness.' 'You have that then,' said Colmán, 'and that is forgiven for Aena.'","The nun came to Colmán and recited the verse:— “O Colmán, who contemplates, what is the noise after the death? Say to your lone one without anyone, on the burial mound.” “O little one, I contemplate, and indeed I praise my washing; everyone who came upon what they needed did not leave without a divine bond.” “This is my divine bond,” she said, “my little one.” “You accept that then,” said Colmán, “and let it be forgiven upon Aena.”"
ba fíor són. ro marb bachlach do muinntir Chluana ech Aena ocá thafunn as a ghort. ro gabad in bachlach oc Aena corro naidmed cét mbó ar in mbachlach i níc in eich. táinic in bachlach ar sin co Colmán dá faighde. “gab in rannsa do Aena” ar Colmán.,"And that was true: for a certain churl of the familia of Clonmacnoise chasing Aena’s horse out of his field killed him, and Aena, after having said churl seized, in satisfaction of the horse laid on him a fine of one hundred cows; whereupon the common fellow for comfort repairing to Colmán, the king said: “to Aena recite this quatrain.”","That was true. A churl from the people of Clonmacnoise killed him while he was cutting from his field. The churl was captured at Aenach and a hundred cows were pledged for the churl and the horses were not. The churl then went to Colmán of the two prophecies. 'Take the ransom to Aenach,' said Colmán.","That was true. A churl of the people of Clonmacnoise killed him while he was taking turf from his field. The churl was captured at Aenach and a hundred cows were pledged for the churl, but the horses were not released. The churl then came to Colmán of the two prophecies. 'Take the ransom to Aenach,' said Colmán.","That was true. A churl from the people of Clonmacnoise killed him as he was taking from his field. The churl was captured at Aenach and a hundred cows were pledged for the churl and the horses were not. The churl then went to Colmán the Prophet. 'Take the ransom to Aenach,' said Colmán.","That was true. A churl from the people of Clonmacnoise killed while defending from his field. The churl was captured at Aenach, and a fine of a hundred cows was imposed on him for the churl and not the horses. Then the churl came to Colmán of the prophecies. “Take the surety from Aenach,” said Colmán."
tánaic in bachlach reime co hAena ocus do gab in rann .i. Tháinig fear an ghoirt roimhe chun Aena agus do ghabh sé an rann: “Do mac Laígse ba mór gó . in aenchenn ar in cét mbó; in mór do dul ar in mbec . in fubann in tsacairbec” “Is fuba imorro” ol Aena: “ní iarrubsa fortsa acht aenbhó.” ro búi dana a leithéite sin co meinic itir Aena ocus Colmán.,"The churl came to Aena, and delivered the quatrain:— “Great falsehood [i.e. an iniquitous award] it was for mac Laígse that a single head [i.e. one animal] should be made to represent an hundred kine; that the much should pass in payment for the little *does that impair the sacred host (i.e. vitiate thy sacred profession)?”*“Verily,” Aena said, “it is an iniquity, and I will ask of thee but one cow.” Now this kind of thing often passed between Colmán and him.","The churl came before Aena and recited the verse: “The son of Laígse was very false, the single head on the first cow; the great one goes on the small one, the small one drives the great one.” “It is a drive indeed,” said Aena, “I ask nothing of you but a single cow.” Such exchanges were frequent between Aena and Colmán.","The herdsman came before Aena and recited the verse: 'The son of Laígse was very deceitful, the single head for the first cow; the great one went for the small one, the deceit of the small sack.' 'It is deceit indeed,' said Aena, 'I ask nothing of you but a single cow.' This kind of exchange often occurred between Aena and Colmán.","The churl came before Aena and recited the verse: 'The son of Laígse was very deceitful, the one head for the first cow; the great going for the small, the insult of the small sack.' 'It is an insult indeed,' said Aena, 'I demand nothing from you but a single cow.' Such exchanges were often between Aena and Colmán.","The plowman came before Aena and recited the verse: 'Your son of Laígse was very false, the single head for the hundred cows; the great surpasses the small, the fleece of the goat is small.' 'Indeed, it is a fleece,' said Aena, 'I ask nothing from you but a single cow.' Indeed, there were frequent exchanges of this kind between Aena and Colmán."
"Fecht ann, bae Óengus ic fothrucud hi tich Aithechdai ocus bae for menmain dó-side a marbad-som. (Ní bae dano Dubchrón gilla Óengus ann in tan-sin.) Mus léc fer díb aigen láin gríscha moa súili ocus moa aigid ocus clannaid Athechda a gae fodessin ind (.i. in Charr Óengus) co mbaí triit conarro marbsat samlaid. Benait iarom a chenn de ocus do·berar hé for a dérgud ocus bratt dar a chenn. Do·rooig Dubchrón for Dubglais .i. for a gabair-seom. “Tairling, a Dubchróin,” ar cách. “Níthó,” ar Dubchrón. “Cate Óengus?” “A·tá inna chotlud; sit, sit, ar nácha ndúsca. Tairling ocus tair ’sin tech.” “Ní dóig limm a chotlud acht má beind-se coa aire. Gataid in mbratt dia aigid,” ar se. Gattair de. “Fír, a Óengus ,” ar sé. Ocus dixit: “Deithbir dond aigid cid bán cond·ránic fri faeburdán; imma·rulaid ilar lám in cenn fil for Óengus.”","Another time Óengus was bathing in the house of Aithechda and it was in Aithechda’s mind to kill him. *However* Dubchrón, Óengus’s servant, was not there on this occasion. One of the men present quickly tipped a pan *full* of embers into the eyes *and face* of Óengus and Aithechda thrust Óengus’s own spear into him *so that it went through him* and so killed him. Then, they stuck off his head and placed him on a bed with a cloak over his head. Dubchrón arrived on Dubglas, Óengus’s horse. “Get down, Dubchrón,” they all said. “No,” he replied, “Where is Óengus?” “Hush, *hush,* he is asleep — do not disturb him. Dismount and come over into the house.” “It is not likely that Óengus would rest unless I were watching over him. Remove the cloak from his face.” It was removed. “So it is true, Óengus,” he said: “Though it is white it befits the face, that has met with swordplay. The head of Óengus has passed through many hands.”","Once upon a time, Óengus was bathing in the house of Aithechda and it was on his mind to kill him. (Dubchrón, Óengus's servant, was not there at that time.) One of the men let loose a fierce, full-grown bull, and the sons of Aithechda thrust Óengus's own spear through him so that they killed him in that way. Then they cut off his head and placed it on his pillow with a cloak over his head. Dubchrón reached Dubglais, that is, his goat. 'Dismount, Dubchrón,' said everyone. 'I will not,' said Dubchrón. 'Where is Óengus?' 'He is asleep; sit, sit, so that he does not wake. Dismount and come into the house.' 'I do not believe he is asleep unless I am with him. Take the cloak from his face,' he said. They took it off. 'True, Óengus,' he said. And he said: 'It is fitting for the face, though white, to meet the blade; many hands have turned the head that is on Óengus.'","Once upon a time, Óengus was bathing in the house of Aithechda and he was thinking of killing him. (Dubchrón, Óengus's servant, was not there at that time.) One of them let a full-grown bull rush at him, and the sons of Aithechda thrust his own spear into him (i.e., Óengus's chariot) so that it went through him and thus they killed him. Then they cut off his head and placed it on his pillow with a cloak over his head. Dubchrón arrived at Dubglais, i.e., at his goat. 'Dismount, Dubchrón,' said everyone. 'I will not,' said Dubchrón. 'Where is Óengus?' 'He is asleep; sit, sit, so that he does not wake. Dismount and come into the house.' 'I do not believe he is asleep unless I am watching over him. Take the cloak from his face,' he said. They took it off. 'True, Óengus,' he said. And he said: 'It is fitting for the face, though pale, to have come against a sharp point; many a hand has turned the head that is on Óengus.'","Once upon a time, Óengus was bathing in Aithechda's house and it was on his mind to kill him. (Dubchrón, Óengus's servant, was not there at that time.) One of the men let loose a fierce bull, and Athechda's sons struck Óengus's spear through him so that they killed him in this way. Then they cut off his head and placed it on his bed with a cloak over his head. Dubchrón came to Dubglas, that is, to his goats. 'Dismount, Dubchrón,' said everyone. 'I will not,' said Dubchrón. 'Where is Óengus?' 'He is asleep; sit, sit, so as not to wake him. Dismount and come into the house.' 'I do not believe he is asleep unless I myself would be there to watch over him. Remove the cloak from his face,' he said. They took it off. 'Alas, Óengus,' he said. And he recited: 'It is fitting for the face, though white, that it has come against a sharp blade; many hands have turned the head that is on Óengus.'","Once, Óengus was bathing in the house of Aithechda and he was thinking of killing him. (Dubchrón, the servant of Óengus, was not there at that time.) Then one of the men let out a fierce cry, and Athechda's sons thrust their own spear through him (i.e., through Óengus) so that he died in this way. Then they cut off his head and placed it on his pillow with a cloak over his head. Dubchrón arrived at Dubglas, that is, at his goat. “Dismount, Dubchrón,” everyone said. “I will not,” said Dubchrón. “Where is Óengus?” “He is asleep; sit, sit, lest he wakes. Dismount and come into the house.” “I do not think he is asleep unless I was watching over him. Remove the cloak from his face,” he said. They removed it. “Truth, Óengus,” he said. And he spoke: “It is fitting for the face though white that has come against a sharp blade; many hands made merry the head that is on Óengus.”"
