Irish,English,gemma_T0.1_K30_P0.7,gemma_T0.2_K40_P0.85,gemma_T0.5_K30_P0.85,gemma_T1.0_K40_P0.9
ro baí Lugaid Mac Con trícha blíadna i rríge Hérend.,that Lugaid Mac-con   was thirty years in the kingship of Erin.,Lugaid Mac Con reigned for thirty years in Ireland.,Lugaid Mac Con reigned for thirty years in Ireland.,Lugaid Mac Con reigned for thirty years in Ireland.,Lugaid Mac Con reigned for thirty years in Ireland.
Unde dicitur:,Unde dicitur:,Where it is said:,Where it is said:,Where it is said:,Where it is said:
Gabais Mac Con tír mBanba,Mac-con took the land   of Banba,I seized the son of Con of the land of Ireland,I seized the son of Con of the land of Ireland,I seized the son of Con of the land of Ireland,I seized the son of Con of the land of Ireland
cach leth co glasmuir nglédend;,"On every side as far   as the pure-coloured, green sea,",Each half as green as a bright looking-glass.,Each half as green as a bright looking glance.,Each half as green as a bright looking glance.,Each half as green as a bright looking-glass.
"Trícha blíadnae, án n-[ú]aland,",Thirty years — a   splendid cry —,"Thirty years, if it pleases God.","Thirty years, if it pleases God.","Thirty years, if it pleases God.","Thirty years, if it pleases God."
ro boí i rrígu Hérend.,He was in the kingship   of Erin.,A bull in the kingship of Ireland.,A bull in the kingship of Ireland.,A bull in the kingship of Ireland.,A bull in the kingship of Ireland.
Atbert Conchobor co ticfad úathad a dóchum.”,Conchobor said he would bring with him to Culand   only a small number.”,Albert Conchobor will accomplish a dangerous deed with his document.,Albert Conchobor will find a treacherous death with his document.,Albert Conchobor will accomplish a dangerous deed with his document.,Albert Conchobor will find ruin and destruction.
“Tánic Culand connice a dún reme do frestul ocus   frithálim lenna ocus bíd.,“Culand came on *before him* to his fort to prepare   food and drink.,"Culand came to meet him at the top of his fort, and he offered hospitality and protection and food.","Culand came to meet him at the top of his fort, and he offered hospitality and protection and food.","Culand came to meet him at the top of his fort, and he offered hospitality and protection and food.","Culand came to meet him at the top of his fort, and he offered hospitality and protection and food."
Dessid Conchobor i nEmain corbo amm scaílti co tánic   deired dond ló.,Conchobor remained in Emain until it was time to   disperse when day drew to a close.,"Conchobor desired Emain Macha, a dark-haired woman scattered to the point of a late, dumb day.","Conchobor desired Emain Macha, a dark-haired woman scattered to the point of a late, dumb day.","Conchobor desired Emain Macha, a dark-haired woman scattered to the point of a late, dumb day.","Conchobor desired Emain Macha, a dark-haired woman scattered to the point of a late, dumb day."
Gebid in rí a fhiallgud [edgadhSt] n-imétrom n-imthechta immi ocus luid do chelebrad don   maccraid.,The king put on his light travelling garb and went   to bid farewell to the youths.,"A prayer to the king and his wisdom, a lasting and unceasing welcome to him and a tribute to the warrior.","A prayer to the king and his wisdom, a lasting and unceasing welcome to him and a tribute to the warrior.","A prayer to the king and his wisdom, a lasting and unceasing welcome to him and a tribute to the warrior.","A prayer to the king and his wisdom, a lasting and unceasing welcome to him and a tribute to the warrior."
Luid Conchobor arin faidchi co n-acca ní ba ingnad   leiss:,Conchobor went to the playing-field and saw   something that astonished him:,Conchobor lay on the hill until it was not shameful for him.,Conchobor lay on the hill until it was not shameful for him.,Conchobor lay on the hill until it was not shameful for him.,Conchobor lay on the hill until it was not shameful for him.
trí coícait mac ’sindara chind dind fhaithchi [fhaichthiMS.] ocus óenmac barin chind aile   di.,"thrice fifty boys at one end of the field and a   single boy at the other end,",Five fifties of sons of Sindara of the people of Fothla and one son of Barin of another people.,"Five fifties of sons of Sindara of the people of Fethce, and one son of Barin of another people.","Five fifties of sons of Sindara of the people of Fethce, and one son of Barin of another people.","Five fifties of sons of Sindara of the people of Fethce, and one son of Barin of another people."
Dobered in t-óenmac búaid mbáire ocus immána óna trí   coíctaib maccáem.,and the single boy winning victory in taking the   goal and in hurling from the thrice fifty youths.,He offered a single handful of barley and a portion from his three calves.,He offered a single handful of barley and a portion from his three calves.,He offered a single handful of barley and a pledge from his three sons.,He offered a single handful of barley and a portion from his three calves.
Tráth ba cluchi puill dóib,When they played the hole-game,A time for playing with their pups,A time for playing with their pups,A time for playing with their pups,A time for playing with their pups
— cluichi puill fogníthi for faithchi [faichthiMS.] na Emna —,— a *hole-*game which was played on the green of   Emain —,Play the fool gently for the sake of the women of Emain.,Play the fool gently for the sake of the women of Emain.,Play the fool gently for the sake of the women of Emain.,Play the fool gently for the sake of the lords of Emain.
"ocus tráth ba leó-som díburgun ocus ba lesium   imdegail,","and when it was their turn to cast the ball and his   to defend,",and then was a great destruction and was easier to penetrate.,and then was a great destruction and was easier to penetrate.,and then was a great destruction and was easier to penetrate.,and then was a great destruction and was easier to penetrate.
congeibed na trí coícait liathróit fri poll immuich,he would catch the thrice fifty balls outside the   hole,The welcome of three grey balls at the hole of departure.,The welcome of three grey balls at the hole of departure.,The welcome of three grey balls at the hole of departure.,The welcome of three grey balls at the hole of departure.
ocus ní roiched ní secha ’sin poll.,and none would go past him into the hole.,"And he did not reach, nor did that fill.","And he did not reach, nor did that fill.","And he did not reach, nor did that fill.","And he did not reach, nor did that fill."
"Tráth ba leó-som imdegail ocus ba leisium díburgun,","When it was their turn to keep goal and his to hurl,",A time when a lion would readily meet one and a man would readily disperse treasures.,A time when a lion would readily meet one and a man would readily disperse treasures.,A time when a lion would readily meet one and a man would readily disperse treasures.,A time when a lion would readily meet one and a man would readily disperse treasures.
no chuired na trí coícait liathróit ’sin poll can   imroll.,he would put the thrice fifty balls unerringly into   the hole.,The champion of the three grey balls and a hollow turn.,The champion of the three grey balls and a hollow turn.,The champion of the three grey balls and a hollow turn.,The champion of the three grey balls and a hollow turn.
"Tráth fo imtharrung n-étaig dóib,","When they played at pulling off each others’s   clothes,",Time for strife upon them.,Time for strife upon them.,Time for strife upon them.,Time for strife upon them.
no benad-som a trí choícait ndechelt díb,he would tear their thrice fifty mantles off them,No blessing on the three companies that deceived them.,no blessing on the three companies that deceived them,no blessing on the three companies that deceived them,No blessing on the three companies that deceived them.
"ocus ní chumgaitis uili a delg do béim assa brut-som   [nammá] [brutsomadd. in marg. In an   erased space in textbrutsomwritten   in with  fine pen, prob.over erasednammá. (asa brat-somh   amhainSt, asa brotsom nammáLU)].",and all of them together were unable to take even   the brooch out of his cloak.,and it is not a small matter to give weight to a rough judgement,and it is not a small matter to give weight to a rough judgement,and it is not a small matter to give weight to a rough judgement,and it is not a small matter to give weight to a rough judgement
"Tráth ba imtrascrad dóib,","When they wrestled,",A time was perilous for them.,A time was perilous for them.,A time was perilous for them.,A time was perilous for them.
concured-som na trí coícait cétna i talmain foí,he would throw the same thrice fifty to the ground   beneath him,He conquered the five fifths of a hundred in lands of peace.,He conquered the five fifths of a hundred in lands of peace.,He plundered the fifths and hundredths in the lands of Fóile.,He conquered the five fifths of a hundred in lands of peace.
ocus ní roichtis-[s]ium uili immi-sium lín a   urgabála.,and a sufficient number of them to hold him could   not get to him.,and no reaching of mine will encompass all the seas with a point.,And no one reached my every little pool to drown.,"and it will not reach me, all my little lines to urge.","and it will not reach me, all my little lines to urge."
Arrópart Conchobor ic forcsin in meic bic.,Chonchobor began to examine the little boy.,"A pledge from Conchobor son of Forchas, of the sons of Bic.","A pledge from Conchobor son of Forchas, of the sons of Bic.","A pledge from Conchobor son of Forchas, of the sons of Bic.","A pledge from Conchobor son of Forchas, of the sons of Bic."
"‘Amae a ócu,’ bar Conchobor,","‘Ah, my warriors,’ said Conchobor,","Indeed, it is lawful,","Indeed, it is lawful,","Indeed, it is lawful,","Indeed, it is lawful,"
‘mo chin tír asa tánic in mac bec atchíd,"‘happy is the land from which came the little boy ye   see,",My beloved country from which the young son came to me.,My beloved country from which the young son came to me.,My beloved country from which the young son came to me.,My beloved country from which the young son came to me.
dá mbetis na gníma óclachais aice feib atát na   macgníma.’,if his manly deeds were to be like his boyish   exploits.’,"If she had the deeds of womanhood, she would be the daughter of a deed.","If she had the deeds of womanhood, she would be the daughter of a deed.","If she had the deeds of womanly skill, she would be equal to the sons of skill.","If she had the deeds of womanhood, she would be the daughter of a deed."
"‘Ní comdas [comadasSt] a rád,’ ar Fergus.","‘It is not fitting to speak thus,’ said Fergus,","It is not a story to be told,","It is not a story to be told,","It is not a story to be told,","It is not a story to be told,"
‘Feib atré in mac bec atrésat a gníma óclachais   leis.’,"‘for as the little boy grows, so also will his deeds   of manhood increase with him.’",May a small death come to the son of a small death with a youthful deed with him.,May a small death come to the son of a small death with the act of foolishness with him.,May a small death come to the son of a small death with a youthful deed with him.,May a small death come to the son of a small death with a youthful deed with him.
‘Congarar in mac bec dún,‘Let the little boy be summoned to us,The son of the small fort is welcome.,The young son is welcome,The young son is welcome,The young son is welcome
co ndig lind do ól na fledi dia tíagam.’,that he may go with us to share the feast to which   we are going.’,"May a gentle wave lap at your drink, may God protect you.","May a gentle wave lap at your drink, may God protect you.","May a gentle wave lap at your drink, may God protect you.","May a gentle wave lap at your drink, may God protect you."
Conágart in mac bec do Chonchobur.,The little boy was summoned to Conchobor.,The hound of the small son to Conchobor.,The hound of the small son to Conchobor.,The hound of the small son to Conchobor.,The hound of the small son to Conchobor.
"‘Maith a meic bic,’ ar Conchobor,","‘Well my lad,’ said Conchobor,","Well done, son of a bitch,","Well done, son of a bitch,","Well done, son of a bitch,","Well done, son of a bitch,"
‘tair-siu linni d’ól na fledi dia tíagum.’,‘come with us to enjoy the feast to which we are   going.’,"Come with us to drink the ale, may God be with you.","Come with us to drink the ale, may God be with you.","Come with us to drink the ale, may God be with you.","Come with us to drink the ale, may God be with you."
"‘Ní rag omm,’ bar in mac bec.","‘I shall not go indeed,’ said the little boy.","No reason, only a small son.","No reason, only a small son.","No reason, only a small son.","No reason, only a small son."
‘Ced són?’ bar Conchobor.,‘Why so?’ asked Conchobor.,What is that?,What is that?,What is that?,What is that?
"‘Ar ní dóethanaig in maccrad do chlessaib cluchi nó   ániusa,",‘Because the youths have not yet had enough of play   and games,It is not worth the son of a judge to harass or bother anyone.,It is not worth the son of a craftsman’s playing or speaking.,It is not worth the son of a judge to harass or bother anyone.,It is not worth the son of a craftsman’s playing or speaking.
ocus ní rag-sa úadib corbat doíthanaig cluchi.’,and I shall not go from them until they have had   their fill of play.’,And I will not hide the hard knots of playing.,And I will not hide the hard knots of playing.,And I will not hide the hard knots of playing.,And I will not hide the hard knots of playing.
"‘Is cían dúni beith acot irnaidi ri sin, a meic bic   ocus nicon bíam itir.’","‘It is too long for us to wait for you, little lad,   and we shall not.’","It is little harm to be with you on that account, O fair son, and we shall not be apart.","It is little harm to be with you on that account, O fair son, and we shall not be apart.","It is little harm to be with you on that account, O fair son, and we shall not be apart.","It is little harm to be with you on that account, O fair son, and we shall not be apart."
"‘Táit-si round,’ ar in mac bec, ‘ocus rag-sa far ndiaid.’","‘Go on ahead,’ said the little boy, ‘and I shall go   after you.’","I have found it, said the little son, and I follow after.","I have found it, said the little son, and I follow after.","I have found it, said the little son, and I follow after.","I have found it, said the little son, and I follow after."
"‘Nídat eólach etir, a meic bic,’ bar Conchobor.","‘You do not knowthe wayat all, little boy,’   said Conchobor.","He does not know between, son of a peak,","He does not know between, son of a peak,","He does not know between, son of a peak,","He does not know between, son of a peak,"
‘Géb[at]-sa [GebatsaSt] slichtlorg in tshlúaig ocus na n-ech ocus na carpat.’”,‘I shall follow the trail of the company and the   horses and the chariots.’”,I have a painful affliction in my shins and my horses and my chariots.,I have a painful affliction in my shins and my horses and my chariots.,I have a painful affliction in my shins and my horses and my chariots.,I have a painful affliction in my shins and my horses and my chariots.
“Imthúsa na maccraide bátar i nEmain corbo amm   scaílti dóib.,"“As for the youths, they remained in Emain until it   was time for them disperse.","I have taken the hostages; they were in Emain Macha, a share was scattered to them.","I have taken the hostages; they were in Emain Macha, a share was scattered to them.","I have taken the hostages; they were in Emain Macha, a share was scattered to them.","I have taken the hostages; they were in Emain Macha, a share was scattered to them."
"Luid cách díb da thig a athar ocus a máthar,","They went each of them to the house of his father   and mother,",Lay a portion for them as their father and mother do.,Lay a portion for them as their father and mother do.,Lay a portion for them as their father and mother do.,Lay a portion for them as their father and mother do.
a mumme ocus a aite.,or of his fostermother and fosterfather.,A fool and a seat.,A fool and a seat.,A fool and a seat.,A fool and a seat.
Luid dano in mac bec i slichtlurg na slúag,But the little boy went on the track of the company,Lay then the small son in the dust of the host,Lay then the small son in the dust of the host,Lay then the small son in the dust of the host,Lay then the small son in the dust of the host
co ránic tech Culaind cerda.,until he reached the house of Culand the smith.,How did Cú Chulainn’s house burn?,How did Cú Chulainn’s house burn?,How did Cú Chulainn’s house burn?,How did Cú Chulainn’s dwelling burn?
Gab[ais] [abbrev.   stroke om.; gebidhSt] icc   athgarddigud na sliged reme dá adbenaib ániusa.,He began to shorten the way as he went with his   playthings.,"I seized the cause of the way, a portion for two noblemen without delay.","I seized the cause of the way, a portion for two noblemen without delay.","I seized the cause of the way, a portion for two noblemen without delay.","I seized the cause of the way, a portion for two noblemen without delay."
"Ó ránic co faidche in dúnaid i mbaí Culand ocus   Conchobor,","When he reached the green before the stronghold   where Culand and Conchobor were,",From dawn till dusk the siege was around Culand and Conchobor.,"From dawn till dusk they were besieging the fort at Cooland, namely Conchobor.","From dawn till dusk they were besieging the fort at Cooland, namely Conchobor.",From dawn till dusk the siege was around Culand and Conchobor.
focheird a adbena uile riam acht a liathróit nammá.,he threw away all his playthings in front of him   except his ball alone.,"A small word to every person ever, except his ball of yarn.","A small word to every person ever, except his ball-play.",A harsh word from everyone always except his ball-play companion.,"A small word to every person ever, except his ball of yarn."
Rathaigid in t-árchú in mac mbec ocus glomais fair,"The bloodhound perceived the little boy and bayed at   him,",May the high king prosper and the son of the bee and the brightness of the sun be with you.,May the high king prosper and the son of the bee and the brightness of the sun be with you.,May the high king prosper and the son of the bee be bright.,May the high king prosper and the son of the bee and the brightness of the sun be with you.
co clos fosnaib túathaib uili gloimm inn árchon.,and the baying of the bloodhound was heard   throughout all the countryside.,"May a welcome be to you, opening to the tribes of all men, in the territory.","May a welcome be to you, opening to the tribes of all men, in the territory.","May a welcome be to you, opening to the tribes of all men, in the territory.","May a welcome be to you, opening to the tribes of all men, in the territory."
Ocus ní raind fri fes ba háil dó,And it was not a sharing out for a feastthe   houndwas mindedto make (of the boy),And it was no hardship for him to feast.,And it was no hardship for him to feast.,And it was no hardship for him to feast.,And it was no hardship for him to feast.
acht a slucud i n-óenfhecht,but rather to swallow him entire,but his host in the mist,but his host in the mist,but his host in the mist,but his host in the mist
dar compur a chléib ocus dar farsiung a brágat ocus   dar loing a ochta.,past the wall of his chest and the breadth of his   throat and the midriff of his breast.,From the meeting of sorrows and from the separation of dwellings and from the fleet of youths.,From the meeting of sorrows and from the separation of dwellings and from the fleet of youths.,From the meeting of sorrows and from the separation of dwellings and from the fleet of youths.,From the meeting of the tribes and from the division of the spoils and from the fleet of eight.
Ocus ní baí lasin mac cóir n-imdegla reme acht   focheird róut n-urchair din liathróit,"The boy had no means of defence, but he made a cast   of the ball","And there was no proper son to avenge me except a base deed, a great burden on my grey head.","And there was no proper son to avenge me except a base deed, a great burden on my grey head.","And there was no proper son to avenge me except a base deed, a great burden on my grey head.","And there was no proper son to avenge me except a base deed, a great burden on my grey head."
conas tarla dar gincráes a brágat dond árchoin,and it went through the gaping mouth of the   bloodhound,How did it happen that a noble champion was defeated by a woman?,How did it happen that a noble champion was defeated by a woman?,"How did it happen, by what chance, to boast against the noble hound?","How did it happen, by what chance, to boast against the noble hound?"
"co ruc a mboí di fhobaig inathair and dar’ iarcomlai,","and carried all his entrails out through the back   way,",Who carries the burden of your father’s cattle and your subsequent loss?,Who carries the burden of your father’s cattle and your subsequent loss?,Who carries the burden of your father’s cattle and your subsequent loss?,Who carries the burden of your father’s cattle and your subsequent loss?
ocus gebis i ndíb cossaib é,and the boy then seized him by two legs,and give it in the hollows of feet,and give it in the hollows of feet,and give it in the hollows of feet,and give it in the hollows of feet
ocus tuc béim de immun corthe,and dashed him against the standing-stone,and I take of every harvest,and I take of every harvest,and I take of every harvest,and I take of every harvest
co tarla ’na gabtib rointi im thalmain.,so that he was scattered into pieces on the ground.,What happened at the fork of the streams in my plain?,What happened in the womb brought it to my ground.,What happened at the fork of the streams in my plain?,What happened at the fork of the streams in my plain?
Atchúala Conchobor gloimm inn árchon.,Conchobor had heard the baying of the hound.,Conchobor’s misfortune burns in the nobility.,Conchobor’s death has ignited a great fire.,Conchobor’s misfortune burns in the nobility.,Conchobor’s misfortune burns in the nobility.
