Irish,English,gpt4o_T0.1_P0.7,gpt4o_T0.2_P0.85,gpt4o_T0.5_P0.85,gpt4o_T1.0_P0.9
coro shecai cen anmain.,and he became dry and   lifeless.,May it last without blemish.,May it last without blemish.,May it last without blemish.,May he/she escape without blemish.
Luid Ferches immorro resin slúag issin n-ess,Howbeit Ferchess went   before the host into the cataract,Ferches went with the host into the waterfall,Ferches went with the host into the waterfall,Ferches went with the host into the waterfall,Ferches went with the host into the waterfall
co tochrad casnaide a gae dóib forsin n-usce.,that he might put for   them on the water shavings of his spear.,so that the shaft of his spear might be turned against them upon the water.,so that the shaft of his spear might be turned against them upon the water.,so that the point of his spear might strike them on the water.,when the battle of their spears came upon them on the water
Is de atá Ess Ferchiss.,Hence it iscalledEss Ferchiss.,It is from him that Ess Ferchiss is.,It is from him that Ess Ferchiss is.,It is from him that Ess Ferchiss is.,He is of the men of Ferchiss.
Is dó-sein as-bered Sadb ingen Chuind:,Of that Sadb daughter   of Conn used to say:,"It is he that Sadb, daughter of Conn, used to say","It is he that Sadb, daughter of Conn, used to say","It is he that Sadb, daughter of Conn, used to say","This was what Sadb, daughter of Conn, used to say:"
"Mairg damsa de, mairg indíu","Woe is me, woe today","Woe to me, woe today","Woe to me, woe today","Woe to me today, woe indeed","Woe to me of it, woe today"
dia fríth Fer Fíth inna íu;,That Fer Fíth was   found in his yewtree.,God has found the Man of the Yew in his yew,God has found the Man of the Yew therein;,God has found Fer Fíth in his yew,God met Fer Fíth on his journey;
iss ed nom béra do don,"This will bear me to   misfortune,",That is what I will give to you,That is what I will give to you,That is what will be given to you,This is what I will give to you
irchor Fercheiss for Mac Con.,The cast of Ferchess   on Mac-con.,Fercheiss attacks Mac Con.,Fercheiss attacks Mac Con.,Fercheiss attacks Mac Con.,Ferchis attacks Mac Con.
Is and as-bert Ailill:,Then said Ailill:,It is then Ailill said:,Ailill said then:,It is then Ailill said:,Ailill said then:
Trícho blíadnae mad co se,"Thirty years, if it be   till now,",Thirty years if it be so,Thirty years if it be so,Thirty years if it be so,Thirty years if it be so
óp-sa senóir dímellte,"Since I became an   worn-out old man,","Alas, old man, forsaken","Alas, old man, forsaken","Woe is me, an outcast old man","Alas, I am an old man cast adrift"
condom dersaig as mo chess,Till the cast of Comman’s   son the poet,so that he may correct my fault,he reproached me for my fault,he makes me more sorrowful,He shall protect me from my tribulations
erchor meic Commáin éices.,Roused me from my   stupor.,"The casting of the son of Commán, the poet.","The casting of the son of Commán, the poet.",The casting of the son of Commán the poet.,The casting of Commán's son's poet.
Gabais   Ailill íar sain ríge Muman secht mblíadna.,Thereafter Ailill took   the kingship of Munster for seven years.,Ailill took the kingship of Munster for seven years thereafter.,Ailill took the kingship of Munster for seven years thereafter.,Ailill took the kingship of Munster for seven years after that.,Ailill took the kingship of Munster for seven years after that.
Cath Maige Mucrima in sin,"That is the Battle of   Magh Mucrime,",The Battle of Mag Mucrima,The Battle of Mag Mucrima,The Battle of Mag Mucrima,The Battle of Mag Mucrima
i torchair Art mac Cuind,wherein fell Art son   of Conn,Art son of Conn fell,Art son of Conn fell,Art son of Conn fell,Art son of Conn fell
ocus secht meic Ailella,"and Ailill’s seven   sons,",and seven sons of Ailill,and seven sons of Ailill,and seven sons of Ailill,and seven sons of Ailill
"co n-ár fher nHérend impu,",with the slaughter of   the men of Erin around them.,with the slaughter of the men of Ireland around them,with the slaughter of the men of Ireland around them,with the slaughter of the men of Ireland around them,with the slaughter of the men of Ireland about them
dia n-érbrad:,Whereof was said:,God be praised,God be praised,God be thanked,God be praised
Matan Maige Mucrima,The fight (?) of Magh   Mucrime,The Morning of the Plain of Mucraime,The Battle of Mag Mucrima,The Morning of the Plain of Mucraime,The Early Morning of Mag Mucrima
"inid tóetsat ríg ili,","Wherein fell many   kings,",many kings will be tested,many kings will test,many kings test fasting,in which many kings are judged
ba dirsan do Art mac Cuind,It was sad for Art son   of Conn.,It was a sad thing for Art son of Conn,It was a cause of sorrow for Art son of Conn,It was a misfortune for Art son of Conn,It was a cause of lamentation for Art son of Conn
is óin ad-baill in sligi.,He (was) one whom the   slaying destroyed.,The road is narrow.,The road is narrow.,The road is one place.,The way is narrow.
As-berat immorro araile,"Some, however, say","However, others say","However, others say","Others say, however","However, others say"
ro baí Lugaid Mac Con trícha blíadna i rríge Hérend.,that Lugaid Mac-con   was thirty years in the kingship of Erin.,Lugaid Mac Con was in the kingship of Ireland for thirty years.,Lugaid Mac Con was in the kingship of Ireland for thirty years.,Lugaid Mac Con was in the kingship of Ireland for thirty years.,Lugaid Mac Con was thirty years in the kingship of Ireland.
Unde dicitur:,Unde dicitur:,Whence it is said:,Whence it is said:,Whence it is said:,Whence it is said:
Gabais Mac Con tír mBanba,Mac-con took the land   of Banba,Mac Con took the land of Banba,Mac Con took the land of Banba,Mac Con took possession of the land of Banba,Mac Con took the land of Banba
cach leth co glasmuir nglédend;,"On every side as far   as the pure-coloured, green sea,",Each side with a bright green sea,Each side with a bright green sea,Every side with the bright green sea,Each half with the bright sea of battles
"Trícha blíadnae, án n-[ú]aland,",Thirty years — a   splendid cry —,"Thirty years, splendid exile","Thirty years, splendid exile","Thirty years, splendid exile,","Thirty years, splendid exile"
ro boí i rrígu Hérend.,He was in the kingship   of Erin.,He was in the kingship of Ireland.,He was in the kingship of Ireland.,He was in the kingship of Ireland.,He was in the kingship of Ireland.
Atbert Conchobor co ticfad úathad a dóchum.”,Conchobor said he would bring with him to Culand   only a small number.”,Conchobor said that he would come alone to him.,Conchobor said that he would come alone to him.,Conchobor said that he would come alone to him.,Conchobor said that he would come alone to him.
“Tánic Culand connice a dún reme do frestul ocus   frithálim lenna ocus bíd.,“Culand came on *before him* to his fort to prepare   food and drink.,Culand came to his fort before to prepare and provide drink and food.,Culand came to his fort to prepare and provide drink and food.,Culand came to his fort before to serve and prepare drink and food.,Culand came to his fort with provisions and preparation of drink and food.
Dessid Conchobor i nEmain corbo amm scaílti co tánic   deired dond ló.,Conchobor remained in Emain until it was time to   disperse when day drew to a close.,Conchobor sat in Emain until it was twilight and the end of the day came.,"Conchobor sat in Emain until it was twilight, until the end of the day came.",Conchobor sat in Emain until it was twilight at the end of the day.,"Conchobor sat in Emain until it was twilight, so that the end of the day came."
Gebid in rí a fhiallgud [edgadhSt] n-imétrom n-imthechta immi ocus luid do chelebrad don   maccraid.,The king put on his light travelling garb and went   to bid farewell to the youths.,The king prepares his feast of great extent and goes to celebrate with the youths.,The king waits for his generosity to be praised and goes to celebrate with the youths.,The king prepares his feast of great extent and goes to celebrate with the youths.,The king awaits his hunting [party] of extraordinary vastness and proceeds to celebrate with the youths.
Luid Conchobor arin faidchi co n-acca ní ba ingnad   leiss:,Conchobor went to the playing-field and saw   something that astonished him:,Conchobor went on the green and saw something that was strange to him:,Conchobor went on the green to see something that was strange to him:,Conchobor went on the lawn and saw something that was strange to him:,Conchobor went out on the lawn and saw something strange to him:
trí coícait mac ’sindara chind dind fhaithchi [fhaichthiMS.] ocus óenmac barin chind aile   di.,"thrice fifty boys at one end of the field and a   single boy at the other end,",Fifty-three sons from one end of the green and one son from the other end.,Fifty-three sons on one side of the green and one son on the other side.,Three fifties of sons on one side of the green and one son on the other side of it.,Three fifties of sons from one end of the green and one son from the other end of it.
Dobered in t-óenmac búaid mbáire ocus immána óna trí   coíctaib maccáem.,and the single boy winning victory in taking the   goal and in hurling from the thrice fifty youths.,"He will bring the only son, the victory of the game and driving from the three fifties of youths.","He will bring the only son, the victory of the game and driving from the three fifties of youths.",He will bring the only son of the victory of the game and driving from the three score youths.,The one son will bring the prize of the game and drive them from the fifty youths.
Tráth ba cluchi puill dóib,When they played the hole-game,When it was a game of holes for them,When it was a game of holes for them,When it was a game of holes for them,When they had games of skill
— cluichi puill fogníthi for faithchi [faichthiMS.] na Emna —,— a *hole-*game which was played on the green of   Emain —,Games of skillful ball-playing on the green of Emain,Ball games are played on the lawn of Emain,Games of skill are practiced on the green of Emain,playing a game of hole on the lawn of Emain
"ocus tráth ba leó-som díburgun ocus ba lesium   imdegail,","and when it was their turn to cast the ball and his   to defend,","and when it was theirs to banish and his to defend,","and when it was theirs to banish and his to defend,",and when it was their turn to drive out and it was his turn to defend,"and at the time it was for them to drive out and for him to protect,"
congeibed na trí coícait liathróit fri poll immuich,he would catch the thrice fifty balls outside the   hole,He would hold the three fifties of balls against a hole outside,He would keep the three fifties of balls against a hole outside,He would keep the three fifties of balls against a hole outside,he would keep the three fifty balls against a hole outside
ocus ní roiched ní secha ’sin poll.,and none would go past him into the hole.,and nothing reached beyond into the hole.,and nothing reached beyond into the hole.,and nothing reached beyond in the hole.,and nothing could reach beyond into the hole.
"Tráth ba leó-som imdegail ocus ba leisium díburgun,","When it was their turn to keep goal and his to hurl,","When it was theirs to defend and his to expel,","When it was theirs to defend and his to expel,","When it was theirs to defend and his to banish,","When they had to defend and he had to expel,"
no chuired na trí coícait liathróit ’sin poll can   imroll.,he would put the thrice fifty balls unerringly into   the hole.,Let the three fifties of balls be put in the hole without rolling.,He will not put the three fifties of balls in the hole without rolling.,let the three fifties of balls be put in the hole without delay,The three fifties of balls would not put in the hole without rolling.
"Tráth fo imtharrung n-étaig dóib,","When they played at pulling off each others’s   clothes,",A time for donning garments for them,A time for putting on clothes for them,A time for putting on clothes for them,A time for the removing of garments for them
no benad-som a trí choícait ndechelt díb,he would tear their thrice fifty mantles off them,he would strike fifty-three of them,he would strike off their one hundred and fifty heads,he would strike off their one hundred and fifty heads,he would strike fifty-three of them
"ocus ní chumgaitis uili a delg do béim assa brut-som   [nammá] [brutsomadd. in marg. In an   erased space in textbrutsomwritten   in with  fine pen, prob.over erasednammá. (asa brat-somh   amhainSt, asa brotsom nammáLU)].",and all of them together were unable to take even   the brooch out of his cloak.,and not all its thorns can pierce his cloak,and not all its thorns can pierce his cloak,and not all their thorns can pierce his cloak,and not all its thorns will pierce his cloak
"Tráth ba imtrascrad dóib,","When they wrestled,","When it was a time of conflict for them,",A time when they were in conflict,"When it was a time of conflict for them,",A time when they were victorious
concured-som na trí coícait cétna i talmain foí,he would throw the same thrice fifty to the ground   beneath him,He conquered the same three fifties in the land beneath,he conquered the same three fifties in the land beneath,He conquered the same three fifties of land beneath,He won the same three fifties of land beneath him
ocus ní roichtis-[s]ium uili immi-sium lín a   urgabála.,and a sufficient number of them to hold him could   not get to him.,and they all could not reach him in the number of their attacks.,"and they did not all reach him, the number of his seizures.",and they all could not reach him in the number of their attacks.,and he would not reach all of them around him the number of his captures.
Arrópart Conchobor ic forcsin in meic bic.,Chonchobor began to examine the little boy.,Conchobor decided on the fate of the little boy.,Conchobor found the little boy studying.,Conchobor took the little boy to be fostered.,Conchobor took pity on teaching the little boy.
"‘Amae a ócu,’ bar Conchobor,","‘Ah, my warriors,’ said Conchobor,","'I am here, young men,' said Conchobor,","'I am here, young men,' said Conchobor,","'I am young,' said Conchobor,","'I am young,' said Conchobor,"
‘mo chin tír asa tánic in mac bec atchíd,"‘happy is the land from which came the little boy ye   see,",my native land from which the little boy comes,My native land from which the little boy comes,my native land whence came the little boy you see,my dear country from which came the little boy you see
dá mbetis na gníma óclachais aice feib atát na   macgníma.’,if his manly deeds were to be like his boyish   exploits.’,If the deeds of youth were with him as are the boyish deeds.,If the deeds of youth were with him as the boyish deeds are.,If the deeds of youth were with him as the boyish deeds are.,If the deeds of manhood were with him as the boyhood deeds are.
"‘Ní comdas [comadasSt] a rád,’ ar Fergus.","‘It is not fitting to speak thus,’ said Fergus,","‘It is not proper to say,’ said Fergus.","'It is not proper to say,' said Fergus.","‘It is not proper to say,’ said Fergus.","'It is not fitting to say,' said Fergus."
‘Feib atré in mac bec atrésat a gníma óclachais   leis.’,"‘for as the little boy grows, so also will his deeds   of manhood increase with him.’","As the little boy grows, his youthful deeds grow with him.","As the little boy grows, his youthful deeds grow with him.","As the little boy grows, his deeds of youth grow with him.","When the little boy grows, his deeds of youth will grow with him."
‘Congarar in mac bec dún,‘Let the little boy be summoned to us,Let the little boy be brought to us,Let the little boy be brought to us,Let the little boy be brought to us,Let the little boy be brought to us
co ndig lind do ól na fledi dia tíagam.’,that he may go with us to share the feast to which   we are going.’,So that we may drink the ale of the feast to which we go.,so that we may drink the ale of the feast to which we go.,So that we may drink ale at the feast to which we go.,so that we may drink the ale of the feast to which we go.
Conágart in mac bec do Chonchobur.,The little boy was summoned to Conchobor.,The little boy was brought to Conchobur.,The little boy was brought to Conchobur.,I summon the little son to Conchobor.,The small boy speaks to Conchobur.
"‘Maith a meic bic,’ ar Conchobor,","‘Well my lad,’ said Conchobor,","'Well done, little boy,' said Conchobor,","Well done, little boy,' said Conchobor,","Well done, little lad,' said Conchobor,","'Well done, little boy,' said Conchobor,"
‘tair-siu linni d’ól na fledi dia tíagum.’,‘come with us to enjoy the feast to which we are   going.’,Come with us to drink the feast to which we are going.,Come with us to drink the feast to which we are going.,Come with us to drink the feast to which we are going.,Come with us to drink the feast to which we are going.
"‘Ní rag omm,’ bar in mac bec.","‘I shall not go indeed,’ said the little boy.","'I will not go,' said the little boy.","'I will not go,' said the little boy.","'I will not go,' said the little boy.","'I will not go,' said the little boy."
‘Ced són?’ bar Conchobor.,‘Why so?’ asked Conchobor.,'What is that?' said Conchobor.,'What is that?' said Conchobor.,'What are they?' said Conchobor.,“What are these?” said Conchobor.
"‘Ar ní dóethanaig in maccrad do chlessaib cluchi nó   ániusa,",‘Because the youths have not yet had enough of play   and games,"For the children do not become wise through the tricks of games or amusements,","For the children do not become wise through the tricks of games or amusements,","For the children will not come with games or amusements,",The children do not become skilled in games or sports.
ocus ní rag-sa úadib corbat doíthanaig cluchi.’,and I shall not go from them until they have had   their fill of play.’,and I will not go from them until they are weary of games.,and I will not go from them until the games are ended.,and I will not go from them until the games are over.,and I will not go from them until you have consumed your fill of games.
"‘Is cían dúni beith acot irnaidi ri sin, a meic bic   ocus nicon bíam itir.’","‘It is too long for us to wait for you, little lad,   and we shall not.’","It is long for us to be waiting for that, little son, and we will not be at all.","It is long for us to be waiting for that, little son, and we will not be at all.","It is long for us to be waiting for that, little son, and we will not be at all.","It is long for us to be waiting for that, little boy, and we will not be at all."
"‘Táit-si round,’ ar in mac bec, ‘ocus rag-sa far ndiaid.’","‘Go on ahead,’ said the little boy, ‘and I shall go   after you.’","'You go ahead,' said the little boy, 'and I will follow you.'","'They are ahead,' said the little boy, 'and I will go after them.'","‘They are ahead,’ said the little boy, ‘and I will go after them.’","‘They are ahead,’ said the little boy, ‘and I will follow you.’"
"‘Nídat eólach etir, a meic bic,’ bar Conchobor.","‘You do not knowthe wayat all, little boy,’   said Conchobor.","'They are not wise at all, little son,' said Conchobor.","'They are not wise at all, little son,' said Conchobor.","'They are not wise at all, little son,' said Conchobor.","'They are not wise at all, little son,' said Conchobor."
‘Géb[at]-sa [GebatsaSt] slichtlorg in tshlúaig ocus na n-ech ocus na carpat.’”,‘I shall follow the trail of the company and the   horses and the chariots.’”,I will take the track of the host and of the horses and of the chariots.,I will take the track of the host and of the horses and of the chariots.,I will take the track of the host and of the horses and of the chariots.,I will take the tracks of the host and the horses and the chariots.
“Imthúsa na maccraide bátar i nEmain corbo amm   scaílti dóib.,"“As for the youths, they remained in Emain until it   was time for them disperse.",The fate of the youths who were in Emain was that they were scattered.,The fate of the youths who were in Emain was that they were scattered.,"Concerning the youths who were in Emain, it was time for them to disperse.","As for the youths who were in Emain, it was time for them to part."
"Luid cách díb da thig a athar ocus a máthar,","They went each of them to the house of his father   and mother,","Each of them went to the house of his father and mother,","Each of them went to the house of his father and mother,","Each of them went to the house of his father and his mother,",Each of them went to the house of his father and his mother.
a mumme ocus a aite.,or of his fostermother and fosterfather.,His mother and his foster-father.,His mother and his foster father.,His mother and his foster father.,His mother and his foster-father.
Luid dano in mac bec i slichtlurg na slúag,But the little boy went on the track of the company,The little boy then went in the track of the hosts,The little boy then went in the track of the hosts,The little boy went in the track of the hosts,Then the little boy went in the wake of the hosts
co ránic tech Culaind cerda.,until he reached the house of Culand the smith.,until he reached the house of Culann the smith,until he reached the house of Culann the smith,until he reached the house of Culann the smith,Until he reached the house of Culann the smith.
Gab[ais] [abbrev.   stroke om.; gebidhSt] icc   athgarddigud na sliged reme dá adbenaib ániusa.,He began to shorten the way as he went with his   playthings.,He took to re-clearing the road before two obstacles of the present.,He took to repairing the roads before two obstacles of difficulty.,He took to repairing the roads before two obstacles of the present time.,You will take part in the maintenance of the roads before two festive occasions.
"Ó ránic co faidche in dúnaid i mbaí Culand ocus   Conchobor,","When he reached the green before the stronghold   where Culand and Conchobor were,",When he reached the green of the fort where Culand and Conchobor were,When he reached the green of the fort where Culand and Conchobor were,When they reached the lawn of the fortress where Culand and Conchobor were,When he reached the green of the fort where Culand and Conchobar were
focheird a adbena uile riam acht a liathróit nammá.,he threw away all his playthings in front of him   except his ball alone.,he throws all his weapons before him except his ball only.,he throws all his weapons before him except his ball only,he throws all his weapons before except his ball only.,he throws all his weapons away except his ball
Rathaigid in t-árchú in mac mbec ocus glomais fair,"The bloodhound perceived the little boy and bayed at   him,",The greyhound protects the little boy and seizes him,The watchdog protects the little boy and growls at him,The greyhound protects the small boy and seizes upon him,The greyhound protects the little boy and grins at him
co clos fosnaib túathaib uili gloimm inn árchon.,and the baying of the bloodhound was heard   throughout all the countryside.,So that the roar of the chariots is heard among all the tribes.,"So that it may be heard by all the tribes, the roar of the chariot.",So that the howling of the demon is heard by all the tribes.,So that the archon’s shout may be heard among all the tribes.
Ocus ní raind fri fes ba háil dó,And it was not a sharing out for a feastthe   houndwas mindedto make (of the boy),And he did not share with knowledge that was pleasing to him,And he did not refuse what was pleasing to him,And he did not share his knowledge willingly,And he did not refuse the vision he desired
acht a slucud i n-óenfhecht,but rather to swallow him entire,except to swallow it at once,except to swallow it at once,except to swallow it at once,except to swallow it at once
dar compur a chléib ocus dar farsiung a brágat ocus   dar loing a ochta.,past the wall of his chest and the breadth of his   throat and the midriff of his breast.,over the curve of his chest and over the breadth of his neck and over the ship of his breast,over the curve of his breast and over the breadth of his neck and over the ship of his chest.,by the curve of his breast and by the breadth of his throat and by the ship of his chest.,over the curve of his chest and over the expanse of his neck and over the breadth of his breast
Ocus ní baí lasin mac cóir n-imdegla reme acht   focheird róut n-urchair din liathróit,"The boy had no means of defence, but he made a cast   of the ball",And the son had no proper defense before but he throws a cast of the ball,And the son had no proper defense before but he throws a cast of the ball,And the rightful son had no protection before but he throws a cast of the ball,And the son had no defense except to strike a shot with the ball
conas tarla dar gincráes a brágat dond árchoin,and it went through the gaping mouth of the   bloodhound,how did the fierce dog's throat suffer torment,how did it happen that the throat of the watchdog was strangled,how the throat of the watchdog was torn by a fierce passion,how did it happen that his throat was strangled by the slaughterhound
"co ruc a mboí di fhobaig inathair and dar’ iarcomlai,","and carried all his entrails out through the back   way,","So that he brought what was in his possession of the spoil of the father there across the threshold,","until he brought what was in the serpent's belly there out of its hiding place,",until he took what was of his spoils there across the ford,"So that he took what was of the spoil of the father there over against the meeting place,"
ocus gebis i ndíb cossaib é,and the boy then seized him by two legs,and you will take him in two feet,and you will take it in two feet,and you will take him by the two feet,and you will take him by the two feet
ocus tuc béim de immun corthe,and dashed him against the standing-stone,and he struck the pillar stone,and he struck the pillar stone,and he struck the pillar-stone,and he struck the stone pillar
co tarla ’na gabtib rointi im thalmain.,so that he was scattered into pieces on the ground.,That happened in the divisions around the earth.,that happened in the divisions around the earth,that happened in the taking of shares around the earth,who was found in divisions around the earth
Atchúala Conchobor gloimm inn árchon.,Conchobor had heard the baying of the hound.,Conchobor heard the roar of the chariot.,Conchobor heard the roar of the chariot.,Conchobor heard the roar of the chariot.,Conchobor heard the roar of the chariot.
"‘Amae a ócu,’ bar Conchobor, ‘ní ma táncamar d’ól na   fledi se.’","‘Alas, my warriors,’ said Conchobor, ‘would that we   had not come to enjoy this feast.’","'We are here, young men,' said Conchobor, 'not to drink this feast.'","'We are here, young men,' said Conchobor, 'not to drink this feast.'","'We are here, young men,' said Conchobor, 'not to drink at this feast.'","'We are here, O youths,' said Conchobor, 'not to partake of this feast.'"
‘Cid són?’ bar cách.,‘Why so?’ asked they all.,'What are those?' said everyone.,‘What are those?’ said everyone.,'What are those?' said everyone.,'What are those?' said everyone.
"‘In gilla bec ra dál im díaid,","‘The little boy who arranged to come after me,",The little lad who met me,The little lad who followed me,"The little lad who met me yesterday,",The little servant followed me
"mac mo shethar, Sétanta mac Sualtaim, dorochair   lasin coin.’","my sister’s son, Sétanta mac Sualtaim, has been   killed by the hound.’","my sister's son, Sétanta son of Sualtam, fell by the hound.","my sister's son, Sétanta son of Sualtam, fell by the hound.","my sister's son, Sétanta son of Sualtam, was struck down by the hound.","The son of my sister, Sétanta son of Sualtaim, was struck down by the hound."
Atragatar i nn-óenfhecht uli Ulaid ollbladacha.,All the famous Ulstermen rose with one accord.,The mighty warriors of Ulster assembled all at once.,The mighty warriors of Ulster gathered together at once.,The mighty warriors of all Ulster came together at once.,The famous warriors of all Ulster gathered at once.
"Ciarbo óebéla oslaicthi dorus na cathrach,","Though the gateway of the dwelling was wide open,",Though the door of the city was open,Though the door of the city was open,"Though beautiful was the door of the city opened,","Though it was beautiful, the gate of the city was open,"
