Irish,English,gemma_T0.1_K30_P0.7,gemma_T0.2_K40_P0.85,gemma_T0.5_K30_P0.85,gemma_T1.0_K40_P0.9
Is andsin rochreiti Conall. Ocus issé sin indara fer rochreti do Día i nHérinn ría tiachtain creitmi é .i. Morand in fer aile.,"It was then that Conall believed. And he was one of the two men that had believed in God in Ireland before the coming of the Faith, Morann being the other man.","Then it was prophesied by Conall. And he was the second man to prophesy to God in Ireland, as long as prophecy shall endure, namely, Morann the other man.","Then it was prophesied by Conall. And he was the second man to prophesy to God in Ireland, as long as prophecy shall be, namely, Morann the other man.","Then it was prophesied by Conall. And he was the second man to prophesy to God in Ireland, as long as prophecy shall endure, namely, Morann the other man.","Then it was prophesied by Conall. And he was the second man to prophesy to God in Ireland, as long as prophecy shall endure, namely, Morann the other man."
"Ocus as iarsin asbert Conall: “Rofeasdais fir in beatha mo cumang ac cathugud fri hIudaidhibh tre crochad Críst dia mbeinn a comfogus dó.” Is iarsin attraacht ocus rosgobh forsin deargail cur’sceinn incinn Mesgeagra as a cinn ocus conearbailt Concubur fochétóir. Conadh [d]esin adber[a]t na Gæidhil conadh hé Concubur cétgeinntlide docóidh docum neimhi a nÉirinn, fobíth robo baithis dó in fuil dobidg as[a] cinn. Et as annsin rucadh ainim Conall a n ifrinn gu comraiced Críst fria ac te:uir na broide a hifrinn, co tuc Críst leis anim Conall docum neimhi. Finid.","And thereupon Conall said: “The men of the world would know what I can do in fighting against the Jews for the sake of the crucifixion of Christ, if I were near Him.” Then he rose and made the onslaught, until Mesgegra’s brains jumped out of his head, so that Conall died forthwith. Hence the Gaels say that Conall was the first pagan who went to Heaven in Ireland, for the blood that sprang out of his head was a baptism to him. And then Conall’s soul was taken to hell until Christ encountered her as He brought the captive host out of hell, so that Christ took the soul of Conall with Him to Heaven. Finit.","And then Conall spoke: “I would gladly give up my life and battle with the Jews through the sign of Christ if I were worthy of him.” And then a fierce and red flame was cast from the head of Mesgeagra and the head of Concubur the leper was split. Then the Gaels made a vow that Concubur of the hundred families would not return to Ireland, lest his soul be a torment to them. And from then on, Conall’s name went to hell to converse with Christ and to endure the torments of hell, until Christ took Conall’s soul to heaven. The end.","And then Conall spoke: “I would gladly give up my life and battle with the Jews through the sign of Christ if I were worthy of him.” And then a fierce and red flame was cast from the head of Mesgeagra and the head of Concubur the leper was split. Then the Gaels made a vow that Concubur of the hundred families would not return to Ireland, lest his soul be a torment to them. And from then on, Conall’s name went to hell to converse with Christ and to endure the torments of hell, until Christ took Conall’s soul to heaven. The end.","And then Conall spoke: “I would gladly give up my life and battle with the Jews through the cross of Christ if I were worthy of him.” And then a fierce and red flame was cast from the head of Mesgeagra and the head of Concubur the leper was split. Then the Gaels made a vow that Concubur of the hundred families would not return to Ireland, lest his soul be a torment to them. And from then on, Conall’s name went to hell to converse with Christ and to endure the torments of hell, until Christ took Conall’s soul to heaven. The end.","And then Conall spoke: “I would wish the men of this life to be my champions and to fight against the Jews through the sign of Christ, if I were worthy of him.” And then a great and fierce redness was cast upon Mesgeagra’s head and the rebellion of Concubur the wretched. Thus did the Gaels say of Concubur, a hundred-sided man, who brought a heavenly judgment to Ireland, for it was a great loss to him to lose his head. And from then on, Conall’s soul went to hell to contend with Christ against him and to increase the torment of hell, until Christ took Conall’s soul to heaven. The end."
"Intan bátar na ónmite ’co cluchiu do inchind Me[i]sgegra, issed atbert ind ónmit fri araile. Rocluinedar Cet aní sin. Ethaid side in n-inchind al-láim indala n-ái ocus berid leiss, ó rofitir Cet robói i tarngere do Messgegra a dígail iarna écaib. Cach cath ocus cach irga[l] nobíd do Chonnachtaib fri Ulto dobered Cet in n-inchind inna chriss dús in tetarthad écht n-amra d’ Ultaib do marbad di.","While the jesters (of Emain ) were at play with the brain of Mesgegra, this is what one jester said to the other. Cet hears that. He snatches the brain out of the hand of one of them, and carries it off; for he knew that it had been foretold of Mesgegra that he would avenge himself after his death. In every battle and in every combat which the men of Connaught had with those of Ulster, Cet used to carry the brain in his girdle to see whether he could compass a famous deed by slaying a man of Ulster with it.","Then were the provisions and games at the inauguration of Meisgegra, and a challenge was made from one provision to another. Cet plundered them after that. It was this inauguration that gave the over-lordship to the men of the land and water with him, for Cet was made a champion to defend Meisgegra after a hundred. Every battle and every hostage was taken from the Connachta in Ulster, and Cet gave this inauguration to them, so that the fourth part of Ulster was given for the slaying of them.","Then were the provisions and games at the inauguration of Meisgegra, and a challenge was made from one provision to another. Cet plundered them after that. It was that inauguration which always held the sway and power of the drink and food with it, for Cet was a champion in the service of Meisgegra to avenge a hundred. Every battle and every exploit was refused to the Connachtmen against Ulster, and Cet took the inauguration into his own hand, so that a third part of the men of Ulster were killed by it.","Then were the provisions and games at the inauguration of Meisgegra, and a challenge was made from one provision to another. Cet plundered it after that. It was this inauguration that gave the over-lordship to the men of Connacht over Ulster, for Cet destroyed the inauguration in the third year of his reign, and he was forced to go into exile from Ireland after seven years. Every battle and every exploit was refused to the men of Connacht against Ulster, until Cet destroyed this inauguration, and a third part of the men of Ulster were killed by him.","Then were the provisions and games at the inauguration of Meisgegra, and a challenge was made from one provision to another. Cet plundered them after that. It was this inauguration that gave the over-lordship of the land and water to him, for Cet was made a champion to defend Meisgegra after a hundred. Every battle and every exploit was refused to the Connachta against Ulster, and Cet gave this inauguration to them, so that the fourth part of Ulster was given for the slaying of them."
"Loích ro bátar do Mumab .i. Mac Connaid ocus Marrcán ocus Óengus. Is de ro chét: Ní thaet didiu de in cocad fri hOssairge, cen Mac Connaid for eoch án, cen Marccán, cen Óengus. Óengus ua Dimmae Chróin ro bí in fer isi[nd] móin; túirid na cholaind aile nícon rubae oenguine. Comaithig immorro do Óengus Huí Máil ocus ba holc immorro a chomaithcess doib. Is de ro chét: Huí Máil trícha cét ba hed a lín; nocon fhárgaib Óengus acht trí nónburu díb. A n-as·rubart fodessin: “Is cumma lim-sa huí Máil ocus muilenn oc blith gráin; it fáilte huí Máil fria nguin is cóir cach bró fria tuarcain.”","Mac Connaid, Marrcán and Óengus were three warriors of the men of Munster. It was sung of them: From Osraige our warband does not return without Mac Connaid on his noble horse, without Marrcán or Óengus. Óengus descendant of Dímmae Crón killed a man in the marsh: search his whole body for not one wound has struck him. Now Óengus’s neighbours were the Uí Máil and his neighbourship was bad indeed for them. Concerning this it was sung: The Uí Máil, three thousand were their number: Óengus left none but three times nine among them. Óengus himself said: “The Uí Máil and a mill grinding grain are both the same to me. the Uí Máil are welcome to the killings for every quern is proper for crushing.”","Loích was plundered in Mumhan, namely MacConaid, Marccan, and Óengus. And it was thus: they never left the assembly of Ossory without MacConaid being a single steed for them, without Marccan, without Óengus. Óengus son of Dímma of Cróin was the man most skilled in the bog; the peaks of the hills were not redder than his youthful face. A great host came to Óengus of the Uí Máil, and it was evil for them to encounter that host. And it was thus: the Uí Máil had thirty thousand, a good number; Óengus did not spare them except for three non-free men of them. They said this boastfully: “It is equal to me the Uí Máil and a mill with full grain; welcome to the Uí Máil to their wealth and fitting is every tribute to their host.”","Loích was plundered in Mumhan, namely MacConaid, Marccan, and Óengus. And it was thus: they never left the assembly of Ossory without MacConaid being a single steed for them, without Marccan, without Óengus. Óengus son of Dímma of Cróin was the man most skilled in the bog; the peaks of the hills were not redder than his youthful face. A great host came to Óengus of the Uí Máil, and it was evil for them to encounter that host. And it was thus: the Uí Máil had thirty thousand, a good number; Óengus did not spare them except for three score of them. They said this boastfully: “It is equal to me the Uí Máil and a mill with full grain; welcome to the Uí Máil to their wealth and fitting is every tribute to their host.”","Loích was plundered in Mumhan, namely MacConaid, Marccan, and Óengus. And it was thus: they never left the hosting of Ossory without MacConaid being a single steed, without Marccan, without Óengus. Óengus son of Dímma Croyne was the man most skilled in the bog; the breasts of the women were not red with Óengus’s gold. A great host came to Óengus son of Máel, and it was evil for them to encounter that host. And it was thus: the sons of Máel were thirty thousand strong; Óengus did not spare but three score of them. Their boast was this: “It is equal to me the sons of Máel and a mill with full grain; welcome are the sons of Máel to my wealth and fitting is every tribute to my hosting.”","Loích was plundered in Mumhan, namely MacConaid, Marccan, and Óengus. And it was thus: they never left the hosting of Ossory without MacConaid being a single steed, without Marccan, without Óengus. Óengus son of Dímma Croyne was the man most skilled in the bog; the breasts of the women were not red with Óengus’s gold. A great host came to Óengus son of Máel, and it was evil for them to encounter that host. And it was thus: the sons of Máel were thirty thousand strong; Óengus did not spare but three score of them. Their boast was this: “It is equal to me the sons of Máel and a mill with full grain; welcome are the sons of Máel to my wealth and fitting is every tribute to my hosting.”"
"Athechda rí hua Máil immorro. Do·fuc Óengus a ingin. Luid-si didiu fecht do thig a [h]athar do chomfhis a mmáthar bae i ngalur. Ro aslacht a hathair fuirri-se brathtecosc a fir dó. “Maith,” ar [in] ben, “fil mo dáil-se fris i-nnocht. Acht a·taat teora huarbotha lais ocus ní fetar-sa ciasu adba díb i fifa i-nnocht, acht ro·fetar-sa a n-as maith duib. Tucthar lib lán mo chlera-sa do thenid sinnaig ocus at·bér-sa is é m’étach-sa fil ann ocus biat-sa ina diaid et láifet-sa in tenid im diaid, ocus toít-si iarmo shlicht.”","Now Aithechda was the king of the Uí Máil. Óengus married his daughter. Once she went to the house of her father to visit her mother, who was sick. Her father persuaded her that it was fitting to betray Óengus . “That is good,” said the woman, “I am meeting with him tonight. There are three huts near him and I do not know in which of them he will sleep during the night but I know the best course for you. Bring my bag full of fox-fire and I will tell him that my dress is inside it: I will follow after him, then you throw the fox-fire behind me and follow in my path.”","The king of the Uí Máil was taken unawares. Óengus took his daughter. He lay long in contention with his father for his comfort and his mother was in a cold place. His father slew his warrior for him. “Good,” said the woman, “fulfill my share with you tonight. But there are fierce men with you and I will not let you have a single bite of them tonight, but I will let their best be given to you. You shall have the full of my treasure and the portion of that woman, and I will be his pledge and I will follow after him in that portion, and she will take a simple yoke.”","The king of the Uí Máil was taken unawares. Óengus fostered his daughter. She lay long in contention with her father for her mother’s portion. Her father slew a brave man for her sake. “Good,” said the woman, “fulfill my share tonight. But there are fierce, cold men with you and I will not let any of them near you tonight, but I will let the best of you go. You shall have your fill of my tears and then I will take what is my due, and I will go after it, and she took a simple yoke.”","The king of the Uí Máil was taken unawares. Óengus took his daughter. He lay long in contention with his father for his mother’s comfort, she being in a state of hardship. His father slew his rival, a skilled warrior, with his people. “Good,” said the woman, “fulfill my share with you tonight. But there are fierce, cold winds with you and I will not allow any deceit from you tonight, but I will allow your better deeds. You shall have the fullness of my wealth and possessions for that deed, and I will be your pledge for it, and I will follow after you in that deed, and she took a simple yoke.”","The king of the Uí Máil was taken unawares. Óengus took his daughter. He lay long in contention with his father for his mother’s comfort, she being in a state of hardship. His father slew his rival, a skilled warrior, with his people. “Good,” said the woman, “fulfill my share with you tonight. But there are fierce, cold men with you and I will not let you touch them tonight, but I will let my best men at you. You shall have your fill of my tears and lamentation for that deed, and I will be your atonement for it, and I will follow after you until I have avenged it, and she took a simple yoke.”"
"Ba fír ón. Tiagait co mbátar immun n-uarboith. Con·gairet fair. “Innat-fhail tall, a Oengus?” “Cosmail mo bith,” ar Óengus, “ocus ná marbaid for siair. Nos léicebh chucaib.” “Mo chen di,” ar ind óic. La sodain lomraid a c(h)ennchongraim na mmná ocus do·beir immo chenn fesin ocus luid secco samlaid. “Robbar bia imned,” ar ei-sseom, “i-fecht-sa lim-sa. Mo ben-sa ocus for n-ingen féin ro marbsaid.” Ocus ros fuabair coro lá a n-ár in tan sin. Do·gní iarum Óengus ocus Aithechda córai dib línaib.","So it happened. [The sons of Aithechda] went until they were near the hut and they called to him,  “Are you there, Óengus?” “It is likely that I am,” he replied. “Do not kill your sister:  I shall allow her to come out to you.” “That is well with us,” the young men said. With that Óengus stripped the shawl from the woman, put it about his own head and so made his way past them. *With that, they attacked the hut and killed the person inside it. Then he called from behind them: “I will make you regret that now,” he said. “You have killed my wife and your own sister.”* Then he set upon the men and slaughtered them. Afterwards Óengus and Aithechda made peace.","It is true. They came until they were near us in the wood. A hound barked. “Is it a noble fall, Oengus?” “My life is weary,” said Oengus, “and let not death be for a woman. A night I will spend with them.” “I know that,” said the young boy. Then suddenly the tops of the women’s heads were seen and they brought a head with them and laid it quietly in a shroud. “I stole food for my need,” said the phantom, “it is fitting for me with you. My head and for a maiden herself was killed.” And it was cold for a day after that time. Then Oengus and Aithechda prepared lines for them.","It is true. Tig came with a boat towards us across the water. A hound barked. “Is it a noble fall, Oengus?” “My life is weary,” said Oengus, “and let not death be for a woman. A night I will spend with you.” “I know that,” said the young boy. Then suddenly a violent spasm seized the heads of the women and they brought their own heads to me and laid them quietly side by side. “I stole food unjustly,” said the woman-phantom, “it is a shame to be with me. My own head and the head of my own daughter were killed.” And it was cold for a day after that time. Then Oengus and Aithechda prepared lines for them.","It is true. Tig came with a boat towards us across the water. A hound barked. “Is it a noble fall, Oengus?” “My life is weary,” said Oengus, “and let not death be for a woman. A night I will spend with companions.” “I know that,” said the young boy. Then suddenly a violent spasm seized the heads of the women and they carried their own heads with them and lay lifeless in a heap. “I stole food unjustly,” said the phantom, “it is a poor fate for me. My own head and for a maiden indeed I died.” And it was cold for a day after that time. Then Oengus and Aithechda prepared lines for them.","It is true. They came until they were near us in the wood. A hound barked. “Is it a noble fall, Oengus?” “Such is my fate,” said Oengus, “and let it not be for a woman. A night I will spend with them.” “I know that,” said the young boy. Then suddenly the tops of the women’s breasts were uncovered and they bore their own heads and lay lifelessly. “I stole food unjustly,” said the phantom, “it is a poor thing with me. My own head and for a maiden indeed I died.” And it was cold for a day after that time. Then Oengus and Aithechda made a covering for them with branches."
tánaic in chaillech reimpi co Colmán ocus ro ghab in rann do:— “A Colmán in imráidi . imghlasad iar nimbáini? seis duit t’aenarán cin nech . in núir aidhne” “A mendocán imráidim . ocus dna cáin innláidim; cech aen [dar] ráinic a les . ní dechaid cin domainches” “Is é mo domainchessa” ar sí “m’aenmhacán.” “fogabasa sin dana” or Colmán “ocus digéltair sin for Aena.”,"The old woman went straight to Colmán, and sang the quatrain at him, thus:— “Considerest thou, Colmán, the turning livid that follows the first mere growing pale? be certified of this: that all alone and without a fellow thou shalt yet dwell under mould of aidhne” *Said Colmán:— “I think of it often enough, and, indeed, my indulgence is that anyone who needs relief, will not go away without their petition being granted.”* She went on: “my petition is for my only little son”; and Colmán answered: “thou shalt have him, *indeed,* but Aena shall be avenged for this.”","The old woman went seeking Colmán and he gave the verse to her:— “O Colmán of the wandering! Were you cold after the clouds? Choose for yourself a portion of wealth. The young woman is fair.” “O little wanderer, I wander, and I make a lawful request; each portion that is given to me, it is not the portion of Sunday.” “It is my Sunday portion,” said he, “my only portion.” “Refuse that to her,” said Colmán, “and it will be a freezing for Aena.”","The old woman went seeking Colmán and he gave the verse to her:— “O Colmán of the wandering! Were clouds after your baptism? Choose your single portion of worth. The young lady is bright.” “O wandering mendicant! And I give my daily tribute; each single thing that I see, I will not refuse a single lord.” “It is my lordship,” said she, “my single one.” “Abandon that then,” said Colmán, “and it will be cold for Aena.”","The old woman went seeking Colmán and he gave the verse to her:— “O Colmán of the wandering! Were you cold after the clouds? Choose for yourself a portion of wealth. The young woman is beautiful.” “O wandering mendicant! And I give a kiss of welcome; every single one that comes to me, I will not refuse a Sunday’s portion.” “That is my Sunday’s portion,” said she, “my only portion.” “Open your mouth for that,” said Colmán, “and it will be a freezing thing for Aena.”","The old woman went seeking Colmán and then gave the verse to him:— “O Colmán of the wandering! Were you cold after the clouds? Choose for yourself a portion of wealth. The young woman is beautiful.” “O little wanderer, I wander, and I make a lawful payment; each portion that is given to me, I will not take on Sundays.” “My Sunday is this,” said she, “my only portion.” “Refuse that from her,” said Colmán, “and it will be a freezing for Aena.”"
ba fíor són. ro marb bachlach do muinntir Chluana ech Aena ocá thafunn as a ghort. ro gabad in bachlach oc Aena corro naidmed cét mbó ar in mbachlach i níc in eich. táinic in bachlach ar sin co Colmán dá faighde. “gab in rannsa do Aena” ar Colmán.,"And that was true: for a certain churl of the familia of Clonmacnoise chasing Aena’s horse out of his field killed him, and Aena, after having said churl seized, in satisfaction of the horse laid on him a fine of one hundred cows; whereupon the common fellow for comfort repairing to Colmán, the king said: “to Aena recite this quatrain.”","It was a true loss. A small boy of Cluain Ech Aena died from his injury. Aena seized the boy, and a hundred cows were demanded for the boy, not for a horse. The boy went then to Colmán to obtain [something]. “Take the portion from Aena,” said Colmán.","It was a true loss. A small boy of Cluain Ech Aena died from his injury. Aena seized the boy, and a hundred cows were demanded for the boy, not for a horse. The boy went then to Colmán to obtain [something]. “Take the portion from Aena,” said Colmán.","It was a true loss. A small boy of the people of Cluain Ech Aena died from his wound. Aena seized the boy, and a hundred cows were demanded for the boy, not for a horse. The boy went then to Colmán to get satisfaction. “Take the portion from Aena,” said Colmán.","It was a true loss. A small boy of the people of Cluain Ech Aena died from his wound. Aena seized the boy, and ninety cows were seized with the boy, not the horses. The boy went then to Colmán to seek help. “Take the portion to Aena,” said Colmán."
tánaic in bachlach reime co hAena ocus do gab in rann .i. Tháinig fear an ghoirt roimhe chun Aena agus do ghabh sé an rann: “Do mac Laígse ba mór gó . in aenchenn ar in cét mbó; in mór do dul ar in mbec . in fubann in tsacairbec” “Is fuba imorro” ol Aena: “ní iarrubsa fortsa acht aenbhó.” ro búi dana a leithéite sin co meinic itir Aena ocus Colmán.,"The churl came to Aena, and delivered the quatrain:— “Great falsehood [i.e. an iniquitous award] it was for mac Laígse that a single head [i.e. one animal] should be made to represent an hundred kine; that the much should pass in payment for the little *does that impair the sacred host (i.e. vitiate thy sacred profession)?”*“Verily,” Aena said, “it is an iniquity, and I will ask of thee but one cow.” Now this kind of thing often passed between Colmán and him.","The leper hastened to Aena and recited the verse, namely: “The son of Laeg was great and noble; a hundred cows were his wealth; great is going on a small journey; the fleece is on the small sheep.” “It is a burden,” said Aena: “I will not ask for strength but for one cow.” Then a dispute arose often between Aena and Colmán.","The leper hastened to Aena and recited the verse, namely: “The son of Laeg was great and generous; a hundred cows were his wealth; great was his going for a small calf; the fleece was the small calf’s reward.” “It is a poor reward,” said Aena: “I will not ask for more than one cow.” Then, because of that generosity, frequent visits occurred between Aena and Colmán.","The leper hastened to Aena and recited the verse, namely: “The son of Laeg was great and noble; a hundred cows were his wealth; great is going on a small journey; the fleece is on the small sheep.” “It is a burden,” said Aena: “I will not ask for strength but for one cow.” Then a dispute arose often between Aena and Colmán.","The leper hastened to Aena and recited the verse, namely: “The son of Laeg was great and generous; a hundred cows were his wealth; great was his going for a small measure; the fleece was the small sack.” “It is a burden,” said Aena: “I will not ask for strength but for one cow.” Then a dispute arose often between Aena and Colmán."
"Fecht ann, bae Óengus ic fothrucud hi tich Aithechdai ocus bae for menmain dó-side a marbad-som. (Ní bae dano Dubchrón gilla Óengus ann in tan-sin.) Mus léc fer díb aigen láin gríscha moa súili ocus moa aigid ocus clannaid Athechda a gae fodessin ind (.i. in Charr Óengus) co mbaí triit conarro marbsat samlaid. Benait iarom a chenn de ocus do·berar hé for a dérgud ocus bratt dar a chenn. Do·rooig Dubchrón for Dubglais .i. for a gabair-seom. “Tairling, a Dubchróin,” ar cách. “Níthó,” ar Dubchrón. “Cate Óengus?” “A·tá inna chotlud; sit, sit, ar nácha ndúsca. Tairling ocus tair ’sin tech.” “Ní dóig limm a chotlud acht má beind-se coa aire. Gataid in mbratt dia aigid,” ar se. Gattair de. “Fír, a Óengus ,” ar sé. Ocus dixit: “Deithbir dond aigid cid bán cond·ránic fri faeburdán; imma·rulaid ilar lám in cenn fil for Óengus.”","Another time Óengus was bathing in the house of Aithechda and it was in Aithechda’s mind to kill him. *However* Dubchrón, Óengus’s servant, was not there on this occasion. One of the men present quickly tipped a pan *full* of embers into the eyes *and face* of Óengus and Aithechda thrust Óengus’s own spear into him *so that it went through him* and so killed him. Then, they stuck off his head and placed him on a bed with a cloak over his head. Dubchrón arrived on Dubglas, Óengus’s horse. “Get down, Dubchrón,” they all said. “No,” he replied, “Where is Óengus?” “Hush, *hush,* he is asleep — do not disturb him. Dismount and come over into the house.” “It is not likely that Óengus would rest unless I were watching over him. Remove the cloak from his face.” It was removed. “So it is true, Óengus,” he said: “Though it is white it befits the face, that has met with swordplay. The head of Óengus has passed through many hands.”","There was a seizure there, the household of Óengus son of Fothrud was in the house of Aithechda, and a great lament was made on both sides about his killing. (It was not unknown to Dubchrón, the foster-son of Óengus, at that time.) Before a man of them would speak a grey word with my eye and my face and the people of Aithechda would go to dwell there (that is, in Carr Óengus) until three attempts at killing were made. He bent his head downwards and he carried him on his back and a cloak was over his head. Dubchrón went for Dubglais, that is, for his companion. “Rise up, Dubchrón,” said someone. “I will not,” said Dubchrón. “Where is Óengus?” “He is in his bed; sit, sit, lest he wake. Rise up and rise to the house.” “I do not believe his bed unless I am with care. Take the cloak from his face,” he said. He took it off. “Truly, Óengus,” he said. And he said: “Send forth your face, a white mark against a small shield; let a king’s head be placed in Óengus’ hand.”","There was a seizure there, the household of Óengus son of Fothrud was in the house of Aithechda, and a great lament was made on both sides about his killing. (It was not unknown to Dubchrón, the foster-son of Óengus, at that time.) Before a man of them would speak a grey word with my eye and my face and the people of Aithechda would go to dwell there (that is, in Carr Óengus) until three attempts at killing were made. He cursed his head afterwards and it was carried off for his redness and a cloak was over his head. Dubchrón was ruined for Dubglais, that is, for his taking. “Awake, Dubchrón,” said someone. “Not yet,” said Dubchrón. “Where is Óengus?” “He is in his little house; sit, sit, lest he awaken. Awake and awake to the house.” “I do not believe his little house unless I am with attention. Take the cloak from his face,” he said. He took it. “Truly, Óengus,” he said. And he said: “Let your face be taken away, white, with a small branch on a shield for Óengus.”","There was a seizure there, the household of Óengus son of Fothrud was in the house of Aithechda, and a great lament was made on both sides about his killing. (It was not unknown to Dubchrón, the foster-son of Óengus, at that time.) Before a man of them would speak a grey word with my eye and my face and the people of Aithechda would go to dwell there (i.e. in Carr Óengus) until three attempts at killing were made. He cursed his head afterwards and it was carried off for his redness and a cloak was over his head. Dubchrón was ruined for Dubglais, i.e. for his own destruction. “Rise up, Dubchrón,” said someone. “I will not,” said Dubchrón. “Where is Óengus?” “He is in his little house; sit, sit, lest he awaken. Rise up and rise to the house.” “I do not believe his little house unless there is someone watching. Take the cloak over his face,” he said. He took it. “Truly, Óengus,” he said. And he said: “Bring your face, white as quicklime, to the edge of the board; let many a hand be on the head of the man who is for Óengus.”","There was a seizure there, the household of Óengus son of Fothrud was in the house of Aithechda, and a great lament was made on both sides about his killing. (It was not unknown to Dubchrón, the foster-son of Óengus, at that time.) No man of them dared look at my face or my eye or the people of Aithechda until they went to that place (namely, to the stone of Óengus) until three attempts at killing were made. He bent his head down and they carried him out for his redness and a cloak was over his head. Dubchrón went for Dubglais, namely, for his playmate. “Rise up, Dubchrón,” said someone. “I will not,” said Dubchrón. “Where is Óengus?” “He is in his little house; sit, sit, lest he awaken. Rise up and rise to the house.” “I do not believe in his little house unless someone is watching. Take the cloak from his eye,” he said. He took it off. “Truly, Óengus,” he said. And he said: “Bring your eye, white as quicklime, to the edge of the board; let many a head fall for Óengus’ sake.”"
