Irish,English,gemini_T0.1_K30_P0.7,gemini_T0.2_K40_P0.85,gemini_T0.5_K30_P0.85,gemini_T1.0_K40_P0.9
trí coícait mac ’sindara chind dind fhaithchi [fhaichthiMS.] ocus óenmac barin chind aile   di.,"thrice fifty boys at one end of the field and a   single boy at the other end,",One hundred and fifty men at one end of the green and one man at the other end of it.,One hundred and fifty men at one end of the field and one man at the other end of it.,One hundred and fifty men at one end of the green and one man at the other end of it.,One hundred and fifty men at one end of the green and one man at the other end of it.
Dobered in t-óenmac búaid mbáire ocus immána óna trí   coíctaib maccáem.,and the single boy winning victory in taking the   goal and in hurling from the thrice fifty youths.,The only son would achieve victory in the game and the driving over the one hundred and fifty youths.,The only son would win the hurling and ball-games against the one hundred and fifty youths.,The only son would win at hurling and driving against the 150 youths.,The only son would win the hurling game against the one hundred and fifty youths.
Tráth ba cluchi puill dóib,When they played the hole-game,When it was a game of holes for them,When it was a hole game for them,When they played a game of hurling,When it was a game of holes for them
— cluichi puill fogníthi for faithchi [faichthiMS.] na Emna —,— a *hole-*game which was played on the green of   Emain —,Hole-games were played on the green of Emain.,Hole games were played on the green of Emain.,They used to play games of holes on the green of Emain.,They used to play hole-games on the field of Emain.
"ocus tráth ba leó-som díburgun ocus ba lesium   imdegail,","and when it was their turn to cast the ball and his   to defend,","And when it was for them to attack and for him to defend,","And when it was their part to attack and his to defend,","And when it was their turn to attack and his to defend,","And when it was for them to attack and for him to defend,"
congeibed na trí coícait liathróit fri poll immuich,he would catch the thrice fifty balls outside the   hole,He would hold the one hundred and fifty balls against an outside hole.,The one hundred and fifty balls used to be held at the hole outside.,He would keep the one hundred and fifty balls from the hole outside.,He would hold the one hundred and fifty balls at the hole outside.
ocus ní roiched ní secha ’sin poll.,and none would go past him into the hole.,And nothing would pass it in the hole.,And nothing could reach beyond it in the hole.,And nothing would pass beyond it in the hole.,And nothing would reach past it into the hole.
"Tráth ba leó-som imdegail ocus ba leisium díburgun,","When it was their turn to keep goal and his to hurl,",When it was their part to defend and his to shoot.,"When defense was theirs and attack was his,","When the defence was theirs and the shooting his,",When it was for them to defend and for him to attack.
no chuired na trí coícait liathróit ’sin poll can   imroll.,he would put the thrice fifty balls unerringly into   the hole.,He used to throw the one hundred and fifty balls into the hole without missing.,He would throw the one hundred and fifty balls into the hole without a miss.,He would throw the one hundred and fifty balls into the hole without a miss.,He would throw the one hundred and fifty balls into the hole without missing.
"Tráth fo imtharrung n-étaig dóib,","When they played at pulling off each others’s   clothes,","When they were dressing,","When they were undressing,","When they were undressing,","When they were taking off their clothes,"
no benad-som a trí choícait ndechelt díb,he would tear their thrice fifty mantles off them,He would take their one hundred and fifty garments from them.,He would take away one hundred and fifty garments from them.,He would take one hundred and fifty garments from them.,He would take one hundred and fifty garments from them.
"ocus ní chumgaitis uili a delg do béim assa brut-som   [nammá] [brutsomadd. in marg. In an   erased space in textbrutsomwritten   in with  fine pen, prob.over erasednammá. (asa brat-somh   amhainSt, asa brotsom nammáLU)].",and all of them together were unable to take even   the brooch out of his cloak.,And all of them could not remove their brooch from his cloak.,And none of them could remove their pin from his cloak.,And all of them could not remove his brooch from his cloak.,And all of them could not remove his brooch from his cloak.
"Tráth ba imtrascrad dóib,","When they wrestled,",When they wrestled,"When they were wrestling,",When they wrestled.,When they wrestled
concured-som na trí coícait cétna i talmain foí,he would throw the same thrice fifty to the ground   beneath him,He established the first 150 in the land under him.,He conquered the first one hundred and fifty in the land beneath him.,He subdued the fifteen thousand in the land under him.,He conquered the fifteen thousand in the land beneath him.
ocus ní roichtis-[s]ium uili immi-sium lín a   urgabála.,and a sufficient number of them to hold him could   not get to him.,And all of them around him were not enough to capture him.,And they themselves all did not manage to capture their full number from them.,"And they could not contain all of them, the full number for their capture.","And they did not capture all of them, to the full measure of their capture."
Arrópart Conchobor ic forcsin in meic bic.,Chonchobor began to examine the little boy.,Conchobar groaned at the sight of the little boy.,Conchobar sighed at the sight of the little boy.,Conchobor offered while watching the small boy.,Conchobar was moved at the sight of the young boy.
"‘Amae a ócu,’ bar Conchobor,","‘Ah, my warriors,’ said Conchobor,","Alas, O youths,' said Conchobar.","Oh, young men,' said Conchobar.","Alas, O youths,' said Conchobor,","'Alas, O youths,' said Conchobar,"
‘mo chin tír asa tánic in mac bec atchíd,"‘happy is the land from which came the little boy ye   see,",Blessed is the land from which the little boy you see came,Blessed is the land from which the little boy you see came,Blessed is the land whence came the little boy whom you see.,Blessed is the land from which came the little boy you see.
dá mbetis na gníma óclachais aice feib atát na   macgníma.’,if his manly deeds were to be like his boyish   exploits.’,If she had the deeds of warriorhood as she has the youthful deeds.,"If the deeds of a warrior were his/hers, as the youthful deeds are.",If she had the deeds of a warrior just as she has the youthful deeds.,If he had the feats of a warrior as he has the feats of a youth.
"‘Ní comdas [comadasSt] a rád,’ ar Fergus.","‘It is not fitting to speak thus,’ said Fergus,","It is not fitting to say it, said Fergus.","It is not fitting to say it, said Fergus.","It is not fitting to say it, said Fergus.","It is not fitting to say it, said Fergus."
‘Feib atré in mac bec atrésat a gníma óclachais   leis.’,"‘for as the little boy grows, so also will his deeds   of manhood increase with him.’","As the little boy grows, his deeds of valor will grow with him.","As the little boy grows, his heroic deeds will grow with him.","As the young boy grows, his heroic deeds will grow with him.","As the little boy grows, his heroic deeds will grow with him."
‘Congarar in mac bec dún,‘Let the little boy be summoned to us,Let the little boy be called to us,Let the little boy be summoned to us.,Let the little boy be called to us,Let the little boy be summoned to us
co ndig lind do ól na fledi dia tíagam.’,that he may go with us to share the feast to which   we are going.’,Until the ale comes for the drinking of the feast to which we go.,until drink comes for the drinking of the feast to which we go.,Until we get drink for the feast to which we go.,Until we get to drink of the feast to which we go.
Conágart in mac bec do Chonchobur.,The little boy was summoned to Conchobor.,The small boy demanded of Conchobar.,The small boy asked Conchobar.,The small boy asked Conchobar.,The young boy asked Conchobar.
"‘Maith a meic bic,’ ar Conchobor,","‘Well my lad,’ said Conchobor,","“Well, little son,” said Conchobar.","Well, little son,' said Conchobar,","“Well, little son,” said Conchobor.","Good, little son,' said Conchobar."
‘tair-siu linni d’ól na fledi dia tíagum.’,‘come with us to enjoy the feast to which we are   going.’,"Come with us to drink the feast, if we go.",Come with us to drink the feast if we go.,Come with us to drink of the feast if we go.,"Come with us to drink of the feast, should we go."
"‘Ní rag omm,’ bar in mac bec.","‘I shall not go indeed,’ said the little boy.","“I for one will not go,” said the little boy.","“I will not go, myself,” said the little boy.","“I will not go, indeed,” said the little boy.","“I for one will not go,” said the little boy."
‘Ced són?’ bar Conchobor.,‘Why so?’ asked Conchobor.,'What is that?' said Conchobar.,What is that? said Conchobar.,What is that? said Conchobar.,What is that? said Conchobar.
"‘Ar ní dóethanaig in maccrad do chlessaib cluchi nó   ániusa,",‘Because the youths have not yet had enough of play   and games,For the boys were not weary of games or amusement.,"For the youths were not satisfied with games or amusement,",For the youths were not satisfied with games or amusements.,For the youths were not wearied by games of sport or pleasure.
ocus ní rag-sa úadib corbat doíthanaig cluchi.’,and I shall not go from them until they have had   their fill of play.’,And I will not leave them until they are weary of the game.,And I will not go from them until they are weary of play.,And I will not leave them until they are tired of the game.,And I will not leave them until they are weary of the game.
"‘Is cían dúni beith acot irnaidi ri sin, a meic bic   ocus nicon bíam itir.’","‘It is too long for us to wait for you, little lad,   and we shall not.’","It is a long time for us to be waiting for you before that, O little son, and we will not be at all.","It is too long for us to wait for you until then, O little son, and we will not be here at all.","It is a long time for us to be waiting for you until then, little son, and we will not be at all.","It is a long time for us to be waiting for you until now, O young son, and we shall not be at all."
"‘Táit-si round,’ ar in mac bec, ‘ocus rag-sa far ndiaid.’","‘Go on ahead,’ said the little boy, ‘and I shall go   after you.’","Go on,' said the young boy, 'and I will follow you.","Go around, all of you,' said the young boy, 'and I will follow you.'","Go around,' said the little boy, 'and I will follow you.'","“Go on ahead,” said the little boy, “and I will follow you.”"
"‘Nídat eólach etir, a meic bic,’ bar Conchobor.","‘You do not knowthe wayat all, little boy,’   said Conchobor.","You know nothing at all, little boy,' said Conchobar.","“You know nothing at all, little boy,” said Conchobar.","You are not at all knowledgeable, O young lads, said Conchobar.","You are not at all knowledgeable, little boy, said Conchobar."
‘Géb[at]-sa [GebatsaSt] slichtlorg in tshlúaig ocus na n-ech ocus na carpat.’”,‘I shall follow the trail of the company and the   horses and the chariots.’”,I will follow the track of the host and of the horses and of the chariots.,I will follow the track of the host and the horses and the chariots.,"I will follow the trail of the army, the horses, and the chariots.",I will follow the track of the army and the horses and the chariots.
“Imthúsa na maccraide bátar i nEmain corbo amm   scaílti dóib.,"“As for the youths, they remained in Emain until it   was time for them disperse.",The story of the youths who were in Emain until it was time for them to disperse.,The doings of the youths who were in Emain until it was time for them to disperse.,As for the youths who were in Emain until it was time for them to disperse.,The doings of the youths who were in Emain until it was time for them to disperse.
"Luid cách díb da thig a athar ocus a máthar,","They went each of them to the house of his father   and mother,",Each of them went to the home of his father and mother.,Each of them went to their parents' home.,Each of them went to their father and mother's house.,Each of them went to his parents' house.
a mumme ocus a aite.,or of his fostermother and fosterfather.,O foster-mother and O foster-father,Foster-mother and foster-father,O foster-mother and foster-father,Foster-mother and foster-father
Luid dano in mac bec i slichtlurg na slúag,But the little boy went on the track of the company,Then the little boy followed the track of the armies.,Then the little boy followed the track of the armies.,Then the little boy followed the track of the hosts.,Then the little boy followed the trail of the armies.
co ránic tech Culaind cerda.,until he reached the house of Culand the smith.,Until he reached the house of Culann the smith.,He arrived at the house of Culann the smith.,Until he reached the house of Culann the smith.,He came to the house of Culann the smith.
Gab[ais] [abbrev.   stroke om.; gebidhSt] icc   athgarddigud na sliged reme dá adbenaib ániusa.,He began to shorten the way as he went with his   playthings.,He undertook the repair of the road before him with his delightful tools.,He undertook the restoration of the roads ahead of him with his tools of delight.,He undertook the repair of the road before him with his signs of delight.,He began to repair the road before him with his two delightful instruments.
"Ó ránic co faidche in dúnaid i mbaí Culand ocus   Conchobor,","When he reached the green before the stronghold   where Culand and Conchobor were,","When he reached the green of the fort where Culann and Conchobar were,","When he reached the green of the fort where Culann and Conchobar were,","As soon as he reached the green of the fort where Culann and Conchobar were,","When he reached the green of the fort where Culann and Conchobar were,"
focheird a adbena uile riam acht a liathróit nammá.,he threw away all his playthings in front of him   except his ball alone.,He casts all his implements before him except his ball only.,He cast all his weapons before him except his ball only.,He cast away all his possessions except his ball.,He casts all his javelins forward except his ball only.
Rathaigid in t-árchú in mac mbec ocus glomais fair,"The bloodhound perceived the little boy and bayed at   him,",The mastiff noticed the little boy and snarled at him.,The mastiff noticed the little boy and snapped at him.,The monster-hound perceived the small boy and growled at him.,The mastiff noticed the little boy and snapped at him.
co clos fosnaib túathaib uili gloimm inn árchon.,and the baying of the bloodhound was heard   throughout all the countryside.,The roar of the war-hound was heard throughout all the lands.,The roar of the slaughter-hound was heard throughout all the lands.,The roar of the war-dog was heard throughout all the lands.,The howl of the war-hound was heard throughout all the tribes.
Ocus ní raind fri fes ba háil dó,And it was not a sharing out for a feastthe   houndwas mindedto make (of the boy),And he did not desire a share in a feast.,And he did not desire a share of the feast.,And no share for the feast was desired by him.,And he did not desire a portion for a feast.
acht a slucud i n-óenfhecht,but rather to swallow him entire,Only to swallow it at once,Only to swallow it in one gulp,Only to swallow it at once,Only to swallow it all at once
dar compur a chléib ocus dar farsiung a brágat ocus   dar loing a ochta.,past the wall of his chest and the breadth of his   throat and the midriff of his breast.,By the narrowness of his chest and by the breadth of his throat and by the hollow of his bosom.,By the narrowness of his chest and by the width of his throat and by the cavity of his breast.,By the narrowness of his chest and by the wideness of his throat and by the ship of his breast.,By the girth of his chest and by the width of his throat and by the length of his breast.
Ocus ní baí lasin mac cóir n-imdegla reme acht   focheird róut n-urchair din liathróit,"The boy had no means of defence, but he made a cast   of the ball","And the boy had no proper defense ready, but he threw a shot with the ball.","And the son had no proper defense before him, but he threw a shot with the ball.","And the son had no proper defense ready for him, but he threw a shot with the ball.","And the boy had no proper defense before him, but he cast a shot with the ball."
conas tarla dar gincráes a brágat dond árchoin,and it went through the gaping mouth of the   bloodhound,How did the war-hound's throat come into our maw?,How did the arch-hound's throat come into our maw?,How did the arch-hound's throat come into our gullet?,How did its throat come into our mastiff's maw?
"co ruc a mboí di fhobaig inathair and dar’ iarcomlai,","and carried all his entrails out through the back   way,","So that he drove the full force of the attack into the serpent there, through its entrails.",So that the father carried all that was there in a rush through the door-posts.,He brought all the spoil that was in the serpent there through its door-posts.,Until he carried all the entrails as spoil across the threshold.
ocus gebis i ndíb cossaib é,and the boy then seized him by two legs,And he seized him by both legs.,And he seized him by both legs.,And he seized him by the two legs.,And he seized him by the two legs.
ocus tuc béim de immun corthe,and dashed him against the standing-stone,And he struck a blow against the pillar.,And he struck a blow against the pillar.,And he struck the pillar with it.,And he struck a blow against the pillar-stone
co tarla ’na gabtib rointi im thalmain.,so that he was scattered into pieces on the ground.,So that it fell into its root-holds in the ground.,And it fell into its divided branches around the earth.,It fell into its root-holds in the earth.,So that it fell into its rope-snares upon the earth.
Atchúala Conchobor gloimm inn árchon.,Conchobor had heard the baying of the hound.,Conchobar heard the bark of the war-hound.,Conchobar heard the bark of the war-hound.,Conchobar heard the howl of the war-hound.,Conchobar heard the growl of the battle-hound.
"‘Amae a ócu,’ bar Conchobor, ‘ní ma táncamar d’ól na   fledi se.’","‘Alas, my warriors,’ said Conchobor, ‘would that we   had not come to enjoy this feast.’","Alas, O young men, said Conchobar, we did not come happily to drink this feast.","Alas, young men,' said Conchobar, 'it was not well that we came to drink this feast.","Alas, youths,' said Conchobor, 'it is not for good that we have come to drink this feast.'","Alas, young men,' said Conchobor, 'we have not come for good to drink of this feast.'"
‘Cid són?’ bar cách.,‘Why so?’ asked they all.,“What is that?” said everyone.,‘What is that?’ said everyone.,What is that? said everyone.,What is that? said everyone.
"‘In gilla bec ra dál im díaid,","‘The little boy who arranged to come after me,","The little boy who was sent after him,","The little boy who was sent after me,",The little boy who was appointed after me.,"The little boy who was sent after me,"
"mac mo shethar, Sétanta mac Sualtaim, dorochair   lasin coin.’","my sister’s son, Sétanta mac Sualtaim, has been   killed by the hound.’","My sister's son, Sétanta son of Sualtaim, was killed by the dog.","My sister's son, Sétanta son of Sualtam, was slain by the dog.","My sister's son, Sétanta son of Sualtaim, was slain by the hound.","My sister's son, Sétanta son of Sualtaim, was killed by the dog."
