Mi_sentences,Original_English_sentence,gpt4o translation,gemini translation
"Gach uile laoch uasal de na Túatha Dé do chruinnigh timcheall ar Lug. D’fhiafraigh sé ansin de Goibniu, arb é a mháistir gabha, cén neart a d’fhéadfadh sé a thabhairt dóibh sna trioblóidí atá rompu.","All of the noble warriors of the Túatha Dé gathered around Lug. He then asked Goibniu, who is his master smith, about what strength he could lend them in the trials ahead.","Every noble warrior of the Tuatha Dé gathered around Lugh. He then asked Goibniu, who was his master smith, what strength he could give them for the troubles ahead.","All the noble warriors of the Tuatha Dé gathered around Lug. He then asked Goibniu, his master smith, what strength he could give them in the troubles ahead."
"Muintir Érenn ní ba toil Lug do gabáil don chath ocus a choimet. A naoi n-aite-si, Tollusdam, Echdam, ocus Eru, Rechtaid Finn, Fosad, ocus Feidlimid, Ibar, Scibar, ocus Minn, thánic uile chuice ocus labair fris fair. Ar ba Lug laoch co mór a chlú ar a líon a cheard, coiméd cách é ó gach ní ba h-áil a bás luath.","The people of Ireland did not want Lug to participate in the battle and protect him.  His nine foster fathers, Tollusdam, Echdam, and Eru, Rechtaid Finn, Fosad, and Feidlimid, Ibar, Scibar, and Minn, all came to him and spoke with him about it.  Because Lug was such a renowned warrior due to his wide range of skills, everyone kept him away from anything that could lead to his early death.","The people of Ireland did not want Lug to fight the battle and to guard him. His nine foster-fathers, Tollusdam, Echdam, and Eru, Rechtaid Finn, Fosad, and Feidlimid, Ibar, Scibar, and Minn, all came to him and spoke to him. For Lug was a hero with great renown for the multitude of his crafts, everyone protected him from anything that would wish his early death.","The people of Ireland did not wish Lug to enter the battle, and they protected him. His nine foster-fathers, Tollusdam, Echdam, Eru, Rechtaid Finn, Fosad, Feidlimid, Ibar, Scibar, and Minn, all came to him and spoke with him about it. For Lug was a warrior of great fame because of his many skills; everyone protected him from anything that would cause his swift death."
"‘Is fusa sin,’ arsa Luchta. ‘Tabharfaidh mé dóibh gach sciath agus crann sleá a theastaíonn uathu.’","“That’s easily done,” Luchta replied. “I’ll provide them with all the shields and spear shafts they require.”","‘That is easier,’ said Luchta. ‘I will give them every shield and spear-shaft they need.’","That is easier,” said Luchta. “I will give them every shield and spear they need.”"
"Adubairt sé, “Fiafraigh den rígain an bhfuil bean shingil ann a dhéanann cócaireacht chomh maith sin. Má tá bean den sórt sin ann, ní bheidh mé in ann cos a leagan i dTeamhair.”","He said, “Ask the queen if there is a single woman who cooks so well. If such a woman exists, I will be unable to set foot in Tara.","He said, 'Ask the queen if there is a single woman who cooks as well as that. If there is such a woman, I will not be able to set foot in Tara.'","He said, 'Ask the queen if there is a single woman there who cooks so well. If there is such a woman, I will not be able to set foot in Tara.'"
"Ann sin doluid in dorsaid isin cúilcheist ocus innisis cách don ríg. ‘Doluid mog do chléith in chomairle,’ ar sé, ‘dar ainm Samildánach; ocus na cerdna uile ro fhoghlaim sé sund, do-gní cách díb, conid hé foglaim na laech do threib eile.’","Then the doorkeeper went into the secret room and told everything to the king. ‘A servant has left the court,’ he said, ‘named Samildánach; and all the arts that he has learnt from here, he practices them all, so that he can teach the warriors from other troop’","Then the doorkeeper went into the chamber and told everyone to the king. 'A young man has come to the enclosure,' he said, 'called Samildánach; and he has learned all the crafts here, he practices each of them, and he is the one who knows the warriors of another tribe.'","Then the doorkeeper came into the private chamber and reported everything to the king. ‘A servant has come for the counsel's concealment,’ he said, ‘whose name is Samildánach; and all the crafts he learned here, he performs each of them, so that it is the skill of the warriors of another tribe.’"
"Ansin ba é sin faoi Núadu. ‘Ligthear isteach sa phríosún é,’ arsa Núadu, ‘óir ní dhearna fear mar sin coir den sórt sin riamh.’","Then that was about Núadu. ‘Let him into the prison,’ said Núadu, ‘for a man like that has never committed such a crime.’","Then that was about Núadu. 'He is put into the prison,' said Núadu, 'for no man ever committed such a crime.'","Then it fell to Núadu. ‘Let him be put into prison,’ said Núadu, ‘for such a man has never committed such a crime.’"
"Ansin do leig an dorsaire thairis é agus do chéim sé isteach sa phríosún mar ar, le cinnteacht, d’ísligh sé é féin i suíochán an tsaoi, óir do mhair máistreacht i ngach ealaín ann le fada.","Then the doorkeeper let him past and he stepped into the prison where, with certainty, he lowered himself into the seat of the sage, for mastery in every art had long dwelled within him.","Then the doorkeeper let him pass and he stepped into the prison where, certainly, he lowered himself into the seat of the sage, for mastery in every art had long endured there.","Then the doorkeeper let him through and he stepped into the prison where, certainly, he settled himself in the seat of the sage, for mastery in every art had long resided within him."
"Ansin do sheinn an laoch ceol síothach do na slógaibh agus do na daoine uile ar an tráthnóna mór, á ligean dóibh scíth a ghabháil ón uair sin go dtí an t-am céanna an lá dár gcionn. Do sheinn sé ceol brónach ar a ndéanta gach duine ag caoineadh agus ag imeacht ón áit. Do sheinn sé ceol áthasach freisin agus d’fhan na daoine agus do bhain siad taitneamh as an tráthnóna.","Then the warrior played soothing music for the hosts and for all the people on the grand evening, allowing them to relax from that hour to the same time the next day. He played sorrowful music because of which everyone started crying and leaving the place. He also played joyful music after which people stayed and enjoyed the evening","Then the hero played soothing music to the hosts and to all the people in the great evening, allowing them to rest from that hour to the same time the following day. He played mournful music at which everyone lamented and departed from the place. He also played joyful music and the people stayed and enjoyed the evening.","Then the hero played peaceful music for the hosts and all the people on the great evening, allowing them to rest from that hour until the same time the next day. He played sorrowful music whereupon everyone wept and left the place. He also played joyful music and the people stayed and enjoyed the evening."
"Ansin do chruinnigh draoithe Éireann uile in aon áit, mar aon lena liaigh agus lena n-airíochtaí agus lena ngobhainn agus lena dtiarnaí talún saibhre agus lena ndlíodóirí. Do chruinnigh siad uile ag an halla cúirte chun plé a dhéanamh faoi rí Éireann.","Then the druids of Ireland all met at a place, together with their physicians and their charioteers and their smiths and their wealthy landowners and their lawyers. They all met at the courthall to discuss about the king of Ireland","Then all the druids of Ireland gathered in one place, along with their healers and their astrologers and their smiths and their wealthy landowners and their lawyers. They all gathered at the courthouse to discuss the king of Ireland.","Then all the druids of Ireland gathered in one place, along with their physicians and their chiefs and their smiths and their wealthy landlords and their lawyers. They all gathered at the courthouse to discuss the king of Ireland."
"Ansin do stadadar an cruinniú do bhí ar siúl sa phálás agus do bheartadar cruinniú arís an lá céanna, trí bliana ina dhiaidh sin.","Then they stopped the meeting that was held in the palace and planned to meet again on the same day, three years later.","Then the meeting that was taking place in the palace came to a halt and they decided to hold another meeting on the same day, three years later.","Then they adjourned the meeting that was underway in the palace and resolved to hold another meeting on the same day, three years later."
