Irish,English
Is andsin rochreiti Conall. Ocus issé sin indara fer rochreti do Día i nHérinn ría tiachtain creitmi é .i. Morand in fer aile.,"It was then that Conall believed. And he was one of the two men that had believed in God in Ireland before the coming of the Faith, Morann being the other man."
"Ocus as iarsin asbert Conall: “Rofeasdais fir in beatha mo cumang ac cathugud fri hIudaidhibh tre crochad Críst dia mbeinn a comfogus dó.” Is iarsin attraacht ocus rosgobh forsin deargail cur’sceinn incinn Mesgeagra as a cinn ocus conearbailt Concubur fochétóir. Conadh [d]esin adber[a]t na Gæidhil conadh hé Concubur cétgeinntlide docóidh docum neimhi a nÉirinn, fobíth robo baithis dó in fuil dobidg as[a] cinn. Et as annsin rucadh ainim Conall a n ifrinn gu comraiced Críst fria ac te:uir na broide a hifrinn, co tuc Críst leis anim Conall docum neimhi. Finid.","And thereupon Conall said: “The men of the world would know what I can do in fighting against the Jews for the sake of the crucifixion of Christ, if I were near Him.” Then he rose and made the onslaught, until Mesgegra’s brains jumped out of his head, so that Conall died forthwith. Hence the Gaels say that Conall was the first pagan who went to Heaven in Ireland, for the blood that sprang out of his head was a baptism to him. And then Conall’s soul was taken to hell until Christ encountered her as He brought the captive host out of hell, so that Christ took the soul of Conall with Him to Heaven. Finit."
"Intan bátar na ónmite ’co cluchiu do inchind Me[i]sgegra, issed atbert ind ónmit fri araile. Rocluinedar Cet aní sin. Ethaid side in n-inchind al-láim indala n-ái ocus berid leiss, ó rofitir Cet robói i tarngere do Messgegra a dígail iarna écaib. Cach cath ocus cach irga[l] nobíd do Chonnachtaib fri Ulto dobered Cet in n-inchind inna chriss dús in tetarthad écht n-amra d’ Ultaib do marbad di.","While the jesters (of Emain ) were at play with the brain of Mesgegra, this is what one jester said to the other. Cet hears that. He snatches the brain out of the hand of one of them, and carries it off; for he knew that it had been foretold of Mesgegra that he would avenge himself after his death. In every battle and in every combat which the men of Connaught had with those of Ulster, Cet used to carry the brain in his girdle to see whether he could compass a famous deed by slaying a man of Ulster with it."
"Loích ro bátar do Mumab .i. Mac Connaid ocus Marrcán ocus Óengus. Is de ro chét: Ní thaet didiu de in cocad fri hOssairge, cen Mac Connaid for eoch án, cen Marccán, cen Óengus. Óengus ua Dimmae Chróin ro bí in fer isi[nd] móin; túirid na cholaind aile nícon rubae oenguine. Comaithig immorro do Óengus Huí Máil ocus ba holc immorro a chomaithcess doib. Is de ro chét: Huí Máil trícha cét ba hed a lín; nocon fhárgaib Óengus acht trí nónburu díb. A n-as·rubart fodessin: “Is cumma lim-sa huí Máil ocus muilenn oc blith gráin; it fáilte huí Máil fria nguin is cóir cach bró fria tuarcain.”","Mac Connaid, Marrcán and Óengus were three warriors of the men of Munster. It was sung of them: From Osraige our warband does not return without Mac Connaid on his noble horse, without Marrcán or Óengus. Óengus descendant of Dímmae Crón killed a man in the marsh: search his whole body for not one wound has struck him. Now Óengus’s neighbours were the Uí Máil and his neighbourship was bad indeed for them. Concerning this it was sung: The Uí Máil, three thousand were their number: Óengus left none but three times nine among them. Óengus himself said: “The Uí Máil and a mill grinding grain are both the same to me. the Uí Máil are welcome to the killings for every quern is proper for crushing.”"
"Athechda rí hua Máil immorro. Do·fuc Óengus a ingin. Luid-si didiu fecht do thig a [h]athar do chomfhis a mmáthar bae i ngalur. Ro aslacht a hathair fuirri-se brathtecosc a fir dó. “Maith,” ar [in] ben, “fil mo dáil-se fris i-nnocht. Acht a·taat teora huarbotha lais ocus ní fetar-sa ciasu adba díb i fifa i-nnocht, acht ro·fetar-sa a n-as maith duib. Tucthar lib lán mo chlera-sa do thenid sinnaig ocus at·bér-sa is é m’étach-sa fil ann ocus biat-sa ina diaid et láifet-sa in tenid im diaid, ocus toít-si iarmo shlicht.”","Now Aithechda was the king of the Uí Máil. Óengus married his daughter. Once she went to the house of her father to visit her mother, who was sick. Her father persuaded her that it was fitting to betray Óengus . “That is good,” said the woman, “I am meeting with him tonight. There are three huts near him and I do not know in which of them he will sleep during the night but I know the best course for you. Bring my bag full of fox-fire and I will tell him that my dress is inside it: I will follow after him, then you throw the fox-fire behind me and follow in my path.”"
"Ba fír ón. Tiagait co mbátar immun n-uarboith. Con·gairet fair. “Innat-fhail tall, a Oengus?” “Cosmail mo bith,” ar Óengus, “ocus ná marbaid for siair. Nos léicebh chucaib.” “Mo chen di,” ar ind óic. La sodain lomraid a c(h)ennchongraim na mmná ocus do·beir immo chenn fesin ocus luid secco samlaid. “Robbar bia imned,” ar ei-sseom, “i-fecht-sa lim-sa. Mo ben-sa ocus for n-ingen féin ro marbsaid.” Ocus ros fuabair coro lá a n-ár in tan sin. Do·gní iarum Óengus ocus Aithechda córai dib línaib.","So it happened. [The sons of Aithechda] went until they were near the hut and they called to him,  “Are you there, Óengus?” “It is likely that I am,” he replied. “Do not kill your sister:  I shall allow her to come out to you.” “That is well with us,” the young men said. With that Óengus stripped the shawl from the woman, put it about his own head and so made his way past them. *With that, they attacked the hut and killed the person inside it. Then he called from behind them: “I will make you regret that now,” he said. “You have killed my wife and your own sister.”* Then he set upon the men and slaughtered them. Afterwards Óengus and Aithechda made peace."
tánaic in chaillech reimpi co Colmán ocus ro ghab in rann do:— “A Colmán in imráidi . imghlasad iar nimbáini? seis duit t’aenarán cin nech . in núir aidhne” “A mendocán imráidim . ocus dna cáin innláidim; cech aen [dar] ráinic a les . ní dechaid cin domainches” “Is é mo domainchessa” ar sí “m’aenmhacán.” “fogabasa sin dana” or Colmán “ocus digéltair sin for Aena.”,"The old woman went straight to Colmán, and sang the quatrain at him, thus:— “Considerest thou, Colmán, the turning livid that follows the first mere growing pale? be certified of this: that all alone and without a fellow thou shalt yet dwell under mould of aidhne” *Said Colmán:— “I think of it often enough, and, indeed, my indulgence is that anyone who needs relief, will not go away without their petition being granted.”* She went on: “my petition is for my only little son”; and Colmán answered: “thou shalt have him, *indeed,* but Aena shall be avenged for this.”"
ba fíor són. ro marb bachlach do muinntir Chluana ech Aena ocá thafunn as a ghort. ro gabad in bachlach oc Aena corro naidmed cét mbó ar in mbachlach i níc in eich. táinic in bachlach ar sin co Colmán dá faighde. “gab in rannsa do Aena” ar Colmán.,"And that was true: for a certain churl of the familia of Clonmacnoise chasing Aena’s horse out of his field killed him, and Aena, after having said churl seized, in satisfaction of the horse laid on him a fine of one hundred cows; whereupon the common fellow for comfort repairing to Colmán, the king said: “to Aena recite this quatrain.”"
tánaic in bachlach reime co hAena ocus do gab in rann .i. Tháinig fear an ghoirt roimhe chun Aena agus do ghabh sé an rann: “Do mac Laígse ba mór gó . in aenchenn ar in cét mbó; in mór do dul ar in mbec . in fubann in tsacairbec” “Is fuba imorro” ol Aena: “ní iarrubsa fortsa acht aenbhó.” ro búi dana a leithéite sin co meinic itir Aena ocus Colmán.,"The churl came to Aena, and delivered the quatrain:— “Great falsehood [i.e. an iniquitous award] it was for mac Laígse that a single head [i.e. one animal] should be made to represent an hundred kine; that the much should pass in payment for the little *does that impair the sacred host (i.e. vitiate thy sacred profession)?”*“Verily,” Aena said, “it is an iniquity, and I will ask of thee but one cow.” Now this kind of thing often passed between Colmán and him."
"Fecht ann, bae Óengus ic fothrucud hi tich Aithechdai ocus bae for menmain dó-side a marbad-som. (Ní bae dano Dubchrón gilla Óengus ann in tan-sin.) Mus léc fer díb aigen láin gríscha moa súili ocus moa aigid ocus clannaid Athechda a gae fodessin ind (.i. in Charr Óengus) co mbaí triit conarro marbsat samlaid. Benait iarom a chenn de ocus do·berar hé for a dérgud ocus bratt dar a chenn. Do·rooig Dubchrón for Dubglais .i. for a gabair-seom. “Tairling, a Dubchróin,” ar cách. “Níthó,” ar Dubchrón. “Cate Óengus?” “A·tá inna chotlud; sit, sit, ar nácha ndúsca. Tairling ocus tair ’sin tech.” “Ní dóig limm a chotlud acht má beind-se coa aire. Gataid in mbratt dia aigid,” ar se. Gattair de. “Fír, a Óengus ,” ar sé. Ocus dixit: “Deithbir dond aigid cid bán cond·ránic fri faeburdán; imma·rulaid ilar lám in cenn fil for Óengus.”","Another time Óengus was bathing in the house of Aithechda and it was in Aithechda’s mind to kill him. *However* Dubchrón, Óengus’s servant, was not there on this occasion. One of the men present quickly tipped a pan *full* of embers into the eyes *and face* of Óengus and Aithechda thrust Óengus’s own spear into him *so that it went through him* and so killed him. Then, they stuck off his head and placed him on a bed with a cloak over his head. Dubchrón arrived on Dubglas, Óengus’s horse. “Get down, Dubchrón,” they all said. “No,” he replied, “Where is Óengus?” “Hush, *hush,* he is asleep — do not disturb him. Dismount and come over into the house.” “It is not likely that Óengus would rest unless I were watching over him. Remove the cloak from his face.” It was removed. “So it is true, Óengus,” he said: “Though it is white it befits the face, that has met with swordplay. The head of Óengus has passed through many hands.”"
