Word,ProcessedMeaning
icc,"['comes upon', 'meets', 'finds', 'effects', 'contrives', 'brings to pass', 'devises', 'composes', 'invents', 'decides on', 'purposes', 'what why etc.', 'can', 'is able.', 'as best one can', 'to the best of ones ability', 'etc.', 'has power over', 'controls', 'is master of', 'makes an impression on', 'copes with', 'hence v. freq. injures', 'harms', 'comes to me in sense of i get', 'denoting place', 'destination', 'aim', 'till thou comest', 'usually as prepositional phr. as far as', 'up to', 'till', 'comes', 'of seeds', 'sprouts', 'comes forth', 'advances', 'proceeds', 'lit. until . . . comes as prep. until', 'comes back', 'returns', 'of transition to a state', 'mental activity', 'of time', 'comes', 'arrives', 'by extension', 'comes to an end', 'is spent', 'comes to me', 'befalls me', 'of states', 'events', 'etc.', 'in general comes about', 'takes place', 'happens', 'comes into being', 'arises', 'originates', 'comes to pass', 'is fulfilled', 'employed to denote state', 'development', 'etc.', 'almost in sense is', 'becomes', 'etc.', 'escapes', 'recovers', 'it is not possible', 'relents', 'is moved', 'gets on', 'succeeds', 'speaks of', 'touches on', 'mentions', 'agrees on', 'begins with', 'falls on', 'devolves on', 'pertains to', 'comes out', 'escapes', 'recovers', 'results from', 'runs out', 'comes to an end', 'comes', 'arises from', 'depends on', 'is consequent on', 'due to', 'it comes from me', 'i.e. i am able', 'falls to', 'befalls', 'pertains to', 'applies to', 'suits', 'it is time for me to . . .', 'i arrive at', 'attain to', 'opposes', 'impugns', 'it occurs to me', 'i form the notion', 'project', 'comes against', 'withstands', 'opposes', 'injures', 'submits to', 'agrees to', 'concurs', 'agrees with', 'suits', 'i am able', 'succeed', 'comes  from', 'escapes from', 'comes from', 'i.e. is stated by', 'transgresses', 'violates', 'overcomes', 'subdues', 'touches on', 'mentions', 'speaks of', 'deal with', 'comes in on', 'interferes with', 'assails', 'comes up', 'overtakes', 'gives', 'understands', 'etc.', 'act of paying', 'payment', 'compensation', 'requital', 'atonement', 'act of enduring', 'suffering', 'revenge', 'redress', 'salvation', 'redemption', 'act of redeeming', 'cure', 'act of curing', 'healing', 'solution', 'satisfying', 'satisfaction', 'a healing herb', 'a remedy', 'a remedy', 'salve', 'of musk', 'remedial', 'healing', 'comes together', 'happens', 'in gen. sense comes', 'reaches', 'arrives', 'when i arrive', 'i may soon come to you', 'i will go', 'till thou camest to us', 'as many of you . . . will not all return', 'gets into an impregnable tower', 'the name of magh b. came to be given to the place', 'comes to pass', 'if only we reach heaven', 'a day that a community would not come to thee', 'every ladder that reaches heaven', 'that it may reach the host of archangels', 'if good warriors got at him', 'the day of misfortune will come to me', 'that i have not reached the end of life', 'i reached  seven cubits', 'when they had dug some distance down', 'comes to me', 'falls to my lot', 'reaches', 'succeeds', 'did the cast reach its mark', 'it will be of no avail', 'who cannot do it', 'p.s cavalry were unable to turn', 'succeeded in  learning', 'they were able to go only a short distance', 'attains to', 'gets', 'accomplished', 'no one succeeded in killing the first pig', 'whom the queen got from e.s wife', '`attains to the benefit', 'needs', 'do not need a translation for themselves', 'they have not needed to be written', 'the protection is needed', 'there may be a time when it is necessary to diminish the substance', 'your healing will be necessary', 'every help which thou shalt need', 'we need our champions', 'have no need to be afraid', 'needed someone to help them', 'thy servants will be needed', 'what ye need', 'as much as ye need', 'were not necessary in his time', 'we do not need thee', 'until', 'as far as', 'down to the scripture text', 'as far as the nine-trees hill', 'till the end', 'up to = excluding', 'except', 'except in case of great stress or poverty']"
iarsma,"['remainder', 'remnant', 'anything remaining over', 'posterity', 'survivor', 'the after-effects', 'the result']"
linide,"['made of linen', 'linen', 'marked with lines', 'lined with ripples', 'rippled']"
fae,['woe ! alas !']
méisi,"['competent', 'legally qualified', 'empowered']"
beithech,"['birch-land', 'grove of birch']"
aitt,"['pleasant', 'agreeable', 'as interjection of joy', 'is pleased', 'nicely', 'strange', 'unusual', 'place', 'situation', 'position', 'dwelling', 'abode', 'dwelling', 'passage', 'crossing-place of a river', 'the location of ones house', 'where', 'where', 'place formerly occupied by someone or something', 'delegate', 'place', 'office', 'imprint', 'mark']"
brocc,['badger']
los,"['end', 'butt', 'foot', 'point', 'stem of a drinking-horn', 'tail of an animal', 'tip of the tail', 'by extension', 'of a cloak', 'gain', 'increase', 'result', 'produce or young of cattle', 'end', 'purpose', 'consequence', 'intention', 'set purpose', 'intentionally', 'deliberately', 'in consequence of', 'as a result of', 'on account of', 'by means of', 'by dint of', 'by virtue of', 'of dragging by', 'about', 'concerning', 'in charge of', 'concerned with', 'about to', 'white-tailed', 'white-tipped']"
fornasc,"['fastening', 'a tie-beam', 'an ornament for personal use']"
engach,"['noisy', 'vociferous', 'babbler', 'prater', 'noise', 'vociferation', 'gabbling', 'decorated with piece-work  so as to form stripes or a chequer or pattern', 'variegated', 'pied', 'parti-coloured', 'striped', 'of land', 'countryside', 'perh. in ref. to the patch-work effect of fields as seen from an eminence', 'grooved', 'undulating', 'impressed', 'grooved', 'a net']"
sen,"['old', 'ancient', 'long-standing', 'long', 'of a weapon in longuse', 'proven', 'that which is old', 'an oldperson', 'both old and young', 'all', 'an ancestor', 'of time antiquity', 'old age', 'old money', 'an old woman', 'an old judgement', 'a precedent', 'senior church', 'old', 'original people', 'an old-standing offence', 'an olderror', 'prudence', 'an old man', 'an old grievance', 'old  horse', 'old english', 'old vexation', 'a veteran', 'an ancient book', 'scripture', 'original people', 'old', 'inverterate sin', 'a proverb', 'an experienced knight', 'an old person', 'matured bacon', 'old hard-cure', 'ancient legend', 'reciter of old tales', 'original document', 'an old family', 'early translation', 'yellow from age', 'proverbial', 'everyoung', 'or perh.', 'both old and young', 'a sign', 'omen', 'augury', 'portent', 'sign', 'indication', 'auspiciously', 'inauspiciously', 'fortunately', 'luckily', 'an incantation', 'a charm', 'a favourable sign', 'a blessing', 'good luck', 'success', 'prosperity', 'happiness', 'a net for catching birds', 'a trap']"
ferg,"['anger', 'wrath', 'excitement', 'agitation', 'outbursts of wrath', 'relentless in wrath', 'wrathful intensity', 'surly in anger', 'wrathfully indignant', 'wrathful indignation', 'fury', 'a warrior', 'hero']"
almain,['germany']
fia,"['equivalent', 'worth', 'good']"
uathbás,"['horror', 'terror', 'a pledge extorted by terror']"
forad,"['a mound or platform', 'a seat or stand for spectators', 'a post of outlook', 'of a post of observation or part of a rampart', 'transf. of a fort', 'residence or place of meeting', 'brow', 'forehead', 'a high', 'mounded  hill', '`place of presidency', 'ramparts']"
túlach,"['hill', 'mound.', 'fire on a hill', 'signal-fire', 'bonfire', 'alighting-place', 'rendezvous', 'hill of assembly round a ruler or king', 'royal hill', 'hill of assembly', 'lit. hill of lordship', 'said of a free client  who with his descendants remains in free clientship  for three generations with a lord not of his own túath', 'a lord having a client and his descendants for three generations', 'a lord whose client goes to an extern lord for the same period', 'of a lord whose father and grandfather have also been lords', 'apparently ref. to the scene of a crime or of an attempted crime', 'lit. covering a hill', 'usually with follg. fri', 'hence perh. rivalry', 'opposition', 'contention', 'disputing', 'roof', 'ridge', 'above the brow', 'high-mounded']"
dim,"['something', 'anything', 'protects', 'defends']"
riachtain,"['the act of arriving or of reaching', 'when f.s warning had arrived', 'to go to reach it', 'in need of it']"
cell,"['church', 'but in a number of exx. clearly ref. to monastic settlement or foundation', 'collection of ecclesiastical buildings', 'sanctuary', 'churchyard', 'graveyard', 'sacrilege']"
aicher,"['sharp', 'keen', 'fierce']"
ed,"['it', 'to assent to or deny a preceding proposition or question', 'stereotyped form of affirmation or denial', 'introducing an assertion', 'anticipating the following route', 'destination', 'in idiomatic use', 'though it be', 'yet', 'however', 'nevertheless', 'if it is', 'if so', 'well then', 'therefore', 'as it were', 'that is', 'to wit', 'a space', 'distance', 'interval', 'extent', 'length', 'of space', 'gets beyond', 'passes', 'takes the lead of', 'throughout', 'to the extent of', 'all over', 'surpasses', 'space', 'interval', 'duration', 'period', 'for a time', 'while', 'during', 'at the hour of', 'during', 'for the period of', 'whilst', 'until', 'as far as', 'a unit of spatial measurement', 'law', 'rule', 'fire', 'shelter']"
nesa,"['conspicuous', 'noted']"
eistechtach,['attentive to sound']
blathnait,"['weasel', 'weasels']"
daime,"['a band', 'company']"
bratt,"['in more general application covering', 'cover', 'cloth', 'etc.', 'webs', 'placenta', 'white-cloaked', 'ruddy-vestured', 'bright-robed', 'green-cloaked']"
ané,"['thus', 'therefore', 'so', 'then']"
cáince,"['strain of music', 'melody', 'some kind of song-bird', 'bough', 'branch']"
faind,"['plumage', 'feathers']"
fobartach,"['aggressive', 'ready or keen in attack', 'an assailant']"
dlúith,"['close', 'compact', 'dense', 'close', 'in proximity', 'thick', 'viscous', 'firm', 'binding', 'stringent', 'repeatedly', 'assiduously', 'intently', 'intimate  conversation', 'densearray', 'a blank refusal', 'clustering hair', 'dense and rugged', 'well-knit', 'flashingarmour', 'closely follows']"
snaidm,"['knot', 'act of knotting', 'of the coils of a serpent', 'of rhyme', 'act of binding by an agreement', 'contract', 'etc.', 'bond', 'pact', 'obligation', 'difficulty', 'strait', 'extremity', 'perplexity', 'puzzle', 'obscurity', 'difficult question']"
uisnech,"['the hill of usnagh in westmeath', 'an ogam symbol for the letter u']"
dul,"['going', 'to go', 'act of proceeding', 'setting about', 'entering', 'donning', 'in laws act of going as pledge', 'forfeit', 'etc.', 'vanishing', 'going out', 'exit', 'escaping', 'dying', 'cohabiting', 'to die', 'perish', 'to be confirmed', 'sunset', 'attacking', 'falling on', 'turning to', 'taking up', 'act of entering on', 'tending to', 'becoming', 'getting shorter', 'act of escaping from', 'act of going beyond', 'exceeding', 'transgressing', 'running over', 'act of getting out', 'release', 'purgation', 'to advance', 'progress', 'abating', 'act of being lost', 'passing away', 'dying', 'proceeding', 'course', 'manner', 'well-said', 'bravo', 'occasion', 'time', 'turn', 'this time', 'on another occasion', 'on that occasion', 'then', 'at summer-tide', 'so that', 'because', 'since', 'snare', 'trap', 'rim', 'satirist', 'cheating']"
ingnad,"['strange', 'wonderful', 'remarkable', 'unusual', 'unfamiliar', 'a wonder', 'a marvel', 'a miracle', 'a stranger', 'wonders at', 'wonders at ... in', 'to be wondered at by', 'wonder', 'astonishment']"
crith,"['act of shaking', 'trembling', 'quivering', 'a shake', 'tremble', 'chattering of teeth', 'palpitations', 'shaking', 'palsy', 'shudder', 'stormshaken', 'the agued', 'whisking', 'resounds', 'act of buying', 'purchasing', 'exotic merchandise']"
amal,"['like', 'as', 'like', 'as', 'similar to', 'thus', 'so', 'in that case', 'as', 'like as', 'as if', 'as though', 'while', 'when', 'how', 'in whatstate', 'manner', 'how in sense of  that', 'fool', 'simpleton']"
bráthair,"['brother', 'in o. ir. gl. frater and used in both a lit. and transferred sense', 'brother', 'member of a religious community', 'the friars', 'franciscans', 'lay brothers', 'gramm. word of similar declension', 'masculinediminutive']"
fri,"['with', 'against', 'towards', 'facing', 'turned to', 'against', 'alongside', 'down along', 'by', 'against', 'next to', 'at', 'in contact with', 'to express association', 'along with', 'beside', 'aim', 'purpose', 'frequently of function', 'specific purpose', 'to express direction of feelings', 'behaviour towards', 'to', 'of opposition to', 'hostile feeling', 'attitude towards', 'to express protection', 'guard', 'watch against', 'also limitation', 'boundary', 'expressing resemblance', 'equality or comparison', 'to express difference', 'distinction from', 'with respect to', 'with regard to', 'on account of', 'on behalf of', 'according to', 'in agreement with .', 'in the opinion of', 'through', 'by means of', 'before', 'towards', 'facing', 'turned to', 'against', 'alongside', 'down along by', 'in local sense of attached to or pending from', 'against', 'next to', 'at', 'to express association', 'along with', 'beside', 'passing into sense in addition to', 'moreover', 'besides', 'with', 'anticipating', 'forestalling', 'to express direction of feelings', 'behaviour towards', 'of prayer', 'etc. to', 'of hostile feeling', 'attitude', 'conduct towards', 'to express protection', 'guard', 'defence', 'watch against', 'but perh.               fri             here = because of', 'see v b', 'denoting resemblance or equality  and vbs. of resembling or comparing', 'to express difference', 'distinction from', 'with respect to', 'with regard to', 'on account of', 'on behalf of', 'according to', 'in agreement with', 'with pers. somet. = in obedience to', 'to be at', 'engaged in or about to engage in', 'denoting the occasion  on or from which something takes place', 'to denote mental subjective attitude', 'in the opinion of', 'by', 'of parenthood', 'to denote instrument', 'through', 'by means of', 'by dint of', 'by day', 'in the day-time', 'by night', 'before', 'bare', 'exposed', 'uncovered']"
dínd,"['originally a spike', 'a point', 'height', 'hill', 'fortified hill', 'walled or fortified town', 'citadel', 'stronghold', 'the world', 'a citadel', 'an eminence', 'a toweringfigure', 'of a notable event climax', 'stead', 'notable place', 'mansion', 'court', 'pinnacle', 'peak', 'as adj. agreeable', 'pleasant', 'a lofty old tree', 'a mighty cloak', 'a prominentsign', 'a mighty setting forth', 'a great enumeration', 'a notable man', 'plundering of fortresses', 'fortress-ogham', 'a high choice', 'something noble or pre-eminent', 'history of notable places', 'topography', 'legendary lore']"
rum,"['parchment', 'the parchments', 'room', 'interior space', 'holds']"
neim,"['poison', 'venom', 'of animal venom', 'in fig. sense', 'bane', 'malefic power', 'of snow accompanied by severe cold', 'virulence', 'keenness', 'penetrating force', 'of feelings', 'sharpness', 'bitterness', 'causticity', 'poison-making', '`poison-tongue', 'an evil-tongued person', 'a slanderer', 'a hurdle or obstacle of some kind', 'fine', 'splendid']"
ael,"['lime', 'chalk', 'limestone', 'of a limestone castle', 'limestone', 'built of limestone', 'having skin as white as lime', 'lime doors', 'lime-burning', 'fleshfork', 'of a weapon']"
frithfala,"['a counter-feud', 'retaliation']"
dán,"['to which is', 'a gift', 'bestowal', 'endowment', 'present', 'in a material sense', 'gifts given to the church', 'its goods', 'a gift from man to god', 'a spiritual offering', 'often in connection with idpart or dependent on adopair', 'a divine gift to man from god or the holy ghost', 'a christian virtue looked upon as an emanation from the holy ghost', 'a natural endowment', 'faculty', 'ability or talent', 'ingenium', 'skill in applying the principles of a special science', 'science', 'skill applied to the material or subject-matter of art', 'artistic faculty', 'art', 'especially the poetic faculty', 'the art of poetry', 'people of art', 'esp. poets', 'a poet', 'poetry', 'son of scrutiny', 'a poem', 'song', 'verse', 'rhyme', 'an ode', 'poem', 'lay', 'song or ditty', 'hymn.', 'in verse', 'the name of a metricalsystem used by the irish', 'an industrial pursuit of a skilled nature', 'a craft', 'trade', 'business', 'office', 'calling', 'profession', 'the profession of the `áes ciúil.', 'the practisers of a profession', 'people of any trade or art', 'a craftsman', 'a profession as represented by its practisers collectively', 'the members of a trade as a body', 'captives', 'prisoners', 'an occupation', 'function', 'business', 'an allotted task', 'to give in payment', 'a payment', 'profession', 'destined to', 'in store for', 'espec.  destined by fate', 'fated', 'allotted', 'fate', 'destiny', 'oppose together', 'be on the same side against', 'a song.', 'a poet', 'fated', 'in store', 'son of jacob', 'tyrannydinneen', 'orig. sway of the danes']"
dáil,['beloved.']
fuaimm,"['a sound', 'noise', 'a reproach', 'charge', 'noise-feat', 'swift of word']"
thuaid,"['north', 'in the north', 'north of', 'northern', 'northwards', 'in thomond']"
doilig,"['hard', 'difficult', 'troublesome', 'hard to bear', 'grievous', 'distressing', 'difficulty', 'strait', 'of persons hard', 'stern', 'intractable', 'inexorable']"
cuing,"['yoke', 'frame', 'of  a pair of opponents', 'etc.', 'burden', 'duty', 'sway', 'discipline', 'behaviour', 'discipline', 'religious life', 'observance', 'subject', 'in submission']"
uir,"['man', 'mould', 'earth', 'clay', 'soil', 'worms', 'mezereon', 'spurge', 'kindly soil', 'ground', 'draining to the bottom', 'freq. of the grave', 'brings into the grave', 'kills', 'since a. was buried', 'who shall be buried there', 'fig. stock', 'nature', 'o tree whose roots are from eves stock', 'the material of the human body', 'hence a creature', 'a human being', 'a fury', 'flesh']"
cnáim,"['bone', 'body']"
rómán,['a roman']
éices,"['a blind poet', 'scholar', 'learned man', 'sage', 'poet', 'equivalent of fili', 'member of a bardic retinue']"
gáir,"['sues', 'prosecutes', 'impleads', 'accuses', 'forbids', 'prevents', 'forbids', 'hinders', 'prevents', 'hinders y in the matter of x', 'checks', 'is a match for', 'calls', 'cries', 'shouts', 'to', 'at', 'summons', 'calls', 'invites', 'calls', 'summons', 'calls on', 'invokes', 'utter', 'calls down', 'brings', 'proclaims', 'enounces', 'absol. calls out', 'cries', 'shouts', 'calls', 'names', 'asks', 'claims', 'asks for', 'calls', 'summons', 'perpetrated', 'checked', 'punished', 'punished', 'subdued', 'answers', 'replies', 'answers', 'corresponds', 'is analogous', 'with do', 'counterbalances', 'answers', 'responds to', 'meets .', 'answers', 'responds to', 'obeys', 'co-operate with', 'with acc. of pers. answers', 'comes', 'respond', 'answers for', 'on behalf of', 'comes to the aid of', 'a shout', 'a cry', 'a call', 'excommunication', 'malediction', 'fig. of a person battle-cry', 'rallying point', 'shouting voice', 'lamentation', 'shortness', 'esp. a short time', 'rarely of distance a short space', 'shortness of quantity', 'word', 'command', 'herds', 'tends', 'protects', 'the foot or stand of a goblet']"
athad,"['interval', 'space', 'usu. of time', 'and as a rule in adv. phrases.']"
etach,"['a covering', 'raiment', 'clothing', 'a garment', 'a covering', 'cloth', 'stuff', 'jealousy', 'emulation', 'a jealous person']"
colba,"['n freq. use of part of the structure or equipment of a house', 'but precise application not always clear. in some contexts appar. platform', 'dais along inside walls', 'seat', 'bench', 'in late texts', 'outer edge of bed', 'support', 'of land', 'bank', 'ridge', 'border', 'brink', 'ridges', 'lowhills', 'of hail', 'of hair', 'pillar', 'post', 'staff', 'sceptre', 'mace', 'shafted weapon']"
airechas,"['position of anaire', 'rank', 'legal status', 'in more general sense precedence', 'sovereignty', 'superiority', 'importance', 'seat of government', 'residence of a chief', 'heed', 'care']"
táidi,['heals']
rud,['a wood or forest']
duais,['hand']
báire,"['death or sorrow', 'course', 'progress', 'wild or wanton course', 'of a childs play', 'goal', 'destination', 'goal', 'aim', 'object', 'victory', 'game of hurling', 'goal', 'directs ones course', 'proceeds', 'sets out', 'wins', 'gains the victory', 'leader', 'chief']"
sí,"['desires', 'wishes.']"
scríbnid,"['scribe', 'professional writer']"
dénta,"['made', 'skilfully fashioned', 'elaborate', 'cultivated', 'of living beings', 'broken in', 'trained', 'inured', 'veterans', 'manufactured article and esp. structure', 'building']"
cu,"['dog', 'hound', 'wolf', 'wolves', 'name of plant', 'fox', 'creature', 'insect', 'parasite', 'vermin', 'louse', 'moth', 'bed-bug', 'stranger', 'castaway', 'dog-headed', 'biters (flies', 'midges', 'fox', 'dog-leash', 'cooing', 'coo', 'sound of the cuckoo']"
dúinne,"['dunness', 'brownness', 'darkness of hue']"
duille,"['leaf', 'also as collect. foliage', 'senna leaf', 'oakgall', 'caprifolium', 'woodbine', 'of things resembling leaves', 'gold-leaf', 'esp. leaf of a book', 'the glory of the world', 'green-leaved']"
brón,['contrition']
guibelta,['epithet of the wind']
conar,"['way', 'road', 'path', 'resort', 'way', 'means', 'method', 'procedure', 'legal process', 'procedure']"
léo,"['lion.', 'of a lion figured in embroidery', 'etc.', 'very frequently applied to a warrior', 'the constellation leo', 'leo', 'pride of lions', 'limb', 'league']"
nuada,"['a hero', 'champion', 'king', 'a hand', 'wrist or arm']"
lingid,"['leaps', 'jumps', 'leaps a leap', 'leaps over', 'attacks', 'overpowers', 'of fortified places', 'towns', 'territories takes by storm', 'captures', 'conquers', 'leaps', 'jumps', 'rushes', 'of rivers', 'lakes', 'erupts', 'sets about', 'engages in', 'jumps over', 'crosses', 'overcomes']"
áed,"['fire', 'also expld. as eye']"
suthain,"['everlasting', 'eternal', 'perpetual', 'long-lived', 'usual  time', 'period', 'a lasting name']"
sainemail,"['unique', 'hence distinctive', 'good', 'excellent']"
mor,"['great', 'the greater', 'very great', 'big', 'great', 'blustering', 'a great while', 'a great thing', 'in glosses used adverbially = greatly', 'beyond counting', 'great = mighty', 'famous', 'a great amount', 'a great deal', 'very often', 'greatly', 'to a great extent', 'especially', 'more and more', 'it is not  much for me', 'i require', 'i ought to', 'i think it much', 'excessive', 'i think much of', 'esteem', 'value', 'etc.', 'i think much  of', 'very little', 'hardly at all', 'almost', 'it is not much that  . . . = scarcely', 'hardly', 'almost', 'not more = nor . . . either', 'not more than', 'only', 'a large candle burnt in the presence of king or chief', 'a great battle', 'great guilt', 'a great crime', 'strongale', 'a great birth', 'a great circuit', 'as adv.  all round', 'about', 'great easter', 'big-headed', 'prolific', 'very', 'very great', 'much greater', 'the great battler', 'sluggards', 'very valiant', 'of mighty deeds', 'deserving much praise', 'great-billowed', 'bearing great  apples']"
ferthain,"['giving forth', 'pouring', 'in physical sense', 'pouring', 'showering', 'hence rain', 'rains', 'horse-racing']"
loch,"['lake', 'inlet of the sea', 'pool', 'by extension of the sea', 'the armpit', 'the groin', 'fence or dyke made to confine a lake', 'brimming pool', 'marshland', 'bursting forth of a lake', 'the sea', 'brimmingwell', 'bursting forth of a lake', 'deep as a lake', 'black', 'dark', 'chaff', 'bright', 'bright-grey']"
rís,"['a piece of news', 'tidings', 'story', 'dire tidings to relate', 'that c. is no more', 'a report not fully confirmed', 'delightful tidings', 'a tale', 'without rewarding story-tellers', 'warlike tales', 'sleep of sweet dreams', 'bare', 'exposed', 'uncovered', 'a king']"
lanamain,"['married couple', 'the pairs of a neuter', 'i.e. two non-neuter nouns which are associated with a neuter noun']"
thig,['insensibility']
techt,"['an incursion', 'of fluids thick', 'sluggish', 'viscid', 'hence calm', 'undisturbed', 'a peaceful country', 'frozen', 'the deep  sea', 'frozen wave', 'act of going', 'act of dying', 'act of cohabiting with', 'agreement of sense', 'pronunciation', 'act of coming', 'act of growing', 'growth', 'a being the result of', 'caused by', 'dying', 'to take food', 'to go to communion', 'opposing', 'resisting', 'agreeing with', 'to be content with', 'escaping from', 'deviating from', 'giving up', 'going beyond', 'passing', 'overlooking', 'ignoring', 'transgressing', 'violating', 'talking about', 'discussing', 'a being the result of', 'caused by', 'messenger', 'envoy', 'courier', 'possession', 'property']"
sás,"['snare', 'trap', 'a noose', 'halter', 'implement', 'instrument', 'engine', 'means', 'device', 'way', 'something fit to', 'cause of', 'one fit or competent to']"
deilge,"['kildalkey', 'co. meath.']"
siar,"['backwards', 'back', 'backwards and forwards', 'to and fro', 'westwards', 'south-westwards']"
iruaith,"['an otherworld location', 'norway']"
tana,"['thin', 'slender', 'thin', 'slender', 'narrow', 'sharp', 'of the sea', 'rivers', 'etc. shallow', 'sparse', 'scanty', 'scattered', 'thin part', 'waist', 'the narrow part of a pigs back', 'narrow-edged']"
fúar,"['preparing', 'providing', 'cold', 'flood', 'sea', 'a spring']"
fial,"['generous to troops .', 'faithfully', 'decorousbecoming', 'seemly', 'of persons modest', 'chaste', 'of persons', 'well-bred', 'honourable', 'noble', 'generous', 'hospitable', 'hospitable', 'modest-faced', 'ofgenerous bearing', 'honourable and generous', 'noble plunder i.e. wine', 'noble generosity', 'a noble scion', 'generous', 'curly-haired  one', 'modest-blushing', 'generously bold', 'generous and stern', 'modestly-generous', 'of generous bands', 'a veil', 'curtain', 'kin', 'related', 'a kinsman', 'relationship']"
mun,['urine']
erca,['multitude']
aisneis,"['act of relating', 'telling', 'explaining', 'narration', 'explanation', 'tidings', 'of a biblical passage or saying', 'of a type of satire', 'of a type of metre', 'legal act of giving information', 'informing']"
