Irish,English
"Roscarsat ris iarsin edir chenn ghabhair & cenn  chon, uair andar lais bádar sidhe a ttréchumusc na  ccenn n-oile ina lenmhuin. Ba neimhthni neimhthni tra§ faoinneal  nó folúamhuin dá raibhi fair-siumh ina haithfhéghadh  riamh roimhe sin, uair ní thairisedh eadh lasa  n-iobhadh digh co cenn trí choicthidhisi ina dhíaidh  sin, go ttarla aen na n-oidhche aen do n-oidchibh§ é i mullach Sléibhe  Eidhneach, Aidneach§ gur ro-oiris i mbárr chroinn ann eadh  na hoidhche sin co madain. Roghabh ag éccaoine  móir annsin; conadh edh roráidh:‘Olc éimh atáthar  agom anocht a haithle na caillighe   & na ccenn ar  Slíabh Fúaid,’ ar sé, ‘acht chena as cóir mo ueth  amail   atú, uair sochaidhe risa ndernus féin olc;’  conadh ann adbert:","Then they parted from him, both goat-heads and dog-heads—for it seemed to him that these were all intermingled with the other heads pursuing him. The wandering and flying which he had ever before done were as nothing in comparison with this, for he would not rest long enough to take a drink to the end of three fortnights after that until he came one night to the summit of Sliabh Eidhneach; that night he rested there on the top of a tree until morning. He then began lamenting grievously; whereupon he said: ‘Wretched indeed is it with me  to-night after the hag and the heads on Sliabh Fuaid,  and yet it is right that I should be as I am, because of  the many to whom I myself have done harm’; whereupon he said:"
"Aroile aimsir do Suibhne i Luachair Dheadhadh  for a bháeithréimennaibh baoisi; luid assidhén ina  réimimh roighealtachta go ránic Fiodh glansrothach  gégáloinn Gaible. Báoi bliadhain an dú sin & as edh  fa bíadh dhó frisin mbliadhoin sin .i. caora croiderga  crúandatha cuilinn & dercoin darach dubhdhuinne &  deogh d'uisci na Gabhla, .i. an abhann ón ainmnighthir  an fiodh, conadh ann roghabh tuirsi trom & dobrón  derbháir antí Suibhni i bforcenn na ré sin tré olcus  a bhethadh, conadh ann adbert an laoidh mbig si:","On a certain occasion Suibhne happened to be in Luachair Deaghaidh on his wild career of folly; he went thence in his course of madness until he reached Fiodh Gaibhle of clear streams and beautiful branches. In that place he remained a year and during that year his food consisted of blood-red, saffron holly-berries and dark-brown acorns, and a drink of water from the Gabhal, that is, the river from which the wood is named. At the end of that time deep grief and heavy sorrow took hold of Suibhne there because of the wretchedness of his life; whereupon he uttered this little poem:"
"Luidh iarum Suibhne gusin bhail ina raibhi  Eorann co rothoiris ar fordhorus in tighe i mbói an  ríogan cona banntracht, conadh ann adbert: ‘Sádhalp.  sin, a Eorann,’ ar sé, ‘cidh anshádhal damh-sa.’ ‘As    fíor,’ ar Eorann, ‘& táir-si asteach,’ ar sí. ‘Ní  raghatt éimh,’ ar Suibhne, ‘ar nach gabat in sluagh  imchumhang an   toighi form.’ ‘Dar liom,’ ar an  inghen, ‘nocha nferr do chiall ar gach ló dá  ttig dhuit   & ó nach áil duit anadh aguinn,’ ar sí,  ‘déna imtecht & ná háitigh   chugainn idir, dóigh is  nár linn   t'fhaicsin fón deilbh sin dona dáoinibh    atchonncatar thú fód dheilbh féin.’ ‘Truagh éimh    sin,’ air Suiblme, ‘as mairg dobheir taobh re   mnáoi  tar éis na mbriathar sin. Uair ba   maith mo  chummaoin-si ar an mnáoi   romfúagrann samhlaidh,  dóigh tucus   inn-aonló dhí trí chaoga bó & caoga  each, & dá madh é an lá romharbhus   Oilill Cédach,  rí Ua fFhaoláin, robadh   maith lé mh'fhaicsin-si’;  gonadh ann adbert annso síos:","Thereafter Suibhne went to the place where Eorann was and stood at the outer door of the house wherein were the queen and her womenfolk, and then he said: ‘At ease art  thou, Eorann, though ease is not for me.’ ‘True,’ said Eorann, ‘but come in,’ said she. ‘In sooth I will not,’ said Suibhne, ‘lest the army  pen me in the house.’ ‘Methinks,’ said the woman, ‘no better is your reason from day to day, and  since you do not wish to stay with us,’ said she, ‘go away and do not visit us at all, for we are ashamed  that you should be seen in that guise by people who have  seen you in your true guise.’ ‘Wretched in sooth is  that,’ said Suibhne, ‘woe to him who trusts a woman  after these words. For great was my kindness to the  woman who dismisses me thus, seeing that on one day I  gave her thrice fifty cows and fifty steeds; and if it  were the day I slew Oilill Cedach, king of the Ui  Faolain, she would have been glad to see me’; whereupon he said:"
"As amloid ierom boi in tech soin, edon in Craebruad Concoboir, fo intamoil tige Midhcordai. Noi n-imdodhai o ten co fraic . Triucho troiccid ind-airdiu cech airenoicch credumai boi isan  tig. Errscor di dercciuhar and. Stiall ar cabor hee ier n-ichtar & tugai slindid ier n-uachtar. Imdae Concoboir ind-airienech in tighe co stioaldoib arcait, co n-uaitnip credumai , co ligrud oir for a cendaib, co n-gemoib carrmocail intib, comma comsoloss laa & adoicc inte, gona steill aircid uasan riog co airdlius an rightighi. In n-am nobualed Concobor co flesc  rigdoi an steill, contaitis Ulaid ulie ris. Dí eimghai dec  in de erraid dec  imon imgoi sen ima cuaird.","On this wise was that house—viz., the Red Branch of Conchobor, after the likeness of the House of the Midcourt.3 Nine beds were in it from the fire to the wall. Thirty feet was the height of each bronze front that was in the house. Carvings of red yew were therein. It was a board [...] below, and a roof of tiles above. The bed of Conchobor was in the front of the house, with boards of silver, with pillars of bronze, with the glitter of gold on their head-pieces, and carbuncles in them, so that day and night were equally light in it, with its silver board above the king to the highest part of the royal house. Whenever Conchobor struck the board with a royal rod, all the men of Ulster were silent thereat. The twelve beds of the twelve chariot-chiefs were round about that bed."
"Nothelldis immorro laith galie Ulad  ac ol isan rigtoig sen & ni bid neuch dib a comcetboidh alailie. Ba han airctech  nobidis laith gailie fer n-Ulad isan ticc and-Emoin. Boi mar do    immod ceuc turcomroicc isann rigtig & de airfedaib adamroib. Arclisde & arsendtee & arcante ann, edon arclisde errid, arcantis  filid, arsendis crutirie & timpanoic.","Yea, the valiant warriors of the men of Ulster found place in that king's house at the drink, and no man of them would touch the other. Splendid, lavish, and beautiful were the valiant warriors of the men of Ulster in that house. There were great and numerous gatherings of every kind in that house, and wonderful pastimes. There were games and music and singing there—viz., heroes were at their feats, poets sang, harpers and players on the timpan4 struck their sounds."
Die mbatar 'diu Ulaid fechtus n-ann and-Emoin Machie ic ol ind iarngualai. Ced mbrothai noteged ind di lionn  cechi nonai. Ba siside  ol ngolai. Iside nofurad Ultu ulie indoensisd. Noclisdis errid Ulad ar  suainemnaib an dorus  co'roile  isan toicc and-Emhoin. Coic traigid dec ar noi  ficteb med an tige. Tri clesai  dennidis an errid .i. cles cletinech & cless ubhall & foebarcles.,"Now, once the men of Ulster were in Emain Macha with Conchobor drinking the iern-gual (iron-coal).5 A hundred fillings of beverage went into it every evening. This was the drinking of the 'coal' that would satisfy all the men of Ulster at one time. The chariot-chiefs of Ulster were performing on ropes stretched across from door to door in the house at Emain. Fifteen feet and nine score was the size of that house. The chariot-chiefs were performing three feats—viz., the spear-feat, and the apple-feat, and the sword-edge feat."
"At e and errid degnedis ina clessai sen .i. Conold Cernoch mac Airmirgen , Fergos mac Rossai Rodanai, Loeccoirie Buadach mac Condoig , Celtchar mac Uthir , Dubtoch mac Lucdach, Cuculaind mac Soaldaim. Scel mac Bairdine, a quo Belocch Bairdine nomenatur, doirseid Emno Machie. As dee ata sceul Sceóil, ar ba prasscelach side.","These are the chariot-chiefs who performed those feats—Conall the Victorious, son of Amorgen; Fergus, son of Roich      the Overbold; Loegaire the Victorious, son of Connad; Celtchar, son of Uthider; Dubthach, son of Lugaid; Cuchulaind, son of Soaldam; Scel, son of Barnene (from whom the Pass of Barnene is named), the warder of Emain Macha. From him is the saying, 'a story of Scel's,' for he was a mighty story-teller."
"Dorosce Cu Chulaind diuh ulie ocon cliuss ar aine & athlame. Ruscarsad  mna Ulod co mor  ara aine ocon clios, ar atlaime  a leme, ar febas a ergno, ar bindie a erlapra, ar coime a ghnuse, ar sercraide a dreiche. Ar batar secht mec imblesan ina rigroiscoib .i. a cethair isan dalai suil, a tri isan tsuil n-ali  ndo. Secht meoir cechtar a da coss & a secht cechtor a di laime. Batar buado imda foair. Buaid do cedus a gois noco ticced a lon laich , buaid clesomnochtai, buad mbuanfaig, buaid fidceallechtai, buaid n-airdmessai, buaid faidsene, buad crotai. Tri lochtai Con Culaind: a bieth roocc, ar ni rofasotar a rengai rodaim, ar bo moide concesdis oicc anaitnig foir, et a biith rodanai, roaloind.","Cuchulaind surpassed all of them at those feats for quickness and deftness. The women of Ulster loved Cuchulaind greatly for his quickness at the feats, for the nimbleness of his leap, for the excellency of his wisdom; for the sweetness of his speech, for the beauty of his face, for the loveliness of his look. For there were seven pupils in his kingly eyes, four of them in his one eye, and three of them in the other. He had seven fingers on either hand, and seven toes on either of his two feet. Many were his gifts. First, his gift of prudence until his warrior's flame appeared, the gift of feats, the gift of buanfach,6 the gift of draught-playing, the gift of calculating, the gift of sooth-saying, the gift of sense, the gift of beauty. But three faults had Cuchulaind—that he was too young (for his moustache had not grown, and all the more would unknown youths deride him), that he was too daring, that he was too beautiful."
"Boi comairlie lia h-Ultai fodiag Conculaind, ar ruscarsod a man & a n-ingena co mor e, ar ni boi setig a fail Conculaind an tan sen. Ba si comoirli co n-irsad, setig ba  togai la  Coin Culaind de tochmarc ndo, ar bo derb leo conod  lucchaide rosoigfed  millid a n-ingenraide & foemod sercie a mban fer dia mbe  setig a coimfrestoil occo, &  ba soédh  leu mochercrai ocai , corb acobar leo ar an foáth sen toabairt mna ndo, fodég co farcbod comorbo. Ar ro fedatar is vadh bodesin nobíad a athcin .","The men of Ulster took counsel about Cuchulaind, for their women and maidens loved him greatly. For there was no wife with Cuchulaind at that time. This was the counsel, that they would seek a woman whom Cuchulaind might choose to woo. For they were sure that a man who had a wife to attend to him would less ravish their maidens and accept the love of their women. And, besides, they were troubled and afraid that Cuchulaind would perish early, so that for that reason they wished to give him a wife that he might leave an heir; for they knew that his re-birth would be of himself."
Dobreta ierum Conchobor nonbur uad cevca cuiccid a n-Erinn de cungid mna de Coin Culaind dús in faigepdis indach primbaili no primdunod a n-Erinn ingen rig no roflathav no prugad de nech bud ail do togai & de tocmarc n-dou. Tancotor ulie na teachtai diblionoip & ni fuarotar ingen bud  togai la Coin Culaind de tocmarc n-do.,"Then Conchobor sent out nine men into each province of Erinn to seek a wife for Cuchulaind, to see if they would find in any dun or in any chief place in Erinn the daughter of a king, or of a chief, or of a lord of land, whom Cuchulaind might be pleased to choose and woo. All the messengers returned that day a year gone, and had not found a maiden whom Cuchulaind chose to woo."
"Luid Cu Chulaind feisne  de tocmarc ingine ro-s-fitir a l-Luglochtaib Logai, edon Emer inccen Forcoild Monoch . Lod Cu Chulaind feisne & a aræ Læcc mac Riængaprai ina carput. Ass e oencarpat in sin nad foglendis dirmonnoa  na echraidie do cairptib Ulad arodene & áne  in carboid & an errid aridsuided ann.","Thereupon Cuchulaind himself went to woo a maiden that he knew in Luglochta Loga—viz., Emer, the daughter of Forgall the Wily. Then Cuchulaind himself and his charioteer Loeg, son of Riangabar (or Reincobir), went in his chariot. That was the one chariot which the host of the horses of the chariots of Ulster could not follow, on account of the swiftness and speed of the chariot and of who sat in it."
"Forranic Cu Chulaind in ingen ina cluichemag cona comoltaib impe. Ingenai son na m-brugad bautor im Dun Forgaill. Botar side oc foclaind  druine & decclamdai la h-Emir. Is isside ingen pas  fiu lais-sem de ingenoib Erionn do acaldoim & de tochmorc. Ar is isside congaib na sé buadha fuirre .i. buaid crotha & buad n-gothai, buaid m-bindiussai, buaid n-druine, buaid n-goisse, buaid n-gensai. At-bert Cú Chulaind acht ingen pad comadus  n-do ar aois & cruth & cinel & cles & solme, bad deuch lamdai de ingenaib Erenn nad ragad lais & na bad coimdich  n-dou do bancelib Erenn mona beth samlaid. Ar as iside oeningen congepied  na modai sen. Is airie is die tocmarc sainrud lod Cu Chulaind.","Then Cuchulaind found the maiden    on her playing field, with her foster-sisters around her. These were daughters of the lords of land that lived around the dun of Forgall. They were learning needle-work and fine handiwork from Emer. She was the one maiden whom he deigned to address and woo of the maidens of Erinn. For she had the six gifts—viz., the gift of beauty, the gift of voice, the gift of sweet speech, the gift of needle-work, the gift of wisdom, the gift of chastity. Cuchulaind said that no maiden should go with him but she who was his equal in age and shape and race, and skill and deftness, who was the best handworker of the maidens of Erinn, and that none was a fitting wife for him unless such were she. And as she was the one maiden that fulfilled all those conditions, Cuchulaind went to woo her above all."
"Lvid ierum Cu Chulaind co h-airmb i m-boi Scatoig. Do bir a di coiss for da m-bordaib  in clep cliss & nochtaiss in cloideb & do bretha  a rinn fo comair a cride & ispert: ‘Bas h-vassut!’ ol se. ‘To trí drinnroisc dait ’, al si, ‘fep tissed liat anail .’ ‘Gebthar!’ ol Cu Culaind. Fo naisscid uirri iarum. Is ed airmid araili slechta annso, co ruc Cv Culaind Scathaig laiss issan tracht & co comranic frie ann & co ro cotail  ina farrud, conid annsidie ro cachain indí seu oc a taircetul  gach neich  aridbíad, co n-epert: ‘Focen, a scithbvaidnige’ & rl. Acht ni h-airmithir iarsan slicht so sen olceno .","Then Cuchulaind went to the place where Scathach was. He placed his two feet on the two edges of the basket of the cless, and bared his sword, and put its point to her heart, saying: ‘Death over thee!’ said he, ‘Thy three wishes from me!’ said she, viz., ‘thy three wishes as thou canst utter them in one breath,’ ‘They shall be taken,’ said Cuchulaind. He then pledged her. Other versions say here Cuchulaind took Scathach with him to the shore, and lay with her there, and slept with her, and that it was then that she sang this, prophesying to him everything that would befal him, saying: ‘Welcome, oh [...]’ etc. But that is not told thus after this account."
